id,SalePrice
2268,432511.4364636739
2269,152071.25892829432
2270,201310.99435598426
2271,215440.27147053578
2272,195592.39374787448
2273,165021.26447145705
2274,178311.63986920842
2275,153946.4980172661
2276,189884.73784212815
2277,182219.60704240293
2278,149739.1143928351
2279,126281.69595562098
2280,118101.3661464629
2281,163001.8145576708
2282,182203.33336332528
2283,109003.77719352528
2284,112357.58990066341
2285,142177.01028409487
2286,123534.6189169707
2287,371166.01208216685
2288,273314.06098328554
2289,365844.1102400889
2290,448724.78290353605
2291,337760.42441914376
2292,443748.25912446534
2293,465091.38165481505
2294,405886.57284135773
2295,467726.9398114283
2296,279251.65994129085
2297,342177.0191632468
2298,336994.47401160985
2299,353017.3876035783
2300,340987.17700465315
2301,312815.012641257
2302,250690.41150278234
2303,248454.54616638913
2304,253675.15351293248
2305,192515.50409202217
2306,187350.95194126508
2307,195939.7261363134
2308,229404.60032476316
2309,286415.7499052463
2310,211924.19523878326
2311,199111.04774256007
2312,177309.55203469115
2313,172800.03465620015
2314,172933.4623139964
2315,182336.67358024395
2316,195296.33791235453
2317,187666.26568524633
2318,179322.18851552333
2319,183537.25518231484
2320,187156.10315658536
2321,237939.1611827071
2322,179400.31457864307
2323,198082.71459729783
2324,182926.67688317233
2325,215125.53383774188
2326,177742.2129145069
2327,203058.26030285374
2328,223263.48749753175
2329,192383.32639101447
2330,180515.43427753757
2331,341926.7558422182
2332,400568.5784173016
2333,323245.1781129257
2334,258156.1396652765
2335,286756.57575519715
2336,310725.838400196
2337,197393.44709352954
2338,265828.0650615406
2339,221284.65077395283
2340,391379.0889510832
2341,211766.2363985565
2342,237704.05045329226
2343,230101.91469541614
2344,213992.6056043277
2345,236446.2552645696
2346,212641.41184142043
2347,196680.14681847178
2348,242067.4833420981
2349,181395.18392628123
2350,313795.26904574933
2351,254227.38170501933
2352,254130.11958218232
2353,236168.28761689196
2354,139670.15247492027
2355,147618.17893361318
2356,153005.67358672322
2357,189564.82406159648
2358,197240.98109137008
2359,133881.64789212018
2360,115913.64645957592
2361,146430.55362653855
2362,256934.69601267268
2363,140096.35501480487
2364,159174.34875463182
2365,216088.86264045106
2366,193405.0571530925
2367,223042.5210270614
2368,212542.5259180539
2369,217305.86898314036
2370,169765.75266104715
2371,165496.33149598958
2372,192336.5932951866
2373,286979.87821194326
2374,316645.78905890364
2375,254961.74944703854
2376,269560.9536171094
2377,329813.9067555717
2378,145065.41162049596
2379,194806.04461993082
2380,149196.29027513298
2381,167921.0628763994
2382,215804.81848803768
2383,204825.87816777895
2384,244880.53830061044
2385,161964.0693520106
2386,133604.48076224863
2387,137031.8426364691
2388,104328.06516649263
2389,118487.94774692689
2390,149963.56773779023
2391,146095.88974321226
2392,114176.79399189547
2393,172655.6396052519
2394,143750.06571623485
2395,211081.3320236375
2396,143857.8168742453
2397,222591.26824513852
2398,135589.3563331838
2399,65707.51982842822
2400,62936.66245362819
2401,121223.89944210224
2402,136906.71055305848
2403,147197.03533180984
2404,153992.7792400043
2405,158860.7997140399
2406,140060.9852572957
2407,124774.7305107387
2408,148923.3058568554
2409,120344.11980833168
2410,173640.57508085843
2411,113974.56540684037
2412,158031.81599536102
2413,129399.20101328472
2414,157639.06012388144
2415,133634.49338786746
2416,129684.81669552537
2417,131635.78309473442
2418,132005.91278658592
2419,127262.04853565592
2420,121565.76546844655
2421,148634.3179441675
2422,107682.20985869945
2423,115143.1906525104
2424,165156.62491015438
2425,195010.42451572686
2426,131449.12839457838
2427,132338.9873613607
2428,183204.0490743696
2429,113197.09782122048
2430,132935.66031256662
2431,108926.12723016378
2432,147977.01971638884
2433,148335.7347998061
2434,138796.94988044386
2435,151783.18076493547
2436,105242.39408738086
2437,102613.0559581741
2438,124055.54236599753
2439,103218.36782038627
2440,124032.4062531051
2441,94634.41462980646
2442,98265.24686941985
2443,126616.63953966675
2444,132328.10945823236
2445,87276.63338078957
2446,132035.9576779363
2447,181498.6284972372
2448,129599.01006482444
2449,111585.88731477135
2450,154768.76398345263
2451,119221.4479737335
2452,190910.33127372756
2453,93211.20966580271
2454,118710.12179648559
2455,121247.56669837648
2456,133395.77402842132
2457,137811.237403324
2458,127130.63840702674
2459,107161.0037671334
2460,139559.6012475512
2461,127273.29741811764
2462,134252.2952788436
2463,124438.39369744563
2464,170537.10470811976
2465,141982.69237375667
2466,117713.85914972363
2467,131274.81958071317
2468,82036.94406813674
2469,80322.1890990356
2470,194016.88967747695
2471,216582.91983692907
2472,165381.4930986698
2473,116517.82277690101
2474,73773.22396495058
2475,207914.04400091778
2476,115021.91806509107
2477,126720.84653966335
2478,152163.03461268486
2479,105548.98093056807
2480,154649.4268512368
2481,120051.9353346212
2482,126029.57567282682
2483,111281.5938681663
2484,122275.11191636648
2485,123543.91657313096
2486,150437.74563875308
2487,166297.16847057705
2488,166160.88254395447
2489,157301.88011728617
2490,145918.66654779186
2491,93522.63034618345
2492,197067.21165790837
2493,155972.27473248696
2494,152075.89140447503
2495,89224.86159319943
2496,238113.45053416895
2497,152995.62836515292
2498,107991.33518799207
2499,86647.3146262776
2500,119399.61547306686
2501,134545.16453828695
2502,145688.08785084536
2503,94762.02465097926
2504,172306.24059907653
2505,227102.43495644667
2506,250017.25881008225
2507,277344.1854239488
2508,250210.78129216548
2509,218265.01970925325
2510,223216.49038516206
2511,175942.36391634235
2512,208130.88083434687
2513,221736.49356837955
2514,265198.57807621465
2515,150663.0840540945
2516,174583.73664229026
2517,146940.48678592354
2518,156188.10516111625
2519,234762.61420471835
2520,221498.08854578904
2521,189561.1017314622
2522,221436.61625226014
2523,119249.5992385219
2524,135156.73047819722
2525,148323.9640597212
2526,137575.20903668544
2527,117754.36016646455
2528,128874.45142557037
2529,133686.60702304804
2530,125573.00806417498
2531,254875.68021405622
2532,223095.37580035298
2533,193294.45703782956
2534,235734.31217890407
2535,294534.4780660983
2536,231989.29838950504
2537,243805.1786530842
2538,183051.37430552047
2539,190659.00773833273
2540,175785.10698093116
2541,183871.33883886738
2542,164678.34223831078
2543,120988.52357005308
2544,122151.84823932932
2545,137432.49241848133
2546,121777.40339774027
2547,138335.74656445885
2548,150615.40532919543
2549,152479.90055800384
2550,523973.76962377736
2551,139643.91228871836
2552,129148.2082394523
2553,75689.9171868129
2554,95796.53138026112
2555,113071.07838677027
2556,98011.56932845192
2557,107159.80996291191
2558,147418.8062015238
2559,141565.06509427025
2560,154830.83514608638
2561,146065.25995393755
2562,139385.85552926804
2563,151130.99740737042
2564,201237.05896023923
2565,137860.6769214322
2566,154955.54491959326
2567,142987.8944758789
2568,204821.57086037216
2569,228828.45936427417
2570,117827.51154063114
2571,191609.6863351734
2572,153734.88228107343
2573,220680.91601756614
2574,290652.23781090043
2575,131673.22404246955
2576,118702.69276139303
2577,154453.36026926507
2578,82834.15436538578
2579,63994.714663128405
2580,86032.75234486494
2581,94538.56254680839
2582,100895.95247707801
2583,274009.54785389325
2584,172913.34343349186
2585,184109.72994240216
2586,220997.06476851288
2587,200114.66367477222
2588,138246.01309604407
2589,151132.10989252932
2590,201225.01476399385
2591,224359.38697011676
2592,210040.901585109
2593,256805.49283046625
2594,185135.63812715764
2595,208446.28993541602
2596,288435.6481042377
2597,186319.51959424734
2598,280506.7747521195
2599,342348.5952881361
2600,151503.02109076624
2601,143141.11524331014
2602,85656.65485096064
2603,94245.22984905214
2604,90603.65160635856
2605,82355.13905154675
2606,144549.44722377852
2607,197490.47960527547
2608,197371.29477082705
2609,173707.9563628821
2610,110980.87338152817
2611,125038.96381197781
2612,161471.29265060087
2613,130410.10818194006
2614,124286.93747924735
2615,153243.28539663326
2616,144288.65116444515
2617,184594.92487284422
2618,195516.7498885392
2619,198505.0747948081
2620,188086.43007772428
2621,176010.1697279471
2622,176480.37782511627
2623,243586.4469390041
2624,297676.17181169614
2625,293280.69081615086
2626,173293.38394926878
2627,168652.13745974493
2628,482671.46975998953
2629,495679.27260779333
2630,390644.2457336849
2631,470951.75362484675
2632,416916.0679773686
2633,314358.8455899691
2634,430535.0022712939
2635,158944.36330574861
2636,173975.52550970856
2637,179238.86205198948
2638,252640.43043568457
2639,192589.54374347406
2640,151266.68105272768
2641,103900.09963565264
2642,186372.60719188832
2643,103798.12417608486
2644,118320.40394018068
2645,110767.86750163749
2646,95556.1729167845
2647,104287.89255944305
2648,141014.76397664385
2649,154578.03029092657
2650,136103.2002934338
2651,138005.22264882227
2652,398314.79931977746
2653,256131.43115665787
2654,252162.6281188157
2655,408917.3327014732
2656,327420.1508702265
2657,350689.57265931787
2658,309206.38226740895
2659,310224.49793007644
2660,366493.9580040161
2661,356054.7770643709
2662,366917.37885769864
2663,296010.37748146185
2664,278274.9986709175
2665,330013.0981162833
2666,283634.44093741535
2667,170847.10602960052
2668,182699.32089462722
2669,179957.90110660097
2670,276326.1361375097
2671,190539.3422714147
2672,192770.98440529348
2673,199418.4418480046
2674,193271.83277537095
2675,173041.29667806454
2676,195150.75095367766
2677,197806.0364656258
2678,247240.518123581
2679,279357.3865323042
2680,292467.1931114834
2681,404586.8761960628
2682,322851.14730211545
2683,510159.23836434673
2684,321917.6997051235
2685,330470.8855792104
2686,246787.81480041204
2687,310347.12375330064
2688,217573.2589088628
2689,208666.318310198
2690,411735.80634550675
2691,187287.05912177707
2692,141754.83754201664
2693,197686.29116637728
2694,140260.63787966614
2695,192804.9609367792
2696,186659.20369526948
2697,183914.3804646
2698,192583.4948260159
2699,167801.59950211347
2700,153654.25130318088
2701,150214.1159668765
2702,112131.59468697752
2703,128704.68911753
2704,140202.81052898866
2705,115351.96682359565
2706,112897.85796913151
2707,123911.33926480499
2708,133383.14009313134
2709,104799.70935859706
2710,127897.03880830051
2711,264598.4001295923
2712,392998.5921805745
2713,170283.41826806898
2714,151486.7338273751
2715,170158.3384527642
2716,145178.73168736292
2717,191624.7631909742
2718,221876.46231760742
2719,152049.27138215423
2720,174017.4182172973
2721,130866.05423656596
2722,159766.66262161272
2723,143994.20965398924
2724,125827.10860591067
2725,130055.71669103681
2726,147725.30587134694
2727,175181.3676451706
2728,186921.34465925422
2729,149506.08709535125
2730,146958.8565614093
2731,134372.83685202338
2732,134669.13469540165
2733,159263.39625629783
