"ID","SalePrice"
1649,139548.157711374
1650,112004.585079034
1651,119427.858899742
1652,100149.370202835
1653,103111.379783845
1654,141553.285560705
1655,129679.747900673
1656,141183.379599783
1657,145215.71833873
1658,143984.570302866
1659,114022.207938975
1660,158654.091550291
1661,429846.368865284
1662,401749.755230838
1663,374627.807257801
1664,585224.676362914
1665,312370.254419057
1666,326360.541750089
1667,384040.477549048
1668,348154.784943881
1669,314949.072619358
1670,348928.616472168
1671,249984.502183869
1672,405920.308742391
1673,278631.530030984
1674,234028.868354458
1675,195185.054663597
1676,195070.267379882
1677,219353.381304113
1678,438004.401258769
1679,384746.758135082
1680,337970.269103933
1681,255016.622827306
1682,313387.038251759
1683,184113.599695116
1684,177382.480198672
1685,175007.662701498
1686,167701.416373891
1687,176006.678847396
1688,189673.061643769
1689,193643.07853148
1690,196907.232278853
1691,186870.352618424
1692,265876.298402755
1693,174275.53356814
1694,185197.109737562
1695,168519.420968613
1696,262855.178166184
1697,174270.591576706
1698,338496.614722922
1699,301644.957791638
1700,252665.310782455
1701,278848.135383035
1702,236469.700290794
1703,232040.913760989
1704,264096.228081249
1705,236244.93725483
1706,419772.285062533
1707,215793.780921101
1708,196561.383927032
1709,253707.766635231
1710,216355.370961675
1711,274201.760375592
1712,247227.463247067
1713,275558.599426464
1714,224439.93873154
1715,209214.101788156
1716,178546.924460693
1717,175649.356650166
1718,137276.260363154
1719,212544.460611187
1720,238582.141052675
1721,154712.962170258
1722,122450.138120728
1723,150683.998576708
1724,203495.023111682
1725,234668.713326944
1726,190358.806020814
1727,156114.651029148
1728,170972.931941453
1729,169970.727869142
1730,154067.941828587
1731,120983.946310684
1732,124574.108792562
1733,108718.158924524
1734,119511.698229759
1735,119935.408215449
1736,107815.380356837
1737,282919.178559063
1738,259094.429610584
1739,240807.178919318
1740,211754.915018982
1741,187794.631561065
1742,173558.61568648
1743,177664.038370329
1744,330315.57605808
1745,217873.573576304
1746,196224.761464461
1747,217734.452802147
1748,219257.206644164
1749,148565.720165312
1750,130305.023573664
1751,253874.030044066
1752,114438.161258686
1753,154270.049109679
1754,191078.711501951
1755,167295.234202933
1756,121260.240382067
1757,118988.791735674
1758,146979.200342092
1759,166676.06612661
1760,159663.560627283
1761,151359.339624649
1762,175719.250362758
1763,197177.517269132
1764,116330.229082898
1765,175050.004331611
1766,187306.963347678
1767,218093.868060504
1768,139127.268482813
1769,169870.624353096
1770,150762.923562259
1771,125366.959863934
1772,133515.285769561
1773,124604.608417455
1774,143828.571902682
1775,140102.876538072
1776,129823.007020631
1777,106902.880482901
1778,138897.336564323
1779,112151.928579813
1780,171576.010425066
1781,127117.233633218
1782,85542.9453690944
1783,143031.063844536
1784,108718.094126408
1785,129988.884538692
1786,134895.615483786
1787,163537.820231257
1788,61084.8680922037
1789,101378.813558729
1790,78787.2516122793
1791,173415.933077078
1792,159506.608950104
1793,127406.255702778
1794,155064.128206647
1795,134769.04088888
1796,133046.674070608
1797,112965.380483166
1798,122784.90994366
1799,105047.442742622
1800,137076.366485498
1801,127223.872936518
1802,142405.514524843
1803,153794.829029548
1804,136811.118483413
1805,136451.639520127
1806,124578.266110883
1807,132804.184286341
1808,127658.95541763
1809,124018.656889841
1810,136965.94285967
1811,95628.6319867279
1812,100745.082676384
1813,126052.587765893
1814,94572.7417776762
1815,55660.4330921109
1816,98827.3073074183
1817,108500.668381563
1818,147908.196023958
1819,132698.55934459
1820,51869.6016806313
1821,117239.649927358
1822,149602.455600149
1823,45423.1011870774
1824,130703.803533971
1825,142598.484018036
1826,106473.584823424
1827,101959.111419755
1828,131667.30873166
1829,130348.480722405
1830,137174.943452522
1831,153078.66676934
1832,62844.0491501639
1833,142391.044942953
1834,121187.240631311
1835,120971.166135667
1836,126965.490370642
1837,82777.6057692145
1838,127909.935457809
1839,99333.9984787388
1840,150102.791537049
1841,136367.6696299
1842,97558.9232156652
1843,125427.295441047
1844,146310.269572377
1845,149416.383131721
1846,156186.158680925
1847,179504.262506359
1848,51973.7628379583
1849,112969.276910022
1850,119682.020221835
1851,155868.787789398
1852,127637.732220377
1853,125013.706798534
1854,168904.988889079
1855,157096.755271318
1856,222087.189107821
1857,141632.782907596
1858,139034.609398405
1859,124855.197945031
1860,142185.582277628
1861,123987.924724494
1862,308574.269708108
1863,290789.466610466
1864,290900.38936106
1865,352858.428173691
1866,343662.183112869
1867,218414.55791402
1868,282418.844843776
1869,197518.848064933
1870,218706.847825737
1871,259724.306580631
1872,175473.107680702
1873,233415.398325445
1874,154083.08332967
1875,206480.690896781
1876,202769.513149387
1877,208617.637037302
1878,202372.605284165
1879,129551.568231323
1880,130599.406101458
1881,235610.651647395
1882,239422.227492925
1883,187901.839132656
1884,203173.354893038
1885,242740.000320271
1886,287055.799114613
1887,211007.327058089
1888,255777.750223212
1889,170627.406667411
1890,115380.017242768
1891,132090.084948851
1892,97377.639473093
1893,129502.149376831
1894,123357.17178063
1895,137747.503306164
1896,128299.817520586
1897,110224.465955272
1898,113736.378588893
1899,166969.743848725
1900,152569.346160106
1901,167560.720468729
1902,158271.140228943
1903,209370.966711944
1904,153433.80898259
1905,203182.058671486
1906,147474.028922604
1907,217355.78352007
1908,110164.150751715
1909,129327.669009892
1910,119027.701876859
1911,235045.805391009
1912,369286.033076592
1913,144681.361878546
1914,54625.6596987172
1915,314192.969320153
1916,61009.6895403035
1917,234933.808881506
1918,138954.569778281
1919,180169.332556389
1920,166108.029323887
1921,374845.080886207
1922,328334.927181595
1923,243727.563815373
1924,217940.65339085
1925,196205.709633578
1926,373001.670016399
1927,131452.971970459
1928,161791.724882825
1929,119089.831265477
1930,137693.140213891
1931,139764.878128932
1932,142673.038546376
1933,182006.046237857
1934,182637.017435315
1935,168188.114392332
1936,198480.513711857
1937,188290.420852224
1938,177520.510432132
1939,245212.605954861
1940,195599.573020273
1941,169939.929762357
1942,187625.305708963
1943,222318.335137603
1944,385869.004966849
1945,411945.117677768
1946,136404.646766281
1947,342895.501383314
1948,166147.057522437
1949,252760.632976357
1950,188083.006548162
1951,238869.249718507
1952,199413.394083335
1953,163009.33474417
1954,188860.746383998
1955,135571.263345118
1956,285282.797167418
1957,155169.241773814
1958,277648.596962837
1959,142005.946141143
1960,117159.668572027
1961,119612.077825542
1962,98587.826834759
1963,104121.238161028
1964,107278.283479545
1965,139766.602710712
1966,136694.705162694
1967,290556.471633375
1968,402891.854200696
1969,388405.048959889
1970,406493.732405045
1971,477541.056851539
1972,368984.443779672
1973,267317.833765583
1974,339923.127101843
1975,544975.312795634
1976,260303.549558603
1977,341653.216788351
1978,343718.768241889
1979,334082.602117382
1980,206504.128741335
1981,346821.798240276
1982,214316.56090526
1983,202312.455738118
1984,172978.999567892
1985,224253.431546353
1986,204882.091128221
1987,187308.134055455
1988,173958.526323426
1989,192271.74936921
1990,204704.376815816
1991,232467.897182683
1992,214588.7936072
1993,169695.34279937
1994,229591.733869715
1995,184818.601336599
1996,248146.428258833
1997,328472.718255793
1998,302622.375482576
1999,281946.005773392
2000,313410.288083711
2001,270493.404883482
2002,242293.611531864
2003,249684.654342091
2004,274317.502028004
2005,226412.364765538
2006,220621.145784694
2007,244707.503560073
2008,216195.623694156
2009,200450.822341901
2010,192920.724360356
2011,142154.895909169
2012,170778.288094092
2013,178016.31894057
2014,185995.455958291
2015,208155.554859068
2016,192069.752669819
2017,190839.908847647
2018,113746.05021498
2019,131457.33800601
2020,100117.886368912
2021,100816.990438085
2022,182904.49488338
2023,149687.911402168
2024,278408.629887784
2025,345970.847004255
2026,177147.174224296
2027,162825.628952668
2028,158493.969331797
2029,172530.420996252
2030,265488.682756946
2031,227540.395094285
2032,256460.022185638
2033,254362.973755448
2034,175315.49917131
2035,222390.750166106
2036,204761.227689917
2037,209749.44299651
2038,348436.922870543
2039,230644.44923808
2040,271743.173758259
2041,306284.054999335
2042,207660.900861128
2043,175765.302827455
2044,173157.844423981
2045,203026.863398846
2046,147879.722543182
2047,147427.545056457
2048,141349.715414521
2049,147174.199583532
2050,176713.084002434
2051,100896.274784858
2052,124957.05265221
2053,148706.318698582
2054,90109.9490102587
2055,158853.923893654
2056,156910.047901801
2057,110618.033248864
2058,212683.957381116
2059,132438.289487502
2060,171525.570153955
2061,180735.130579439
2062,128375.053305838
2063,120928.511101911
2064,134930.897710642
2065,120578.617242213
2066,174379.373647876
2067,103768.896463874
2068,148225.08886677
2069,86779.4062676111
2070,116717.690767237
2071,93373.9414957574
2072,137703.17825613
2073,131870.284198682
2074,177091.749546321
2075,154491.26728993
2076,114328.822791635
2077,153753.105222899
2078,127092.900700293
2079,132259.842016264
2080,120867.520339813
2081,129075.478248624
2082,119762.881881851
2083,151009.989918065
2084,106195.224176187
2085,118098.824210721
2086,123592.298446289
2087,128254.780069481
2088,98025.0545232911
2089,77656.8888792884
2090,118993.910149037
2091,109275.33793886
2092,125808.710156347
2093,119330.851623575
2094,109278.249307849
2095,141763.932392797
2096,87735.3942906518
2097,99297.2557728143
2098,150546.920880449
2099,50977.5621017205
2100,73809.5635377947
2101,112322.033743618
2102,128891.182543476
2103,104193.86546
2104,142250.364474654
2105,128692.316018227
2106,68133.8683685721
2107,186857.916936431
2108,118730.07905254
2109,113646.073005058
2110,131292.880813154
2111,139379.428401129
2112,141823.374741391
2113,122715.460409984
2114,122331.705065604
2115,159522.680824238
2116,114201.273742735
2117,148665.589147455
2118,123350.339315405
2119,115306.099452586
2120,113524.901166868
2121,87524.0535477147
2122,113854.153928657
2123,81674.0336601362
2124,159807.479842721
2125,127945.812497737
2126,154572.185241738
2127,164520.853478421
2128,126140.620314298
2129,92077.6970619636
2130,135267.591630212
2131,144321.729077228
2132,113311.04832665
2133,123282.547857308
2134,122640.409948676
2135,97962.9811742318
2136,80564.8150728497
2137,107457.968966694
2138,134390.683289311
2139,154373.255908613
2140,141964.195574723
2141,159652.131750584
2142,126512.689109054
2143,148329.931200732
2144,127050.096155058
2145,140213.597148047
2146,179890.889491925
2147,149345.131044435
2148,134290.747484562
2149,145039.917232198
2150,240054.668388625
2151,119333.292925344
2152,178551.560758439
2153,158600.347518335
2154,103981.309631505
2155,138564.150610377
2156,247665.193955453
2157,220318.259986628
2158,238406.108177462
2159,216430.766138852
2160,185551.080213522
2161,230807.549945996
2162,361131.92066514
2163,348230.599873415
2164,250660.721037705
2165,218047.530822053
2166,160124.609077384
2167,217471.498163255
2168,197492.119993482
2169,195409.118121416
2170,220037.494261817
2171,160438.434620002
2172,132408.956814452
2173,178738.146112559
2174,221200.895100071
2175,280059.973891415
2176,306569.026431644
2177,231085.638815862
2178,211920.897178999
2179,135257.795769344
2180,210499.937958113
2181,197343.38864941
2182,226349.396160884
2183,191294.886755407
2184,120541.941478266
2185,132345.54448373
2186,142027.829097514
2187,155397.618603421
2188,155975.702554277
2189,284946.476039665
2190,80398.8266756744
2191,78494.4636445298
2192,86551.1643873936
2193,113890.880128253
2194,99480.9039104033
2195,106112.876016865
2196,109035.403770712
2197,116776.649636031
2198,156430.620660162
2199,167153.4357997
2200,153873.157272882
2201,151660.645396757
2202,214520.932285533
2203,139633.433058988
2204,178052.541212088
2205,127573.818910956
2206,139665.053664195
2207,217280.716800208
2208,278292.359800355
2209,245646.680495063
2210,119396.911971445
2211,121083.650524585
2212,123205.201427455
2213,105160.878035922
2214,138309.354028104
2215,104236.32203431
2216,149804.629891656
2217,65670.1270341985
2218,72892.278168863
2219,66507.9403421453
2220,59912.063448405
2221,314573.330740705
2222,286612.443447057
2223,282878.691466981
2224,206247.293005451
2225,117640.670850215
2226,180933.383916828
2227,190385.981816064
2228,269622.956803483
2229,250169.987553344
2230,154405.369303619
2231,213266.692903782
2232,177069.921260707
2233,180629.81783281
2234,239718.024285102
2235,221499.790617738
2236,248482.010722517
2237,292627.944392279
2238,199292.729188859
2239,114542.913501894
2240,157290.298892766
2241,146841.064141494
2242,122346.213006463
2243,135167.77022727
2244,104845.754411231
2245,100949.246882363
2246,143027.587566374
2247,115932.892617327
2248,118066.836881845
2249,114791.95497678
2250,126757.474396058
2251,111494.156492038
2252,182560.921473909
2253,155696.534848306
2254,185306.519303444
2255,183242.607262145
2256,175076.357916081
2257,206936.139925002
2258,158453.806876071
2259,174140.432307153
2260,150934.981949287
2261,204076.078152072
2262,218388.790029683
2263,387752.121130405
2264,478076.159245662
2265,180096.206626625
2266,327983.180891058
2267,359225.695502449
2268,550317.657523261
2269,155716.88906682
2270,195538.537931008
2271,208859.473379137
2272,195442.874239813
2273,157338.715429497
2274,181295.066352642
2275,148545.403606711
2276,188641.935761862
2277,183852.335682355
2278,151681.979623162
2279,129922.310374118
2280,115760.330919918
2281,165368.17094786
2282,186033.424757206
2283,109883.082217376
2284,119492.520605317
2285,138321.141308337
2286,124148.566498106
2287,384157.657590323
2288,276775.069029405
2289,347054.744388851
2290,459599.364434054
2291,340545.306038532
2292,439564.675530428
2293,476479.329563916
2294,398881.330154011
2295,469791.770246871
2296,276751.813175643
2297,370488.370996012
2298,344551.08357515
2299,340309.914651723
2300,324294.50090624
2301,325150.167724087
2302,245591.378080309
2303,245841.337598385
2304,250329.153929173
2305,196133.019719268
2306,187173.717454587
2307,200575.034246985
2308,222998.794622826
2309,294104.827057869
2310,210917.597273197
2311,201010.649895306
2312,182452.247590863
2313,174073.136112966
2314,184083.865387616
2315,183009.80194634
2316,207120.588502434
2317,193735.419294787
2318,183462.680416395
2319,186212.236457243
2320,186765.110370162
2321,236266.160684756
2322,178997.479666482
2323,201875.815468171
2324,184468.618989508
2325,213787.80946947
2326,178416.403922985
2327,199513.436807042
2328,217837.306320385
2329,197850.01573124
2330,183036.309852167
2331,334577.870139636
2332,406633.567177054
2333,318436.032866052
2334,260506.953319518
2335,293931.555881476
2336,296500.853324345
2337,200484.499424945
2338,258632.278745329
2339,213909.953320228
2340,391060.101272778
2341,207675.9987754
2342,231363.684097158
2343,222222.490199469
2344,215181.339262461
2345,228532.328247474
2346,214790.331243866
2347,198479.641581277
2348,242422.556000411
2349,182319.627978482
2350,326157.774131363
2351,262825.900053054
2352,248097.735137455
2353,232907.499488371
2354,141742.841679358
2355,145227.306176546
2356,147854.426864997
2357,186792.360901385
2358,196690.925246483
2359,136488.766637763
2360,116072.296104769
2361,142579.888425215
2362,263110.549958833
2363,136376.575847405
2364,147886.475883721
2365,210381.620188223
2366,197744.751552765
2367,231337.292924792
2368,222788.602672849
2369,218861.801660495
2370,171116.266039806
2371,166161.507484773
2372,195062.303639652
2373,287201.874129967
2374,301242.599877638
2375,246138.22903857
2376,265526.943707724
2377,321714.312989577
2378,148753.792364954
2379,204583.234891106
2380,151460.082329407
2381,165804.945686704
2382,204620.249207834
2383,200664.52523369
2384,239924.865883855
2385,159800.195912646
2386,133934.425177133
2387,135201.230297389
2388,106911.914777474
2389,114537.189857712
2390,149893.090081924
2391,139000.466184333
2392,113568.8622423
2393,165234.617381144
2394,146663.689096561
2395,207581.4048993
2396,145207.500684362
2397,216187.744527497
2398,135938.979474149
2399,68275.4421809955
2400,69594.308961869
2401,117436.66896123
2402,139235.560672506
2403,145815.733991641
2404,156977.54775031
2405,159090.12192997
2406,135572.806937089
2407,120650.902078418
2408,141693.238480988
2409,117635.752122958
2410,177322.232981861
2411,112749.084347368
2412,158228.370572473
2413,132371.578349933
2414,169222.764309461
2415,134156.079014228
2416,127062.378407142
2417,128357.363413942
2418,132900.704712847
2419,129470.52816885
2420,117520.903717756
2421,151778.603475031
2422,105807.365582763
2423,114110.017558832
2424,164241.101906656
2425,184046.702064552
2426,127377.904310806
2427,130731.61756431
2428,181119.076818583
2429,112708.007004463
2430,130713.341248474
2431,110463.280878801
2432,150770.40361929
2433,146248.658308647
2434,139483.900420905
2435,157339.668750611
2436,105296.24250809
2437,101095.864656794
2438,120078.565202106
2439,102911.950379104
2440,124740.978251208
2441,91605.1180417219
2442,94763.4534004519
2443,130460.996701976
2444,128238.718850392
2445,91237.76423039
2446,133442.854069103
2447,182283.861027882
2448,133271.446263515
2449,110686.90881918
2450,156174.21254857
2451,121478.289950363
2452,186068.484102296
2453,92567.8655214253
2454,120480.018729644
2455,121252.810876476
2456,137170.576876201
2457,132151.470579109
2458,127643.030722009
2459,109863.840416064
2460,140682.808407104
2461,135298.678895801
2462,133369.210523102
2463,127371.907384786
2464,168693.001549745
2465,145351.201794478
2466,120140.529837927
2467,131638.948120511
2468,88675.2416096436
2469,87356.8443201211
2470,200633.506435345
2471,215280.603147981
2472,156047.697597819
2473,119720.565521747
2474,81472.2974773295
2475,220008.182665342
2476,118704.879954721
2477,126699.633858888
2478,155320.087593312
2479,113383.452582252
2480,157704.613801736
2481,121321.523868822
2482,127390.473796253
2483,110205.221882635
2484,121384.864206196
2485,125157.270294235
2486,161140.34240145
2487,171343.514411885
2488,162394.731686727
2489,155367.028186032
2490,141448.371555918
2491,89735.3953182985
2492,195047.777276795
2493,161476.044741372
2494,155978.868057082
2495,99642.3391243052
2496,239318.393425661
2497,152904.561229348
2498,104122.582114718
2499,86521.1770481985
2500,120775.558426383
2501,139245.933101648
2502,146620.364485244
2503,101728.283955799
2504,181686.257369217
2505,226410.169013934
2506,245031.693628925
2507,272128.274628127
2508,247189.593000094
2509,218400.418403063
2510,214118.484528447
2511,172506.310359925
2512,211008.330554605
2513,220172.885852293
2514,287775.718927351
2515,146422.751251624
2516,178240.008395563
2517,149933.594982558
2518,155694.13395758
2519,236307.539147213
2520,219099.823273867
2521,187830.815982601
2522,221289.168590903
2523,119804.439906507
2524,136863.22159376
2525,145920.429294123
2526,135270.456289094
2527,120698.605260588
2528,128501.74996549
2529,135684.516418153
2530,125710.138566573
2531,251638.908772294
2532,223900.632590109
2533,191054.122362905
2534,234325.072211018
2535,283498.60466375
2536,231502.618632196
2537,239005.416690282
2538,184722.862027628
2539,185960.564600128
2540,182286.52238302
2541,178347.281996941
2542,165358.300544587
2543,121639.255114607
2544,122593.442328447
2545,137917.545751048
2546,124689.553914999
2547,139028.640918716
2548,147502.49370354
2549,158021.076855926
2550,717255.840815537
2551,146850.391554935
2552,128644.473398009
2553,73443.0942245773
2554,92179.2029910739
2555,120382.245085865
2556,94871.9008617287
2557,104116.775520277
2558,130750.984864056
2559,143283.998612946
2560,151415.424423684
2561,148830.241658349
2562,144708.104691595
2563,153364.769335223
2564,192585.943164752
2565,131233.404646621
2566,163509.374619406
2567,143971.05791508
2568,200383.523064551
2569,225832.464867793
2570,117023.909324736
2571,195792.741389789
2572,154820.490098686
2573,227236.46158206
2574,329543.975573505
2575,128915.817922481
2576,118366.491830113
2577,136815.266236942
2578,81747.6790308458
2579,57049.9899073627
2580,83071.9174951721
2581,89267.7398335741
2582,96960.2437456193
2583,274840.85434499
2584,179370.459823446
2585,186765.673081594
2586,214907.574930302
2587,199138.044485588
2588,140388.042643625
2589,146882.772491833
2590,198784.000318669
2591,236850.577916495
2592,213548.565177779
2593,254611.319267078
2594,176741.4652743
2595,204988.99101387
2596,273514.235226202
2597,187998.064865722
2598,281251.245920171
2599,422949.809352503
2600,152226.21826708
2601,144348.272256491
2602,86297.5790304689
2603,92902.2618409499
2604,89650.1419689924
2605,84213.3996977654
2606,140135.326078362
2607,203604.413933586
2608,195701.002304048
2609,170661.343963687
2610,104459.999651262
2611,128473.938174799
2612,158301.69104245
2613,127380.011534293
2614,122391.511143428
2615,154957.115650668
2616,142407.347069447
2617,180091.779076318
2618,205105.169264867
2619,197760.518167909
2620,186944.593932623
2621,175377.815965062
2622,179764.005278083
2623,234529.989296777
2624,300458.705315116
2625,294554.019365119
2626,171310.038690529
2627,169106.305790951
2628,498416.249193417
2629,526525.146388591
2630,389060.31697828
2631,497231.235306772
2632,418052.776244241
2633,315243.435172795
2634,445902.736536755
2635,161774.478687018
2636,175023.630094896
2637,182243.100104137
2638,257811.75554296
2639,186739.49663377
2640,145408.848769945
2641,104893.639534059
2642,189838.998211664
2643,106803.183801275
2644,117853.450052084
2645,110456.565477473
2646,95513.2353604524
2647,104024.327240859
2648,134522.314039006
2649,158397.584059661
2650,131002.527907901
2651,139186.345046466
2652,405679.951769179
2653,244838.472012935
2654,259772.933070294
2655,393222.757001257
2656,323288.509178301
2657,362423.466887181
2658,315414.944871631
2659,309999.923332112
2660,372911.81042327
2661,356553.295157793
2662,371543.17888243
2663,281491.623207435
2664,285417.948032866
2665,329496.67734685
2666,286286.810856357
2667,175599.520563437
2668,182876.50034928
2669,186174.628834563
2670,269486.971582597
2671,188408.911929658
2672,196646.053916495
2673,195431.579489542
2674,190394.900538728
2675,175040.264314356
2676,192348.803560981
2677,197716.704666731
2678,247562.422403358
2679,275394.738970532
2680,291309.206048428
2681,403847.611867035
2682,305128.330240695
2683,501525.693841061
2684,317462.61331005
2685,323811.756234303
2686,243970.581402108
2687,292673.182893888
2688,215156.407895304
2689,209367.082454496
2690,410256.880007223
2691,188533.382608512
2692,143472.979244455
2693,201783.619811359
2694,136549.065801963
2695,190292.220884462
2696,183688.598581395
2697,184766.049034934
2698,186256.491361004
2699,173806.684680774
2700,156210.097174806
2701,145302.688521845
2702,110399.49413896
2703,123172.536449559
2704,139670.180602985
2705,116568.061272874
2706,107822.096205201
2707,119012.246713472
2708,130869.828096371
2709,102935.17621412
2710,125043.035298267
2711,274342.29858304
2712,380181.406867458
2713,167200.059478736
2714,153102.093779651
2715,168795.652573083
2716,144516.889747909
2717,195990.200856897
2718,218373.259728525
2719,149730.364193248
2720,173220.731003181
2721,130945.555306246
2722,163789.273255085
2723,142374.125160695
2724,129291.819697456
2725,128609.340798644
2726,148359.739498317
2727,177360.546207869
2728,184042.729274702
2729,147434.643573591
2730,149387.337891691
2731,128717.67865241
2732,135309.241383052
2733,158011.614227941
2734,152314.128155174
2735,135512.528281862
2736,137558.481779201
2737,117819.418872373
2738,138598.624185756
2739,160547.570554631
2740,135311.375447236
2741,148196.0316997
2742,155746.287231155
2743,155852.047464197
2744,156299.26050512
2745,139408.943226037
2746,138344.471264685
2747,153592.311335684
2748,127014.961737242
2749,126180.087356817
2750,127615.285047718
2751,132552.638979305
2752,205918.120134229
2753,146363.560822895
2754,192885.270915266
2755,138039.835411904
2756,93712.4495772248
2757,71416.3561721596
2758,85313.6740444716
2759,161638.080117954
2760,118802.534444924
2761,140456.555218405
2762,138376.584433855
2763,191131.833765282
2764,143997.452674097
2765,296530.894486032
2766,126770.550387408
2767,88217.2154855459
2768,128003.809455467
2769,133692.148460854
2770,134948.995341729
2771,100565.68497535
2772,107793.894253069
2773,162964.268484558
2774,147390.726778516
2775,113779.36954828
2776,146298.706869521
2777,150001.365988853
2778,103743.997579168
2779,119884.391703088
2780,97972.0701447719
2781,96701.5757785809
2782,97455.9379986184
2783,95608.9644784138
2784,122088.537562591
2785,133108.760550064
2786,66185.5720897826
2787,125277.949373188
2788,75612.2374315933
2789,161354.683289505
2790,91360.6870419667
2791,112317.104432742
2792,53902.5171807408
2793,163552.228988129
2794,99614.5899554221
2795,118667.650104361
2796,98998.6954609396
2797,206334.094102299
2798,106412.430479026
2799,116065.181313411
2800,73660.4355379233
2801,108762.883704018
2802,135409.519729926
2803,166301.182852741
2804,129842.075862549
2805,98140.7858270333
2806,86991.8705972617
2807,161418.67025245
2808,143251.624298227
2809,132317.527731337
2810,121543.721092159
2811,159528.668739324
2812,169251.032569093
2813,156679.859514082
2814,159540.776652625
2815,98568.1787884184
2816,232049.924869738
2817,153978.686295683
2818,133368.711605834
2819,164955.210741458
2820,137161.382417184
2821,109827.613750713
2822,192934.720966552
2823,301917.761233664
2824,165112.602872628
2825,141552.841729696
2826,131976.684518256
2827,139856.931545645
2828,230716.996501341
2829,213619.906588677
2830,229482.447872059
2831,171441.190376492
2832,239344.963854047
2833,315456.817435712
2834,226882.318219343
2835,226852.674605246
2836,188600.112342023
2837,163031.344698939
2838,150600.702114604
2839,173768.372228416
2840,203273.175047704
2841,202539.312514896
2842,227890.927542186
2843,150298.510313317
2844,173012.691441885
2845,126486.756386577
2846,206603.325693404
2847,208365.877415388
2848,214483.756628919
