"ID","SalePrice"
1581,160841.865816834
1582,124762.714715251
1583,278614.476207941
1584,212890.125735414
1585,136070.076257386
1586,70841.8339037089
1587,113560.759768767
1588,153212.754500071
1589,96369.1264451048
1590,125997.757799305
1591,92644.2720904913
1592,117463.358623587
1593,131239.830488616
1594,122045.092737604
1595,110306.748319175
1596,207028.069052226
1597,202407.306768495
1598,225257.309644974
1599,171121.630944045
1600,163587.466550296
1601,68903.8198121954
1602,119229.398750842
1603,65833.7778931233
1604,262835.792209682
1605,231212.525855539
1606,158183.732652867
1607,163188.041534752
1608,222327.637372137
1609,181910.54268111
1610,159538.76819525
1611,142153.965085855
1612,172537.484401202
1613,165012.662260538
1614,125656.735034662
1615,89790.9618922998
1616,77381.3794405933
1617,90941.6873477727
1618,126956.880577791
1619,140899.253736948
1620,142925.32369509
1621,130888.354041332
1622,142040.559049118
1623,243867.227965174
1624,209656.36901419
1625,113012.523849953
1626,169376.092152736
1627,191478.232356144
1628,274184.453056752
1629,183694.735660631
1630,333519.57274427
1631,233831.875027661
1632,247863.334103047
1633,173198.217956041
1634,188663.682343895
1635,174867.10173917
1636,152832.265279121
1637,197073.877827162
1638,189541.578001938
1639,184802.351237735
1640,245689.353067779
1641,180808.338264761
1642,259703.378230818
1643,223282.456235657
1644,243470.949350385
1645,199149.61788688
1646,155947.80669465
1647,153244.240224686
1648,133101.294228224
1649,141573.845620728
1650,111948.635768848
1651,116416.507629668
1652,98193.5900599142
1653,100324.299861173
1654,145143.791567918
1655,130878.216222233
1656,145355.944481889
1657,150271.194238038
1658,151109.827785534
1659,117086.228747632
1660,159665.142270753
1661,457376.568024082
1662,378938.165286257
1663,367517.910547624
1664,572692.994622127
1665,306250.609453774
1666,314633.777865228
1667,394668.389841408
1668,341041.657207122
1669,309503.185965034
1670,345257.992073645
1671,259740.585048871
1672,399694.348460649
1673,288171.784069976
1674,232962.093618023
1675,199061.833365343
1676,196858.941882884
1677,220802.843493125
1678,449623.481197586
1679,390601.934969042
1680,321328.904152136
1681,249492.334887717
1682,323276.80661659
1683,185894.962199572
1684,175857.633043012
1685,173404.678903341
1686,169689.8798848
1687,165454.60827349
1688,190575.104164892
1689,189311.84105383
1690,199355.169329817
1691,188982.684172998
1692,259135.132576155
1693,169173.212170606
1694,185602.818863842
1695,164267.499033474
1696,272370.435688678
1697,166495.919905907
1698,344789.612307107
1699,317587.136062474
1700,260126.990467236
1701,278931.5319548
1702,233829.646978403
1703,235614.665880587
1704,262989.926037586
1705,241167.301162179
1706,406009.687083663
1707,212063.512684638
1708,199959.361493931
1709,251124.023240611
1710,220259.589656713
1711,279968.405886265
1712,250620.916976333
1713,278402.974513226
1714,223635.156491666
1715,207921.323667708
1716,178895.491335915
1717,175377.621389837
1718,134777.799929721
1719,216002.155386997
1720,229027.683754279
1721,151557.625034871
1722,120588.002223586
1723,151962.638658622
1724,200421.92869943
1725,235716.257149231
1726,184676.781692624
1727,154473.165434736
1728,167847.708607052
1729,171196.077569148
1730,143861.909356876
1731,117992.348415527
1732,129189.117408767
1733,109524.593535001
1734,124438.510415164
1735,116523.451032166
1736,107270.826063057
1737,276563.432394923
1738,267851.747762254
1739,235101.341646021
1740,221114.670371438
1741,197582.663362718
1742,170856.632771657
1743,175856.829002309
1744,359786.722991857
1745,213019.810713487
1746,176381.501313816
1747,220732.443793595
1748,210981.854381263
1749,146211.545542633
1750,121768.32558244
1751,250558.208205716
1752,113177.961251535
1753,153461.439562528
1754,191589.552480889
1755,173358.942113031
1756,125873.481352765
1757,120274.18711329
1758,149126.338352683
1759,164531.375663891
1760,164556.221404596
1761,148006.470646873
1762,171649.627322618
1763,197072.307022542
1764,120065.604468496
1765,165599.213279274
1766,189389.561959632
1767,209371.659570954
1768,140100.461522
1769,164059.498278396
1770,154267.98272882
1771,121445.313287425
1772,129272.70673855
1773,125735.967342522
1774,142928.31895152
1775,143412.457343357
1776,132306.519739392
1777,106751.037454151
1778,140466.343330237
1779,123470.294712392
1780,164505.076696877
1781,124215.736859648
1782,89559.8876060361
1783,141454.658979641
1784,113187.459974357
1785,126262.832191838
1786,124372.669726391
1787,157324.020117996
1788,63834.15238556
1789,97183.0768243608
1790,89399.4336238377
1791,179668.318588481
1792,152282.406998757
1793,123672.542439309
1794,154331.84311046
1795,134543.476411826
1796,137776.490896343
1797,107190.514132238
1798,122910.190632366
1799,107458.795735159
1800,135723.635461812
1801,127541.734580062
1802,128662.997270748
1803,151757.74985976
1804,136606.225506901
1805,133265.279131295
1806,116099.652225403
1807,129757.42832462
1808,123003.222768639
1809,125174.485389158
1810,137146.826527523
1811,88137.0256504739
1812,94158.5419851761
1813,129848.174949674
1814,102345.907441484
1815,58063.8849230462
1816,101619.293874472
1817,109873.400690211
1818,148360.847471233
1819,128157.332608615
1820,52075.468532224
1821,103309.180991971
1822,148950.761875011
1823,46407.2502506334
1824,128684.142112059
1825,141698.563599892
1826,113520.128200198
1827,105239.985336192
1828,129121.037342149
1829,121224.004053064
1830,137895.736268783
1831,141752.040848048
1832,62221.6523716732
1833,138780.00053553
1834,121500.011372282
1835,119230.457906773
1836,120590.294355445
1837,84985.0382113953
1838,129759.163058413
1839,100826.425215747
1840,143121.92037301
1841,136259.801684026
1842,101325.561593845
1843,130976.405560336
1844,148756.021896977
1845,143205.021743375
1846,158058.418503423
1847,187600.275147052
1848,54406.1714029521
1849,113007.566333511
1850,119274.49542047
1851,152761.047096783
1852,131286.57959187
1853,130614.085999631
1854,164892.111924034
1855,158555.83974791
1856,226930.293395334
1857,138882.689640788
1858,129023.439330788
1859,119271.656541433
1860,147566.917094324
1861,119751.221119538
1862,318578.133465359
1863,297669.86696016
1864,297772.656756046
1865,348074.755128306
1866,335896.396297191
1867,212400.714321077
1868,279977.581377573
1869,198109.586145136
1870,216648.078220669
1871,261334.01970645
1872,177990.685849561
1873,246020.569351637
1874,153664.953194356
1875,200740.393011793
1876,207393.517571189
1877,207790.503137954
1878,202693.432063564
1879,133654.740572166
1880,127322.227019607
1881,234259.253802165
1882,238961.728611269
1883,182040.723564589
1884,200469.087270516
1885,227130.873448243
1886,282931.373037099
1887,215124.16107975
1888,256123.184901199
1889,175854.917968961
1890,114001.869370258
1891,128775.596557793
1892,97160.2694327327
1893,133215.684337679
1894,125911.918146693
1895,136120.422969124
1896,127073.905159061
1897,124295.24013328
1898,114350.303382356
1899,169654.112676682
1900,152086.036063781
1901,172793.209216842
1902,158944.52334431
1903,219249.275210465
1904,150004.097796007
1905,202073.875920825
1906,143399.267228135
1907,207128.214253435
1908,108286.911709134
1909,130725.221238645
1910,119247.694872931
1911,231176.18947682
1912,355174.760651495
1913,142847.965093032
1914,52261.5471683062
1915,322805.292320417
1916,55666.4831368995
1917,226293.74021959
1918,137482.977713734
1919,173459.482935396
1920,154101.354639745
1921,386288.977709742
1922,326813.703399879
1923,248963.75224689
1924,233169.352225126
1925,196393.999387266
1926,369274.476298433
1927,131717.549022088
1928,165080.529330104
1929,121416.730709054
1930,133277.127380014
1931,135478.378717263
1932,134288.032290446
1933,193884.978848465
1934,179424.664499542
1935,172813.115830711
1936,199234.875657116
1937,186661.860565486
1938,173788.823362685
1939,246393.708161979
1940,194514.857083539
1941,167690.134669278
1942,176066.482974949
1943,226451.46224633
1944,408559.252513443
1945,416284.047700742
1946,112312.276956968
1947,335674.259406529
1948,166773.762901167
1949,253316.162861527
1950,182997.233410552
1951,223096.4104393
1952,192174.237079802
1953,168625.076952596
1954,185295.340063266
1955,132920.006827022
1956,280901.263107124
1957,148577.340127752
1958,262332.290858549
1959,144562.44825245
1960,115494.074649032
1961,124970.573516452
1962,96293.5266946518
1963,102146.944617654
1964,106513.604115217
1965,144873.743600736
1966,135547.285223631
1967,294969.285252851
1968,414349.391640284
1969,379646.712944356
1970,410253.795018037
1971,505945.175815764
1972,377380.434056462
1973,280425.967347028
1974,346212.822225061
1975,585595.06342069
1976,265533.384293877
1977,345331.919483984
1978,352111.446084375
1979,317590.168037184
1980,212331.975612632
1981,327766.679647219
1982,215736.604296566
1983,204590.86291648
1984,168938.89946414
1985,229209.606324196
1986,209046.304687538
1987,187307.258987955
1988,175137.138658107
1989,191101.548377513
1990,204946.568392745
1991,233146.758680799
1992,211081.518453932
1993,169730.549355963
1994,219911.942529948
1995,183295.19135049
1996,257409.263859203
1997,336491.178246539
1998,291427.067780798
1999,297029.152937294
2000,313816.590665616
2001,291019.902352656
2002,241326.092106857
2003,258688.4057516
2004,280946.247097647
2005,224823.857333043
2006,220038.051687693
2007,243015.01785003
2008,232835.914588877
2009,208396.837416517
2010,191657.521769334
2011,137089.643010738
2012,173745.104059951
2013,179882.616818022
2014,189513.183961587
2015,211801.24499603
2016,193503.085642252
2017,192412.087886728
2018,118088.099635225
2019,131618.562880185
2020,95173.8975113599
2021,102562.731043013
2022,194752.488968048
2023,145843.083822276
2024,288160.518806923
2025,350472.80156638
2026,181026.413223227
2027,169340.297025835
2028,153893.14115197
2029,175475.11733849
2030,256918.833655515
2031,223273.136653224
2032,244671.674889071
2033,245161.362818909
2034,171462.473963821
2035,223613.450667325
2036,205576.519425636
2037,218457.682917832
2038,355110.784179661
2039,230486.560658998
2040,287055.120812106
2041,329049.50463035
2042,210350.011161798
2043,177111.324999461
2044,163573.639094909
2045,199543.834248228
2046,153717.136639023
2047,141928.097015299
2048,139881.254666734
2049,145592.834367058
2050,167187.680649461
2051,101507.747260227
2052,123504.472519121
2053,149090.530327776
2054,89007.4763882283
2055,157175.600130409
2056,153511.063926682
2057,110566.782644223
2058,213599.547589385
2059,137103.41664444
2060,173581.46617894
2061,165668.377589143
2062,128365.546282108
2063,124169.470669159
2064,136803.297233568
2065,119172.976311047
2066,168996.26721928
2067,101851.002537877
2068,148874.216993042
2069,81162.3149812453
2070,113109.270830636
2071,101318.270327282
2072,131814.02608205
2073,128263.561739155
2074,171631.172422886
2075,152077.216538393
2076,112953.47897499
2077,162522.049359235
2078,127083.589303369
2079,126818.635586009
2080,120119.973817838
2081,124875.476995726
2082,116243.937608293
2083,148442.996514746
2084,109244.548921623
2085,120327.489509287
2086,111946.602582824
2087,118597.059803335
2088,90732.8828950078
2089,82685.3503970625
2090,117235.494819952
2091,115065.090235363
2092,127348.864209895
2093,105357.062346703
2094,108779.383660698
2095,154046.471072332
2096,88884.6379460128
2097,97186.685647887
2098,148328.322970518
2099,55003.2188446723
2100,67291.0518857244
2101,116887.1938781
2102,118374.547992517
2103,108974.344034717
2104,130346.926869301
2105,128655.693333246
2106,71826.7431939691
2107,186947.063525902
2108,114196.21860717
2109,113173.578578095
2110,119839.194084507
2111,126909.291190452
2112,138341.382366677
2113,121120.393952279
2114,118281.326762319
2115,159208.570707415
2116,114583.931197527
2117,139021.302394043
2118,126872.506201497
2119,118822.08708651
2120,108667.425559939
2121,87131.7240773125
2122,120160.893179024
2123,82061.7468781387
2124,151975.00847635
2125,126074.597354092
2126,163472.651546167
2127,169229.859214313
2128,120447.855514925
2129,83541.7438563123
2130,135392.328649045
2131,134864.81264311
2132,110747.379564879
2133,127278.010535235
2134,122682.093761219
2135,95711.3830800492
2136,81376.3106508274
2137,106583.705440559
2138,138654.909797582
2139,145693.187053184
2140,140697.016363614
2141,161372.141292054
2142,132164.625868225
2143,152561.290957616
2144,122890.066949232
2145,141613.50966162
2146,172412.863899154
2147,158825.623042134
2148,126390.155279639
2149,136927.005733884
2150,241274.978688063
2151,118526.982452602
2152,171833.532269193
2153,157659.829321024
2154,100754.871531594
2155,134082.223839049
2156,243606.126720447
2157,225783.109050808
2158,244430.37617921
2159,214378.590222175
2160,188057.731589152
2161,227226.723139714
2162,353098.706707508
2163,354459.742896386
2164,248686.277838473
2165,221762.539268721
2166,160187.374371324
2167,221634.313597758
2168,204039.81505853
2169,194314.1552513
2170,214040.66832468
2171,161798.5330328
2172,131302.943452869
2173,183392.219490746
2174,223795.863066223
2175,290431.974973946
2176,307809.09419189
2177,234642.865707141
2178,207511.91284143
2179,136222.586051653
2180,210048.76208413
2181,196632.818455589
2182,225543.016513024
2183,189976.177667329
2184,119496.310540511
2185,134086.7204987
2186,145068.468019815
2187,146526.189880057
2188,149026.799950278
2189,269784.234380273
2190,80849.6879852207
2191,73812.5551114924
2192,84752.1609364886
2193,109931.436772922
2194,102687.007289733
2195,114302.88194136
2196,108625.445044591
2197,121289.362961834
2198,161476.800120585
2199,186945.911830752
2200,151629.832035473
2201,146574.085004876
2202,211869.210649996
2203,143018.981165902
2204,181884.50563052
2205,129581.339859217
2206,142089.53180782
2207,207540.516736705
2208,274086.076670764
2209,257535.604920614
2210,120680.502655503
2211,118312.019672166
2212,123066.361986437
2213,109049.479191952
2214,138800.495235284
2215,107559.919576418
2216,147899.856127394
2217,61487.746290097
2218,70797.8279252684
2219,62382.2471880991
2220,56665.342325557
2221,323578.719936955
2222,295874.656427108
2223,279180.60679552
2224,202154.626773312
2225,116661.380704471
2226,177415.820522013
2227,189935.467153994
2228,274992.679527029
2229,250669.315532217
2230,153581.429997497
2231,214075.455611966
2232,180872.887551117
2233,179205.817878842
2234,243672.981109184
2235,222714.843469815
2236,245835.289290251
2237,289962.601502302
2238,197138.851380097
2239,96870.8017405856
2240,153375.451235145
2241,153804.559068035
2242,120065.848878613
2243,130390.30470997
2244,103624.955276704
2245,99377.9360667733
2246,139036.599958322
2247,108589.226962863
2248,116624.816507985
2249,117088.021395367
2250,126719.362332915
2251,115840.691069276
2252,180274.003029635
2253,156114.750340723
2254,178797.202407031
2255,182491.756890575
2256,164970.639092443
2257,199895.444466663
2258,158284.485562759
2259,175331.232912295
2260,136574.614656393
2261,209762.340967725
2262,219174.336995334
2263,408208.255921777
2264,500864.980515557
2265,170978.792299162
2266,321937.835532697
2267,359814.631404869
2268,558857.205253161
2269,153529.843618447
2270,197370.007057245
2271,205097.891458978
2272,194020.296740796
2273,155542.457711356
2274,184863.313123029
2275,151161.339512522
2276,192260.146738887
2277,185210.98035299
2278,144326.920184158
2279,137610.324432546
2280,108439.024380542
2281,162206.931524402
2282,180884.741455609
2283,109087.611644923
2284,120518.438302898
2285,139427.511498367
2286,122895.920567285
2287,377261.8537973
2288,280822.576743255
2289,352670.679086076
2290,462516.933091006
2291,346544.449599745
2292,436861.280098822
2293,469701.772806185
2294,408643.247312813
2295,466853.461795247
2296,275950.913716995
2297,375878.473091878
2298,359177.903058987
2299,351712.739774582
2300,320586.393407019
2301,335995.864216784
2302,248276.871507642
2303,244599.594328489
2304,257215.729635755
2305,197835.735621379
2306,189394.871000576
2307,205201.494924858
2308,232565.013738027
2309,286558.241906167
2310,212984.564463173
2311,202775.857419655
2312,178481.219458134
2313,172835.485564767
2314,178236.998343701
2315,182317.534441129
2316,197117.123271143
2317,191806.178580648
2318,180481.563052695
2319,184581.698335851
2320,179594.798494964
2321,238165.293713007
2322,184893.005759432
2323,197595.558382348
2324,182519.250363513
2325,209514.456447899
2326,177112.366274731
2327,196877.35028313
2328,216042.020550516
2329,196388.2302894
2330,182403.014719957
2331,340183.154939433
2332,393355.291614954
2333,315523.055855908
2334,263372.279159897
2335,301741.434041662
2336,293143.214884636
2337,192325.352955392
2338,251430.134704835
2339,213596.75419577
2340,371840.989126576
2341,211027.747594504
2342,229906.196566376
2343,227266.70253707
2344,205299.600107506
2345,230819.178396073
2346,214298.077257469
2347,199714.256311265
2348,241917.900414079
2349,187859.290265712
2350,315239.222224453
2351,264518.026714795
2352,242991.769813675
2353,239411.789756809
2354,141135.44443211
2355,140922.38395692
2356,147268.558844081
2357,185970.99418106
2358,200638.805699363
2359,131429.105498316
2360,112000.059790681
2361,142931.084209594
2362,264363.131199029
2363,134890.24176321
2364,148331.498434637
2365,204303.246068841
2366,201681.321815402
2367,228763.049483689
2368,225385.516592648
2369,217123.363666592
2370,174147.579850867
2371,161352.774046465
2372,200370.656465058
2373,300344.624743912
2374,302173.400854822
2375,243703.921727977
2376,284524.59743854
2377,317346.073266013
2378,162538.952681625
2379,198206.953981046
2380,153813.625117472
2381,170598.252843457
2382,203446.119207675
2383,196213.203959567
2384,236479.927285476
2385,159779.848458443
2386,134715.125960082
2387,134107.619587615
2388,103916.262953637
2389,116141.054947959
2390,160870.040856165
2391,139184.85791211
2392,117022.624684045
2393,174230.180633078
2394,146219.005956034
2395,201609.101990612
2396,143724.111302027
2397,218417.802786854
2398,131998.728823246
2399,66596.771740634
2400,68683.8807859553
2401,120678.814170204
2402,139129.472665631
2403,146811.173255067
2404,163933.016133669
2405,155435.93297237
2406,138721.384276781
2407,119176.328937803
2408,141273.459665235
2409,118804.750706269
2410,167544.850522821
2411,113228.979540255
2412,159499.764136178
2413,131359.797130849
2414,175618.170925146
2415,137519.600592462
2416,125125.491599371
2417,135858.364638066
2418,137503.601343518
2419,126772.584164679
2420,119412.189900682
2421,155356.413836307
2422,106326.909267264
2423,115451.922213867
2424,146818.22879256
2425,177363.2970846
2426,133385.068550292
2427,125866.438545459
2428,181650.775900504
2429,113961.657715898
2430,129701.315250267
2431,110498.686255297
2432,155341.378658443
2433,148497.390055706
2434,139914.100272425
2435,151000.740300942
2436,111788.556041104
2437,104495.765152363
2438,127052.05179411
2439,101855.773645428
2440,121199.931412932
2441,84773.9148055912
2442,94532.2217091995
2443,133356.773426908
2444,130388.108027616
2445,90718.5521627383
2446,137789.541770375
2447,175031.957916842
2448,133979.968304055
2449,107647.456547367
2450,151207.0107072
2451,119670.352388655
2452,189345.626804629
2453,92971.9151657577
2454,126786.123262587
2455,121579.43755654
2456,132491.118260784
2457,140236.741882923
2458,130479.178525109
2459,112759.453010946
2460,140661.354290854
2461,131084.269367192
2462,131246.94428164
2463,130800.477269289
2464,167433.440933615
2465,141039.879666089
2466,123528.796306825
2467,121385.720177601
2468,96233.8986465063
2469,90329.4666645113
2470,196933.076998853
2471,212511.425033679
2472,146833.354045624
2473,120381.702222645
2474,83525.730260809
2475,202302.689889233
2476,115530.167711456
2477,131366.61542089
2478,153431.530032125
2479,107892.028583037
2480,153004.179166196
2481,124322.790272503
2482,121643.904939488
2483,109884.37546067
2484,118179.020271695
2485,127146.500684149
2486,158442.639238935
2487,181574.734140769
2488,161601.08107563
2489,154249.308176796
2490,140991.249645
2491,85208.6601523609
2492,211226.969699811
2493,163413.334072464
2494,152799.037844694
2495,92641.1894033778
2496,240117.686552531
2497,147387.935908801
2498,112773.954223554
2499,84816.6261591694
2500,130191.238456021
2501,137747.169633203
2502,140826.572511236
2503,104733.851741452
2504,185769.078588035
2505,236995.906076955
2506,242207.774745712
2507,265725.142810607
2508,243093.469693687
2509,217617.571174135
2510,215334.360940297
2511,172005.8429546
2512,207442.596338355
2513,225543.868383336
2514,310843.337708763
2515,151653.073001774
2516,180243.662487752
2517,149108.779356683
2518,158501.283885563
2519,242848.381690725
2520,220777.015992152
2521,185690.990278346
2522,226657.638923585
2523,117143.299718535
2524,140354.212683913
2525,147867.285921092
2526,142670.02583088
2527,122689.705949399
2528,141199.083565513
2529,121853.566412162
2530,126641.118897143
2531,255523.281552532
2532,222907.945059415
2533,190950.418270388
2534,239859.50903028
2535,283091.174033837
2536,241322.794635334
2537,245605.1947886
2538,183519.709689383
2539,183072.978639919
2540,184112.374541895
2541,180357.598889702
2542,166458.099968139
2543,122523.868396075
2544,119929.974188252
2545,136473.845993794
2546,119621.26459851
2547,131246.183124879
2548,147256.752159565
2549,160916.860821496
2550,660964.091893944
2551,145606.985627135
2552,126247.742975206
2553,72046.451266793
2554,87834.3659326517
2555,121923.213976599
2556,97341.930975895
2557,104136.09452537
2558,133318.513508495
2559,149729.500495659
2560,156531.1545042
2561,147435.165103251
2562,151438.307424334
2563,146026.888413517
2564,203772.097670401
2565,145228.10096537
2566,172820.975469256
2567,140395.275500897
2568,203634.986432521
2569,242522.163122459
2570,116822.461000868
2571,198846.911543537
2572,151649.797562581
2573,224450.907189432
2574,350889.334499358
2575,129584.872707423
2576,111392.502376205
2577,128578.885247271
2578,80581.9613715414
2579,56111.4677062077
2580,76604.012694603
2581,90116.6429735058
2582,98433.8666358494
2583,282537.586784983
2584,184479.148863054
2585,189654.669340911
2586,212418.87235948
2587,194301.194531058
2588,138841.087223838
2589,146985.569037178
2590,191732.270215783
2591,235079.206834243
2592,210980.311140155
2593,251242.769557945
2594,174422.789254436
2595,203949.225250952
2596,273835.164529527
2597,193052.6413518
2598,295257.476004778
2599,418723.776131459
2600,152746.854566827
2601,141191.536143496
2602,82778.3156602245
2603,91303.2980005955
2604,87878.3492885849
2605,81965.2587022628
2606,142758.008446203
2607,201942.909221784
2608,184191.691678748
2609,167723.390294005
2610,105009.085152333
2611,138512.700112459
2612,159228.480072044
2613,125788.443377653
2614,121471.108591806
2615,156481.440182762
2616,143759.709987297
2617,180129.842480333
2618,200165.330621443
2619,194590.658544817
2620,185780.743569494
2621,172712.487449095
2622,176780.885568828
2623,230049.457392272
2624,312197.871059348
2625,295036.906105423
2626,175196.97169756
2627,166312.210300798
2628,553765.978811494
2629,546879.136113231
2630,407861.438027832
2631,509733.27901786
2632,438529.069459629
2633,316036.850176129
2634,457472.174602231
2635,157303.235652162
2636,166528.008384664
2637,182151.12479128
2638,262377.534711624
2639,181820.077908188
2640,144677.942785056
2641,106713.380888291
2642,180244.15839236
2643,106511.01350259
2644,117623.47917018
2645,109890.277985434
2646,95940.1297923114
2647,102528.188537231
2648,138869.689820474
2649,156248.335893295
2650,127476.014367794
2651,146098.380524492
2652,410804.704857968
2653,242938.210639655
2654,266653.819742011
2655,405387.045069471
2656,333664.503999325
2657,369499.38074093
2658,316396.266259162
2659,309254.244848955
2660,389653.364074631
2661,347979.426680806
2662,372232.005963061
2663,306318.175166583
2664,280903.758499778
2665,321912.341935287
2666,279530.037074658
2667,178987.707339192
2668,180893.249371314
2669,180483.073271532
2670,262225.603946591
2671,184853.496597406
2672,198445.204609255
2673,196633.138206301
2674,195972.884139685
2675,179131.09004167
2676,189399.907505567
2677,197061.379740602
2678,228141.301161577
2679,283671.834024337
2680,298753.957886964
2681,397073.523941009
2682,313186.722954555
2683,528074.52317669
2684,315077.474550149
2685,331137.488908088
2686,255234.477557587
2687,296225.205608739
2688,211255.425191327
2689,207913.337212746
2690,421005.261693331
2691,191622.88759878
2692,142053.248752519
2693,202546.77304433
2694,133628.380014816
2695,193848.072045069
2696,185233.544358756
2697,182277.516198761
2698,181596.193144418
2699,168590.309456311
2700,154461.56009531
2701,146404.080940382
2702,108672.08153502
2703,122405.973071939
2704,139616.146373537
2705,110704.91794782
2706,105478.175373649
2707,117285.530626861
2708,132004.448532226
2709,98887.2884251533
2710,128309.346760269
2711,322592.133114693
2712,395013.320641396
2713,172342.226208552
2714,150577.469708586
2715,168360.403223814
2716,142698.489672136
2717,206573.739346334
2718,223374.414505184
2719,150512.929829663
2720,175411.973915775
2721,132689.167576125
2722,160612.090631866
2723,136845.950418833
2724,134208.491394499
2725,129405.380281835
2726,147157.144805536
2727,178023.770220707
2728,193778.827555086
2729,149369.223014656
2730,148237.943944842
2731,129328.376242972
2732,135908.001653469
2733,153666.855800494
2734,143612.652218701
2735,141924.736641908
2736,141441.663916111
2737,119382.627483028
2738,136377.815179975
2739,156201.150880303
2740,136394.939024512
2741,149661.601062493
2742,160837.107792855
2743,157061.0940336
2744,160664.241836189
2745,140153.955225583
2746,143326.191350413
2747,152348.05816106
2748,124341.943437843
2749,128057.026172663
2750,129718.16536792
2751,136512.139844705
2752,188359.608313019
2753,145009.136029441
2754,193512.022993231
2755,141289.374045385
2756,96980.5911108753
2757,71828.08313422
2758,87554.1607438155
2759,168213.914985045
2760,121346.675587889
2761,140537.383362578
2762,139573.958369556
2763,181216.481082003
2764,140380.734590469
2765,293906.533226084
2766,127006.712265315
2767,88590.9704590895
2768,126451.946168808
2769,137410.922261196
2770,128525.528380795
2771,100158.236522512
2772,108824.771448784
2773,172487.404007478
2774,147521.695136507
2775,105228.916443058
2776,144544.246770719
2777,159075.773164886
2778,94594.6206044442
2779,119178.801863378
2780,93648.4784024637
2781,98530.2467187112
2782,104007.493752569
2783,100496.951277643
2784,122996.77207459
2785,135212.007523878
2786,66976.4056205092
2787,120725.461144146
2788,78909.3656166996
2789,160260.564529864
2790,93986.0334124527
2791,114873.914010553
2792,51496.4503574165
2793,161947.570385538
2794,103704.659724309
2795,117468.484525749
2796,103008.448044796
2797,196194.006188128
2798,98419.6321693237
2799,109039.514858751
2800,72488.4144141239
2801,103572.021314288
2802,132098.852914185
2803,157150.410150497
2804,126526.146077047
2805,98029.5442484867
2806,87496.4620736763
2807,185490.713666533
2808,148302.736491878
2809,126554.116140506
2810,122106.971689096
2811,163891.717296559
2812,165657.571164966
2813,157582.794303036
2814,158931.731002291
2815,100254.860334048
2816,230517.486878702
2817,164148.293149695
2818,133755.397388201
2819,171923.737506026
2820,141426.873268182
2821,110567.617498905
2822,182295.976188822
2823,296022.921556756
2824,168371.084931049
2825,148171.604858591
2826,137883.382619305
2827,132297.495022595
2828,228445.794065675
2829,217436.523304059
2830,232349.211545091
2831,172386.841440632
2832,242736.181607438
2833,314936.714983056
2834,228235.054036689
2835,230649.935156102
2836,187282.941858887
2837,160328.395566106
2838,152388.751766615
2839,181725.051957672
2840,203776.289178254
2841,201541.45759506
2842,232977.125484958
2843,149899.164644763
2844,169765.637785754
2845,127491.415031496
2846,206292.436866145
2847,216868.205899251
2848,214166.737588806
2849,196946.700666871
