"ID","SalePrice"
1597,190598.911533396
1598,212044.037337149
1599,188847.841697326
1600,181350.121457766
1601,67214.1273547853
1602,115657.345914605
1603,85135.6537823382
1604,277192.068993333
1605,247449.667986082
1606,172211.3097297
1607,174221.342962806
1608,215135.258110831
1609,187326.936885463
1610,142529.167351991
1611,138293.08917189
1612,161625.656427706
1613,158550.481321806
1614,129960.06012075
1615,86676.6497463863
1616,75053.3902651057
1617,93359.1440659513
1618,127756.106016174
1619,140663.794220922
1620,152170.430342852
1621,138359.444029111
1622,143832.782277129
1623,281502.437415176
1624,207143.895032389
1625,121393.410603718
1626,157480.548508631
1627,189735.469647468
1628,279190.328633228
1629,183459.29853761
1630,327357.678468844
1631,220211.631036406
1632,233202.629621187
1633,168444.380060254
1634,182001.576822777
1635,182370.091859251
1636,154677.65527236
1637,190296.687305749
1638,190361.305532825
1639,183088.931756535
1640,257216.655562209
1641,175016.520382326
1642,221216.505400854
1643,226186.013112884
1644,231599.55037961
1645,194897.33921252
1646,156974.78786991
1647,160436.712786318
1648,134002.08744216
1649,134494.615240166
1650,111511.224314221
1651,122233.318379662
1652,99651.5320678739
1653,101174.683721869
1654,148967.406246394
1655,150684.150700466
1656,140306.745192299
1657,147525.635593659
1658,138742.09896228
1659,127853.369520027
1660,156673.575745026
1661,476596.594076001
1662,437814.920530148
1663,391767.071623835
1664,437198.241701118
1665,306848.523825855
1666,319418.145631024
1667,368977.865352905
1668,335722.121610067
1669,295743.016893572
1670,353811.237223254
1671,253377.445698674
1672,425131.806763488
1673,299867.617767854
1674,245242.010782455
1675,179631.764871545
1676,184294.179032094
1677,217827.366198629
1678,425060.861158906
1679,403335.543598758
1680,352379.093364078
1681,239436.96234121
1682,293280.658191
1683,173653.868577032
1684,176004.896995828
1685,176279.716136344
1686,169631.828136957
1687,169858.300333191
1688,190761.11872032
1689,198218.161233812
1690,204191.061194421
1691,189004.052393314
1692,270450.135300368
1693,164754.505522169
1694,186821.151332501
1695,166658.906859379
1696,274431.543535555
1697,174180.973088604
1698,353909.777784476
1699,325756.313657091
1700,240085.424952113
1701,264626.186983486
1702,248074.166735712
1703,252068.253566504
1704,289219.903295656
1705,228328.149074471
1706,415256.708856935
1707,208899.990251525
1708,199231.135922084
1709,290651.639644694
1710,214061.017166665
1711,257834.081926058
1712,269878.41298306
1713,273931.85530831
1714,223715.726519643
1715,204057.518887546
1716,186535.946466886
1717,176936.241852494
1718,136349.547014188
1719,201847.194595378
1720,255457.025993631
1721,171301.078200438
1722,130728.642262921
1723,155077.78221281
1724,205202.854495446
1725,234915.582772925
1726,183316.23672205
1727,156799.583711634
1728,184387.881126093
1729,171963.495615006
1730,155456.556113557
1731,119981.995091709
1732,126889.502787671
1733,117154.227397652
1734,122022.04179463
1735,130041.885986861
1736,112920.517854155
1737,330388.653600916
1738,216702.48003617
1739,268652.492257872
1740,202972.961858043
1741,191312.050872149
1742,171034.346951819
1743,170434.50014114
1744,303185.140525809
1745,210400.519010698
1746,179541.164630991
1747,219583.966789562
1748,223018.939682937
1749,147339.899261707
1750,121537.51367033
1751,237456.089479802
1752,119977.875907522
1753,144121.814365585
1754,201732.306902027
1755,163031.153388376
1756,125378.309220307
1757,120795.201956102
1758,145442.354082318
1759,165239.783486612
1760,166994.44509507
1761,139822.265807936
1762,183734.7178107
1763,178109.649461042
1764,117637.995746602
1765,155678.355303017
1766,175316.879774084
1767,223063.821247191
1768,143752.697516531
1769,183731.914262787
1770,144884.170838498
1771,124289.595328767
1772,131755.216221522
1773,127450.415977183
1774,131792.288648043
1775,138353.50641335
1776,121641.526915962
1777,115941.384284461
1778,138216.088861089
1779,114184.599167222
1780,182920.687753069
1781,130735.374753897
1782,93084.1669813407
1783,144507.037600217
1784,103233.952461912
1785,120855.00518207
1786,157263.380466947
1787,156273.057182625
1788,53967.445566544
1789,101048.652863497
1790,78576.6299324494
1791,181274.212758542
1792,153368.890714403
1793,136213.600250007
1794,148318.726901124
1795,134103.46669092
1796,124769.625447628
1797,114192.004261859
1798,124757.013188872
1799,108264.733984567
1800,121453.394163475
1801,131081.317075127
1802,138206.730445407
1803,145296.925673205
1804,146271.527057089
1805,138745.671507238
1806,121612.52877294
1807,131519.955477217
1808,124143.057950234
1809,111117.697972128
1810,138404.446244378
1811,91014.0239304723
1812,94776.4461786154
1813,123883.813649126
1814,94174.0488656579
1815,52218.4732328183
1816,92044.811848545
1817,109309.254403859
1818,147138.679827847
1819,122529.416495325
1820,52159.9419468719
1821,113232.925399418
1822,150371.058861946
1823,43357.6925252892
1824,127521.418721675
1825,133968.992793118
1826,101980.557395445
1827,98397.7994805352
1828,132848.117950608
1829,115647.529681011
1830,145414.199766252
1831,153226.495749734
1832,79740.6891261191
1833,134516.421898059
1834,119718.652201366
1835,127763.29464372
1836,128689.854595851
1837,84225.8445335446
1838,128918.331645092
1839,85318.6939451565
1840,146812.791722763
1841,138376.862505414
1842,84426.4915920816
1843,125018.323236111
1844,135127.414959005
1845,136112.702686216
1846,152504.72048526
1847,158696.764502505
1848,54742.6549917
1849,110047.815278885
1850,116966.899456223
1851,159364.233717089
1852,123958.267244414
1853,130160.997405875
1854,171918.40230685
1855,139372.817324255
1856,222186.761416517
1857,155542.567755653
1858,129826.521917143
1859,121621.575451541
1860,142638.766152215
1861,121776.052666128
1862,300918.414715347
1863,285307.869357627
1864,285307.869357627
1865,341961.221250696
1866,347169.150543913
1867,247239.964990126
1868,310879.164294983
1869,206096.781492128
1870,245138.189597479
1871,256010.892947424
1872,170848.827249836
1873,227955.881445326
1874,147202.119215696
1875,201280.128013025
1876,190136.869636858
1877,209691.403032655
1878,203962.963056269
1879,127980.484223045
1880,135440.538724202
1881,237097.654331919
1882,256466.395177835
1883,188633.824948158
1884,202667.158126029
1885,258777.068073876
1886,317504.484905074
1887,203154.224361218
1888,278780.062620913
1889,165307.716555132
1890,118641.173906864
1891,133326.613384498
1892,104130.086162575
1893,133998.253666529
1894,128448.306997327
1895,138214.507112531
1896,130083.934752264
1897,116433.468395753
1898,110417.859245923
1899,152851.989275891
1900,146730.348054025
1901,168474.904630679
1902,149415.303234284
1903,216344.421509101
1904,137475.969613448
1905,194427.102276552
1906,167221.861417676
1907,195070.087642701
1908,113922.137832288
1909,133773.913424381
1910,122327.777187397
1911,212460.211489507
1912,304671.771865629
1913,146679.281410466
1914,56407.7577408328
1915,307513.814813669
1916,60404.2539879294
1917,276221.225953106
1918,140379.956682188
1919,169954.711435761
1920,141605.562562412
1921,453081.182452647
1922,326338.709999637
1923,210930.107207365
1924,224605.890303294
1925,192516.526071573
1926,411652.818805333
1927,132130.190464041
1928,148496.916584206
1929,123835.501843996
1930,130982.222504498
1931,147843.095111449
1932,143543.645363012
1933,181927.824422659
1934,184973.144216226
1935,170850.945406767
1936,190178.39843212
1937,179698.416902064
1938,166277.256799269
1939,238568.319475192
1940,186305.182209824
1941,168780.132809796
1942,178984.524622907
1943,215793.419026032
1944,361848.089046984
1945,386584.452501978
1946,143469.331225169
1947,293522.693518169
1948,169673.409026427
1949,245281.773776836
1950,182186.523022668
1951,263172.270445196
1952,204089.631142459
1953,163295.214231358
1954,180985.911281407
1955,138703.336148732
1956,285361.748420272
1957,144735.711715613
1958,334106.284829995
1959,141944.120792677
1960,116335.683585291
1961,117622.514775072
1962,97582.72632864
1963,104331.275998129
1964,108927.030771125
1965,145745.18372509
1966,144314.641519223
1967,270027.732420254
1968,441351.855416612
1969,423713.525553252
1970,446603.348867292
1971,431172.768993294
1972,384502.269858479
1973,258168.708933158
1974,333907.83818121
1975,429464.343665069
1976,275518.250163825
1977,346537.020814384
1978,359342.855806608
1979,342696.431880256
1980,192329.530517221
1981,329697.454982674
1982,216916.275582214
1983,198425.83099913
1984,167104.210131256
1985,225673.21075468
1986,214953.145188494
1987,189371.213870007
1988,178805.557259267
1989,193300.060399438
1990,214476.650054417
1991,231172.780439194
1992,211747.18274555
1993,172682.152744241
1994,236533.945113888
1995,191115.836019727
1996,253389.044663142
1997,323147.903257928
1998,318098.823190472
1999,258238.149170731
2000,315771.48618788
2001,253386.144872247
2002,231947.461670716
2003,282059.508878839
2004,268757.813967043
2005,217560.588467817
2006,227810.055614232
2007,254751.2529866
2008,216909.03534122
2009,185067.368015579
2010,198247.652976377
2011,143978.392910416
2012,176770.111437354
2013,179591.854029193
2014,181988.385963383
2015,201824.673763054
2016,185063.661678784
2017,194853.479161962
2018,122392.657824889
2019,130823.55250857
2020,109111.15931443
2021,105972.435375994
2022,172106.560624958
2023,136531.194056591
2024,239208.726308547
2025,349197.660071727
2026,177925.787564516
2027,150856.83760507
2028,150798.006948133
2029,162458.755419021
2030,271395.000361475
2031,249726.968520196
2032,259948.256542052
2033,271698.509848486
2034,164002.981242449
2035,212896.286772017
2036,198963.413682427
2037,202704.270988698
2038,288304.249019085
2039,235648.864561337
2040,292352.426597063
2041,291506.074687098
2042,199734.134090556
2043,171254.035414745
2044,162293.835813798
2045,213647.208477998
2046,142887.647564763
2047,147587.271303108
2048,140923.877975434
2049,136344.085734999
2050,186110.907705444
2051,108331.453579876
2052,127864.099852064
2053,152034.077699643
2054,84419.7285713343
2055,159727.579302032
2056,144052.283835199
2057,119089.053228979
2058,219122.908365156
2059,134498.463217019
2060,168297.618086482
2061,180226.164673888
2062,133037.533451246
2063,118164.66134318
2064,141217.030220823
2065,113908.558064606
2066,158227.080574319
2067,108274.646370746
2068,141336.133166933
2069,82294.765526196
2070,117153.557037704
2071,91065.2490053347
2072,121248.784602317
2073,139222.171740717
2074,191617.34959247
2075,148739.280411062
2076,122275.640896738
2077,157258.431269279
2078,127478.739385766
2079,131886.336005067
2080,114937.684405357
2081,128899.030552091
2082,116236.42896374
2083,148624.852442384
2084,111065.361074689
2085,119387.781369244
2086,105332.322014024
2087,123266.631779501
2088,95731.1782966874
2089,76054.0566668495
2090,130160.625012807
2091,115780.616034774
2092,122157.687353557
2093,119594.154669121
2094,106551.385105425
2095,149584.824143288
2096,76171.5747333875
2097,93704.611204479
2098,153735.426731617
2099,50681.8189677094
2100,70787.083837108
2101,119052.147992841
2102,125041.574617003
2103,104648.659087913
2104,139784.534292077
2105,117314.777247185
2106,67115.7412381547
2107,219143.179576065
2108,111794.462156529
2109,106972.394017752
2110,134934.123152076
2111,142870.751297149
2112,135076.650684117
2113,118606.104128586
2114,113982.234150908
2115,156629.653726564
2116,123643.504190971
2117,149093.472446477
2118,123667.915136689
2119,107444.546647391
2120,117728.566580963
2121,80906.4827311242
2122,102972.795983484
2123,84122.5309291797
2124,160604.340083216
2125,130515.874882861
2126,143932.401911459
2127,155749.635512072
2128,128208.680001037
2129,100796.869677018
2130,140929.791500755
2131,153130.957720982
2132,125823.539845101
2133,126737.361904458
2134,113169.87835563
2135,95931.1433004142
2136,73977.5785705035
2137,102834.815780435
2138,130325.948071042
2139,142909.315864008
2140,146579.717621438
2141,144878.505884434
2142,129126.154942409
2143,139290.035078647
2144,123750.972010969
2145,135686.306313412
2146,160469.765134925
2147,135315.176432565
2148,131785.376048692
2149,146046.97251351
2150,230840.780509525
2151,112539.296207488
2152,172369.868009238
2153,161767.525833736
2154,98107.701010064
2155,139953.271837966
2156,250673.29242472
2157,230309.517812375
2158,232620.67065409
2159,209941.924150446
2160,181256.407347279
2161,245841.008728683
2162,374182.359727074
2163,340098.300857944
2164,267670.71197623
2165,190515.679378616
2166,151151.623640531
2167,231753.327307096
2168,192224.459720768
2169,201842.5747326
2170,219945.918589175
2171,148140.044649259
2172,128907.389906389
2173,160848.669535091
2174,234047.271519244
2175,319743.036607732
2176,332263.657568374
2177,242189.606497731
2178,211667.23045519
2179,139668.204037298
2180,225586.279129476
2181,180871.685073278
2182,214598.386409171
2183,190200.526646388
2184,121484.439762047
2185,114940.315150286
2186,144899.785151144
2187,153830.461659622
2188,154957.739015819
2189,222617.534790675
2190,82459.8223620125
2191,84498.1001130808
2192,90244.9653175657
2193,102762.758909397
2194,102406.844665182
2195,109883.586595737
2196,92637.7413827593
2197,120099.680382341
2198,161268.604823129
2199,175458.216663565
2200,144071.655571437
2201,150617.630618715
2202,206501.480031757
2203,137032.75627546
2204,186586.831244796
2205,119737.492163247
2206,142203.995105239
2207,223124.670392993
2208,250575.535672662
2209,222677.200384698
2210,118358.309610157
2211,115404.485515624
2212,117656.396072462
2213,106180.526397731
2214,128642.244859671
2215,104724.235524117
2216,148984.881437197
2217,65011.6732143261
2218,74508.7463915895
2219,69946.3113368912
2220,64320.8462716075
2221,306985.799661329
2222,263272.179697669
2223,302788.7000243
2224,212370.875806288
2225,117454.262696666
2226,193499.255891546
2227,213217.728538925
2228,259931.399482288
2229,238566.499350304
2230,143564.044001567
2231,212884.308119496
2232,179450.438948806
2233,176175.852641852
2234,242124.712621247
2235,217483.004057207
2236,247579.258437512
2237,344402.091539287
2238,205723.283744079
2239,115898.159348686
2240,160969.591994766
2241,157806.78774904
2242,128317.668268247
2243,127940.457525787
2244,105805.913147398
2245,101137.73568197
2246,141376.440716896
2247,102885.138472556
2248,123363.536175528
2249,124773.909146303
2250,134931.678193281
2251,106808.069238766
2252,166321.504929102
2253,151262.659458403
2254,171715.874346661
2255,180644.999369172
2256,189259.275919477
2257,209648.612255945
2258,168063.449519127
2259,175984.084659062
2260,151210.30384251
2261,190326.634037265
2262,219889.501254003
2263,374424.023900253
2264,428183.078704159
2265,168252.683773681
2266,281625.688283767
2267,349247.949839428
2268,407840.54407522
2269,146495.728316806
2270,194510.930243231
2271,227026.458288482
2272,198447.783313132
2273,170090.752184718
2274,176868.25288001
2275,150249.070700756
2276,198820.965230529
2277,177831.299090335
2278,146791.791486535
2279,127296.874156782
2280,119475.027741296
2281,165964.050665293
2282,189419.981733399
2283,103501.298695567
2284,108019.07329455
2285,144086.49525891
2286,122669.018631893
2287,363790.245957227
2288,269266.552485139
2289,385995.021255139
2290,463175.46909621
2291,321915.391034299
2292,455226.830228748
2293,460569.180858526
2294,417755.158628282
2295,408916.231918056
2296,263159.219775771
2297,307022.690201276
2298,322865.119789072
2299,365421.026733924
2300,348098.758915837
2301,286433.273902087
2302,238336.36550127
2303,234647.344549971
2304,249996.470757053
2305,181733.781597667
2306,176696.962372411
2307,183687.413669201
2308,219535.80740595
2309,276599.499734669
2310,211310.639851583
2311,195001.267452325
2312,184913.529226688
2313,176841.266985297
2314,182709.554666695
2315,177575.736442892
2316,188080.919316975
2317,187192.641083079
2318,179419.80799118
2319,181276.97880462
2320,189683.3644002
2321,250813.660330137
2322,183799.386505717
2323,186650.901747343
2324,173856.195227634
2325,207893.361156341
2326,167158.561749168
2327,209376.475525122
2328,227510.221738511
2329,189316.139348982
2330,180435.11634139
2331,339983.827043513
2332,421262.594327375
2333,325660.953330545
2334,245960.139329768
2335,267692.921447018
2336,327166.984347643
2337,194817.246313199
2338,277923.698886638
2339,210929.906048835
2340,410280.67863555
2341,216427.998106203
2342,231514.530829638
2343,223483.506861088
2344,210293.59783405
2345,248166.924201733
2346,215190.660865367
2347,196816.151249469
2348,237634.603697467
2349,178110.328896731
2350,298640.438700123
2351,251347.631763445
2352,250215.193132233
2353,249046.764132986
2354,135326.662068138
2355,149829.106446893
2356,151761.449378721
2357,194772.84703651
2358,192184.683498643
2359,139341.319726465
2360,115793.204257033
2361,143517.227273973
2362,269605.989270604
2363,145515.19224981
2364,157763.902137475
2365,228793.302215665
2366,195472.520216436
2367,225529.490416722
2368,220515.935834253
2369,219746.111195366
2370,166548.957826598
2371,164372.200236411
2372,185898.397072621
2373,275589.203061635
2374,313737.818289322
2375,264273.612725412
2376,266458.377296187
2377,344788.233577287
2378,138180.372117377
2379,191819.567262303
2380,141068.830803502
2381,163387.432688503
2382,210069.500630051
2383,207450.122724381
2384,247699.703815706
2385,162393.851568219
2386,139790.533322209
2387,136438.518643471
2388,97652.8272872519
2389,124955.983186582
2390,149459.197690014
2391,147772.614835259
2392,117171.993334039
2393,167653.638823826
2394,143060.540258271
2395,211816.458757847
2396,144885.552568212
2397,233317.638439671
2398,131426.044046253
2399,59410.4070756581
2400,59795.6800770399
2401,115212.154006506
2402,136123.087657461
2403,141149.439523962
2404,153618.180640742
2405,160972.201729536
2406,144144.219686447
2407,128176.771678444
2408,147314.88984306
2409,125588.809488427
2410,165258.694761211
2411,117456.054920159
2412,162850.276682419
2413,131271.468367949
2414,143241.701673532
2415,131276.350877633
2416,131493.618401826
2417,131573.021887241
2418,128234.236836899
2419,130187.688350185
2420,121773.033201525
2421,150119.307224637
2422,111786.999320122
2423,118495.871580034
2424,160998.762024928
2425,187923.679396431
2426,137928.771647935
2427,137314.27836414
2428,170825.529256698
2429,115273.260634704
2430,131344.22404488
2431,113266.298402257
2432,148509.096205466
2433,147347.487228086
2434,140751.285554932
2435,146117.744528774
2436,111193.174301444
2437,105723.103072857
2438,129336.903487084
2439,112416.904030313
2440,123942.781939867
2441,96441.3463179011
2442,95258.9750765802
2443,119297.071769371
2444,129092.910262376
2445,82427.3505137548
2446,135819.006720297
2447,183204.558226297
2448,128053.980442439
2449,115347.049383798
2450,144246.531159162
2451,129008.35961175
2452,203529.269018557
2453,92900.0586638123
2454,120572.381907953
2455,125609.651340655
2456,127706.52768775
2457,135499.063637017
2458,116619.052286322
2459,109324.058257061
2460,129817.855351056
2461,121490.348591833
2462,133879.716364529
2463,127356.495396524
2464,172168.614312395
2465,144350.842529883
2466,110821.377513666
2467,135058.359605834
2468,75920.2825971475
2469,73926.7291320021
2470,188733.333249725
2471,202406.979184338
2472,174925.078278129
2473,117834.264503276
2474,85663.3232366393
2475,214486.263690883
2476,117289.271359738
2477,127069.452998786
2478,147739.782504414
2479,106238.869125748
2480,148336.974784668
2481,123995.865574736
2482,131098.319386122
2483,115740.100086502
2484,123431.791259691
2485,125725.902079481
2486,151812.113682541
2487,168722.518508116
2488,164685.072171041
2489,148129.873028859
2490,143388.081368924
2491,90988.1618799359
2492,187135.880071567
2493,148169.998476606
2494,156334.172906571
2495,82311.4054779658
2496,253459.133035657
2497,154498.67919999
2498,108864.823874636
2499,90474.2732722612
2500,127878.489665264
2501,135606.489661931
2502,151274.633123293
2503,95434.6514138955
2504,176709.601176015
2505,225990.881780259
2506,268180.973269638
2507,291359.882381062
2508,268378.234665417
2509,210372.228759278
2510,223452.178876423
2511,179656.77790215
2512,200978.791417387
2513,213965.498860803
2514,247591.772582714
2515,146120.810233217
2516,173458.559595128
2517,142316.058299495
2518,147377.983552115
2519,223496.721341555
2520,210190.940478103
2521,190747.838732087
2522,220237.463803226
2523,126793.456216023
2524,137234.420203452
2525,146445.4416327
2526,134278.151624232
2527,118829.936694682
2528,133326.867685075
2529,136314.182608536
2530,117556.463094353
2531,260538.694395453
2532,224063.119572901
2533,194153.61468789
2534,232266.211854212
2535,307730.322799173
2536,230170.307969382
2537,249577.449951477
2538,188628.428168338
2539,189231.843167821
2540,176255.845644507
2541,188906.563208694
2542,166601.698885474
2543,124546.600547568
2544,123811.766272736
2545,133796.496414278
2546,129314.333269853
2547,138331.20964282
2548,145444.434666763
2549,153916.894683131
2550,464084.975953027
2551,136635.268531425
2552,126659.910367102
2553,75691.3997019151
2554,103442.091718266
2555,119902.382588306
2556,106110.881239338
2557,108916.539304335
2558,152403.237261036
2559,131236.044313975
2560,146385.958021337
2561,135662.36932417
2562,132067.326847741
2563,153499.413686042
2564,200998.342536062
2565,133467.824798229
2566,154139.87809082
2567,137340.340504123
2568,197681.461015347
2569,211701.549709335
2570,118122.184622385
2571,181845.950901305
2572,168431.208006818
2573,218550.655982127
2574,254807.137552599
2575,132444.199819688
2576,119484.59910696
2577,144098.175717465
2578,88048.6615441058
2579,67249.4559493248
2580,111190.311202294
2581,106053.822480596
2582,103319.443803369
2583,278963.038027311
2584,160811.85840916
2585,181551.892099191
2586,226375.915644475
2587,202954.186426717
2588,144262.214331843
2589,148846.982649049
2590,214775.078074312
2591,204915.577332026
2592,205983.796679148
2593,245435.506669209
2594,179108.832233094
2595,199142.235005746
2596,317511.752089183
2597,181537.695061431
2598,289340.18651572
2599,320883.065604055
2600,143615.806574018
2601,144591.95513333
2602,86047.4946334511
2603,96311.842494539
2604,86103.3965197973
2605,79025.9551617059
2606,152091.795068679
2607,191607.481857135
2608,207984.978640376
2609,170402.645473312
2610,109894.485624273
2611,116939.684830717
2612,153969.159580604
2613,134590.3342743
2614,131413.009577814
2615,158940.465580406
2616,144985.210013923
2617,181329.541700138
2618,201322.362694932
2619,192034.634477197
2620,191843.533034013
2621,175485.158861054
2622,179317.001510482
2623,246061.492661341
2624,294516.145411103
2625,291358.770933435
2626,175468.424090152
2627,170479.366811146
2628,481392.088722573
2629,487602.452730643
2630,349982.137960986
2631,438542.867247982
2632,424272.74340678
2633,291927.551905023
2634,405322.140663751
2635,158833.79087674
2636,181906.138228584
2637,179960.981771729
2638,248270.13396156
2639,191742.384901831
2640,154547.604297104
2641,105205.225598076
2642,189606.860759516
2643,102082.338177701
2644,131072.316744379
2645,106374.721067851
2646,99456.0467749099
2647,102534.86285458
2648,144450.132182976
2649,147647.524680511
2650,138610.111636001
2651,138407.350115685
2652,422290.713026441
2653,246927.509820317
2654,237647.748370058
2655,414733.105237181
2656,325375.350112111
2657,356527.386391889
2658,298703.387396774
2659,298736.43365149
2660,347366.2027958
2661,317154.94821382
2662,370295.557694184
2663,292563.282203476
2664,260724.615558684
2665,328019.257840723
2666,288229.747641872
2667,161451.881981133
2668,187440.055772005
2669,173471.297631758
2670,283543.397529339
2671,189965.228924658
2672,195729.945202491
2673,214076.736869884
2674,203256.740247391
2675,173238.851725615
2676,195408.96231297
2677,194038.479745045
2678,241372.660714714
2679,264847.858175888
2680,284033.258775845
2681,412688.181551183
2682,332878.639480257
2683,553616.731145292
2684,328592.538124138
2685,326792.785606542
2686,248502.749878898
2687,325316.708297543
2688,213795.997658695
2689,207274.317629953
2690,438569.634597273
2691,177151.177741633
2692,136284.416011344
2693,190543.843396256
2694,138935.545585631
2695,191499.700813219
2696,188514.232543876
2697,184129.39303301
2698,186815.450090414
2699,170088.643452426
2700,155610.372517279
2701,158515.556693316
2702,113893.13341244
2703,133947.785849052
2704,143029.300475333
2705,119363.190776955
2706,115978.763076808
2707,124233.897868666
2708,132127.796311519
2709,102713.181757164
2710,129639.452746327
2711,253868.933354159
2712,389233.945607848
2713,175471.938259658
2714,150543.243388051
2715,169257.574131249
2716,147749.78643326
2717,172263.37962053
2718,222531.568020314
2719,153031.538769574
2720,174530.157663598
2721,138009.033859073
2722,160505.120320548
2723,144068.083282347
2724,131682.735211971
2725,136125.164746789
2726,147009.359456816
2727,179727.895607285
2728,172612.012233559
2729,151391.101188332
2730,146442.229459031
2731,132852.42561094
2732,127258.274886546
2733,161229.69869215
2734,141100.718898879
2735,135611.792067074
2736,138831.704989286
2737,124821.991852161
2738,134506.287776139
2739,167886.11562341
2740,135486.917315629
2741,146695.648782405
2742,153307.179736856
2743,150647.079731333
2744,164752.462947005
2745,141784.881500229
2746,139990.114362564
2747,138464.119835005
2748,113603.17002886
2749,129986.461930922
2750,134569.41397912
2751,135812.141957573
2752,196196.222958327
2753,145770.204691518
2754,214269.754546711
2755,135067.504835349
2756,94429.5489408018
2757,68699.613727118
2758,85892.1289289283
2759,156959.069860422
2760,123213.39031285
2761,143398.747917021
2762,150544.104805864
2763,190569.648924814
2764,148478.082625179
2765,307643.759997227
2766,138393.491278404
2767,90576.4900314545
2768,132087.102355337
2769,135298.788505746
2770,145890.921665405
2771,107163.540087362
2772,117613.653396747
2773,156661.02534025
2774,138614.473938458
2775,124033.238734321
2776,141297.858376595
2777,148037.936327229
2778,104188.494576589
2779,121440.538048872
2780,96164.810930394
2781,94641.2350824785
2782,91122.846501032
2783,100985.551858043
2784,125567.851343503
2785,136795.899310705
2786,65475.9670100097
2787,124386.473541691
2788,77322.8609516733
2789,182336.354175798
2790,93291.5915460844
2791,113274.076048776
2792,58411.9629777154
2793,172849.551284655
2794,99444.5707470906
2795,125461.677266183
2796,100385.612838602
2797,198306.082266816
2798,102766.385054916
2799,117062.870368569
2800,64347.4738360995
2801,107070.477125114
2802,124184.383651146
2803,166272.816776772
2804,139811.331953354
2805,104571.541545758
2806,84142.2687166758
2807,160153.598780906
2808,150195.776765893
2809,137148.068600596
2810,131082.317150025
2811,156348.784594142
2812,157619.380751499
2813,155288.673999402
2814,157417.033000374
2815,100952.331295557
2816,244797.80576722
2817,143699.378130933
2818,129338.136945796
2819,155695.429880949
2820,137394.576083609
2821,108777.544925685
2822,189002.430165482
2823,304756.917150625
2824,176572.13956813
2825,155439.359493487
2826,130207.430755055
2827,139869.744652945
2828,206790.388885832
2829,194945.85695166
2830,233295.166108994
2831,174702.513212939
2832,251368.726581326
2833,297441.541147323
2834,208683.547540205
2835,213058.166160179
2836,192990.608254569
2837,150277.014591548
2838,150052.320988221
2839,180853.401773273
2840,202014.54337611
2841,205965.528433827
2842,223720.420311619
2843,147117.352371937
2844,161671.596150063
2845,120937.326214569
2846,207909.222766133
2847,198378.906610975
2848,220450.962589287
2849,200346.898101257
