"ID","SalePrice"
1612,162575.045200332
1613,160270.966921247
1614,127802.965480179
1615,84907.6495511112
1616,72441.7851638155
1617,88697.0701054335
1618,130390.847099022
1619,138473.171880628
1620,151153.249620269
1621,138309.414536797
1622,139570.944702448
1623,272816.9100254
1624,200854.222974226
1625,121376.969652009
1626,165775.750642866
1627,189028.195714312
1628,274866.024518797
1629,177632.841057758
1630,371978.209289071
1631,224077.936569686
1632,251516.680013462
1633,166753.356559993
1634,185038.67889555
1635,184286.757501727
1636,152619.029068945
1637,181993.857040972
1638,195754.047688621
1639,183238.270118196
1640,257632.186296658
1641,177590.206883683
1642,227065.223685441
1643,224083.15361149
1644,227914.228033694
1645,190928.036355149
1646,155771.760795533
1647,155952.391784281
1648,137787.580938724
1649,141045.512864936
1650,115733.148687973
1651,122240.081130368
1652,94909.1356838619
1653,95808.313685485
1654,151804.108051226
1655,149064.018339845
1656,147421.057481473
1657,151435.088398213
1658,149291.50151095
1659,139179.422551236
1660,152584.53475973
1661,500157.28744182
1662,422005.223831235
1663,400758.766274746
1664,508781.462213998
1665,322234.213273936
1666,329016.203489989
1667,372133.232722554
1668,348013.044769087
1669,300393.916530501
1670,355368.475272004
1671,262484.425558804
1672,505514.377367707
1673,300342.815214047
1674,249172.76948437
1675,183360.464497637
1676,186489.972333014
1677,215757.212167739
1678,494922.606768463
1679,408853.866799749
1680,338045.956482633
1681,247714.363424283
1682,297539.139098398
1683,173551.286165823
1684,167908.837438472
1685,175835.756058983
1686,168339.975690578
1687,166369.533976286
1688,184817.098618408
1689,189381.784588294
1690,188335.75404683
1691,175434.385789969
1692,265291.656749455
1693,166653.148412562
1694,186285.373272265
1695,164411.458321604
1696,269664.741279937
1697,170465.233596698
1698,362222.640561151
1699,324969.890692944
1700,245900.502511979
1701,260260.009526413
1702,261139.414301312
1703,248587.325769108
1704,292618.025064807
1705,222883.216372236
1706,458843.234688107
1707,223788.315625924
1708,207044.53681888
1709,281965.987337613
1710,217927.462587991
1711,260124.637381794
1712,260841.568024026
1713,273160.061205943
1714,224207.369918459
1715,205086.96510397
1716,188331.325888683
1717,177389.824091062
1718,127904.919096497
1719,201943.431748171
1720,250773.089418941
1721,169579.89823983
1722,121620.567213493
1723,154498.555649913
1724,215886.489072819
1725,241940.283093642
1726,184917.407512442
1727,163923.02804011
1728,180235.67442768
1729,170768.275033035
1730,160623.184323743
1731,117726.262588772
1732,123591.702151624
1733,116378.466092856
1734,118714.676518078
1735,129324.233917577
1736,114581.37319836
1737,336711.409112987
1738,210779.151646533
1739,280198.395482692
1740,219596.410688658
1741,189219.163537812
1742,173825.613612848
1743,169552.530457834
1744,315246.989903794
1745,225591.056661195
1746,180305.705783072
1747,220984.868279891
1748,223259.564140562
1749,152754.62059128
1750,127917.082891196
1751,242028.488328077
1752,123474.694635171
1753,138608.284277096
1754,192267.646291131
1755,171161.150885335
1756,123876.82103578
1757,121257.331979189
1758,143787.196740728
1759,161791.130135796
1760,165344.508332594
1761,140359.414775089
1762,167310.345582589
1763,175920.920758517
1764,117884.116522507
1765,153447.031209728
1766,179517.309045724
1767,214109.198039581
1768,149467.956703377
1769,172435.64889299
1770,145022.475454348
1771,128937.143313204
1772,136181.887524562
1773,132290.770296581
1774,124961.32884587
1775,138257.36955564
1776,118886.407076778
1777,113864.400962631
1778,139798.464144568
1779,118663.860406952
1780,174108.196947584
1781,133203.95200768
1782,86642.5330276145
1783,143424.054237522
1784,101835.25556355
1785,120885.909534632
1786,132334.958655679
1787,162045.829855519
1788,48680.9606185807
1789,95995.7864683446
1790,68522.8828064809
1791,176110.52919971
1792,153611.448602626
1793,125800.424792611
1794,146815.365071187
1795,135200.643765736
1796,129962.95220142
1797,112772.976380607
1798,127541.841667645
1799,110838.534706186
1800,129905.361720827
1801,133553.473759619
1802,135147.41509682
1803,144341.476457329
1804,142660.333485577
1805,133378.117956072
1806,111645.854520056
1807,125150.36032995
1808,121010.934615554
1809,120109.698532074
1810,144663.129631178
1811,101629.378004507
1812,98510.3295583792
1813,122981.384759539
1814,96738.9162879179
1815,52334.5555829109
1816,93449.1971109077
1817,112995.208789644
1818,139357.933248003
1819,116721.468239409
1820,54149.4303633687
1821,108299.37175944
1822,145236.800911395
1823,39898.7697393642
1824,133102.116935043
1825,134932.361859357
1826,106608.136511087
1827,101234.068906374
1828,135687.843764529
1829,105257.041862041
1830,137950.981297497
1831,151644.037851575
1832,81762.8665209164
1833,131257.923475809
1834,119710.697554601
1835,134275.073884919
1836,127519.884327987
1837,84706.9248938815
1838,125633.911959093
1839,80562.9974046153
1840,156228.131033183
1841,148035.614693018
1842,76597.5186586287
1843,127663.125423961
1844,130686.248979176
1845,135019.619815937
1846,154236.800644602
1847,156021.845987243
1848,48763.8390991488
1849,109582.05508221
1850,121751.587100379
1851,155146.621369196
1852,126699.483249978
1853,132813.334477818
1854,172642.09884679
1855,140391.226944579
1856,212994.025001165
1857,148291.246476778
1858,134189.687869179
1859,119341.241182727
1860,150609.510575578
1861,119823.751283506
1862,326212.216633254
1863,314033.268647422
1864,315313.608417045
1865,317632.482336362
1866,352126.186030339
1867,237300.369498229
1868,303975.152041651
1869,202446.887484822
1870,235974.872017379
1871,254696.837740545
1872,171995.857921386
1873,227878.908998479
1874,148808.689591462
1875,204413.337039707
1876,194664.123705393
1877,214389.898836581
1878,200889.997504042
1879,134359.053514602
1880,135114.659819493
1881,230638.359067204
1882,253422.087082705
1883,188682.347156573
1884,209009.914084264
1885,253340.165501035
1886,294595.644692224
1887,203787.104628098
1888,279319.205387552
1889,164039.052060808
1890,131587.977170906
1891,138735.934485108
1892,107009.250903805
1893,130370.815204843
1894,127460.606767052
1895,133448.529817101
1896,127473.018404893
1897,113993.62236419
1898,107415.786313926
1899,148431.250875982
1900,155370.164346826
1901,180388.640521071
1902,147355.471606593
1903,219646.807237065
1904,144623.19232559
1905,194721.571026299
1906,177453.001765086
1907,191819.176616998
1908,108222.167200488
1909,139882.319208817
1910,124550.057748074
1911,217955.568883889
1912,303880.415181888
1913,143051.437813957
1914,56481.9787915265
1915,339918.748938778
1916,65568.9670938345
1917,246843.371225387
1918,139323.899817769
1919,165832.161683894
1920,136328.910867959
1921,477145.336915339
1922,340812.799260793
1923,218129.755060822
1924,224517.010104853
1925,204316.941223007
1926,419999.927701506
1927,134917.414093092
1928,153240.579130069
1929,122787.136797861
1930,126320.016394463
1931,143031.365225005
1932,141786.08507331
1933,184448.98605784
1934,179976.898615987
1935,177545.258216464
1936,190490.284805002
1937,182026.467952851
1938,168542.308187626
1939,238406.435422743
1940,188586.520508847
1941,167746.908420071
1942,185193.02496686
1943,204165.267371
1944,370577.784047485
1945,396044.32734197
1946,145915.861057502
1947,325927.436360291
1948,171818.542101234
1949,245692.977567711
1950,180431.160524438
1951,246902.489525033
1952,198233.533359926
1953,169302.262065164
1954,182532.352903755
1955,135208.129332154
1956,282466.875918194
1957,152818.978317414
1958,315989.218280416
1959,136619.213519234
1960,118399.23829413
1961,118975.176407825
1962,96671.3984328641
1963,102791.994317059
1964,112700.178745386
1965,149200.323222921
1966,148407.516248735
1967,292451.66343822
1968,452009.657368853
1969,419298.818036315
1970,445621.141241441
1971,423565.38796071
1972,384116.124362736
1973,257451.298628451
1974,317121.480102784
1975,513755.252696921
1976,271812.765654259
1977,337768.8090314
1978,369351.414077292
1979,330414.15925474
1980,185423.771738307
1981,373740.932436337
1982,218868.092470326
1983,198883.205368391
1984,167078.328573991
1985,222071.86283491
1986,214632.513292368
1987,180038.510986843
1988,178183.555938069
1989,186779.627245244
1990,220205.748335097
1991,235113.987931842
1992,211648.226709478
1993,165943.056845153
1994,236438.747815234
1995,182998.565277256
1996,239952.32591028
1997,306889.460431386
1998,348066.023840236
1999,254330.307323543
2000,309733.768158469
2001,263622.942353167
2002,240667.625816898
2003,259735.44925442
2004,273289.63633823
2005,211058.782183069
2006,234378.30921646
2007,244496.832059139
2008,221306.393969451
2009,192062.38908923
2010,187480.028591516
2011,132681.615477794
2012,177341.776533318
2013,184871.908589173
2014,187708.248779897
2015,197486.024187088
2016,193851.808500918
2017,194802.953150023
2018,120284.355061205
2019,133582.569639829
2020,113697.332024341
2021,111440.12385791
2022,183334.927167804
2023,142205.069492063
2024,242578.404685021
2025,338776.590896783
2026,175897.119123266
2027,155333.970085082
2028,151968.37757907
2029,167627.468786177
2030,271343.312053647
2031,226987.252081813
2032,247432.795317797
2033,265838.435932267
2034,163847.692674425
2035,213430.248053691
2036,195933.772536868
2037,201613.740416073
2038,303732.343125955
2039,219229.480451916
2040,312279.464355114
2041,295696.078576922
2042,201627.909890196
2043,177887.142705375
2044,159135.565744376
2045,209432.752370323
2046,136305.315075408
2047,148348.275644924
2048,138505.377300441
2049,135675.239638185
2050,175781.192342337
2051,105747.976910644
2052,128761.049024921
2053,149652.360664526
2054,83520.755715402
2055,158459.426643361
2056,142554.177680919
2057,119074.499474248
2058,225031.109698025
2059,135387.647103277
2060,175023.32097938
2061,179407.082568003
2062,137007.291014529
2063,112872.44034008
2064,143562.122930241
2065,118070.802570159
2066,166666.944102381
2067,117313.998180705
2068,128325.394732201
2069,87341.2372224495
2070,114196.923429574
2071,88925.2201912675
2072,121618.119979083
2073,139011.056297459
2074,178539.873769905
2075,146465.539378488
2076,121229.738417266
2077,161363.158092755
2078,130965.75039646
2079,128463.13999017
2080,118458.758224149
2081,124524.978004006
2082,120354.180531512
2083,144571.040540668
2084,115102.839289069
2085,124872.087295082
2086,108572.051756828
2087,120929.839843971
2088,94873.9340330862
2089,78158.6811751871
2090,126428.936687567
2091,123625.881529794
2092,123862.010276006
2093,119493.745409054
2094,113796.428104257
2095,149881.204334341
2096,76305.0605774685
2097,92410.3195755992
2098,145409.219192674
2099,54694.3320244913
2100,81567.0432201568
2101,122260.036820505
2102,126992.883632452
2103,103060.008836024
2104,130294.476466185
2105,121881.557677907
2106,67477.2226917116
2107,205936.759176021
2108,116615.067903927
2109,117111.261507385
2110,131239.646692816
2111,143076.851698486
2112,136579.518164778
2113,121515.578827066
2114,107047.146404201
2115,154729.380586493
2116,118311.252506368
2117,151915.270172103
2118,119671.658174717
2119,103546.295036588
2120,116266.111856306
2121,90585.5789825559
2122,105749.989871368
2123,85800.7265040382
2124,163552.249134556
2125,121194.922984447
2126,152146.525858155
2127,146801.798386605
2128,121030.735266617
2129,97442.6522212812
2130,145094.79325576
2131,141789.362014975
2132,122390.690071108
2133,122584.543042779
2134,113254.294565742
2135,91591.7145212004
2136,72126.6751905409
2137,109647.757100353
2138,133123.691328024
2139,155187.178926225
2140,146224.191372158
2141,135472.808324564
2142,131190.257320707
2143,143451.896976859
2144,117744.264119234
2145,139862.611540839
2146,161392.935313814
2147,134199.447076815
2148,126114.488188864
2149,144948.348600392
2150,227014.128802352
2151,120325.168121861
2152,180441.685016466
2153,157302.074392971
2154,109880.752552553
2155,137321.404973423
2156,242506.083635683
2157,231892.471927036
2158,235608.37774294
2159,210613.6282879
2160,170634.41186355
2161,239008.973174602
2162,400264.748926231
2163,366147.798421659
2164,248629.293424757
2165,200007.395472611
2166,150909.914847175
2167,225393.29524965
2168,204438.675686846
2169,194950.829926005
2170,217997.060979225
2171,148911.980665651
2172,129892.716493475
2173,159481.056025784
2174,231974.183643184
2175,306030.265331803
2176,326983.135959552
2177,246326.420955086
2178,206655.184844822
2179,141458.968722068
2180,209278.967204333
2181,185583.874947729
2182,216082.804602319
2183,189381.47422243
2184,130248.661126485
2185,115667.524327321
2186,141157.516503266
2187,150738.879186214
2188,154978.893093224
2189,190284.047669248
2190,83355.6165421172
2191,85172.1545208191
2192,91801.4961315607
2193,95628.3988469906
2194,103689.363402228
2195,111888.081519849
2196,103175.883923999
2197,113986.711870134
2198,161867.760356637
2199,184511.516888342
2200,145176.805375235
2201,145967.493538464
2202,210669.017737556
2203,149128.870769095
2204,190486.146450312
2205,117225.162179779
2206,141298.923303373
2207,222345.187514683
2208,256218.290739846
2209,215266.569861119
2210,118626.23765578
2211,110632.732032304
2212,109932.059638546
2213,108013.055910559
2214,126187.438416594
2215,103199.508354912
2216,145760.232530949
2217,62627.4526191173
2218,77561.2928057808
2219,68464.606530661
2220,68214.2515231542
2221,340758.26743124
2222,274627.140660876
2223,307359.399033414
2224,211005.652055717
2225,124656.259980806
2226,170197.980426192
2227,197047.677599187
2228,268342.571300872
2229,243310.345017793
2230,158681.962449625
2231,217521.212249142
2232,177508.864534352
2233,167050.869265761
2234,234172.925946096
2235,211468.478492977
2236,263053.982771779
2237,337472.436653254
2238,206050.827575723
2239,103478.286614376
2240,157578.468184526
2241,160725.078898188
2242,129261.485446689
2243,126506.827987005
2244,104066.317798496
2245,99059.5414247255
2246,146634.59807036
2247,100110.596859063
2248,126946.902547136
2249,124120.269739597
2250,133625.64251098
2251,103356.974906234
2252,166475.835061391
2253,154794.815161694
2254,182148.837936246
2255,190980.038098727
2256,181702.223345843
2257,204509.300842827
2258,168993.676340196
2259,180752.041061146
2260,144779.886923163
2261,193555.348262286
2262,206989.114922096
2263,381908.338448008
2264,422525.930648902
2265,169904.971267429
2266,300943.027267715
2267,363035.091967777
2268,412805.69153009
2269,152013.751226473
2270,186923.306695182
2271,218378.460331777
2272,195121.875043857
2273,165577.910051248
2274,180122.948943741
2275,156464.756811073
2276,191886.085821537
2277,178225.516384703
2278,149349.947969277
2279,130091.957305797
2280,118045.321525084
2281,170203.026528847
2282,184506.4048583
2283,99567.5141290014
2284,115282.751389305
2285,150706.348942811
2286,129189.021434928
2287,358493.4238129
2288,269454.352631858
2289,425209.138345183
2290,461208.956641509
2291,319248.721190404
2292,449518.304039405
2293,521726.68807727
2294,433235.371480653
2295,423007.195979726
2296,263249.081026929
2297,314963.073508737
2298,310009.298210313
2299,402000.704786109
2300,334208.956463514
2301,284667.056326014
2302,244549.187836592
2303,242912.806889012
2304,238746.159011744
2305,179667.900374247
2306,175661.889995748
2307,187429.704566243
2308,222982.583091118
2309,282334.442037077
2310,211972.540705059
2311,188596.703754525
2312,177357.413067306
2313,177737.70691466
2314,172257.203998049
2315,180244.280616471
2316,177511.316457565
2317,182536.665794195
2318,190506.086263889
2319,177615.170846762
2320,187606.150957831
2321,246169.194494063
2322,172966.728810165
2323,183944.278334454
2324,162621.735969626
2325,206713.48402725
2326,165383.561524741
2327,212729.006193044
2328,230923.226905542
2329,189261.556179707
2330,180972.796495702
2331,364810.988315019
2332,409496.978456289
2333,308545.904893905
2334,261397.334465633
2335,259900.723604577
2336,335555.285589588
2337,203872.06946535
2338,285040.612415356
2339,213139.731827027
2340,383508.40478401
2341,214737.736198211
2342,235382.394894885
2343,224980.695100138
2344,228601.582437641
2345,238781.433663784
2346,218724.536540395
2347,201630.869965272
2348,242844.223764058
2349,174039.3205612
2350,303813.959476158
2351,264354.543912641
2352,252734.948544944
2353,226098.470918838
2354,129821.407019188
2355,147866.753369614
2356,152971.626989997
2357,196489.710318663
2358,197734.797877701
2359,135137.884221448
2360,119526.535899334
2361,143654.97570302
2362,271154.499263226
2363,143649.29042773
2364,154186.467059989
2365,212539.969128566
2366,189729.232552162
2367,226485.573730128
2368,215820.091900188
2369,223293.666215296
2370,171439.786286664
2371,169221.823305631
2372,195229.756241202
2373,277595.932464072
2374,291734.66147659
2375,254426.19420461
2376,276814.710319141
2377,358044.994081906
2378,143820.168641371
2379,192304.137962645
2380,144127.191820412
2381,166843.516595199
2382,198158.392640388
2383,204150.491453534
2384,243480.43782322
2385,158802.224202212
2386,136062.213727949
2387,138672.097677677
2388,100117.786594595
2389,120733.367842303
2390,145215.796802148
2391,142069.410410804
2392,117469.313208808
2393,164282.317575762
2394,145134.530014776
2395,208758.695294239
2396,146878.546454192
2397,222309.716594509
2398,128737.391517173
2399,50048.97364607
2400,51301.920264139
2401,117247.78708103
2402,140575.494816522
2403,132485.962431117
2404,149461.593184688
2405,165663.898111794
2406,142036.732434894
2407,126463.261641345
2408,143510.257054875
2409,127200.63853546
2410,161978.376951116
2411,119727.053474399
2412,159711.222461945
2413,137223.024217171
2414,144239.977285696
2415,128300.146432699
2416,127301.1384729
2417,131324.403907123
2418,130003.505292948
2419,128285.722395144
2420,121262.504986671
2421,146320.886265311
2422,108200.176189402
2423,122982.139522995
2424,157048.491378807
2425,167483.729666441
2426,129802.678022754
2427,138232.461667833
2428,171041.099526254
2429,118309.852422624
2430,131143.526629144
2431,105153.799705843
2432,148635.182200205
2433,151398.643487697
2434,139975.423394122
2435,146982.663242832
2436,110368.803675235
2437,107027.555866981
2438,125633.083996504
2439,109103.881288822
2440,122861.445304574
2441,92475.1306636719
2442,92230.1090589577
2443,117672.018938938
2444,123439.144269211
2445,85513.0088714253
2446,125185.465694386
2447,181212.035673299
2448,133630.906335275
2449,109154.722099696
2450,141430.57893372
2451,123692.048535246
2452,200630.525177723
2453,95260.29007005
2454,126600.275433552
2455,113245.418791438
2456,135982.757412837
2457,130748.032982526
2458,115360.934041686
2459,113768.904959786
2460,136039.092781748
2461,122195.664261069
2462,138663.106306928
2463,123252.380954157
2464,166521.858521181
2465,138380.724683387
2466,110438.508823149
2467,136059.720262268
2468,78790.3875067868
2469,74617.8265063693
2470,182829.630528111
2471,209727.73228094
2472,161520.212984256
2473,121439.272079168
2474,91428.2910532551
2475,220706.803166896
2476,119570.068673355
2477,131034.931321974
2478,150914.49053566
2479,103225.797095681
2480,147931.490286118
2481,121452.745807555
2482,129769.766530512
2483,114656.33602414
2484,121212.214896292
2485,129005.058519876
2486,159436.367403777
2487,171531.873894556
2488,160257.420731223
2489,141913.295933956
2490,153056.015096425
2491,89578.5338740384
2492,189152.466505064
2493,141086.708968768
2494,155967.813231156
2495,90359.6512879186
2496,234002.810340668
2497,147895.275900913
2498,112057.122715246
2499,90860.0818859164
2500,130630.365850859
2501,137294.36404206
2502,152555.604861282
2503,94678.7754557514
2504,178409.884826601
2505,226330.485806755
2506,254736.95389428
2507,293452.664282681
2508,255442.583927371
2509,214812.349437644
2510,222877.629170399
2511,178944.336372663
2512,211585.888386723
2513,212835.048669514
2514,255226.619427564
2515,147844.828618075
2516,172953.958537154
2517,144254.786549048
2518,149889.65157918
2519,226761.819485349
2520,206285.386487589
2521,187365.699839416
2522,223781.782251012
2523,121248.602202805
2524,139358.628220975
2525,149525.314362986
2526,137010.877427791
2527,113140.624846649
2528,129752.043633036
2529,139152.901384786
2530,117872.717873132
2531,255038.465885938
2532,227630.853158404
2533,196529.299674017
2534,234006.552735286
2535,309044.445056194
2536,230959.480962088
2537,225751.529358609
2538,185061.183453224
2539,185689.553106141
2540,176467.611744047
2541,182063.235225779
2542,167692.765116116
2543,126225.201775424
2544,123687.1576347
2545,128447.964691112
2546,128830.505856494
2547,139337.086293063
2548,149951.115121032
2549,159451.285111751
2550,398833.625141102
2551,139488.249056773
2552,127290.907272678
2553,75370.7109528587
2554,100882.981771103
2555,114796.006563257
2556,100116.065716549
2557,109376.981892989
2558,146559.843621734
2559,135790.212056635
2560,143199.751178914
2561,141302.011646141
2562,139827.176349331
2563,153150.852185086
2564,194011.474059147
2565,142322.513071692
2566,156982.193027218
2567,134210.555832526
2568,201493.868037009
2569,218077.433656062
2570,117883.649291985
2571,171507.838822152
2572,162658.310308561
2573,231739.655941809
2574,272498.701641329
2575,134661.934780128
2576,125111.303073872
2577,152317.584260026
2578,86893.5987221063
2579,71987.6375161798
2580,112246.663489439
2581,101870.000221117
2582,101208.523503883
2583,282613.245929325
2584,164385.155290617
2585,174968.666946301
2586,208304.938052066
2587,197909.104212145
2588,155212.700945691
2589,146144.408701816
2590,212250.647155076
2591,205368.998938232
2592,215837.901802787
2593,249702.344957354
2594,176277.305717501
2595,196651.251473455
2596,308503.19661009
2597,182281.242641874
2598,287371.861123083
2599,302251.731531667
2600,130246.468845311
2601,142523.447981015
2602,82024.463320524
2603,95940.3286198829
2604,86353.3696447277
2605,75741.4198813901
2606,144765.601174883
2607,197061.662518195
2608,212818.549231493
2609,170475.33650455
2610,109390.355465199
2611,124334.266919262
2612,155111.406761925
2613,136630.270813198
2614,135291.939761439
2615,157391.450559475
2616,141918.283808295
2617,172715.883692355
2618,192259.176587001
2619,189157.881883082
2620,190444.154883061
2621,179532.360944783
2622,187609.462910214
2623,241637.735758011
2624,299256.796318138
2625,309841.845911042
2626,170281.033825799
2627,175300.485584216
2628,517564.727217378
2629,513612.411530293
2630,374110.291452817
2631,480220.746967161
2632,437478.802378035
2633,320708.593606228
2634,411028.400398888
2635,157753.846536336
2636,179061.537569964
2637,185403.269464569
2638,266722.134965611
2639,196731.110513608
2640,154335.674718525
2641,106497.241962846
2642,192449.814248333
2643,102172.666932352
2644,124048.776554668
2645,100680.111770193
2646,95040.0745482531
2647,99974.4164276947
2648,139176.865374911
2649,140709.187442908
2650,144495.587490464
2651,146510.812477233
2652,413280.381669153
2653,242133.268706777
2654,247107.472037177
2655,373077.267160543
2656,314227.622373506
2657,334080.849241024
2658,287754.749482716
2659,312139.693340578
2660,338079.24138716
2661,352928.714446207
2662,368582.059928428
2663,278548.722983379
2664,266624.382888107
2665,338113.230180758
2666,284749.4078272
2667,166879.03425858
2668,179840.610816279
2669,178377.181769934
2670,282497.721744307
2671,182879.186477388
2672,185669.365402073
2673,206211.773718865
2674,201708.138023817
2675,177653.629052754
2676,185803.578673869
2677,194031.301428019
2678,264566.37425149
2679,272672.859890236
2680,277280.254145409
2681,430532.209783715
2682,328075.576663849
2683,581531.195985594
2684,311288.044262135
2685,350104.036834632
2686,248209.800499115
2687,336591.198452232
2688,219562.82633377
2689,208057.528869026
2690,496244.170684
2691,189012.071791766
2692,126840.954175191
2693,191326.514464577
2694,126072.215214517
2695,189243.638827028
2696,182476.859748677
2697,191132.254327631
2698,192439.001274866
2699,173201.200416046
2700,161434.82199865
2701,156001.473012171
2702,111876.667384217
2703,129216.992456776
2704,140255.442746324
2705,122507.853806205
2706,118690.989750384
2707,124646.177049898
2708,135384.220768281
2709,105721.04552211
2710,127357.524970376
2711,267393.689205993
2712,409819.220959843
2713,173759.0856782
2714,150979.523119983
2715,171775.263960492
2716,148687.568979389
2717,172769.858727425
2718,230214.528925188
2719,159573.419402769
2720,171702.971711818
2721,138932.815857754
2722,162094.08305128
2723,142711.621173347
2724,133047.640547611
2725,136492.790817943
2726,152290.520959299
2727,181354.871901239
2728,174275.155586053
2729,144876.221807873
2730,146001.653535159
2731,129455.053441012
2732,129946.194006709
2733,159222.326720505
2734,140093.642017789
2735,137979.057397251
2736,141830.555883226
2737,127431.527386411
2738,131176.779513409
2739,165150.754917454
2740,138215.752114895
2741,149682.420544252
2742,158994.552351911
2743,151272.833791256
2744,157130.551806182
2745,138916.395874494
2746,141585.39482474
2747,148816.227085237
2748,121850.093025062
2749,133675.730668058
2750,132328.986544785
2751,138760.920524903
2752,213370.742754571
2753,150582.906017321
2754,220906.615340788
2755,129427.968349479
2756,87629.0970369585
2757,58448.0409412672
2758,79109.7724606761
2759,161966.970027859
2760,124162.086155853
2761,147044.864832211
2762,147119.90886295
2763,184838.864973274
2764,149872.00866099
2765,295721.075499557
2766,142488.03662886
2767,89597.6922895247
2768,131147.877192733
2769,136698.849648419
2770,147555.879837805
2771,109554.47617702
2772,115923.04387116
2773,148168.217577606
2774,138067.877609507
2775,118046.187172769
2776,139128.012208705
2777,144797.874460727
2778,109025.256953363
2779,116059.097079391
2780,99270.910914778
2781,98909.652440343
2782,95769.2220657766
2783,99756.7594024184
2784,128538.26703737
2785,128973.188332797
2786,64087.5458069974
2787,118931.948354545
2788,71789.1794062138
2789,167041.421409898
2790,94093.67875356
2791,115787.520157769
2792,53062.7677436394
2793,174233.452386744
2794,94402.6651880523
2795,121076.760167593
2796,103271.176268172
2797,186411.811250601
2798,110155.273239909
2799,118215.886212823
2800,62670.4780422892
2801,105655.397819016
2802,135483.188416264
2803,159655.621809506
2804,138128.42568805
2805,98655.9374389583
2806,76610.0701358694
2807,160479.331024188
2808,150543.842939492
2809,135453.41973886
2810,136852.399825133
2811,155050.256346429
2812,154059.732619119
2813,150105.621556385
2814,147676.690147717
2815,100923.731360597
2816,250842.959425759
2817,151828.667068278
2818,129381.138905354
2819,168046.978731013
2820,135007.481249662
2821,106586.764634525
2822,193906.586089557
2823,277896.772620248
2824,180398.119635627
2825,157555.626463661
2826,133225.830342573
2827,134138.330547232
2828,216054.347368644
2829,197775.863962937
2830,233019.989104887
2831,177690.851613887
2832,233413.982373689
2833,299624.710312421
2834,213415.425601636
2835,216218.762617344
2836,190745.124961474
2837,156589.271002893
2838,147781.83558085
2839,183409.501126179
2840,201486.729405435
2841,200977.668846901
2842,224895.270245546
2843,150350.884074059
2844,159670.837359818
2845,124983.904897233
2846,208289.942808982
2847,204144.69855414
2848,203946.60805106
2849,205155.206600903
