"ID","SalePrice"
1601,65064.43027435
1602,115883.263442044
1603,78926.4852883944
1604,249694.028265733
1605,255126.705335255
1606,171855.639918371
1607,181995.868475689
1608,219632.506050734
1609,186675.351946801
1610,151496.979035589
1611,149516.277990506
1612,174320.194852033
1613,161738.712864268
1614,120591.087779565
1615,94024.0800376237
1616,83837.1283236935
1617,96588.0814740727
1618,123163.565895531
1619,134960.440449346
1620,159287.551203756
1621,143763.470058657
1622,140083.56696414
1623,262857.725733933
1624,210356.145473807
1625,120576.736430587
1626,173855.895390311
1627,187555.97526543
1628,285929.579600862
1629,192277.260348832
1630,318402.524404442
1631,219328.822229072
1632,242268.252789375
1633,180566.915302947
1634,186374.881414559
1635,176403.50947749
1636,156246.881250462
1637,186254.929037221
1638,196748.012155614
1639,193383.810267391
1640,256024.51955284
1641,191921.124140367
1642,235295.580453102
1643,216112.718093603
1644,229702.359272243
1645,182459.054785093
1646,161378.975101588
1647,167328.008837904
1648,129905.215317714
1649,135026.906896651
1650,110832.47313685
1651,120514.813221538
1652,104478.295553924
1653,106410.074163769
1654,148233.628674482
1655,140835.267960996
1656,144733.784712434
1657,148170.826455084
1658,148400.371319439
1659,120227.098165198
1660,157197.661589341
1661,409065.517274232
1662,391769.990059496
1663,355923.986270231
1664,469720.167294022
1665,304479.558048585
1666,315186.591863093
1667,365085.03089556
1668,327451.181377813
1669,307157.168892288
1670,339947.967792627
1671,240697.865128942
1672,397363.036630759
1673,270863.399539044
1674,233524.480325808
1675,186094.701554559
1676,183284.14606193
1677,212188.785789277
1678,427712.288068351
1679,360383.844125084
1680,324704.285190284
1681,254756.620328321
1682,300991.466318921
1683,181913.456961366
1684,184972.468860489
1685,174311.15359803
1686,173531.403096294
1687,180782.722071309
1688,194455.031479176
1689,195777.990821507
1690,201355.469535757
1691,190385.814507879
1692,277000.574476396
1693,182164.143987664
1694,182818.103964015
1695,174424.730716026
1696,265592.242800311
1697,179298.700473045
1698,325127.506053059
1699,291399.272278483
1700,238396.408232774
1701,269017.287129356
1702,237754.591102846
1703,238412.535413471
1704,263853.169952953
1705,235014.712020339
1706,402972.385810231
1707,209066.955175974
1708,191712.185580384
1709,254120.31987639
1710,214991.640721254
1711,267382.167727725
1712,244013.155320994
1713,261563.117383824
1714,214776.867328547
1715,203132.532379158
1716,184417.893964844
1717,181331.354002193
1718,139886.859898399
1719,210472.964953546
1720,246149.434817477
1721,171745.560042396
1722,131223.654809318
1723,157414.262403063
1724,208758.631034488
1725,232634.309502889
1726,185933.681446117
1727,160052.438882842
1728,187113.430054558
1729,166313.23498616
1730,165208.283098024
1731,124188.101517594
1732,121978.860250909
1733,110761.515551067
1734,120713.789215089
1735,132127.835132731
1736,110957.906815272
1737,296071.870603097
1738,239731.406337989
1739,238426.360356251
1740,194540.104699641
1741,176630.998866587
1742,166610.506179087
1743,177757.880988018
1744,301099.42332312
1745,213931.971411057
1746,219491.271537043
1747,218862.295082593
1748,214566.677591368
1749,148090.156562851
1750,137639.653492964
1751,253820.938396283
1752,115061.666665616
1753,149032.425349589
1754,197287.759249445
1755,168243.656690738
1756,118773.672809568
1757,116398.936199007
1758,146470.276665421
1759,166494.856601234
1760,159543.903226265
1761,147709.51737046
1762,171517.156189243
1763,194031.63831898
1764,115809.430814943
1765,177633.330746001
1766,178624.308832105
1767,211519.767741499
1768,136722.96862682
1769,177918.502881817
1770,147665.866737605
1771,126495.198426717
1772,135061.657757935
1773,125061.208395176
1774,152263.010865272
1775,136120.415808799
1776,129677.936921021
1777,107297.931533232
1778,137597.792933032
1779,113129.544234155
1780,183408.175289943
1781,129563.840304838
1782,83143.472318922
1783,141097.356854583
1784,104097.483461248
1785,126824.462685171
1786,142063.671728412
1787,174923.875496303
1788,60611.1852499027
1789,104967.637349483
1790,77183.8867598647
1791,186655.976693961
1792,157469.831811506
1793,139473.261965091
1794,156358.120758105
1795,135774.506266312
1796,136452.965336315
1797,118734.498252194
1798,118898.157278175
1799,105300.405900614
1800,132133.291754689
1801,123586.303923963
1802,152425.881233874
1803,156098.366181455
1804,137774.561138487
1805,138753.673181858
1806,133596.907927803
1807,141958.857767635
1808,131842.5379522
1809,121995.96895227
1810,135606.390781578
1811,99787.4332640075
1812,100862.764710276
1813,124100.948844478
1814,92166.7289903592
1815,56084.6232494182
1816,98983.2402125079
1817,109439.197898329
1818,147666.542148754
1819,133439.522495288
1820,60573.8808230052
1821,126342.852302534
1822,154340.834425283
1823,52348.7036386884
1824,131009.920779356
1825,133839.047328439
1826,104704.989169245
1827,100902.331368597
1828,130134.856788621
1829,135342.496957023
1830,142874.442159059
1831,161935.145016924
1832,89468.5268930352
1833,146129.939522275
1834,126854.483883184
1835,131662.570857303
1836,131016.977092054
1837,84599.3329197567
1838,133273.156493913
1839,96910.0064556509
1840,146749.859893536
1841,141331.296834393
1842,99320.9572487007
1843,127248.73366156
1844,148899.214540365
1845,145388.282771019
1846,154506.09463592
1847,167050.399653372
1848,54536.0566882325
1849,116258.253666929
1850,121347.403051411
1851,159053.621540719
1852,126527.461437404
1853,126569.479158635
1854,172824.642356941
1855,166470.602024294
1856,223682.656361207
1857,151838.365886625
1858,146543.812317552
1859,132588.513775981
1860,148330.683240217
1861,131702.619866328
1862,310291.559510829
1863,296564.86455222
1864,296666.123494992
1865,346272.069810095
1866,337822.937454162
1867,227223.244468697
1868,283379.864680857
1869,199404.479037071
1870,225622.003502983
1871,261738.820874011
1872,173775.91641062
1873,217883.888405363
1874,145813.137274389
1875,205377.494008975
1876,196603.394305068
1877,210575.53029375
1878,207513.054669496
1879,123685.41837078
1880,132009.626418984
1881,235406.141474938
1882,244325.141871117
1883,193100.330044101
1884,205655.602091287
1885,246804.272209533
1886,286911.013467568
1887,206589.740952972
1888,258404.849294822
1889,170481.259478248
1890,120261.280644233
1891,147848.467925765
1892,98775.7142096812
1893,132642.628350832
1894,130193.491952385
1895,144097.905527511
1896,131898.234078079
1897,116244.830291627
1898,118341.415512317
1899,161531.626300812
1900,149354.29975239
1901,160533.340565092
1902,144515.862769659
1903,213285.556647049
1904,140676.801273323
1905,189256.896711429
1906,148527.225042211
1907,211170.595348862
1908,113817.372539349
1909,133519.052692528
1910,122640.207038359
1911,217895.611532834
1912,328253.97925666
1913,141773.639394433
1914,60799.5233210943
1915,285688.903139134
1916,65021.1286217211
1917,258109.779851963
1918,140582.235668442
1919,179880.520711168
1920,166071.856464089
1921,367972.598801517
1922,328936.188266688
1923,232730.422498022
1924,215854.993465606
1925,204359.230662957
1926,365090.460485602
1927,131943.275636362
1928,163066.837769484
1929,117967.072625125
1930,143076.172770182
1931,137421.052147684
1932,144533.338126243
1933,174689.411839181
1934,183676.646281285
1935,167976.309548459
1936,190831.718908864
1937,186567.685565459
1938,172952.906260563
1939,242368.063205753
1940,187001.53166236
1941,175662.299075847
1942,187719.886871805
1943,212853.77528661
1944,341863.253746833
1945,368745.34527422
1946,151828.711449702
1947,315702.97597885
1948,171722.060936721
1949,244132.782017162
1950,188379.152078346
1951,245367.003873336
1952,215276.424140788
1953,167525.769644536
1954,194861.044981768
1955,139186.304331285
1956,294140.122348486
1957,160946.62268723
1958,288037.732249321
1959,144573.033807544
1960,112082.130907643
1961,118236.043737928
1962,103249.808665404
1963,107071.900591313
1964,108351.897235929
1965,145600.806909788
1966,142403.745144337
1967,279812.529486882
1968,381047.47589465
1969,367784.116553979
1970,398355.030768362
1971,454421.294900132
1972,358956.201359836
1973,257365.868716588
1974,323225.797259479
1975,455100.193827317
1976,256245.311482364
1977,333093.461804834
1978,330051.00996691
1979,326632.438619422
1980,202603.011290303
1981,337967.886980516
1982,216476.892172699
1983,206155.412210146
1984,172216.591858069
1985,221562.05953714
1986,212290.054932155
1987,186662.394645285
1988,175649.563640859
1989,196777.886654806
1990,208786.590610072
1991,219929.354758342
1992,215902.453329518
1993,176520.917814366
1994,237436.124143947
1995,188292.501807185
1996,244954.859904106
1997,325631.503142075
1998,291785.284425911
1999,262965.856855973
2000,292395.137224635
2001,254659.552022899
2002,243228.181357978
2003,246443.574333327
2004,266691.749244068
2005,234872.896824759
2006,216539.284388329
2007,242457.275707991
2008,198368.400309678
2009,193174.134496963
2010,197519.66130519
2011,153796.256091596
2012,175024.216625333
2013,178724.616415964
2014,185400.539951155
2015,205137.979715649
2016,190343.317596504
2017,195004.770382362
2018,121155.302060989
2019,131249.684743656
2020,109223.456709121
2021,103817.692104564
2022,180592.119247968
2023,150371.445024003
2024,251458.058581989
2025,336480.576847903
2026,171839.470408195
2027,153100.681834675
2028,158200.688400655
2029,157798.480381057
2030,262624.693678236
2031,233451.749266198
2032,257787.000321753
2033,253348.227789823
2034,168699.58521218
2035,214288.905545355
2036,199010.426035883
2037,200617.253419777
2038,318059.284887426
2039,224945.621991538
2040,302691.058435907
2041,287768.436582029
2042,199883.204201547
2043,170758.004412327
2044,183887.54781125
2045,209902.159164797
2046,149620.250523655
2047,145588.397780804
2048,138132.563180694
2049,150616.673531146
2050,185903.017420329
2051,103614.904286266
2052,124768.668824491
2053,146534.957370135
2054,92120.2797880941
2055,158423.606709541
2056,154140.724987502
2057,115694.167946176
2058,212170.411322854
2059,131307.24951799
2060,161046.4327653
2061,183172.119563169
2062,126809.896321571
2063,117592.047291768
2064,133412.0740414
2065,118238.882736632
2066,177094.10436528
2067,120503.425216624
2068,152525.068296571
2069,87606.3880640341
2070,116357.202794122
2071,90825.184919902
2072,148866.854644233
2073,135997.109278752
2074,188506.053540137
2075,152098.069865311
2076,116062.878014519
2077,143653.396586216
2078,121900.547703992
2079,141196.726445112
2080,120854.120904357
2081,131500.985619064
2082,124240.185594818
2083,147843.022305789
2084,104162.548923741
2085,117169.855326599
2086,132950.076854407
2087,133266.291304693
2088,102026.757680975
2089,79350.2578917353
2090,129797.971572617
2091,105736.743359329
2092,123990.095653184
2093,130020.902573654
2094,118835.259079925
2095,145103.613135229
2096,89188.4650957365
2097,100829.70565853
2098,149330.148246009
2099,50760.5024425209
2100,87760.797937632
2101,116889.648064919
2102,138628.181814327
2103,104969.249825224
2104,151089.118953076
2105,126129.479209324
2106,71946.811270608
2107,188526.860051963
2108,118277.32631667
2109,110666.752454355
2110,129350.608030411
2111,147166.507562875
2112,137042.447628614
2113,123098.662196632
2114,125013.1426556
2115,156953.962521367
2116,115237.474563679
2117,143879.502421765
2118,123556.180896736
2119,111803.932690751
2120,115005.153014096
2121,84714.1163766076
2122,103780.729482883
2123,84124.3084307104
2124,164361.766166241
2125,133961.895642762
2126,150443.757418176
2127,162521.140714636
2128,130286.436635001
2129,100797.919005713
2130,135801.83474146
2131,151846.959617983
2132,120642.140967587
2133,124648.519563951
2134,125822.384413349
2135,101647.914186235
2136,81834.8308411566
2137,109638.695911171
2138,133477.932619291
2139,155955.280796676
2140,140247.305930319
2141,164842.621732283
2142,124262.560966662
2143,140530.037808248
2144,128390.879425057
2145,137748.78981313
2146,172020.389296748
2147,150957.557159399
2148,145093.937457272
2149,146844.071664643
2150,223735.81391465
2151,123542.253484005
2152,175019.901098296
2153,154177.797788251
2154,107249.59460446
2155,148957.179003132
2156,239561.691652475
2157,221605.825787825
2158,236299.347609148
2159,217713.847633536
2160,187238.983428647
2161,237220.488731403
2162,364319.366633508
2163,343645.528198535
2164,254136.744641267
2165,195921.197049145
2166,152383.121569691
2167,213644.758526432
2168,194754.449403293
2169,198483.221402845
2170,220353.815226926
2171,153607.091211337
2172,134398.46019892
2173,168490.223899108
2174,225439.946741715
2175,287696.293376985
2176,302817.128904792
2177,230859.174624607
2178,216820.161222008
2179,138443.071117487
2180,212319.566499681
2181,197159.318961024
2182,228828.541951162
2183,194595.210840473
2184,121415.113589646
2185,141530.903069935
2186,149560.06288945
2187,157726.154185382
2188,163217.955835973
2189,276966.883999015
2190,87183.0794269838
2191,86909.013682153
2192,87560.5553537408
2193,120558.504549204
2194,105896.315835818
2195,104948.980788755
2196,113378.804694478
2197,119673.380714476
2198,155800.205659877
2199,171233.047172827
2200,144800.089951013
2201,146421.346395834
2202,206358.693094405
2203,140349.809263128
2204,169324.305142977
2205,121406.79157932
2206,132878.084617254
2207,216006.086516558
2208,261508.901780901
2209,210098.503751509
2210,120417.348043079
2211,123147.052097117
2212,123010.775798546
2213,104716.479567034
2214,136453.769090445
2215,105229.029062656
2216,146597.44896293
2217,66372.4295712955
2218,79774.8914865082
2219,76292.5558775804
2220,70057.5890449967
2221,285703.858990669
2222,256013.742710047
2223,283693.680578103
2224,211315.749432669
2225,131320.47700596
2226,171844.61654192
2227,193899.349597411
2228,272051.55234973
2229,251460.764826084
2230,150717.630744905
2231,212391.51419191
2232,176437.182389454
2233,179307.771335345
2234,244082.227555512
2235,215307.55246966
2236,254023.430877594
2237,299146.421426512
2238,212884.40360195
2239,122435.412735387
2240,163820.182828637
2241,143297.589039036
2242,125051.411362068
2243,134268.70759558
2244,102989.761764752
2245,100937.65799227
2246,146838.540380783
2247,119019.981373804
2248,120194.169580786
2249,119428.481746726
2250,131142.014974531
2251,121733.074972366
2252,180374.97267285
2253,157631.595204714
2254,181715.00499203
2255,184835.0759331
2256,183115.12583089
2257,200373.155994992
2258,165206.439773668
2259,169723.444341689
2260,160008.681330128
2261,189235.181461597
2262,211662.131022547
2263,345765.859193695
2264,419952.629772833
2265,184463.271417098
2266,308131.206274369
2267,330229.041223385
2268,419082.297386036
2269,158522.347993324
2270,199249.198423192
2271,214534.821193417
2272,205291.939809995
2273,164012.802925845
2274,179128.937446475
2275,154868.353745389
2276,187001.93746802
2277,183718.58828233
2278,154214.967912802
2279,129014.538148092
2280,118633.172259521
2281,165652.879111442
2282,189850.078578339
2283,113084.46535236
2284,121950.102062506
2285,140053.457640637
2286,122351.597626847
2287,362904.987907428
2288,268816.092121616
2289,327200.373011297
2290,424843.31928617
2291,326335.340733667
2292,414902.141400344
2293,439889.680944771
2294,377229.745186884
2295,438289.097754627
2296,268001.297325886
2297,335740.808954559
2298,324376.300851135
2299,326343.011883936
2300,313000.765303641
2301,302670.08941713
2302,236132.963663131
2303,241909.83245631
2304,248833.930704529
2305,184908.772008503
2306,179048.808445118
2307,188993.209313962
2308,216842.429755225
2309,287741.329552455
2310,211674.086013546
2311,195926.306081493
2312,179452.485133215
2313,175993.544443968
2314,185472.125808905
2315,180762.884012676
2316,203927.168130726
2317,189289.063177723
2318,177338.438366388
2319,186597.34493709
2320,190454.003342265
2321,244642.005121586
2322,180661.742523539
2323,200520.993073987
2324,195315.670056413
2325,212791.344579405
2326,184494.243086315
2327,205256.253819761
2328,221455.015070387
2329,194233.64466684
2330,179982.824566531
2331,321265.248138116
2332,389228.587324206
2333,307809.244381208
2334,250271.990605823
2335,277662.513819147
2336,292483.634303715
2337,197171.44023062
2338,258733.153392062
2339,223480.989094426
2340,386842.262406021
2341,206123.097284734
2342,230619.150378537
2343,216325.855772305
2344,222457.283927118
2345,235472.81626773
2346,212629.628210619
2347,192402.914822198
2348,234221.113735215
2349,166640.43220425
2350,305938.170969779
2351,247177.277599426
2352,245386.115030681
2353,223752.274142997
2354,140695.049084951
2355,151746.276835386
2356,157699.471434976
2357,192659.264599871
2358,195490.140666772
2359,140557.643455301
2360,114968.818063859
2361,138977.787791187
2362,257602.090297921
2363,140288.936776218
2364,160277.627204374
2365,212001.720143403
2366,190451.541541759
2367,220906.679841172
2368,210631.491113078
2369,213066.005034088
2370,159212.098063767
2371,161401.925656351
2372,180917.535722409
2373,267350.404388218
2374,286119.97970414
2375,242023.329828703
2376,261651.131943935
2377,310423.854567803
2378,148481.408472495
2379,205371.595257811
2380,151237.232441624
2381,163875.198878474
2382,208531.332385226
2383,204388.525724773
2384,237700.230072564
2385,159146.107942826
2386,135410.481024049
2387,135968.188196889
2388,111968.922999792
2389,122897.265671312
2390,145363.462156815
2391,135070.540125737
2392,111371.752694457
2393,169595.371334615
2394,145041.322628039
2395,200464.704761232
2396,151056.859990493
2397,208523.278557769
2398,128814.123349292
2399,68045.1069737337
2400,66445.156880052
2401,114111.778098439
2402,133978.191704044
2403,149872.214279312
2404,153740.763512986
2405,156809.231302043
2406,138161.362037533
2407,124222.541618469
2408,139996.209249587
2409,122066.213259309
2410,185039.890130219
2411,114833.357360945
2412,150478.437297064
2413,130674.267483968
2414,157943.720768203
2415,137732.840651012
2416,131745.413575484
2417,130655.680672383
2418,129146.291383543
2419,125611.209502971
2420,118838.603001032
2421,141104.419088785
2422,111211.010332669
2423,114676.64087255
2424,167362.615423682
2425,193693.767263784
2426,125217.24273825
2427,129506.284528791
2428,178706.075719407
2429,112287.153194548
2430,131455.786957307
2431,114388.912598161
2432,141750.965058831
2433,135686.309539257
2434,136616.462266224
2435,148767.151506581
2436,103698.967743891
2437,104912.153222576
2438,117999.385338963
2439,109304.786993683
2440,128914.734634033
2441,100178.664252586
2442,98443.020312578
2443,126735.873900119
2444,129905.011601948
2445,90682.2489999281
2446,129864.000859179
2447,183621.703596233
2448,136683.624806039
2449,114109.39455149
2450,156371.819137441
2451,122390.678495816
2452,191562.698355027
2453,93126.3192142284
2454,119618.399401182
2455,116047.946805382
2456,128946.390465483
2457,124724.36505925
2458,125802.93420122
2459,102669.500898658
2460,136738.325463404
2461,127829.739303122
2462,129005.109686632
2463,124234.39836695
2464,165721.344050603
2465,140617.861101202
2466,119873.403623796
2467,141405.463909472
2468,91055.6666130814
2469,90460.5721645393
2470,194655.392747468
2471,208740.535120498
2472,162870.696981206
2473,116576.581762642
2474,89777.8466778599
2475,226690.014763195
2476,118056.357011073
2477,123332.514619737
2478,154452.689008622
2479,114581.276419541
2480,154430.091291625
2481,122844.330310935
2482,125712.722544206
2483,113141.623647952
2484,123417.375683754
2485,123585.773671026
2486,152241.869853146
2487,173810.870766221
2488,166110.910962266
2489,161054.48073095
2490,143364.644997782
2491,96902.2392167153
2492,185006.745310376
2493,163786.300757337
2494,158229.001982048
2495,104355.346716389
2496,229081.032657009
2497,158456.82032103
2498,104654.422662205
2499,91184.0216501628
2500,123583.524748287
2501,139891.528889959
2502,146409.932580558
2503,102350.009395765
2504,180897.061166075
2505,225122.464068428
2506,247581.443472702
2507,275913.562869382
2508,249554.58245653
2509,220864.500131455
2510,222855.52512145
2511,178400.711461278
2512,208777.768625697
2513,216136.952259335
2514,262378.308755341
2515,142899.425916649
2516,175107.353322795
2517,142450.577746581
2518,149164.181980946
2519,228907.036646415
2520,215417.372471078
2521,192458.067282808
2522,221912.651709126
2523,124151.772324911
2524,133631.199512927
2525,140957.173869184
2526,131494.787942109
2527,120186.520119509
2528,124439.701886489
2529,134199.413741493
2530,123554.791705366
2531,241265.223504275
2532,225931.406581056
2533,193952.33879566
2534,240126.004526424
2535,284818.061200296
2536,235729.987521632
2537,238205.580392541
2538,187641.142334693
2539,190269.911811413
2540,181557.204622595
2541,182951.738568406
2542,160782.513793069
2543,122664.330407981
2544,121110.456847624
2545,140910.277197288
2546,133782.36910938
2547,147433.3230285
2548,156032.354802807
2549,156690.198105837
2550,703028.782226303
2551,153934.751904127
2552,126838.97303081
2553,84178.4221458326
2554,101717.298916776
2555,124885.552710545
2556,95884.9233910036
2557,107652.011956616
2558,146837.881515085
2559,135001.217627299
2560,145265.882225681
2561,145475.84642181
2562,133692.548943913
2563,148092.877403249
2564,181553.327856221
2565,127216.842104514
2566,151653.012773566
2567,136014.300550833
2568,193773.625499571
2569,205166.968963193
2570,120643.011051221
2571,174735.096695291
2572,161445.400217894
2573,224850.178116237
2574,285028.189767776
2575,134233.486781323
2576,122445.488690316
2577,137341.778211725
2578,88706.1353383633
2579,64278.3074789115
2580,96882.7774767871
2581,98560.7828038203
2582,107964.151818939
2583,254600.885576597
2584,177335.481847426
2585,187456.569970659
2586,215751.3230511
2587,200065.638713479
2588,142918.357727257
2589,149702.192079024
2590,202700.091322838
2591,227251.702224419
2592,214610.165869598
2593,255571.923120153
2594,180863.749448456
2595,210835.970268086
2596,279456.279872189
2597,187090.551521628
2598,269568.274650775
2599,354408.053629982
2600,155117.062447566
2601,148486.335660562
2602,89778.2509517775
2603,92343.5160490949
2604,91262.8421934552
2605,87609.8897090355
2606,141178.450212595
2607,196807.399861504
2608,200974.688207777
2609,163759.542025357
2610,107220.534572663
2611,131252.94495412
2612,155149.70643459
2613,126214.418615036
2614,124098.922819499
2615,154192.924839404
2616,141748.065518973
2617,177558.445175677
2618,200171.269729187
2619,199049.732066084
2620,182876.86532488
2621,174779.334236903
2622,177431.05645921
2623,240369.867741135
2624,281555.248973561
2625,277994.017893667
2626,167168.771377335
2627,165964.715097361
2628,431313.996076881
2629,467647.57518033
2630,357654.662605905
2631,452052.826517246
2632,381384.015441253
2633,299129.478299253
2634,392197.194045864
2635,161389.838476627
2636,182975.819518201
2637,183435.84243904
2638,247813.05383077
2639,194091.004305188
2640,150398.209683051
2641,104146.567746014
2642,191625.991447422
2643,112047.031273239
2644,123281.567365696
2645,113047.501468416
2646,100610.307928089
2647,107833.453357494
2648,139098.77088868
2649,152175.214196995
2650,139045.745888649
2651,142738.639278124
2652,393573.850629297
2653,245488.529756997
2654,248829.029031172
2655,361991.374647579
2656,314321.04785561
2657,338554.483933287
2658,295734.912996809
2659,296914.773625962
2660,348229.265153468
2661,339737.983010393
2662,350735.557791306
2663,276874.851564015
2664,279503.490004863
2665,324298.697960323
2666,280870.867523144
2667,176639.12192353
2668,188055.356005813
2669,182820.988105241
2670,273942.8001622
2671,190312.432601
2672,197832.277574358
2673,199205.727235438
2674,195996.937803154
2675,176733.287927372
2676,194531.221018475
2677,198059.183809145
2678,245836.646622829
2679,268124.13064632
2680,282153.400024247
2681,386164.860121444
2682,298995.060781763
2683,451964.618881419
2684,306414.171691779
2685,313725.49890226
2686,241780.656275763
2687,288784.059178569
2688,218974.434234116
2689,207575.479977548
2690,395927.003803993
2691,180366.651474626
2692,144066.536503668
2693,200226.983698504
2694,147225.803389747
2695,193465.892897052
2696,187337.288609212
2697,180299.874747356
2698,192382.237792144
2699,177108.881544438
2700,161346.835627452
2701,158401.828231319
2702,120574.971168263
2703,143556.068773868
2704,142501.76747291
2705,116207.519593974
2706,114047.920414673
2707,124782.791941608
2708,126990.3901509
2709,105025.560915414
2710,122098.241969518
2711,264201.289358977
2712,360205.402451947
2713,164193.14364888
2714,149662.094280694
2715,163409.777890905
2716,148169.802016991
2717,181821.94253371
2718,213257.496716622
2719,153044.811605768
2720,175209.965337444
2721,131673.665671144
2722,159155.34108657
2723,149023.886498552
2724,123947.958079415
2725,127111.983126535
2726,139398.847838508
2727,181593.694204331
2728,178548.200323815
2729,146272.344448721
2730,144957.258803233
2731,125310.038102694
2732,126143.104073989
2733,156636.472713615
2734,148466.541485954
2735,132539.734696082
2736,137555.035610616
2737,117755.473048343
2738,143082.837158855
2739,163822.866767851
2740,136536.381179472
2741,139548.822070212
2742,160165.238451395
2743,150432.897214131
2744,152483.508334836
2745,146220.051661209
2746,134072.281168862
2747,159369.949737954
2748,130676.281775248
2749,123414.321315708
2750,127875.458036675
2751,126680.917689757
2752,218934.192996092
2753,149611.529770448
2754,200266.072728319
2755,138146.704124104
2756,93153.4189515711
2757,73624.1873954362
2758,87162.591207868
2759,156606.912427356
2760,119851.651769255
2761,139898.752519346
2762,145544.715284465
2763,190921.45862922
2764,156012.355705831
2765,280870.577977223
2766,126023.782815529
2767,87318.5657801482
2768,128474.424107562
2769,126029.786767704
2770,147003.574201227
2771,107542.467344928
2772,110524.810602392
2773,157042.926780102
2774,141708.079482002
2775,120784.645716058
2776,151702.042583207
2777,148262.583647022
2778,111173.79451847
2779,118584.456898181
2780,104090.808003309
2781,94884.5805907357
2782,92213.7199791694
2783,91013.5260847557
2784,121257.990217739
2785,131164.874117667
2786,65766.4279264374
2787,129917.881524431
2788,76873.4637076337
2789,171038.848746311
2790,93864.778798815
2791,113422.986441728
2792,61643.3996659222
2793,153695.504444133
2794,93309.3409988378
2795,116553.449797822
2796,96803.8847692077
2797,204605.471379722
2798,109683.648332085
2799,118179.815629343
2800,79247.7960286669
2801,114059.98009693
2802,136862.231246899
2803,172188.585674785
2804,140549.668246862
2805,102130.298854341
2806,90564.1779739961
2807,159726.051044872
2808,139372.056841414
2809,132245.800682923
2810,125305.506099256
2811,156240.885356383
2812,157855.963069392
2813,161199.020789872
2814,166347.283552193
2815,100275.639517521
2816,223717.419288914
2817,141571.306297652
2818,128603.204053007
2819,162212.445471015
2820,136967.011124742
2821,113701.068761432
2822,198583.263844465
2823,279659.775036445
2824,163776.718403846
2825,145183.646231544
2826,129434.639568317
2827,147572.287012769
2828,229258.577097166
2829,215548.215104409
2830,232496.894627514
2831,178585.229550275
2832,233173.010642716
2833,306371.26346001
2834,220679.620587652
2835,224704.173518864
2836,189753.274644752
2837,164167.055669128
2838,148379.870157728
2839,172986.086496454
2840,198067.27323539
2841,205373.136479456
2842,224923.93380586
2843,147752.943555345
2844,171647.632518318
2845,122796.626698294
2846,209080.741190613
2847,195810.447928496
2848,222283.671008284
2849,201174.938710381
2850,274572.36834533
