"ID","SalePrice"
1654,147167.906559816
1655,132895.659547128
1656,146822.015111099
1657,147632.719730183
1658,157647.414204878
1659,117090.618468835
1660,164563.629429462
1661,423112.410116507
1662,334876.77185473
1663,343169.840996623
1664,487425.410632048
1665,291533.87758395
1666,312436.873086023
1667,354978.288087178
1668,336097.755691146
1669,296313.601551356
1670,328210.922507651
1671,258376.706529579
1672,359753.218389307
1673,282016.785570418
1674,229592.938950758
1675,205626.017832459
1676,203116.818111816
1677,220571.193400254
1678,424980.644182335
1679,359178.389021584
1680,308307.4143578
1681,249111.531695993
1682,308565.667805562
1683,191338.531704879
1684,187274.818264136
1685,189086.980367384
1686,179592.465898091
1687,176736.453032111
1688,202785.389645948
1689,200651.991683718
1690,209816.618609053
1691,201452.019427908
1692,255652.393174355
1693,179131.785885438
1694,189014.043646383
1695,164540.871087177
1696,257836.286215999
1697,166214.610978035
1698,320139.688405443
1699,298941.217828056
1700,255590.244444824
1701,268307.136855324
1702,227052.998494107
1703,233172.36555668
1704,253760.406358171
1705,254635.575803947
1706,378993.308226765
1707,210989.773274712
1708,197224.408911085
1709,244075.465542044
1710,219314.508926239
1711,279972.357692528
1712,248134.785782219
1713,258765.267581679
1714,214033.601483995
1715,205494.780833749
1716,174795.310949549
1717,177627.634656034
1718,131393.918609547
1719,213621.698388488
1720,224436.197197432
1721,157822.816038164
1722,124035.250948871
1723,156716.011454774
1724,197465.903887453
1725,240506.020788178
1726,190486.524301777
1727,157815.992932648
1728,178846.720718762
1729,168744.709316914
1730,141207.806958641
1731,124354.152582189
1732,130046.339319762
1733,113869.30852323
1734,122487.54427404
1735,131658.893938278
1736,115024.454610905
1737,257714.898876251
1738,254995.961275329
1739,226621.875099555
1740,219257.136757799
1741,199981.779573951
1742,168950.461603377
1743,179746.252858398
1744,328939.94992979
1745,205375.817972711
1746,182840.35835712
1747,217357.845650819
1748,213105.823183792
1749,153168.440299709
1750,124612.016284661
1751,249575.012439672
1752,119605.909795008
1753,147081.639194941
1754,188264.852057314
1755,173106.073669625
1756,123394.718586289
1757,122065.819258691
1758,151071.57441452
1759,160655.896472477
1760,167041.297373386
1761,151949.038249781
1762,169786.323277328
1763,190971.787746025
1764,124187.136092679
1765,153701.087836944
1766,186162.609325055
1767,193330.309586986
1768,141844.211587848
1769,160814.09582094
1770,157440.065962166
1771,126095.711082744
1772,126673.157419667
1773,134919.065965552
1774,146634.039384392
1775,143822.04907819
1776,128196.071457562
1777,109678.941950484
1778,143396.426531933
1779,120332.28721025
1780,155302.567360784
1781,126089.508851413
1782,97636.7151971697
1783,145736.492140385
1784,118987.759959021
1785,127238.014240362
1786,140252.328336343
1787,159995.081222811
1788,70762.2285273833
1789,103273.073661022
1790,99845.7997411628
1791,182050.343342869
1792,141763.850965764
1793,123197.070663568
1794,153187.646498321
1795,134064.978493458
1796,151059.598090237
1797,110456.654668916
1798,129209.909959778
1799,111356.493657968
1800,138688.600271721
1801,125556.250930317
1802,131491.062975123
1803,150415.367211281
1804,142716.490315599
1805,137436.018795793
1806,115910.997713958
1807,129647.303913396
1808,123117.185771385
1809,121038.636647128
1810,136245.798273829
1811,81093.6802943584
1812,91988.5655206778
1813,124853.781693796
1814,102006.404064128
1815,64030.5456168282
1816,104777.358104935
1817,121122.176931755
1818,149105.669763261
1819,136259.106153473
1820,69559.4107926774
1821,106167.845310109
1822,146776.408160159
1823,56881.3647147135
1824,128389.107413795
1825,138884.232684777
1826,120695.734964452
1827,106708.835947946
1828,126439.407781817
1829,121051.010977144
1830,128841.601318568
1831,132749.807017828
1832,79649.7571394597
1833,132405.409592505
1834,131631.749977685
1835,113433.010994975
1836,110496.655546801
1837,88794.7962350123
1838,121118.005345336
1839,102021.690461548
1840,139632.132379545
1841,136347.094652282
1842,106520.542187694
1843,136157.691785353
1844,152986.780703443
1845,150306.154787825
1846,158164.571132994
1847,183565.621689399
1848,60923.1042272227
1849,113141.004012927
1850,120582.483559827
1851,153588.112507562
1852,134972.866051246
1853,144751.200327832
1854,164233.656995339
1855,157554.929843358
1856,228622.605360531
1857,143032.848403226
1858,127116.633983183
1859,121678.645431758
1860,154516.51464818
1861,120872.697541294
1862,302365.578828756
1863,287735.945598229
1864,287793.877590471
1865,333037.813284509
1866,324917.370278691
1867,210977.076780404
1868,277161.438842171
1869,200795.751411193
1870,213143.441183344
1871,260916.239002206
1872,193906.748904452
1873,245969.918655962
1874,152310.687246751
1875,198735.721527474
1876,203918.553764115
1877,205396.022210584
1878,208329.260610198
1879,139521.767527017
1880,127902.678689367
1881,225255.012379074
1882,238118.675316542
1883,182758.852401962
1884,193402.315493757
1885,226622.016622402
1886,272346.029053899
1887,215325.668361953
1888,245999.393704583
1889,187463.859237384
1890,124964.544923932
1891,135622.80364877
1892,103509.391303589
1893,127196.248011161
1894,129765.380625794
1895,141033.474049442
1896,131232.369661216
1897,131293.146060854
1898,119044.324251186
1899,166068.339920028
1900,152517.942877176
1901,165491.679090384
1902,148893.654652597
1903,214946.266301007
1904,152670.23354053
1905,194215.37293769
1906,140638.66697492
1907,201434.154715735
1908,109357.460276618
1909,138033.929002553
1910,121434.900387803
1911,206005.928310056
1912,310504.185079215
1913,145926.923577797
1914,64440.309186532
1915,318770.73487809
1916,56766.479987657
1917,228698.183551752
1918,138933.529308592
1919,168736.591345676
1920,143416.421990847
1921,376749.300150895
1922,315135.074517379
1923,228578.46624024
1924,243134.222146449
1925,200763.27096469
1926,357612.966094099
1927,135692.290678559
1928,166054.626602909
1929,120870.907432568
1930,134628.73254174
1931,140821.155489383
1932,136372.537210749
1933,200956.095452591
1934,178514.95626211
1935,177881.73670424
1936,194671.99644876
1937,186518.573103413
1938,175700.978243636
1939,240044.483519897
1940,190070.18877544
1941,169975.702550731
1942,179647.020243904
1943,220906.658191653
1944,382131.122659237
1945,382821.760458781
1946,121811.438746802
1947,311572.549771674
1948,158231.71356975
1949,253281.415389456
1950,178562.965925591
1951,232287.756693346
1952,197702.201377425
1953,176451.821588576
1954,182214.907231455
1955,132118.459723661
1956,282943.628773232
1957,147862.694882735
1958,269806.263458343
1959,149507.816016865
1960,120676.975369563
1961,128808.613940055
1962,99308.6760410622
1963,102939.180861511
1964,108900.176815722
1965,146057.194548586
1966,130062.905942184
1967,279886.237966115
1968,386085.369803997
1969,356219.579044695
1970,372534.480099235
1971,468568.988539541
1972,350764.185185499
1973,293441.573658252
1974,329529.242538764
1975,500981.013863375
1976,259681.751456027
1977,321221.928962822
1978,325836.365889405
1979,304199.228671223
1980,209337.197153912
1981,308618.327459108
1982,217852.549523963
1983,208534.10762093
1984,174055.557863594
1985,220920.010625546
1986,202419.896986079
1987,191635.685632374
1988,190019.118020153
1989,198537.770733906
1990,214956.361976525
1991,232407.943986347
1992,214418.822630112
1993,179936.419186079
1994,217186.177137307
1995,183754.710402324
1996,255596.223569956
1997,317369.631388621
1998,271839.006701192
1999,295318.736411095
2000,292421.992947591
2001,295840.386537422
2002,237234.818547388
2003,251756.288385237
2004,283922.720760343
2005,228816.107922101
2006,213510.606689599
2007,236217.133727675
2008,228971.548303755
2009,209705.393407936
2010,196996.987787241
2011,140629.276462979
2012,179139.358350155
2013,189743.517218132
2014,196358.278609988
2015,216167.106112715
2016,196029.119168468
2017,193221.300184555
2018,132420.388467831
2019,134427.701124809
2020,98956.9755856375
2021,112026.846043516
2022,187269.313401878
2023,146424.523352083
2024,283405.271183781
2025,333592.829201416
2026,178900.749422403
2027,170235.949364457
2028,153384.289395956
2029,166228.866417266
2030,245810.65518087
2031,218858.480940613
2032,236935.242875388
2033,235659.398205361
2034,170444.158289069
2035,212809.533374419
2036,196149.153907891
2037,201211.832508974
2038,306396.432416532
2039,231654.547942318
2040,275763.649863294
2041,286345.601880414
2042,203082.93037574
2043,169564.990718772
2044,159404.309527009
2045,193864.625183386
2046,146255.817069251
2047,140548.663238595
2048,141771.721023215
2049,147470.414090289
2050,164704.528029185
2051,104352.326453171
2052,126669.278995868
2053,148159.781966526
2054,100954.195867101
2055,146911.281533646
2056,158173.778151554
2057,123872.88500253
2058,215200.247135929
2059,147508.009314194
2060,161762.673181439
2061,161920.068640369
2062,128344.738294508
2063,125804.739684431
2064,136296.894127658
2065,124536.685581233
2066,167906.130969322
2067,115581.166627965
2068,140680.757432858
2069,81046.5773751038
2070,114433.019881579
2071,113483.651158684
2072,133567.266948529
2073,133656.597954274
2074,166216.404669982
2075,147659.991038942
2076,116291.893526614
2077,155070.571401549
2078,127302.425079188
2079,127535.231171165
2080,111917.027677354
2081,122358.326329003
2082,114531.274644294
2083,143336.004608029
2084,108576.151772071
2085,122352.779288065
2086,115716.949088002
2087,118079.261530062
2088,96223.9281315699
2089,91041.382666058
2090,123124.541428373
2091,109889.585863144
2092,126943.906731584
2093,102323.027989412
2094,111323.92963338
2095,151182.114820693
2096,92794.3767427124
2097,100324.30281286
2098,135263.273931273
2099,66790.8872769817
2100,77862.9366117212
2101,112835.92761321
2102,123258.468590248
2103,110325.006306946
2104,134276.424784073
2105,126064.930481984
2106,73731.2343279539
2107,182384.181466231
2108,112525.78642023
2109,111123.90673871
2110,125578.415062184
2111,120021.502567126
2112,138610.42183435
2113,121487.237056161
2114,119476.593330214
2115,153926.821399147
2116,116790.734286996
2117,136429.775221767
2118,131134.628770344
2119,116130.985246456
2120,117934.542946569
2121,84965.6074099926
2122,119590.076543893
2123,86382.3609395556
2124,151094.227983351
2125,132855.647525028
2126,165594.208358591
2127,151836.129165941
2128,125411.52412096
2129,89714.8361695168
2130,124493.704465451
2131,141256.040589413
2132,105584.3689985
2133,121552.424298145
2134,123418.218212878
2135,95306.6062537951
2136,81877.4207257158
2137,110606.598895398
2138,132677.160855477
2139,147238.600346569
2140,139057.952871703
2141,152408.650842477
2142,136221.234026075
2143,148226.571008146
2144,118059.35815168
2145,144681.644263727
2146,160398.363608726
2147,171196.902550874
2148,130832.804661922
2149,144475.733616219
2150,227489.893344998
2151,124706.85190163
2152,161123.928221257
2153,154405.922822293
2154,98785.366748024
2155,137042.303104436
2156,236612.036516972
2157,223004.078239928
2158,247308.857912642
2159,216649.904429751
2160,200966.358862603
2161,227609.248583132
2162,317801.773989646
2163,349056.697111016
2164,248455.331402719
2165,214632.538777458
2166,155832.810601197
2167,217518.939283195
2168,199629.69456151
2169,201777.402685009
2170,207157.837314957
2171,154417.803560886
2172,133098.732964288
2173,167165.650459451
2174,219484.202924208
2175,277068.693898702
2176,295535.420070105
2177,235758.66413735
2178,212100.508358325
2179,143142.753862255
2180,192495.687888791
2181,196831.821391546
2182,214809.124840726
2183,191168.88680793
2184,122236.630924633
2185,137229.378994971
2186,134780.769279025
2187,154714.525767743
2188,154816.845776172
2189,232266.267075861
2190,77545.0038291586
2191,73680.8444690705
2192,88724.707595141
2193,107149.350928352
2194,100646.994400777
2195,120485.674478567
2196,115141.471986421
2197,125304.123107722
2198,154020.657427047
2199,178957.492466498
2200,149610.70965531
2201,143891.754743756
2202,199604.652612252
2203,159349.657165462
2204,177050.259334653
2205,126535.292466083
2206,140624.888829078
2207,205032.835019866
2208,244994.094049622
2209,219343.978512347
2210,122911.583759199
2211,114322.581422787
2212,116671.324983513
2213,103553.272690793
2214,137454.100991805
2215,107680.341048024
2216,137920.907796861
2217,57792.7488597284
2218,79744.8441363342
2219,73849.6242376243
2220,69044.5003459435
2221,319706.683091267
2222,287155.146776594
2223,264333.391033689
2224,201604.138814842
2225,122312.627333984
2226,172258.459128697
2227,194886.970163415
2228,274179.267407214
2229,255085.34108143
2230,154023.259447259
2231,223501.642279902
2232,177100.278826912
2233,190371.622725767
2234,254213.056329304
2235,224218.633945686
2236,245435.556787436
2237,282147.93868739
2238,199551.387258731
2239,96750.1685821929
2240,157941.772456165
2241,156603.666609076
2242,122207.125310639
2243,134158.396993866
2244,109326.027324469
2245,105948.353240005
2246,140004.136455865
2247,106328.195059331
2248,120345.922950554
2249,126279.992258993
2250,127940.486587838
2251,121082.896287947
2252,170088.75414616
2253,162829.625290019
2254,181038.244566903
2255,180506.300917467
2256,169908.122197458
2257,197193.103545786
2258,160350.762544588
2259,175814.858799541
2260,134576.815494804
2261,198957.927848899
2262,212477.467844423
2263,378840.286513497
2264,447976.463847311
2265,164205.226894887
2266,295260.438126245
2267,322235.736142758
2268,503138.345717323
2269,151693.390081145
2270,202174.046882063
2271,202914.418263203
2272,220669.708754792
2273,162890.937144436
2274,183821.65375921
2275,157465.471928828
2276,199209.220714243
2277,178726.878149324
2278,136544.210348659
2279,143028.6563956
2280,110677.035254934
2281,171739.821595732
2282,187192.216992519
2283,108994.031104525
2284,124437.510905941
2285,133764.300702162
2286,124861.584502947
2287,362183.847531603
2288,274603.938669918
2289,322474.759277446
2290,420642.23459665
2291,330997.103659229
2292,392551.722545372
2293,432724.284500194
2294,373320.199940827
2295,426015.980992485
2296,253739.267169821
2297,369298.923959379
2298,349386.010133102
2299,334342.985571862
2300,300634.659466936
2301,328404.70694014
2302,239876.74911844
2303,233478.245398069
2304,240730.99629925
2305,201989.531970066
2306,192395.553192984
2307,210138.124873125
2308,233737.940854956
2309,279289.681798664
2310,220484.737409265
2311,205867.884732042
2312,179139.754220287
2313,182573.192229031
2314,181899.023238983
2315,195280.986545115
2316,202021.993639873
2317,187658.811856659
2318,193308.573469925
2319,192843.452851196
2320,180143.271807091
2321,231625.431227717
2322,193358.715529714
2323,199092.639634199
2324,194860.467565384
2325,211891.444004538
2326,185732.002292124
2327,205794.127619228
2328,221942.855501175
2329,194403.620067079
2330,181964.286926532
2331,325888.169691846
2332,357173.794318418
2333,295286.050608619
2334,256158.07710688
2335,291903.398804695
2336,283300.476298921
2337,186740.729978565
2338,242839.70378761
2339,218692.479453078
2340,351892.676995056
2341,211968.945619343
2342,224232.46852167
2343,231733.368084068
2344,199392.680786953
2345,216544.228091161
2346,209822.714566622
2347,195475.814985948
2348,236557.488555018
2349,186378.989537322
2350,305381.700418535
2351,259351.453253117
2352,233399.169239538
2353,239063.479527129
2354,136033.728731452
2355,140520.233301271
2356,157042.450568813
2357,189057.107258291
2358,203522.028018527
2359,135660.220625208
2360,117624.696039811
2361,136443.409700451
2362,252060.879607911
2363,142373.933528697
2364,157381.612373395
2365,206606.768110282
2366,203868.738427992
2367,219909.619175459
2368,223872.983265728
2369,207373.407253162
2370,169278.050397306
2371,163409.010326151
2372,191729.2749482
2373,281951.958445635
2374,288503.977663356
2375,239255.501903263
2376,269821.980097217
2377,283852.574070573
2378,161419.732755854
2379,192204.608752912
2380,150644.436227866
2381,168903.668795324
2382,197109.848587903
2383,194074.137147134
2384,234628.028236548
2385,160583.84298517
2386,139127.855916113
2387,137109.663083742
2388,103226.343961054
2389,130015.297959139
2390,163869.73237839
2391,147249.14667414
2392,119872.767351577
2393,173881.826245245
2394,150492.114822972
2395,194774.077525139
2396,149365.252852771
2397,199329.485629398
2398,133565.900774682
2399,70038.7218654026
2400,73757.4860422083
2401,118416.922933538
2402,142160.309769715
2403,142741.786527839
2404,164645.76779587
2405,160180.871387809
2406,137476.629214252
2407,124288.061116963
2408,143610.846335604
2409,128809.235937069
2410,164570.876277341
2411,114603.864692709
2412,159240.315350565
2413,132688.446505891
2414,162877.014340098
2415,141887.542172285
2416,123509.636455237
2417,131726.68493186
2418,136309.415241648
2419,129826.50157166
2420,126680.035539441
2421,149221.799589672
2422,109976.29200997
2423,117048.264827687
2424,151847.225815412
2425,176182.785904587
2426,134489.255122352
2427,126175.180941577
2428,179863.015296661
2429,117715.528117296
2430,131510.537050075
2431,119562.196973626
2432,157808.747285949
2433,151852.250631132
2434,139778.118424413
2435,154097.481833554
2436,112081.581510175
2437,112180.860262937
2438,130381.574805981
2439,110209.969276339
2440,120245.942223552
2441,88950.1008596852
2442,102493.373059496
2443,133433.775260132
2444,134603.927705787
2445,93985.7180562958
2446,133318.488780926
2447,168266.2320739
2448,140405.429339993
2449,110808.203870464
2450,142682.755387989
2451,132179.154948134
2452,171100.794089603
2453,93501.8404941745
2454,123342.452147752
2455,125596.030947875
2456,117091.718056933
2457,134033.435179873
2458,134638.2460365
2459,111168.50044069
2460,140132.664770964
2461,128520.216351613
2462,131484.913662488
2463,126868.607705029
2464,152569.875472509
2465,141446.265405314
2466,122163.319701847
2467,130684.679064475
2468,95691.2269413025
2469,88927.5887278933
2470,178837.168210084
2471,194343.092464051
2472,135571.451718594
2473,114410.622175839
2474,87041.5718135727
2475,184315.838308831
2476,114556.745382236
2477,126994.28995233
2478,147721.314088674
2479,110323.00119432
2480,154854.812328707
2481,130843.760103633
2482,126131.638964293
2483,119943.369960156
2484,122239.953336002
2485,129184.456762552
2486,165734.355431322
2487,184375.007756951
2488,158297.315196524
2489,153163.400698482
2490,146815.49641528
2491,83569.8270473041
2492,207255.850283696
2493,168480.48368264
2494,148519.017948957
2495,96600.0911401243
2496,236880.429563924
2497,143850.7411733
2498,117499.994105254
2499,89891.5875800885
2500,137238.410196534
2501,132703.843650296
2502,141924.598163165
2503,104658.253846769
2504,164948.625671699
2505,238505.430287952
2506,241464.587164363
2507,253798.074923678
2508,242992.820121872
2509,217896.783502188
2510,218316.189674528
2511,172834.138016408
2512,204833.876865246
2513,228747.195228556
2514,278040.542132655
2515,148543.525665634
2516,183552.830874513
2517,150054.73307875
2518,162778.684746659
2519,245752.188958184
2520,223416.732517697
2521,188140.079258222
2522,227640.487208366
2523,122203.002560795
2524,149863.422785469
2525,139734.167201622
2526,142560.265472538
2527,130223.75505648
2528,142041.031693593
2529,143452.308276796
2530,127962.562747469
2531,237808.121717444
2532,221883.838104191
2533,194864.613725192
2534,236804.481860577
2535,266567.705732247
2536,236531.757148705
2537,241556.06343412
2538,190594.852183772
2539,185195.674692402
2540,192840.343534865
2541,188447.818621146
2542,177422.801839286
2543,128170.348874329
2544,119734.097138968
2545,137929.329915209
2546,126631.038551012
2547,132510.100027177
2548,147215.938595964
2549,165223.483388351
2550,548042.547924371
2551,149927.551905316
2552,123318.600137905
2553,75720.8376999799
2554,92438.3482472935
2555,127307.896901287
2556,104390.252428196
2557,107769.440179371
2558,128361.578011115
2559,143599.33115424
2560,155687.349887369
2561,148089.223352046
2562,147341.579850832
2563,140018.245004392
2564,194659.486344691
2565,144523.858329466
2566,176834.639183922
2567,137879.506187459
2568,194903.305435502
2569,229052.704884052
2570,118702.773922255
2571,186404.594130633
2572,140478.230244368
2573,211394.333957358
2574,305600.996652139
2575,125865.73535313
2576,103575.637088212
2577,128283.827257617
2578,85316.1549428239
2579,65057.3537407466
2580,83840.1739952428
2581,98975.1967386741
2582,106880.069782314
2583,268454.551472033
2584,170289.623242051
2585,204482.681987017
2586,209234.622472159
2587,187608.372562685
2588,138837.622579742
2589,144527.426403185
2590,200685.440025966
2591,218606.050561752
2592,211447.300374213
2593,253632.160308939
2594,167548.658590908
2595,205193.661960212
2596,270224.747591742
2597,201806.018001989
2598,294693.704695244
2599,402848.730025974
2600,138768.508259238
2601,143108.203499228
2602,92187.532050264
2603,101350.923907372
2604,92363.7043247167
2605,92134.0617050283
2606,153865.034774491
2607,202243.607856513
2608,187326.442730862
2609,178443.529187655
2610,104739.058221055
2611,127145.278062295
2612,159297.075658836
2613,128777.567070679
2614,125036.150497001
2615,154126.553908021
2616,153118.902018661
2617,171674.558968089
2618,205030.682609634
2619,186258.912001406
2620,185742.119822436
2621,174082.476099792
2622,176616.343715694
2623,233819.334058284
2624,304465.81128941
2625,265432.85494724
2626,175640.327250225
2627,155737.332740499
2628,487976.074849741
2629,504775.015879672
2630,392438.752504373
2631,449977.829206495
2632,398624.385105046
2633,292300.117697435
2634,409678.150003331
2635,163430.089181697
2636,180105.257620373
2637,186052.084423763
2638,259267.491581655
2639,183385.809906717
2640,145231.702650041
2641,112602.120608094
2642,179975.931650869
2643,108366.773588886
2644,125735.832188445
2645,110260.527532348
2646,99554.8745351509
2647,106774.269012997
2648,137152.765516616
2649,154607.865295737
2650,123471.774668505
2651,149902.800898741
2652,376991.577661168
2653,232543.034961211
2654,260496.696612735
2655,381870.437409153
2656,326347.896163607
2657,352382.164676311
2658,305025.26847519
2659,300782.468523353
2660,369270.157462387
2661,327130.980732357
2662,350303.593786945
2663,286936.563080043
2664,272843.490774606
2665,297884.553710545
2666,276161.682951866
2667,191727.594283285
2668,187010.657351012
2669,185047.059513265
2670,261996.224649367
2671,193773.531100396
2672,203761.372798135
2673,194755.014083659
2674,195163.30705343
2675,184167.447093181
2676,200742.701671919
2677,192282.359202507
2678,224671.918107724
2679,283870.860329885
2680,282051.552666357
2681,357307.010649251
2682,307445.112294814
2683,447487.999011392
2684,309764.374202954
2685,300992.687964246
2686,258606.221163337
2687,278653.635954087
2688,207363.640062932
2689,202024.931101296
2690,363721.684968068
2691,189107.857090516
2692,139948.503111925
2693,205736.235857582
2694,134668.692795183
2695,198162.870167805
2696,191879.591082953
2697,179927.509077186
2698,181473.362529557
2699,168653.61287876
2700,160117.039026312
2701,160134.6762045
2702,121164.510191765
2703,124862.760483755
2704,138555.826137345
2705,115775.075540437
2706,115901.471209634
2707,122574.130224301
2708,128946.057035887
2709,96940.3818139098
2710,130134.328272452
2711,265466.579398864
2712,367194.90000182
2713,172730.019534529
2714,153683.227194051
2715,166036.762033214
2716,152517.689172363
2717,211757.394178214
2718,219810.549812196
2719,159164.665556576
2720,170324.296485022
2721,132471.917226952
2722,160063.695473539
2723,143517.465658534
2724,137100.203308107
2725,133739.674862037
2726,145916.456049192
2727,179006.982608046
2728,190616.544789141
2729,148841.250025309
2730,144204.256658403
2731,128995.316125794
2732,139217.57556488
2733,149685.342501573
2734,151740.126360122
2735,139720.8926873
2736,141682.933757944
2737,116903.95104428
2738,138038.71159502
2739,157228.443099277
2740,137595.412586979
2741,154889.473862225
2742,161877.687033741
2743,158059.864074082
2744,160634.668542028
2745,145555.837155308
2746,137941.465972629
2747,154204.071493235
2748,123680.208823148
2749,135798.549387019
2750,128643.311228068
2751,137161.797042431
2752,197922.662056597
2753,142977.052713059
2754,187717.406687108
2755,135710.419639713
2756,105758.284645092
2757,83334.8547397307
2758,98300.2894096348
2759,162188.119682423
2760,124695.996319203
2761,145214.013872279
2762,140945.280289446
2763,180811.620685636
2764,143471.574930897
2765,256845.361338111
2766,126088.70542721
2767,90501.9079425041
2768,126346.117281695
2769,143988.015353706
2770,127863.557229382
2771,106832.762339063
2772,107457.979495929
2773,169120.780263485
2774,133231.434239299
2775,110893.098609766
2776,142039.547659014
2777,144198.143666185
2778,97711.593438931
2779,123650.874768611
2780,93555.3750323916
2781,101080.431686774
2782,107377.534871783
2783,103966.859992002
2784,121011.808683257
2785,139420.916851059
2786,76936.5986104427
2787,116435.140894431
2788,88686.2415092043
2789,156317.978948281
2790,96809.8672773518
2791,115059.925470493
2792,57755.4844203274
2793,155752.786011751
2794,107396.300683578
2795,118931.469697389
2796,103907.00180776
2797,170015.418193909
2798,99206.7487616848
2799,105031.094094989
2800,76701.5545581056
2801,102737.220451528
2802,131144.982262371
2803,152727.382290252
2804,122273.846096839
2805,98017.1172776502
2806,99451.6092473561
2807,166675.053198801
2808,151882.836507589
2809,127233.083070664
2810,126586.131839412
2811,158216.214176545
2812,163695.277271027
2813,164111.635747819
2814,163398.607239313
2815,101570.722481769
2816,212121.340385843
2817,165610.368630565
2818,132912.396720467
2819,183287.907481179
2820,145923.277749951
2821,119605.253031376
2822,180567.353497963
2823,246089.344920333
2824,171825.608871084
2825,148652.968851146
2826,140484.391240298
2827,133860.804513658
2828,229513.805264975
2829,198811.822425906
2830,224688.401192291
2831,179322.663264919
2832,236021.146029449
2833,293320.089065244
2834,225527.531147195
2835,233222.426715846
2836,193694.614615354
2837,154949.110815468
2838,149943.503598856
2839,194737.096514008
2840,192813.354618577
2841,203148.956477663
2842,235696.399009938
2843,153243.680713605
2844,157949.410293201
2845,125100.002878971
2846,208377.822414908
2847,219702.623261203
2848,203124.437814873
2849,196409.327972192
