"ID","SalePrice"
1960,111665.632110761
1961,121594.32250002
1962,96311.850375113
1963,104643.78068553
1964,105963.715829774
1965,143731.809218588
1966,139982.161563997
1967,305524.382144244
1968,423980.105789317
1969,389364.595813329
1970,407497.205761837
1971,499225.347687763
1972,374355.04081189
1973,273713.144486318
1974,342770.388131527
1975,1.64679023929879
1976,275577.996792712
1977,357532.758651512
1978,348534.182511264
1979,328159.51518438
1980,217248.585167429
1981,341786.482697374
1982,220483.022349496
1983,202429.439645205
1984,168258.705372863
1985,233801.365856417
1986,215263.421646021
1987,190258.121552775
1988,169189.196481181
1989,187404.269512895
1990,203738.892771694
1991,237415.021815513
1992,212599.344965443
1993,164737.024847732
1994,223015.668535973
1995,180010.586365469
1996,251502.389279024
1997,311414.534905734
1998,306720.239258862
1999,288255.966490803
2000,320473.00167941
2001,288592.756774402
2002,237445.441463226
2003,245978.783449595
2004,280946.511479528
2005,224613.151874181
2006,219024.932081335
2007,250754.183368563
2008,226348.115723626
2009,208725.487049653
2010,193036.615440811
2011,137281.715207915
2012,173138.332377731
2013,179616.662768716
2014,186610.892605001
2015,211533.081153849
2016,194438.332686037
2017,194574.831563437
2018,110143.920340352
2019,132404.996450741
2020,94635.105713062
2021,95211.5061673554
2022,199421.155197335
2023,151764.534120578
2024,278748.655436461
2025,350352.780240396
2026,172112.718910327
2027,163310.919101765
2028,154922.367745507
2029,174733.22385643
2030,261649.321728543
2031,225693.396849085
2032,246255.39719719
2033,247608.0634038
2034,179515.879464027
2035,237533.346862005
2036,199648.492839792
2037,231126.434177289
2038,335141.353717254
2039,227262.203048333
2040,279611.781264097
2041,334527.574107414
2042,214816.288861947
2043,183365.120716422
2044,169148.071500412
2045,207035.445282707
2046,167061.261966799
2047,144439.507398592
2048,138907.408570555
2049,144683.69561065
2050,170852.032098783
2051,99450.8846974207
2052,123039.2374472
2053,151395.075718962
2054,92726.6618862537
2055,163038.842480659
2056,140711.631445779
2057,107040.748682576
2058,212785.005835842
2059,131789.021599846
2060,177926.650689569
2061,169997.031395365
2062,129592.48784102
2063,118126.728747001
2064,137222.422398495
2065,111746.277182525
2066,163903.046938382
2067,95080.0637081827
2068,155921.615520383
2069,86554.8173109219
2070,117728.710406541
2071,91732.2321184086
2072,130456.932381346
2073,123532.71851966
2074,159632.85355735
2075,153558.680304814
2076,113441.628421059
2077,163978.31414939
2078,123095.120898198
2079,127634.092409804
2080,121225.874946594
2081,126745.403167414
2082,122480.355649983
2083,151416.498221234
2084,107709.621036366
2085,120911.534175818
2086,102681.699143749
2087,125270.0690209
2088,92620.8774516536
2089,79139.9519694888
2090,117217.900658256
2091,127962.218011796
2092,121330.469999569
2093,117730.445574328
2094,108467.780881661
2095,162166.366657062
2096,82348.525965808
2097,97471.2044430205
2098,162115.584902271
2099,51739.3709575502
2100,63918.8385425204
2101,118747.495303005
2102,117267.657926343
2103,105432.517103799
2104,115485.334637101
2105,128117.297945907
2106,82093.5475899017
2107,181288.747639551
2108,120779.831511957
2109,115673.392079768
2110,121417.218674681
2111,126279.787094179
2112,135684.302031093
2113,120568.602053358
2114,125549.67973271
2115,165586.56206057
2116,112168.559019733
2117,145797.336723801
2118,122783.853810076
2119,120425.630417322
2120,104849.094498719
2121,96821.9725423367
2122,121590.794343283
2123,83186.698966948
2124,153417.666459424
2125,114823.02971186
2126,151415.913045309
2127,240384.46159354
2128,115177.711503948
2129,80217.3759375327
2130,139446.336720411
2131,138471.100568936
2132,109853.567339293
2133,125858.370153542
2134,118964.784618042
2135,99437.6415174525
2136,81529.8056174452
2137,106453.71776685
2138,141928.657801132
2139,147069.599648539
2140,137219.732295273
2141,162748.431435765
2142,129892.774650173
2143,154317.304008884
2144,129807.401827581
2145,140925.84932977
2146,177501.281967939
2147,141798.855487835
2148,123303.776824667
2149,135101.472687915
2150,238699.554350288
2151,113147.55760998
2152,176840.266930977
2153,159321.990378921
2154,104275.816205163
2155,133878.22972921
2156,262958.785148184
2157,226996.378126534
2158,242226.719166977
2159,215535.767175617
2160,180798.186432757
2161,227207.360500046
2162,376527.437892785
2163,353375.216912694
2164,250225.860878732
2165,204551.867573666
2166,163520.23068396
2167,221545.032624299
2168,213255.695563408
2169,193815.52711581
2170,212957.943588023
2171,164071.116859079
2172,132564.422236207
2173,192642.360610126
2174,223711.387575625
2175,277955.183122624
2176,310705.7295027
2177,233742.645107828
2178,206349.692556021
2179,134706.303225299
2180,219267.244708328
2181,191408.502075317
2182,228077.112945359
2183,186022.866594963
2184,117000.479902646
2185,122301.777128259
2186,147714.715474642
2187,143151.787088042
2188,149494.670972848
2189,261211.280914451
2190,85764.0335365031
2191,77750.1277596453
2192,78271.7603100374
2193,113652.293645045
2194,102194.732788418
2195,112346.153152025
2196,102237.54122352
2197,117934.582258984
2198,167096.354516469
2199,191740.830737773
2200,143081.849201699
2201,150162.306755622
2202,216523.605011139
2203,133226.919324009
2204,196292.795534479
2205,131391.05734297
2206,142473.450056135
2207,209689.194137624
2208,279043.504196906
2209,266496.167959577
2210,121747.214430731
2211,117014.312264864
2212,126287.230405721
2213,110713.756878479
2214,139464.067772332
2215,102318.419587866
2216,160744.53968454
2217,81660.6599269842
2218,106430.72482354
2219,91653.6485581181
2220,57061.695618232
2221,319975.541664759
2222,294481.243714278
2223,284105.080389783
2224,203034.270140295
2225,119116.914048893
2226,181672.905973639
2227,188329.237526734
2228,267965.591466125
2229,253461.019819544
2230,157264.268182889
2231,213884.917844498
2232,186122.376251575
2233,181035.065289325
2234,238703.374572255
2235,222452.965943357
2236,251699.255860568
2237,296172.557551073
2238,190720.217331888
2239,105190.582682388
2240,150156.0412249
2241,162054.470548242
2242,123043.134607545
2243,124649.685176793
2244,106231.727109216
2245,100048.522175485
2246,141293.290822467
2247,113292.790783557
2248,116651.992679387
2249,114484.634516935
2250,127863.716437435
2251,106347.529526828
2252,186322.157313218
2253,152938.319498601
2254,174920.877334371
2255,187264.229852106
2256,167641.997088839
2257,210259.549842657
2258,157738.70436867
2259,173255.333206171
2260,139316.365275403
2261,203467.407832886
2262,221668.55758255
2263,400838.783550055
2264,549934.146734914
2265,164395.883560621
2266,322031.706795892
2267,382806.633228021
2268,571343.586307409
2269,151922.964730056
2270,194377.605729559
2271,209571.413577582
2272,182138.154445701
2273,155047.893749919
2274,183831.854709777
2275,157574.731238608
2276,192825.206541284
2277,187016.505645042
2278,148833.929760559
2279,133197.075914587
2280,113509.240272296
2281,157347.791546475
2282,181255.874410583
2283,110384.712334125
2284,116390.116765699
2285,143282.986391014
2286,123420.825429155
2287,380901.128649789
2288,284981.426710746
2289,374210.439708063
2290,461998.542135761
2291,349539.117883983
2292,454742.217009275
2293,488587.920280531
2294,397128.790190869
2295,495608.874589307
2296,287278.53948275
2297,366532.91172861
2298,363267.930918367
2299,348590.687472113
2300,340591.662759563
2301,337101.608223739
2302,258701.281236286
2303,251708.320124792
2304,254682.475020219
2305,202781.351851196
2306,195335.718036271
2307,207140.116460352
2308,231242.494775114
2309,290138.876610351
2310,209991.118880366
2311,205337.038406058
2312,176824.839923018
2313,169743.664111241
2314,178064.126580304
2315,179315.635947035
2316,195347.354522948
2317,194755.778861002
2318,179120.847638667
2319,183495.523791647
2320,183328.380031158
2321,240141.827469212
2322,184740.690929355
2323,196630.952939751
2324,174543.697692471
2325,211654.533354641
2326,174226.408434928
2327,197053.473130529
2328,217458.815455633
2329,196212.323075112
2330,182120.709074025
2331,335635.743859477
2332,388986.308499983
2333,320446.127932106
2334,263053.166703394
2335,295439.509726558
2336,300156.96329121
2337,196356.591243999
2338,257345.01037705
2339,209687.166540705
2340,384028.624192412
2341,205815.873176026
2342,234047.948817194
2343,229004.859624035
2344,211302.35311406
2345,225075.452940905
2346,212207.107725626
2347,203190.507589983
2348,248553.164320564
2349,193176.395364687
2350,322365.104947374
2351,269314.558931592
2352,254734.128544463
2353,245729.89941934
2354,147714.074389469
2355,146381.685745972
2356,146349.199179706
2357,186614.880839694
2358,204108.96139797
2359,135525.502013636
2360,109455.421307562
2361,146717.454484137
2362,270360.813252609
2363,129866.626683084
2364,143394.725091814
2365,205597.862128846
2366,188793.429585397
2367,221692.708024598
2368,217664.06815292
2369,219351.835453703
2370,172537.679425749
2371,164312.072986215
2372,197466.682234806
2373,297639.565588281
2374,315749.038336176
2375,248015.591349481
2376,280234.745834044
2377,335723.870903978
2378,153261.117194859
2379,202471.997897612
2380,157215.64283322
2381,173107.313390279
2382,203511.155033878
2383,199957.290970539
2384,237596.722620429
2385,156718.368073417
2386,131333.875004228
2387,132140.235992008
2388,102837.781257869
2389,111003.406027431
2390,154454.941683003
2391,139895.224121939
2392,115859.453933489
2393,173606.76041865
2394,141520.404133518
2395,214436.017738555
2396,138779.895053266
2397,234223.405786546
2398,127386.993707593
2399,70576.5122621514
2400,64728.654736698
2401,134400.936183884
2402,138542.97656763
2403,149940.982264975
2404,161570.051355845
2405,158820.643934548
2406,138985.198143524
2407,123304.357730407
2408,138205.788528615
2409,117271.017404778
2410,170596.009795544
2411,110542.218059542
2412,157372.728873049
2413,130324.790765882
2414,175596.76781178
2415,136400.614627567
2416,126858.294604862
2417,138205.879732912
2418,138333.610059688
2419,130163.666109902
2420,116853.652269923
2421,4.13447760422012e+45
2422,106063.099618841
2423,117206.943318438
2424,155010.885407789
2425,169253.963684699
2426,131013.865467739
2427,126511.994904521
2428,183281.691191234
2429,110557.793113218
2430,130005.993373578
2431,108859.409979193
2432,159496.44784821
2433,144731.061667827
2434,136316.510673111
2435,149874.956564609
2436,111078.766633026
2437,104436.667392013
2438,124840.817944844
2439,97809.7210030333
2440,123098.117109329
2441,87131.1132015872
2442,93593.5269814117
2443,131764.63324674
2444,133053.208362232
2445,87325.0832863515
2446,136719.24184122
2447,170547.931734373
2448,121821.03735731
2449,107739.966051354
2450,155856.129313693
2451,102887.215198859
2452,190818.813986515
2453,96096.1613445351
2454,124045.814241195
2455,112665.129953776
2456,146730.75461273
2457,145548.924144037
2458,131618.564077695
2459,112949.855592785
2460,140013.651819221
2461,128222.691155758
2462,134134.363730989
2463,129131.792484523
2464,175877.100574191
2465,139348.206970637
2466,116448.333772022
2467,117803.062210878
2468,91798.8179590743
2469,93847.5551200984
2470,203405.655126874
2471,235816.30351031
2472,161904.111494819
2473,126202.422785218
2474,85857.4414168709
2475,205435.343883612
2476,118530.245282788
2477,131068.591636829
2478,163645.48262782
2479,107875.959170559
2480,152669.485911196
2481,120707.081096697
2482,113560.100714568
2483,105124.947560306
2484,116894.786144709
2485,128012.83009428
2486,160301.910588715
2487,153006.562830717
2488,160587.44941954
2489,155359.744994222
2490,140291.547981776
2491,91471.7943516905
2492,210609.453589674
2493,149279.828400027
2494,141819.945417712
2495,84531.3084572706
2496,233561.420517045
2497,152775.621770217
2498,109854.739980721
2499,86243.4888832134
2500,131698.724114014
2501,141047.66705424
2502,141755.943783363
2503,99729.5427982802
2504,2.03945670754339e+46
2505,232565.364130425
2506,243927.27941206
2507,273192.044379447
2508,242682.40043841
2509,211964.024521154
2510,210889.81953195
2511,171080.800742512
2512,207817.338028107
2513,224723.349175917
2514,299392.180677822
2515,158941.667189627
2516,178324.658084064
2517,153406.026146727
2518,157102.283480623
2519,239037.261656523
2520,221053.460705102
2521,184691.950821821
2522,226608.788874354
2523,113346.796080554
2524,135997.453705303
2525,150098.459034443
2526,143495.525992089
2527,116832.877151187
2528,140368.739061461
2529,105006.173652339
2530,124410.904049368
2531,263748.572316154
2532,223826.844807378
2533,191917.622253222
2534,238193.677024845
2535,289800.631489776
2536,243483.339987648
2537,252683.628633734
2538,179966.468376635
2539,182614.12621831
2540,181508.498779068
2541,177356.689655038
2542,163359.256211229
2543,114439.639770815
2544,118565.725377559
2545,135420.109037661
2546,118752.270357807
2547,125200.412950724
2548,148295.376911957
2549,154343.009477279
2550,631321.152503396
2551,138397.813706703
2552,135416.093954652
2553,75588.5685276978
2554,87632.0944728265
2555,112253.734454045
2556,94606.5630289335
2557,101110.472717467
2558,138672.56053581
2559,152048.421406497
2560,152241.09180032
2561,142460.780529577
2562,144923.724649886
2563,154811.695523529
2564,202615.985059453
2565,149781.518642371
2566,175880.968961441
2567,145072.810363118
2568,202546.521195609
2569,249215.535683405
2570,118923.045329882
2571,212196.691551143
2572,156947.519723428
2573,230663.20145029
2574,285.696551553354
2575,135602.71131161
2576,127163.666523626
2577,163614.05144724
2578,78158.9040493668
2579,56865.4999404153
2580,76239.9912771026
2581,88656.0055817599
2582,98261.8309303501
2583,295075.958891614
2584,188138.636165347
2585,186659.118333904
2586,218375.373495051
2587,195077.547111477
2588,139036.145295243
2589,150173.175336324
2590,192033.112010881
2591,228842.056929749
2592,213954.457249717
2593,251358.369180012
2594,180518.272450068
2595,200612.259253559
2596,282333.288478773
2597,189988.161194375
2598,287546.109345605
2599,422153.053839886
2600,4.74235002599184e+46
2601,131444.341785455
2602,81681.4997185973
2603,92207.3262417647
2604,90149.4642580017
2605,79831.2631172968
2606,140634.954351935
2607,197327.006503074
2608,173816.784089928
2609,166005.053935242
2610,104531.68033234
2611,159670.550457594
2612,161108.685238005
2613,123570.638796698
2614,120983.189033763
2615,156857.500742316
2616,139674.44407311
2617,189501.68562988
2618,185142.57085212
2619,199876.613172563
2620,188509.725539941
2621,178284.958782485
2622,177631.691764581
2623,233689.259408034
2624,298438.983255219
2625,301016.017223627
2626,176285.911214323
2627,166961.703701718
2628,553446.812932824
2629,535635.659836233
2630,397515.321906628
2631,507340.75838341
2632,433294.668165046
2633,322193.866879603
2634,459739.160676406
2635,147694.002452824
2636,166592.211421721
2637,175148.057358834
2638,261970.918904357
2639,186746.411473447
2640,144200.265849128
2641,101823.669319037
2642,185173.632613585
2643,107172.202398665
2644,115357.456680174
2645,110849.143381531
2646,94331.1452973232
2647,102986.327406135
2648,145993.724127609
2649,154891.315287161
2650,130314.785719962
2651,141262.111791497
2652,412139.275844464
2653,261100.100924446
2654,273414.668278726
2655,426691.399604871
2656,330280.341123382
2657,358990.920275725
2658,322154.762490561
2659,309331.732837777
2660,375233.111872529
2661,361333.727426484
2662,380129.231676811
2663,298948.708613362
2664,282942.036739498
2665,334092.491922719
2666,285013.288665366
2667,172365.085151366
2668,177227.772556747
2669,183492.259844423
2670,266599.454528557
2671,183246.812709309
2672,198129.146818068
2673,202159.692086273
2674,199990.131610564
2675,172503.339742196
2676,187008.574562595
2677,203813.681164429
2678,223931.618927244
2679,277529.267423699
2680,293169.220346752
2681,399031.817358545
2682,314475.297671693
2683,521729.019546574
2684,309479.037664381
2685,332490.968961376
2686,243160.118116756
2687,299217.626297794
2688,217319.47600258
2689,207254.208086044
2690,411439.602553367
2691,196776.149966886
2692,145558.914124687
2693,204934.564405019
2694,136221.144692623
2695,193456.230181763
2696,182070.291568144
2697,186722.852266844
2698,165873.693596519
2699,172439.517277114
2700,153929.737290543
2701,140379.325930682
2702,100678.139960205
2703,117696.496926435
2704,143029.400789312
2705,109362.70105818
2706,98432.4579556959
2707,110660.593423136
2708,132993.815084198
2709,101018.866065301
2710,128852.366302521
2711,316546.980520501
2712,393459.349750283
2713,168339.976872303
2714,150935.484417078
2715,172674.040207003
2716,139950.784621044
2717,191978.722643211
2718,218841.064181045
2719,162814.719998367
2720,171779.349160871
2721,132700.44442372
2722,161438.338514282
2723,135458.996048207
2724,127226.457093807
2725,127789.826815948
2726,152237.019806285
2727,179232.894642772
2728,188724.884885908
2729,154384.075103853
2730,152248.426691505
2731,126557.677428441
2732,131015.082576769
2733,163863.3846463
2734,127721.855127112
2735,139863.702140521
2736,138179.608189606
2737,120946.998961908
2738,138252.992101021
2739,155830.018204275
2740,135389.450497435
2741,145564.607999148
2742,156230.995041025
2743,164144.551163822
2744,163729.638468461
2745,140750.328539564
2746,144131.301977881
2747,135371.153258479
2748,117482.056164342
2749,126111.906129303
2750,128078.218599505
2751,136839.818768784
2752,174972.687506191
2753,147925.87650967
2754,205927.117277218
2755,141182.021745414
2756,95963.8551005145
2757,64546.0335338347
2758,88092.9979077221
2759,174381.21848894
2760,127629.864916492
2761,139074.474338359
2762,140095.98249593
2763,184427.247724541
2764,141967.011099172
2765,283241.406423888
2766,114070.118830676
2767,88084.6942861356
2768,126820.475083237
2769,132789.191688511
2770,130854.861174099
2771,98839.4253588324
2772,109900.204222157
2773,175237.302878377
2774,155857.085482337
2775,108500.188180498
2776,144470.796395723
2777,167561.415312491
2778,99146.663103236
2779,121685.645391057
2780,95327.8880903305
2781,99841.9431984488
2782,101272.869075735
2783,104810.910975787
2784,124249.921496555
2785,139170.696261286
2786,63099.7688771896
2787,123769.360679227
2788,77114.1229061632
2789,159249.46428583
2790,94146.1361813346
2791,118633.108160471
2792,54878.3837501687
2793,127779.958494396
2794,104777.042934763
2795,121424.126183801
2796,99168.9301150952
2797,242882.46527347
2798,105666.463114552
2799,110970.945598343
2800,70794.3779963441
2801,106143.111821386
2802,124653.023537399
2803,176575.920273058
2804,124043.47774371
2805,97618.2180182253
2806,82323.353475509
2807,209513.142700257
2808,146706.552392988
2809,128702.637466993
2810,123109.788798999
2811,163726.376545861
2812,167166.799046369
2813,157496.084590474
2814,161001.990100208
2815,100598.070205578
2816,246300.058798642
2817,157566.934748863
2818,133903.562793464
2819,162415.216969968
2820,137827.536346451
2821,97210.3886145342
2822,167255.616390122
2823,320471.238184294
2824,174141.214077222
2825,143503.594620448
2826,134658.461056641
2827,130671.244678734
2828,220957.345029869
2829,222441.810049461
2830,224682.361045828
2831,170971.174471226
2832,251297.217831748
2833,310837.168050737
2834,226110.1846234
2835,225404.671170692
2836,187005.229504664
2837,158797.601823162
2838,156904.546733923
2839,178530.315688537
2840,208068.659553536
2841,201844.247227361
2842,232383.874866571
2843,150109.71981223
2844,175857.846296049
2845,126176.820155434
2846,208877.653782909
2847,218687.954135024
