"ID","SalePrice"
1576,234524.569053744
1577,179040.915671217
1578,149131.888809426
1579,142557.88539901
1580,195977.293196598
1581,158346.012543621
1582,124006.547269427
1583,274391.879109574
1584,212897.410272939
1585,134785.960465371
1586,66439.3988010549
1587,106967.396184599
1588,151800.55975485
1589,101211.767594593
1590,136293.666109495
1591,93409.8323052641
1592,117335.293462076
1593,124379.292847101
1594,123085.699660085
1595,111208.910042172
1596,215537.425415224
1597,193608.45838797
1598,235569.157424477
1599,168012.261687237
1600,159085.676113169
1601,65430.0173902867
1602,117743.625117042
1603,68209.6427282656
1604,257120.432913994
1605,240498.184681969
1606,168040.508609392
1607,168900.028834703
1608,218323.976112125
1609,182646.386958177
1610,154761.428377149
1611,147164.339511671
1612,175055.717681165
1613,164743.522744866
1614,124513.481037063
1615,94066.9430983327
1616,80400.2106955995
1617,94428.7364955673
1618,122972.128830628
1619,136545.438572114
1620,150421.136787191
1621,138685.804686318
1622,140712.081603397
1623,251127.514571566
1624,211779.155007559
1625,116086.500176177
1626,173406.49724766
1627,189296.186373608
1628,279615.926829951
1629,187934.289154806
1630,343995.031094294
1631,235540.871251331
1632,251952.923604553
1633,175789.849801558
1634,187974.61989898
1635,175782.790255938
1636,154435.14619212
1637,200608.344463191
1638,185046.715370791
1639,192832.157237709
1640,249812.468980503
1641,185912.007158944
1642,249535.491942933
1643,213237.09344791
1644,233225.306467106
1645,196829.084192267
1646,155596.511283916
1647,159068.703475778
1648,131622.506890665
1649,139781.800816204
1650,111911.845726925
1651,119290.34857598
1652,100119.817787135
1653,103039.156445018
1654,141596.617198782
1655,130073.02165915
1656,141351.242902242
1657,145196.315686765
1658,144248.722346949
1659,113986.856397221
1660,158729.164457464
1661,430970.07023828
1662,400040.980510008
1663,374123.220989747
1664,579637.407409528
1665,312141.893099982
1666,326053.660998546
1667,383723.993269242
1668,348189.119785365
1669,315043.879966418
1670,348576.311699602
1671,249771.194831854
1672,404811.172851714
1673,279062.704634224
1674,233891.818014981
1675,195198.439944641
1676,195309.404961309
1677,219390.207646894
1678,438416.691669199
1679,385159.561887278
1680,337349.159601652
1681,255093.369739268
1682,313461.46011274
1683,184282.706505036
1684,177470.397586881
1685,175127.038386442
1686,168027.230408736
1687,176461.443582715
1688,190015.141681042
1689,193776.721569211
1690,197236.181855837
1691,187277.074734502
1692,265811.401336035
1693,174670.248034243
1694,185191.442595516
1695,168739.394211091
1696,262433.409395563
1697,174246.336735067
1698,338189.131841153
1699,301476.501407837
1700,252846.825732462
1701,278985.766959361
1702,236380.428968311
1703,232820.502131925
1704,263986.300530488
1705,236774.55339686
1706,419173.901096086
1707,215749.990040586
1708,196613.421754628
1709,253797.773856429
1710,216714.517265081
1711,274220.967781876
1712,247052.08067634
1713,275304.954214246
1714,224436.737572678
1715,209072.777851492
1716,178612.194229354
1717,175896.121178439
1718,137097.171327981
1719,212465.395112759
1720,238256.695456135
1721,154985.257874739
1722,122337.195309544
1723,150817.972700573
1724,203307.303720572
1725,234402.205366068
1726,190245.043079422
1727,156240.160307036
1728,171044.519341388
1729,169720.74365209
1730,153130.386233701
1731,121057.659806307
1732,124797.113127939
1733,108795.632398781
1734,119807.215940411
1735,120169.635129526
1736,107873.567617556
1737,281939.191403927
1738,259281.284926123
1739,240005.919183371
1740,212233.945743691
1741,188072.232645834
1742,173393.33884587
1743,177650.913285819
1744,330349.091500747
1745,217518.531425217
1746,195757.522727445
1747,218076.778067119
1748,218671.273723633
1749,148909.599722843
1750,130016.172791045
1751,253739.279374387
1752,114498.118297679
1753,154282.726721667
1754,190917.670143477
1755,167807.274984919
1756,121306.304809445
1757,119055.26497066
1758,146669.956462956
1759,166652.252894493
1760,160061.950685617
1761,151579.627527237
1762,175097.70416675
1763,197052.460357058
1764,116512.424992725
1765,174314.173956465
1766,187534.807473322
1767,217787.81474525
1768,138940.700600511
1769,170005.984371095
1770,151311.827090571
1771,125293.333759105
1772,133479.601817547
1773,124611.639124263
1774,144127.294148719
1775,140092.15838526
1776,129832.452082757
1777,107045.823929334
1778,139075.153931772
1779,112574.923671048
1780,171595.745257823
1781,127044.375926085
1782,85537.6053506971
1783,142692.254470357
1784,108831.129237319
1785,129883.010841481
1786,135274.24075545
1787,163939.684470325
1788,61334.7287163024
1789,101281.823626444
1790,79716.2826053334
1791,173855.195982712
1792,159465.877787048
1793,127586.217598246
1794,155184.752097306
1795,134759.083604798
1796,133235.026976001
1797,112682.706880864
1798,122767.708474219
1799,105302.98538676
1800,137076.002391347
1801,127206.368363603
1802,142300.12540847
1803,153314.527475864
1804,136769.658313981
1805,136471.49414169
1806,124015.794781714
1807,132548.7503628
1808,127805.246089861
1809,123987.715533143
1810,136558.974940085
1811,95353.4452473738
1812,100164.14626899
1813,125798.016288108
1814,94796.8060201784
1815,55738.0215675678
1816,99444.6920761071
1817,108835.041263853
1818,148342.771703314
1819,132533.593299898
1820,52096.1710694494
1821,117189.243880969
1822,149536.30412495
1823,45659.978408314
1824,130694.828169922
1825,142577.233224848
1826,106576.303490853
1827,102265.081339473
1828,131285.986773644
1829,130113.277095421
1830,137236.371186759
1831,152689.582666139
1832,63032.8177539282
1833,142543.4768773
1834,121013.684651115
1835,120917.741661328
1836,126584.132400049
1837,83232.8664450792
1838,128392.667915267
1839,99336.1735928991
1840,150251.858820655
1841,136677.120038851
1842,97763.0821537802
1843,125903.079857323
1844,146468.795495581
1845,149228.624449078
1846,156186.909869371
1847,179699.680358891
1848,52043.072450932
1849,112772.695145247
1850,119665.765928541
1851,155839.369302088
1852,127813.138201958
1853,125509.206099297
1854,169332.929525167
1855,157297.830516547
1856,222296.423658754
1857,142031.767725225
1858,138200.117290242
1859,124827.717079758
1860,142764.036946693
1861,123975.359067781
1862,310266.312036774
1863,292448.704664484
1864,292559.379281173
1865,352868.329658029
1866,343524.442683962
1867,218418.548521293
1868,282225.136779777
1869,197744.865078578
1870,218797.059576365
1871,260039.216351385
1872,175577.502626143
1873,233919.235623675
1874,153408.613075301
1875,206387.996560504
1876,202486.104130615
1877,208596.529879937
1878,202589.420909082
1879,129406.318141589
1880,130222.478667607
1881,235507.766313665
1882,239239.877898525
1883,187650.151680771
1884,202827.116048655
1885,242813.709237651
1886,286954.79697243
1887,211215.762808467
1888,255617.178377238
1889,170812.075313092
1890,115460.553295216
1891,132272.032699425
1892,97505.2589896367
1893,129558.965990013
1894,123426.858510098
1895,137613.231023497
1896,128041.337839396
1897,110699.455471406
1898,113775.636394569
1899,167510.793192563
1900,152273.397477653
1901,167354.571840525
1902,157890.590129925
1903,209176.924441711
1904,153002.786070294
1905,203255.896364225
1906,146649.107580392
1907,217425.986019779
1908,109685.407508867
1909,129171.518738693
1910,118834.663791765
1911,234297.89555989
1912,367875.085140366
1913,145068.340505514
1914,54767.4958326056
1915,314168.431360549
1916,61406.0588447729
1917,235033.422053653
1918,138988.593003009
1919,180557.820758439
1920,165749.219980208
1921,374071.770812038
1922,327889.760594862
1923,243559.658902281
1924,219382.329862321
1925,195893.130455945
1926,372487.892453942
1927,131406.595655297
1928,162128.947642734
1929,119255.479391882
1930,137449.963132031
1931,139847.843757005
1932,142140.723253493
1933,181668.441579123
1934,182401.794020175
1935,168285.191847621
1936,198394.104442383
1937,188083.702344784
1938,177568.72329263
1939,245460.510053546
1940,195827.563659998
1941,169826.832530474
1942,187318.469348572
1943,222688.434685265
1944,386283.919070933
1945,411546.125225589
1946,136206.675055842
1947,342684.241622874
1948,167142.570103866
1949,252802.30232792
1950,188149.340406982
1951,238949.351752982
1952,199483.554744619
1953,163551.34908108
1954,188790.767823511
1955,135181.63327725
1956,284070.68468138
1957,155249.103548373
1958,277294.14675823
1959,142587.623781104
1960,117079.652315686
1961,119743.786806138
1962,98576.9828873063
1963,104066.18801082
1964,107387.428845559
1965,139794.918902801
1966,136876.161891931
1967,290471.990849676
1968,403046.044324223
1969,387850.930432119
1970,406121.719116912
1971,477326.236468808
1972,368884.823249836
1973,267419.04801825
1974,339632.159225188
1975,543206.586559046
1976,260358.212253712
1977,340816.360196102
1978,343378.353129677
1979,333293.488078263
1980,206686.751336262
1981,346071.931166852
1982,214471.811937075
1983,202549.416199044
1984,173068.144917208
1985,224230.93871528
1986,204981.563815512
1987,187614.834254734
1988,174157.70610295
1989,192512.070381142
1990,204642.486466102
1991,232423.352739983
1992,214402.368713045
1993,169939.512532043
1994,229089.872774677
1995,184945.109300897
1996,248271.594528864
1997,329266.537827331
1998,302451.265137358
1999,282178.358267098
2000,312851.00037445
2001,270495.911465595
2002,242055.567279855
2003,250163.015440126
2004,274287.6066943
2005,226726.457438556
2006,220787.370555708
2007,244526.269965687
2008,216552.977968779
2009,200372.291755108
2010,192741.26723407
2011,141561.089635893
2012,170996.428859445
2013,178055.439226905
2014,186116.888844014
2015,208349.923791989
2016,191960.450920175
2017,190874.87849613
2018,114030.695816975
2019,131562.826939472
2020,99870.0785487528
2021,101006.648852462
2022,182765.986660049
2023,149384.03034024
2024,277923.33967346
2025,345651.249486909
2026,177383.87265001
2027,163026.298389723
2028,157939.390192494
2029,172188.256086617
2030,265452.30229486
2031,228010.646905874
2032,256784.028391075
2033,254476.317955947
2034,175364.029944312
2035,221695.419580469
2036,204825.235299266
2037,209787.488547475
2038,347436.509283772
2039,230757.630072518
2040,272072.269024962
2041,307518.083510729
2042,207439.231932644
2043,175799.515133664
2044,173145.979262734
2045,203298.79061127
2046,148011.422086943
2047,146864.050170787
2048,141378.402943888
2049,147297.329610198
2050,175970.928037747
2051,101064.619039362
2052,124915.10349351
2053,148576.526215432
2054,89964.1923788878
2055,159044.336602647
2056,156916.322711017
2057,110893.328481935
2058,212798.694848765
2059,132491.766425882
2060,171662.260612429
2061,180061.295552777
2062,128338.499417992
2063,121187.80811351
2064,135242.705579391
2065,120820.833199165
2066,174474.92760415
2067,104073.210787842
2068,148320.069961436
2069,86415.5089455689
2070,116289.988549318
2071,93777.0685135943
2072,137214.438768521
2073,132274.523052666
2074,177568.997703684
2075,154041.816588684
2076,114596.786262044
2077,154056.880062938
2078,126893.736090747
2079,132388.309338629
2080,120615.671875318
2081,128710.192159929
2082,119349.138640442
2083,150785.018275707
2084,106338.683145188
2085,118142.781954242
2086,122751.726983987
2087,127690.731920487
2088,97719.420318313
2089,78160.8524720756
2090,118947.619004759
2091,109178.444160348
2092,125530.263607035
2093,118712.731452488
2094,109736.131158133
2095,141944.719644361
2096,87620.6248689925
2097,99363.7267275947
2098,149839.561463983
2099,51157.6450773103
2100,73596.6293602005
2101,112309.995225883
2102,128485.501017599
2103,104535.762134934
2104,141881.830495765
2105,128751.990069367
2106,68136.6164720259
2107,187275.628193563
2108,118237.607189965
2109,113441.953433121
2110,131419.36673908
2111,139312.3671414
2112,141400.850366778
2113,122427.707133552
2114,122754.5405815
2115,159564.174448258
2116,114501.10403197
2117,148341.814978168
2118,123852.299127475
2119,115139.422074561
2120,113404.700784908
2121,87664.3091312549
2122,113870.730805726
2123,81808.0994753968
2124,159508.831425098
2125,127910.748917816
2126,155164.197215972
2127,164373.970813346
2128,125731.09401577
2129,92576.8282623267
2130,135120.448097042
2131,144734.792823933
2132,113629.293306519
2133,123902.822298864
2134,123347.397651771
2135,98458.4812073972
2136,80886.2688104837
2137,107552.544896504
2138,134382.841006029
2139,154020.665214155
2140,141906.140445626
2141,159567.203888157
2142,126474.382142618
2143,148102.903308013
2144,126969.680984328
2145,140306.809114775
2146,179632.300817867
2147,149957.443310454
2148,134022.15609512
2149,145017.907617115
2150,240286.7433707
2151,119203.200434801
2152,177955.272778535
2153,158285.361481317
2154,103725.057687144
2155,138416.24511699
2156,246777.409185342
2157,221217.310303221
2158,238358.32887574
2159,216498.753990541
2160,185856.093694314
2161,230738.758548859
2162,359835.163174818
2163,349531.378935812
2164,250953.244781553
2165,218529.725171359
2166,159606.651218799
2167,217654.329230768
2168,197382.591829389
2169,195344.141829213
2170,219754.844297441
2171,159887.234282888
2172,132558.553651287
2173,178529.932532599
2174,220964.447368852
2175,280747.462530248
2176,306531.125142132
2177,230906.94459019
2178,211839.923603627
2179,135315.117878802
2180,210302.161736101
2181,197392.801859032
2182,226026.487682663
2183,191403.69979228
2184,120421.657372334
2185,132254.376228176
2186,142208.138200586
2187,155195.481819135
2188,155420.542496285
2189,284931.470768785
2190,80459.3817792833
2191,78522.5522047843
2192,86360.7475990442
2193,113885.605193723
2194,99581.3038745071
2195,106381.900261158
2196,109056.904651429
2197,117184.589108635
2198,157104.217783858
2199,168084.327642935
2200,153282.764562557
2201,151561.46902112
2202,214993.878634417
2203,139500.644565053
2204,178228.761518818
2205,127149.171976567
2206,139752.691652934
2207,216662.743306906
2208,278175.013543188
2209,245967.408964735
2210,119090.39229796
2211,121249.066806993
2212,123358.056399229
2213,105100.092812707
2214,138633.961563977
2215,104623.012263252
2216,149432.223596618
2217,65659.5244009628
2218,72806.9136891744
2219,66598.3803750374
2220,60150.5524507038
2221,314575.450139195
2222,286595.509249818
2223,283363.161491387
2224,206206.476185779
2225,118110.474369079
2226,180620.683573231
2227,190491.315455699
2228,269628.099631728
2229,250015.235069058
2230,154125.026561576
2231,212979.295525535
2232,176808.219337476
2233,181079.083520596
2234,240116.043823993
2235,221479.795502738
2236,248306.655089595
2237,293160.142881651
2238,199729.690951596
2239,114008.924979108
2240,157616.49279071
2241,146837.393646174
2242,122263.045460855
2243,134797.986489327
2244,104680.583987507
2245,100938.87164759
2246,142965.602690043
2247,115841.963104349
2248,118091.42851713
2249,114951.71524472
2250,126548.242983309
2251,112008.313856039
2252,182330.642860547
2253,155922.577433649
2254,185422.910417838
2255,182932.982656727
2256,174964.13354398
2257,206706.711786701
2258,158756.38529374
2259,174236.506474383
2260,150819.658831484
2261,204299.955131135
2262,218046.123934818
2263,388137.352404658
2264,478583.915907974
2265,180015.763561727
2266,327508.108738353
2267,358273.117302601
2268,544302.722739651
2269,155795.862850749
2270,195769.862750374
2271,209049.014137784
2272,195589.930948646
2273,157530.816082942
2274,181662.491786439
2275,149043.297446069
2276,189603.147079161
2277,183784.061730977
2278,151136.672710859
2279,130104.877156305
2280,115382.184079808
2281,165502.231044658
2282,186117.148529846
2283,109712.645897627
2284,119583.196804487
2285,138560.397624713
2286,124043.675214338
2287,383917.227794109
2288,276733.360594512
2289,347274.696552259
2290,458811.455228236
2291,339748.419940806
2292,440188.121239341
2293,474784.801381819
2294,398273.097096851
2295,470331.32824048
2296,276492.012198978
2297,370146.809486479
2298,345511.344330963
2299,339452.13477008
2300,323517.206575826
2301,325053.092436527
2302,245344.039205904
2303,245566.069735843
2304,250547.268869604
2305,196280.044918101
2306,187313.563732948
2307,200577.016404042
2308,223179.058278422
2309,294065.630094761
2310,211196.41858844
2311,201259.505496046
2312,182135.292573978
2313,174104.352638203
2314,183426.931668409
2315,183102.387774413
2316,206780.619210651
2317,193709.117457147
2318,183454.912311367
2319,186272.230041073
2320,186733.858070198
2321,236260.451512402
2322,179311.031957047
2323,202199.359664865
2324,185026.502893189
2325,214523.212234949
2326,178880.566631119
2327,199485.231680473
2328,217846.565925235
2329,197704.92638683
2330,182975.62759202
2331,334565.906672582
2332,405617.305776416
2333,318012.025876327
2334,260333.313217465
2335,294170.180296261
2336,296211.278832909
2337,200289.750258893
2338,258481.278174409
2339,214037.445282154
2340,390611.385535513
2341,209603.049681031
2342,231347.338061292
2343,222429.52565381
2344,214570.949363434
2345,228760.587292412
2346,215008.706938449
2347,198571.840159157
2348,242222.856316496
2349,181869.232710677
2350,325944.474695746
2351,262849.250261627
2352,247844.735329786
2353,232611.144961041
2354,141508.575747885
2355,145157.96120885
2356,147595.274073493
2357,186710.10043002
2358,196516.008232054
2359,136101.422514975
2360,116084.249242408
2361,142739.092888167
2362,262476.456193826
2363,136422.940235548
2364,147992.04880065
2365,210530.327902172
2366,198145.498545673
2367,231240.496924001
2368,223072.610654237
2369,219326.165559238
2370,170861.92289505
2371,166019.22043422
2372,195262.481856921
2373,286960.912717607
2374,300719.062814661
2375,245816.887204405
2376,266108.628834418
2377,320330.555238749
2378,149086.308211034
2379,204094.958543593
2380,151545.540787653
2381,166227.842745479
2382,204510.15964577
2383,200661.961537023
2384,239663.976976945
2385,160170.215941922
2386,134002.674585841
2387,135153.509356984
2388,106738.59742284
2389,114892.965578541
2390,149830.292048419
2391,139133.986399333
2392,113644.002350449
2393,165645.773818519
2394,147165.069167424
2395,206832.41916046
2396,144991.246365584
2397,216113.833341067
2398,135878.872398935
2399,68471.0359139621
2400,69343.3508114357
2401,117409.300027319
2402,139191.660239274
2403,145940.025997519
2404,157398.464940002
2405,159032.75000052
2406,135720.518064193
2407,120616.884286496
2408,141559.740271537
2409,117793.052816159
2410,176498.345382035
2411,112879.708663478
2412,158124.538449377
2413,132299.091286741
2414,169561.244938306
2415,134499.511442566
2416,127010.261520472
2417,128411.33860741
2418,133020.11237812
2419,128902.080431965
2420,117743.125958364
2421,151334.503713764
2422,105876.867557604
2423,114530.545293031
2424,163931.180347675
2425,184470.242644771
2426,127590.509682187
2427,130766.361167118
2428,181147.986255544
2429,112689.360522357
2430,130519.729330231
2431,111188.855739813
2432,150834.413441923
2433,146068.581758474
2434,139626.040526673
2435,156863.235854629
2436,105294.109034579
2437,101352.5945563
2438,120340.602972671
2439,103218.7870441
2440,124368.807401686
2441,91851.7100615176
2442,94913.1460389699
2443,130498.257199154
2444,128495.143367313
2445,91213.9180363067
2446,134092.115478344
2447,182642.941816787
2448,133172.2793831
2449,110383.620927725
2450,156190.164093173
2451,121448.106129873
2452,186310.825398569
2453,92406.6513900092
2454,120820.387358118
2455,121321.912313987
2456,136657.855241781
2457,132102.471471106
2458,127860.672065645
2459,109827.646227471
2460,140742.3942019
2461,134634.300928866
2462,132966.873115788
2463,127180.792306657
2464,168841.599508056
2465,145137.915226424
2466,120281.331869923
2467,131434.715775392
2468,89329.7919624109
2469,87591.5908605423
2470,200549.330667907
2471,214793.660578871
2472,156060.176143159
2473,119536.931280631
2474,82181.1852987872
2475,219037.097390211
2476,118208.513408001
2477,126723.413273403
2478,155133.028423892
2479,113230.747979879
2480,158130.173464219
2481,121409.469285062
2482,127412.021868796
2483,110293.048289992
2484,121321.292665
2485,125247.790747489
2486,160853.701675078
2487,172220.887259784
2488,162398.539678767
2489,155442.900220573
2490,141391.032770425
2491,89621.7169053459
2492,195293.207886895
2493,162015.430227469
2494,155991.239402496
2495,99323.7111373006
2496,240329.210413153
2497,152639.660562227
2498,104317.993857357
2499,86542.8647267241
2500,120850.181349091
2501,139077.980416499
2502,145907.140305642
2503,101928.315660104
2504,180586.210648915
2505,226423.439429413
2506,244948.142726712
2507,272200.988188513
2508,247087.821032222
2509,218305.431253123
2510,214319.344599046
2511,172659.737501759
2512,210672.736550759
2513,220361.918390743
2514,286953.295684086
2515,146062.630314748
2516,178272.793221623
2517,149506.701081714
2518,155606.135647369
2519,236481.244895232
2520,219031.653047419
2521,187703.52670125
2522,221277.170082731
2523,119766.531508734
2524,137348.362211277
2525,146038.245363073
2526,135619.861293684
2527,120847.599198151
2528,128580.665075244
2529,135812.15116615
2530,125573.045052928
2531,251441.036086107
2532,223722.352826159
2533,190878.67923581
2534,234508.784885438
2535,283036.503962724
2536,231650.863439777
2537,239513.000226031
2538,184666.428330415
2539,186182.488865379
2540,182423.544481038
2541,178376.083592476
2542,165225.531504731
2543,121779.622329467
2544,122244.324199729
2545,137785.189812935
2546,124585.261300116
2547,138924.443545913
2548,147210.413384427
2549,157981.257811504
2550,713597.084321093
2551,146699.752705901
2552,128576.006609584
2553,73528.8484685797
2554,92312.1032066089
2555,120723.754599977
2556,95166.1492192058
2557,104144.315119847
2558,130722.349748016
2559,143603.108932192
2560,151495.376729236
2561,148648.382549956
2562,144171.021941297
2563,152447.94681142
2564,193110.578146662
2565,131755.677344169
2566,163652.947072102
2567,143864.491663957
2568,200428.085944948
2569,226013.935117708
2570,116652.495877368
2571,195131.606484147
2572,154615.075127286
2573,227270.558185535
2574,329396.157299891
2575,128654.015887342
2576,118323.498852033
2577,136692.854958329
2578,82108.8514175921
2579,57115.3481962369
2580,83015.1371702754
2581,89286.5674944318
2582,96997.3579622717
2583,274568.621529701
2584,180161.491310454
2585,187099.730641843
2586,215401.370783456
2587,199344.089618462
2588,140252.828248603
2589,146929.833956469
2590,198528.026499304
2591,237044.181397457
2592,213204.339609341
2593,254615.833435762
2594,176800.951534396
2595,205277.509872076
2596,273172.262759868
2597,188132.430164006
2598,281616.319384149
2599,418814.95771831
2600,151484.407584408
2601,144322.963742309
2602,86204.7459116568
2603,92892.202110662
2604,89376.8782586047
2605,84243.3336163838
2606,140593.75384056
2607,203988.143360446
2608,195482.060780615
2609,170395.718245057
2610,104508.057691255
2611,128112.567963058
2612,158636.300865898
2613,127291.708667
2614,122253.426250399
2615,155287.925311324
2616,142570.727362551
2617,180022.797362671
2618,205764.632071732
2619,197633.172894866
2620,186838.935244739
2621,175122.475474904
2622,179657.958977493
2623,234325.565675149
2624,300604.529727942
2625,293969.216500138
2626,171534.024298009
2627,169126.324713199
2628,499047.110266405
2629,525896.402639351
2630,388587.13492572
2631,496352.719072646
2632,418212.600913318
2633,314869.824138731
2634,446160.050908084
2635,161691.928569295
2636,174940.4684639
2637,182584.85799103
2638,257094.162508514
2639,186697.281796991
2640,145625.942509592
2641,104953.82493446
2642,189591.440125618
2643,106716.735186569
2644,117848.144771463
2645,110330.961741907
2646,95574.5388347947
2647,103967.729676722
2648,134948.246858762
2649,157914.459850743
2650,131058.390831838
2651,139475.653629695
2652,404816.996523689
2653,244643.25070754
2654,259547.544875516
2655,392957.493438616
2656,323140.803619272
2657,362656.20892447
2658,314880.129686631
2659,309337.612131133
2660,372943.183696915
2661,356306.670068177
2662,371374.463156239
2663,282088.477961859
2664,285486.686643387
2665,329125.392481149
2666,286245.822057043
2667,175757.114550889
2668,182864.166213056
2669,186165.538577373
2670,269036.840423376
2671,188420.49020304
2672,196810.849693968
2673,195488.278307615
2674,190606.56313551
2675,175329.392977602
2676,192520.617055939
2677,197224.934396487
2678,247259.206327213
2679,275567.500842985
2680,291578.369958924
2681,403050.463711981
2682,304559.015049655
2683,501367.65738062
2684,317403.96366832
2685,323076.534404796
2686,244229.261782697
2687,293670.384970164
2688,215009.476115621
2689,209638.758978828
2690,411052.935993542
2691,188322.655062747
2692,143292.283055087
2693,201817.980082765
2694,136427.770649773
2695,190181.233523375
2696,183630.247363561
2697,184364.668194545
2698,186096.131662134
2699,173939.768704718
2700,156523.129276803
2701,145433.599132298
2702,110534.959983178
2703,123153.797111174
2704,139632.875858164
2705,116585.973041984
2706,107885.81913096
2707,119101.296059943
2708,131172.122641421
2709,102602.508927097
2710,125073.952108191
2711,273252.129691559
2712,379557.397616022
2713,167598.908039844
2714,153218.615809329
2715,168689.270687577
2716,144763.224674439
2717,196387.452726106
2718,218598.421121633
2719,150106.236253009
2720,173378.316778856
2721,130782.273093745
2722,163229.391651357
2723,142431.42805279
2724,129481.139166457
2725,128593.039880099
2726,148064.457002668
2727,177434.905447234
2728,184384.49658169
2729,147128.976774572
2730,148953.613509257
2731,129191.768978321
2732,135505.22098256
2733,157728.213174059
2734,152013.760919006
2735,135590.368261166
2736,137522.165644251
2737,117869.99360193
2738,138789.564940789
2739,160335.524011763
2740,135225.085158242
2741,148615.883573852
2742,156101.394114767
2743,155699.522356903
2744,156441.32453633
2745,139467.873918161
2746,138616.137874663
2747,153868.590574352
2748,127092.120392837
2749,126360.807473377
2750,128062.931367711
2751,132795.7314486
2752,206072.734968048
2753,146167.000259755
2754,192816.967988298
2755,138318.994889706
2756,94008.0870541605
2757,71738.4285096242
2758,85502.6138109265
2759,161579.250449729
2760,118899.616211668
2761,140488.098893962
2762,138848.260642176
2763,191071.837546684
2764,144496.653790971
2765,295907.683548913
2766,126685.513955564
2767,88538.2715161584
2768,127945.991344283
2769,133677.456749821
2770,134896.82956219
2771,100719.837388176
2772,107639.027305467
2773,163491.980038984
2774,146544.390790968
2775,113104.296111273
2776,146262.116899194
2777,149941.679005281
2778,103156.734036141
2779,119855.631811585
2780,97938.6969065428
2781,96842.0796932225
2782,97678.8217583073
2783,95389.3765060714
2784,121906.040002422
2785,133251.639255723
2786,66573.9730429446
2787,125374.002844911
2788,75925.9199232002
2789,161031.997979912
2790,91354.5013470974
2791,112353.733916706
2792,53717.8769584451
2793,162755.066951964
2794,99697.3168089155
2795,118267.681814162
2796,99129.0677172195
2797,204833.997106843
2798,106383.426961535
2799,116110.226937261
2800,73880.8755746687
2801,108981.196014586
2802,135190.758718649
2803,166278.628769682
2804,129627.855839471
2805,98200.6074090338
2806,87262.734325853
2807,161599.691429279
2808,143189.176797214
2809,132313.785511527
2810,121540.959161611
2811,159562.437214253
2812,169127.620359846
2813,156771.287065488
2814,159454.309748509
2815,98550.8286911896
2816,231319.308414024
2817,154302.966706803
2818,133523.771217044
2819,165674.432690491
2820,137529.698208112
2821,109579.703313295
2822,192757.960608019
2823,300929.141284561
2824,165534.782563737
2825,141407.733391861
2826,132072.595067983
2827,139563.374804337
2828,230224.606715186
2829,213321.091328873
2830,229564.001832074
2831,171778.465251178
2832,238961.885660466
2833,316244.10295696
2834,226612.272984576
2835,226928.427247843
2836,188463.938734473
2837,163503.853383973
2838,150555.30330964
2839,174220.186879551
2840,203256.685396092
2841,202456.161448762
2842,228001.78300696
2843,149947.381677453
2844,172668.986218715
2845,126299.424526422
2846,206408.250891805
2847,208161.962994042
2848,214800.637914616
