"ID","SalePrice"
2235,221512.254424967
2236,248533.030248873
2237,292421.301637756
2238,199112.180996781
2239,114732.301352541
2240,157228.117579096
2241,146917.61359172
2242,122377.253084516
2243,135253.250199311
2244,104927.866074097
2245,100959.822801786
2246,143088.583864355
2247,115946.349977647
2248,118056.455367054
2249,114789.542370224
2250,126815.000527577
2251,111329.999250144
2252,182598.355341003
2253,155667.759852373
2254,185280.83493145
2255,183269.04005665
2256,175116.188808398
2257,206938.435751346
2258,158409.582579477
2259,174064.981594201
2260,150978.798521107
2261,204021.28876532
2262,218490.710607978
2263,387808.512866502
2264,478237.578761351
2265,180167.221386987
2266,328127.545140207
2267,359585.909392208
2268,552102.201606689
2269,155772.213466081
2270,195416.526015315
2271,208850.013568633
2272,195451.185592044
2273,157345.145715576
2274,181108.681097087
2275,148367.128848379
2276,188355.092793817
2277,183822.156095437
2278,151840.157529741
2279,129844.857954024
2280,115877.901610559
2281,165274.790230183
2282,185993.763473166
2283,109934.354473774
2284,119486.979909079
2285,138273.875377744
2286,124191.822563813
2287,384265.580968365
2288,276754.954350979
2289,346889.493383379
2290,459819.407960668
2291,340912.880591755
2292,439537.683253794
2293,477114.757488278
2294,399089.778938697
2295,469614.901235347
2296,276866.044019884
2297,370815.735798832
2298,344243.155115844
2299,340627.769642581
2300,324465.173715929
2301,325120.973858861
2302,245652.256199949
2303,245960.232682304
2304,250363.227607214
2305,196057.495292772
2306,187105.329777665
2307,200554.244543295
2308,223036.982140623
2309,294125.190511805
2310,210859.221560891
2311,200928.18537643
2312,182580.06172273
2313,174046.329951744
2314,184381.010667935
2315,182957.705570753
2316,207262.490303603
2317,193738.86006412
2318,183448.574863127
2319,186193.227537768
2320,186793.951532364
2321,236222.668880007
2322,178881.880066008
2323,201764.80533964
2324,184362.785925831
2325,213543.222182804
2326,178306.669412469
2327,199599.295735572
2328,217897.408768711
2329,197840.365182961
2330,182994.494473901
2331,334731.750707271
2332,406918.158662869
2333,318543.633154708
2334,260625.67012846
2335,293886.608042365
2336,296540.742964187
2337,200715.086053909
2338,258828.87307907
2339,214025.641400977
2340,391401.712941575
2341,207270.131688916
2342,231541.249000043
2343,222299.997318376
2344,215478.523635367
2345,228707.285300302
2346,214730.09273569
2347,198452.006056527
2348,242484.022637004
2349,182486.03107822
2350,326140.746808079
2351,262781.322377979
2352,248099.3075224
2353,233054.109782568
2354,141831.300455046
2355,145276.786390568
2356,147942.541196643
2357,186840.476183298
2358,196731.787845015
2359,136618.730675661
2360,116091.270560211
2361,142498.221671988
2362,263271.408846346
2363,136341.401672434
2364,147810.212238336
2365,210351.185255652
2366,197635.248253405
2367,231378.79042499
2368,222672.161602725
2369,218734.035271934
2370,171184.179601204
2371,166194.645389408
2372,195095.792787693
2373,287455.78801119
2374,301480.224840646
2375,246219.288898721
2376,265371.472088866
2377,322331.316195386
2378,148713.96745516
2379,204672.342989138
2380,151441.130870087
2381,165679.605199294
2382,204646.960848373
2383,200660.367901196
2384,240027.084633951
2385,159645.573717566
2386,133956.715003371
2387,135222.074034084
2388,106947.001078314
2389,114456.279060783
2390,149915.462190831
2391,138885.489681018
2392,113568.152271837
2393,165141.637857738
2394,146468.450227593
2395,207749.187740756
2396,145241.125062869
2397,216212.269675108
2398,135899.588501918
2399,68223.1446779721
2400,69663.4208329232
2401,117466.977339778
2402,139249.129341958
2403,145731.102987047
2404,156742.487920572
2405,159074.285983998
2406,135540.731448946
2407,120692.05116157
2408,141782.557809403
2409,117597.253508035
2410,177707.43941811
2411,112708.01430905
2412,158262.545513667
2413,132394.404719789
2414,169180.029530361
2415,134045.863107647
2416,127071.120798457
2417,128348.329290856
2418,132874.176792056
2419,129662.161385986
2420,117469.007107612
2421,151875.115237007
2422,105765.067665155
2423,113972.177818465
2424,164322.025664108
2425,183967.300203352
2426,127259.019734319
2427,130743.66269722
2428,181171.264023502
2429,112760.762106398
2430,130786.584571384
2431,110220.189179657
2432,150815.459246371
2433,146259.764906416
2434,139448.912145758
2435,157521.397927895
2436,105315.061702808
2437,101037.001373563
2438,119945.742473998
2439,102765.07422355
2440,124816.25754032
2441,91526.4002010254
2442,94705.2260276427
2443,130474.571560904
2444,128108.121029773
2445,91307.8500570315
2446,133238.663984804
2447,182208.113764988
2448,133294.854335119
2449,110744.206230329
2450,156148.269190386
2451,120344.012525784
2452,185941.466228826
2453,92631.4807238925
2454,120331.683136865
2455,121236.996338128
2456,137372.809999018
2457,132236.688187958
2458,127614.270229204
2459,109861.79841418
2460,140646.927985785
2461,135521.992599159
2462,133487.287520191
2463,127452.671887189
2464,168645.439171683
2465,145445.99548364
2466,120167.973999201
2467,131710.779325759
2468,88470.0875692104
2469,87276.3546255
2470,200665.424401985
2471,215547.361914311
2472,156023.413061447
2473,119797.459298244
2474,81255.0189269837
2475,220354.748944028
2476,118854.080240564
2477,126704.706532625
2478,155356.953855221
2479,113404.114986672
2480,157511.51711229
2481,121277.961151346
2482,127408.576987919
2483,110164.786627415
2484,121381.832935959
2485,125165.834594426
2486,161218.129956312
2487,171087.147085221
2488,162474.84321581
2489,155300.752547471
2490,141536.685107722
2491,89794.762445774
2492,194912.541206464
2493,161265.071850985
2494,155967.294052114
2495,99741.8089921402
2496,239123.312779197
2497,152997.912360067
2498,104062.710480866
2499,86529.3107464296
2500,120727.467235946
2501,139323.670711381
2502,146815.991264344
2503,101662.149741844
2504,182009.138366892
2505,226446.120034947
2506,245011.743509964
2507,272132.706787386
2508,247175.011950598
2509,218408.272282865
2510,214055.689109668
2511,172469.939745244
2512,211116.318693654
2513,220059.275662458
2514,288089.262843822
2515,146550.151108306
2516,178252.516840819
2517,150088.505052207
2518,155741.148634721
2519,236194.815865575
2520,219031.009130136
2521,187885.368993105
2522,221242.244087154
2523,119804.575150617
2524,136681.851195847
2525,145837.383037394
2526,135166.069362102
2527,120662.178454805
2528,128407.923961856
2529,135626.877498298
2530,125767.948050338
2531,251586.552882891
2532,223951.299053337
2533,191111.949170589
2534,234239.805703364
2535,283581.013748209
2536,231515.662105344
2537,238783.990450173
2538,184753.392430147
2539,185917.928295712
2540,182231.463141957
2541,178347.889967764
2542,165393.969942624
2543,121548.123259649
2544,122711.433315639
2545,137922.327266299
2546,124719.485240112
2547,138999.443216884
2548,147571.492700782
2549,158078.65179361
2550,718457.145990615
2551,146890.136372608
2552,128629.812257708
2553,73415.7766096587
2554,92131.4517418724
2555,120225.657212364
2556,94735.4006356401
2557,104120.484509793
2558,130786.801401502
2559,143185.422061133
2560,151358.611161013
2561,148872.764140975
2562,144914.033019994
2563,153603.922099393
2564,192384.93936971
2565,131036.233795948
2566,163426.722365577
2567,143936.515164717
2568,200400.344577342
2569,225951.419218368
2570,117120.980002414
2571,196043.973826825
2572,154905.279594008
2573,227263.194912442
2574,329581.56389575
2575,129016.958041531
2576,118357.159348347
2577,136889.287870411
2578,81651.7600558674
2579,57017.572337673
2580,83107.4488112199
2581,89241.6076564755
2582,96947.4552098881
2583,274926.630323447
2584,179193.942915424
2585,186615.901460436
2586,214730.467419446
2587,199039.622914248
2588,140432.714649009
2589,146853.21162657
2590,198897.932135543
2591,236829.621299763
2592,213661.469701513
2593,254584.616923858
2594,176825.85862769
2595,204902.343547963
2596,273541.437152391
2597,187883.136611547
2598,281274.704952014
2599,424125.554414706
2600,152427.974878213
2601,144347.905430334
2602,86304.3342182895
2603,92921.9111980185
2604,89708.9230545262
2605,84228.6981258982
2606,139983.332637303
2607,203466.341264792
2608,195815.766377911
2609,170735.564805559
2610,104470.572897523
2611,128638.311123934
2612,158219.106104943
2613,127416.338117633
2614,122418.893464889
2615,154850.621167092
2616,142430.828426391
2617,180046.808414706
2618,204989.414386947
2619,197753.974525985
2620,186864.634697395
2621,175422.696190217
2622,179819.796207111
2623,234588.946895976
2624,300368.254807789
2625,294839.651327608
2626,171203.868045141
2627,169115.392275707
2628,498535.108797245
2629,526929.23429125
2630,389429.647516297
2631,497626.272783105
2632,418189.164171403
2633,315431.899666927
2634,446077.148457282
2635,161746.709131365
2636,175003.192689501
2637,182057.289025332
2638,258089.719656577
2639,186710.6010359
2640,145330.468564661
2641,104844.27334746
2642,189928.434028259
2643,106823.157495968
2644,117860.280239611
2645,110504.82874535
2646,95492.6778993963
2647,104047.067637143
2648,134369.494973288
2649,158519.268079971
2650,131023.973053197
2651,139077.019685138
2652,406047.230514161
2653,244883.148888268
2654,259878.453570971
2655,393265.342632755
2656,323449.743481064
2657,362341.865630717
2658,315535.862286709
2659,310340.938955999
2660,373026.854489069
2661,356587.738110316
2662,371566.067224864
2663,281367.049699322
2664,285408.801432885
2665,329542.79952661
2666,286338.588110842
2667,175559.367116307
2668,182910.764030914
2669,186174.699719338
2670,269687.656915186
2671,188414.815363259
2672,196578.352282272
2673,195358.250666889
2674,190327.26936006
2675,174963.475163262
2676,192279.86974224
2677,197830.190050435
2678,247657.296463022
2679,275306.027488424
2680,291311.284301621
2681,404014.77508002
2682,305296.656965873
2683,501559.293123911
2684,317485.145761573
2685,323984.949051156
2686,244173.184846628
2687,292531.648226422
2688,215386.979730305
2689,209284.916595456
2690,410009.051807973
2691,188606.952318113
2692,143542.590808787
2693,201771.22927769
2694,136629.440637258
2695,190342.094060857
2696,183713.779648851
2697,184880.49782451
2698,186245.721735466
2699,173802.149162862
2700,156143.266296567
2701,145274.883269961
2702,110349.824024087
2703,123165.226132603
2704,139645.549203311
2705,116559.869390632
2706,107844.132183748
2707,118959.418830141
2708,130774.583679847
2709,103047.860271745
2710,124999.150952523
2711,275011.419629819
2712,380658.235023086
2713,167069.088604543
2714,153060.117218832
2715,168820.467554944
2716,144458.794925273
2717,195962.599967455
2718,218272.224712741
2719,149606.621524709
2720,173197.36651226
2721,130988.980624653
2722,163934.848452505
2723,142312.102566617
2724,129273.920500588
2725,128601.303913159
2726,148470.82425745
2727,177398.281336983
2728,183900.99074437
2729,147471.981557762
2730,149550.193631539
2731,128539.81936045
2732,135245.841229748
2733,158066.077010993
2734,150979.655810164
2735,135484.143219505
2736,137573.321657271
2737,117794.90237837
2738,138529.192950801
2739,160625.122968904
2740,135335.833451751
2741,148080.963588473
2742,155604.826412713
2743,155837.327303186
2744,156190.059638943
2745,139418.255335183
2746,138226.603345784
2747,153532.094052647
2748,127021.287154247
2749,126102.501007268
2750,127488.651934526
2751,132461.633086871
2752,206100.10610105
2753,146420.479267827
2754,192814.851580739
2755,137947.866191115
2756,93627.406592331
2757,71326.7036988442
2758,85255.7350846402
2759,161620.933859666
2760,118771.301633031
2761,140414.652096244
2762,138223.682345357
2763,191137.82621975
2764,143913.59898021
2765,296823.630316585
2766,126856.931522455
2767,88100.6952895546
2768,128009.580259366
2769,133683.305710705
2770,134982.820892039
2771,100539.557493544
2772,107833.338373322
2773,162787.42375366
2774,147654.142792331
2775,113969.386639673
2776,146290.410914323
2777,149992.797029157
2778,103930.382040941
2779,119886.684687077
2780,98005.302017093
2781,96637.9277356364
2782,97407.4976726028
2783,95654.3418698041
2784,122139.828799423
2785,133071.166756321
2786,66066.6289307831
2787,125292.515779808
2788,75507.6125598485
2789,161431.604723491
2790,91370.8206552263
2791,112269.666187571
2792,53967.0628985919
2793,163820.196026119
2794,99612.9830148435
2795,118846.769972459
2796,98956.8663871862
2797,206718.639977335
2798,106404.143501152
2799,116065.456879936
2800,73597.6733456829
2801,108746.628448649
2802,135461.632220954
2803,166244.550785793
2804,129904.128061019
2805,98111.5249728725
2806,86897.3213689046
2807,161397.769303302
2808,143213.931316374
2809,132309.980515976
2810,121548.263912597
2811,159458.923176559
2812,169237.241557181
2813,156658.624468663
2814,159533.138016924
2815,98591.769004466
2816,232347.0264834
2817,153890.757123644
2818,133335.712124302
2819,164736.353674219
2820,136974.411422033
2821,109938.260969455
2822,193058.236075425
2823,302304.127914907
2824,164889.673876256
2825,141525.219101258
2826,132000.220937668
2827,139954.960073681
2828,230753.773209373
2829,213693.1504052
2830,229538.35258481
2831,171317.197754398
2832,239506.306170076
2833,315172.101223368
2834,226982.877705784
2835,226824.388267185
2836,188639.546295705
2837,162896.878752414
2838,150612.822108171
2839,173585.071790482
2840,203264.566974305
2841,202566.022455587
2842,227804.78602691
2843,150432.937946192
2844,173078.291989957
2845,126550.361954633
2846,206653.998543821
2847,208359.368106658
2848,214370.454961626
