"ID","SalePrice"
1585,138841.388932625
1586,69830.0626623895
1587,109492.892433326
1588,144518.807145055
1589,105266.686336813
1590,140629.146250989
1591,94687.7052929414
1592,121413.853991585
1593,125751.776093365
1594,122021.13087599
1595,116901.555293103
1596,214836.303153425
1597,185410.34286242
1598,227003.056912984
1599,176437.330106043
1600,168834.679154105
1601,66411.3448557805
1602,116816.142447859
1603,80151.4422019858
1604,250235.074049239
1605,252681.7726746
1606,171808.090673093
1607,181807.377427985
1608,220764.514867554
1609,187067.758511702
1610,150943.526363811
1611,149489.080412053
1612,174999.105763543
1613,162349.498195614
1614,121724.929307513
1615,93475.9310576479
1616,83526.5274855413
1617,96214.0493081728
1618,123192.073713637
1619,134704.302836341
1620,160896.629737829
1621,142405.066435097
1622,140080.412082749
1623,262056.416193574
1624,211573.747202642
1625,120720.568928494
1626,174273.011692502
1627,187033.812642622
1628,283167.608800947
1629,191766.280665533
1630,316951.657981926
1631,218407.047680403
1632,241609.688198144
1633,180748.531017123
1634,186932.18045843
1635,176708.639842515
1636,157288.481164375
1637,184772.941897451
1638,195816.411236099
1639,193545.523127853
1640,251810.373269867
1641,191765.628852707
1642,235034.764082206
1643,215520.626312372
1644,228997.284844417
1645,182379.522309565
1646,161730.436795362
1647,167025.558988835
1648,130467.709552613
1649,134117.709296751
1650,111218.843901237
1651,121037.207195315
1652,103694.594147642
1653,105456.183383851
1654,148143.915066639
1655,141875.814839963
1656,144613.27259256
1657,147576.63867016
1658,149025.951626219
1659,120005.539042222
1660,159005.461259025
1661,408570.942822786
1662,386516.293319229
1663,356063.861501423
1664,465850.569555431
1665,305560.577058251
1666,315598.677947206
1667,362403.797802924
1668,328461.770292385
1669,307514.197240971
1670,340219.86264684
1671,240744.303821319
1672,393500.580899982
1673,269704.453990402
1674,233860.280943679
1675,187867.518356237
1676,185800.523274547
1677,213613.859636484
1678,425342.096056879
1679,359576.751147876
1680,325514.45188363
1681,256738.996518083
1682,301718.606361511
1683,183579.122477769
1684,185053.796992058
1685,175187.510698842
1686,175559.32371465
1687,181017.031402966
1688,194600.551269701
1689,196091.125976642
1690,201602.32564078
1691,191127.35530387
1692,274831.148756656
1693,181817.892062458
1694,182743.117088992
1695,173559.802270927
1696,262400.490165329
1697,178018.217016769
1698,323636.675829159
1699,291953.063349695
1700,239811.041298856
1701,269403.820903169
1702,236663.062072581
1703,238179.225974251
1704,263058.860244242
1705,236231.345780346
1706,401767.450362501
1707,209537.347120669
1708,192105.883709358
1709,253597.698230708
1710,215887.277195583
1711,266162.228261717
1712,243243.07803006
1713,262160.878494607
1714,214769.354140796
1715,202165.441733424
1716,183744.301863809
1717,180958.119692701
1718,138444.696905284
1719,209436.293252024
1720,244751.910690088
1721,171584.866962606
1722,130431.576784467
1723,158329.430314393
1724,208654.279763174
1725,231472.357212496
1726,186058.882447666
1727,161398.088063578
1728,186595.496722722
1729,164746.637408495
1730,163147.741214793
1731,124500.768900643
1732,123068.661128359
1733,111315.376351161
1734,121466.925499527
1735,132986.965670105
1736,111219.146502899
1737,291982.539774635
1738,240118.166717688
1739,236155.918878082
1740,195714.671173287
1741,177651.168571434
1742,166346.477534812
1743,177018.969762973
1744,301473.966126248
1745,211991.905060626
1746,216767.732966281
1747,218193.183437684
1748,213890.149347945
1749,149695.697296574
1750,136759.585050327
1751,250906.416803196
1752,115739.577069889
1753,148543.710674112
1754,195819.788286639
1755,169561.858995217
1756,119373.915103347
1757,116408.017677319
1758,147048.744511946
1759,166637.03739885
1760,160832.61282106
1761,147992.567363658
1762,170666.07902443
1763,193056.504350324
1764,116796.629732659
1765,176255.608900807
1766,179158.569895344
1767,211173.827644599
1768,136888.319797957
1769,176243.906288516
1770,148366.349155062
1771,126924.084825369
1772,134961.429023952
1773,126219.769150778
1774,153088.283806452
1775,135127.809965603
1776,129769.692588587
1777,108031.921982869
1778,138432.104855516
1779,113279.151084358
1780,181262.925875122
1781,129675.468932641
1782,84778.0906995676
1783,142096.88104742
1784,105812.17157673
1785,127562.795027769
1786,143567.716255847
1787,175670.381136422
1788,61927.4647777053
1789,105640.923954874
1790,80167.3531357455
1791,184951.131706644
1792,155647.965027326
1793,140567.687051172
1794,156576.170033398
1795,134984.409342895
1796,137225.762588333
1797,117909.983193505
1798,119380.092087487
1799,105937.156312306
1800,132530.855406436
1801,124617.15616163
1802,151513.213623729
1803,154330.404373664
1804,137995.228216661
1805,138828.160100966
1806,132717.796799332
1807,140852.766510984
1808,131686.326375562
1809,121746.272997437
1810,135318.64804867
1811,99645.8995233942
1812,99636.0503881551
1813,123184.18824184
1814,93100.0322424302
1815,56874.5208021381
1816,100291.908756336
1817,111116.39185422
1818,148485.656982302
1819,134338.924730428
1820,61666.6894697963
1821,126316.422386942
1822,154366.95413478
1823,52979.6249227591
1824,131440.800638825
1825,134870.111081727
1826,105405.399628093
1827,102210.910389759
1828,130402.249692739
1829,135138.824354048
1830,142981.917053876
1831,160606.994408934
1832,89814.4810207433
1833,145091.23714713
1834,127331.401253305
1835,130237.428635892
1836,130182.615367246
1837,85121.5495684324
1838,132349.285427847
1839,98224.5024270679
1840,146329.24063387
1841,141792.4580957
1842,99803.2635377187
1843,128364.071780695
1844,149614.873466872
1845,145788.164412403
1846,154984.609874893
1847,166598.649667567
1848,55222.8453462966
1849,115822.775609585
1850,121162.327824907
1851,157650.385760881
1852,126674.66434788
1853,128513.94636321
1854,172665.856309706
1855,166188.272696123
1856,223708.32075781
1857,153036.664664296
1858,145031.099855754
1859,132110.530931015
1860,148742.636838269
1861,131266.061621128
1862,309118.811333275
1863,295962.711399657
1864,296061.824722814
1865,344885.571076416
1866,338525.47780054
1867,227713.294731334
1868,283304.842167788
1869,200455.604424016
1870,225503.878782805
1871,263206.261604463
1872,174800.201207745
1873,217664.764716842
1874,145380.454668177
1875,204713.165734056
1876,196238.029919099
1877,210639.579827619
1878,209329.994031963
1879,124169.924188771
1880,131215.038847191
1881,235253.800663221
1882,242570.744998603
1883,192082.84474452
1884,204444.717175995
1885,247396.452945006
1886,286969.5059551
1887,207071.492747996
1888,258137.645904947
1889,171343.291913918
1890,121405.948033907
1891,146932.608852758
1892,99419.4752170354
1893,132656.607681459
1894,129558.536594503
1895,143589.831955274
1896,131871.556062405
1897,117253.580138864
1898,119120.264012064
1899,163423.921066181
1900,150152.767635533
1901,160112.678974322
1902,144480.623883989
1903,211169.22120962
1904,141141.30688117
1905,189857.77672581
1906,147213.834106128
1907,210251.841747085
1908,113425.254393883
1909,132913.04670393
1910,122138.590624283
1911,215827.213676261
1912,326453.234808877
1913,142217.593462569
1914,61246.2413671784
1915,287134.071645443
1916,66395.5450281637
1917,255622.647089782
1918,140449.104190626
1919,179892.041058162
1920,165112.104659818
1921,366678.138405272
1922,328078.60278597
1923,230527.996604641
1924,217062.378060343
1925,202947.389577028
1926,364689.934852749
1927,131650.203434054
1928,163966.331105361
1929,118212.074107669
1930,142471.094748648
1931,138562.656861285
1932,143120.001841303
1933,174411.684595798
1934,183085.838892577
1935,167851.726797342
1936,190362.807168351
1937,186116.775217609
1938,173778.904303546
1939,241655.042076767
1940,188202.214138395
1941,175471.334967629
1942,186202.025408852
1943,214765.034998014
1944,342039.676567149
1945,369457.006110268
1946,152612.748085006
1947,317627.420265039
1948,172657.764837781
1949,244638.900700775
1950,187255.879727908
1951,244720.131582263
1952,214842.770948913
1953,168465.589161606
1954,193036.316777862
1955,137768.100897032
1956,290201.355819053
1957,161285.731574057
1958,285368.246634093
1959,144589.368514009
1960,112456.330078358
1961,118447.68201507
1962,102613.329223907
1963,106260.759105284
1964,108022.26833911
1965,144740.364308957
1966,142072.539194957
1967,279212.705772285
1968,379204.736543391
1969,368287.830567487
1970,394235.999880543
1971,450550.476234143
1972,356026.474227972
1973,257052.111460505
1974,321415.668934718
1975,449972.784430752
1976,256548.762294909
1977,329887.563261511
1978,327543.359736655
1979,326161.624301481
1980,204344.004304846
1981,337814.325359605
1982,217349.269107596
1983,207516.85600987
1984,171994.90545275
1985,222995.114755788
1986,212355.104798962
1987,188345.922359048
1988,176459.513511257
1989,196705.529873436
1990,207984.682790449
1991,220981.598015061
1992,214896.36787733
1993,177301.283081287
1994,235796.606673491
1995,187496.087833942
1996,245091.842719338
1997,326162.310313147
1998,292781.51030847
1999,263914.844540873
2000,290695.83719606
2001,255114.441019979
2002,243249.304815445
2003,246760.693093937
2004,265085.4974931
2005,235679.483247316
2006,216705.606869722
2007,242248.812310332
2008,199139.524715012
2009,193178.571101719
2010,196817.928951196
2011,152319.214027462
2012,175778.894591981
2013,178951.920725573
2014,185758.447859756
2015,204800.947887267
2016,190110.602491605
2017,194648.026248568
2018,123023.977717561
2019,132268.914764352
2020,108894.466344307
2021,104244.491814537
2022,180875.536307156
2023,150469.720258
2024,252220.29320171
2025,333728.400784084
2026,173019.931811343
2027,154056.800247554
2028,157752.225877329
2029,156749.145919712
2030,262425.249352227
2031,233112.203655934
2032,257375.151602919
2033,253556.995751873
2034,167907.668717291
2035,212120.78549588
2036,197129.82719167
2037,198648.749467492
2038,314766.126239872
2039,224214.124097763
2040,299250.284917557
2041,289568.115798378
2042,199486.624770975
2043,170782.678622158
2044,182867.505041341
2045,208409.971178559
2046,149883.389462839
2047,144223.517420914
2048,138624.213921895
2049,150877.705913109
2050,182207.728725495
2051,104004.98677428
2052,125323.603061817
2053,146738.461522289
2054,92896.9654015968
2055,159403.514771279
2056,155121.232194866
2057,116669.926371683
2058,212062.923869754
2059,132813.105211976
2060,161702.477641282
2061,182130.706967662
2062,127083.941484736
2063,117970.68259984
2064,133065.046292638
2065,118285.681544178
2066,177848.670595078
2067,121005.984491017
2068,152779.492801691
2069,87257.308967602
2070,116360.917020239
2071,93096.5960655701
2072,149418.102685191
2073,137013.818799987
2074,188174.028261517
2075,152543.297528293
2076,116721.242301852
2077,144184.929042729
2078,121879.080741937
2079,140862.330230037
2080,120655.099218112
2081,130531.736946778
2082,122582.325184772
2083,146934.963808103
2084,104687.179750581
2085,117466.854584321
2086,131181.122146645
2087,132739.252607667
2088,102690.266698439
2089,80655.244463109
2090,129810.908890532
2091,106565.635830558
2092,124582.9165384
2093,129588.122575365
2094,119632.236947878
2095,145545.615514225
2096,89431.9074838317
2097,101233.987098772
2098,148609.027202636
2099,52146.6788320154
2100,87827.5520771197
2101,117747.278530368
2102,137398.967699462
2103,105867.548442703
2104,150908.101676829
2105,125775.432563695
2106,73551.7140764007
2107,189094.899974788
2108,117659.499542439
2109,111175.373343967
2110,130966.073062053
2111,145146.634054816
2112,137492.694321146
2113,122666.652828973
2114,125544.86895803
2115,156005.667599282
2116,116820.005451717
2117,143569.668885166
2118,124416.158942028
2119,111929.579260268
2120,116077.845652008
2121,85094.8343887574
2122,104537.95480518
2123,83999.2952547672
2124,163507.150972903
2125,134369.472041634
2126,152687.743091081
2127,162078.463017676
2128,129684.660888535
2129,101683.32694345
2130,134147.972654939
2131,151775.314974922
2132,121776.602955225
2133,125421.151223533
2134,126771.394786515
2135,102803.944683734
2136,82959.0144982565
2137,110449.676670479
2138,133526.278004274
2139,155453.070126598
2140,140586.394993316
2141,164174.146901215
2142,124937.685530047
2143,140213.892773415
2144,129620.935719322
2145,138633.498385396
2146,172053.36384934
2147,152275.62004792
2148,143880.200581844
2149,146665.788908706
2150,222977.696576502
2151,123466.864102252
2152,174565.509784662
2153,153887.982067571
2154,106356.698300204
2155,147762.779281552
2156,237731.119947487
2157,222483.862533954
2158,235541.390099597
2159,217295.528115668
2160,187650.360271249
2161,237072.703689522
2162,360190.937094814
2163,344269.914871328
2164,254667.613518695
2165,194919.921713602
2166,151695.933567982
2167,214592.256705253
2168,193880.545687384
2169,197902.422816582
2170,219032.054434371
2171,152394.09745825
2172,134427.170429777
2173,168365.084218933
2174,224492.598653645
2175,285375.396033012
2176,302420.556196486
2177,229250.940264632
2178,215459.226989183
2179,139147.354889747
2180,210888.902219468
2181,197037.736587809
2182,227983.099493389
2183,195304.899639089
2184,121272.97365955
2185,141465.069483234
2186,148630.696322759
2187,157214.435766108
2188,161549.459026244
2189,273929.654406823
2190,86708.0588118436
2191,86254.8194308279
2192,87241.1735803558
2193,120273.836199811
2194,104565.30819781
2195,105906.652327344
2196,113756.824341827
2197,120291.636347421
2198,156230.935435574
2199,170932.481465633
2200,144299.467073059
2201,147025.7208394
2202,205819.190118161
2203,141620.913474584
2204,170391.978497743
2205,122083.352724155
2206,133895.667939404
2207,213610.076305909
2208,259651.897992827
2209,210318.943386316
2210,120059.108336062
2211,122742.941380494
2212,122630.94450353
2213,103880.627249261
2214,136545.97226652
2215,106784.413017714
2216,145634.45121606
2217,67197.7168958259
2218,79867.3289967254
2219,76456.1991072216
2220,70760.3017661625
2221,287184.294468289
2222,257530.629312183
2223,283860.759432962
2224,209867.065083647
2225,130402.04495618
2226,172317.149806653
2227,194351.857437968
2228,271018.269357225
2229,250134.044109306
2230,150141.785230828
2231,211176.785392043
2232,175984.011720099
2233,180614.259299315
2234,245094.293417743
2235,216216.825425383
2236,253548.146978113
2237,298314.051623008
2238,211678.73084661
2239,121585.113603682
2240,164387.881361962
2241,144102.07203102
2242,125308.01850505
2243,134131.812162139
2244,103781.325428387
2245,102131.213265
2246,146069.718182048
2247,117673.977634834
2248,120336.962806184
2249,120040.120060728
2250,130627.848379152
2251,122995.08418498
2252,179738.203986189
2253,157505.694491334
2254,181137.188932474
2255,183962.076636299
2256,182117.930992805
2257,199961.762171079
2258,165537.686550992
2259,169951.67117259
2260,159185.485121764
2261,190268.107722353
2262,212334.856614181
2263,344793.94883833
2264,418857.337667011
2265,182410.268085348
2266,308726.251996143
2267,327625.17837399
2268,418600.097761768
2269,157964.336477663
2270,198990.879370875
2271,213644.779425761
2272,203995.263690419
2273,164267.109593702
2274,180607.810171663
2275,155501.160176613
2276,188356.884477797
2277,182189.154773402
2278,152998.72551418
2279,130454.7668913
2280,118827.962944646
2281,167785.394889022
2282,191750.567702461
2283,111915.882209193
2284,121586.131467176
2285,140043.161845405
2286,122074.765579486
2287,363606.281688862
2288,269319.900961727
2289,325733.580724379
2290,422265.960049678
2291,323414.713635208
2292,414293.797961771
2293,437834.057829944
2294,373270.965940211
2295,435076.382937614
2296,265772.916856284
2297,336054.586400592
2298,325649.989869624
2299,322849.994371465
2300,311049.941737654
2301,302277.856674079
2302,236085.990603289
2303,240954.934675766
2304,246789.852853041
2305,185815.227600979
2306,179958.542769429
2307,190599.336585868
2308,218214.638436804
2309,289400.206051582
2310,213070.004821771
2311,197574.677833939
2312,179283.010057016
2313,176934.742530556
2314,184336.648277
2315,181543.898917464
2316,202764.157459652
2317,189487.790255445
2318,177443.365399281
2319,186034.07637198
2320,189991.530409996
2321,244716.160051503
2322,182113.341298803
2323,201440.511173354
2324,195361.438625346
2325,213558.962527138
2326,184510.343166152
2327,204417.809934602
2328,220737.602463886
2329,193743.007995262
2330,179960.252703518
2331,320759.286457429
2332,386321.765092975
2333,306624.195501423
2334,250370.929482998
2335,278537.924138781
2336,292007.773967319
2337,196710.468340649
2338,257975.706082203
2339,224125.576191327
2340,385006.122076601
2341,207629.269818809
2342,229758.985430922
2343,217384.300353509
2344,220497.030908052
2345,233198.904867817
2346,212736.977326525
2347,192872.484777506
2348,232440.009074138
2349,166542.068927818
2350,304890.036230065
2351,248685.749399885
2352,244999.763504224
2353,223163.162010411
2354,139160.071207698
2355,150198.448743343
2356,157962.286191642
2357,192578.936267924
2358,194853.410178795
2359,140378.530177204
2360,115136.516928945
2361,138660.471838164
2362,256082.424121977
2363,140924.330833843
2364,160668.990280117
2365,212893.039970796
2366,190958.997451145
2367,220259.128489133
2368,212464.348822347
2369,212299.329167
2370,158584.950555709
2371,161256.927398574
2372,181222.58649866
2373,265297.905728911
2374,284175.457379279
2375,240630.465544374
2376,260069.025907251
2377,306451.716905226
2378,148401.247473774
2379,203526.913605647
2380,150534.281301683
2381,163736.257285063
2382,207663.379384279
2383,204396.121297252
2384,235868.98842701
2385,159570.446964081
2386,135599.858655716
2387,136638.411043337
2388,111915.408192434
2389,124106.329507615
2390,145881.639221277
2391,135835.51983824
2392,111596.242472642
2393,169574.320698746
2394,146383.953602272
2395,198555.66174962
2396,151224.872830685
2397,207269.055859712
2398,130323.841065824
2399,69075.7845982689
2400,66856.0160338177
2401,114290.982929677
2402,134018.614385357
2403,150287.098069283
2404,155586.13734128
2405,156967.152232338
2406,138399.339667237
2407,124678.850931275
2408,140205.027583651
2409,123162.992945163
2410,183537.625883327
2411,115363.396398587
2412,151348.004703518
2413,130759.816760234
2414,157581.852743781
2415,138437.705523855
2416,131241.066084548
2417,130399.421910581
2418,129411.379052576
2419,125820.518284493
2420,119829.72580115
2421,141347.426649528
2422,112154.975290814
2423,116044.075720095
2424,166719.985100497
2425,194965.362874851
2426,126501.333594076
2427,129123.625915666
2428,178772.080811913
2429,112223.517371836
2430,130776.691870352
2431,115797.065774982
2432,142534.188886887
2433,136316.794763182
2434,136417.041765798
2435,148492.445415279
2436,103925.665301602
2437,105611.424583412
2438,119524.681008007
2439,110916.551102694
2440,128237.447487038
2441,101004.803220689
2442,99746.9970159218
2443,126971.577985358
2444,131704.544028644
2445,91094.4377825218
2446,130179.893198298
2447,181546.84053266
2448,135851.500004456
2449,114221.768872649
2450,155904.592177237
2451,124762.681727295
2452,191617.910116767
2453,93081.3188565004
2454,120921.008506428
2455,117276.828589453
2456,127951.159449998
2457,124860.270485359
2458,125400.472393722
2459,103467.547858084
2460,136348.274449154
2461,126597.289780668
2462,129481.174366495
2463,124124.855822983
2464,164926.480168945
2465,140504.978386474
2466,120803.191046985
2467,140243.15603663
2468,92442.2121895353
2469,90965.4107165621
2470,193261.998705101
2471,205630.281595795
2472,161084.728648087
2473,116748.246255399
2474,92140.4011089268
2475,223314.788820958
2476,117420.893339859
2477,123809.337993631
2478,154358.544598417
2479,114967.71038174
2480,156013.750570897
2481,123715.565043746
2482,126423.986902638
2483,113821.15500578
2484,123583.2004664
2485,123699.936606032
2486,152524.183440797
2487,176547.362431198
2488,165435.256363308
2489,161387.781152955
2490,143987.904910997
2491,96812.354033369
2492,185704.5365319
2493,165166.747636814
2494,158186.361658774
2495,103888.570205726
2496,230050.654297329
2497,156339.579550974
2498,105238.80937533
2499,90969.5722527109
2500,124703.140430692
2501,138785.063324181
2502,145293.428491337
2503,103088.045888267
2504,179971.950709953
2505,224908.710160319
2506,247394.907884739
2507,273039.743563381
2508,249325.81268863
2509,221145.605212394
2510,223521.087745106
2511,179024.107463885
2512,207912.067370566
2513,216447.794277048
2514,257699.365343497
2515,142363.985316612
2516,174971.554873992
2517,141989.105558623
2518,148236.638537249
2519,229173.255418101
2520,214751.731385446
2521,191625.982244801
2522,221655.324769207
2523,124208.343747603
2524,135206.532778548
2525,141490.446623282
2526,131271.188888876
2527,120810.657856917
2528,124597.36397442
2529,135465.162089313
2530,123958.000525788
2531,242459.305057327
2532,225250.510969449
2533,193172.860163663
2534,240028.444001476
2535,282242.919888858
2536,235638.371952353
2537,237872.571356285
2538,187002.388045965
2539,191176.348674778
2540,183093.801558966
2541,183255.331998527
2542,161303.098689035
2543,123303.763127796
2544,120557.892779164
2545,140660.157423406
2546,133019.694105609
2547,147265.392988747
2548,153898.066504077
2549,156437.540191332
2550,686183.418176877
2551,153561.475267455
2552,127197.112403124
2553,84207.8552951004
2554,101087.760817842
2555,125773.864589185
2556,97199.2632849865
2557,107930.763187636
2558,144443.774414547
2559,135690.374719778
2560,146200.645974488
2561,145582.127488318
2562,133032.165768668
2563,147322.552681235
2564,182003.760253153
2565,128198.711914593
2566,154292.421342176
2567,136505.715103213
2568,194022.966598941
2569,205144.178509755
2570,120269.639163215
2571,174762.295081261
2572,159595.301339754
2573,224307.010451556
2574,281917.249244064
2575,133561.791812608
2576,122035.463899461
2577,136638.556771334
2578,89266.4264885384
2579,64697.4189946487
2580,96203.4742854287
2581,98925.7237340966
2582,107829.371705015
2583,253630.185758568
2584,178092.968918857
2585,189831.013370376
2586,215854.607185502
2587,199597.505531055
2588,141847.649781285
2589,149271.388503393
2590,203211.770958524
2591,226106.935518119
2592,214025.342443186
2593,255521.3131853
2594,179021.241767358
2595,210946.577582408
2596,278306.876256726
2597,188795.766439497
2598,268847.370783553
2599,354441.344323435
2600,154221.74395176
2601,147655.94839845
2602,89835.2680087722
2603,93328.1581486976
2604,90570.0998064106
2605,87989.5078033442
2606,143353.904600258
2607,197512.368594948
2608,200417.185127457
2609,163239.118340662
2610,106940.1125168
2611,130695.076980253
2612,154870.188991714
2613,126116.490865899
2614,124191.453451367
2615,154434.00384324
2616,142080.348492495
2617,176483.282387673
2618,200058.975375914
2619,198627.641465207
2620,183065.525386376
2621,174500.012245106
2622,177185.664451185
2623,238442.985750709
2624,280666.547523229
2625,274563.815008341
2626,168451.796431521
2627,166072.620466124
2628,427897.041197738
2629,462827.713433131
2630,353838.758558349
2631,445772.556348248
2632,378858.714818053
2633,299004.754838626
2634,391856.944868385
2635,161846.308165579
2636,182465.663555284
2637,184634.748304286
2638,245387.097502557
2639,194573.852764299
2640,150385.110248712
2641,105143.369795837
2642,192545.10071346
2643,111238.199249716
2644,122944.502499409
2645,111708.002164838
2646,100058.341653473
2647,107014.000038986
2648,140646.783360592
2649,151732.156562503
2650,138486.659974708
2651,143209.403807726
2652,387654.761289537
2653,244976.538216078
2654,248570.025920488
2655,363262.535245284
2656,311341.357852844
2657,338460.643410265
2658,294834.092150788
2659,294788.038802652
2660,346276.788309704
2661,340284.938497161
2662,351835.799466098
2663,275807.649786449
2664,281400.005868048
2665,324202.577329559
2666,282053.36043441
2667,177529.097698418
2668,187492.106194016
2669,183361.025715152
2670,270870.601980336
2671,189691.31701559
2672,199145.743310263
2673,200326.5372213
2674,196280.480607237
2675,177963.991256033
2676,194837.375171033
2677,196132.820364736
2678,244106.063822104
2679,268461.889060879
2680,281772.449029802
2681,383968.468031754
2682,297198.589433405
2683,450143.633731909
2684,306168.232790444
2685,311543.203220284
2686,240655.793938932
2687,288762.393497119
2688,217837.62070724
2689,207776.785153503
2690,393353.747875142
2691,180014.068628848
2692,142983.437537526
2693,200653.576050716
2694,145756.550684497
2695,192721.590243925
2696,186777.849622347
2697,179363.337328413
2698,191993.095070234
2699,178262.910626072
2700,163045.044912095
2701,158295.423204912
2702,121103.553085466
2703,142270.163792957
2704,142947.411830143
2705,116420.044209881
2706,114572.864273464
2707,125520.351911919
2708,126625.74172396
2709,103704.317731489
2710,122655.744781986
2711,263574.142559117
2712,360136.396399979
2713,165180.244077123
2714,150076.305159593
2715,163313.22604137
2716,148823.04953401
2717,181905.790268379
2718,213666.040792236
2719,154323.337254511
2720,174680.712212355
2721,131856.210005424
2722,158184.024787177
2723,149798.330171597
2724,124947.06503329
2725,127695.815764098
2726,139182.318730055
2727,182886.400918552
2728,177886.650970165
2729,145976.988093503
2730,143682.426145007
2731,125901.982768299
2732,127143.157759147
2733,156418.663379999
2734,150887.284079551
2735,132586.373907766
2736,137705.218711593
2737,118028.238651333
2738,143537.9070611
2739,164003.742231137
2740,136259.366412459
2741,140533.261585045
2742,160056.093302325
2743,150750.476605554
2744,153713.037473521
2745,145958.795454112
2746,135609.160446977
2747,158550.802126281
2748,130064.558557847
2749,124296.349698436
2750,127995.386316057
2751,127649.699601342
2752,217514.643910908
2753,149447.661557859
2754,201078.127268098
2755,137668.541488203
2756,95353.6328522325
2757,75159.7071416775
2758,89278.9215266228
2759,156633.112204824
2760,121384.53835994
2761,140357.776995994
2762,145759.723378512
2763,191813.288827982
2764,156129.469040724
2765,278858.995693468
2766,125816.999194783
2767,88295.7094410644
2768,128162.741477348
2769,126960.570657677
2770,145616.401800968
2771,107829.514972992
2772,110240.308186643
2773,158534.50968032
2774,139865.286724267
2775,120584.293081056
2776,151828.379456917
2777,147894.782761761
2778,110124.34557943
2779,119754.0614208
2780,103874.903664148
2781,95697.1110430109
2782,93549.1148991039
2783,91960.4841066436
2784,121200.390060596
2785,130938.07262164
2786,67294.0083326361
2787,128664.347040738
2788,78730.8834140913
2789,170509.563043858
2790,93706.7317826489
2791,113706.071030405
2792,62106.4668100539
2793,152781.660212629
2794,94493.9157322516
2795,116563.65173996
2796,97971.8718999946
2797,202000.440981866
2798,111034.089188927
2799,118754.030798667
2800,79399.1938877708
2801,113741.611321439
2802,136724.330520423
2803,172266.191627062
2804,140160.96026168
2805,101750.32808244
2806,91966.9497903008
2807,159644.580712745
2808,139967.25634989
2809,132099.806039755
2810,125541.184217082
2811,155737.970507979
2812,158064.426577656
2813,161741.76299472
2814,166466.104437261
2815,101345.430116092
2816,220474.968503837
2817,142089.297451528
2818,129185.364359633
2819,162867.415523829
2820,137706.274362828
2821,113647.349878182
2822,197846.000350227
2823,276916.7564894
2824,165328.224497913
2825,145685.453276695
2826,129540.785342028
2827,145644.484388304
2828,228629.500635361
2829,214112.806388914
2830,230807.178499372
2831,179747.740935414
2832,233378.040872233
2833,305777.508955288
2834,219601.309987284
2835,225962.937093945
2836,189230.418284778
2837,164815.487714885
2838,148011.738290979
2839,174451.864174623
2840,197536.360263893
2841,204641.654449562
2842,224961.799800396
2843,146482.507492251
2844,170503.855132244
2845,122276.615704425
2846,208200.781517904
2847,195482.700536546
2848,221056.767244582
2849,199772.377555167
2850,272201.293450526
