ID,SalePrice
1689,190491.3339874756
1690,191945.4952567347
1691,183042.19493029095
1692,264119.1403152188
1693,169195.56142270024
1694,185085.60253305742
1695,165188.2774283641
1696,267328.80192549113
1697,171150.74605119176
1698,352104.4671796397
1699,314654.1141308489
1700,246302.12567654497
1701,260984.63296016297
1702,243111.89554273576
1703,245735.68574639206
1704,269950.4023753811
1705,225441.19623879588
1706,434145.58385465096
1707,218400.68360022345
1708,213503.30061189266
1709,253366.12232372747
1710,218559.63354102997
1711,258846.62182244795
1712,254239.75697947218
1713,272283.2732514929
1714,225926.72658153018
1715,212724.19717385413
1716,178006.50174080415
1717,169599.83438474493
1718,132955.40302294263
1719,196822.89721218936
1720,238391.77898927036
1721,165561.73877940123
1722,129656.27193840459
1723,160609.91425190985
1724,211529.97231725327
1725,242240.9628363141
1726,187506.00272602608
1727,165107.5211414108
1728,177509.42428210238
1729,168631.652469797
1730,162778.7809560562
1731,124758.93372511052
1732,127825.27924137513
1733,120641.64960192372
1734,124963.58033290238
1735,132207.33822314878
1736,118239.85112599467
1737,320073.9426483195
1738,222080.38452339725
1739,275588.3099103973
1740,228690.67898779773
1741,192255.12932167022
1742,175094.62144777077
1743,171756.59675822424
1744,292889.7823659305
1745,225193.00159374037
1746,182531.14845126172
1747,219231.13698485045
1748,216488.10967120447
1749,152990.1579437927
1750,128829.96643612583
1751,230974.03964784875
1752,125374.74782080122
1753,143380.86021772667
1754,191467.6920717521
1755,168397.37986108285
1756,132043.60470891793
1757,122158.38030108485
1758,146569.88056718776
1759,156588.48800224153
1760,165449.7726900573
1761,140748.04450186712
1762,190365.1273161362
1763,175570.28742032396
1764,122731.88090236319
1765,162211.21715567305
1766,174742.0813732691
1767,214329.06725615618
1768,152485.2000624796
1769,172189.086138885
1770,151099.68058644352
1771,128380.00177003184
1772,134022.19319832665
1773,131837.96397783316
1774,125957.57332789482
1775,143082.3313172937
1776,128083.30134523795
1777,117801.33732951814
1778,139806.03729856334
1779,121786.16009719255
1780,170856.74504883634
1781,128627.12392313353
1782,96190.9741877069
1783,147225.1515640389
1784,105267.95312378742
1785,122422.01283028428
1786,153745.1102213149
1787,160538.46685156002
1788,56539.02158049423
1789,106094.31832405334
1790,85805.65782752051
1791,180093.8187406568
1792,156993.86931573635
1793,129925.36927953626
1794,144030.20472255835
1795,134607.05122962786
1796,132895.72918500702
1797,124065.47269251317
1798,124883.15175895533
1799,117501.1643467038
1800,138017.86760506395
1801,132869.69554618513
1802,131066.85765036008
1803,147049.3012933152
1804,145526.4301100162
1805,135707.93985807628
1806,117770.41066336705
1807,127895.98498463376
1808,128559.98811467731
1809,123368.34108905114
1810,150006.03577701136
1811,94489.80148543025
1812,96977.13831680562
1813,127861.06278591712
1814,99422.95375623449
1815,50452.56397337536
1816,98754.46843102826
1817,122519.01955655092
1818,160173.52487110518
1819,119032.74657724035
1820,67474.03721515159
1821,103992.37381268966
1822,145703.75115816825
1823,51263.159130262764
1824,138424.4410932382
1825,138139.08324992552
1826,111547.29089933338
1827,105047.00641950728
1828,141145.56369336174
1829,113797.59117667272
1830,144361.92300559895
1831,149482.50885120517
1832,83061.17458296302
1833,142859.49656166395
1834,117704.4936370117
1835,120748.13267362656
1836,125419.4101984356
1837,87975.20615721474
1838,125660.99111344115
1839,99116.24703940068
1840,161713.09481714875
1841,146978.26259228124
1842,93492.66629953706
1843,137705.35741544177
1844,142182.8812902832
1845,137730.89314093764
1846,152826.24871676255
1847,164804.90455330556
1848,53904.25651473162
1849,113675.97522536802
1850,119295.8499163909
1851,148135.6491228906
1852,125489.89360657628
1853,134749.90566978662
1854,173580.08848163002
1855,152932.35687635496
1856,212186.09551134275
1857,144048.19581408077
1858,141001.9187746746
1859,122755.88392296329
1860,148606.69372921856
1861,121972.91637568217
1862,296683.48834799556
1863,281146.5126426484
1864,281478.81397931185
1865,326721.9410732979
1866,333494.04847234813
1867,226754.31809016736
1868,285489.0016313995
1869,198361.4506688422
1870,229507.24409442878
1871,255257.4011852172
1872,168730.93939026308
1873,225883.949923321
1874,142214.99767211586
1875,198274.09259869673
1876,195021.98246065708
1877,211818.20899003057
1878,206943.66620888998
1879,133955.99431580762
1880,135478.4593041261
1881,240974.2972819109
1882,245536.51829260524
1883,190582.11755457585
1884,206389.4350572355
1885,242577.95579772315
1886,288284.6495710318
1887,203220.97820864292
1888,260284.34007779096
1889,161600.06948607773
1890,131997.7405516794
1891,133748.5924831798
1892,104159.30417857674
1893,133693.5930930847
1894,128516.90849245022
1895,136547.08113027224
1896,128481.43960543012
1897,117512.471329758
1898,115846.8255656164
1899,153277.6357616054
1900,149868.60694497463
1901,175258.24077852085
1902,139224.4744350982
1903,213427.09054629202
1904,143433.52073076912
1905,194384.8605555838
1906,169297.16296052936
1907,188260.8945088948
1908,118843.15742459784
1909,135080.77900816328
1910,122338.07842717576
1911,211911.18164563435
1912,279404.8936288082
1913,135477.26099210282
1914,68399.36938525552
1915,333739.9095300263
1916,59519.52092052571
1917,242830.7191058767
1918,141363.11973832897
1919,164177.39741763507
1920,146786.12706368894
1921,406148.66783488216
1922,329968.3406834258
1923,208746.11204429442
1924,219264.92280499535
1925,200110.62549971772
1926,378312.74744008086
1927,135095.94950680106
1928,159683.47220284486
1929,125984.80412095785
1930,135993.0058278899
1931,145964.67994303338
1932,138351.60827914972
1933,186275.2916487563
1934,176937.32895920772
1935,174231.93665663787
1936,185074.18960431637
1937,184701.89768656867
1938,177103.96535695012
1939,247905.05310895934
1940,187973.10080999165
1941,171661.84609229403
1942,188927.29695202038
1943,219055.1914738784
1944,359428.6325358601
1945,378480.5109203122
1946,148372.5650159709
1947,318237.2932414465
1948,178979.9208482476
1949,240464.06432548212
1950,184850.13139513583
1951,246210.26924477372
1952,207607.20831166094
1953,176994.89869533756
1954,182016.6350249008
1955,134595.15838332858
1956,303332.287192619
1957,156515.42590491124
1958,308837.85871259414
1959,141258.74969126427
1960,117740.86495206339
1961,126014.83775478543
1962,100287.61649627211
1963,109580.88347474969
1964,112931.92451705266
1965,146395.00783698773
1966,142371.9669941244
1967,282779.39588689076
1968,413114.5158607166
1969,384353.9665008703
1970,422292.31510751264
1971,407601.2904341387
1972,359145.3633707146
1973,260770.4802423026
1974,309781.0161072827
1975,444831.52742006036
1976,265759.3184497905
1977,349334.690522916
1978,352307.1658727408
1979,318790.25685659423
1980,197017.31000251518
1981,331314.0438622258
1982,222969.9008848978
1983,203396.76925942575
1984,168652.73655027468
1985,222613.581115602
1986,212373.46184749046
1987,178506.9100394932
1988,176059.20087324234
1989,192702.5009501379
1990,218401.39192899643
1991,233459.28915642016
1992,214917.1626530405
1993,166813.56488747167
1994,233601.10303959902
1995,184734.63501558368
1996,240753.20443395927
1997,307264.19210692827
1998,337689.95982908446
1999,266201.68908465083
2000,310196.5699193756
2001,274476.7328066309
2002,244216.81002878235
2003,248308.29069425113
2004,265217.5108595076
2005,206435.27032974505
2006,223474.97163046265
2007,238140.34244811453
2008,219218.40361712023
2009,198977.94279177187
2010,185099.89540617232
2011,142483.0061920893
2012,172736.8457284504
2013,181871.70691753636
2014,185369.60242000886
2015,203792.52041403117
2016,200732.1086686141
2017,199455.23692757424
2018,128812.8778887866
2019,134496.3639104447
2020,109239.2180055746
2021,112304.93468805589
2022,177660.94638755068
2023,144777.57093499604
2024,263284.80813482613
2025,354747.3789386075
2026,174844.10983466642
2027,160974.37294725628
2028,150591.55705891264
2029,173050.62821276108
2030,268466.6352520001
2031,234021.52504426337
2032,251109.6490616657
2033,257938.8736510439
2034,168398.891043445
2035,213683.53637917538
2036,186758.43333505286
2037,191317.3668807787
2038,302376.9144726462
2039,216265.85666180306
2040,317857.2126641602
2041,266002.3745203248
2042,201047.6532337883
2043,175143.89007693267
2044,168181.78709259437
2045,209247.98043951564
2046,144411.12464168176
2047,146707.68440657627
2048,137651.82756695128
2049,139307.419133559
2050,174717.00586014154
2051,112662.58876740806
2052,130827.91035771315
2053,149577.9488567573
2054,86912.777760454
2055,163010.2071516123
2056,145415.6215300181
2057,116706.70632126943
2058,225867.64167877668
2059,134374.67973262578
2060,168606.12997861105
2061,169942.34413899478
2062,133071.13311263727
2063,118664.27717760383
2064,144266.55724909637
2065,122668.75313728396
2066,163926.81783146795
2067,118449.68995463225
2068,131312.8891159008
2069,86889.21214974686
2070,113410.99276823539
2071,99344.81776842923
2072,123277.12341286716
2073,140767.31562257741
2074,176523.405755221
2075,146754.1231101537
2076,123346.3205512792
2077,155461.38473705034
2078,130163.36259410295
2079,134301.8344892381
2080,121487.37787358023
2081,127031.79633373163
2082,123890.14538956126
2083,141582.04776519598
2084,114837.97354306237
2085,122828.84294300506
2086,123386.23017255437
2087,119306.78831317059
2088,93437.6932809642
2089,79445.81678339602
2090,126772.60210540294
2091,118135.19244088714
2092,127325.57733464718
2093,115103.65525103461
2094,112192.99286464718
2095,148420.7154503252
2096,79369.5822865293
2097,97417.3593378728
2098,145865.4502329641
2099,56856.38785180139
2100,84868.01407843322
2101,120901.08582759742
2102,124140.60750522277
2103,102919.23299833726
2104,134899.23935267737
2105,126669.18451744644
2106,62284.447842669026
2107,209397.32835945796
2108,111664.0807513732
2109,113185.93662674872
2110,131786.37702327222
2111,135787.9336287944
2112,143040.71188035555
2113,119432.00027400737
2114,111485.28464051755
2115,156692.050189368
2116,119197.63735546434
2117,153481.77794884198
2118,127250.91487857839
2119,111001.7842502092
2120,117120.9251984832
2121,89788.48656380031
2122,113719.18598377533
2123,87218.86724284603
2124,168443.13810900913
2125,128913.22644538527
2126,153086.1003205571
2127,152239.4622408191
2128,127656.15351179213
2129,104291.0139326762
2130,142537.24599266003
2131,150264.76242238758
2132,119886.57602063558
2133,124991.21980267223
2134,125765.0905492093
2135,93038.52804418557
2136,76924.91740184788
2137,115420.83929350795
2138,133612.42308490345
2139,152767.7146220301
2140,139463.57463283307
2141,149226.80106058065
2142,130026.98676313995
2143,149196.18307435408
2144,120163.1045800341
2145,138985.73642086008
2146,164536.21410822205
2147,141431.6455922915
2148,134979.18217418477
2149,156085.16522266145
2150,225115.51651261916
2151,113464.00540973061
2152,176522.8680764892
2153,165514.9967759018
2154,113193.21561777528
2155,137856.41034874792
2156,260422.47125869404
2157,230133.92131384416
2158,235619.16742150352
2159,199286.20192602364
2160,167374.19034192534
2161,229882.94575716788
2162,399821.83433457004
2163,347161.75688517693
2164,246662.9086586957
2165,193312.70022452812
2166,146691.26753463384
2167,214965.93958487257
2168,200447.6504509141
2169,200367.69550089902
2170,221376.42807606873
2171,152263.18056080685
2172,135597.1070850056
2173,164393.9762917424
2174,223609.0324147153
2175,286942.7457814162
2176,325871.06911560136
2177,243701.44265512534
2178,201237.8219900594
2179,142322.2814711845
2180,232464.4580392136
2181,188194.2907511689
2182,216644.73146947828
2183,189921.3755808596
2184,124964.26100268084
2185,121617.7204274298
2186,148145.28611472287
2187,152951.6261617298
2188,156457.63337894483
2189,241338.1769737119
2190,85608.96226609277
2191,81410.76682922733
2192,96165.49353138977
2193,110582.74546906166
2194,109411.49599900673
2195,111793.3592348333
2196,109352.79234168577
2197,119779.50370652188
2198,156141.11119657053
2199,176776.11126449867
2200,146333.63253817573
2201,148224.9095255186
2202,203518.14954935707
2203,152125.80006026058
2204,184580.29372957422
2205,115605.93645775873
2206,149827.96756518088
2207,199853.48124829476
2208,243896.74416906547
2209,224583.53209521814
2210,128775.93846129789
2211,113968.86859375774
2212,118024.75154583815
2213,108582.5394465831
2214,132794.92975009792
2215,110272.34233512048
2216,147642.32845527667
2217,76284.86546054379
2218,82533.91922798981
2219,80497.97573097382
2220,81393.03493254317
2221,336470.67419683305
2222,282083.7251896046
2223,307551.9767874868
2224,212115.8116299534
2225,120152.32533431968
2226,190255.85307543146
2227,196302.89553024742
2228,258706.23176855705
2229,236221.08064868965
2230,151787.72522190018
2231,206096.52809272317
2232,178957.84558013518
2233,176822.9943637697
2234,227756.7745193264
2235,229313.92261926061
2236,243988.95886390828
2237,332922.0996985544
2238,204314.70577648687
2239,107155.93127377804
2240,160237.86444960325
2241,166802.5354841823
2242,127431.14457143679
2243,128352.63052082229
2244,106231.71157141059
2245,109853.33495897402
2246,142050.4368860726
2247,117625.37230675656
2248,126567.5996288309
2249,125875.98991345428
2250,136170.34198713602
2251,117213.05090188049
2252,168261.73359521967
2253,157086.1841206752
2254,178604.20363019686
2255,187806.68262619557
2256,182551.88806698262
2257,212818.67206207613
2258,162934.54022187812
2259,180520.6495178271
2260,157174.37167280406
2261,196055.54565567093
2262,210771.0078212752
2263,365481.23825036734
2264,436956.5318069811
2265,180526.5982496225
2266,299277.0602433655
2267,359308.14715859824
2268,381998.4881267194
2269,147079.5733560055
2270,191243.99816730883
2271,219093.95204928023
2272,202905.81789744148
2273,165262.29667937168
2274,177049.21530975745
2275,156358.22519705765
2276,193364.95393672213
2277,180308.9081900307
2278,146440.33173026127
2279,130266.28816777086
2280,117100.24241292363
2281,172961.13332954317
2282,189742.4613902125
2283,105684.65909257383
2284,110791.85562154403
2285,141783.11803044335
2286,124175.4701633249
2287,343883.819282537
2288,274577.5705346722
2289,382728.06781608495
2290,426895.65635430615
2291,308329.2032855426
2292,432532.97878553125
2293,443635.71367563435
2294,409020.34927495586
2295,436340.3418209299
2296,254451.51891211444
2297,309953.6689002676
2298,326742.36547790945
2299,363490.8764353418
2300,322241.09092918824
2301,284902.3891258136
2302,240132.64736785815
2303,236127.73397273745
2304,225779.1732843917
2305,184873.3344738425
2306,181825.86920849097
2307,194015.9213508797
2308,218413.54525403312
2309,275172.1193490029
2310,215211.80851788766
2311,197728.6690888895
2312,176772.2668657375
2313,172203.85064452837
2314,163832.14476906878
2315,174085.24836310072
2316,181146.68282980964
2317,184227.10610674406
2318,176481.11501924432
2319,171951.04226712702
2320,178097.70423141122
2321,240592.87634721515
2322,166683.497271387
2323,184731.14295685658
2324,173440.53672874492
2325,204612.46155727797
2326,172898.0170438048
2327,209635.9602184171
2328,231325.1009642066
2329,187035.0402474259
2330,177437.00024207676
2331,366017.9207502223
2332,405137.9756163062
2333,310953.8580633882
2334,259610.36227075383
2335,268572.83873031737
2336,322002.68637167884
2337,197703.49611285847
2338,265966.96451864217
2339,219793.75970499977
2340,375464.9557844531
2341,217688.3568043147
2342,224052.98510810442
2343,220825.55646949157
2344,223098.80156147666
2345,221486.02123569706
2346,210911.2924512546
2347,195224.06880855036
2348,232856.85926466523
2349,179213.83647477615
2350,284929.80464968755
2351,256535.8778847204
2352,251730.0920698772
2353,254623.06899976666
2354,135204.46421634464
2355,144748.0866078196
2356,155494.4615214017
2357,193646.22313986684
2358,194386.6999949349
2359,132232.28536836262
2360,116511.77243733659
2361,144739.1335464064
2362,256415.92822532327
2363,141944.3899983965
2364,165424.324068564
2365,218089.6164133362
2366,190645.0917004432
2367,215588.1692504093
2368,212989.32072065424
2369,212392.39082330297
2370,176404.36398231593
2371,173282.76122952288
2372,196551.5276075269
2373,264863.02541561483
2374,313546.94406090153
2375,249825.7214707267
2376,273229.43732449465
2377,346252.79553727055
2378,147672.27299059622
2379,199079.05394601187
2380,143398.80760240997
2381,154203.44793376964
2382,197900.7306667075
2383,201310.59265626367
2384,240985.1401616269
2385,160534.6541852969
2386,133998.26115462254
2387,137869.25392758695
2388,102891.64239721835
2389,125800.55260205374
2390,151350.31649868985
2391,144928.77505198924
2392,116547.5241667699
2393,163457.06709841947
2394,151307.09456389036
2395,205065.74798506714
2396,144739.81576518278
2397,212530.80370044918
2398,133623.32640553484
2399,60276.23650875284
2400,62746.185290525784
2401,109681.05210159902
2402,139167.19578569348
2403,138769.39183055307
2404,152855.9490760715
2405,161074.91618855516
2406,146455.89244609635
2407,128015.9213613926
2408,147436.96204740604
2409,125790.14981574581
2410,158812.040449899
2411,119969.30947819311
2412,156863.30499837766
2413,132190.17151390598
2414,147751.0662066454
2415,133851.74088997202
2416,128423.37304507926
2417,138460.26376912746
2418,126904.62232875206
2419,124609.10232620224
2420,128834.43160915154
2421,142733.58292002574
2422,115931.863449742
2423,129237.56583787121
2424,147591.003030706
2425,231105.3221396719
2426,134104.40065896272
2427,137840.41249512648
2428,171321.09268399817
2429,116038.4350896131
2430,132449.54035786638
2431,116364.66545075942
2432,146269.7659395954
2433,147362.2885911459
2434,137188.61136794827
2435,152483.72565444003
2436,119585.28849396229
2437,112377.80925943956
2438,129680.82648602664
2439,113123.81257045596
2440,122283.26634273393
2441,85856.6155042261
2442,98385.69250015027
2443,127832.17935021262
2444,119646.17880580795
2445,79658.81184294072
2446,141801.04824947251
2447,178998.72421852886
2448,138708.76060741104
2449,111917.49326931353
2450,146426.41312042848
2451,127915.89045749874
2452,199743.69528270664
2453,93868.79210680563
2454,129026.66962016455
2455,117961.38295964303
2456,128790.03171250207
2457,134863.43399764205
2458,131540.13300434756
2459,110392.48047303714
2460,141280.1038939318
2461,121897.73202770112
2462,136118.5396336771
2463,125731.75046814821
2464,179523.67785492647
2465,140196.85161429681
2466,120195.07664751404
2467,131394.94229973154
2468,82490.54474356321
2469,74170.25953841048
2470,181713.86289812112
2471,201248.6038775453
2472,159060.10584904396
2473,123795.14527286371
2474,85640.64885246848
2475,201400.20427993394
2476,113367.18138591589
2477,131522.36896705104
2478,150683.54015653935
2479,109164.32718650966
2480,158245.87409856645
2481,124817.64237740364
2482,133326.71143821147
2483,115168.8110199056
2484,124166.33962675532
2485,130995.66636890544
2486,157314.35179323514
2487,179092.69287843152
2488,154483.79010668857
2489,150151.19284755315
2490,156271.03315177406
2491,97789.91812801949
2492,189979.01659195145
2493,149501.7848644363
2494,145554.1233544425
2495,80838.20051388224
2496,242450.98406029656
2497,146047.47442155104
2498,113101.16734345899
2499,97956.66439526998
2500,131084.63124728593
2501,134579.03058958033
2502,146637.45012815946
2503,98523.60528816127
2504,172158.90178059362
2505,222377.42001797503
2506,249828.68017584787
2507,292930.4020454648
2508,246926.04915981553
2509,216775.94732006453
2510,215029.8448730472
2511,175434.59973245504
2512,207697.9409587372
2513,220901.14655409654
2514,249137.89957483317
2515,152928.77781887585
2516,173702.48296267603
2517,143618.04725129987
2518,148506.7742367391
2519,228283.48346732758
2520,213060.97088623344
2521,189338.26126723396
2522,218871.33767179374
2523,121298.60300498539
2524,144692.35071547946
2525,149075.73009891924
2526,137926.13073970372
2527,115014.78260790487
2528,131105.77559922243
2529,140364.169932195
2530,126894.87089188962
2531,255648.7215553476
2532,227251.2172228353
2533,195248.5596146344
2534,226639.04624131607
2535,295156.64598071785
2536,239962.1310684681
2537,232315.3144442796
2538,175580.71103462036
2539,185771.6950525329
2540,178091.69567373797
2541,180958.50023470892
2542,169496.99919122242
2543,123563.24557874369
2544,122710.79539978993
2545,131118.80732314242
2546,127231.75208946229
2547,143390.9757795474
2548,152601.93856758074
2549,162794.29867232367
2550,376973.3701383129
2551,140827.44853633104
2552,130929.47363554822
2553,74733.6261848837
2554,104980.69411784604
2555,119247.54328000516
2556,105043.92240772385
2557,107898.77018198445
2558,160213.56205671138
2559,136094.3654898704
2560,152206.86795565602
2561,144881.5344658909
2562,141496.77552336475
2563,154856.1556919657
2564,195966.16279774235
2565,144553.4589418898
2566,162755.68410609078
2567,140301.68361002379
2568,207070.39103989743
2569,203921.52898526733
2570,126099.70329264828
2571,195118.9002345067
2572,144166.69715499342
2573,212310.7565337788
2574,267288.1138639316
2575,135615.56514313395
2576,126984.2835568999
2577,153831.46431324104
2578,85777.04217878956
2579,67734.62636360544
2580,121326.23331460613
2581,123555.92917092261
2582,119406.02233935965
2583,267495.1539207321
2584,167197.71720261656
2585,198483.38179497563
2586,215377.2572529191
2587,190592.750867787
2588,143762.24152643196
2589,149423.67250246857
2590,208049.74519799996
2591,206227.29432575015
2592,210934.1732204862
2593,232552.60697752523
2594,169052.44976267565
2595,203940.95526348366
2596,294189.9315592514
2597,194220.44119761128
2598,280717.7441936931
2599,310036.4035285476
2600,165204.98482924642
2601,154225.8915755698
2602,81271.65650815167
2603,100730.63686123201
2604,90968.24281963985
2605,76708.84419817216
2606,153941.93159892905
2607,199796.79209968535
2608,203545.5012745005
2609,168103.76254557786
2610,116334.69846420386
2611,121138.0293179236
2612,153831.9044287742
2613,136093.33914677758
2614,130781.15880270323
2615,154591.53701107096
2616,144803.94043875867
2617,180441.2222216567
2618,203087.59600330246
2619,183775.86570446182
2620,186877.2026410661
2621,181567.23294337263
2622,183321.07440028116
2623,237682.16040362357
2624,298549.27363375766
2625,290918.1346866307
2626,172152.62074744678
2627,167135.24210252526
2628,464018.7828041769
2629,482676.99277588667
2630,368168.07066349336
2631,453043.9942549989
2632,431930.9151920618
2633,304075.6240280199
2634,391240.19575208426
2635,156680.50299103555
2636,182325.1464724456
2637,173172.9007767278
2638,247324.63707661332
2639,182146.3979391508
2640,156250.2333574223
2641,106299.28447515384
2642,194547.85916295098
2643,104221.70415301582
2644,127278.5982663967
2645,110395.17502468274
2646,98041.72717194282
2647,105669.25093446294
2648,141217.7667005021
2649,149044.66470291434
2650,138340.1827393746
2651,140680.07350466825
2652,400499.36660702626
2653,242974.01604044152
2654,263324.64574609254
2655,377390.53888164007
2656,299136.095519984
2657,325414.10185911594
2658,269745.26096936525
2659,305460.2987999093
2660,356462.15270398656
2661,344246.8104178264
2662,352154.253266548
2663,263955.25325200113
2664,270687.97915777995
2665,321964.41232748376
2666,275386.6842214387
2667,161850.12734874804
2668,176226.4094863732
2669,179542.39437765628
2670,273437.03594354464
2671,181187.7843631003
2672,193054.9066598757
2673,209343.73352434905
2674,209815.82591954587
2675,172785.18392778188
2676,184776.6911963645
2677,190658.40166485807
2678,258229.84134621744
2679,272943.812749868
2680,274083.710899142
2681,411169.1248434741
2682,318787.6916912843
2683,512902.82014420046
2684,329367.21385123825
2685,327039.7574720682
2686,237932.65221696591
2687,329757.09886810806
2688,207658.67034310737
2689,201951.65033254685
2690,434508.5926010456
2691,193521.49210724427
2692,132654.87342888844
2693,194161.36161597236
2694,132857.4673484909
2695,189277.77926541455
2696,181187.49154383328
2697,190219.79500623225
2698,190348.64590503255
2699,180595.27510389767
2700,162513.22436963505
2701,153351.07070220608
2702,111539.71698470018
2703,122763.24722171834
2704,140613.2330011022
2705,121531.52331830372
2706,119165.69172697692
2707,126672.532099025
2708,136447.25375114224
2709,111702.10734808986
2710,129266.16648211706
2711,269838.05599998427
2712,389179.3641975266
2713,168070.09397573577
2714,151770.37001676165
2715,173398.70574565674
2716,148173.26129218872
2717,184465.476481047
2718,224273.5787891823
2719,155569.15106830408
2720,166157.1297238032
2721,137103.08919797654
2722,155195.7753922491
2723,140340.18020005387
2724,130973.16316086164
2725,134393.7322515203
2726,147319.81812943282
2727,174408.60257840645
2728,170620.01998393415
2729,150291.85265771148
2730,142582.02852808608
2731,132921.8833811971
2732,128297.98741267706
2733,155338.2951780066
2734,143562.27279329757
