ID,SalePrice
1592,117091.21401698272
1593,131903.5638549246
1594,148540.11825372107
1595,113886.53570274112
1596,238443.98693574703
1597,189218.34620357852
1598,205835.63854040217
1599,178893.86057411897
1600,174148.38393861766
1601,69060.28117191777
1602,113948.33842329468
1603,92919.35135134912
1604,270561.06724112364
1605,239793.37730728526
1606,170662.48915303824
1607,178124.2635103829
1608,209267.10552802432
1609,187466.7608253752
1610,152199.9226699673
1611,133158.12853824795
1612,173219.32739084843
1613,167431.2233702541
1614,127106.06321984436
1615,92690.19280975404
1616,69354.28938704166
1617,92107.80410306927
1618,123279.16171573545
1619,143361.55973658932
1620,178365.8898699049
1621,135695.77943094165
1622,141617.30833658064
1623,282291.23888757115
1624,206438.87176735135
1625,120764.57315857148
1626,163127.65325112318
1627,185293.64739193962
1628,280571.72399120353
1629,183693.20642874332
1630,370832.0303387924
1631,219137.350742643
1632,243043.44669579764
1633,176714.5485360064
1634,190070.2528964983
1635,180537.2315508429
1636,155774.0647065394
1637,194827.7673803126
1638,193773.31576521756
1639,182692.22530926153
1640,252926.99673312355
1641,178812.58994630893
1642,235887.5548928901
1643,215774.87796317594
1644,233327.06304733135
1645,198066.30284475285
1646,162144.28832818006
1647,158237.81457888754
1648,132509.75659326755
1649,140934.004301482
1650,117641.11473721967
1651,123359.56169896729
1652,96549.75811360488
1653,100071.8676750355
1654,147708.12288864073
1655,141104.56934982268
1656,146083.9479543552
1657,151738.55019658172
1658,147665.81873618046
1659,124184.35899032603
1660,155899.18744574842
1661,469558.74861070944
1662,389063.82989673316
1663,364146.8008071604
1664,439155.8878928082
1665,316621.73650792264
1666,329266.5476027424
1667,382559.49356738274
1668,328014.2089296856
1669,294748.1605868466
1670,347706.8896389512
1671,253773.91788863938
1672,472839.6758408912
1673,303071.69028054737
1674,247356.74465559726
1675,190487.7813765151
1676,197487.22854294564
1677,218571.38482791805
1678,466197.06307982234
1679,409701.23672572244
1680,340746.4148007259
1681,259701.6884424941
1682,286717.5712768191
1683,176701.9643952032
1684,167891.87870182988
1685,173176.3275272517
1686,169013.09699026687
1687,167355.33528686938
1688,189442.80504846302
1689,191886.0511618261
1690,193087.85056710168
1691,183615.06402215792
1692,267910.2484173069
1693,168497.8729176058
1694,186840.59491122607
1695,165455.32302102097
1696,266568.77819424914
1697,171642.2221158288
1698,361627.3360828365
1699,326322.181708824
1700,250073.5138426323
1701,263380.44960098737
1702,245527.32428721536
1703,249509.63788016455
1704,277696.794409254
1705,229289.10387742447
1706,436960.5878776439
1707,218904.8549145193
1708,213654.60132062464
1709,259721.309030237
1710,220098.09427742072
1711,259957.86275470743
1712,256835.54986169306
1713,275075.5732214633
1714,224997.720900492
1715,214109.43109005137
1716,179674.5552497633
1717,170032.5001228112
1718,130925.2064451695
1719,197062.74919734464
1720,243079.4683346396
1721,166397.36093141214
1722,125850.94817268032
1723,160339.1391930918
1724,212540.47220730432
1725,240177.70667212346
1726,187456.68685668972
1727,162446.5306408852
1728,177921.21746460782
1729,169283.20265874587
1730,163156.17452060082
1731,122869.54006533782
1732,128709.332449972
1733,120089.76517086837
1734,122014.68332300904
1735,130571.40546156996
1736,114142.04652066348
1737,332166.2764047754
1738,223693.58829702955
1739,275322.7850392078
1740,234378.612998488
1741,193216.06072631307
1742,175037.09548165358
1743,172090.81746319213
1744,305157.3849616403
1745,230208.66629225883
1746,186258.57986350998
1747,223574.51301404234
1748,220539.4365715274
1749,152590.27566499604
1750,127820.11347598623
1751,234069.0923928101
1752,123154.56035320988
1753,144831.62920310168
1754,194243.58501020973
1755,169878.7040762578
1756,131149.36668043557
1757,121714.30618531784
1758,147100.75700136286
1759,158799.85687672062
1760,165872.21216685403
1761,139704.11999625375
1762,192433.1294771874
1763,176845.37224951532
1764,119904.44255659441
1765,167471.10518817752
1766,175258.98812604503
1767,215496.53837367755
1768,152818.33287933562
1769,174593.6921502422
1770,151467.2052698754
1771,127727.45739404156
1772,132686.63562725714
1773,131429.9099627472
1774,123196.21779604585
1775,143905.44729986636
1776,125586.95834719455
1777,116588.57755503603
1778,139668.48347025417
1779,120027.73541586153
1780,173050.887820565
1781,127998.24978459679
1782,94484.47635175039
1783,147160.15941633904
1784,103991.75005524314
1785,120931.09389854629
1786,146135.75679272044
1787,162071.00107080568
1788,52759.08786563559
1789,103445.85414604678
1790,81530.37800237196
1791,181249.2742932202
1792,158603.54783818076
1793,128015.39882210999
1794,145085.23668698853
1795,133637.53500519917
1796,131417.86595072967
1797,123814.64065491085
1798,124003.93877564886
1799,115873.25929448998
1800,137803.4158906702
1801,132336.44171074778
1802,129488.75011142844
1803,146707.04743799943
1804,144362.3992963696
1805,135456.46436161562
1806,115436.6934732394
1807,128099.89124631631
1808,128630.91995542773
1809,120356.10956133445
1810,149985.67031464868
1811,90992.70697860823
1812,91973.5135167393
1813,127444.42692793999
1814,94861.96559429466
1815,46967.506582955524
1816,97616.74724254008
1817,121458.95064783757
1818,161735.42611966055
1819,117505.24471875736
1820,57835.62152430428
1821,102876.61750181434
1822,145664.30895156058
1823,40665.384451956226
1824,138043.37521216102
1825,139155.23045468074
1826,107493.16030809714
1827,100912.61228529047
1828,141672.8119553766
1829,111711.0589766686
1830,143750.65255650313
1831,150230.46871659445
1832,75771.02605354806
1833,142033.76889808165
1834,114181.95752064275
1835,121168.87312638134
1836,123637.96328385064
1837,82032.59620666452
1838,124562.17576331657
1839,96240.83886872011
1840,161436.52582700457
1841,147012.4373778443
1842,87091.17510857598
1843,135367.81624577998
1844,142557.94018415659
1845,138289.94325766145
1846,153851.19314963272
1847,167243.49113929487
1848,49589.53900814785
1849,111129.82744051819
1850,116944.1063872225
1851,150413.72037236945
1852,124023.33997437212
1853,133020.35291218892
1854,173096.35865248158
1855,150328.04098137346
1856,213981.99541765495
1857,143110.54078630803
1858,139955.95379298207
1859,119471.41512724097
1860,150091.00352735032
1861,118668.9400678522
1862,309375.02269155154
1863,294944.09808557545
1864,295372.595107054
1865,335622.1744732874
1866,344336.8209891488
1867,229156.96559437335
1868,291062.7398454003
1869,200171.39486393076
1870,234525.07326854463
1871,259241.62600842706
1872,168064.4363988394
1873,229477.95896016152
1874,141950.83399043675
1875,201143.1564717143
1876,197783.88744634192
1877,212301.02446609747
1878,206518.35213075473
1879,133050.65268091942
1880,133076.38201057178
1881,243168.4629277435
1882,244884.73815423078
1883,191592.04587716004
1884,207381.00637596415
1885,243723.34319587855
1886,294338.2343586922
1887,204516.55603151885
1888,266843.5527640035
1889,160312.9769117965
1890,128970.92967179869
1891,133399.38934685252
1892,102539.33055075037
1893,133205.44108120393
1894,125999.75372206519
1895,136106.19229238355
1896,128162.8573139609
1897,116142.92991506393
1898,112151.17947822533
1899,154860.76423340518
1900,150808.11687231442
1901,179219.18801904764
1902,140747.4947883702
1903,220772.2691996095
1904,145087.78692082595
1905,197567.93016040066
1906,175653.293438002
1907,191179.42079355562
1908,115888.92225425775
1909,134222.23695946066
1910,120143.35703190876
1911,216156.9203990865
1912,293082.00505190645
1913,133383.06304522685
1914,62871.768730892385
1915,337636.991446322
1916,56898.61713606524
1917,247221.11534366605
1918,140436.9213789074
1919,167609.15352140134
1920,145888.4298915249
1921,425561.2990450128
1922,335475.5726078391
1923,211778.76757722383
1924,223552.30025287095
1925,200459.6782538533
1926,393286.5745218337
1927,133215.68385635212
1928,158055.4698969794
1929,125396.59341605206
1930,136008.98007830643
1931,144926.4586672465
1932,137883.52072482053
1933,189211.2698181473
1934,177921.1271471451
1935,174752.00093192168
1936,187062.29360060813
1937,185087.42087491983
1938,176192.62257622095
1939,247249.40472061612
1940,188307.4199009525
1941,170952.47777614073
1942,189180.69427821567
1943,220357.9898948671
1944,368163.9464944048
1945,391724.2897253029
1946,150366.61559297304
1947,317474.7342499799
1948,177129.07697770555
1949,246322.0601927191
1950,183916.19039232316
1951,253915.01539794065
1952,211661.4668476272
1953,176322.39633446818
1954,184734.7659667227
1955,134052.29302485383
1956,309598.34812958504
1957,156614.14719170806
1958,315728.2922423979
1959,140142.65440764304
1960,114634.28074326288
1961,125016.66473107215
1962,98667.50695451454
1963,109033.4021838783
1964,113276.67420856858
1965,146790.8024206998
1966,141728.25719239065
1967,285880.61686424114
1968,434100.53475093783
1969,399227.15250067925
1970,442983.90411368804
1971,425377.24187212886
1972,369578.9403294816
1973,263111.85227657517
1974,315265.9327162798
1975,465039.5941825088
1976,269299.99634809623
1977,356248.419483406
1978,365091.0846425501
1979,325617.3867290345
1980,197477.4612031767
1981,339144.086326313
1982,223234.01022986544
1983,205437.47290905745
1984,167635.9852755915
1985,223030.8056664839
1986,214961.27118067874
1987,179581.87897997515
1988,175956.7173754288
1989,192928.66418797267
1990,218254.29433335556
1991,238369.89322445315
1992,216855.1446285809
1993,165942.63972766924
1994,235567.49458107253
1995,185278.29305743793
1996,243031.88140713001
1997,314115.66682472266
1998,347822.3391234708
1999,269144.55512478354
2000,313171.8945670471
2001,275135.3857768285
2002,247929.29173410137
2003,252221.8860655743
2004,268808.544435853
2005,209385.04179318724
2006,228966.51326026526
2007,239772.97372133864
2008,220723.92389009762
2009,196150.87083361822
2010,186355.16793075867
2011,140490.8446969197
2012,172305.76850190075
2013,183753.3518781967
2014,185655.64865439275
2015,203544.13291388442
2016,201512.14266545948
2017,200760.3043596979
2018,125093.8984533202
2019,133045.09809785866
2020,106698.85467614116
2021,109752.42733630186
2022,179626.24110210728
2023,143752.5995141503
2024,266482.54493142944
2025,368094.8323792771
2026,173134.32353072372
2027,160864.2072348515
2028,149875.94830851362
2029,174132.8508548986
2030,273145.0866750629
2031,239224.3268397283
2032,260019.85847722567
2033,263095.8788838359
2034,168751.06665990336
2035,217630.26411232067
2036,190233.2059340821
2037,195232.540874796
2038,312162.20109358703
2039,218182.0012258229
2040,329679.25883311377
2041,279539.8988516971
2042,203416.02659971634
2043,177861.26307597547
2044,166855.7222872125
2045,214372.53394458297
2046,143765.71853359637
2047,145581.3088083259
2048,136339.29177299066
2049,139731.83582927272
2050,177238.08162472796
2051,109779.28116099577
2052,129349.79665304495
2053,149695.9847607297
2054,82430.16510311942
2055,163656.68485528266
2056,143215.2311265392
2057,113935.6519433338
2058,226827.9032719092
2059,134488.65103881116
2060,169984.2398722363
2061,171972.03866457602
2062,132632.53218184895
2063,117346.57919966715
2064,143952.98245688956
2065,120432.8835370703
2066,165215.11507425964
2067,115807.2769301862
2068,129996.4067221504
2069,81505.83841414371
2070,111023.67752722239
2071,95479.09341144875
2072,120473.98724662472
2073,139348.74474697735
2074,180404.0032729031
2075,147530.37369411642
2076,121924.17394390059
2077,156728.43665058227
2078,127928.74251156194
2079,134178.36868788188
2080,121081.31893100106
2081,126191.94392930155
2082,121328.18566157899
2083,141961.31129869175
2084,113113.50677581053
2085,121439.98258510901
2086,120890.59448900045
2087,117982.12025474188
2088,87711.53538668592
2089,75105.34065530456
2090,126485.16919405517
2091,117138.21104973159
2092,125445.07509560935
2093,114527.31073479107
2094,111331.19409060228
2095,148005.0442903357
2096,72739.4959557823
2097,93901.57885392677
2098,145490.1200319952
2099,54328.92198548722
2100,81160.80718053922
2101,119566.73202817206
2102,122188.6702305018
2103,101089.27659272312
2104,135055.6061002679
2105,125771.91251817225
2106,58776.99621902079
2107,212034.56155420232
2108,110663.52021121235
2109,110639.25363854034
2110,131176.98367753447
2111,135695.44631744668
2112,142831.20621978227
2113,118326.2812938996
2114,108629.54874673508
2115,157887.09645938355
2116,117046.23209794602
2117,153345.75783191237
2118,125461.04712375751
2119,109784.75604055737
2120,116691.67037731325
2121,86098.33257499697
2122,111239.15854135965
2123,81961.37950293074
2124,170987.24268521805
2125,127054.9412237363
2126,153333.6881923686
2127,152838.329843505
2128,126744.600163291
2129,101422.30009879358
2130,143388.79087098743
2131,143957.40693071563
2132,117478.3915696626
2133,123308.79153339949
2134,124090.34443440166
2135,88605.31079230296
2136,70503.32995733629
2137,112557.40645774716
2138,131857.81762502473
2139,154345.13136944614
2140,140316.47911327693
2141,149581.7049096164
2142,127659.6070120604
2143,148699.85674469196
2144,119648.09340873657
2145,137904.5875079541
2146,165785.34287775686
2147,137300.73930855573
2148,133955.34588304738
2149,155808.78302896256
2150,228501.6828340668
2151,111910.31177674583
2152,178625.14469537977
2153,163035.8814497548
2154,109787.19910908816
2155,139103.86921046925
2156,264539.40439214406
2157,231166.24445481563
2158,237094.41462917702
2159,200124.73833196211
2160,166577.4479523715
2161,231658.38699375564
2162,405205.6480929613
2163,358301.9266970718
2164,250487.93482677086
2165,194118.05978830508
2166,146731.92341249
2167,218036.38242892383
2168,202514.34454732016
2169,200130.73668342235
2170,223455.93137867827
2171,152188.3243748709
2172,133779.7853736403
2173,163235.91317610448
2174,222205.02223957505
2175,296368.28251526004
2176,335125.25273210456
2177,244185.70280020928
2178,201176.63280672353
2179,140983.13233924357
2180,238530.51146287343
2181,186329.54519612066
2182,216747.36925587716
2183,189945.70804475812
2184,122436.81047976807
2185,116505.01131358961
2186,148187.02983025374
2187,154947.11514791864
2188,157070.144373996
2189,247534.49388293127
2190,82273.57317902267
2191,79202.41738940513
2192,94320.49284125643
2193,106184.38766058334
2194,106160.51097064435
2195,108254.76675443708
2196,106354.86812987432
2197,117042.90538255055
2198,157161.7705008448
2199,179431.22827711084
2200,147431.6064705339
2201,149236.26182492264
2202,208371.75798556604
2203,152605.09676145858
2204,192510.02769531595
2205,115611.59960141762
2206,149837.0323328806
2207,208025.81654051223
2208,247979.32153586848
2209,230570.0294109304
2210,127883.03070296471
2211,111591.46838022512
2212,116611.94416026675
2213,106696.49515645867
2214,132301.7398541959
2215,108663.6312942115
2216,149563.23653652935
2217,76311.7949193411
2218,75559.56598639257
2219,72631.77849905108
2220,75119.23095503585
2221,337579.80395925767
2222,281728.4941864875
2223,313437.7546999762
2224,214770.18314021255
2225,118788.80109316201
2226,191647.0317490513
2227,197168.26218135652
2228,264908.43932164734
2229,242051.55235570448
2230,152528.256854508
2231,208518.6400072246
2232,179162.7935489763
2233,176665.6516331815
2234,231199.74080743903
2235,231499.5407258782
2236,250142.3483293674
2237,342695.62178683793
2238,203706.6675786621
2239,103560.44601877013
2240,160888.19776233353
2241,169861.68240717927
2242,124338.79444844741
2243,127088.41154170732
2244,103633.47611288365
2245,108732.77743639052
2246,142309.58757571486
2247,115648.4623486677
2248,126656.73264159773
2249,123182.79687639412
2250,134348.84687540858
2251,115377.341471828
2252,169071.74947075988
2253,156738.3419891559
2254,179732.99976954935
2255,189942.32384738125
2256,183516.550464239
2257,214547.04436966375
2258,162334.7824363398
2259,180740.40404711626
2260,159352.44383029922
2261,196023.58424020768
2262,210322.0326040456
2263,373647.26019494876
2264,453390.6610822783
2265,186683.31201883568
2266,308631.16467814473
2267,375042.3553725558
2268,395612.4684174574
2269,147126.1118450307
2270,191020.80699409632
2271,222997.1452777927
2272,202612.6752120086
2273,164680.077804599
2274,179015.40268104174
2275,155949.51842280198
2276,194009.21961690008
2277,184246.00192200387
2278,145464.3258987145
2279,129290.57723365811
2280,117736.10511547003
2281,171650.45155749813
2282,191667.61589256642
2283,105697.53120303495
2284,110276.56147253342
2285,142045.32633612247
2286,122400.24757569129
2287,354336.68962896726
2288,273869.9606130435
2289,394993.9685181001
2290,446842.8322775154
2291,314466.98059045145
2292,451467.3021279217
2293,467351.7842825516
2294,427741.1532397724
2295,443186.5679093087
2296,256376.21302280884
2297,318878.8821853115
2298,330878.5888199774
2299,377553.1840068968
2300,330479.9059570358
2301,288545.7282001546
2302,243367.29855227307
2303,240994.32031139647
2304,227103.7171605396
2305,185358.76914093707
2306,180916.29210015945
2307,194103.0416287233
2308,220056.63905822282
2309,281439.45515834074
2310,218962.69813818124
2311,196588.69113168115
2312,175223.34091252147
2313,172215.05266154878
2314,165670.9684256796
2315,174621.27543662352
2316,182213.18555489008
2317,185859.8068501953
2318,177232.81057507146
2319,171547.74594079392
2320,178936.48544341887
2321,241857.4962394805
2322,166439.25904775152
2323,185749.91765069414
2324,173089.38026190217
2325,206888.3982809349
2326,171491.71432145286
2327,209969.81545217257
2328,232545.89998867636
2329,188873.22891250192
2330,177738.49832049926
2331,377759.5858344448
2332,420819.2893105295
2333,315619.36894199403
2334,259397.4705396833
2335,264993.7067479615
2336,331009.96946192376
2337,200045.3449955593
2338,271232.3855385347
2339,219564.5796904416
2340,385794.0410547443
2341,219003.29733921902
2342,227100.56535037872
2343,222487.51112545974
2344,225815.56380812376
2345,226878.84582198295
2346,214478.78707755165
2347,196052.49519995163
2348,236490.24290806515
2349,179962.0217638231
2350,290898.0575257422
2351,259160.97628341423
2352,255523.3551811133
2353,257146.3441746971
2354,133292.28417927783
2355,144731.50285640647
2356,154618.6372399748
2357,193185.20586533868
2358,195921.626864761
2359,130569.57799086545
2360,114342.60709630893
2361,144586.10483706382
2362,259618.90790915966
2363,140082.11769351581
2364,163847.10626299222
2365,222203.09337805922
2366,192877.06939632623
2367,218562.45816569505
2368,215376.42063760362
2369,212818.64475655183
2370,176122.2562326646
2371,173267.6308620432
2372,196147.91080761078
2373,269765.779730073
2374,318929.715394897
2375,250979.10212090184
2376,280733.29641447956
2377,357535.73047193314
2378,147677.0004809896
2379,201426.85551363128
2380,143389.14589547087
2381,154536.11037600404
2382,199999.87603419716
2383,201948.01335647888
2384,240907.13576806226
2385,162001.6721576278
2386,133426.00061240265
2387,136756.79416274512
2388,102726.09834743748
2389,123084.61260986594
2390,151984.13797601126
2391,143963.25352289795
2392,114578.8510126688
2393,165008.85659711377
2394,152661.48506289822
2395,210844.15337539723
2396,144017.1325222091
2397,218854.68220674267
2398,131859.33005982544
2399,56698.74308523435
2400,57461.33865647752
2401,108973.31086081112
2402,138219.70108700803
2403,138604.92992257987
2404,154106.58590091072
2405,164210.35828442953
2406,145699.7147558884
2407,125405.30556595218
2408,147562.65854477297
2409,124655.28613398445
2410,159349.8219695392
2411,118486.6293930145
2412,156997.3453487474
2413,131359.08262886887
2414,147640.76184045282
2415,132835.32465924587
2416,127410.7751898964
2417,137767.92752259359
2418,126926.6113870199
2419,122451.29663108589
2420,126840.72789449454
2421,143189.7385271576
2422,112278.3404883524
2423,126502.99700575383
2424,147850.81672241027
2425,241608.55043641833
2426,134475.93198238517
2427,136789.36838989338
2428,174143.5838523613
2429,114975.32263786173
2430,132053.9606594731
2431,115112.00573629497
2432,146019.36483289633
2433,147688.69861092884
2434,136745.03528557872
2435,154845.52368551807
2436,116082.3038493742
2437,110325.65792605974
2438,129157.15296354148
2439,110373.4121508731
2440,121042.22527701897
2441,84762.81157481889
2442,95008.22241284385
2443,126082.56673081103
2444,116623.29790847156
2445,76520.27109526332
2446,140640.42359333741
2447,181512.7461014007
2448,137050.28702074575
2449,108659.11940747732
2450,145469.00917403869
2451,127044.93681403578
2452,205210.78582392703
2453,92190.7603685859
2454,128844.68926832444
2455,119006.02240279794
2456,129877.92018358456
2457,136046.41824824282
2458,129736.18433225906
2459,110929.32914473808
2460,140002.0545555557
2461,121037.86437106438
2462,136265.44863871788
2463,124263.43930900357
2464,182932.93320649306
2465,139563.56849796395
2466,116689.27290554311
2467,130015.98933306821
2468,77444.08238453961
2469,69154.0339081697
2470,182992.19520360918
2471,207395.75764046254
2472,161293.57162733623
2473,123170.86905159208
2474,82630.02428376749
2475,208050.57248903543
2476,111457.69670768181
2477,130421.1340585211
2478,151138.4163809276
2479,106591.30045642707
2480,159698.44345232725
2481,122108.21001794281
2482,131977.54822180973
2483,112779.14178612793
2484,122252.4023627172
2485,129110.58424039333
2486,157690.34201532518
2487,178693.54722917033
2488,155326.25511861508
2489,150400.7402370994
2490,157166.6556988025
2491,93426.19764949288
2492,189709.38599664147
2493,151606.2279833243
2494,144916.24312933153
2495,77210.68370452109
2496,249922.9672603907
2497,146626.39248533497
2498,111272.02223668943
2499,96199.9389798133
2500,128275.43446864637
2501,135279.31254739422
2502,146904.65218483063
2503,96090.51375536787
2504,177508.3124465125
2505,226333.40282915632
2506,252904.5510881747
2507,296114.64308897493
2508,249393.76839867327
2509,216987.63468671957
2510,215631.87946699344
2511,174210.3249506479
2512,209808.45078929805
2513,220865.4052554203
2514,255952.83959841292
2515,152617.3548661208
2516,173617.7129035784
2517,142901.48903779453
2518,148957.20657490214
2519,232222.91692972445
2520,215826.7597999309
2521,188337.81756867055
2522,220796.5595913044
2523,118141.57306807456
2524,143861.09827673566
2525,149094.74481266324
2526,137244.29996607677
2527,113829.54169137872
2528,127536.52941757729
2529,140094.07062568096
2530,125222.90768862216
2531,257927.1591913944
2532,227640.64474012173
2533,196668.55482939325
2534,225984.96991420316
2535,302227.34097607713
2536,241108.08149708598
2537,234023.559349603
2538,176324.92944523264
2539,186030.22580032606
2540,177969.29959305932
2541,181871.64454812082
2542,168892.2560797116
2543,121847.95050479799
2544,121520.35308153884
2545,130303.73880578681
2546,124772.40928827012
2547,143231.48323941114
2548,153165.75369519906
2549,163932.3605679848
2550,368801.43734174443
2551,140527.16375771313
2552,131166.6053387663
2553,72253.89346000183
2554,103552.60528827785
2555,117793.1337458071
2556,104636.20900541524
2557,107330.92785152496
2558,160465.83048186768
2559,136757.5472962252
2560,152364.5790917469
2561,145108.26680095485
2562,141085.4639480564
2563,155915.68398790248
2564,200419.43389124685
2565,143138.8595959273
2566,165668.98115356354
2567,139834.4602022619
2568,210636.27527746774
2569,208182.52427161834
2570,123192.72429642489
2571,196660.61414473923
2572,144862.70839712612
2573,217677.05032862627
2574,275596.5081991477
2575,136592.96176384483
2576,125220.0427958535
2577,157311.13269436092
2578,82064.19929413727
2579,64412.323251320486
2580,116233.31235443588
2581,119475.76243716053
2582,116891.90182377236
2583,268816.0416749981
2584,166760.49086393532
2585,194519.71426530305
2586,217227.7669733445
2587,194299.69186804362
2588,146477.04198369972
2589,149329.32089875024
2590,208334.57634365954
2591,211075.99175565882
2592,213992.39688719762
2593,237712.63169393863
2594,170478.54571611393
2595,203952.46387646266
2596,303142.4509408775
2597,194061.12337309608
2598,283593.37455499393
2599,311228.39306115167
2600,171257.80954802307
2601,154482.06836611687
2602,80058.10200109505
2603,98707.91991927373
2604,88445.62576429771
2605,73891.96594854385
2606,153456.7828628583
2607,202900.90891680826
2608,208083.6532379851
2609,166627.8277284873
2610,114331.38040742135
2611,118313.03402233498
2612,153827.73058208235
2613,134458.7833157319
2614,128996.62859426881
2615,155169.5018598306
2616,143677.92740574374
2617,181389.16251410625
2618,206736.27033096022
2619,183975.83183431404
2620,189438.4164664311
2621,181511.99979472737
2622,183455.00055434357
2623,240728.53677816357
2624,305374.69293129025
2625,302391.99343448516
2626,173168.14714012443
2627,168855.77063583513
2628,480386.7694168438
2629,504177.11543988204
2630,381559.53753815626
2631,473918.63506180537
2632,448839.7470073456
2633,314118.755898362
2634,404793.0529180894
2635,158171.36933006044
2636,181623.29811976053
2637,176325.44613230936
2638,252184.93560529785
2639,184445.92719899098
2640,156669.06664756386
2641,103201.15756637455
2642,196493.3707519976
2643,100558.80479985828
2644,123513.05728722323
2645,109240.45657127589
2646,96494.43570871126
2647,104373.07244368878
2648,139717.52363497583
2649,147634.3386040642
2650,137610.3689400449
2651,140575.23940070395
2652,419428.0723516968
2653,245316.90577804742
2654,265859.2389279115
2655,389010.14129771956
2656,306141.4628287727
2657,336843.38289376535
2658,273538.4864975972
2659,315175.2863045217
2660,355602.59240008367
2661,347411.78276105016
2662,359980.8965648126
2663,267027.98517437937
2664,273668.0074072123
2665,327227.49938061053
2666,281787.6892847374
2667,160643.44933331522
2668,176972.1637770692
2669,179886.45739807838
2670,277501.0595438224
2671,182829.9276301156
2672,192952.1549170112
2673,209859.03128601177
2674,208404.9232284982
2675,174435.36085033056
2676,185728.39587875264
2677,193374.15920824726
2678,261530.93273783312
2679,279077.166503553
2680,276922.9052799543
2681,428105.06007854745
2682,321549.7202830639
2683,546098.5536744777
2684,331353.7155807897
2685,336412.37894602225
2686,240852.9628534596
2687,341605.4354515889
2688,206697.05857274996
2689,204670.81542219006
2690,457219.91559937806
2691,197321.58194981277
2692,130215.46261329895
2693,193430.72908953982
2694,129543.4303960402
2695,192814.09138624585
2696,182270.7471653387
2697,191407.79650432576
2698,194213.68383833603
2699,180092.9283168288
2700,159739.33215359895
2701,151039.08763037084
2702,107478.58637366198
2703,119075.12046101179
2704,140659.18021531982
2705,120318.4154979243
2706,115456.49543952412
2707,124160.6085549806
2708,136360.15373554078
2709,108961.66149640674
2710,128103.72788445366
2711,278081.4688591642
2712,402989.74798529875
2713,169878.87751902943
2714,151303.10483789424
2715,173390.6001019299
2716,146762.47686019927
2717,180556.26853235633
2718,220935.15660034103
2719,155643.3252506039
2720,168108.93523299266
2721,135035.53287997286
2722,155296.4218773985
2723,138617.3943461905
2724,128506.15647265165
2725,132666.9324411983
2726,147330.08155612074
2727,176695.74132170703
2728,170923.673745086
2729,149280.6169755014
2730,143194.42434661588
2731,131711.5947477915
2732,127537.07174582189
2733,155896.7241326377
2734,144195.75008944143
