ID,SalePrice
2378,154044.86
2379,208462.2
2380,148270.64
2381,165162.62
2382,191619.0
2383,195114.25
2384,238264.53
2385,164440.2
2386,131762.47
2387,139364.17
2388,100186.77
2389,123373.37
2390,156313.81
2391,140738.53
2392,115873.19
2393,169824.05
2394,154845.33
2395,215231.66
2396,145747.94
2397,213110.73
2398,126404.08
2399,59726.84
2400,56792.742
2401,110554.02
2402,137023.67
2403,138329.6
2404,153698.83
2405,171708.23
2406,142122.27
2407,122920.8
2408,148046.83
2409,123544.28
2410,158446.58
2411,119842.41
2412,153693.11
2413,131855.84
2414,148990.88
2415,132222.14
2416,127947.91
2417,131092.81
2418,128721.27
2419,131505.33
2420,126745.914
2421,144639.86
2422,111597.64
2423,117664.78
2424,151306.28
2425,239427.89
2426,136019.3
2427,135939.77
2428,178974.39
2429,112136.93
2430,131310.0
2431,116019.74
2432,145955.33
2433,147769.77
2434,136556.05
2435,156314.64
2436,110071.87
2437,108271.51
2438,126626.92
2439,107108.305
2440,126601.51
2441,86873.35
2442,85811.14
2443,121765.93
2444,122193.59
2445,81553.695
2446,141914.14
2447,172176.25
2448,132393.19
2449,105573.29
2450,140000.7
2451,127867.586
2452,205947.84
2453,92705.58
2454,132711.34
2455,115312.43
2456,138644.45
2457,138687.03
2458,127654.97
2459,110506.17
2460,136688.47
2461,120543.27
2462,132908.39
2463,123054.64
2464,181686.89
2465,140221.89
2466,116415.9
2467,133374.02
2468,82704.586
2469,72915.63
2470,173041.28
2471,209894.45
2472,166846.83
2473,130669.555
2474,90441.266
2475,217622.55
2476,110983.75
2477,129111.555
2478,156032.14
2479,104126.31
2480,157077.27
2481,123712.73
2482,131132.53
2483,111634.4
2484,122429.43
2485,127571.92
2486,164766.55
2487,182487.2
2488,154393.44
2489,150577.23
2490,157911.66
2491,94148.01
2492,186312.69
2493,142454.06
2494,148631.22
2495,74932.46
2496,256655.55
2497,150929.66
2498,113760.016
2499,93405.33
2500,124405.43
2501,138315.19
2502,149079.03
2503,96415.555
2504,191789.1
2505,232169.92
2506,252577.08
2507,295623.47
2508,251828.61
2509,214400.36
2510,210972.16
2511,171350.48
2512,214687.98
2513,216141.34
2514,257377.5
2515,152687.7
2516,175890.17
2517,143676.52
2518,152987.48
2519,233833.75
2520,210629.0
2521,191609.47
2522,225480.88
2523,114584.766
2524,143999.7
2525,149703.2
2526,138438.56
2527,115179.234
2528,126299.055
2529,142231.69
2530,129902.68
2531,249621.38
2532,230097.89
2533,196483.81
2534,223643.3
2535,316246.16
2536,250890.67
2537,239128.05
2538,186368.22
2539,187363.69
2540,178092.38
2541,184222.17
2542,171669.75
2543,121381.91
2544,121083.43
2545,135248.5
2546,124213.3
2547,145497.89
2548,158372.56
2549,174088.45
2550,261479.34
2551,142949.94
2552,129883.24
2553,71286.93
2554,101395.13
2555,114787.805
2556,100800.92
2557,110519.99
2558,159272.53
2559,143014.03
2560,148893.34
2561,132237.55
2562,145683.8
2563,147262.47
2564,197575.2
2565,146671.52
2566,171560.3
2567,133511.75
2568,215459.42
2569,212253.39
2570,120274.14
2571,196866.36
2572,152447.66
2573,227847.73
2574,281145.22
2575,145914.94
2576,124961.734
2577,166627.92
2578,76841.38
2579,64272.902
2580,97455.52
2581,113693.836
2582,94528.38
2583,280422.03
2584,163756.16
2585,177028.84
2586,213494.67
2587,196848.58
2588,151467.05
2589,152348.77
2590,215389.89
2591,215907.55
2592,218896.02
2593,234218.05
2594,173019.55
2595,200860.02
2596,310732.34
2597,185452.9
2598,277618.9
2599,293641.0
2600,198241.36
2601,150351.95
2602,81057.336
2603,96768.29
2604,87438.1
2605,74693.484
2606,149862.73
2607,206340.88
2608,205256.16
2609,166451.8
2610,112718.92
2611,119223.836
2612,154100.62
2613,135730.38
2614,131602.84
2615,154551.89
2616,134581.03
2617,174060.9
2618,195786.48
2619,190588.22
2620,194402.17
2621,181664.34
2622,185825.7
2623,245708.73
2624,310551.03
2625,320280.16
2626,174990.84
2627,170322.31
2628,474735.25
2629,557650.44
2630,390259.28
2631,471472.03
2632,456011.22
2633,328870.28
2634,403878.9
2635,167081.5
2636,182313.7
2637,180550.1
2638,253691.36
2639,188429.75
2640,155596.23
2641,106285.39
2642,200559.88
2643,99327.38
2644,121483.64
2645,108371.76
2646,93873.65
2647,103024.08
2648,134203.6
2649,138595.67
2650,137955.31
2651,142716.83
2652,424126.2
2653,239945.8
2654,274055.7
2655,386635.94
2656,313586.75
2657,353502.9
2658,270927.3
2659,321879.97
2660,360218.1
2661,349604.4
2662,346270.53
2663,274649.8
2664,282633.66
2665,331279.53
2666,297745.12
2667,160335.92
2668,182512.75
2669,180021.6
2670,284006.44
2671,191933.02
2672,194022.9
2673,214423.6
2674,208606.97
2675,179154.72
2676,188758.81
2677,198546.4
2678,262902.38
2679,286953.88
2680,284477.03
2681,425721.6
2682,321184.62
2683,564310.1
2684,320198.53
2685,352147.06
2686,248063.92
2687,337505.2
2688,199362.73
2689,211388.22
2690,454150.34
2691,200122.28
2692,128399.01
2693,194663.67
2694,119814.61
2695,195333.39
2696,186452.73
2697,183860.44
2698,199244.6
2699,175610.67
2700,154597.25
2701,148024.75
2702,101981.48
2703,107963.87
2704,143477.17
2705,117212.586
2706,109132.14
2707,114290.195
2708,135795.8
2709,108248.88
2710,124413.47
2711,295365.4
2712,401716.9
2713,170494.5
2714,153535.55
2715,178377.55
2716,143262.55
2717,184457.34
2718,220520.73
2719,163582.0
2720,168138.25
2721,133993.17
2722,154427.8
2723,133140.77
2724,126857.766
2725,130755.94
2726,149197.22
2727,176944.5
2728,167311.2
2729,143346.86
2730,144378.39
2731,128816.34
2732,126206.664
2733,154738.7
2734,146271.4
2735,140354.69
2736,141373.98
2737,117377.84
2738,136128.45
2739,167084.86
2740,141434.58
2741,147845.77
2742,152422.89
2743,141286.17
2744,163049.5
2745,141945.31
2746,137634.53
2747,144974.64
2748,123947.57
2749,121889.54
2750,130154.78
2751,137508.84
2752,223666.72
2753,146625.44
2754,213582.08
2755,132513.7
2756,95184.99
2757,62622.348
2758,81685.86
2759,163282.95
2760,123485.25
2761,150198.77
2762,148328.53
2763,188719.48
2764,151352.22
2765,264247.62
2766,138352.52
2767,90476.29
2768,127955.12
2769,131674.05
2770,135461.52
2771,104652.31
2772,105323.62
2773,165670.55
2774,140642.16
2775,110560.38
2776,138872.23
2777,149854.64
2778,92777.47
2779,137856.03
2780,92667.81
2781,96779.984
2782,92847.64
2783,112271.55
2784,124059.31
2785,141282.64
2786,61016.285
2787,121752.22
2788,69133.336
2789,169002.66
2790,95530.34
2791,117233.88
2792,45877.895
2793,178248.92
2794,107243.695
2795,120343.02
2796,104093.07
2797,201311.92
2798,120636.08
2799,127061.016
2800,57536.92
2801,102899.72
2802,134680.61
2803,173246.62
2804,134967.2
2805,95765.52
2806,65969.91
2807,158683.33
2808,152986.78
2809,138477.75
2810,131420.8
2811,155258.86
2812,158098.44
2813,173111.55
2814,144565.53
2815,93597.01
2816,233442.55
2817,150754.16
2818,136098.53
2819,164664.73
2820,142273.45
2821,106450.41
2822,202186.58
2823,327007.66
2824,205647.69
2825,149320.38
2826,129611.375
2827,131446.78
2828,220952.06
2829,209626.44
2830,217701.16
2831,175326.7
2832,248698.0
2833,305375.8
2834,215039.67
2835,220772.53
2836,192582.75
2837,151641.27
2838,149393.33
2839,173810.36
2840,207383.95
2841,210230.1
2842,226720.72
2843,159771.5
2844,168544.45
2845,121088.71
2846,213549.08
2847,207716.92
2848,223936.64
2849,201036.45
2850,281387.1
2851,215809.36
2852,232448.03
2853,233250.47
2854,142344.69
2855,207092.77
2856,207458.78
2857,188340.31
2858,197305.16
2859,120438.516
2860,120107.52
2861,123520.68
2862,193654.25
2863,123539.62
2864,229568.78
2865,143608.9
2866,135142.42
2867,95355.805
2868,97982.83
2869,115620.65
2870,132327.22
2871,88580.1
2872,40799.355
2873,95408.15
2874,145319.03
2875,115017.77
2876,163040.08
2877,134007.33
2878,179715.7
2879,139850.66
2880,95200.516
2881,149262.73
2882,183715.42
2883,205062.27
2884,187990.84
2885,189376.83
2886,224461.16
2887,86547.445
2888,145336.5
2889,41443.27
2890,77745.95
2891,144472.3
2892,25018.195
2893,72873.41
2894,45968.793
2895,327452.56
2896,280741.62
2897,205512.14
2898,145775.14
2899,210216.77
2900,178208.92
2901,199203.48
2902,196616.98
2903,339768.28
2904,344882.38
2905,89431.53
2906,206745.1
2907,116737.21
2908,133660.06
2909,134426.84
2910,79443.12
2911,78395.98
2912,147572.92
2913,78188.37
2914,68875.25
2915,78742.68
2916,76016.1
2917,169717.03
2918,113374.26
2919,212636.28
