ID,SalePrice
1914,66573.82261571716
1915,335018.2281693055
1916,57755.11585184281
1917,244855.8086951921
1918,140918.82797606464
1919,165523.44345982053
1920,146743.86879380312
1921,414770.05670828605
1922,332626.95775863546
1923,209932.49408367169
1924,220461.14438780374
1925,200266.27072718024
1926,385269.5544559712
1927,134346.96695865178
1928,158613.7806849319
1929,125656.68989982823
1930,135683.63269374915
1931,145890.70188209682
1932,138029.23119432887
1933,187597.75111864132
1934,177174.94646925066
1935,174333.21891558403
1936,185628.49797571253
1937,184736.2620703506
1938,176770.33055605929
1939,248001.40225196735
1940,188614.9414331509
1941,170883.58697750498
1942,188903.39108203893
1943,220065.49553098017
1944,365086.34537171095
1945,385120.5768479941
1946,148775.50516532024
1947,317417.54041682964
1948,178208.36003038887
1949,243523.65050918976
1950,184722.68180312394
1951,249745.2288967421
1952,209179.87549776808
1953,176650.52516058844
1954,182994.46842498734
1955,134239.72759171564
1956,307423.0257134732
1957,156417.1472269001
1958,311778.5786821494
1959,140682.9279171758
1960,116358.77599650397
1961,125385.9948690015
1962,99507.79603763571
1963,109237.5778172935
1964,112938.75719039072
1965,146403.58953676414
1966,142093.88188144244
1967,283955.2600740937
1968,421322.53241889714
1969,391840.93680498033
1970,431324.874935052
1971,415723.2744092087
1972,364201.8947081891
1973,262449.9466769363
1974,312303.26766733313
1975,456750.0203472001
1976,267248.89173125994
1977,352879.13122573774
1978,358024.5818386424
1979,321772.225132998
1980,197434.4557647464
1981,334715.6222648265
1982,222402.67238420493
1983,204156.53544149984
1984,168274.08853464975
1985,222819.0324517546
1986,213769.44620598614
1987,178464.66040641523
1988,175887.68796818703
1989,192681.43958118127
1990,218261.84569812834
1991,234627.07790558462
1992,215870.83716106744
1993,166629.87036742165
1994,234422.26176087308
1995,185089.1737375685
1996,241583.14273637568
1997,310528.26005723345
1998,343382.11389432196
1999,267790.7275643738
2000,311595.8990567702
2001,275517.9203175248
2002,246117.6613872259
2003,251060.25714041176
2004,266587.54370844865
2005,208274.99211521004
2006,225478.13195662506
2007,238938.76305233996
2008,219511.25909496468
2009,197634.72054258114
2010,185660.50871883563
2011,142206.30072341848
2012,172322.10994108397
2013,182572.34544885167
2014,185222.92032197313
2015,203129.10177487854
2016,201076.18526962894
2017,199848.4546403534
2018,127747.1668523842
2019,133884.00654817274
2020,108206.7801666195
2021,110979.3740999572
2022,177968.95011087134
2023,144304.84176982165
2024,264775.07700510987
2025,361915.0809530831
2026,174252.89068711188
2027,160683.80645588052
2028,150503.93753968406
2029,173280.184408061
2030,270134.53178930446
2031,235997.25883282657
2032,254703.00235677938
2033,260445.0360757887
2034,168806.12144121635
2035,215615.54341309093
2036,188449.93958555727
2037,193089.76474632433
2038,307351.4635558871
2039,216951.48228183517
2040,322970.37693897635
2041,272003.8927330032
2042,201906.30179184768
2043,175797.48805857054
2044,167880.92802595487
2045,211806.42764477376
2046,144329.215848776
2047,146153.4088413978
2048,137174.60214712165
2049,139070.75933280782
2050,175245.57696998614
2051,111581.07587659622
2052,130126.08602855144
2053,149666.0089166746
2054,84723.32087091685
2055,163536.12190683867
2056,144896.40580659863
2057,115619.17260550935
2058,226211.8390694913
2059,134207.3304880954
2060,169359.83791336027
2061,171062.86374485987
2062,132757.45069917344
2063,117856.73741622374
2064,143626.96931537872
2065,121241.2072373497
2066,164208.96710549082
2067,117391.3236838151
2068,130212.4889019606
2069,84147.99697357643
2070,112233.98725609329
2071,97374.37191692789
2072,123249.07585210449
2073,140353.99075330584
2074,178443.10850367832
2075,147200.2381782916
2076,122604.84341006231
2077,156046.7201801395
2078,129248.70338939354
2079,134286.84866187358
2080,121357.22147564641
2081,126567.8210529057
2082,121466.67742249265
2083,141666.81115297318
2084,114175.19992204043
2085,121869.11443488445
2086,121570.26918538398
2087,118775.2027927414
2088,90496.11533604485
2089,77265.85717335089
2090,127061.94291562114
2091,117571.71773766962
2092,126135.90419374264
2093,114486.71722469079
2094,111862.56690057172
2095,148065.58675310318
2096,76385.59144259972
2097,96030.55640961336
2098,145545.91077374705
2099,55547.514266924656
2100,83048.0411386757
2101,120345.25231665702
2102,123392.63160428003
2103,101948.04330798294
2104,135205.2318684935
2105,125870.88466071169
2106,60147.44689392885
2107,210637.79277110175
2108,111142.95202424323
2109,111738.7063328986
2110,131902.77734863106
2111,134908.3784839054
2112,142825.84214061862
2113,118955.49273233488
2114,110411.83460632424
2115,157224.98051608517
2116,118330.19229027597
2117,153451.71930444034
2118,126444.47969675774
2119,110831.03406089038
2120,116743.97578255509
2121,87845.72491539665
2122,112380.5621255776
2123,84805.14478487826
2124,169603.1332390851
2125,128396.47926292158
2126,153336.4873358478
2127,153031.47143098526
2128,127282.6034816026
2129,103295.94645702504
2130,142726.91405875047
2131,147107.22964304357
2132,118723.70231913583
2133,124305.4034060784
2134,124463.47730235534
2135,90855.59943246005
2136,73181.62388172245
2137,114108.67955536867
2138,132659.74895213646
2139,153190.66986403172
2140,139848.5824528716
2141,149248.4772427908
2142,128928.57066024322
2143,148906.63854401375
2144,120334.41675029953
2145,138323.73028242384
2146,165450.00147715776
2147,139866.73158028614
2148,134708.48303923965
2149,156017.13337961957
2150,226734.42261466236
2151,112875.38242913011
2152,178507.6200445895
2153,164075.1039277737
2154,111111.94704020635
2155,138088.41432444722
2156,261964.404222677
2157,230306.40630684997
2158,236534.33706379117
2159,199527.24764798832
2160,166956.17608723804
2161,230757.17875793175
2162,402646.5616494095
2163,352353.5389188257
2164,248580.57087428716
2165,193448.30379026284
2166,146530.4919178231
2167,216398.5343365448
2168,201296.825115902
2169,200316.1900146396
2170,221997.87968978903
2171,151806.0554491324
2172,134664.3383846868
2173,163956.2902272258
2174,222689.17456436215
2175,290591.733686317
2176,331005.11722654337
2177,243986.9235650174
2178,201323.20702939518
2179,141616.4058088489
2180,237140.7024001904
2181,187790.0544682179
2182,217019.40066636616
2183,190191.9946291727
2184,123486.91225577857
2185,119523.46902928768
2186,148160.05532460625
2187,153685.44384964177
2188,156630.95537832187
2189,246259.33308415764
2190,83996.79869409023
2191,80657.26649040749
2192,95527.02758190242
2193,108791.24350274543
2194,107658.61929858974
2195,109878.21545600113
2196,107914.41238216961
2197,118550.25355299053
2198,156618.74335890647
2199,178278.90138969923
2200,146859.4767751357
2201,148418.89065477892
2202,205413.79932062293
2203,152418.51058499675
2204,187846.88207640755
2205,115145.25419634632
2206,149606.37848222945
2207,203127.3566943449
2208,245630.82744000165
2209,227380.3013743267
2210,128457.69217767617
2211,113425.78480938869
2212,117575.94195713452
2213,107356.03099707232
2214,132247.54342089657
2215,109639.6788974998
2216,148673.0079614634
2217,75624.0083071501
2218,80269.15144250162
2219,77886.8965941976
2220,79497.36906758332
2221,336340.84387574333
2222,282857.3620170413
2223,311826.3018833129
2224,213595.08812393912
2225,119388.54523899639
2226,191468.39762004878
2227,196567.8265250127
2228,261314.92643914837
2229,238601.81878906116
2230,151531.82093500823
2231,207064.07159343892
2232,179034.91812928222
2233,177040.51777675143
2234,229474.32467681574
2235,231082.47009534854
2236,246322.29422786098
2237,337484.1815772614
2238,204064.31949289114
2239,105047.40689319183
2240,160274.60644221498
2241,167849.99136817595
2242,126029.34335448896
2243,127546.67098578313
2244,104840.9983333468
2245,109361.53735935551
2246,141993.51189434613
2247,116957.875891937
2248,126519.16290132972
2249,124618.11860107347
2250,135284.02683382528
2251,115802.58892376602
2252,168383.0472352251
2253,156425.85231439196
2254,178657.03603498815
2255,188540.78708607002
2256,183174.01189730194
2257,214449.76525076712
2258,162237.480940347
2259,180543.5023074224
2260,157846.82620382143
2261,196242.57966260437
2262,211027.49691027246
2263,370966.80948797404
2264,444331.42763845815
2265,183626.56873820856
2266,303223.6795246241
2267,366586.02356421266
2268,388700.83592627686
2269,146853.94639190432
2270,191054.89688286858
2271,220967.8392688397
2272,202620.63186476118
2273,164816.9244560495
2274,177323.10406567852
2275,155592.50624980807
2276,193756.50610727706
2277,181813.10440229997
2278,145782.27039876732
2279,129542.11363098794
2280,117520.72905989637
2281,172289.50034245235
2282,190546.87261138903
2283,105601.76536085541
2284,109998.54893399059
2285,141735.65765338036
2286,123502.4066268414
2287,348901.7534008976
2288,274000.2655340064
2289,388232.10963336634
2290,435705.2780610188
2291,311778.85874169075
2292,443415.3156475009
2293,453891.754659827
2294,417500.64660550957
2295,437593.0515120192
2296,254376.41111850535
2297,314210.45761047845
2298,329132.4967650109
2299,370072.4251364643
2300,325803.517778676
2301,287481.30653297243
2302,241667.32316344767
2303,238053.98887411537
2304,225665.12340195655
2305,184978.0261661054
2306,181413.31526572478
2307,193691.3294201445
2308,218628.2261680658
2309,277646.31524953916
2310,216288.24879542296
2311,197155.27509757376
2312,176265.35564735704
2313,172148.8788247925
2314,164411.24392680652
2315,173874.96527933778
2316,181539.41540351187
2317,184832.95628284774
2318,176422.53429152357
2319,171674.91416413564
2320,177927.2305844599
2321,241103.12389322201
2322,166868.66665529818
2323,185253.79829319956
2324,173336.67602638892
2325,205338.69160154066
2326,172182.0732653973
2327,209746.4756544815
2328,232046.5095056689
2329,187870.10066088324
2330,177268.09728235204
2331,372723.8306632706
2332,413103.8408530939
2333,313514.67491977755
2334,259731.07299807842
2335,266997.014154175
2336,325831.9519839377
2337,198026.8528395862
2338,268423.91684848716
2339,220322.2825515982
2340,380677.58264475793
2341,219198.2844955449
2342,225443.51038567597
2343,221534.90620478854
2344,224162.56729481334
2345,223949.96948651507
2346,212290.0058591998
2347,195560.46881396114
2348,234423.23918293283
2349,179797.93700693938
2350,287763.28345613286
2351,257738.1613350014
2352,253455.42690794403
2353,255715.05615262603
2354,134116.1759439442
2355,144364.29994332636
2356,155339.77558522235
2357,193134.74327614106
2358,194842.87387690955
2359,131348.0606955885
2360,115367.25480666745
2361,144713.48407806124
2362,257144.4716673133
2363,141340.58516744451
2364,165080.8194168752
2365,219552.0054051424
2366,191435.74745216925
2367,217375.28435169134
2368,214417.39476053414
2369,213003.8468423058
2370,176293.38245217953
2371,173136.03662225325
2372,196319.5697847457
2373,267339.3401153307
2374,316876.0161528589
2375,249791.8794692969
2376,275306.34026678524
2377,348874.2038047195
2378,147240.95502795532
2379,199771.4850975676
2380,143073.98707465717
2381,153626.0585946949
2382,199511.10409831512
2383,202067.4210451437
2384,241104.66301542992
2385,161123.02811229858
2386,133827.24984376543
2387,137133.40359093764
2388,102980.35163237272
2389,124417.39016041964
2390,151382.83048499536
2391,144663.85078383377
2392,115475.0323020939
2393,163918.42886461402
2394,151834.36303213777
2395,207683.459314103
2396,144255.67166207742
2397,216085.26693633856
2398,133108.19905639486
2399,58288.1109744961
2400,60161.19812634021
2401,109202.19585660787
2402,138776.52165427845
2403,138725.6027869727
2404,153515.30980729643
2405,162141.60007740013
2406,146316.52006796133
2407,126871.15836030451
2408,147464.06673856993
2409,125305.47544857205
2410,159147.58575625974
2411,119138.68716313216
2412,157146.932093908
2413,131740.95409631077
2414,147609.76091737289
2415,133405.62465878448
2416,127883.51993080816
2417,138556.5493974823
2418,126787.63498667123
2419,122899.65359546259
2420,127846.6250032591
2421,142864.72582272324
2422,114127.53926747438
2423,128467.79507362554
2424,147499.01905194228
2425,236521.82824994787
2426,134192.51204903037
2427,137379.19660457838
2428,172407.78705353258
2429,115695.21237974481
2430,132304.62856268816
2431,115678.49953233972
2432,146145.63753613233
2433,147534.23691534204
2434,136974.45048680643
2435,153582.6952979662
2436,118229.98686201524
2437,111472.70040483263
2438,129596.46002368731
2439,111971.74537027831
2440,121299.58745427887
2441,85210.47300832183
2442,97311.47718735976
2443,127243.44261546084
2444,117759.47729195998
2445,77752.93305365532
2446,141111.58682867297
2447,180892.21583782055
2448,138189.23757923924
2449,110476.83868579104
2450,146313.68240853984
2451,127429.06370296254
2452,202419.6808554526
2453,93018.00217307749
2454,128679.46615457145
2455,118747.88916138717
2456,128734.4885239017
2457,135281.44462701198
2458,130787.09193888429
2459,110686.15634301018
2460,140867.9223630016
2461,121495.2983866075
2462,136411.00096019672
2463,125073.22291845463
2464,181315.22807911152
2465,139835.30700836686
2466,118442.98662154075
2467,130495.2195376323
2468,79598.54960792826
2469,71396.94758261838
2470,183028.06407878868
2471,204160.8590500487
2472,159829.08169553892
2473,122981.30393849997
2474,83622.76242016244
2475,204087.69429280708
2476,112435.8568380365
2477,131054.47774994481
2478,150575.61934952493
2479,108046.79129422741
2480,159162.5653903107
2481,123344.93555251238
2482,132702.21770841785
2483,114048.52253200769
2484,123179.84066532447
2485,130134.2940684752
2486,157025.57797312152
2487,178614.44829535356
2488,154976.4811626237
2489,150270.59481486777
2490,156668.49378594273
2491,95575.65369006315
2492,190053.11850756223
2493,151184.45201839818
2494,144991.6518805054
2495,79193.1315302327
2496,245760.85130312282
2497,146062.08136709145
2498,112022.22450854452
2499,97260.5341160973
2500,129925.54185179625
2501,134718.23930357402
2502,146625.5695998728
2503,97307.06897623764
2504,173874.73902801785
2505,223960.94317463215
2506,251379.88634955045
2507,294548.0823287685
2508,248001.08215753455
2509,217045.83148847852
2510,215657.50476678478
2511,175017.80843928442
2512,208420.11818140617
2513,221189.0516493306
2514,252452.9652273032
2515,152757.37043306453
2516,173496.97526014585
2517,143209.46000453332
2518,148464.1948908362
2519,230148.51327592088
2520,214801.31312686746
2521,188627.05048674485
2522,219530.06625161972
2523,119945.02498275458
2524,144268.11091451516
2525,149042.1300483436
2526,137500.5753665078
2527,114337.9113255995
2528,129405.51306039184
2529,140093.50396876625
2530,125744.83032626344
2531,257356.36974066554
2532,227279.76920431282
2533,195975.76071779866
2534,226480.0069132194
2535,297755.6096891479
2536,239901.49678228667
2537,232843.15240250895
2538,175289.7650041291
2539,185816.9692130443
2540,178020.3971119133
2541,181267.23501548666
2542,169010.4043120641
2543,122756.55209379252
2544,122151.41024903361
2545,130399.45857593854
2546,126047.49993346115
2547,143173.99296368548
2548,152527.6110486571
2549,162673.89816912526
2550,379718.8398237594
2551,140495.94611324903
2552,131128.55728005728
2553,73555.4435299885
2554,104408.2281102532
2555,118715.00474169501
2556,105106.15820393694
2557,107404.91730104938
2558,160421.75068641925
2559,136012.58383550798
2560,152521.9186468543
2561,145840.96496673865
2562,140981.07491515402
2563,155949.32731982548
2564,198376.43917161121
2565,143582.92446168826
2566,163836.48736873048
2567,140487.72326436822
2568,208519.95520384944
2569,205769.32470401243
2570,124833.80627067413
2571,195872.04406503
2572,144028.24777310592
2573,214299.40850668921
2574,271091.3606601567
2575,135478.99600010275
2576,126135.70409781538
2577,154935.30155654572
2578,84276.82610887583
2579,66084.449860579
2580,120032.84329801938
2581,121894.65630976853
2582,119648.88159742292
2583,267407.82131384057
2584,167181.46515041558
2585,197651.22183433714
2586,216585.5867457856
2587,192297.86526537675
2588,144789.2454546381
2589,149174.22694665214
2590,207735.00163817906
2591,208374.80454082869
2592,212147.83120812883
2593,235397.28232462495
2594,169590.236537667
2595,204149.55718841997
2596,298152.00789634377
2597,194696.17731190956
2598,282545.14858588646
2599,311715.8220666799
2600,166402.61745121217
2601,154636.68703618605
2602,80610.95415966948
2603,99847.76933576417
2604,89779.38864420223
2605,75256.59670535664
2606,153931.57972429853
2607,201131.02124660477
2608,206001.41180839128
2609,167365.16108544538
2610,115443.86382983127
2611,119645.732662807
2612,153801.98333267737
2613,135188.535549602
2614,129708.65282698945
2615,154929.95354398148
2616,144852.92396070028
2617,181413.47152440355
2618,205655.08746886728
2619,183410.5619501706
2620,187839.25928943953
2621,181523.73827124364
2622,183224.20354232067
2623,238876.68676567246
2624,301630.90543369437
2625,295519.8813102854
2626,172551.91911204983
2627,167924.84723767953
2628,472582.27695872216
2629,489861.1386010097
2630,374275.1737283573
2631,463615.3361685827
2632,439913.32581486955
2633,308123.12548125983
2634,398128.90174765966
2635,156831.3521605195
2636,181930.42196524757
2637,174483.2823126919
2638,249637.39850934828
2639,183033.2930659983
2640,156526.47935741872
2641,104532.88380531318
2642,195252.49943557568
2643,102473.74520861401
2644,125529.8258029024
2645,109875.58309490915
2646,97447.89569400842
2647,105112.80874604598
2648,140842.05374538648
2649,148933.0834092152
2650,137948.93476740175
2651,140486.5005988509
2652,409689.3822026303
2653,244476.8126711178
2654,264058.98116325674
2655,383352.98938173044
2656,302155.6514399228
2657,330016.57466634666
2658,271818.46889259544
2659,309875.2221601707
2660,355736.26222274394
2661,345656.6077474491
2662,356925.75352577656
2663,264967.08949722815
2664,271583.1733637914
2665,324282.23861035873
2666,277514.99120751384
2667,161281.78137315487
2668,176240.56435988232
2669,179714.83004425326
2670,275036.63687494764
2671,181409.44527043286
2672,192935.31345398206
2673,209291.17722880328
2674,209075.35238705366
2675,173297.17265566322
2676,185063.04341888835
2677,191661.83557271547
2678,259814.32102093467
2679,275479.14168540353
2680,274991.9160667389
2681,419820.61774491635
2682,320181.165375771
2683,528327.2836886469
2684,331069.69945821835
2685,330669.8548129118
2686,238895.87504874318
2687,335945.37928440375
2688,207675.22427251673
2689,202873.58492933592
2690,446112.62351094815
2691,195223.58663243498
2692,131564.45482958562
2693,193733.41688492766
2694,131852.52034400322
2695,190873.91510352428
2696,181449.0873217421
2697,191315.35203050385
2698,191927.1237045168
2699,180646.80542399953
2700,161473.13003965572
2701,152383.05328091866
2702,109854.48316184893
2703,121677.11746445062
2704,140444.1150401229
2705,121130.046248338
2706,117716.13699672036
2707,126055.73310732504
2708,136435.77237727417
2709,110377.22550924431
2710,128935.8389014935
2711,272836.03817799117
2712,396207.37031252496
2713,168947.92245009434
2714,151392.21396264198
2715,173050.24487788108
2716,147708.29685455762
2717,182209.3679564024
2718,222637.38932223967
2719,155050.85939890423
2720,167139.8445942371
2721,136127.40640578943
2722,155296.7694032387
2723,139859.33398232277
2724,129852.7937232431
2725,133655.98555709512
2726,147199.32603990776
2727,175542.84474628058
2728,171000.92997913755
2729,150174.45481098286
2730,142798.447868993
2731,132518.35919740022
2732,128018.50423070075
2733,155663.36363556905
2734,143749.17891970373
