ID,SalePrice
1693,170917.17921080065
1694,186704.97233210053
1695,162688.62014136792
1696,258615.70112575084
1697,168793.55126056715
1698,365983.43516121455
1699,335487.79644350027
1700,242319.0130617742
1701,263542.0290534437
1702,247273.40669906928
1703,244370.50660045896
1704,280558.1784069827
1705,238159.1012319373
1706,419843.057998783
1707,221484.09744684852
1708,211448.98327897396
1709,253570.54940975082
1710,217549.97251639562
1711,252876.91820037796
1712,257145.40930928037
1713,272508.5160583029
1714,222191.23914458178
1715,210825.17405950584
1716,176394.58192858208
1717,170023.17428645527
1718,135289.99613897913
1719,196579.0346881159
1720,253807.22746345788
1721,167968.8623216658
1722,125292.05031251498
1723,158888.8610050634
1724,215478.22218694986
1725,240393.82439479837
1726,184302.42153599855
1727,163306.72030724047
1728,177105.54223286823
1729,171293.43056044885
1730,160918.58696594386
1731,124377.66167454158
1732,118975.79207499592
1733,121034.94567156756
1734,117529.46538764988
1735,127995.52084608597
1736,112636.62019568536
1737,326422.5327752294
1738,230507.49964811723
1739,275779.00017625536
1740,226435.97282034726
1741,194658.04199294132
1742,169703.9961702879
1743,169912.67330391365
1744,302943.5243030911
1745,219116.2962155424
1746,196095.4217569948
1747,224628.27833010364
1748,215500.35028214788
1749,150976.7222044972
1750,130936.57649732586
1751,237518.274345001
1752,122703.882899972
1753,145658.2706148023
1754,197613.91927382778
1755,166923.0012302098
1756,133606.38743676912
1757,120394.88069974245
1758,148857.58192468475
1759,160389.0459134043
1760,161606.52793330405
1761,139831.03297679548
1762,192655.94568746304
1763,173390.7345107284
1764,119464.89615809242
1765,173268.76884761784
1766,183271.06765600367
1767,227641.61808513166
1768,148689.68346891165
1769,171349.20990479985
1770,153359.43802477405
1771,134519.74068149246
1772,131740.1396616014
1773,122660.0277477459
1774,116629.99284667206
1775,141972.5210472635
1776,122006.15560879641
1777,113891.73352057241
1778,137180.24233337468
1779,123113.60947445138
1780,170511.68582585902
1781,131961.43598507033
1782,96704.64780213109
1783,146876.93172965338
1784,100837.977238352
1785,118302.69825952328
1786,145611.44227695273
1787,162823.89247469453
1788,55889.558570688605
1789,110962.08085849247
1790,84407.45409741139
1791,184970.30828496983
1792,156880.48364864793
1793,122198.78959193306
1794,147683.92736990654
1795,131827.9934046931
1796,130337.72801868124
1797,122008.41924295644
1798,125464.25331642946
1799,112558.42100237284
1800,138036.0539423601
1801,133672.46991133213
1802,133294.31139996726
1803,148649.20441896407
1804,139927.91725792913
1805,138404.443019907
1806,114762.47772795765
1807,131577.24366136894
1808,138514.88499190807
1809,119378.39780696774
1810,145512.7402793297
1811,92638.60904454284
1812,92013.77536327831
1813,126457.71643966403
1814,93622.37987753461
1815,49528.86926904577
1816,98749.82968784616
1817,114331.26948334105
1818,163935.17626913785
1819,122515.514801191
1820,66306.37252795113
1821,96433.38101974905
1822,147766.13256493214
1823,46250.498065255204
1824,133678.4069263915
1825,140832.70037362992
1826,105585.49525010964
1827,105224.55238624121
1828,145592.35052699363
1829,116374.09714801415
1830,138889.75090998237
1831,156807.7385196115
1832,75591.71865347122
1833,147436.2478275641
1834,109230.97999458811
1835,114387.46337289261
1836,123805.20218539478
1837,85654.64817801713
1838,124170.62842892631
1839,96602.89227520084
1840,157206.7464578012
1841,144301.05171646527
1842,84019.81702451655
1843,131916.23251798097
1844,145416.12657185827
1845,140487.92767193596
1846,156758.24294179206
1847,173042.2294779461
1848,49699.88168022027
1849,116120.83938229279
1850,118940.85930933389
1851,145954.87153259994
1852,129809.6833056519
1853,126904.19426020976
1854,173615.9173173919
1855,149239.33613702853
1856,213327.28559920334
1857,140027.286168835
1858,137246.0754609226
1859,121716.09468195
1860,150218.54359153932
1861,121716.09468195
1862,310307.64658666565
1863,296419.5942553217
1864,296419.5942553217
1865,340036.5909809378
1866,354147.2723314064
1867,228198.4806290284
1868,285303.05865987594
1869,202575.21769118565
1870,238476.46825696193
1871,261420.51925047502
1872,173284.7999566
1873,236247.86458984765
1874,146831.51709100525
1875,199624.66598280641
1876,193844.6072757609
1877,209654.21540784405
1878,207332.0255908969
1879,129775.26259408516
1880,131230.2942578499
1881,234841.988292539
1882,247626.65231298067
1883,190485.7549437783
1884,206061.39423439087
1885,239985.88671649576
1886,281549.6752133006
1887,206825.81106936862
1888,271363.88067160593
1889,162811.51300672867
1890,123123.60319783729
1891,129383.65442497905
1892,107323.18818335237
1893,128599.07081487711
1894,125083.09887031329
1895,131574.56191069898
1896,129833.82260127625
1897,115546.00125501535
1898,109058.91280962918
1899,156028.46226040443
1900,144528.81901304403
1901,175668.47959101596
1902,147110.79869439476
1903,219201.7176931991
1904,141526.08129670707
1905,197104.39412358103
1906,177250.324677044
1907,184224.9455944564
1908,111156.9217095494
1909,131340.40388478606
1910,119881.69522219698
1911,214445.71661060475
1912,290425.4452489229
1913,122813.08200195886
1914,70739.06460923312
1915,329941.3727855837
1916,63961.898626341965
1917,247751.79178630802
1918,141114.16475471313
1919,162670.92084370845
1920,144154.8346022837
1921,426427.7774680775
1922,328694.841504194
1923,209977.64078754533
1924,210174.4316561678
1925,206862.90454925023
1926,392886.1403178084
1927,132520.3490370143
1928,154856.1696417409
1929,123437.7155774076
1930,133812.53731718494
1931,149020.4387812686
1932,134802.45830358277
1933,184574.18939770025
1934,175252.35020085887
1935,172775.6451789229
1936,183586.16742792315
1937,181187.28767563874
1938,179827.3039821833
1939,257449.4828601604
1940,195086.81246318552
1941,162434.8177042189
1942,180271.88260037077
1943,225206.08114203555
1944,384404.2567170166
1945,380301.3185536381
1946,148808.80298698696
1947,313604.943507663
1948,159568.78364282576
1949,246191.7236741528
1950,181201.00815976216
1951,254449.19303936788
1952,212703.34372214272
1953,171862.5293050176
1954,182056.66800173052
1955,130516.38416774107
1956,300564.770417084
1957,154284.42643977678
1958,312564.39939110435
1959,138483.56451823105
1960,114858.22088881137
1961,115923.14228432102
1962,100653.59082727187
1963,109633.88685087631
1964,109261.65346676153
1965,144421.63399552874
1966,140313.29774636062
1967,275517.28374405875
1968,415410.33116361056
1969,401239.4060822013
1970,431901.19655078783
1971,417764.6795014003
1972,355130.62674949097
1973,267339.3286926739
1974,312945.0312010089
1975,488307.3585427947
1976,263791.46562938916
1977,348388.81405643525
1978,353098.3193180323
1979,313154.6155280749
1980,203342.9152446252
1981,322031.5680520138
1982,214655.42998614212
1983,201820.32364148166
1984,169302.03968750124
1985,220859.0267230524
1986,209619.68716991335
1987,176655.00733844083
1988,177569.74189889416
1989,191828.77262086733
1990,217209.07538263846
1991,230855.7749832893
1992,214073.49016053902
1993,173076.10959900016
1994,235173.17442548092
1995,185090.77443969602
1996,245348.76604832793
1997,317781.3590061034
1998,363843.0813047491
1999,270530.7695944599
2000,317986.58274789207
2001,278323.75021787884
2002,250517.0271688713
2003,263789.328923213
2004,251150.65697882217
2005,224794.43570929946
2006,227313.20652324834
2007,235718.41208450857
2008,216379.60955688872
2009,191885.5550161855
2010,194962.2662532659
2011,139715.89062658392
2012,173205.2842526714
2013,183012.77062630604
2014,184316.35803928503
2015,206731.62721694735
2016,196881.5320202967
2017,196114.35425558314
2018,129935.77927195177
2019,133252.85275456068
2020,103101.24322089796
2021,108488.78823802622
2022,176160.07446641373
2023,140545.41669651234
2024,268555.3774056748
2025,382104.0402895118
2026,174175.61704890936
2027,157188.6701724843
2028,151247.60961542852
2029,169591.12390599857
2030,264857.9307460868
2031,240014.675771264
2032,264117.0659022739
2033,266623.2484948962
2034,173144.60795542682
2035,211140.14067831097
2036,194830.12501008814
2037,196447.95731091237
2038,315740.9816648187
2039,219337.51240064175
2040,329013.2854963235
2041,288780.3642535672
2042,201422.97116118748
2043,176821.959632757
2044,161482.81866721023
2045,219918.94410516258
2046,148361.82414188428
2047,140164.4886964306
2048,140455.49160340746
2049,136516.80398497698
2050,174321.42219689253
2051,113369.7421837633
2052,125963.51341676604
2053,149261.20119834517
2054,78710.86220925709
2055,163018.29510452715
2056,139615.68553161083
2057,114499.3256847984
2058,236883.94781429265
2059,134903.01510939244
2060,165074.15869498457
2061,177410.39211730132
2062,131226.35173072346
2063,114849.20477239859
2064,135958.24132564684
2065,117699.08200131461
2066,160642.98548045775
2067,122582.67458365687
2068,125491.99572119639
2069,86425.69647659155
2070,111459.88975715787
2071,95591.08296997318
2072,128439.04878474676
2073,142983.50261456898
2074,175894.05496914647
2075,147672.30136275786
2076,122670.45717566223
2077,160206.70886178358
2078,126706.81590581189
2079,132700.28345271
2080,123396.87204132364
2081,128220.49438348113
2082,100530.64065862782
2083,140445.267755544
2084,115494.52757956112
2085,118305.42983758752
2086,114180.78025659213
2087,120618.28959141627
2088,91168.44110161289
2089,74025.80779909734
2090,128286.8162043638
2091,116855.50593564952
2092,126206.53718190899
2093,117661.23947312358
2094,114391.48071849105
2095,149147.42605555957
2096,77820.18312140847
2097,97138.94143481136
2098,144859.21081565894
2099,60072.52830246527
2100,79850.5412048497
2101,120633.32978119233
2102,121415.48198114548
2103,101951.20619291344
2104,144119.8503163228
2105,127784.00286530486
2106,55259.98102519652
2107,204809.28823287625
2108,111077.42545740085
2109,109805.39412299759
2110,132328.00650717696
2111,126908.89710221998
2112,144452.60520526126
2113,116094.84916655008
2114,107780.9993161339
2115,158158.60653434385
2116,121401.09869623256
2117,150648.82711196743
2118,126371.29636358723
2119,112584.99621362341
2120,114961.01168143819
2121,87394.76703192703
2122,104477.5228360456
2123,87975.55084064463
2124,174449.90260151928
2125,138415.05635072608
2126,153757.74030581425
2127,160840.18380332328
2128,125153.99939620952
2129,105098.65048697665
2130,138918.36132180903
2131,151849.34441312007
2132,120492.52597000504
2133,123783.67206812328
2134,118967.73506292058
2135,92591.4277654894
2136,63884.12959749145
2137,108756.80523721446
2138,132196.51734466027
2139,152209.10484003296
2140,139950.15640077041
2141,152933.52364420323
2142,125531.67794206535
2143,144209.1093931932
2144,125793.99340530856
2145,135509.87723127528
2146,169525.74737871392
2147,139076.7197598928
2148,135836.01730109763
2149,150889.3631391619
2150,217378.12204086423
2151,119477.5403879902
2152,187195.03936200612
2153,164702.14303743854
2154,107124.62844862156
2155,140015.0795139864
2156,259338.65927965884
2157,227199.69986011647
2158,244553.39284575384
2159,203570.9144392929
2160,168389.7149062543
2161,227484.6600152772
2162,413158.7962967877
2163,351335.6406729746
2164,248353.24431182988
2165,182712.07131469413
2166,149284.4876637854
2167,221651.89503344483
2168,196983.49329975803
2169,200469.89027481157
2170,221179.03227440605
2171,144607.49776651076
2172,132594.625993624
2173,158746.27870966785
2174,220352.8429929374
2175,291729.758098015
2176,334180.9622188406
2177,236959.6181978414
2178,206957.70078671543
2179,139132.4867532884
2180,261899.8872195366
2181,185665.27434097964
2182,215993.3839377575
2183,191662.3809662621
2184,120453.0250619547
2185,110614.97203715754
2186,151545.3841976678
2187,152176.3537582394
2188,158466.4399875409
2189,253173.1222089148
2190,86256.7285599493
2191,86679.99322360351
2192,94605.68101025284
2193,109169.96067367579
2194,107442.46599166039
2195,104197.12442335636
2196,111232.40080967682
2197,116414.99692937327
2198,153302.6432467187
2199,181305.80250401126
2200,146891.88473919916
2201,153879.62258520658
2202,203662.99542531726
2203,155854.21049472326
2204,192831.7669366663
2205,115786.35477175184
2206,150318.21834097116
2207,216727.50892100265
2208,244681.6654187237
2209,228435.38558217118
2210,125635.07432756551
2211,120388.3243126189
2212,118648.8082259272
2213,105469.83100978426
2214,129052.27341597351
2215,111096.73124758631
2216,158113.59012373432
2217,83532.85693212617
2218,76579.64429023609
2219,82778.41726447569
2220,81711.68270080288
2221,331153.39357820613
2222,290472.7365487346
2223,329236.5019165222
2224,215835.5298797145
2225,118224.39809353415
2226,190500.89089234674
2227,199673.61989530586
2228,261923.89341182605
2229,251364.7628074306
2230,144881.91426216078
2231,215350.87001431486
2232,172791.45098294053
2233,181850.46825963454
2234,240601.00314978661
2235,230370.94952175874
2236,251916.70727905384
2237,340241.6375741417
2238,201292.27432808545
2239,101079.51238827588
2240,156984.83985223417
2241,173449.11767987336
2242,121963.97566104322
2243,126130.80929921665
2244,105935.7352387243
2245,111664.04800762994
2246,145111.50016547082
2247,118400.07170360912
2248,126531.26544997655
2249,122342.57375238393
2250,131023.69693378528
2251,102290.76043771092
2252,171176.27280010848
2253,155793.3638743351
2254,172306.64809582554
2255,185182.08919748894
2256,185442.47660638663
2257,216871.86377381938
2258,159558.81436937774
2259,176957.05579190567
2260,169699.09062034724
2261,201763.1801386691
2262,213152.2817799449
2263,400961.4247521333
2264,416247.91662954114
2265,181999.40977172175
2266,310432.3856251716
2267,376807.52811228833
2268,387796.9559911484
2269,145487.46071797653
2270,191217.97431119488
2271,221227.7443911897
2272,199296.2793463937
2273,166092.55553355662
2274,176727.77511842127
2275,140435.62105500893
2276,193456.04341109854
2277,185083.9242453859
2278,138088.77337012033
2279,126516.50926434153
2280,122159.73293945468
2281,168567.3402581839
2282,197838.22442353034
2283,107342.12536563164
2284,108258.86624893118
2285,143300.79245874035
2286,121538.72927032958
2287,349358.6823672125
2288,265476.3999866855
2289,398830.8363456285
2290,428692.4341342527
2291,311493.10912296316
2292,468896.7372393942
2293,457120.8196838537
2294,425855.9466110735
2295,405627.6938217853
2296,230747.84412781856
2297,301385.7742042167
2298,319052.6257420282
2299,382880.97402244934
2300,324998.53698975465
2301,276578.3481431771
2302,235943.5159117896
2303,239275.09802755842
2304,216719.0023512968
2305,182593.83384525825
2306,180748.92114467634
2307,188758.16138529583
2308,217918.6182806539
2309,278483.9180107252
2310,209028.80555070628
2311,197282.1201736858
2312,184861.77563239072
2313,175650.56360528266
2314,164081.98315475526
2315,174544.33832474152
2316,184604.6514740449
2317,182117.00352207373
2318,175578.3854455847
2319,171227.4379401721
2320,179090.52706097384
2321,241454.95092013734
2322,173650.8876782237
2323,186703.1067268593
2324,172672.78595288005
2325,209774.60088525378
2326,173181.12443184978
2327,209710.30872128814
2328,230678.17082924626
2329,187201.20826914662
2330,174621.9408055057
2331,396618.1982609665
2332,423067.3047357534
2333,314966.3371277873
2334,256164.21454649174
2335,258483.508477153
2336,332835.31224517734
2337,192717.13453455476
2338,265389.0465969007
2339,219070.4569319686
2340,374502.537206098
2341,227948.55382460452
2342,228560.50555143098
2343,223436.99470594016
2344,225025.31466673434
2345,225528.96501636028
2346,212574.26815890416
2347,193978.00010821567
2348,234546.3483653524
2349,181557.0106432647
2350,275419.5761289065
2351,247318.16900561977
2352,256006.69676133653
2353,253089.74305718782
2354,132234.23455199093
2355,144574.26671013542
2356,154906.2812764128
2357,190770.40272548472
2358,191623.4776394932
2359,133565.50654451744
2360,112109.64738661684
2361,147987.0106330971
2362,243320.86883980047
2363,136673.90338096052
2364,163129.90696622437
2365,219497.77983612442
2366,195813.11503452063
2367,219742.30202564097
2368,216786.4807975979
2369,211979.12038005688
2370,173030.36939727204
2371,170815.50785460806
2372,191860.84354437585
2373,264276.2939943179
2374,320331.4418391478
2375,249323.1599714037
2376,262788.0588458117
2377,334428.1653489793
2378,142623.64074718222
2379,195098.6230311153
2380,143503.5894449436
2381,139702.21321850552
2382,203457.4686321525
2383,198636.56777760052
2384,236140.45707605997
2385,166767.47854003301
2386,135329.77378285813
2387,134032.99326701378
2388,104274.18470308742
2389,121086.75116731803
2390,151900.27972610996
2391,145951.51463689018
2392,113550.16270647991
2393,165477.23532389067
2394,150545.36936494795
2395,216104.22658071728
2396,141067.117937893
2397,223839.26471778782
2398,134697.45301720052
2399,56487.48931486526
2400,61800.25671628863
2401,102172.8751001771
2402,139686.517371699
2403,145124.21912839243
2404,156437.21462449912
2405,161333.6777768993
2406,146962.55243729983
2407,124604.73997823836
2408,146292.093823278
2409,127806.51265652468
2410,161710.90612721414
2411,118387.5536987809
2412,156922.54191060708
2413,131015.65164809609
2414,148423.89421454968
2415,139827.67537624904
2416,127952.93771457809
2417,139175.71256709675
2418,123660.25315838346
2419,110811.02538520703
2420,127743.86788215146
2421,142622.85805395
2422,105163.51635464751
2423,132104.5847150866
2424,149410.32042472594
2425,248580.1222055198
2426,135637.22780135288
2427,139525.68218903794
2428,171733.88739068867
2429,115635.54580263399
2430,133351.7640964357
2431,115026.6816316059
2432,145017.43193073865
2433,152188.96648392323
2434,135216.782377163
2435,159479.3928705234
2436,116643.96736105919
2437,105897.82290786166
2438,132812.67075321366
2439,113208.65599644686
2440,121576.42223089885
2441,97327.15008191497
2442,98515.69374419002
2443,126975.26530496421
2444,113515.96972304051
2445,74507.4242142921
2446,132460.77158400876
2447,189119.83238583393
2448,138359.53943656443
2449,104186.90832955025
2450,147745.38576222726
2451,127888.46490927598
2452,202269.71145491995
2453,99234.20132543745
2454,128055.93068813815
2455,125980.12403488312
2456,122139.1362279926
2457,135985.2125873987
2458,133689.17869073458
2459,110123.51739946083
2460,143006.36938139563
2461,119451.32717812744
2462,135849.22653039198
2463,123079.44900612859
2464,184581.00448370125
2465,139019.1078814012
2466,111208.19948053417
2467,133255.54475801566
2468,69910.09728730108
2469,63283.76088415783
2470,190034.0236133515
2471,208245.10345006743
2472,166629.51692989902
2473,120098.17331272532
2474,82642.27135387935
2475,204999.80025746333
2476,108998.50904241229
2477,129392.17565787565
2478,146591.58385971168
2479,108899.28215435505
2480,165583.82583488506
2481,118045.8635021749
2482,130260.12540412766
2483,112594.23024204196
2484,116520.020771383
2485,122772.55399139506
2486,153724.52359772747
2487,169185.10833844112
2488,158603.8211187029
2489,152388.03934629296
2490,156699.21268337354
2491,98214.7112408733
2492,185232.0383122155
2493,161153.34307923762
2494,145000.57052125817
2495,83348.62032700895
2496,254947.34485652493
2497,149042.1389108084
2498,110921.14330171069
2499,95827.39441654652
2500,125568.21209020668
2501,131534.1742798735
2502,146012.38943426692
2503,102919.2737615275
2504,170566.74494848447
2505,222670.46313314253
2506,250274.1234740518
2507,293978.6056660746
2508,249700.65995438013
2509,215147.68336828018
2510,222303.19787475135
2511,176664.1741365873
2512,205693.54445337987
2513,219508.10190468078
2514,256301.31304940095
2515,149071.85228377383
2516,169139.8459493964
2517,143078.25506466927
2518,147898.41308194204
2519,232550.59617186637
2520,221056.84481268068
2521,189525.7843902176
2522,221924.57159652
2523,115428.43955538367
2524,144015.2039807138
2525,148077.99898848715
2526,135238.8925360815
2527,115212.57435389259
2528,128544.74922338809
2529,141586.68073142527
2530,122999.18868747656
2531,265402.96370635845
2532,226071.03962955088
2533,198294.02206328555
2534,230569.2134380663
2535,296979.274168602
2536,243787.31427637217
2537,236806.75916458722
2538,175056.07939017453
2539,187155.48321022876
2540,177321.52876350665
2541,183924.69561555475
2542,168268.10241683375
2543,128366.13030097653
2544,123812.29698487333
2545,134363.02505592263
2546,127564.95687997721
2547,146910.34368276136
2548,148513.44962152734
2549,156591.9899360321
2550,301096.89370892884
2551,133369.95153835986
2552,129981.67289018142
2553,71686.34690209571
2554,103550.67984814299
2555,116974.22923379712
2556,109244.71592426173
2557,107122.9423812987
2558,161663.77259415758
2559,135864.36691275187
2560,155051.0138239656
2561,145563.6100169553
2562,138435.98783578596
2563,154488.4325571958
2564,199455.5274773773
2565,133089.31039596966
2566,169116.0652527945
2567,141345.79308688876
2568,205241.28327904054
2569,203205.9143749019
2570,121932.05956051715
2571,195312.8766104659
2572,148481.01236225045
2573,209023.03945820837
2574,279814.9359245023
2575,132268.61713937565
2576,130528.4108183097
2577,149444.49486609333
2578,86370.67860172522
2579,64996.46993947106
2580,122882.19966826527
2581,119274.54277691859
2582,127232.18516126546
2583,273253.34786216856
2584,168424.95895598026
2585,195106.8007872299
2586,229416.58985733025
2587,200352.2879517954
2588,145540.07856412273
2589,148011.08888367153
2590,210205.12880358179
2591,223950.2043015704
2592,216023.15975285223
2593,249018.50694199448
2594,167755.73549982684
2595,203922.03849872635
2596,297991.5267418486
2597,191014.72228596584
2598,282798.0878438678
2599,288588.37076264556
2600,152702.65243931484
2601,158215.90921232433
2602,83785.95303035599
2603,99092.64949064322
2604,90472.91649124747
2605,76705.05014368969
2606,152292.96250738954
2607,205434.5829383886
2608,208493.21067781583
2609,162727.97079735016
2610,115933.30731254855
2611,111904.066897668
2612,150651.57807806332
2613,133153.9280564886
2614,126049.88048572463
2615,158018.33065821027
2616,148479.67043883246
2617,186944.98605493698
2618,214599.82931129631
2619,173943.9249141759
2620,191741.1329674683
2621,179630.1065574205
2622,180812.58284079056
2623,240140.52724097768
2624,308132.6359987348
2625,314784.9324730943
2626,176735.96729206108
2627,177042.1027030854
2628,483144.88309090456
2629,486023.1665024611
2630,375892.06129727955
2631,465426.8382716759
2632,448398.21245615557
2633,312200.02906479914
2634,421524.11991150695
2635,155016.9833896792
2636,182105.50985603983
2637,179957.63071928234
2638,246255.22865469896
2639,183987.90253695013
2640,155524.91999992856
2641,98421.98660318703
2642,196092.805452494
2643,101415.82111196393
2644,123774.5507301141
2645,109483.16140452819
2646,98998.37044131155
2647,105371.15623166086
2648,143735.74089768724
2649,147768.37412601733
2650,136425.04056054284
2651,140378.54188365288
2652,430300.31191208115
2653,238555.93261352618
2654,267436.7083432842
2655,387999.01000180707
2656,307891.1183987764
2657,330799.45614461397
2658,275214.15846460295
2659,314350.9672052287
2660,357772.6903751469
2661,338195.9465924537
2662,346680.0051845726
2663,259236.7249045396
2664,271603.8841202286
2665,311930.025657499
2666,273791.139721502
2667,165383.08048813706
2668,178533.09747018295
2669,182853.4633319404
2670,275742.01862805977
2671,182183.21814665082
2672,193608.1358821272
2673,206448.87408908474
2674,201440.52935015573
2675,173349.774557627
2676,188727.04445047726
2677,188568.67815714775
2678,269189.5934943446
2679,274456.57871071
2680,271914.1033519375
2681,436779.85802884493
2682,317869.47368973424
2683,553051.7708889286
2684,324049.7121396019
2685,328851.94681687304
2686,233264.4566355457
2687,340015.60832591366
2688,211831.0785881877
2689,205688.69193578127
2690,472236.61819805024
2691,192791.890503814
2692,133441.6280139442
2693,199281.10537910584
2694,133901.05991024632
2695,190672.71676219493
2696,180481.91555817594
2697,193411.14048543182
2698,186569.55598968526
2699,182830.6064020373
2700,162748.1134004135
2701,147889.6515742518
2702,102545.32354297512
2703,128277.40485464594
2704,138367.64078041425
2705,120720.45860068545
2706,112258.90539486884
2707,121414.02016600057
2708,134770.3725226388
2709,108502.36322308927
2710,130893.44838752897
2711,281452.14356013836
2712,415560.1222999679
2713,174306.5694871718
2714,151936.8789176065
2715,167905.78264448637
2716,150200.71124737815
2717,165997.07950710834
2718,222798.7106611475
2719,144634.16661200338
2720,170904.29740867775
2721,131736.34415625795
2722,153269.8802197914
2723,145383.075645378
2724,130092.61124762894
2725,132745.06611149615
2726,146340.15820949865
2727,178934.84335748234
2728,168368.19990406785
2729,148902.04306542804
2730,139328.38681813885
2731,135429.516324062
2732,131910.33636047403
2733,146251.36915124863
2734,146238.12252812326
2735,132917.11334210058
