ID,SalePrice
1931,145461.7392970062
1932,139829.8734526664
1933,192020.7197598805
1934,177914.00362961125
1935,175028.22686074668
1936,186019.3218770876
1937,187107.56609611565
1938,174066.34709676696
1939,242060.49750202493
1940,186694.45408146887
1941,174624.87933978526
1942,195806.70951396477
1943,219389.7611597616
1944,365756.57129612257
1945,402232.4612038239
1946,146118.103946944
1947,316800.0295869947
1948,194482.30167866635
1949,247683.68132941402
1950,189606.31259101597
1951,250408.72310102967
1952,206390.59487781808
1953,180280.15464740506
1954,183527.01791529258
1955,136451.46477473615
1956,326892.614177764
1957,157315.89914134046
1958,313786.1194200286
1959,141474.45456565544
1960,116062.1706898222
1961,132008.36057108696
1962,97158.51603742344
1963,107827.57516830399
1964,115332.71432394265
1965,147131.32825878687
1966,143425.3062810361
1967,291687.94232205144
1968,429248.8596091853
1969,397886.311086022
1970,440504.1039272807
1971,424969.6351165969
1972,381124.94694914954
1973,264132.51300722326
1974,315268.5740210668
1975,461268.3670438266
1976,271609.938913275
1977,364193.5317216342
1978,369517.443921847
1979,332782.7680792706
1980,193952.2349813947
1981,349736.89064527035
1982,224335.74308678927
1983,206228.36002384723
1984,167364.09643116512
1985,224965.62945541393
1986,220766.3130061477
1987,176708.71446630213
1988,173351.87279266462
1989,192646.25005167272
1990,218571.41792045528
1991,232906.3498726297
1992,219225.99908723062
1993,161886.33154504801
1994,234381.0467210105
1995,186235.66047761083
1996,237988.9765849131
1997,309259.3646502161
1998,339288.9329170216
1999,269010.40191680635
2000,307974.46479446214
2001,279030.30018892715
2002,246012.86181249103
2003,249329.14024674942
2004,280732.48545191315
2005,198917.83456545605
2006,223389.87392719585
2007,243270.9428700266
2008,220274.4384723414
2009,200679.61136675824
2010,177929.47201153904
2011,148043.18302997583
2012,169594.7975336644
2013,182135.926100599
2014,184108.28491410747
2015,195524.72878238215
2016,205264.2114583891
2017,202494.09936310953
2018,128272.94610628019
2019,133935.9424437811
2020,112218.06059081717
2021,110426.12277310669
2022,176337.10986278122
2023,147032.97011342744
2024,263572.82897360815
2025,360124.34647612
2026,174703.3743777636
2027,161946.98442058
2028,151208.10493590907
2029,175274.83512574778
2030,274249.37103483133
2031,232550.5148619648
2032,248105.6900910745
2033,259215.4875890556
2034,166977.30656375992
2035,223108.3985154046
2036,185637.13396700312
2037,192369.16493056665
2038,309704.31174600124
2039,214541.80862024566
2040,322683.1433672514
2041,263872.37762612145
2042,202118.9022801268
2043,172086.45277690128
2044,175166.1850873473
2045,209317.87400381526
2046,141900.61036609215
2047,150567.11784893795
2048,134320.2699826201
2049,138365.73569570194
2050,172905.84440516395
2051,109960.67946825904
2052,132768.1703226296
2053,150365.95186889727
2054,86289.0528559486
2055,166164.52228112036
2056,152005.09516368856
2057,116263.69449351093
2058,216434.96595164196
2059,131977.22179818456
2060,175042.42957247928
2061,168058.02504317643
2062,133005.9094089894
2063,118190.00026863163
2064,146588.21373228292
2065,119957.64588058795
2066,165904.1890621236
2067,112180.38819757818
2068,129860.78422120413
2069,76582.8391574042
2070,110787.60082741783
2071,95019.82792208284
2072,126348.64710959588
2073,138878.82637657048
2074,184288.27649050456
2075,147954.24280850298
2076,120959.40494823454
2077,153122.467466145
2078,130964.29568163195
2079,135960.8885423335
2080,119680.31651790696
2081,123937.07372208289
2082,129264.17115577313
2083,142334.21583562842
2084,112858.86292459787
2085,121749.35574550847
2086,121550.4861151705
2087,116842.23669749047
2088,83836.24742467854
2089,75989.47098592625
2090,128979.45880631958
2091,116775.09469626062
2092,122380.68352516551
2093,108560.74698549452
2094,109519.25307438856
2095,145568.66175534963
2096,71295.56208009836
2097,94506.69955123196
2098,144804.99452253646
2099,48702.41203499846
2100,82666.57369397958
2101,119662.12451969936
2102,125059.57903806472
2103,99774.08430519607
2104,129024.23411451228
2105,120621.31785078887
2106,58308.81818566127
2107,217827.39777548908
2108,110090.47219811763
2109,109737.60857466546
2110,134146.02967193135
2111,135708.87770417423
2112,140315.4918542271
2113,121072.35376870522
2114,112772.68984803306
2115,157026.27488403296
2116,115089.51634659902
2117,156147.27632555942
2118,125480.33114750494
2119,111420.38462541041
2120,116711.57685483719
2121,83995.03430799377
2122,116417.68105935922
2123,78567.8056389503
2124,166787.1470148408
2125,120704.31547120544
2126,154155.67036958406
2127,150289.74581210467
2128,128966.82417873168
2129,102279.78263337935
2130,145184.8465677607
2131,136780.360496559
2132,115143.8712394646
2133,124359.11245357835
2134,124303.75110907365
2135,85319.58139689168
2136,71420.70270647321
2137,117134.68070243023
2138,130833.54841723414
2139,152794.36364171153
2140,140253.19960439324
2141,145065.52478848817
2142,130397.00733865633
2143,152368.80004893584
2144,118171.49026875896
2145,138914.7304893944
2146,165155.67198801754
2147,140460.93918460814
2148,134551.10249884552
2149,160927.86638813975
2150,237859.40498691084
2151,106856.37398518567
2152,179762.98354669413
2153,159620.34799787827
2154,108593.70862236402
2155,134548.71477956
2156,264325.46536065865
2157,231481.9089156872
2158,232036.72994228298
2159,195309.405070524
2160,164750.69550983122
2161,235306.14778352162
2162,399274.8805039639
2163,361001.8538100768
2164,252468.34595032604
2165,201894.1769141553
2166,142697.6591691627
2167,213787.80377742028
2168,205764.41605913712
2169,200461.7228743457
2170,221532.16934721536
2171,155050.05117273028
2172,134622.4664709298
2173,168644.1035224268
2174,221806.01524574246
2175,290433.7890461371
2176,340807.7586387759
2177,251136.446546162
2178,197050.70320343284
2179,142311.7975171066
2180,233036.4749963391
2181,191960.4198169445
2182,220509.06570978006
2183,190853.973875791
2184,122197.15270770984
2185,126235.0722827112
2186,145090.39269955005
2187,154940.4021594622
2188,154540.79039901675
2189,259794.75277452767
2190,79198.63139510105
2191,75776.74764504728
2192,96767.55028166983
2193,107365.78871824204
2194,103787.45952765802
2195,110536.94278128089
2196,102518.83426465606
2197,118935.28372129977
2198,160341.95716123315
2199,179404.0481892673
2200,147699.51546703553
2201,142066.60003462585
2202,207573.44388863756
2203,150170.77647076358
2204,185568.65012183183
2205,111039.06846107371
2206,147248.13392447674
2207,192416.74057665322
2208,248037.149332663
2209,230630.12676792624
2210,131137.91699422942
2211,109781.13327077127
2212,117222.33874985555
2213,105106.45899977293
2214,132377.047896513
2215,108097.41690951576
2216,142496.01443618082
2217,63356.33806867986
2218,86278.62318468108
2219,76042.14705918025
2220,80975.9263134496
2221,336876.11082971375
2222,282876.57536107604
2223,311823.99054173357
2224,215254.77936203117
2225,118518.32041668762
2226,197607.39554494983
2227,193303.86499812367
2228,262919.11735002056
2229,228534.8599171344
2230,153482.84411000434
2231,200017.928599286
2232,184685.42129361784
2233,174795.52599639853
2234,222656.3648875343
2235,238956.24363940657
2236,241457.35546987143
2237,341823.6958084708
2238,206401.9054720805
2239,102845.27217593395
2240,161672.9001601289
2241,162024.30421993395
2242,127862.42343333072
2243,126299.09513151624
2244,100678.13972176288
2245,106732.87424055008
2246,137998.3301226252
2247,116215.65367788628
2248,125884.50363213985
2249,124787.99699358686
2250,137590.00541833433
2251,122526.08185126046
2252,164465.79903930478
2253,152960.83150472151
2254,181580.02218377602
2255,191070.94446127533
2256,183105.4005362592
2257,219747.50355956738
2258,161063.696642644
2259,183334.62145612316
2260,146023.7412204442
2261,192764.08813543376
2262,212342.05956203723
2263,362292.1577355052
2264,478975.3311235972
2265,191126.97032495769
2266,300044.9844295867
2267,367833.5982081372
2268,401687.0376763887
2269,146238.2534374723
2270,190104.25871294527
2271,223857.94232094073
2272,204293.0783675519
2273,161932.94865401043
2274,174330.82456773572
2275,164639.56122762212
2276,195170.84699503903
2277,179065.48710592205
2278,150517.83531355596
2279,129549.79044659645
2280,114710.48670102721
2281,174284.7647615844
2282,184578.33750145198
2283,103358.80425015964
2284,107000.56954164374
2285,139208.81384515832
2286,125223.02477300233
2287,356854.8691886072
2288,279335.55154425895
2289,385532.90043032524
2290,452179.2281700674
2291,320783.9692747859
2292,449175.6610165844
2293,461351.28254550707
2294,421064.86731474183
2295,456497.89080420963
2296,269683.25878893083
2297,332745.80537833914
2298,344645.11202566884
2299,368450.8382163489
2300,330134.6583078041
2301,306585.23853135656
2302,249296.8984734918
2303,237720.87125437756
2304,229105.8592033393
2305,186545.8436283667
2306,181469.9554988068
2307,195432.6698909244
2308,216211.35157185988
2309,277832.8268239674
2310,220340.9350198351
2311,195928.86681785277
2312,169050.95875921173
2313,168529.84357737462
2314,163867.5412725382
2315,170135.671854285
2316,178711.19853493592
2317,187241.38709054876
2318,174592.24776654204
2319,171128.20821683423
2320,173179.3559458201
2321,241059.19369983103
2322,162841.0037134331
2323,185013.86285010845
2324,174149.31372723536
2325,200355.7492246152
2326,169841.35856638863
2327,209667.34467117928
2328,235292.97158985047
2329,189585.6771551265
2330,177513.93236205567
2331,368650.13095151633
2332,419977.82772628934
2333,318382.2133056711
2334,264486.18979290297
2335,272919.5074992699
2336,322935.82231527916
2337,198603.5553180379
2338,274845.31369904877
2339,226136.51816063153
2340,396468.09742527484
2341,219028.61031401853
2342,224510.4632059447
2343,220470.08908657669
2344,223724.67910879184
2345,225886.22329064214
2346,212344.45375796297
2347,197188.33946769038
2348,235865.08174735447
2349,180519.00798732613
2350,303467.6436078124
2351,268825.73228174326
2352,253454.63766161384
2353,259200.88018357844
2354,132990.5306058275
2355,141297.62142589767
2356,157055.77471745084
2357,192694.1075910476
2358,196845.76055547094
2359,127355.43534446087
2360,115792.09483217011
2361,141993.52231994952
2362,266050.9626630737
2363,146283.1776035741
2364,168735.08339015924
2365,218990.27179166419
2366,187122.23299186004
2367,220351.8362199267
2368,216334.20902111082
2369,217371.8151525798
2370,179206.07907779847
2371,174160.888641701
2372,199739.54673019808
2373,274969.9577051544
2374,323734.68703423813
2375,246662.73446790138
2376,281016.81454611366
2377,349680.0916557261
2378,148118.77843931457
2379,202566.96667872727
2380,140238.07358372648
2381,160874.19874881775
2382,202212.53003235944
2383,209116.63033579674
2384,246729.60744735316
2385,156307.5097184156
2386,132799.90650225576
2387,137510.5088763507
2388,102958.60085495473
2389,124652.26976107409
2390,149351.46736718193
2391,144238.976468716
2392,114669.99297600209
2393,161589.53128750506
2394,153148.18438479106
2395,203499.40002411543
2396,145516.64217236638
2397,218083.13990441736
2398,132785.5049313882
2399,54991.02966023503
2400,54082.65814725376
2401,113935.74679093533
2402,137683.7550954084
2403,133072.63697535632
2404,152322.13437771503
2405,162041.28117191195
2406,146830.63749145865
2407,127658.61838704685
2408,148371.79668843918
2409,122592.34097925201
2410,157848.40073441062
2411,117725.96008985295
2412,159127.9458407123
2413,131349.1090363381
2414,146111.70028840107
2415,127100.25780327177
2416,126600.67606823517
2417,140708.0624977743
2418,128663.0110555267
2419,126977.76428753359
2420,126109.73905029129
2421,142779.43341131278
2422,118929.24901993944
2423,127125.49260743386
2424,144326.58565314047
2425,236871.337520591
2426,132495.19508290416
2427,134926.09554370024
2428,173232.8140234257
2429,116171.62296266206
2430,131383.3580643015
2431,114619.32904589477
2432,146936.07906471955
2433,143700.29733826427
2434,138200.37433705415
2435,149872.69006146223
2436,119347.37119032118
2437,115483.85738795792
2438,127539.96932791677
2439,109933.26595060424
2440,117100.25135769839
2441,72449.92788880912
2442,97687.36111531836
2443,127999.35363049636
2444,115860.77516976844
2445,75135.6219803402
2446,147001.54595671085
2447,180691.85566589708
2448,138815.37835737047
2449,114500.94806627433
2450,146894.87094002287
2451,125792.69402853545
2452,207323.56469301254
2453,85705.98843358198
2454,127118.19397494024
2455,115212.17892178464
2456,131170.27305634288
2457,134449.5900753832
2458,127578.07400750487
2459,111898.88771544196
2460,139444.27021141804
2461,122735.20374836196
2462,138727.80424207667
2463,126054.93000152141
2464,182269.6474523691
2465,139628.5202080588
2466,121656.07119495288
2467,125082.61190378183
2468,80748.50462402309
2469,71939.52348897363
2470,183049.91656609037
2471,205090.8953792224
2472,153153.8341765539
2473,121172.79930065804
2474,77737.28225914927
2475,204737.5142004332
2476,113905.70260709379
2477,132139.95976597405
2478,152058.3171844463
2479,106112.43394350699
2480,156186.97000966873
2481,124659.94037889148
2482,134008.4287946626
2483,113656.4039800956
2484,127157.5941771454
2485,135618.02468663763
2486,156737.80509342643
2487,184642.39632366484
2488,153041.3958801726
2489,148551.54468036722
2490,157110.04299280443
2491,88785.11690515555
2492,195750.00178091513
2493,148972.60570147782
2494,142520.59689847793
2495,73263.87838923237
2496,241318.77460464239
2497,141823.07451013007
2498,110024.04543710173
2499,98272.54725693005
2500,133063.0070379976
2501,136658.88668609623
2502,146326.39517584306
2503,89912.1981673956
2504,174656.69569260732
2505,225890.65065951613
2506,255410.8458525163
2507,298290.659795872
2508,247603.46267722556
2509,220214.6391601788
2510,212706.8028708262
2511,173850.60727273082
2512,210359.28534216274
2513,225005.5841282051
2514,254757.51257780642
2515,155675.7019638749
2516,176115.5596313491
2517,142262.42714727574
2518,147364.7272561811
2519,230929.42692392814
2520,214499.03528873165
2521,185253.56461148596
2522,216881.85195630608
2523,122738.56954360065
2524,143639.6277555896
2525,149604.11096360686
2526,138252.6173836206
2527,111775.83018441578
2528,127427.75879379113
2529,137452.02623670534
2530,124243.80431532588
2531,256576.94536042237
2532,227478.27053382233
2533,195361.7349556083
2534,223437.3024803249
2535,298057.6398864161
2536,232649.63382901432
2537,228397.9548081187
2538,171158.1174279289
2539,184212.212004365
2540,178459.17693957998
2541,178606.14528481662
2542,167702.45683454952
2543,116435.82084239053
2544,119787.97928739543
2545,123661.38759053471
2546,122678.37540382026
2547,138595.9757354867
2548,153982.2642566612
2549,164007.62702280897
2550,495119.22151529836
2551,145275.49086071795
2552,133005.52320081953
2553,73354.84905598332
2554,104902.71034575699
2555,120388.00585525781
2556,103000.81990793407
2557,105519.74992798855
2558,160163.44315353135
2559,133628.77766065518
2560,152183.4707896474
2561,152754.04144067623
2562,140529.79746695323
2563,162572.7885134599
2564,203040.496232287
2565,149724.30512771977
2566,158970.7102408387
2567,142463.73780462705
2568,212342.4266526339
2569,209992.7664603817
2570,126119.9207349847
2571,197711.29371831543
2572,136956.10001959617
2573,218892.63231125838
2574,268437.43984517973
2575,134550.52847515835
2576,120736.66353923776
2577,158371.44755619566
2578,81560.29020102111
2579,63988.332966420276
2580,122151.65402792009
2581,123265.53370216007
2582,121821.35328551114
2583,257679.65527684792
2584,167181.79041710557
2585,204937.8076306815
2586,208895.7313863223
2587,187410.61638416303
2588,144178.13191876697
2589,148595.62095803802
2590,202288.27151538985
2591,196791.33382839785
2592,209150.7176686234
2593,230004.10636372637
2594,171272.87893106134
2595,205911.8662391461
2596,302905.8266093262
2597,202106.8600262701
2598,288023.2931178506
2599,342030.5332355643
2600,170628.85337628218
2601,153796.27965138337
2602,76171.71114023864
2603,99583.55082980898
2604,87301.44900434026
2605,70929.56826125612
2606,156721.40597880486
2607,198533.96534593057
2608,209492.4760956239
2609,170150.22182666181
2610,113937.48094819841
2611,123351.62905944046
2612,156436.30501190043
2613,134805.78686490224
2614,129946.148716913
2615,153062.7836830175
2616,145161.96234913098
2617,181107.9770809458
2618,206699.27244564125
2619,188621.00856713118
2620,184321.19239766806
2621,183063.44140532546
2622,184285.42694704217
2623,238130.42162517837
2624,299726.2812980827
2625,280368.07001600537
2626,168907.11912600766
2627,160776.1414118881
2628,481505.61958756787
2629,486640.9944725517
2630,381081.239429021
2631,482878.08463554695
2632,444743.9199004779
2633,306577.9385329559
2634,390724.7109664049
2635,155362.62535918178
2636,180769.85972224144
2637,170506.87985765134
2638,256431.91433100804
2639,182356.8095276461
2640,158340.71513459715
2641,105455.28649752271
2642,194302.30023406175
2643,100578.55426886474
2644,124552.63593858328
2645,109571.02656641508
2646,95941.48486219304
2647,104342.87057839372
2648,139647.7897082132
2649,153166.2242280203
2650,138431.94154713725
2651,139408.85677543862
2652,406978.5407686709
2653,254589.70036140812
2654,259356.17283190513
2655,391378.7585552177
2656,299957.2097230024
2657,331719.61670162616
2658,273704.2572749653
2659,311706.13898797927
2660,350819.0683282056
2661,354105.24972797843
2662,380188.1548442804
2663,269081.6958319762
2664,269870.5847565808
2665,338080.26896996464
2666,278811.27283052914
2667,156688.47673429313
2668,172143.4804062629
2669,177205.8669859981
2670,274974.35912250384
2671,177706.36843134457
2672,191708.9519894168
2673,209990.06729333027
2674,214372.4894211092
2675,172435.6501691528
2676,181210.56799021404
2677,194346.3007268639
2678,253972.45316203128
2679,278197.23801201116
2680,276584.2782356906
2681,422004.27832737926
2682,324998.1206041423
2683,528632.2565333819
2684,344716.7087985727
2685,333193.5798377917
2686,242986.05640567155
2687,345559.1891562977
2688,206788.7436828357
2689,199581.7963929166
2690,445998.78323140123
2691,199534.6249024446
2692,128527.85213823372
2693,187541.06059525695
2694,131811.01770926
2695,193113.23215806903
2696,181222.23281556778
2697,194371.96989856157
2698,197757.9770111155
2699,180498.87026841438
2700,160320.44990863558
2701,155678.80519845674
2702,115230.8849824892
2703,117967.65491252678
2704,140903.03243356207
2705,121907.77125827351
2706,122207.10848767505
2707,132732.88167188852
2708,138103.93533466797
2709,109809.03416300126
2710,127969.13440329635
2711,264329.6676265394
2712,392786.19654452486
2713,165619.88299629826
2714,149353.2762449549
2715,175072.9736440241
2716,145941.47801216727
2717,190857.38691842105
2718,219563.56068797346
2719,160314.6673410068
2720,165644.67159988862
2721,138573.79864133144
2722,157612.53645430377
2723,136120.31616014548
2724,128148.25282432883
2725,133792.93731793656
2726,147029.30373824053
2727,174581.05286647053
2728,175417.50749353066
2729,153320.46764712903
2730,145837.22826004316
2731,130267.94524217452
2732,124541.97001007745
2733,165060.1728711267
2734,141111.38910524576
2735,137893.45260593487
