ID,SalePrice
2147,158750.0
2148,133750.0
2149,146000.0
2150,173750.0
2151,139375.0
2152,166125.0
2153,165531.25
2154,146850.0
2155,139375.0
2156,322250.0
2157,196875.0
2158,180625.0
2159,171375.0
2160,160125.0
2161,189125.0
2162,258448.25
2163,230625.0
2164,199375.0
2165,159500.0
2166,145000.0
2167,177500.0
2168,162000.0
2169,178875.0
2170,202375.0
2171,141781.25
2172,134750.0
2173,141875.0
2174,198125.0
2175,203125.0
2176,210625.0
2177,198125.0
2178,189375.0
2179,144375.0
2180,157500.0
2181,166875.0
2182,194407.0
2183,165625.0
2184,138125.0
2185,142500.0
2186,142500.0
2187,141250.0
2188,141250.0
2189,148000.0
2190,93375.0
2191,128500.0
2192,110031.25
2193,136781.25
2194,136781.25
2195,135906.25
2196,138125.0
2197,135750.0
2198,140125.0
2199,140250.0
2200,141875.0
2201,141250.0
2202,145750.0
2203,140000.0
2204,140625.0
2205,134375.0
2206,140281.25
2207,141250.0
2208,165000.0
2209,156375.0
2210,144000.0
2211,123750.0
2212,138125.0
2213,131781.25
2214,141875.0
2215,126875.0
2216,141875.0
2217,79575.0
2218,124875.0
2219,118000.0
2220,119375.0
2221,271875.0
2222,275000.0
2223,213125.0
2224,175000.0
2225,140250.0
2226,158750.0
2227,166875.0
2228,221875.0
2229,198125.0
2230,157875.0
2231,189125.0
2232,175000.0
2233,161875.0
2234,193125.0
2235,163875.0
2236,206125.0
2237,252375.0
2238,185650.0
2239,129250.0
2240,149375.0
2241,163750.0
2242,142500.0
2243,130250.0
2244,141250.0
2245,141250.0
2246,134406.25
2247,139375.0
2248,123750.0
2249,134500.0
2250,139281.25
2251,133625.0
2252,152000.0
2253,172250.0
2254,173250.0
2255,174000.0
2256,155125.0
2257,173000.0
2258,169750.0
2259,173000.0
2260,141250.0
2261,153125.0
2262,163125.0
2263,238125.0
2264,243062.5
2265,142500.0
2266,220625.0
2267,246875.0
2268,199312.5
2269,158750.0
2270,162375.0
2271,173750.0
2272,205000.0
2273,142500.0
2274,161250.0
2275,145750.0
2276,178125.0
2277,145000.0
2278,142500.0
2279,133875.0
2280,133750.0
2281,172125.0
2282,164375.0
2283,120875.0
2284,117625.0
2285,143875.0
2286,139375.0
2287,230625.0
2288,172375.0
2289,216875.0
2290,198062.5
2291,216875.0
2292,230625.0
2293,241312.5
2294,216875.0
2295,258062.5
2296,198125.0
2297,240625.0
2298,233125.0
2299,221875.0
2300,218125.0
2301,237867.5
2302,184625.0
2303,184125.0
2304,183125.0
2305,174000.0
2306,174000.0
2307,172750.0
2308,177875.0
2309,233075.0
2310,174375.0
2311,163375.0
2312,161125.0
2313,160125.0
2314,163483.0
2315,160125.0
2316,156250.0
2317,170250.0
2318,160125.0
2319,160125.0
2320,165625.0
2321,210625.0
2322,164625.0
2323,167500.0
2324,171875.0
2325,193125.0
2326,161125.0
2327,183125.0
2328,176875.0
2329,175250.0
2330,173000.0
2331,218125.0
2332,218125.0
2333,260625.0
2334,253125.0
2335,218125.0
2336,288750.0
2337,164875.0
2338,185625.0
2339,189125.0
2340,233125.0
2341,174875.0
2342,180125.0
2343,189125.0
2344,198125.0
2345,168125.0
2346,165625.0
2347,165625.0
2348,175625.0
2349,149125.0
2350,219375.0
2351,204522.5
2352,192875.0
2353,234375.0
2354,143625.0
2355,187125.0
2356,145625.0
2357,180125.0
2358,173125.0
2359,128875.0
2360,126875.0
2361,139750.0
2362,198125.0
2363,141781.25
2364,157500.0
2365,169625.0
2366,165625.0
2367,170000.0
2368,165625.0
2369,164875.0
2370,168250.0
2371,177375.0
2372,168875.0
2373,174375.0
2374,253125.0
2375,208125.0
2376,185625.0
2377,168125.0
2378,141250.0
2379,165000.0
2380,146250.0
2381,144281.25
2382,166250.0
2383,178000.0
2384,198125.0
2385,146250.0
2386,138125.0
2387,137000.0
2388,130000.0
2389,142500.0
2390,141781.25
2391,137000.0
2392,131875.0
2393,146250.0
2394,145000.0
2395,182500.0
2396,140625.0
2397,141250.0
2398,134281.25
2399,118125.0
2400,116781.25
2401,124875.0
2402,136781.25
2403,140000.0
2404,160000.0
2405,141250.0
2406,135500.0
2407,136781.25
2408,140000.0
2409,140625.0
2410,141250.0
2411,136781.25
2412,148125.0
2413,139281.25
2414,138031.25
2415,140000.0
2416,138750.0
2417,136531.25
2418,129500.0
2419,139375.0
2420,135281.25
2421,139375.0
2422,140625.0
2423,132375.0
2424,133031.25
2425,215250.0
2426,140625.0
2427,134406.25
2428,140625.0
2429,138125.0
2430,138125.0
2431,138031.25
2432,135750.0
2433,138125.0
2434,136250.0
2435,140625.0
2436,139375.0
2437,133125.0
2438,140625.0
2439,125625.0
2440,125000.0
2441,127375.0
2442,129375.0
2443,128750.0
2444,141875.0
2445,122375.0
2446,141875.0
2447,143125.0
2448,143125.0
2449,134375.0
2450,142500.0
2451,140625.0
2452,141250.0
2453,116875.0
2454,150625.0
2455,124281.25
2456,126875.0
2457,138125.0
2458,136250.0
2459,127625.0
2460,135000.0
2461,136781.25
2462,128125.0
2463,132000.0
2464,141250.0
2465,133750.0
2466,132500.0
2467,140000.0
2468,136250.0
2469,126250.0
2470,141250.0
2471,135125.0
2472,142500.0
2473,142500.0
2474,132375.0
2475,172875.0
2476,139375.0
2477,141250.0
2478,141250.0
2479,141875.0
2480,146875.0
2481,138125.0
2482,142500.0
2483,125625.0
2484,127500.0
2485,133000.0
2486,139281.25
2487,201500.0
2488,138125.0
2489,140000.0
2490,136875.0
2491,127500.0
2492,173750.0
2493,150000.0
2494,146250.0
2495,136781.25
2496,178750.0
2497,139281.25
2498,140625.0
2499,113625.0
2500,131250.0
2501,138125.0
2502,140031.25
2503,131375.0
2504,140000.0
2505,176875.0
2506,187375.0
2507,192875.0
2508,195350.0
2509,189125.0
2510,189125.0
2511,165625.0
2512,168125.0
2513,168125.0
2514,207500.0
2515,145000.0
2516,189375.0
2517,145000.0
2518,147375.0
2519,183625.0
2520,168125.0
2521,153125.0
2522,188125.0
2523,139281.25
2524,142250.0
2525,141250.0
2526,135000.0
2527,129781.25
2528,126781.25
2529,130875.0
2530,132250.0
2531,206875.0
2532,189875.0
2533,163125.0
2534,184375.0
2535,210625.0
2536,176250.0
2537,174625.0
2538,167250.0
2539,165625.0
2540,169410.25
2541,160125.0
2542,160125.0
2543,141781.25
2544,140000.0
2545,140000.0
2546,141250.0
2547,141250.0
2548,168750.0
2549,151500.0
2550,212375.0
2551,140000.0
2552,130125.0
2553,95250.0
2554,133125.0
2555,139375.0
2556,128125.0
2557,129750.0
2558,168750.0
2559,139375.0
2560,141100.0
2561,139281.25
2562,140625.0
2563,139375.0
2564,135125.0
2565,150625.0
2566,170375.0
2567,143750.0
2568,165531.25
2569,166250.0
2570,144000.0
2571,166500.0
2572,145250.0
2573,176250.0
2574,194375.0
2575,135000.0
2576,141125.0
2577,138250.0
2578,115625.0
2579,119375.0
2580,132375.0
2581,141250.0
2582,127000.0
2583,275000.0
2584,157500.0
2585,166875.0
2586,176875.0
2587,170000.0
2588,136875.0
2589,141250.0
2590,189375.0
2591,166250.0
2592,183375.0
2593,206075.0
2594,144250.0
2595,163375.0
2596,220625.0
2597,170375.0
2598,180625.0
2599,233125.0
2600,143750.0
2601,142250.0
2602,117625.0
2603,141250.0
2604,133875.0
2605,126375.0
2606,141781.25
2607,164375.0
2608,160531.25
2609,154281.25
2610,131125.0
2611,140625.0
2612,143031.25
2613,139281.25
2614,138125.0
2615,142500.0
2616,138750.0
2617,155031.25
2618,152531.25
2619,158750.0
2620,167625.0
2621,173000.0
2622,173250.0
2623,208125.0
2624,208125.0
2625,208125.0
2626,171500.0
2627,141250.0
2628,259375.0
2629,347437.5
2630,218125.0
2631,233125.0
2632,236104.75
2633,219375.0
2634,230625.0
2635,140000.0
2636,177500.0
2637,166875.0
2638,176875.0
2639,141250.0
2640,141250.0
2641,127500.0
2642,169625.0
2643,132750.0
2644,141250.0
2645,120875.0
2646,109000.0
2647,120875.0
2648,140000.0
2649,139375.0
2650,144000.0
2651,143625.0
2652,216875.0
2653,203125.0
2654,232125.0
2655,233125.0
2656,205875.0
2657,185625.0
2658,198125.0
2659,198125.0
2660,296020.25
2661,275600.0
2662,233125.0
2663,218125.0
2664,233075.0
2665,221875.0
2666,221850.0
2667,160125.0
2668,160125.0
2669,167281.5
2670,198125.0
2671,155583.75
2672,166625.0
2673,180625.0
2674,171875.0
2675,156745.0
2676,171375.0
2677,174000.0
2678,170625.0
2679,203125.0
2680,218125.0
2681,218125.0
2682,290000.0
2683,229375.0
2684,253750.0
2685,218125.0
2686,198125.0
2687,176875.0
2688,196125.0
2689,165625.0
2690,230625.0
2691,138125.0
2692,138375.0
2693,191125.0
2694,143375.0
2695,138125.0
2696,138125.0
2697,161750.0
2698,199875.0
2699,164175.0
2700,164175.0
2701,161500.0
2702,142500.0
2703,141250.0
2704,144125.0
2705,138125.0
2706,125625.0
2707,128125.0
2708,138125.0
2709,135000.0
2710,138125.0
2711,224375.0
2712,239375.0
2713,166375.0
2714,151000.0
2715,160750.0
2716,155875.0
2717,162125.0
2718,186875.0
2719,142500.0
2720,145000.0
2721,141250.0
2722,141781.25
2723,141250.0
2724,139156.25
2725,138125.0
2726,143125.0
2727,136125.0
2728,146281.25
2729,140531.25
2730,138125.0
2731,134031.25
2732,128281.25
2733,141781.25
2734,140531.25
2735,136781.25
2736,139281.25
2737,138031.25
2738,137500.0
2739,141250.0
2740,141250.0
2741,140375.0
2742,141250.0
2743,140375.0
2744,140625.0
2745,134406.25
2746,136781.25
2747,141250.0
2748,143750.0
2749,136781.25
2750,129656.25
2751,136781.25
2752,143125.0
2753,143125.0
2754,165750.0
2755,140000.0
2756,128125.0
2757,126250.0
2758,111781.25
2759,140000.0
2760,140000.0
2761,139375.0
2762,139375.0
2763,151250.0
2764,158750.0
2765,166250.0
2766,140625.0
2767,103750.0
2768,136500.0
2769,138125.0
2770,141250.0
2771,122500.0
2772,138125.0
2773,140625.0
2774,141875.0
2775,125625.0
2776,142500.0
2777,142500.0
2778,126875.0
2779,140000.0
2780,125625.0
2781,128125.0
2782,126875.0
2783,130625.0
2784,142500.0
2785,137500.0
2786,113125.0
2787,126250.0
2788,116875.0
2789,141250.0
2790,138125.0
2791,133750.0
2792,121875.0
2793,141875.0
2794,121875.0
2795,134406.25
2796,121875.0
2797,141250.0
2798,139375.0
2799,134875.0
2800,121906.25
2801,133125.0
2802,139281.25
2803,140000.0
2804,141250.0
2805,124375.0
2806,120625.0
2807,141250.0
2808,143250.0
2809,140000.0
2810,140625.0
2811,141281.25
2812,142500.0
2813,164000.0
2814,142000.0
2815,119375.0
2816,163750.0
2817,142531.25
2818,142500.0
2819,159375.0
2820,141781.25
2821,138125.0
2822,141250.0
2823,216250.0
2824,166250.0
2825,171250.0
2826,134406.25
2827,138750.0
2828,183125.0
2829,164125.0
2830,190375.0
2831,167875.0
2832,179375.0
2833,230625.0
2834,170625.0
2835,189125.0
2836,168125.0
2837,170000.0
2838,143750.0
2839,162125.0
2840,153750.0
2841,173125.0
2842,184375.0
2843,139375.0
2844,142500.0
2845,119375.0
2846,188125.0
2847,177500.0
2848,163125.0
2849,150625.0
2850,218125.0
2851,180625.0
2852,207500.0
2853,173125.0
2854,144125.0
2855,165625.0
2856,168125.0
2857,168125.0
2858,165625.0
2859,142500.0
2860,130625.0
2861,140531.25
2862,179125.0
2863,140000.0
2864,185625.0
2865,140000.0
2866,130000.0
2867,136781.25
2868,134375.0
2869,124625.0
2870,155750.0
2871,131781.25
2872,96250.0
2873,135750.0
2874,138125.0
2875,141250.0
2876,143125.0
2877,138125.0
2878,138250.0
2879,140625.0
2880,138125.0
2881,139375.0
2882,141781.25
2883,143125.0
2884,142500.0
2885,138750.0
2886,167500.0
2887,122500.0
2888,142500.0
2889,106656.25
2890,122000.0
2891,140875.0
2892,120531.25
2893,139375.0
2894,131781.25
2895,243125.0
2896,275000.0
2897,178750.0
2898,141250.0
2899,168375.0
2900,141250.0
2901,151250.0
2902,165625.0
2903,230625.0
2904,230625.0
2905,103575.0
2906,140000.0
2907,121250.0
2908,135625.0
2909,142000.0
2910,97250.0
2911,117625.0
2912,143125.0
2913,117625.0
2914,125625.0
2915,138125.0
2916,114625.0
2917,141250.0
2918,144375.0
2919,191250.0
