ID,SalePrice
1834,114560.41016371662
1835,126078.70327595697
1836,125002.74420499653
1837,82151.52478198653
1838,124335.68322060339
1839,95755.04767045386
1840,162980.05165929598
1841,147456.5823165007
1842,86453.58540735135
1843,134751.47871625927
1844,142626.76789237463
1845,138815.97934031868
1846,154150.10729285423
1847,167939.54863958166
1848,49417.174477322274
1849,110504.16963534962
1850,115831.65644811065
1851,151306.5344851871
1852,123533.84662036604
1853,132352.72372671205
1854,172683.44108407586
1855,148611.41502085613
1856,213243.57739039883
1857,144395.95811793735
1858,140520.27422920865
1859,119042.27427100384
1860,151169.62674113296
1861,118246.42871864978
1862,310489.25689066364
1863,296763.94702063117
1864,297327.78853674
1865,335960.16512612574
1866,345497.0173605394
1867,228273.95335218107
1868,292315.9371619206
1869,199965.98106918004
1870,236607.81997198204
1871,257430.3376110256
1872,167794.95651625204
1873,230721.93797036543
1874,142673.31031342776
1875,203752.96322657846
1876,198450.26413884747
1877,211515.0582633048
1878,204519.50607334965
1879,133489.09017828025
1880,132340.68328478571
1881,242302.38660052785
1882,244951.44565553486
1883,192407.75021826173
1884,208144.58440951275
1885,244187.809203465
1886,295386.54640201794
1887,204890.42595436546
1888,266610.0522856879
1889,160604.79918722468
1890,128143.35532298667
1891,134361.6263167011
1892,102399.13553634472
1893,133434.47174771084
1894,125510.11606949815
1895,135893.0818925014
1896,127632.10762208104
1897,117451.61095992354
1898,111434.77499137385
1899,155491.58777544403
1900,150305.30996878748
1901,179101.27149894883
1902,142567.46256575495
1903,221790.3493210146
1904,146337.53601268347
1905,197299.1680639973
1906,175536.83772264066
1907,193027.54792995885
1908,115509.89998527017
1909,134339.87743558746
1910,120360.9783174202
1911,216765.41932065002
1912,296006.7079857644
1913,134093.2009449311
1914,60208.248746406156
1915,339440.7852985759
1916,58704.909538818
1917,247797.2132700486
1918,140408.27494685727
1919,168571.55494612758
1920,144489.30254435432
1921,429115.6604700625
1922,335460.30241853656
1923,212761.4012749508
1924,225983.253681447
1925,200825.73870473687
1926,394984.04982516804
1927,132563.61191865214
1928,158731.07499523734
1929,125413.44045087931
1930,136932.03235656174
1931,143680.02842348244
1932,138022.83624562476
1933,189461.6993097742
1934,178617.42958664102
1935,175171.93504940087
1936,188320.70147900324
1937,185414.6045690263
1938,175970.5406361851
1939,246361.6112961556
1940,187093.18465089632
1941,171918.45598820125
1942,189244.14013430066
1943,219426.68237803914
1944,364759.98277894175
1945,391121.49330223864
1946,152216.1423926793
1947,318710.28099089727
1948,175794.66153394763
1949,245892.99650107004
1950,182687.50091273343
1951,254968.27327961926
1952,213182.67376748822
1953,176136.3286232268
1954,185841.7073376069
1955,134155.91327649314
1956,306067.0278784544
1957,156981.28126808518
1958,317211.24158083985
1959,140121.20650641594
1960,114090.57450484007
1961,125003.8063253724
1962,98664.18284065858
1963,109287.25891825408
1964,113621.52518096125
1965,147291.00977004468
1966,141519.151520719
1967,286600.59125733306
1968,440609.55410683877
1969,399159.855775467
1970,446708.54326842056
1971,427495.09126039915
1972,369409.8596095922
1973,261665.68532246913
1974,315868.47219162266
1975,460272.20205098647
1976,269946.83542529924
1977,355590.5787334208
1978,366704.24459696375
1979,326421.4807072036
1980,197151.02163030597
1981,339991.7876091852
1982,225089.8519218794
1983,206109.03478709864
1984,167295.25489809993
1985,222937.6312285399
1986,214376.37036531832
1987,181319.74154142287
1988,176422.97659496762
1989,193310.655239262
1990,218418.23392842812
1991,242181.1687067757
1992,216772.2842743309
1993,165467.08390571445
1994,236073.41478144744
1995,185001.54766269206
1996,244144.0806024723
1997,314813.73272189585
1998,346558.30739153124
1999,268829.7498908799
2000,313687.20488770626
2001,272982.1448095418
2002,247908.06825690868
2003,250197.8845009887
2004,269345.4583542206
2005,208937.45451992663
2006,231292.43194763325
2007,239637.85336136053
2008,222006.26909626904
2009,195720.08116488313
2010,186982.0605419415
2011,138124.53850321792
2012,172993.62609840074
2013,184495.8277680715
2014,186529.97101101774
2015,205441.98492479883
2016,201440.40273110574
2017,201378.7626481078
2018,122754.13323846959
2019,132688.19715325252
2020,105757.70520601454
2021,109851.91861583988
2022,181645.74904875847
2023,143471.14104298194
2024,266932.91503878485
2025,367162.4066546895
2026,172330.11149050188
2027,161451.7041904193
2028,149066.38233415128
2029,174925.4283345239
2030,274924.29209677543
2031,241287.93218996865
2032,263005.4049230045
2033,263498.09738768556
2034,168211.82435575602
2035,217455.13207061467
2036,190600.66988062736
2037,195890.0819849437
2038,312067.400523246
2039,219119.23380626622
2040,332231.1005340725
2041,282464.3381889066
2042,204375.24171989426
2043,180094.9221603975
2044,165427.11909511726
2045,214649.05324519332
2046,143204.86707114294
2047,145294.50930736057
2048,135955.54878830825
2049,141032.21893545368
2050,179469.37529311696
2051,108784.0874331067
2052,129067.98559056869
2053,149581.2396701727
2054,82085.1620195617
2055,162970.00146569425
2056,141162.5584273398
2057,112997.56230349278
2058,227746.93194228038
2059,135234.80154102307
2060,169541.07804273913
2061,171888.82983564332
2062,132871.19006066385
2063,117709.13260605908
2064,145135.63573612893
2065,121305.25273957077
2066,166169.5820502744
2067,115278.81727187052
2068,131213.66601397016
2069,81900.49428394872
2070,110990.5284253727
2071,95606.1287363668
2072,116405.68767455278
2073,138563.47994734184
2074,180255.9416253953
2075,147349.35778262824
2076,122058.16176216904
2077,157050.11617962856
2078,127214.35691373315
2079,133956.61331726302
2080,120955.61750526918
2081,126431.17668166921
2082,124037.31463807028
2083,142228.69663985173
2084,112581.02105749768
2085,122149.7794249288
2086,122410.78225527878
2087,117684.27898042201
2088,88130.34015163743
2089,75085.41566675708
2090,125168.68328445501
2091,117335.17628332305
2092,126288.99043087235
2093,115741.12328133543
2094,111151.57951286389
2095,148536.39665577275
2096,71909.45598232705
2097,92854.125889563
2098,145887.10144520862
2099,54748.59733561412
2100,80989.51532902378
2101,119256.98394651749
2102,121413.59252451305
2103,101312.34105568285
2104,134749.5690792505
2105,126999.97121482811
2106,59850.600700757335
2107,211943.5683025096
2108,110750.74039040555
2109,111162.61565304891
2110,129868.2421037325
2111,137975.38322316826
2112,143264.98771159648
2113,117972.78978682659
2114,107441.50518675009
2115,158109.18317551306
2116,116579.25091909948
2117,153094.44431250804
2118,125217.82809707764
2119,108500.57909546015
2120,117134.8742171326
2121,86476.38180822624
2122,111236.48694987144
2123,81551.51085012848
2124,171514.98207240802
2125,126260.52639032945
2126,152943.9607026195
2127,151624.3656033784
2128,126402.60254123237
2129,100174.90493610679
2130,143940.44283562092
2131,144345.7005354037
2132,117488.45431909089
2133,122828.21426276049
2134,125349.66460159826
2135,88686.06837371433
2136,71912.4164880644
2137,111989.28953189339
2138,132118.00800981832
2139,155427.75929452333
2140,140433.2372702991
2141,150245.73406105742
2142,127282.1524592165
2143,148620.0095513887
2144,118552.20369597027
2145,138183.7651287009
2146,165026.92581001943
2147,135764.51643335028
2148,133263.81562748295
2149,155347.3446394405
2150,228212.18779583252
2151,111661.17040570275
2152,176010.1099976101
2153,163763.93481059503
2154,110885.25502754567
2155,140415.70860056393
2156,265964.33895459527
2157,232090.2248202411
2158,236874.69308641105
2159,200865.94741544506
2160,166727.35749982565
2161,231503.32046463963
2162,405154.2905402255
2163,359195.1858449154
2164,250369.61770364677
2165,194439.7416561548
2166,147439.90576863443
2167,218540.87058075954
2168,202847.34155766852
2169,199930.0230072472
2170,224702.0089239864
2171,153186.3545255223
2172,133801.41680186614
2173,162564.43498212838
2174,222822.25122160395
2175,299592.0250807456
2176,333438.71781978494
2177,243701.23348570103
2178,201076.3727595445
2179,141012.5548123685
2180,234322.44772726274
2181,184587.76293487725
2182,215664.43020676126
2183,189190.56270261595
2184,123034.08067464936
2185,114728.20079596061
2186,148366.71353791535
2187,155669.79630656049
2188,157567.0870847173
2189,241899.96405753275
2190,82283.43415839011
2191,78422.97538559524
2192,93414.3443875768
2193,105006.46309882535
2194,106634.04015579552
2195,108533.81391139116
2196,106390.96036604987
2197,116562.75216395193
2198,157083.88012238557
2199,178953.08020798358
2200,147480.84584312042
2201,150466.67537969974
2202,209867.4630441864
2203,152587.99608964604
2204,194786.44543004944
2205,117120.82618859767
2206,150592.15177338436
2207,211070.46234929675
2208,248817.05067541602
2209,231104.60683002922
2210,127360.83880278846
2211,109919.80211876705
2212,115874.82456148483
2213,107556.03934661715
2214,133120.99561249593
2215,108223.53741588062
2216,149743.00246172454
2217,78839.1764689918
2218,71649.86696122515
2219,68834.12828147177
2220,71413.91746990074
2221,339489.92944737594
2222,279064.6451354432
2223,309878.76492497674
2224,214328.4287100237
2225,119027.51086556654
2226,189918.50936868897
2227,197830.76890552882
2228,266360.79385355394
2229,244225.7930673695
2230,154191.74782414956
2231,209632.50677158026
2232,178941.6476204675
2233,175953.44671430992
2234,231660.16353619628
2235,229257.6970108496
2236,252633.91413717755
2237,343630.11563978373
2238,203418.0273775498
2239,104448.65021301294
2240,161636.27512870892
2241,171593.6593824422
2242,123758.21269706219
2243,127605.75648546986
2244,104039.70545689615
2245,108650.615736954
2246,143046.9178364288
2247,114740.19808319863
2248,126951.91431838491
2249,122855.48763004123
2250,134111.3919556359
2251,116349.28315544143
2252,170090.59811432398
2253,158268.391426217
2254,181035.86827138046
2255,190796.2538476293
2256,183155.60533029377
2257,212174.435200016
2258,163488.7064286065
2259,180842.04223690863
2260,161194.07611473743
2261,195639.51641973085
2262,208899.35709009465
2263,370406.30912129156
2264,454348.9899509415
2265,186390.28121650382
2266,311082.1485164275
2267,377034.38477112766
2268,395579.15122526116
2269,147854.03455913466
2270,191281.16990724203
2271,223164.51851363917
2272,202903.60418918368
2273,165246.86219377012
2274,181202.9470933471
2275,157028.51952853933
2276,193758.09055934128
2277,185789.51871789238
2278,145663.77557385288
2279,129923.7024132814
2280,117614.67136089457
2281,171556.3971309305
2282,192473.6170149947
2283,106065.10310348737
2284,111914.99870592248
2285,142683.3193911696
2286,121664.49886924957
2287,354774.7998417459
2288,274193.9838967833
2289,397213.15228278615
2290,449747.56119129603
2291,313092.4125818247
2292,447714.81322679354
2293,472052.00566880824
2294,430501.24417774455
2295,448426.0347627985
2296,258515.1980625248
2297,318712.3410622667
2298,329272.71976780915
2299,379262.7624216394
2300,332022.4429642676
2301,285523.8181898601
2302,243281.42119058443
2303,242554.2907845808
2304,229123.01315389085
2305,185674.0516795875
2306,180771.56143054494
2307,195040.64000786608
2308,221919.92064325413
2309,283434.1484504078
2310,221076.9143586624
2311,196632.74140996154
2312,174815.96094248074
2313,172574.7940297972
2314,166697.27139068802
2315,176166.38586620794
2316,182782.08312769423
2317,186363.19687128672
2318,178560.75246363803
2319,171773.67040960188
2320,180853.86333953816
2321,242233.5793234905
2322,165787.64163624702
2323,185752.34868559032
2324,172837.3174040346
2325,208359.08940796068
2326,171613.58864947152
2327,210140.1319552402
2328,232097.50678822902
2329,189065.72187728193
2330,178625.1603877684
2331,375953.56126374484
2332,420520.89911361283
2333,314849.7916925375
2334,258507.9572393184
2335,263991.58448042686
2336,333280.59036813694
2337,202440.8866432778
2338,271523.2612137848
2339,217458.59252778004
2340,385100.6591394118
2341,216668.9226790869
2342,227601.6187522127
2343,222926.57045025507
2344,226731.92782015784
2345,227567.30649210073
2346,215699.64001256012
2347,196205.67531027182
2348,237208.21028381208
2349,179357.95402667724
2350,290648.80654601566
2351,258954.09226120892
2352,256101.0487643851
2353,257502.52290972986
2354,133669.97251609553
2355,145939.90628455993
2356,153715.22226690908
2357,193980.0327824597
2358,196724.94333348924
2359,130883.4466291935
2360,114430.35079063609
2361,144583.34738591398
2362,261669.50257586222
2363,138859.89382661038
2364,162371.66507566508
2365,223998.83736333658
2366,194070.34659541422
2367,217647.3117861703
2368,214684.16007061262
2369,211488.843159791
2370,175877.64548002114
2371,173601.47363639274
2372,196041.3905198722
2373,269423.62550984166
2374,316931.5808495158
2375,252877.2136442915
2376,285302.6651425776
2377,366214.6177264116
2378,148840.67106844904
2379,202684.55972545277
2380,144430.756721101
2381,156237.97827769697
2382,198348.60116185358
2383,200371.66255901917
2384,240166.83185702394
2385,162698.5824150346
2386,133143.89236678416
2387,137208.71861175934
2388,102244.54660491264
2389,123071.05393476764
2390,152901.05147173756
2391,143352.56139418186
2392,114815.3240484946
2393,166049.6471709187
2394,153046.1989374217
2395,211973.75204394982
2396,144274.3038143278
2397,217821.01826166155
2398,130806.5201970766
2399,57334.292020655084
2400,57481.97211531272
2401,109054.19594233372
2402,138020.55049013224
2403,138790.89667487465
2404,154107.33595066424
2405,165695.7845596434
2406,144986.86322862754
2407,124847.32782208556
2408,147617.89762226515
2409,124537.370934483
2410,159246.42487098742
2411,118771.01898034016
2412,156292.3924191458
2413,131451.76804908024
2414,147957.02991338522
2415,132967.23542260623
2416,127545.24819734399
2417,136402.2575194613
2418,127185.49098292306
2419,123938.76971432217
2420,126854.44926723282
2421,143476.63275207885
2422,111866.88820612608
2423,124834.93725925613
2424,148643.58354210993
2425,241406.59416783322
2426,134847.4456152771
2427,136711.43956982144
2428,175079.7682367343
2429,114396.92406708881
2430,131944.53664822114
2431,115301.7016407502
2432,145968.18611113747
2433,147874.68539665625
2434,136647.56498301515
2435,155331.4803483457
2436,114826.14765916411
2437,109723.10955749586
2438,128756.56155558913
2439,109785.90080286532
2440,122243.60754532917
2441,85682.46323496723
2442,93185.37348910251
2443,125198.75677438817
2444,117690.46096784268
2445,77514.3923740147
2446,140604.3515122159
2447,179814.00641551928
2448,136109.7526819305
2449,107835.67332499738
2450,144392.35826067504
2451,127251.38283759342
2452,205257.12346937973
2453,92564.28739645582
2454,129636.77646142352
2455,118482.66354325032
2456,131450.60403530064
2457,136605.25329883458
2458,129442.16409072184
2459,110809.19028447084
2460,139410.5785965941
2461,120873.26787169682
2462,135536.4647004906
2463,123962.16917104501
2464,182729.9533933211
2465,139683.046239338
2466,116425.64057764612
2467,130851.05246728925
2468,78279.41651089725
2469,69733.23921818944
2470,181141.69767883257
2471,207958.58089878692
2472,162673.73970693588
2473,124649.116002765
2474,84290.37389640858
2475,209970.21777486894
2476,111264.76349485181
2477,130104.2617209049
2478,152007.8257819974
2479,106154.04217310861
2480,159362.14500336614
2481,122296.83100806992
2482,131733.57797838707
2483,112528.95198539126
2484,122075.05792205852
2485,128545.9431346598
2486,159045.31579484616
2487,179143.13421113178
2488,155250.94009966264
2489,150512.76973924806
2490,157307.44076535339
2491,93759.15156880865
2492,188819.69015293918
2493,150019.40963421462
2494,145708.83850717082
2495,76956.73398987239
2496,251542.05458835018
2497,147631.42730753156
2498,111787.56443414373
2499,95592.11531454299
2500,127351.53761346129
2501,135783.99250854092
2502,147333.248664283
2503,96415.66423492692
2504,180282.67281732755
2505,227436.3028877976
2506,252736.32673547044
2507,295930.170263584
2508,249922.6821019817
2509,216368.84519603767
2510,214891.86741117327
2511,173694.62973529543
2512,210691.04425116276
2513,219810.64487236575
2514,256268.64768816222
2515,152499.3483055446
2516,173932.69198672363
2517,143072.81013233348
2518,149773.93819518693
2519,232577.50692873835
2520,214918.3655929237
2521,189077.59376301104
2522,221834.27862834782
2523,117284.0089796953
2524,143896.332333391
2525,149185.9142356282
2526,137422.87875716062
2527,114168.21667399252
2528,127311.37349890376
2529,140604.2878716892
2530,126133.97211959073
2531,256442.52740753425
2532,228103.94929901196
2533,196690.25054316813
2534,225659.27508801734
2535,305009.53515400545
2536,243287.35786911595
2537,235212.63294181178
2538,178411.548107931
2539,186355.78512687812
2540,177971.16483592597
2541,182448.1194576114
2542,169459.06621291497
2543,121993.34706176011
2544,121513.45397543063
2545,131506.7261376872
2546,124758.31999763924
2547,143851.0520754744
2548,154097.74150720655
2549,165815.2679001523
2550,343456.57675476815
2551,140773.60928222333
2552,130849.45570230029
2553,72027.1302717987
2554,103094.07174567
2555,117123.79162046648
2556,103994.03184340874
2557,108000.80378653617
2558,160257.17644305667
2559,138053.55665327213
2560,151727.6852278339
2561,142390.31496853946
2562,141963.25512207174
2563,154023.3546024467
2564,199778.89305039926
2565,143512.69012585684
2566,167050.14983558998
2567,138547.55848620474
2568,211458.88641700233
2569,208860.96362558508
2570,122525.25033865057
2571,196653.79797363438
2572,146610.196214554
2573,219513.79528084002
2574,276933.7986684046
2575,138411.7202468602
2576,125364.21761976423
2577,158995.9546016867
2578,81115.8433751989
2579,64404.6029811424
2580,112492.36704635559
2581,118239.5580999736
2582,112527.41700278298
2583,271448.713441705
2584,166184.48965567574
2585,190824.92158787342
2586,216891.56356059577
2587,195068.30098828755
2588,147502.28345736692
2589,149921.52076501286
2590,209903.98103319146
2591,212585.48487649046
2592,215110.56947644267
2593,237394.00274171622
2594,170916.40464176645
2595,203294.17923386174
2596,304562.14350535243
2597,192117.63875617075
2598,282293.9767885155
2599,306642.06963696296
2600,176295.99861967913
2601,153744.4379091123
2602,80410.23479805338
2603,98310.17650238567
2604,88307.55183617631
2605,74167.78005273374
2606,152649.40429585832
2607,203726.91604779573
2608,207498.1669695319
2609,166444.1765372036
2610,114048.80679072408
2611,118266.24394338253
2612,153766.61492698913
2613,134680.06682016724
2614,129439.94547954129
2615,155145.0921148683
2616,141924.90389888902
2617,180040.25612826482
2618,204704.3242770813
2619,185004.7691068921
2620,190579.56479704092
2621,181473.80657632378
2622,183859.68418634983
2623,241764.77684734683
2624,306578.08925154526
2625,306657.9632467299
2626,173689.26186292063
2627,169474.40292199206
2628,479289.2601785417
2629,514859.4201675039
2630,383195.7089678901
2631,473080.28937216685
2632,450347.1240819901
2633,317181.4996543265
2634,405226.2117633736
2635,159946.4841871583
2636,181788.09524848437
2637,177359.3922355801
2638,252282.6897707121
2639,185275.31205687887
2640,156398.18663410773
2641,103677.33818021292
2642,197342.4848309667
2643,100329.2657392486
2644,123091.61303185922
2645,109064.95951628298
2646,96031.41752855136
2647,104123.84085551638
2648,138696.49668177014
2649,145718.6490374613
2650,137639.21963230404
2651,141022.95006647744
2652,420834.1401792256
2653,243922.01020498032
2654,267660.1377900568
2655,388467.7055671074
2656,307789.2015615336
2657,340156.89372887206
2658,273046.45440937043
2659,316569.1240454624
2660,356664.76198600576
2661,347532.12452112965
2662,356568.6667586559
2663,268355.4559084547
2664,275495.80160054285
2665,327514.9008882391
2666,284878.7784531093
2667,160755.83826047904
2668,178208.07492543376
2669,180026.43972038155
2670,278817.49145016907
2671,184740.08691089862
2672,193204.2904239632
2673,210701.1199147245
2674,208186.6946938795
2675,175397.51804303395
2676,186484.80716970738
2677,194293.0561652035
2678,262109.56712191273
2679,280577.6997043163
2680,278340.32697628846
2681,427923.8815318672
2682,321334.12985066295
2683,550229.2551016931
2684,328709.34034395235
2685,339472.4861213994
2686,242100.7242248652
2687,340674.5173696634
2688,205331.04043130702
2689,206136.43556110936
2690,457130.76105383545
2691,197746.86868437758
2692,129950.44951440337
2693,193912.11854230883
2694,127639.46703585188
2695,193269.1440510792
2696,183092.3382621231
2697,189879.11280269802
2698,194996.09583774023
2699,179243.1164386355
2700,158759.47133646472
2701,150280.43937556256
2702,106125.45240138931
2703,117059.06480515181
2704,141172.07305794288
2705,119673.50411393767
2706,113992.65963351316
2707,121960.14867636672
2708,136180.61266969203
2709,108792.97390332716
2710,127424.16155599759
2711,281880.70741850336
2712,403190.66127834783
2713,170175.740432541
2714,151801.2652987684
2715,174244.65032405313
2716,146147.67630911362
2717,180839.27742765882
2718,220916.9782797363
2719,156917.45096715304
2720,168219.9953900699
2721,134690.3123705268
2722,155035.84609597854
2723,137707.32613540703
2724,128215.36469033733
2725,132263.7760288298
2726,147689.72530307175
2727,176832.57355468586
2728,170060.19659427955
2729,148005.4993075171
2730,143301.0399922046
2731,131235.77753237094
2732,127418.35987991544
2733,155288.9430754626
2734,144713.41599001072
