"ID","SalePrice"
1847,179513.891905951
1848,58046.3889260917
1849,108273.891155099
1850,115431.929485416
1851,147752.023780145
1852,124606.164992151
1853,121327.311651687
1854,166230.492308917
1855,158560.792672843
1856,225974.616159962
1857,127129.040261799
1858,132856.832181565
1859,114166.894598263
1860,145792.049172992
1861,114997.140708378
1862,316594.775404328
1863,290933.453257216
1864,291064.335359015
1865,344687.401101489
1866,325011.829920825
1867,214062.504858387
1868,279282.602346493
1869,198664.724572566
1870,218156.686243176
1871,248250.982401516
1872,172941.091708505
1873,249905.902547133
1874,157646.573547785
1875,203182.706898317
1876,208497.697746656
1877,210545.710808093
1878,196502.348203068
1879,132546.795010857
1880,127422.553031709
1881,242537.553690613
1882,237348.522770924
1883,184368.161355414
1884,207678.469870261
1885,218142.89649731
1886,283434.904455156
1887,215644.25583766
1888,262486.628619585
1889,172167.39013395
1890,107981.847276986
1891,118263.784379716
1892,94844.5757682109
1893,133839.916721442
1894,124560.521063302
1895,134910.765285676
1896,126113.452092216
1897,123188.589607719
1898,110455.061748239
1899,169730.001551972
1900,145141.390948614
1901,189522.556592052
1902,168231.154129186
1903,212233.810830433
1904,146087.371050263
1905,202142.508164747
1906,123913.830897849
1907,221849.278517629
1908,110807.919212262
1909,130759.030021248
1910,121572.07912952
1911,236841.592778057
1912,366599.106178004
1913,133213.890012857
1914,46009.117164967
1915,318984.178499602
1916,62602.0184494159
1917,224869.538569555
1918,138943.921176064
1919,170763.988992689
1920,158940.420232901
1921,378843.036954249
1922,324048.493355964
1923,237380.910581365
1924,235641.846746094
1925,196821.728727148
1926,368421.552222204
1927,131582.801544828
1928,169871.582655012
1929,123318.587405296
1930,126887.845421072
1931,136202.694153235
1932,139663.380892611
1933,205173.904228078
1934,183895.352861457
1935,171824.844553914
1936,200326.504312233
1937,187801.078353848
1938,172120.407897307
1939,258096.256747034
1940,193310.646634911
1941,168559.774728321
1942,171060.151571832
1943,225760.291671111
1944,383167.039857107
1945,420167.041136314
1946,113273.014088661
1947,181576.725364601
1948,174772.958459818
1949,253317.067610464
1950,184681.172923716
1951,226963.4620046
1952,198730.732568894
1953,167541.082447437
1954,177727.181075103
1955,136627.182742716
1956,295082.182483891
1957,149910.733576737
1958,251765.530726685
1959,141545.949757515
1960,111688.351648454
1961,121648.221333641
1962,96328.6883892878
1963,104657.648054443
1964,105927.10803277
1965,143756.53002847
1966,139966.148929292
1967,305663.757483769
1968,423906.68320077
1969,389281.860358608
1970,407357.349519291
1971,499212.166355472
1972,374439.97782523
1973,273620.194115601
1974,342844.38119215
1975,1.57316569452148
1976,275477.313914696
1977,357576.846890409
1978,348509.321232902
1979,328227.92405073
1980,217375.010025936
1981,341866.917983208
1982,220555.736341957
1983,202518.674908851
1984,168244.149923822
1985,233696.997790272
1986,215293.693763065
1987,190238.211719593
1988,169203.255537091
1989,187384.684217783
1990,203754.825742453
1991,237424.209070499
1992,212593.225651391
1993,164710.228132007
1994,223010.094160468
1995,180003.850473526
1996,251717.167030186
1997,311438.688833329
1998,306644.478557573
1999,288189.971953959
2000,320393.906631801
2001,288367.28171774
2002,237411.267732509
2003,245963.933704062
2004,281089.967256484
2005,224649.394777951
2006,218979.423194433
2007,250686.313366066
2008,226413.95744057
2009,208763.65379707
2010,193080.978972493
2011,137264.771343734
2012,173081.236082123
2013,179654.142896181
2014,186630.698259062
2015,211549.663970398
2016,194411.303117351
2017,194600.445133255
2018,110080.663213288
2019,132321.45810284
2020,94996.1292529216
2021,95141.4601424254
2022,199686.973385369
2023,151946.269754496
2024,278696.380443451
2025,350851.256420816
2026,172122.567134985
2027,163364.827745319
2028,154913.04152222
2029,174768.520457345
2030,261634.37221648
2031,225630.602090262
2032,246177.915263282
2033,247518.295806065
2034,179100.044016857
2035,237497.240169617
2036,199628.049436797
2037,230958.488109915
2038,335037.190332887
2039,227227.853463303
2040,279698.190286003
2041,334492.627671446
2042,214804.70432744
2043,183435.167584812
2044,169013.651615397
2045,206884.633450342
2046,167289.800537611
2047,144498.664402991
2048,138911.431090656
2049,144999.646454487
2050,170870.427656933
2051,99387.1469413032
2052,122997.916881183
2053,151296.028717532
2054,92706.8916815264
2055,163418.832005962
2056,140602.986162408
2057,106964.138042063
2058,212854.230352333
2059,131762.294681181
2060,177832.677569831
2061,169936.29224021
2062,129577.712272117
2063,118098.877048013
2064,137223.939998858
2065,111795.433519168
2066,163871.510080133
2067,94999.4510799149
2068,156293.232712861
2069,86519.3626866913
2070,117755.041381092
2071,91776.1991707987
2072,130509.811796228
2073,123644.380951572
2074,159507.054277053
2075,153383.665176723
2076,113410.86671966
2077,163897.225355216
2078,123075.010928822
2079,127641.000595642
2080,121325.065936415
2081,126809.752080025
2082,122635.434794494
2083,151483.025152998
2084,107707.395225375
2085,120907.717103804
2086,102594.979848299
2087,125325.844751574
2088,92761.7521243853
2089,79243.4486663229
2090,117216.125540364
2091,128071.439729092
2092,121372.342312374
2093,117981.633472348
2094,108507.698687221
2095,162391.876258004
2096,82415.7751012864
2097,97486.6939563287
2098,162199.526359785
2099,51707.6338751453
2100,63836.2335673024
2101,118779.493577495
2102,117390.568735608
2103,105467.812228865
2104,115152.265494078
2105,128304.104067017
2106,82429.9048119767
2107,181232.980700526
2108,120748.654580806
2109,115674.680950413
2110,121499.792288157
2111,126269.195916208
2112,135578.2686983
2113,120553.408746582
2114,125555.067791026
2115,165580.999645167
2116,112166.2596654
2117,145825.791695944
2118,122683.982756849
2119,120470.015206137
2120,104877.554667107
2121,96728.3230451552
2122,121625.479137916
2123,83326.9529385539
2124,153432.205470053
2125,114770.508884596
2126,151391.380549841
2127,236440.269352294
2128,115154.005600902
2129,80092.4595055858
2130,139603.113683848
2131,138459.428276705
2132,109823.464530916
2133,125904.782429112
2134,118783.948757921
2135,99360.0874428027
2136,81407.3806596361
2137,106390.98239587
2138,142053.222122192
2139,147182.732304514
2140,137141.61991015
2141,162954.103833322
2142,129859.514605644
2143,154550.019993482
2144,130369.522433478
2145,140892.033595925
2146,177424.458624432
2147,144549.301054136
2148,123158.713757626
2149,135021.738281345
2150,238326.696286087
2151,113220.888727085
2152,177113.385444315
2153,159160.18290303
2154,103917.962618433
2155,133985.106719181
2156,263033.989095638
2157,226900.700715777
2158,242129.705860501
2159,215508.005112904
2160,180872.751208741
2161,227185.865788072
2162,376276.883561232
2163,353401.297638292
2164,250338.014716485
2165,204419.74252553
2166,163369.702286673
2167,221429.043083684
2168,213337.144799889
2169,193851.89739116
2170,213047.906467771
2171,164031.008868073
2172,132451.074783756
2173,192713.709632363
2174,223744.238605295
2175,277932.742507752
2176,310679.409360638
2177,233709.708874573
2178,206394.758605252
2179,134727.429294945
2180,218394.998859836
2181,191386.770925015
2182,228112.264776431
2183,185987.55016041
2184,116959.172992312
2185,122499.676072945
2186,147762.365071526
2187,143169.492431429
2188,149503.360636133
2189,260918.547175392
2190,85972.1856602012
2191,77918.5533527629
2192,78469.2003123169
2193,113657.145746302
2194,102199.212333662
2195,112396.873960521
2196,102144.856633131
2197,117565.138199964
2198,167148.519051221
2199,190813.159859478
2200,143069.240875983
2201,150183.887494868
2202,216673.5830919
2203,133255.310921079
2204,196465.909834316
2205,131376.040390928
2206,142478.47762347
2207,210078.393789595
2208,279144.073936099
2209,266338.525772527
2210,121732.34952878
2211,116971.135549854
2212,126369.709330823
2213,110696.60624811
2214,139797.258187279
2215,102313.593622661
2216,160847.322596423
2217,81662.7447463887
2218,106699.911633582
2219,91923.6383257011
2220,57104.8826472154
2221,320093.291658311
2222,294592.97731947
2223,284091.161706516
2224,202933.724969188
2225,118800.560558239
2226,181560.098949534
2227,188264.447572304
2228,267885.384311507
2229,253509.839022579
2230,157286.869917943
2231,213909.658930379
2232,186102.962551739
2233,181022.170919837
2234,238725.32777914
2235,222333.218774092
2236,251618.549312609
2237,296151.179658721
2238,190131.716810197
2239,105260.501867375
2240,150201.65252312
2241,162128.175864198
2242,123009.321564775
2243,124593.015790981
2244,106317.419440068
2245,100065.719175004
2246,141251.6568389
2247,113271.183553239
2248,116671.041268119
2249,114442.652998251
2250,127865.633544614
2251,106138.277119181
2252,186350.318971394
2253,152882.145109195
2254,174874.335395507
2255,187203.565531034
2256,167630.141080719
2257,210232.251789955
2258,157666.701766226
2259,173194.948575997
2260,139271.495516027
2261,203370.22817344
2262,221455.345919472
2263,400790.340474565
2264,549893.958451356
2265,164948.674633469
2266,321988.134951304
2267,382665.170578372
2268,571635.97602362
2269,151894.497340698
2270,194502.247667836
2271,209500.194809723
2272,182098.76957569
2273,155053.051540571
2274,183859.18031265
2275,157589.336642334
2276,192998.658946743
2277,186998.402491038
2278,148930.507083186
2279,133120.559787657
2280,113482.787969884
2281,157482.364566016
2282,181495.721137203
2283,110401.464051491
2284,116366.708992492
2285,143291.062629674
2286,123383.903176592
2287,380763.446271715
2288,284966.666552144
2289,374028.971457384
2290,461961.164395871
2291,349745.954525528
2292,454620.010477335
2293,488400.805603674
2294,397135.665504643
2295,495553.505524875
2296,287372.938061395
2297,366434.31414307
2298,363234.525423243
2299,348528.730588882
2300,340735.655767125
2301,337265.899862894
2302,258612.434917819
2303,251685.821319431
2304,254693.985931493
2305,202716.069792222
2306,195271.22091643
2307,207084.282734273
2308,231249.791518219
2309,290209.496798766
2310,210079.383455703
2311,205328.796063963
2312,176883.921259537
2313,169736.263221474
2314,178108.079015994
2315,179365.546668783
2316,195338.965037803
2317,194696.4655109
2318,179161.055242204
2319,183578.557961807
2320,183332.966489224
2321,240026.389097837
2322,184682.470228887
2323,196733.241814515
2324,174465.339971852
2325,211613.101422938
2326,174191.63891985
2327,197073.277651088
2328,217437.677273952
2329,196206.756227526
2330,182139.983212256
2331,335676.488929848
2332,388952.07754017
2333,320469.824770799
2334,263048.805933691
2335,295441.076011129
2336,300195.156927254
2337,196372.046567955
2338,257422.970630026
2339,209619.42122791
2340,384063.172350907
2341,205773.725545747
2342,233958.20114024
2343,228958.429414881
2344,211245.53237175
2345,225070.012623513
2346,212129.466637604
2347,203132.484794504
2348,248524.150792071
2349,193191.642221791
2350,322518.74837843
2351,269187.422481159
2352,254688.727119226
2353,245819.992412684
2354,147696.110071023
2355,146328.966502486
2356,146315.08938259
2357,186567.261448281
2358,204156.586610409
2359,135558.06475806
2360,109405.21023734
2361,146630.052469485
2362,270507.865241824
2363,129862.646692139
2364,143267.216972667
2365,205533.006887008
2366,188852.525752116
2367,221758.410870511
2368,217661.801678778
2369,219396.454402322
2370,172519.420250545
2371,164275.018237757
2372,197478.528686594
2373,297725.99793441
2374,315584.521133865
2375,248079.814571207
2376,280135.754073062
2377,335741.753569016
2378,153230.599808864
2379,202441.427260354
2380,157429.342209038
2381,173069.829931654
2382,203351.779703083
2383,199905.107377897
2384,237669.350007443
2385,156639.084275823
2386,131358.167335952
2387,132116.644617453
2388,102917.678699787
2389,110995.594533132
2390,154402.138929648
2391,139947.425632507
2392,115862.163803129
2393,173664.499284959
2394,141587.183158
2395,214491.858996546
2396,138789.687449783
2397,234195.755518478
2398,127371.999143096
2399,70731.5013467148
2400,64696.1342458295
2401,134274.202168193
2402,138503.804514295
2403,150324.741798337
2404,161745.707580153
2405,158921.467767374
2406,138956.087474497
2407,123213.711014896
2408,138082.253235925
2409,117279.280277702
2410,170537.595811592
2411,110538.51128215
2412,157369.505967165
2413,130300.254006822
2414,175460.811866546
2415,136698.766322796
2416,126825.151747469
2417,138274.511217168
2418,138329.9094503
2419,130147.500189514
2420,116868.61437102
2421,5.92275153454016e+45
2422,105993.150984465
2423,117273.814132188
2424,155160.033137653
2425,169252.784176549
2426,131013.161116481
2427,126580.742741671
2428,183416.360775546
2429,110559.444099307
2430,129962.042205702
2431,108858.507914373
2432,159334.201279849
2433,144698.985794168
2434,136207.350047649
2435,149783.447278875
2436,111009.512854635
2437,104404.985117614
2438,124999.582605613
2439,97879.4113466944
2440,123134.388976498
2441,87144.6250085538
2442,93642.9042157817
2443,131869.082633058
2444,132987.022032096
2445,87302.6837071196
2446,136737.53569643
2447,170714.665398066
2448,121841.317535124
2449,107818.360567661
2450,155904.151900132
2451,102986.378253215
2452,190881.160917506
2453,96132.3693040162
2454,123951.899390297
2455,112886.796614499
2456,146888.58494218
2457,145663.531103947
2458,131757.774775613
2459,112950.486451384
2460,139958.784480174
2461,128144.372448186
2462,134141.128093917
2463,129024.823135804
2464,176044.71175407
2465,139395.270715031
2466,116303.967017212
2467,117899.36357073
2468,91761.539097001
2469,93901.2941529583
2470,203353.970843448
2471,235661.444423148
2472,161884.72307542
2473,126405.628768366
2474,85994.3255272026
2475,205702.120407588
2476,118626.810748656
2477,130823.913987293
2478,163981.966865761
2479,107833.605215344
2480,152766.350616222
2481,120676.589715938
2482,114092.435325647
2483,105079.977121087
2484,116860.264367822
2485,127963.158853728
2486,160375.072995691
2487,152957.683473967
2488,160512.314217371
2489,155245.482121322
2490,140265.783913122
2491,91591.9160330368
2492,210413.400045557
2493,149103.374264131
2494,141819.805670496
2495,84463.4418131444
2496,233294.314765254
2497,152783.941774903
2498,109781.992575569
2499,86284.0721865711
2500,131665.465748121
2501,141001.147143218
2502,141718.45758829
2503,99893.3897063167
2504,2.93811577904444e+46
2505,232568.41082626
2506,243911.303528986
2507,273212.221173354
2508,242661.776733821
2509,211959.324181451
2510,210905.876326453
2511,171043.327623314
2512,207792.382844071
2513,224782.718279581
2514,298962.790439293
2515,158934.89454292
2516,178356.718060834
2517,153388.687014781
2518,157021.189898734
2519,239008.264432506
2520,221199.885779783
2521,184741.367674198
2522,226654.073093278
2523,113278.535857426
2524,136071.485521132
2525,150160.819794904
2526,143443.998643774
2527,116800.943892669
2528,140373.548816337
2529,104987.134408116
2530,124330.95476744
2531,263615.711201131
2532,223845.014747721
2533,191983.313721376
2534,238040.650138709
2535,289866.738233457
2536,243720.538906357
2537,252778.375931238
2538,180013.214422757
2539,182552.718607813
2540,181483.977453201
2541,177396.03334229
2542,163362.15522382
2543,114460.644229718
2544,118595.23182067
2545,135442.592280118
2546,118826.498079036
2547,125241.595149588
2548,147820.900515219
2549,154366.05581179
2550,632167.55922317
2551,138452.148747367
2552,135370.029399591
2553,75741.4971394551
2554,87790.3525071423
2555,112118.518260571
2556,94582.8181879354
2557,101014.991147232
2558,138362.239051983
2559,151934.83914269
2560,152088.116806169
2561,142470.604561526
2562,144944.869119754
2563,154831.462692725
2564,202440.158943836
2565,149709.33481982
2566,175827.959937771
2567,145123.794653643
2568,202479.925227597
2569,249117.386591754
2570,118896.560578858
2571,212107.029192813
2572,156974.441543643
2573,230787.895986882
2574,278.448616161666
2575,135527.12325613
2576,126850.122855133
2577,163997.652965099
2578,78043.551135064
2579,56863.779222537
2580,76151.3580542681
2581,88611.1745654581
2582,98381.8532200244
2583,295184.955497835
2584,188447.275966753
2585,186608.176834372
2586,218324.417590969
2587,194934.443929787
2588,139140.172272236
2589,150374.074408934
2590,191917.960472988
2591,228700.360064504
2592,213889.951763705
2593,251241.974697196
2594,180451.154200277
2595,200588.867048467
2596,282325.275575245
2597,189955.083009341
2598,287444.340233135
2599,422581.770030832
2600,6.83782292037329e+46
2601,130686.700227909
2602,81642.0903675837
2603,92196.4250277189
2604,90135.9825060213
2605,79855.5415709426
2606,140860.32539778
2607,197176.180376217
2608,173769.79680676
2609,166009.169041063
2610,104684.055232069
2611,159557.690433833
2612,161017.844290566
2613,123546.591514224
2614,120903.796920374
2615,156820.734133827
2616,139642.015301257
2617,189356.095817794
2618,184971.138162693
2619,199848.445585534
2620,188510.209805288
2621,178328.598335607
2622,177628.009378339
2623,233726.12435655
2624,298415.188505058
2625,304673.143968484
2626,176257.394199311
2627,166879.816580755
2628,553037.075253809
2629,535242.215381662
2630,397327.677317386
2631,507184.556047554
2632,433298.899414568
2633,322105.563065963
2634,459367.900241485
2635,147955.978061248
2636,166679.5302329
2637,175527.028130267
2638,261846.827160358
2639,186736.387367507
2640,144268.510459856
2641,101836.288693409
2642,185441.31856251
2643,107173.380934463
2644,115355.136305993
2645,110838.244940962
2646,94321.0550453052
2647,102993.648748076
2648,146009.280316665
2649,154799.127150751
2650,130292.449693249
2651,141257.760248631
2652,412306.641977584
2653,261042.704667368
2654,273429.132114783
2655,426631.152170475
2656,330357.574756679
2657,359013.758895047
2658,322285.48919533
2659,309238.530333139
2660,375356.876382538
2661,361184.645324357
2662,380046.794457966
2663,298953.458726474
2664,282991.901693542
2665,330224.4583098
2666,285052.626588222
2667,172370.196325751
2668,177216.568432901
2669,183451.331908926
2670,266633.911390103
2671,183284.364574507
2672,198084.11144958
2673,202088.952296092
2674,199986.714071973
2675,172471.28548586
2676,187008.874165757
2677,203779.573216233
2678,223976.820056225
2679,277597.608784787
2680,293057.402508397
2681,399029.523928603
2682,314532.274269233
2683,521830.992127462
2684,309434.250021139
2685,332736.160212019
2686,243243.876089746
2687,299144.959675873
2688,217358.305848491
2689,207182.009372371
2690,411471.586564678
2691,196761.687666491
2692,145480.98980569
2693,204902.772672621
2694,136191.570066988
2695,193505.545882559
2696,182110.736281959
2697,186771.931301107
2698,165570.542389386
2699,172387.612993825
2700,153902.547583099
2701,140324.243124709
2702,100599.804995703
2703,117658.215491032
2704,142965.634244213
2705,109271.974338046
2706,98418.0813895187
2707,110550.326664549
2708,132918.410344969
2709,100974.542604738
2710,128761.677648797
2711,315602.992676303
2712,393845.638581251
2713,168357.099543514
2714,150974.540437796
2715,172667.616883246
2716,139949.012129715
2717,191951.23143681
2718,218771.505698817
2719,163460.966016395
2720,171701.052690547
2721,132694.827992672
2722,161466.805428034
2723,135411.900699143
2724,127411.828208089
2725,127769.609691132
2726,152320.444219842
2727,179852.31309207
2728,188737.827025355
2729,154404.987756105
2730,152212.163794052
2731,126678.065976046
2732,131018.976066361
2733,163832.106985387
2734,127747.543386182
2735,139797.089711381
2736,138155.6510905
2737,120950.576447373
2738,138561.222834277
2739,155877.324548175
2740,135402.112856864
2741,145607.219791708
2742,156150.622455366
2743,164074.360585046
2744,163673.3396679
2745,140639.927742408
2746,144176.634516047
2747,135193.049448589
2748,117561.275826139
2749,126036.679705369
2750,128079.677024002
2751,136876.302742508
2752,174897.744807092
2753,147933.567620684
2754,206148.007569795
2755,141227.222432319
2756,96026.9882133344
2757,64492.0947165121
2758,88150.8710278634
2759,174497.2450708
2760,127734.341728437
2761,139159.573810266
2762,140111.280659438
2763,184521.09710449
2764,141900.484487203
2765,283102.221050787
2766,114233.032368485
2767,88093.4076833243
2768,127099.624922651
2769,132736.03044584
2770,130719.227983935
2771,98805.8747829867
2772,109664.830683335
2773,175575.386467359
2774,156011.462010805
2775,108366.373847674
2776,144476.372497807
2777,167666.463790471
2778,99199.6822924465
2779,121724.51009824
2780,95375.4972782778
2781,99948.8556827985
2782,101283.431360641
2783,104926.403566165
2784,124744.376014595
2785,139171.58090081
2786,63172.7183055553
2787,123959.094655692
2788,77075.2057878727
2789,159278.646471367
2790,93875.9820069087
2791,118625.223625368
2792,54876.1689079106
2793,127905.992268617
2794,104812.478885753
2795,121432.657957474
2796,99227.018762294
2797,243023.28521452
2798,105619.991700271
2799,111346.794971243
2800,70715.5157790124
2801,106085.293004974
2802,124729.04037323
2803,176917.315795269
2804,123886.531690673
2805,97583.0977621875
2806,82340.6249870317
2807,209486.569389265
2808,146686.141177521
2809,128815.501746502
2810,123047.553775331
2811,163660.392490477
2812,167205.076758481
2813,157861.399805705
2814,161380.932666471
2815,100651.464325457
2816,245984.765008576
2817,157500.183725193
2818,134100.57199365
2819,162005.169862945
2820,137748.28926559
2821,97143.9639404616
2822,167270.280118423
2823,320594.261716739
2824,174435.119217561
2825,143374.869281917
2826,134652.114679596
2827,130706.815923777
2828,220888.234281383
2829,221477.442758149
2830,224719.05703156
2831,170874.203840907
2832,251308.865031944
2833,310900.836280891
2834,226130.285655335
2835,225373.616652308
2836,187050.933484499
2837,158509.918604923
2838,156888.334986483
2839,178617.919600509
2840,207953.56404337
2841,201880.971898466
2842,232394.489593175
2843,150184.117482372
2844,175977.740326378
2845,125983.241693169
2846,208959.518504015
