"ID","SalePrice"
1590,132681.508691187
1591,105198.3816344
1592,121492.057419414
1593,118753.501154906
1594,122847.803106238
1595,122591.99289256
1596,223315.800474365
1597,161151.414309382
1598,188434.349299084
1599,175707.045322923
1600,182970.042306765
1601,77654.0445648404
1602,111309.446689427
1603,92276.8172890164
1604,279495.82000787
1605,248208.910297288
1606,167134.344305498
1607,158510.217627241
1608,212586.044070293
1609,198412.313600041
1610,164328.182746091
1611,149539.962788186
1612,173924.65567716
1613,169617.183773777
1614,119564.521262604
1615,86417.9086049391
1616,82440.2617974257
1617,87610.7406452147
1618,127411.084793816
1619,134206.666203022
1620,157383.322896599
1621,142092.878679332
1622,146492.516836549
1623,275516.525090887
1624,215968.711079236
1625,127940.303409627
1626,172942.567460686
1627,185796.377015548
1628,273990.096109726
1629,176141.471072975
1630,329020.803534478
1631,209476.973148691
1632,242452.124850444
1633,169882.781866692
1634,185123.759827259
1635,179823.970335148
1636,164483.427615694
1637,181249.445396649
1638,204054.44578006
1639,180100.530025823
1640,243398.159057168
1641,179900.134520041
1642,224188.911217234
1643,225404.316553557
1644,227531.362550987
1645,183821.683183643
1646,155561.580554095
1647,160791.476492879
1648,142068.395268157
1649,138031.019000766
1650,122128.869628598
1651,122373.740427756
1652,93935.7488301287
1653,96769.1282238028
1654,156311.692934494
1655,147061.376769827
1656,149584.45455185
1657,153620.077410315
1658,156047.929532518
1659,132677.879814687
1660,150075.095291895
1661,430901.526386554
1662,360808.999920698
1663,362544.265233662
1664,430131.44842465
1665,304257.374234816
1666,325157.081878059
1667,344917.859377853
1668,325206.998754447
1669,292233.651605051
1670,335116.148656901
1671,260452.846032311
1672,456442.661930109
1673,295213.392119527
1674,251999.173931016
1675,191645.147174174
1676,194046.188848324
1677,215057.84918526
1678,455961.855558967
1679,386850.745812469
1680,315438.423199025
1681,248072.542508593
1682,306314.88974032
1683,189361.967923069
1684,172345.572948253
1685,174824.409021218
1686,168870.103256802
1687,168315.867183881
1688,188647.727327309
1689,189210.137395621
1690,183228.530026324
1691,173650.099516202
1692,261605.190731729
1693,170061.739817802
1694,183996.025005047
1695,171167.631780376
1696,268789.025716727
1697,169808.35416621
1698,331975.307402951
1699,315751.209768847
1700,240679.507986655
1701,260362.891032058
1702,252652.393405365
1703,253175.858008534
1704,286312.575471767
1705,228691.255668479
1706,427586.54396426
1707,217871.342870564
1708,213763.518442152
1709,263779.396826956
1710,220530.348229072
1711,267346.833584735
1712,242482.999901498
1713,265414.292995144
1714,217148.729121191
1715,201573.936232085
1716,181210.369721775
1717,165234.734694815
1718,129098.736343746
1719,204819.007133752
1720,243817.016548435
1721,165062.227938301
1722,123642.766580957
1723,158028.80874446
1724,210459.080513535
1725,230561.433367994
1726,193158.118841145
1727,176532.574207707
1728,184131.537718288
1729,164215.02273734
1730,159806.407658469
1731,125282.374652876
1732,131326.343418262
1733,124758.901685989
1734,131081.263331042
1735,131905.175475235
1736,117049.611653553
1737,318243.412660869
1738,213663.550384128
1739,267753.304947898
1740,204487.442689777
1741,182227.173962428
1742,171894.665568872
1743,175290.730045702
1744,283226.656689728
1745,215692.660935107
1746,230845.530880723
1747,212251.712471479
1748,207240.354771199
1749,163709.581588487
1750,144999.352364934
1751,222644.024573392
1752,123670.408034572
1753,140930.24435213
1754,198739.259566027
1755,168262.624944707
1756,122825.431458922
1757,119895.518840752
1758,149126.852960536
1759,164293.049058628
1760,160132.067258468
1761,150221.042720347
1762,176582.591469559
1763,170117.094280872
1764,120837.841235891
1765,161804.838949417
1766,168952.446766356
1767,197535.925770865
1768,141268.363447286
1769,165791.723230462
1770,141847.144930706
1771,135247.041211431
1772,140378.638897033
1773,137706.630414018
1774,131982.607098784
1775,134556.503930986
1776,120540.379986269
1777,116092.254044972
1778,132281.694964493
1779,119793.687442792
1780,171876.458422457
1781,131926.927249032
1782,100885.035638664
1783,131451.58191939
1784,96234.7883072063
1785,116928.231748445
1786,151374.687249773
1787,166405.360570838
1788,62901.7754288702
1789,96619.9616837621
1790,91536.6540745956
1791,173536.98799455
1792,151682.790515769
1793,140772.665026557
1794,141081.786585322
1795,138246.877605889
1796,129808.256177746
1797,114057.867032377
1798,126690.249451619
1799,113260.402814536
1800,128822.921549224
1801,127189.047602955
1802,143140.209915787
1803,149072.271341419
1804,140996.351909125
1805,135904.34959315
1806,113221.775938958
1807,133113.199261015
1808,121639.717046757
1809,122004.250280991
1810,146199.755838042
1811,107233.303714811
1812,109444.203587074
1813,120687.076580169
1814,99338.6591348804
1815,65502.1565146616
1816,102080.143172204
1817,125475.282543693
1818,135444.440737935
1819,114521.984589508
1820,81684.9340295638
1821,119639.960148377
1822,145996.385858951
1823,59645.5814380973
1824,130228.829849669
1825,138699.416942682
1826,105269.611872326
1827,109070.503304918
1828,135493.141409623
1829,112632.56757093
1830,135528.552409804
1831,149231.011569204
1832,113064.313093835
1833,140014.097146773
1834,124079.749845738
1835,143666.888296889
1836,126402.706768874
1837,97955.3322690048
1838,128537.661443487
1839,88499.7279834239
1840,157916.576620553
1841,142968.909056535
1842,92761.2697467347
1843,138200.375928092
1844,136932.693155735
1845,144415.997209297
1846,152489.764748869
1847,155819.566461483
1848,63504.9667425404
1849,113592.998557637
1850,128423.589859442
1851,153875.810452924
1852,127855.41498723
1853,136155.913216136
1854,166393.850856047
1855,159037.208670662
1856,216627.644478847
1857,168698.177278205
1858,138505.17868676
1859,120685.938966416
1860,150942.046276531
1861,120593.953750542
1862,269095.276465648
1863,263653.646501413
1864,263653.646501413
1865,325667.706444002
1866,325403.501807559
1867,238145.285313088
1868,296710.021495217
1869,199007.493055635
1870,231603.779984796
1871,255026.320158086
1872,172040.768607388
1873,223177.155673527
1874,139280.434157967
1875,200462.686026668
1876,194952.121567902
1877,210441.357319424
1878,208780.807728453
1879,132516.361324431
1880,135523.474663295
1881,244724.19538656
1882,253049.63086209
1883,199481.756024305
1884,215283.066640274
1885,249181.968207452
1886,294423.214026678
1887,202079.764574377
1888,271593.686702855
1889,166542.40169385
1890,132601.986447048
1891,143002.404414293
1892,111247.304580528
1893,132702.664462636
1894,129434.775213857
1895,147205.791309177
1896,125668.379221104
1897,117640.733626864
1898,111914.904246604
1899,136416.036760943
1900,132651.97528991
1901,161113.693222492
1902,138624.490271959
1903,199310.153387813
1904,134944.612254063
1905,178540.021769618
1906,147704.866742084
1907,194065.019097042
1908,116806.951869651
1909,133036.415445429
1910,125788.414542275
1911,192682.33170727
1912,265044.431125653
1913,137662.70606795
1914,63338.6622221727
1915,322267.788037046
1916,72016.2137913086
1917,251812.369109229
1918,134934.998259563
1919,161157.357159913
1920,158506.318135979
1921,400414.290683756
1922,323274.140230788
1923,196445.629141895
1924,215366.751021898
1925,221477.72417685
1926,376173.982123085
1927,137542.917573416
1928,157386.993436352
1929,123424.479090116
1930,136647.221643519
1931,140056.458154537
1932,142321.812588098
1933,175861.501407701
1934,179614.076958129
1935,176161.514263743
1936,188021.064089501
1937,181334.817359377
1938,173779.64598376
1939,251278.440008802
1940,193747.94915601
1941,176167.030797201
1942,190528.377104292
1943,195221.640057339
1944,322192.755256464
1945,357257.479011493
1946,155735.241216015
1947,305709.50708423
1948,164392.307392168
1949,240616.099507343
1950,176258.924699951
1951,261055.651874074
1952,224555.749004892
1953,166587.989756644
1954,192816.506769157
1955,131508.385614277
1956,269769.579296344
1957,161846.495146246
1958,310695.85118997
1959,140553.557852957
1960,115798.197666267
1961,122017.531700546
1962,94341.0087797203
1963,101325.158140599
1964,111961.257627799
1965,149249.122773835
1966,144755.33292477
1967,288212.416814621
1968,401951.365459119
1969,373393.270262706
1970,410355.982630432
1971,398701.82878005
1972,352033.080974653
1973,265739.877729697
1974,323670.343935
1975,434592.508225454
1976,272493.556428248
1977,352685.833707219
1978,348582.215185878
1979,312605.895347881
1980,197215.107464008
1981,332264.608236672
1982,228089.07278412
1983,216644.303740479
1984,167610.869641158
1985,208647.81062338
1986,212488.550740739
1987,180781.969948624
1988,178902.731458388
1989,188918.118967674
1990,219521.055944744
1991,219180.12368577
1992,214337.881132684
1993,172676.700725288
1994,238628.449302363
1995,181335.813583569
1996,253182.910089378
1997,310813.233442604
1998,336189.384687338
1999,253919.306713629
2000,299959.75289366
2001,269836.055180257
2002,239431.021103648
2003,251626.884745888
2004,261664.037336563
2005,226114.577561744
2006,218784.907780048
2007,245624.668147013
2008,207387.987977287
2009,197351.517024033
2010,191266.62517807
2011,134617.729056484
2012,179104.008815183
2013,182406.540878272
2014,190422.250420403
2015,195973.911319451
2016,196133.070784139
2017,201867.190156409
2018,127516.772656071
2019,131968.964467689
2020,115843.124615749
2021,117467.265169624
2022,173114.382647341
2023,152503.880630212
2024,232170.04717147
2025,329217.12300495
2026,184645.832614942
2027,154935.087949625
2028,154004.517972678
2029,172966.547167083
2030,272803.337952903
2031,221028.786054226
2032,244546.274680553
2033,255598.997907206
2034,163861.471677105
2035,205150.603429439
2036,182765.710876009
2037,185825.544262863
2038,276989.998055775
2039,202229.5578666
2040,325070.16933367
2041,259769.54285526
2042,200568.402249145
2043,165418.620987171
2044,168814.557959931
2045,210953.890582547
2046,135031.614665299
2047,148306.523344626
2048,132820.324160083
2049,135644.477400834
2050,175984.446572128
2051,112017.318102457
2052,136205.323184167
2053,143209.741386735
2054,86723.4851392085
2055,158190.789467259
2056,136779.638186408
2057,127352.953107805
2058,220357.05553557
2059,137028.769502583
2060,157432.943807732
2061,172146.14490367
2062,138043.47808287
2063,114312.701951627
2064,136995.304697417
2065,113039.131557136
2066,175151.603878786
2067,134064.346212985
2068,135827.7467558
2069,85992.5354705059
2070,109305.099851422
2071,96515.0842807659
2072,138565.149544849
2073,140047.867398617
2074,174950.545154293
2075,146144.744794095
2076,122027.22177748
2077,145855.464229401
2078,130988.819328088
2079,131150.261988603
2080,116361.731522043
2081,124242.413575252
2082,128891.038234507
2083,141430.86468819
2084,112648.541040766
2085,133496.936613082
2086,111471.262685881
2087,121717.790158334
2088,102428.259145833
2089,93182.717911568
2090,129435.401357348
2091,119020.395967999
2092,127737.915160008
2093,129721.963809633
2094,122065.514466399
2095,146798.80411552
2096,88395.2358295614
2097,97219.6379295971
2098,145193.344008409
2099,60971.9871970561
2100,106978.68472159
2101,120707.369121164
2102,136633.661596178
2103,105060.244361761
2104,131615.136986914
2105,121925.282775993
2106,80363.0307909804
2107,206873.25093075
2108,118393.856136855
2109,116862.680877008
2110,127836.398082579
2111,144626.313016664
2112,136480.967546611
2113,117033.598137652
2114,108380.039470511
2115,146929.13590584
2116,114882.347337069
2117,144176.052730436
2118,122936.722670521
2119,107629.154718449
2120,111251.678735729
2121,94231.73090973
2122,104535.921561445
2123,88643.7540002054
2124,168094.723070419
2125,131412.206637022
2126,150792.292978801
2127,144469.66408634
2128,126296.073008469
2129,101595.521810858
2130,142378.491168282
2131,152550.917158303
2132,114916.529944211
2133,116868.16729321
2134,122170.872071781
2135,104641.15821627
2136,84052.3505669508
2137,112583.579023083
2138,138578.5029155
2139,151475.288363151
2140,134498.285677774
2141,136613.073972486
2142,137311.64816153
2143,143282.627912846
2144,118368.88592792
2145,134326.420646664
2146,152324.446788384
2147,158142.967118792
2148,126366.749258517
2149,134380.348080019
2150,210067.783952224
2151,121291.642259331
2152,160078.56177571
2153,157066.129532871
2154,103643.015593001
2155,129858.313397912
2156,233590.597374318
2157,232388.34822325
2158,231512.241652322
2159,206802.838606039
2160,170119.056065105
2161,248900.225367765
2162,394166.783890621
2163,343274.0760425
2164,252532.314805093
2165,172791.630996612
2166,144550.675564412
2167,206623.445274427
2168,206017.749855046
2169,192859.663630137
2170,218711.152339891
2171,146215.272799416
2172,135729.245796497
2173,153822.628641767
2174,233840.613718225
2175,289753.538062655
2176,319416.386915165
2177,254221.068316119
2178,215612.516511627
2179,145226.809982055
2180,193612.819668631
2181,195159.825964242
2182,227261.917436689
2183,195449.493530331
2184,136153.977063182
2185,132711.546975604
2186,140524.763832674
2187,149614.572428655
2188,150962.515358631
2189,188409.006628655
2190,83358.8033353432
2191,88367.8426471917
2192,90778.4840657166
2193,97463.6524177866
2194,102401.559339392
2195,113485.17418638
2196,110226.521844077
2197,111284.844698803
2198,152216.181733343
2199,164545.241626029
2200,132255.25520061
2201,128606.109874255
2202,183577.084890342
2203,158860.483956058
2204,168707.10346053
2205,114856.767054476
2206,123904.837218953
2207,203817.812931615
2208,227286.10821441
2209,190337.436543902
2210,120298.265375234
2211,112618.781484851
2212,111588.014788662
2213,103671.338169509
2214,139951.03751329
2215,104349.881219715
2216,145606.711337202
2217,71691.8614450333
2218,80433.2110327725
2219,68971.2209318395
2220,76455.1684785715
2221,322371.428904596
2222,255979.209585207
2223,282376.639206797
2224,217885.616709906
2225,134956.500154801
2226,181733.210159961
2227,203616.885891871
2228,275798.927337558
2229,234081.233505376
2230,162771.480151567
2231,213392.600273075
2232,181799.838116833
2233,178053.252630266
2234,240178.927462107
2235,210872.628408014
2236,264839.553817597
2237,348638.955813218
2238,204042.64330461
2239,113163.075152616
2240,161291.861027303
2241,142656.78771919
2242,133419.008277946
2243,130506.801394849
2244,94102.4667098705
2245,95960.0680178513
2246,144107.206538585
2247,101254.871544557
2248,125032.497356901
2249,127614.670004448
2250,135193.451286339
2251,123131.062710116
2252,174338.78051882
2253,162504.023546193
2254,175749.92196574
2255,188858.075190478
2256,180920.643919769
2257,199716.270313778
2258,172214.919314016
2259,177630.877864855
2260,149334.757913622
2261,183793.152872843
2262,203896.551949886
2263,340289.303101243
2264,409922.842977558
2265,156001.98250469
2266,278383.996057849
2267,346259.001498375
2268,362400.822528634
2269,160255.402149921
2270,179927.284976063
2271,229160.95392215
2272,202891.133384763
2273,164354.98701372
2274,171805.897921023
2275,163618.144366213
2276,171045.019747505
2277,179112.625808572
2278,149561.555679853
2279,123861.265070505
2280,117126.114219088
2281,181988.602183104
2282,185959.982401081
2283,96823.5638585543
2284,109855.732345546
2285,143508.366135946
2286,129766.060863586
2287,341775.006285747
2288,272447.09949242
2289,357664.86547675
2290,410947.717800999
2291,323643.536389874
2292,395526.414643604
2293,456263.038771736
2294,387243.096454928
2295,437179.312431962
2296,266305.538615318
2297,313147.702024203
2298,307733.347248767
2299,364613.424443828
2300,320629.236602311
2301,283169.175990345
2302,238697.623264093
2303,242170.058878183
2304,242513.283177445
2305,183958.19041139
2306,186126.862523294
2307,191044.834863664
2308,221046.795437415
2309,276103.882394404
2310,218241.719696813
2311,194959.662731106
2312,172885.360726313
2313,176028.399269316
2314,175818.439773824
2315,174342.44433857
2316,186172.33566724
2317,180193.025379721
2318,175746.229918941
2319,175067.642712564
2320,181953.190111953
2321,242555.80008203
2322,169744.564834783
2323,177296.814448419
2324,167547.647084933
2325,216433.550284958
2326,167670.05021569
2327,213333.865998444
2328,219903.20520978
2329,183473.12420927
2330,177534.45967219
2331,346033.236738298
2332,366014.742682059
2333,307401.854885997
2334,258496.448003232
2335,262102.642356428
2336,323514.573652882
2337,199999.777221089
2338,269414.902125767
2339,228390.515319058
2340,380667.703370102
2341,215845.466649356
2342,235153.047261138
2343,220901.035042286
2344,237563.587664515
2345,237923.894798859
2346,209362.480858532
2347,197480.380413566
2348,226775.34998867
2349,167708.058781792
2350,283150.994243812
2351,260347.016999066
2352,243849.826179994
2353,243957.275995568
2354,123103.780703835
2355,143131.883382638
2356,152992.854712417
2357,201563.685215866
2358,200939.542735234
2359,126685.873792885
2360,122039.738334527
2361,139391.212342
2362,260953.336741257
2363,141286.163234283
2364,152847.091582283
2365,215592.491389601
2366,186010.923912166
2367,222558.360451565
2368,202787.180785348
2369,222636.086750309
2370,171009.477956216
2371,172135.35221014
2372,182264.61105429
2373,248472.266134761
2374,287186.897796354
2375,243404.601419753
2376,269078.793716741
2377,320339.529579473
2378,143344.317276093
2379,190752.765003533
2380,144520.23297386
2381,159746.071268245
2382,188428.396072853
2383,209111.326537158
2384,235684.609841921
2385,154523.837868748
2386,141967.009884341
2387,137058.784279426
2388,100767.599009414
2389,128504.972344751
2390,145284.079239745
2391,135297.203015234
2392,113689.027260378
2393,160052.113088157
2394,146111.203964395
2395,189974.893435962
2396,147692.466211618
2397,198515.876503231
2398,126004.259309972
2399,61387.2773586126
2400,61887.2751114647
2401,115001.10568385
2402,136107.235958843
2403,131744.256025176
2404,152133.063510862
2405,159707.217525632
2406,134412.509255585
2407,126993.394392217
2408,138552.72559994
2409,137937.778882309
2410,164115.978683299
2411,122480.931697401
2412,150296.85337788
2413,139484.939288924
2414,135831.690772529
2415,129191.77918209
2416,125067.174515225
2417,128866.28050944
2418,125341.984588147
2419,130520.521258686
2420,126798.892569106
2421,147359.013193242
2422,116733.246801499
2423,122806.342709973
2424,149583.489013637
2425,176775.247608012
2426,124704.861614534
2427,133894.401895954
2428,164691.531951816
2429,116163.528106729
2430,130965.425630565
2431,117016.481450461
2432,135842.109977516
2433,143409.847865362
2434,142627.56869234
2435,149642.366211619
2436,108885.209598523
2437,109994.448104993
2438,122671.132369652
2439,115352.808413472
2440,120000.815568389
2441,97190.0444353257
2442,105033.541100929
2443,118079.964964885
2444,127125.260890067
2445,91166.5115798046
2446,127523.406732821
2447,183917.201023485
2448,147423.850537743
2449,109834.818723565
2450,143944.201570631
2451,128427.655382804
2452,206209.793185843
2453,99946.1061821486
2454,126643.823049152
2455,106240.86476267
2456,130281.070928429
2457,119101.60050934
2458,112972.684794683
2459,110172.235005864
2460,135445.337596067
2461,117163.299880169
2462,131774.174498964
2463,115708.674995863
2464,152048.014581438
2465,129107.183843228
2466,115412.368803506
2467,134830.134008575
2468,92099.4237260205
2469,88854.3017944677
2470,184843.646749659
2471,185057.839628347
2472,165267.887036137
2473,118645.734157813
2474,103471.500598803
2475,216702.241448162
2476,106577.828542894
2477,130660.979767038
2478,158982.873116849
2479,116497.750389529
2480,143693.37903242
2481,125736.473165764
2482,132387.550562382
2483,117650.674990046
2484,123477.739758499
2485,125204.229606913
2486,151722.593546985
2487,183207.944522978
2488,141674.606416325
2489,151128.740611024
2490,150195.098917909
2491,89969.9445789332
2492,180931.31774878
2493,146567.191845758
2494,160808.487536411
2495,98348.8737198655
2496,221268.19477519
2497,143360.404297882
2498,117562.85270613
2499,92913.8382277973
2500,132676.163445739
2501,133533.305729137
2502,141939.311837137
2503,97836.6656614913
2504,183677.770268499
2505,218062.583299866
2506,253620.357173154
2507,304556.026777764
2508,253149.095537155
2509,220819.202756412
2510,229210.152620883
2511,187093.089175111
2512,216836.291453344
2513,217146.847146913
2514,229097.651297643
2515,149432.668910613
2516,169564.669949742
2517,135469.33592546
2518,140773.431112781
2519,227688.848000606
2520,208198.217582651
2521,194502.125267018
2522,219617.3074414
2523,131913.397307316
2524,140938.333318904
2525,143354.211648335
2526,139272.791070844
2527,118356.597552787
2528,128406.112437153
2529,131996.367144472
2530,114634.627441162
2531,248862.446201645
2532,231697.365770066
2533,198067.374241515
2534,238853.105108769
2535,283073.043848894
2536,226675.668620173
2537,215913.558650179
2538,181932.723067627
2539,186127.187836236
2540,178333.405027026
2541,180707.522480495
2542,170623.947723714
2543,128489.895345554
2544,125299.3257026
2545,133284.810582601
2546,142575.50578955
2547,135822.029975668
2548,151265.068133082
2549,164623.205132397
2550,297176.589916011
2551,144489.736380981
2552,122733.466095892
2553,86049.1555552478
2554,110368.054742331
2555,106112.813612786
2556,108851.225003521
2557,116305.529215044
2558,147559.554688405
2559,135105.035517672
2560,129999.593394906
2561,125898.180926414
2562,127955.666600519
2563,144858.957269508
2564,170513.28563735
2565,132338.889589164
2566,145331.736358587
2567,128247.8936381
2568,184273.214221836
2569,188828.758007622
2570,120023.251574055
2571,175036.142152655
2572,161132.313037061
2573,217284.609357762
2574,269498.401435253
2575,122738.092789654
2576,127531.191855726
2577,148630.364894687
2578,97012.8557108187
2579,78114.9794507585
2580,127461.734894599
2581,122605.615967976
2582,112845.014506327
2583,271829.491896137
2584,161947.066296578
2585,189878.748226761
2586,204536.834187854
2587,198774.486665281
2588,141107.440753922
2589,144156.671123707
2590,217748.355258349
2591,208466.787223785
2592,221132.259236799
2593,254590.848427845
2594,174351.506218749
2595,199799.367589326
2596,323451.223357556
2597,190502.050786802
2598,263450.886876208
2599,304971.821379571
2600,139144.189322146
2601,139879.491423544
2602,86106.4426721719
2603,91556.0483839852
2604,86293.1581024593
2605,84630.9572644718
2606,147116.356114018
2607,176917.940918548
2608,190357.410377802
2609,162532.423717567
2610,110424.557264323
2611,132427.402161929
2612,150525.754683417
2613,128173.73167745
2614,125337.983439471
2615,146921.59248118
2616,138949.257784765
2617,170116.664889196
2618,177741.62975788
2619,208291.035947799
2620,184185.194409261
2621,182900.730069431
2622,188310.429835383
2623,247539.417181862
2624,278904.286388678
2625,298676.166967983
2626,168817.759296208
2627,174719.232402388
2628,402197.421343981
2629,446528.575653893
2630,333966.33966139
2631,437920.806091985
2632,382347.516064139
2633,296332.673590492
2634,368210.177098277
2635,152692.692910105
2636,185752.871628469
2637,169949.753246557
2638,250155.323189179
2639,179416.123393554
2640,151675.76548541
2641,111787.06081437
2642,193993.001564826
2643,107290.954496878
2644,134137.001368416
2645,97877.3508544384
2646,93128.3576385543
2647,98839.447415022
2648,137389.004467377
2649,140905.124373722
2650,140043.522518836
2651,151254.87243074
2652,421371.959204056
2653,248023.710826173
2654,257656.700063741
2655,363242.545520833
2656,313913.539285722
2657,315291.787401208
2658,277345.299510258
2659,297448.228448883
2660,328339.996961046
2661,332413.156500198
2662,345257.935929151
2663,275451.538627176
2664,272923.44500047
2665,311791.721257788
2666,281372.060904992
2667,170694.450279546
2668,178603.815167106
2669,179014.287665645
2670,282446.346817377
2671,178953.024696115
2672,182497.117531922
2673,207255.606870701
2674,202628.705218013
2675,167757.326635777
2676,187009.58328737
2677,196733.38130115
2678,256698.435316298
2679,275488.274586741
2680,272489.587343264
2681,381124.382259295
2682,316218.599606448
2683,490581.671923169
2684,304136.312064885
2685,325938.519132355
2686,257584.41007189
2687,310101.770512259
2688,226710.278492427
2689,203138.632690491
2690,442213.901755951
2691,193639.79094857
2692,126324.490718491
2693,194312.692138023
2694,123033.095822349
2695,192880.907575821
2696,185923.767309097
2697,196189.672788274
2698,200365.546940218
2699,180525.756493451
2700,170297.62955123
2701,162952.247751868
2702,121090.686554102
2703,132609.270427407
2704,141455.694416907
2705,128476.471241801
2706,119706.620884896
2707,125974.265627668
2708,134879.278807243
2709,102717.573397494
2710,125253.927196564
2711,262383.366086999
2712,353418.815082489
2713,173511.855778601
2714,150314.927088496
2715,171603.294520481
2716,155707.532834073
2717,181676.510016719
2718,231081.777391573
2719,154273.777417134
2720,160415.74717674
2721,143351.136235233
2722,160445.327196316
2723,145286.617252447
2724,129851.622975442
2725,137830.261355355
2726,144833.191933902
2727,162965.060924196
2728,166493.094878148
2729,153469.76321273
2730,143661.168687837
2731,120361.134136403
2732,119282.542048301
2733,157344.808173779
2734,146009.080932345
2735,133175.611332378
2736,144599.132793049
2737,123675.452186691
2738,134561.394555326
2739,161132.363847567
2740,135141.323642846
2741,148216.865589574
2742,151911.713620997
2743,149407.758790391
2744,146361.627900717
2745,136201.389757991
2746,131677.871183884
2747,154787.08376634
2748,126778.326987951
2749,131755.678140079
2750,134639.798004872
2751,128408.140114685
2752,224691.111815918
2753,149600.3238184
2754,199244.899144324
2755,122298.193217974
2756,96417.0909199442
2757,79753.7200566325
2758,87075.6536937629
2759,154319.28153277
2760,138491.903524651
2761,145774.838756705
2762,145541.943684482
2763,181339.792421843
2764,165091.967157642
2765,250934.794035859
2766,133084.30249479
2767,90417.407799778
2768,128808.269628945
2769,131282.912276103
2770,150040.546600743
2771,118874.670248299
2772,117882.460396922
2773,145516.820104103
2774,136379.814481552
2775,131360.560749899
2776,134884.967684739
2777,144619.639760764
2778,109530.446413083
2779,124490.575875369
2780,101582.771541664
2781,101883.39600589
2782,99860.5551029504
2783,103393.924331627
2784,127126.937950621
2785,135763.419955028
2786,77951.5353437635
2787,114877.684813102
2788,91637.2144334199
2789,165001.149228334
2790,93185.2913430079
2791,118628.706758487
2792,67998.741699551
2793,159087.122907768
2794,104242.222337404
2795,116885.800140314
2796,102919.518892011
2797,185067.727483757
2798,113419.027010097
2799,118575.623143802
2800,78308.0828908293
2801,111196.047469848
2802,134064.784718339
2803,148972.653189859
2804,147283.455246664
2805,97160.9124480516
2806,94412.132443283
2807,149614.502824281
2808,148138.99936445
2809,131413.157836052
2810,136209.613641781
2811,158802.728369916
2812,142313.870866469
2813,154228.895983917
2814,156941.19108441
2815,98519.2107407086
2816,226692.207494035
2817,141356.143812453
2818,132207.029086923
2819,166678.430370874
2820,142013.735073196
2821,107736.388020069
2822,186607.322888719
2823,242743.683677596
2824,176804.447670686
2825,153731.606278024
2826,132916.689062096
2827,138318.845251156
2828,220540.845369006
2829,184398.285171576
2830,228834.192926143
2831,190046.444232216
2832,226074.475470513
2833,288298.281162878
2834,217515.34390466
2835,218016.192090986
2836,194709.295335922
2837,159964.706362858
2838,147704.087132007
2839,180708.77474104
2840,192887.173254035
2841,203132.522196742
2842,220653.713222403
2843,147136.057099884
2844,156206.538490508
2845,123528.222805016
2846,211437.4661869
2847,199266.658076244
2848,205547.311903392
2849,210860.469301864
2850,275520.774191026
