"ID","SalePrice"
1811,100819.550830229
1812,98728.1716506738
1813,124517.762090099
1814,95016.2740501362
1815,48181.2092614516
1816,98707.1688358258
1817,107775.203905002
1818,143456.803407763
1819,115629.469255213
1820,51060.1828790427
1821,108620.417576187
1822,142332.183332437
1823,37977.5175768805
1824,134885.353722036
1825,130831.520533036
1826,105780.499984198
1827,101045.179958404
1828,135766.640768486
1829,104507.959987118
1830,141814.106045904
1831,153045.45255046
1832,82155.5880475521
1833,129795.720639668
1834,118124.291870145
1835,128306.566382798
1836,125213.76960716
1837,84066.2613885727
1838,123820.514828846
1839,84193.8896949314
1840,158344.494925822
1841,143222.830854714
1842,79412.2434841773
1843,126961.717967607
1844,132573.850252376
1845,132740.748292099
1846,154202.457635279
1847,157802.305902998
1848,47520.633618168
1849,112984.223162722
1850,121381.095290104
1851,153978.878840273
1852,125947.696616177
1853,130947.92830193
1854,173577.577887074
1855,135646.191289263
1856,217025.525030768
1857,144765.605618783
1858,133567.603240052
1859,121311.765656788
1860,147977.13999571
1861,121363.364434914
1862,317925.412620531
1863,307228.447852915
1864,307346.881885543
1865,319431.453046434
1866,354513.909626788
1867,243366.252238934
1868,303150.117538443
1869,201375.722206533
1870,233686.12681613
1871,256984.872642154
1872,171252.577789821
1873,231207.209820767
1874,148542.965018273
1875,206380.889245163
1876,195951.475615535
1877,212880.266275902
1878,200546.966595323
1879,132577.532211854
1880,134094.675350881
1881,232809.402966277
1882,255863.198886809
1883,189578.718819015
1884,208207.011667575
1885,248191.165658462
1886,300165.370019566
1887,202272.84696982
1888,282651.066839183
1889,162967.876633261
1890,130607.145771278
1891,137363.557710196
1892,108937.388550299
1893,134385.416028325
1894,128911.661955972
1895,135590.927010597
1896,127723.716599133
1897,115580.500199597
1898,101294.500053099
1899,146209.132821864
1900,152470.007574668
1901,182399.681081447
1902,150894.579135291
1903,222438.077495282
1904,139880.277128583
1905,190737.142105675
1906,173526.502012796
1907,199148.403966603
1908,112003.087455811
1909,138651.624644916
1910,125135.254772514
1911,219313.149836559
1912,303152.275799752
1913,139979.657664645
1914,52091.0799377637
1915,336055.516381227
1916,62970.1154382259
1917,252360.147189666
1918,138098.607526916
1919,168871.578069674
1920,137421.071873672
1921,474272.168905664
1922,331624.855991925
1923,215001.54816255
1924,223872.48183762
1925,202047.852742283
1926,418152.091852219
1927,134970.820907431
1928,152421.958888064
1929,122370.195643674
1930,131077.267741484
1931,141380.114776883
1932,137273.52338609
1933,184056.414407654
1934,180345.906320235
1935,178888.715381354
1936,189575.265335182
1937,183419.681357631
1938,168140.902672069
1939,239607.809740284
1940,189825.591392752
1941,167613.597191572
1942,182912.623946955
1943,205250.68575541
1944,366420.610857687
1945,394050.762436577
1946,145890.636547726
1947,327963.598006738
1948,173706.020688319
1949,244709.254283628
1950,180110.492998708
1951,249866.597205694
1952,198363.607311754
1953,160480.423298967
1954,184145.693763963
1955,133657.951280729
1956,283082.619718
1957,155166.912446775
1958,322174.157623317
1959,138971.158930438
1960,119432.031748111
1961,118181.514779843
1962,96347.4112991423
1963,103577.382172355
1964,109333.151221874
1965,149038.67206856
1966,147570.845749688
1967,287270.610445582
1968,447004.680512987
1969,418472.716073524
1970,450523.864289489
1971,430076.102848726
1972,385719.285105172
1973,258757.83338104
1974,318210.497632878
1975,506188.36237151
1976,271188.187804189
1977,345323.984549934
1978,368763.315052321
1979,336634.195847287
1980,186688.447291922
1981,368288.842099086
1982,212964.433952493
1983,196642.224355583
1984,167287.077051548
1985,220174.806529726
1986,211400.304531626
1987,182633.892239488
1988,176943.415456874
1989,189544.366207511
1990,219150.837411777
1991,233837.318300051
1992,210894.135523498
1993,166984.708253008
1994,236441.640250593
1995,183656.42075064
1996,245752.126652952
1997,316950.513691773
1998,361569.798050337
1999,256050.369963834
2000,311592.74732309
2001,263563.71485305
2002,242640.516157528
2003,263579.181155412
2004,271240.687399116
2005,210331.663363326
2006,228926.165821874
2007,245532.152612437
2008,220995.192672797
2009,191616.24553655
2010,189679.010816992
2011,137897.174620447
2012,177835.86910978
2013,183746.436835039
2014,186483.996777335
2015,199625.468402609
2016,190828.144301638
2017,195572.369367565
2018,120417.752185831
2019,131196.231637775
2020,109096.334935495
2021,111316.429435769
2022,184080.488078374
2023,139722.860439575
2024,239403.609919166
2025,343398.200406851
2026,177220.890212011
2027,152199.31901583
2028,153324.189011754
2029,170419.652843427
2030,269249.118021722
2031,229031.425112334
2032,251917.733017621
2033,267510.388834112
2034,164098.25782937
2035,209678.269887779
2036,196203.434008805
2037,202939.285924863
2038,301978.847287621
2039,220262.722000931
2040,295008.139315013
2041,298646.207769731
2042,198573.302339644
2043,176563.182714483
2044,159465.983078007
2045,208829.214690543
2046,137810.004874907
2047,148147.366514829
2048,137385.002236505
2049,136737.477650998
2050,177513.24012087
2051,107520.831063111
2052,132358.083737885
2053,150840.630811073
2054,80546.4973520753
2055,158712.088853236
2056,138104.589060172
2057,119325.342680671
2058,227260.633086371
2059,138956.741482191
2060,173674.196759186
2061,175217.132154178
2062,136167.03469613
2063,113698.438553612
2064,141802.025570416
2065,116991.839320509
2066,163781.406207727
2067,115191.078628738
2068,131902.044227754
2069,87114.9725611289
2070,114708.397904288
2071,89681.0570243017
2072,125122.675562946
2073,139814.741290554
2074,180740.447515185
2075,148488.169588182
2076,121210.844564525
2077,160289.444987164
2078,129286.894428218
2079,129694.827553221
2080,118912.879223661
2081,127716.440675677
2082,117576.098475922
2083,144893.472504452
2084,115525.811953625
2085,125604.922734138
2086,106956.108276802
2087,121319.606407119
2088,93173.1758116607
2089,75232.1320148326
2090,125024.134370212
2091,123705.179826241
2092,126235.707123777
2093,117494.239863263
2094,118470.51261315
2095,149371.978961025
2096,78652.5228062556
2097,91957.9533320752
2098,146221.246106792
2099,54915.6103771945
2100,82982.9344826783
2101,122170.014792211
2102,127883.97652519
2103,105821.250502544
2104,133509.761691177
2105,122526.102661013
2106,63734.986897441
2107,208349.68125173
2108,117390.761293834
2109,117167.934909547
2110,129331.534179224
2111,141268.46436871
2112,136945.668447607
2113,119829.527214762
2114,106148.576399376
2115,152519.465222631
2116,117400.439930586
2117,148316.764494246
2118,121875.976233503
2119,104809.620053354
2120,112029.791294995
2121,90584.8277775028
2122,101094.564596966
2123,84574.9990811303
2124,161437.193968873
2125,121955.923786476
2126,152112.942988072
2127,144410.863467961
2128,121516.91840425
2129,96880.4226769336
2130,148058.103016763
2131,140533.807052888
2132,120043.220152315
2133,121693.08553761
2134,116244.909942493
2135,94051.8674622646
2136,70613.216178473
2137,106245.515204185
2138,136527.134646087
2139,153139.116208473
2140,143943.096073263
2141,137889.745613717
2142,131148.392168689
2143,142624.318485352
2144,116933.329288809
2145,138996.488801905
2146,162518.419536082
2147,136393.684444255
2148,127878.011983828
2149,144341.686770341
2150,224183.603579888
2151,118867.213991663
2152,187209.122070423
2153,158285.482670998
2154,108226.217808478
2155,134325.393065132
2156,249445.496895472
2157,233267.292796687
2158,241283.846547038
2159,211025.979980012
2160,171475.313177944
2161,239851.137295297
2162,395095.852969687
2163,359745.228888589
2164,248989.235547925
2165,193026.143346782
2166,150153.065985356
2167,223242.9893525
2168,201455.404320125
2169,195753.364825049
2170,216602.33921993
2171,148351.114634821
2172,130533.503427381
2173,160250.762766941
2174,232382.868182697
2175,306424.805412373
2176,332189.542264703
2177,248346.788499496
2178,208150.68255717
2179,141112.101083184
2180,205688.489227631
2181,186606.06356051
2182,215395.685639968
2183,188122.711875662
2184,128363.619388783
2185,116316.029636285
2186,140499.48056673
2187,154338.903585123
2188,155240.946039468
2189,185374.079755064
2190,84289.5534601739
2191,85057.8135316309
2192,95416.9150293922
2193,95782.9236721505
2194,103427.122555785
2195,115035.813206599
2196,103232.929404489
2197,115793.343147326
2198,165855.505739999
2199,179771.033679627
2200,139983.287826242
2201,148624.441524721
2202,211675.545646561
2203,147031.297644977
2204,187939.446838765
2205,112772.043597574
2206,141305.362490095
2207,225123.885993591
2208,249047.282785003
2209,210969.751391184
2210,121411.059415277
2211,109074.778042112
2212,113590.116491723
2213,110454.100091408
2214,124018.188224516
2215,106177.276912236
2216,145187.247492008
2217,66068.8896441935
2218,69218.4614995631
2219,59365.7841887105
2220,58256.4264354172
2221,335677.635678843
2222,268852.270171247
2223,302685.108545098
2224,210733.952159555
2225,120546.780341619
2226,172403.456924825
2227,193873.357017875
2228,265245.713842044
2229,247090.440050587
2230,158351.784459021
2231,217461.365625907
2232,179945.371240454
2233,166992.556620274
2234,234717.099937896
2235,212479.352834351
2236,264923.663030106
2237,337198.878318833
2238,209275.572462351
2239,101666.363836404
2240,157859.774264323
2241,156029.917814497
2242,129856.533200434
2243,125914.635995214
2244,103851.061798828
2245,97593.7396828538
2246,145719.057989487
2247,105190.965303328
2248,124645.971941852
2249,125149.560637402
2250,133691.65821456
2251,102179.361967779
2252,168447.256705054
2253,156478.158202029
2254,181868.30063043
2255,191756.261799696
2256,184154.469755092
2257,208664.680072532
2258,171286.536108394
2259,179339.61684271
2260,145315.322086846
2261,193098.438058444
2262,208923.745944492
2263,381177.270750598
2264,423822.022159228
2265,175745.299666528
2266,306133.891594783
2267,375907.617706903
2268,408815.204226806
2269,151401.644007503
2270,186530.270402473
2271,216127.653919014
2272,193195.779512181
2273,164810.675854125
2274,181324.320223964
2275,155761.700781361
2276,191072.539944416
2277,180488.361011179
2278,151255.067739667
2279,131077.974629994
2280,121105.526924419
2281,170551.032200039
2282,183850.6423476
2283,100398.751869564
2284,111905.602149543
2285,152048.432020005
2286,126809.173305747
2287,352178.385937857
2288,269703.314743096
2289,424229.187355709
2290,453555.593816697
2291,323142.472801755
2292,455309.71165799
2293,507909.280107079
2294,429785.71286422
2295,419217.588657359
2296,271561.368653084
2297,316502.131256111
2298,313488.358843207
2299,408438.871761249
2300,338097.007956363
2301,279950.079324171
2302,247776.124200158
2303,240225.050771552
2304,240005.884937339
2305,180660.523435694
2306,176137.551690135
2307,188110.124498965
2308,225426.512173984
2309,278872.572624563
2310,209901.579236946
2311,193595.338471268
2312,174869.158515833
2313,176929.059509687
2314,170450.444070504
2315,181502.749989509
2316,184217.04630191
2317,181379.641044977
2318,186610.690878478
2319,179675.129431056
2320,187227.67314883
2321,242205.298923913
2322,174297.096164014
2323,188725.31159255
2324,162054.066628829
2325,209166.078860756
2326,165729.951554593
2327,213212.274911133
2328,232141.889560628
2329,189167.688366471
2330,180857.177762284
2331,357255.110930337
2332,413193.354561797
2333,311794.917342429
2334,260056.546289028
2335,258686.563099829
2336,334411.792771371
2337,199114.622521823
2338,278644.743146784
2339,212321.813504638
2340,387230.214208193
2341,213716.187721425
2342,232213.251666347
2343,224905.589586867
2344,222268.634151097
2345,240389.220498076
2346,215152.171327869
2347,197956.575985694
2348,243146.046386192
2349,173328.689735272
2350,293854.291967664
2351,263534.731097565
2352,248622.968654112
2353,225546.818569844
2354,131639.14758389
2355,151618.223896501
2356,151367.861102396
2357,192952.990195709
2358,195585.354297891
2359,132853.14693282
2360,119747.878508717
2361,141497.766134856
2362,265954.380576952
2363,144514.170710792
2364,157570.240127671
2365,212099.831100693
2366,189256.329380687
2367,224482.793312262
2368,219598.253442839
2369,223883.715668671
2370,172368.632463742
2371,168755.345633872
2372,189782.566413377
2373,276311.566333528
2374,295492.221066772
2375,255223.907803967
2376,278502.969979141
2377,371283.587210559
2378,145222.515941153
2379,192719.50221984
2380,142023.077477117
2381,166685.445720552
2382,197672.122743001
2383,202307.36634039
2384,243167.123584956
2385,158618.40964178
2386,137609.524817215
2387,139511.345500135
2388,100724.625057495
2389,122058.224027915
2390,145714.568274002
2391,143080.677392019
2392,118172.732659625
2393,166247.22226674
2394,147179.502319234
2395,211387.430556851
2396,145098.474562628
2397,225606.734032229
2398,128775.713083435
2399,48405.4302413106
2400,51816.0681309891
2401,117336.678496636
2402,141584.6021959
2403,133293.825621102
2404,153414.80157933
2405,164742.019881863
2406,141981.547574888
2407,127506.512904638
2408,143876.158900267
2409,127813.284970367
2410,160868.618765519
2411,118168.975600982
2412,159083.495411494
2413,135197.390233085
2414,144252.303314215
2415,129198.936890534
2416,127660.617734728
2417,131338.500387945
2418,128877.104722367
2419,132411.731558083
2420,121406.797930347
2421,145270.640091115
2422,110329.865803472
2423,127166.224434661
2424,149618.516246282
2425,167596.982280412
2426,132771.590659352
2427,140522.963481943
2428,175419.230740851
2429,116542.813824389
2430,130116.817437673
2431,111036.273978797
2432,146998.545251835
2433,152222.751036892
2434,136819.476825562
2435,146949.846078859
2436,110359.938556027
2437,107645.572392577
2438,125828.88925681
2439,108208.484309547
2440,121544.835123766
2441,89890.2129358531
2442,94269.2142407562
2443,121047.373999096
2444,123057.464458658
2445,83664.2921893504
2446,126584.352960809
2447,184209.236301598
2448,132393.95116337
2449,102989.574819003
2450,141322.64808471
2451,124684.938161595
2452,195217.490386627
2453,98126.3625520131
2454,126174.231667247
2455,114451.738076203
2456,136028.701358888
2457,131352.109931912
2458,111784.785819543
2459,112576.842661344
2460,138738.889135726
2461,121481.094135833
2462,137986.881902454
2463,125536.377125227
2464,166150.591801912
2465,139319.960105327
2466,111021.80761266
2467,135998.271634258
2468,74134.6223706285
2469,74564.480992619
2470,177306.143946843
2471,216692.122391102
2472,159641.396476701
2473,123185.974658759
2474,86583.9297845776
2475,214326.50584569
2476,116674.796666709
2477,129496.216833106
2478,152759.536335852
2479,106040.177269957
2480,148077.505359272
2481,122730.079429888
2482,128267.871411377
2483,114074.492745389
2484,121354.849230744
2485,127850.5219388
2486,154564.774094246
2487,157920.638783656
2488,159894.108787655
2489,144350.417583174
2490,147582.326081801
2491,90001.117572704
2492,185908.279634394
2493,138687.746965073
2494,153898.188842734
2495,87272.0614354253
2496,234090.063148304
2497,147960.881869978
2498,111227.423434153
2499,93650.7151751204
2500,127430.283365692
2501,140057.932575346
2502,153515.991950736
2503,90007.2804836333
2504,177191.49867172
2505,227255.767689069
2506,258471.212418826
2507,293229.8992956
2508,259034.754152331
2509,217332.890084617
2510,221895.640400927
2511,180123.084017293
2512,209455.713425392
2513,213330.493953979
2514,260435.342714536
2515,147260.272867061
2516,168643.208990372
2517,144391.632388305
2518,150085.065207298
2519,225589.090456762
2520,208105.98085047
2521,188965.843043592
2522,221490.5727581
2523,119209.038780691
2524,139828.15460696
2525,146922.103572422
2526,134990.39733667
2527,115616.511798298
2528,129966.179635606
2529,137900.624910854
2530,117725.603819697
2531,253820.491984165
2532,225303.114029638
2533,197448.859743018
2534,230458.368613451
2535,315050.340693129
2536,229477.030052755
2537,228711.415218673
2538,183608.169230531
2539,187419.557519846
2540,176638.452157227
2541,180290.557526334
2542,167804.898276966
2543,127697.760883556
2544,123150.656142046
2545,132367.676873061
2546,127371.088115659
2547,136296.587219998
2548,147725.329914388
2549,159402.957684213
2550,401356.357797868
2551,138669.627494091
2552,128426.817894123
2553,76161.49700605
2554,101013.691940932
2555,111200.733871284
2556,103422.519791135
2557,106496.138960492
2558,153344.867236441
2559,137095.338517747
2560,140003.801063979
2561,141991.174866823
2562,139639.657246554
2563,154341.526850165
2564,199139.168497522
2565,139910.536783587
2566,160631.789548178
2567,135279.783572087
2568,202201.86914082
2569,211288.154196321
2570,119606.638380537
2571,171049.326580738
2572,162915.691622689
2573,213403.664193249
2574,266062.049781609
2575,133232.349439711
2576,124693.47210063
2577,153025.947620294
2578,86663.1112512337
2579,61516.5720777086
2580,102321.849146129
2581,95940.3409204711
2582,96145.5839260078
2583,288044.459201592
2584,165926.23824485
2585,172512.717693961
2586,210326.35850714
2587,199577.042412225
2588,155952.075886495
2589,145005.763038267
2590,210647.359093675
2591,206625.447067123
2592,215593.05555249
2593,247508.266396864
2594,178917.317974461
2595,199416.346086801
2596,310226.235507164
2597,180671.131051698
2598,284374.65247162
2599,300451.869122074
2600,132780.620751036
2601,145987.669263357
2602,79571.2868992863
2603,95314.7723559408
2604,84235.4229080239
2605,73915.8196632851
2606,143783.373074772
2607,196889.869474155
2608,207913.334288968
2609,172308.329683236
2610,108883.705330314
2611,126602.217320992
2612,154152.465766076
2613,134077.109861793
2614,132531.015734064
2615,158000.530864996
2616,140558.181274612
2617,172428.107238869
2618,190687.921043943
2619,188974.106333364
2620,192191.933468915
2621,178285.21117252
2622,186106.436221855
2623,248436.061519247
2624,299391.311778938
2625,322578.112290314
2626,170685.491652977
2627,174911.885728014
2628,509010.55509027
2629,536551.225883213
2630,376552.687286179
2631,475305.554011788
2632,442959.061716043
2633,324679.602670949
2634,414026.633928497
2635,158524.814055877
2636,180801.248895431
2637,184507.71592029
2638,263246.638406462
2639,194393.237916023
2640,153666.541791847
2641,107583.082347099
2642,193748.785484764
2643,103343.587304848
2644,125593.52169362
2645,102716.621883101
2646,95660.5488098539
2647,101016.692406909
2648,139766.133930537
2649,141676.376530477
2650,145687.070621512
2651,147324.48046105
2652,413819.747731766
2653,244897.22388647
2654,246863.189514089
2655,372975.132859523
2656,321020.706041279
2657,348236.857347562
2658,292382.961722325
2659,310669.311792803
2660,346070.016153203
2661,357180.615681198
2662,374160.80584328
2663,278468.415846014
2664,264505.235842286
2665,336665.370931338
2666,284604.222395791
2667,166465.170239682
2668,179535.38529939
2669,175679.978654255
2670,281806.56922302
2671,184563.012827887
2672,187730.344047454
2673,206556.192772569
2674,199550.988366574
2675,177526.745175604
2676,188379.487499215
2677,193948.838325748
2678,267218.576708966
2679,272088.56154174
2680,280514.998398829
2681,421923.502704372
2682,328450.079544343
2683,592679.913760186
2684,314543.193064799
2685,349599.15170495
2686,251264.090047988
2687,347622.070653544
2688,216664.864841062
2689,205243.133744266
2690,480925.270756757
2691,186041.47265682
2692,128545.187624991
2693,188767.178443175
2694,130657.446995989
2695,189511.127948999
2696,183686.53826084
2697,186309.96117488
2698,190094.649916333
2699,172449.723507447
2700,160791.54204081
2701,154068.956602536
2702,114094.375554839
2703,130526.487434506
2704,140806.314680537
2705,122544.999900051
2706,118233.868537003
2707,124499.788690993
2708,134927.917339352
2709,104494.639893483
2710,126465.165468727
2711,273892.726389934
2712,402487.567747886
2713,174427.719233636
2714,152098.700010379
2715,170387.368143433
2716,150119.123185654
2717,171274.745101469
2718,227771.283396252
2719,158609.000597345
2720,173629.450343824
2721,139242.938452701
2722,162736.518530729
2723,143364.179406508
2724,132696.673212513
2725,136498.603170584
2726,149311.226578179
2727,180728.618956829
2728,171526.036761534
2729,147026.831897264
2730,147445.776771522
2731,127958.44179537
2732,128137.762225628
2733,160375.706675668
2734,142286.490772602
2735,140965.026242248
2736,140316.420819054
2737,123763.551870389
2738,131452.809041896
2739,162803.485615086
2740,138076.042113387
2741,150273.645807667
2742,154781.967645673
2743,153921.65701163
2744,159459.564263203
2745,141211.857969213
2746,139839.985573291
2747,145757.25493903
2748,121133.651677938
2749,132744.578485903
2750,132589.662526965
2751,135165.207894074
2752,209641.813127897
2753,152236.915338832
2754,224217.202628119
2755,131307.592497861
2756,89945.3157784499
2757,59388.4799076239
2758,81370.5562335211
2759,159356.061236545
2760,129465.733195807
2761,147216.718257536
2762,149073.449751235
2763,185909.033856879
2764,150453.906501021
2765,295146.225570946
2766,139716.136890446
2767,87159.9828228728
2768,131729.358159411
2769,140298.192362813
2770,145030.080669632
2771,108221.449234617
2772,113852.394507135
2773,152799.908341791
2774,140930.374805667
2775,117878.901339446
2776,138397.244197482
2777,145088.903806281
2778,111539.902201284
2779,119844.73358067
2780,98192.8153768326
2781,97692.2682146598
2782,99760.6094642238
2783,99241.5453646265
2784,126728.230470819
2785,129898.055622796
2786,66105.7491804012
2787,121439.360159807
2788,71490.1701660213
2789,172951.267587004
2790,87533.170818186
2791,117762.478311283
2792,49506.5984708217
2793,171147.792567854
2794,95502.2026129149
2795,124060.870509789
2796,99552.5442979329
2797,183580.925277095
2798,109982.503683394
2799,119605.51759235
2800,62267.6783663067
2801,106437.073904586
2802,132047.333749638
2803,157994.141125767
2804,139588.516963205
2805,101626.215697569
2806,77045.4751571319
2807,164524.082459441
2808,150606.154641107
2809,136356.356667832
2810,134908.316844696
2811,153204.787959716
2812,153618.081209096
2813,148221.274757268
2814,152991.943660481
2815,98818.4272485551
2816,249473.407336649
2817,150586.474022898
2818,128621.122643793
2819,163428.223563181
2820,136750.403726742
2821,106610.130573117
2822,190513.317942902
2823,275341.785911854
2824,182195.476871778
2825,159011.271004473
2826,132843.471805896
2827,134488.990007617
2828,218091.573751157
2829,193844.806072747
2830,236446.357538487
2831,176118.938956303
2832,237060.359436514
2833,297817.625694145
2834,212211.685251145
2835,215805.727262995
2836,190036.539643045
2837,151421.654669642
2838,148679.28752168
2839,182883.639248683
2840,202286.101922956
2841,205045.934035377
2842,221489.485507062
2843,150955.508892204
2844,161090.587019744
2845,125108.858738473
2846,207655.078154196
2847,203576.020939707
2848,202920.526288136
