"ID","SalePrice"
1567,70716.3764815914
1568,224772.883828467
1569,132769.365779398
1570,137843.245786323
1571,123333.072233916
1572,150218.728619789
1573,250255.96510876
1574,140364.554909833
1575,233922.52943074
1576,232431.077117504
1577,179199.177396004
1578,144318.402781343
1579,142901.988450305
1580,190706.090435132
1581,146920.618088901
1582,124939.042343169
1583,274346.820558949
1584,219394.715587759
1585,140476.340136744
1586,51245.3499216065
1587,98430.8819177657
1588,168501.233181598
1589,103886.018433498
1590,142552.059955878
1591,88127.5253255095
1592,129084.257176655
1593,118269.984376018
1594,144756.729282364
1595,114090.503698552
1596,233106.773326575
1597,193815.836717731
1598,206063.551676929
1599,183381.572640709
1600,164957.556691832
1601,46328.0189650599
1602,122624.764696141
1603,79014.7203165746
1604,274769.574615564
1605,232099.503097383
1606,168069.085957348
1607,179954.795116229
1608,197965.131734618
1609,188432.000502417
1610,144797.257678173
1611,136140.434727344
1612,192211.734877863
1613,163354.674730965
1614,137154.245452213
1615,88490.5362814082
1616,71811.752835443
1617,88220.8043153545
1618,122391.994880859
1619,132107.337792534
1620,174894.150808407
1621,140292.784554622
1622,145859.519999197
1623,260987.066700975
1624,214478.030645349
1625,119048.222215723
1626,178461.866721804
1627,187917.712357881
1628,277439.169039803
1629,176855.289567841
1630,351145.108819045
1631,233437.44033538
1632,243765.655548532
1633,169839.807981473
1634,184504.59200639
1635,172630.995644497
1636,155269.610315251
1637,191492.201393369
1638,193068.248913807
1639,187207.720082006
1640,249306.548407687
1641,188699.413097919
1642,250191.891731533
1643,214447.195934464
1644,222611.567855703
1645,205049.318632755
1646,162078.538591872
1647,163565.79707254
1648,128152.242280068
1649,134713.251103967
1650,111581.371803062
1651,117434.0024764
1652,102138.348332079
1653,102656.696897347
1654,145089.674879427
1655,134710.053028936
1656,141694.262994714
1657,145994.143663657
1658,146851.443582868
1659,118004.547313375
1660,157686.359409927
1661,412635.455861592
1662,378205.676929032
1663,379125.565696084
1664,457915.220197391
1665,334199.755499469
1666,327100.859115821
1667,363058.718615758
1668,356016.294327553
1669,314268.383032648
1670,357700.508138416
1671,257070.570899455
1672,390883.119428652
1673,272706.641615327
1674,241615.585691282
1675,201709.422583868
1676,201867.433389174
1677,210370.843320807
1678,445417.466852279
1679,374403.82473821
1680,350655.178523874
1681,294020.66551047
1682,310987.102704433
1683,193822.578795055
1684,175197.696153096
1685,176869.241875342
1686,168134.075020826
1687,175040.783317778
1688,192899.175712203
1689,195590.359441865
1690,192646.782151647
1691,182375.750783592
1692,260339.130754661
1693,171284.324772918
1694,178333.005102447
1695,163411.875258743
1696,255821.748727164
1697,167251.192667621
1698,335258.814866083
1699,305281.991900562
1700,269958.399411155
1701,285230.6179356
1702,233426.276930583
1703,226281.260088502
1704,259926.201493812
1705,245279.279632201
1706,241587.434710022
1707,230925.176501233
1708,194356.499859327
1709,240323.918729946
1710,211947.26851301
1711,261511.009069928
1712,248680.639063442
1713,266600.699664703
1714,215466.847766805
1715,202365.445289817
1716,177506.14884247
1717,171755.178346025
1718,139098.707352413
1719,216128.17694227
1720,240650.854717687
1721,163749.899091801
1722,122854.231598004
1723,153651.447240861
1724,211549.945534444
1725,233065.645900761
1726,186385.851647341
1727,149142.77768284
1728,173336.625369639
1729,165424.745351832
1730,164585.448772307
1731,113519.513331143
1732,122739.269840476
1733,115089.48235346
1734,119247.017591468
1735,128713.391116449
1736,101969.342263937
1737,288470.370191272
1738,259792.721554561
1739,254273.774270301
1740,209126.265127148
1741,180508.870690336
1742,173373.612874624
1743,176866.219289772
1744,323990.168770993
1745,215091.384955257
1746,216208.138372876
1747,221317.450095999
1748,222947.042505806
1749,154170.262206377
1750,145022.076391026
1751,239828.303707819
1752,115135.765213163
1753,153424.802607845
1754,205595.809128356
1755,176729.609818222
1756,117129.20730074
1757,114109.698999085
1758,147130.910634529
1759,160861.84331588
1760,158678.149835023
1761,154076.14851812
1762,182562.144767945
1763,193385.921556438
1764,105701.901396605
1765,187053.184711238
1766,186840.893101046
1767,214591.269606671
1768,143362.020074427
1769,172580.442853959
1770,148727.31596389
1771,131242.994782857
1772,137260.768530924
1773,118235.105447039
1774,160283.417009176
1775,138388.341559449
1776,120168.41330458
1777,103515.089613039
1778,143406.092635772
1779,116366.082344566
1780,177412.046871369
1781,126969.187531962
1782,75044.7122772628
1783,144580.920746503
1784,97757.0829969891
1785,140133.398246694
1786,148671.109482512
1787,173627.984333342
1788,38462.3873755046
1789,102714.368546995
1790,59705.6547050961
1791,200203.430317827
1792,161361.821328637
1793,135011.769812625
1794,161991.74748072
1795,135581.558067648
1796,139811.866159304
1797,134223.501663559
1798,122997.801759178
1799,102317.499065592
1800,132023.340971315
1801,123479.130519735
1802,141013.814582027
1803,164473.071337736
1804,135863.804654226
1805,138460.8898952
1806,138616.145174434
1807,150464.583721681
1808,122637.09511839
1809,123804.129510168
1810,139914.246059895
1811,90056.1746246545
1812,104169.342247976
1813,127239.323928894
1814,82613.5191388811
1815,38944.1494359539
1816,94809.9750092318
1817,116130.70193631
1818,180317.982022224
1819,155001.857594934
1820,51582.9256165994
1821,127601.155017123
1822,153564.520531994
1823,25178.480703774
1824,139050.135269258
1825,137063.962496507
1826,104022.946163295
1827,99062.514395055
1828,137668.978747029
1829,131659.077644381
1830,152475.563804671
1831,158734.374445906
1832,79207.4018784466
1833,152957.696755245
1834,128366.174730152
1835,130902.861428989
1836,143675.224040029
1837,75432.4313373422
1838,113090.669255071
1839,95100.6978693053
1840,150908.008211027
1841,145295.790189902
1842,92535.1904403393
1843,131702.691912963
1844,158375.014452792
1845,144970.291495051
1846,153610.313180764
1847,174762.448099463
1848,24170.6510688401
1849,111985.61295769
1850,114448.020911489
1851,156654.706771993
1852,121571.092011997
1853,126393.27363725
1854,159914.361771324
1855,150904.086437312
1856,215125.701029887
1857,153429.756711449
1858,155608.948131001
1859,119578.526848183
1860,147708.254169104
1861,118465.796879226
1862,288919.236285797
1863,282423.510103491
1864,282436.022789497
1865,363166.717908163
1866,351155.395743494
1867,218359.36177567
1868,285267.080627002
1869,204734.61550849
1870,216809.839834913
1871,260283.394273068
1872,174554.407552391
1873,225597.874563132
1874,145066.03630995
1875,200421.790250916
1876,194991.64379943
1877,210329.294333254
1878,204658.649510899
1879,133608.128047668
1880,131377.803504899
1881,239447.711379834
1882,240405.983379253
1883,191265.924547283
1884,203744.136964206
1885,242967.967239548
1886,293248.697380806
1887,213713.262597084
1888,251605.763906293
1889,168150.993734626
1890,111203.647795785
1891,146465.365195291
1892,93052.023360722
1893,133430.666216563
1894,125846.664667848
1895,144184.161108097
1896,133027.345146943
1897,120614.565923903
1898,115351.456641117
1899,164815.386735713
1900,160989.00313127
1901,165643.02641448
1902,160420.011500713
1903,214827.714337767
1904,152454.241220162
1905,188535.516244205
1906,162148.377010676
1907,217600.638089147
1908,113359.561885381
1909,138912.844836292
1910,123892.276221247
1911,212806.922572766
1912,309547.680346426
1913,164702.686989565
1914,54582.1247947416
1915,342765.368523423
1916,43268.3690466547
1917,236135.747823969
1918,143599.858374587
1919,176521.636579218
1920,162796.094100667
1921,379923.171126521
1922,344051.086555628
1923,224995.178501316
1924,217298.584630095
1925,203305.038526126
1926,377576.793574472
1927,130914.243412869
1928,161378.478680409
1929,123867.969728494
1930,135572.276276004
1931,142366.406520283
1932,138505.833851795
1933,195605.730663511
1934,182379.510268714
1935,167451.715489067
1936,204150.271811059
1937,175879.153612527
1938,167649.389169096
1939,272167.716121095
1940,207004.583886704
1941,170628.262245995
1942,180140.623943728
1943,228897.143431748
1944,362987.456258306
1945,401504.494700253
1946,152286.911216462
1947,180203.210942099
1948,170751.314594916
1949,252978.632406243
1950,192340.045492228
1951,255259.625988859
1952,219413.814214391
1953,170308.635516706
1954,194274.349122337
1955,133371.519454968
1956,290638.190572356
1957,162161.875152774
1958,270517.611910448
1959,145465.458846805
1960,110603.765514865
1961,112250.461292413
1962,103513.51105827
1963,112394.042988855
1964,110490.531130349
1965,139968.735940697
1966,134775.639711736
1967,296095.552420017
1968,395596.511621003
1969,389042.402551461
1970,398809.740523362
1971,435407.098910808
1972,362518.327683263
1973,282947.878226952
1974,332425.453073733
1975,519094.663432275
1976,266566.243925282
1977,345907.434146888
1978,341893.584202245
1979,327693.182464145
1980,196037.222723376
1981,362705.704988078
1982,216327.671876644
1983,203579.228418853
1984,189276.79191312
1985,222979.049423094
1986,203994.44813561
1987,209061.494082751
1988,173224.609784127
1989,193800.195399637
1990,210165.745886506
1991,226783.603855664
1992,223674.144877179
1993,170897.589080355
1994,235399.797612541
1995,182883.566389711
1996,279470.327827122
1997,342579.889834623
1998,317656.737925351
1999,300111.9334945
2000,312251.924588336
2001,277535.705439467
2002,246150.846622313
2003,241150.104788402
2004,266142.562291454
2005,236643.263934706
2006,216997.468116027
2007,235585.702251549
2008,211709.871025104
2009,191182.540783785
2010,196126.848250607
2011,141443.827698328
2012,174992.100893384
2013,180087.818995107
2014,189781.658615446
2015,209997.172123241
2016,189751.711315951
2017,194585.047463086
2018,109377.866247982
2019,131811.243700334
2020,97397.2142187545
2021,100981.493340364
2022,184725.673586759
2023,148114.29747613
2024,286828.537625274
2025,350608.196975067
2026,166396.434146053
2027,150629.207512286
2028,159150.666643825
2029,162742.191191927
2030,261691.729608052
2031,238538.29997839
2032,267809.355010797
2033,256196.298266194
2034,173978.819132827
2035,216079.055177768
2036,200732.346810944
2037,204691.624192371
2038,318507.933041982
2039,216229.101579723
2040,295116.461220131
2041,293697.843345493
2042,203888.08828174
2043,177682.90110467
2044,183073.775087962
2045,206863.264045971
2046,140590.617548724
2047,146590.885105916
2048,137184.09790145
2049,147479.816287517
2050,179608.711745151
2051,99805.3452459536
2052,118779.188634353
2053,142195.322116091
2054,79831.4288217925
2055,163928.782724698
2056,137329.757280046
2057,114171.705991034
2058,212973.828566666
2059,132649.348969615
2060,169234.510962748
2061,182600.878517635
2062,126240.327028524
2063,106166.511703211
2064,135074.002286579
2065,118642.13695748
2066,176022.134287333
2067,127763.340514819
2068,149914.133928845
2069,84602.8650511386
2070,113283.058613278
2071,89789.3476239629
2072,153292.23541448
2073,130935.419124439
2074,181175.92148558
2075,166826.578480108
2076,115416.713439896
2077,147407.98772555
2078,127824.872626156
2079,139001.003329953
2080,112731.743006247
2081,133467.346089616
2082,138916.94244521
2083,153851.456199031
2084,101134.105155971
2085,112963.404980381
2086,120024.101277386
2087,128835.339759493
2088,109783.136797065
2089,72337.7616053962
2090,137892.279934333
2091,90427.3107648328
2092,124858.611143632
2093,161083.884180787
2094,122328.790054148
2095,144429.509316791
2096,80785.2978182814
2097,98039.773315115
2098,155245.756535218
2099,30315.5251635102
2100,74450.0594153872
2101,112643.382745304
2102,137913.948022688
2103,97420.5210241695
2104,149078.470638188
2105,133307.3687864
2106,52014.9001615541
2107,209638.95977329
2108,113529.011858252
2109,106723.018960656
2110,133031.614656987
2111,145058.831429883
2112,143665.536880679
2113,125413.429678017
2114,123099.071818137
2115,167376.027219314
2116,115392.33957067
2117,157543.693872062
2118,126307.248572529
2119,112300.147638697
2120,111775.295583682
2121,75941.2360201294
2122,102961.231027158
2123,79740.3727164944
2124,176054.803265795
2125,144563.585263611
2126,157138.375138682
2127,167558.364046634
2128,143650.85561054
2129,97879.9824981992
2130,137413.614593371
2131,152101.600497922
2132,117495.849286739
2133,121804.086830229
2134,122376.71982847
2135,90492.6506667866
2136,59015.80590521
2137,108700.577719041
2138,129062.149235335
2139,151136.447090186
2140,138920.54473569
2141,172579.461009606
2142,125941.61987799
2143,141455.37787387
2144,119922.378917508
2145,134484.053504094
2146,176738.453629533
2147,155470.250737574
2148,129226.304976965
2149,149109.763861207
2150,223902.559230953
2151,130937.281173822
2152,189838.273633893
2153,172245.305893721
2154,103524.57759069
2155,148999.910618232
2156,260384.409468261
2157,226298.491438367
2158,230697.081483015
2159,210986.534438769
2160,190017.390405877
2161,228335.888509368
2162,364151.487241662
2163,354413.725587387
2164,245242.087458538
2165,201698.778544694
2166,151813.104175465
2167,226504.407831772
2168,189780.436399198
2169,201746.788981084
2170,213101.006304926
2171,156053.118550383
2172,138019.324174417
2173,155680.569408743
2174,225168.282584496
2175,270642.303529272
2176,306724.815297559
2177,236967.646985691
2178,213937.85879393
2179,140366.084053804
2180,223649.74687282
2181,194389.062021846
2182,213224.020742681
2183,191492.477984989
2184,122131.59435964
2185,143965.308059269
2186,161576.661002453
2187,157725.764186575
2188,162834.400603245
2189,306112.374079741
2190,69946.6148673816
2191,69775.1181204215
2192,74283.1471522353
2193,129051.663923993
2194,97048.6037357665
2195,103184.449067431
2196,121251.076675805
2197,118001.102134001
2198,158671.724022193
2199,162806.49000367
2200,152050.484556974
2201,152831.267893096
2202,201695.222869604
2203,153860.950977145
2204,179640.92202613
2205,126004.963847685
2206,147228.515301051
2207,217153.723433369
2208,242027.755545508
2209,235678.710278901
2210,125890.692253678
2211,117313.80674278
2212,122880.731494331
2213,101355.976586705
2214,143139.226152767
2215,97883.0797150486
2216,161585.727564735
2217,52889.1180130943
2218,79377.025101134
2219,75429.7231771313
2220,65326.3356735148
2221,343563.314036327
2222,296826.617923481
2223,281037.614638677
2224,208657.5579823
2225,128864.234122154
2226,186851.962910027
2227,195474.28112662
2228,274361.907782174
2229,244687.56335115
2230,143530.322897323
2231,213565.541452926
2232,176237.67562016
2233,191262.468305856
2234,248624.619794233
2235,238992.843500866
2236,244113.021452106
2237,304438.702248494
2238,205937.602273094
2239,114636.126898111
2240,172646.823228604
2241,145320.87963797
2242,121896.766826608
2243,129003.487210673
2244,101648.168775088
2245,108819.873232447
2246,141276.607245383
2247,120975.455214486
2248,123513.927509038
2249,121087.437626915
2250,126931.07730206
2251,122772.922374341
2252,187963.520976939
2253,148811.195027773
2254,174620.596254687
2255,185649.54662691
2256,179553.77728884
2257,210917.764261933
2258,157906.951092818
2259,175071.20392487
2260,159087.196274328
2261,212949.05556217
2262,236286.31371116
2263,364783.368838818
2264,431158.299826662
2265,170395.622807714
2266,324062.060248057
2267,369719.154778956
2268,420622.254314185
2269,152200.640527829
2270,191390.903195952
2271,215639.217098557
2272,201921.199072681
2273,163852.950775259
2274,181484.560937697
2275,167062.750903452
2276,201237.925710863
2277,187184.261846547
2278,146388.539583311
2279,141801.43094076
2280,111399.937400338
2281,164885.801396381
2282,178253.243978689
2283,114003.003217833
2284,139169.153663216
2285,139965.021345952
2286,123821.341162486
2287,389556.724683865
2288,290214.543380122
2289,333816.10387876
2290,440925.650276286
2291,342122.500978313
2292,411621.067719603
2293,453911.424847069
2294,385254.995443583
2295,445194.476871715
2296,275539.119585588
2297,376669.402439275
2298,359037.207651956
2299,344530.102119712
2300,321916.419077112
2301,322205.665041446
2302,254393.913519488
2303,242050.817937227
2304,255565.039813699
2305,212404.717533863
2306,200761.299552217
2307,201065.410691893
2308,222879.057893254
2309,315406.966372677
2310,216784.096504069
2311,211427.741367211
2312,183377.615645393
2313,170729.83320825
2314,182757.049870576
2315,187121.649207827
2316,201307.999018216
2317,187823.664796124
2318,190300.474536824
2319,191018.812382671
2320,192094.140785573
2321,235874.956896209
2322,196672.194398684
2323,197157.193683567
2324,175028.105590536
2325,216523.311085298
2326,171681.705639231
2327,204995.330573004
2328,220112.291978084
2329,186905.195955453
2330,179189.986396727
2331,336650.996908646
2332,391205.546009576
2333,316643.69479314
2334,274415.060595358
2335,299331.150787749
2336,321283.492830541
2337,202391.408698338
2338,253907.62563949
2339,218819.392665516
2340,395419.352237325
2341,211091.978431053
2342,228505.533192591
2343,223829.153976759
2344,217827.819173053
2345,226818.475833707
2346,213211.394943041
2347,200967.651475289
2348,240372.424124102
2349,185854.625720922
2350,311951.099811349
2351,283457.662140061
2352,237087.869871931
2353,240144.9649881
2354,148742.84130181
2355,152252.085247454
2356,155959.429902185
2357,192106.360094357
2358,194228.611647618
2359,129246.406656566
2360,110153.09268738
2361,143049.756733357
2362,253020.468316888
2363,152426.58868157
2364,166045.001341053
2365,207565.063336231
2366,186003.0305437
2367,211898.061838881
2368,227718.611510704
2369,210351.383894006
2370,165199.561643242
2371,171151.086033033
2372,187614.013005717
2373,273433.72414264
2374,303152.437556482
2375,226315.746984867
2376,275436.515602685
2377,318915.45197053
2378,134287.164776007
2379,218499.701412087
2380,150803.864997519
2381,166246.487079095
2382,193620.051581746
2383,197631.508034357
2384,234801.264496306
2385,156044.093964974
2386,133803.616480299
2387,130292.33275098
2388,97178.749410987
2389,114498.908102585
2390,137339.311596319
2391,147711.241189589
2392,107507.740222062
2393,167869.845757765
2394,156106.205755536
2395,208792.253292268
2396,145378.736136603
2397,212587.477149933
2398,121825.002611316
2399,58045.5925057609
2400,49049.0864813799
2401,111954.901679604
2402,131506.549336909
2403,143830.553279355
2404,153409.683518843
2405,159894.298349751
2406,137750.37016392
2407,130365.462638991
2408,135143.235972942
2409,121185.267135172
2410,184831.484045295
2411,109545.004952876
2412,157968.00656313
2413,124956.447104851
2414,164843.300933356
2415,134757.64432931
2416,126035.609742338
2417,124892.211239145
2418,121072.360690553
2419,127156.490595028
2420,121186.07913045
2421,140457.15156392
2422,102296.054636055
2423,115383.45696754
2424,158439.001468983
2425,220597.07928132
2426,134399.638263834
2427,134933.997729406
2428,183336.429642852
2429,105310.013770195
2430,138954.140720448
2431,107700.611064898
2432,147473.729891333
2433,146926.007367924
2434,143762.329283882
2435,165645.951705017
2436,104716.348418712
2437,95387.3732646072
2438,119350.959889561
2439,106719.100959587
2440,130934.53564584
2441,103165.003184616
2442,99493.069501512
2443,126870.504009856
2444,127511.504807103
2445,84758.3111474438
2446,134074.022850905
2447,193929.812568021
2448,138019.249439501
2449,116792.635206025
2450,158665.484099948
2451,128540.484880802
2452,201134.558060591
2453,87840.4050757972
2454,113567.652057652
2455,111908.782610011
2456,134726.504472406
2457,128223.341732327
2458,133762.031295071
2459,104770.376398005
2460,139674.267147738
2461,124920.958942615
2462,136388.52614309
2463,121743.685682843
2464,187000.059353848
2465,142711.481141617
2466,114718.045295523
2467,143457.382139508
2468,87537.7938263421
2469,90111.4148457948
2470,200512.455717119
2471,208269.024287077
2472,180316.894551248
2473,105931.258676389
2474,81936.3632162626
2475,213863.874704542
2476,107797.310447787
2477,111472.19925423
2478,157174.424559349
2479,103259.823937785
2480,159459.049091925
2481,122517.201600384
2482,113240.290543377
2483,110702.042301029
2484,119809.350011066
2485,115622.001011524
2486,149613.272777047
2487,187357.081948173
2488,160313.917398649
2489,157263.218349412
2490,140544.745106057
2491,90709.6455996326
2492,178811.349324995
2493,152492.535319291
2494,153119.010442271
2495,87075.6337596339
2496,222766.499995837
2497,163151.296902129
2498,104812.344032209
2499,87311.4316214203
2500,115224.427830283
2501,139928.933982702
2502,160892.355586203
2503,106184.243253075
2504,174282.840142664
2505,214595.491844412
2506,247232.754072672
2507,271921.873023654
2508,246790.769416431
2509,213518.048250009
2510,211269.782086115
2511,175834.975674469
2512,217597.899644799
2513,217595.927899565
2514,284859.143021218
2515,148343.399373246
2516,168121.854400355
2517,143305.301347599
2518,144675.625529683
2519,238742.53037004
2520,215762.930877969
2521,188984.055971569
2522,219519.253372591
2523,124537.131531466
2524,137369.554463062
2525,146314.26092189
2526,144204.091183218
2527,117547.649829627
2528,124223.553872541
2529,151613.711797328
2530,121861.875042526
2531,251168.988108046
2532,220160.037421277
2533,198007.697653581
2534,237835.759959108
2535,279912.499629282
2536,227212.191020503
2537,237916.466498447
2538,192877.552529192
2539,190175.151100712
2540,187925.91757376
2541,179188.655647235
2542,166853.924791196
2543,140915.078534262
2544,116004.77441215
2545,132942.21880994
2546,131937.877292439
2547,149798.742628036
2548,167137.1746014
2549,157128.577808406
2550,660980.596831789
2551,151008.420591692
2552,127946.240110476
2553,66246.7216488588
2554,89146.4637920163
2555,112816.75037713
2556,92251.2960840139
2557,104482.601888475
2558,164182.036162253
2559,150458.436963797
2560,151351.285292203
2561,153211.208395516
2562,147439.916438639
2563,157856.698162631
2564,189797.768098153
2565,130439.5694826
2566,164579.072500545
2567,134656.098338522
2568,210836.552013568
2569,210671.495845053
2570,120534.007798237
2571,187993.377162692
2572,164917.244806118
2573,226974.783106561
2574,334947.792473319
2575,137638.113021088
2576,130625.342282501
2577,149309.237792334
2578,82136.9574238467
2579,42322.5044305426
2580,107915.609857785
2581,119745.928599502
2582,126985.961673436
2583,273518.256536202
2584,177832.508301274
2585,187863.086005936
2586,217069.640623212
2587,204004.664048139
2588,140352.053899734
2589,152478.523020431
2590,206361.378821168
2591,221949.991844538
2592,217541.074828168
2593,262299.968763951
2594,176895.75750946
2595,221516.751091269
2596,274973.318682837
2597,206513.449838525
2598,272963.327659739
2599,358816.77837684
2600,155310.583369613
2601,147473.843273444
2602,80123.3172952207
2603,90621.4701880193
2604,86121.0866340042
2605,78394.7200223799
2606,149061.951251227
2607,210389.947462781
2608,198487.004893254
2609,161628.123053795
2610,112049.497627598
2611,145271.154663137
2612,155373.98172301
2613,122285.821984669
2614,119013.698742774
2615,148800.048771292
2616,146201.738089515
2617,200661.178787049
2618,238342.011993506
2619,208131.110594178
2620,182047.036444802
2621,171841.328291179
2622,178632.167364585
2623,234237.222576717
2624,274919.913590727
2625,297603.755993047
2626,168036.495531463
2627,183493.062752613
2628,432912.722501672
2629,479840.553013995
2630,367206.975228875
2631,449184.196731922
2632,393210.230701679
2633,312829.526215066
2634,412510.497714668
2635,163635.902515151
2636,182672.988526061
2637,215934.423894203
2638,253881.213849889
2639,187936.056596907
2640,153721.033255445
2641,98487.2984672118
2642,183507.013706966
2643,110621.513075205
2644,119533.135037527
2645,112940.221093956
2646,99695.2233035048
2647,112294.060590158
2648,134034.936559213
2649,149638.107320097
2650,128767.39945717
2651,137014.883829124
2652,382530.880712998
2653,249129.085526854
2654,275024.335649614
2655,395675.306286269
2656,318959.820322416
2657,378730.274545792
2658,326791.312517189
2659,321707.921478861
2660,358391.056486542
2661,368039.698390547
2662,381242.497291482
2663,268545.377829716
2664,307050.752392763
2665,330985.560707481
2666,306402.094204525
2667,179083.148528543
2668,187830.816519735
2669,190921.281059345
2670,268871.815985919
2671,193531.213550633
2672,196925.973430448
2673,199286.199389249
2674,194264.912669509
2675,188601.475112808
2676,193753.788301052
2677,198509.932579381
2678,246044.843877628
2679,281085.677018696
2680,293382.025642916
2681,404829.286956435
2682,315017.344023357
2683,449896.033815342
2684,324017.427515332
2685,316316.20354438
2686,243552.339064552
2687,293984.472534073
2688,217880.863135742
2689,208817.689645123
2690,376682.577472657
2691,189045.348119427
2692,145460.046408118
2693,208169.110562461
2694,147484.870039732
2695,193230.901834173
2696,184509.478835132
2697,185172.842231227
2698,195050.36639218
2699,168987.389159908
2700,147285.698656185
2701,149208.276631459
2702,111031.645597694
2703,131582.805164567
2704,137133.953275645
2705,116256.63333291
2706,104135.973236158
2707,113048.697658263
2708,130918.535712432
2709,107280.945396006
2710,126865.026954397
2711,282452.407820654
2712,383802.845405211
2713,161567.022108033
2714,151336.584685125
2715,171311.093372818
2716,144476.581470935
2717,188848.795417209
2718,211720.217017562
2719,137860.288073691
2720,169280.655445857
2721,126427.244566699
2722,167097.986183848
2723,149529.660345012
2724,132744.035602678
2725,125990.815043921
2726,144258.177782268
2727,168762.130417664
2728,171218.746187912
2729,144663.414800156
2730,144267.556906543
2731,123906.696464176
2732,129949.874199965
2733,159349.529438303
2734,144727.259311128
2735,135484.48383287
2736,136446.822651859
2737,113480.903944843
2738,137146.944076206
2739,158809.457371603
2740,134244.535697806
2741,150480.728911032
2742,156396.57960796
2743,154742.397783769
2744,159489.363869273
2745,146946.007572233
2746,130947.727677029
2747,151106.94535531
2748,115787.692696445
2749,124414.54179512
2750,116781.21263203
2751,124211.528458807
2752,203824.484086585
2753,144018.830857913
2754,223333.024690175
2755,139218.824461922
2756,86322.3807890053
2757,65694.9844820167
2758,79646.080167314
2759,158025.608771398
2760,130168.392397721
2761,147763.70551831
2762,146869.598903754
2763,185456.083740587
2764,151407.503642279
2765,268176.110962699
2766,128415.901810207
2767,75204.5923486936
2768,127441.463417272
2769,139305.430789604
2770,145291.633625988
2771,103567.509953969
2772,98813.7085440415
2773,170651.210909108
2774,146089.132331658
2775,131439.163668345
2776,148061.530360322
2777,146633.528685049
2778,120756.730533568
2779,125328.13705209
2780,101104.366621651
2781,88604.9895366648
2782,87067.1017935341
2783,90740.8174667993
2784,113592.600831627
2785,139568.834948326
2786,48439.178265579
2787,127078.485455876
2788,63329.0236021906
2789,185478.409336221
2790,83922.1092825982
2791,113384.122684439
2792,57470.9432925039
2793,162039.413254139
2794,90369.3605230139
2795,119703.963078119
2796,90366.5770277359
2797,221721.837620113
2798,106748.151639808
2799,119601.808288674
2800,67735.7377204004
2801,111101.690604169
2802,126526.939930948
2803,174336.582974355
2804,130930.444090051
2805,101515.764018186
2806,82047.3030753384
2807,163272.175022809
2808,150596.293527236
2809,133152.725091029
2810,123825.3084826
2811,156278.1997489
2812,180164.139393746
2813,165620.837322021
2814,169807.799442532
2815,99857.4608562593
2816,220762.83861083
2817,140085.455789597
2818,127923.9759789
2819,169317.062251263
2820,139345.492694957
2821,118718.952734784
2822,188143.539626528
2823,315523.940908371
2824,182943.637888344
2825,147773.8006125
2826,131933.990403665
2827,149461.062093563
2828,251078.821365701
2829,187729.337496418
2830,230483.564738359
2831,182238.549106213
2832,244549.308798083
2833,317765.128894609
2834,234508.06305576
2835,227602.65241053
2836,198068.319553006
2837,162658.327687453
2838,141625.122401284
2839,170321.299161962
2840,203658.983182109
2841,201764.652607771
2842,222847.866516862
2843,158436.353714915
2844,175235.628392604
2845,121987.766117825
2846,208526.62703879
2847,206287.678749904
2848,207390.111888584
