"ID","SalePrice"
1776,121116.653983225
1777,113258.046732736
1778,139640.981695165
1779,118840.053318015
1780,170805.857963695
1781,135167.039993447
1782,94693.0386779495
1783,138184.158779069
1784,104615.297404997
1785,128841.49633567
1786,148652.042485582
1787,164285.965229282
1788,56486.5921234121
1789,109332.030126706
1790,77724.1165872661
1791,184554.430349379
1792,157684.662123854
1793,129301.406988341
1794,147929.341416628
1795,134564.081625802
1796,130468.091682543
1797,120322.105106157
1798,129314.982505495
1799,114136.792934912
1800,133687.775536354
1801,133034.180952462
1802,140404.400868964
1803,146013.84515614
1804,141493.436658773
1805,137657.162988018
1806,111618.298967198
1807,131575.74189074
1808,127032.431215146
1809,122829.806194361
1810,144172.160844018
1811,98454.96023078
1812,99176.0996595556
1813,123256.665942202
1814,96658.5941746198
1815,54373.9024178444
1816,96484.6747145365
1817,114577.771138782
1818,156475.718147559
1819,121595.225685853
1820,47427.150665687
1821,107125.874903676
1822,148733.839114654
1823,34029.046081273
1824,139620.905996482
1825,133500.176609825
1826,106979.270129035
1827,101538.156892034
1828,138043.046197109
1829,107189.754992379
1830,144321.089379367
1831,162541.802994812
1832,73969.1413387169
1833,138053.326254306
1834,116117.506021245
1835,142694.27284896
1836,124725.359024834
1837,84812.5197342687
1838,123001.507956849
1839,86618.6994741122
1840,159405.262285289
1841,148619.77564398
1842,76846.1751979725
1843,135784.257910639
1844,139964.294691379
1845,138482.078036873
1846,156415.321562969
1847,158288.481838802
1848,51571.361629924
1849,112019.529738429
1850,119369.169195711
1851,154180.857024985
1852,127013.324191494
1853,128847.189450013
1854,170707.960748975
1855,137805.369056868
1856,219144.264682744
1857,149098.976919302
1858,133647.298755172
1859,119925.424193419
1860,150452.335456187
1861,120760.415728621
1862,321644.978912012
1863,313860.722830138
1864,313878.749292908
1865,331975.840886277
1866,346813.929787248
1867,239975.3133019
1868,297748.112718923
1869,205000.347844351
1870,244253.174200513
1871,253665.388064949
1872,169540.907747184
1873,235127.881021758
1874,145892.234865921
1875,204766.335898193
1876,196386.370482322
1877,214508.457354023
1878,200582.343938649
1879,133959.721951909
1880,133208.322793391
1881,224804.221024819
1882,249398.973976026
1883,192358.847977021
1884,207575.220602138
1885,254570.107844703
1886,297250.968557954
1887,205495.966623031
1888,283603.421739802
1889,164342.382053067
1890,133314.522681623
1891,138559.157715337
1892,105619.908036569
1893,132635.852185084
1894,127739.262447901
1895,133862.285394888
1896,127409.882151634
1897,111800.327270842
1898,105819.043470024
1899,158166.905738921
1900,149529.869230637
1901,183566.904488409
1902,148496.464603233
1903,223601.469798114
1904,144375.223106846
1905,194672.952088884
1906,177793.473436941
1907,207242.914335419
1908,112261.637127565
1909,136207.521712163
1910,124172.4816544
1911,218260.483445871
1912,311509.234586687
1913,140045.383179595
1914,57287.3811726802
1915,344239.301646068
1916,67932.5222832
1917,252682.727056244
1918,140002.717598967
1919,161179.482414474
1920,143951.392843004
1921,438827.643008591
1922,332793.921013562
1923,217230.034985598
1924,220466.246872148
1925,207164.413987608
1926,389152.720429837
1927,135224.400103877
1928,153133.521052672
1929,124784.509932637
1930,135392.316169101
1931,140706.648323175
1932,135082.415277535
1933,181053.628617067
1934,178981.710680003
1935,176494.446965358
1936,189032.624957536
1937,183879.974668526
1938,169127.414272465
1939,235375.136483888
1940,186989.767589331
1941,168003.018108385
1942,187880.132474022
1943,216076.510005193
1944,350580.779821849
1945,390504.411208636
1946,151599.676274131
1947,318494.143037477
1948,172618.680015313
1949,240478.628172862
1950,180940.917155824
1951,250270.990799619
1952,209014.757490895
1953,164683.070882031
1954,187809.181517081
1955,130492.842843726
1956,286793.477936818
1957,153231.990327095
1958,312055.619025125
1959,138154.20874469
1960,116180.384213891
1961,118262.533761399
1962,98642.4391802186
1963,105806.617359076
1964,105712.877402526
1965,147593.961629694
1966,147329.921007581
1967,300544.736878759
1968,475605.273211553
1969,396240.905649169
1970,456708.26275724
1971,437330.231490628
1972,373957.207976834
1973,260988.481765939
1974,319185.146886513
1975,509804.981940509
1976,272736.357624589
1977,346357.654178959
1978,383636.275680216
1979,322698.432020811
1980,188006.189747502
1981,354437.904202946
1982,223017.080449494
1983,202393.848850302
1984,167110.385851677
1985,212413.854802068
1986,209132.501944966
1987,181587.854974707
1988,176410.985324778
1989,191604.819312529
1990,218787.293192579
1991,248629.531641312
1992,214946.510387804
1993,168337.869074181
1994,241997.102695013
1995,182340.017266382
1996,242763.966280327
1997,317866.529898442
1998,347391.332450157
1999,258690.484650606
2000,313108.285651845
2001,261624.010413586
2002,237405.066974897
2003,257382.526880113
2004,273982.474496071
2005,220743.469663344
2006,241617.722563891
2007,245528.039503889
2008,220238.875608894
2009,191135.361186653
2010,189616.242286621
2011,136081.841029847
2012,176077.382449549
2013,183712.03121864
2014,188934.197971205
2015,202000.631717686
2016,194173.816526721
2017,198979.849750116
2018,119734.789291736
2019,134328.570158993
2020,104135.464950433
2021,108785.456918826
2022,181971.776504713
2023,138838.351798184
2024,249514.059148431
2025,362909.987322582
2026,172589.699602591
2027,150925.496082103
2028,154113.131395102
2029,171476.415763805
2030,268489.578073856
2031,246699.299017158
2032,272272.532248364
2033,264521.450443168
2034,163682.968185702
2035,215006.147017137
2036,190862.898494435
2037,194571.483108392
2038,316934.771349651
2039,226321.155913849
2040,350850.525256263
2041,286117.196625797
2042,201544.949024467
2043,179320.45048243
2044,165541.000198206
2045,211361.177205187
2046,141947.656389424
2047,147800.431728724
2048,137777.931899451
2049,141652.719231812
2050,178944.180716891
2051,111920.74698125
2052,131291.67077744
2053,150032.968421158
2054,78134.0931592277
2055,160133.669144576
2056,140416.420111451
2057,120149.13109041
2058,235546.473068611
2059,132589.121696825
2060,173371.023522428
2061,181595.669231659
2062,134933.41817641
2063,115142.766036061
2064,141932.585494339
2065,120049.913605786
2066,166983.073562857
2067,118456.987469513
2068,126930.533830964
2069,85649.4582991069
2070,114474.936299867
2071,92033.6225476185
2072,120712.905157979
2073,140004.261364881
2074,177764.009955595
2075,148030.269244149
2076,123283.181829963
2077,157413.231326202
2078,130188.755073607
2079,132453.548704071
2080,116030.77833937
2081,125398.285772016
2082,119754.332453348
2083,147021.361609202
2084,113673.286153558
2085,121855.242074416
2086,123406.181094117
2087,121622.124992937
2088,92059.0481940556
2089,72730.6113159943
2090,125636.740583935
2091,127655.783465928
2092,124480.842577739
2093,121257.289936974
2094,127236.546297264
2095,153756.374595164
2096,79575.3375049973
2097,89260.500990311
2098,149129.679730888
2099,63613.7988478763
2100,89805.4803901876
2101,123609.958814938
2102,121374.970310273
2103,102850.928500694
2104,131083.264723043
2105,124043.512241075
2106,67908.6593966958
2107,218572.68478768
2108,116813.133189551
2109,114426.102593725
2110,133048.469630979
2111,133737.184476926
2112,139477.493591611
2113,116916.407983102
2114,102758.66063062
2115,157774.042495094
2116,119057.128221983
2117,147526.258341546
2118,122039.007247379
2119,104623.723897319
2120,119229.898579567
2121,85575.9167257353
2122,102442.688697809
2123,84047.8851891238
2124,174903.560258922
2125,124734.928753929
2126,157463.286196483
2127,158451.773841
2128,119429.840973906
2129,101594.610635558
2130,141262.206989552
2131,148820.240966454
2132,118466.299993425
2133,125868.403605987
2134,118216.268063948
2135,95609.4888507581
2136,72593.2157817144
2137,114281.857858888
2138,132110.372227111
2139,151712.808393305
2140,144372.128067387
2141,147686.612259588
2142,131345.788237962
2143,143467.932405182
2144,121720.026756879
2145,138650.893006203
2146,162249.899112784
2147,131235.550265866
2148,129002.130386928
2149,146726.080142082
2150,222825.681582971
2151,117428.246511049
2152,171681.722080179
2153,159124.422334726
2154,108494.170391581
2155,138267.970532796
2156,258306.166934298
2157,225848.592600192
2158,235040.858528322
2159,210538.733420042
2160,172606.009036829
2161,238252.847250307
2162,430294.698415559
2163,356059.445180067
2164,247611.307171592
2165,185114.075206501
2166,149009.189324899
2167,222387.546506347
2168,202377.18169949
2169,196327.156117968
2170,220253.207791391
2171,149272.024174386
2172,133068.231215137
2173,166883.360759351
2174,231869.832629852
2175,298721.858618813
2176,332876.891378767
2177,245947.574333206
2178,208565.885503156
2179,139857.014465621
2180,224748.082443746
2181,187083.434361334
2182,217894.756027264
2183,190714.849498079
2184,128266.325393872
2185,120408.714041135
2186,142111.273497843
2187,153302.762860163
2188,157854.912176489
2189,153000.14426956
2190,84128.3402218373
2191,80714.6136851852
2192,95039.3562481289
2193,102493.571568189
2194,101742.888034994
2195,111780.010675335
2196,104406.356413634
2197,116397.292919669
2198,161215.695956766
2199,176935.03836662
2200,147451.673661642
2201,145479.730775545
2202,211863.285990478
2203,154361.90197714
2204,195428.030106395
2205,112377.700240566
2206,148871.772747411
2207,225223.091393439
2208,255878.100772259
2209,213960.742652151
2210,119459.600137413
2211,116092.428584372
2212,113114.984446184
2213,107669.823013454
2214,116214.155054487
2215,108393.695335837
2216,144973.190360278
2217,81512.8557792036
2218,63217.9003446595
2219,62582.00951331
2220,62951.4740904204
2221,346114.906239424
2222,265388.244599459
2223,288726.106747742
2224,206114.022238629
2225,120627.556896316
2226,180370.233824694
2227,190893.609981746
2228,266298.269202257
2229,250006.747005968
2230,152410.927170607
2231,212109.10802737
2232,175318.620661198
2233,164148.14990434
2234,241247.951118088
2235,213807.180398712
2236,263986.681038131
2237,344862.347316688
2238,209496.835554777
2239,104775.115639895
2240,159666.95285807
2241,168975.686964655
2242,127404.890287016
2243,125232.725032244
2244,109769.253337702
2245,109456.480140547
2246,144642.095965622
2247,110308.252651888
2248,125031.557214654
2249,125552.579963574
2250,134607.649240602
2251,113165.056987934
2252,170900.558274015
2253,156702.202682685
2254,180566.651556681
2255,189219.645878618
2256,181458.897359215
2257,197332.692401282
2258,166708.068155367
2259,177574.68340559
2260,165506.451481494
2261,192889.000334796
2262,207299.03812377
2263,364181.636723135
2264,425376.327290305
2265,181000.575670169
2266,308471.345892791
2267,382295.254488737
2268,400402.237767019
2269,146592.98654673
2270,186449.342020086
2271,223553.538747646
2272,199514.371635217
2273,164405.86883335
2274,179243.068105905
2275,155775.378175955
2276,188651.693192945
2277,181341.57842247
2278,149753.5512198
2279,135829.882481707
2280,120381.686671163
2281,169413.984443621
2282,186032.506726355
2283,102722.478633307
2284,110978.316770154
2285,149037.551574219
2286,125370.870234452
2287,351338.935521203
2288,277597.146184811
2289,413704.275000072
2290,447568.038026762
2291,318644.044942946
2292,441110.939520939
2293,446378.118139497
2294,424493.473171239
2295,446073.8086166
2296,252312.439173067
2297,315201.441253171
2298,303811.770777331
2299,397480.895006715
2300,345939.262452619
2301,278628.957050698
2302,241027.26776879
2303,237731.407770429
2304,236793.095781962
2305,177775.948904027
2306,173515.798779228
2307,187589.779386369
2308,217792.094534339
2309,285610.221075229
2310,215917.287671906
2311,193346.203908386
2312,173180.532305594
2313,175551.004887045
2314,171373.309961141
2315,179169.689736542
2316,183915.186838237
2317,181939.961844129
2318,185031.928485698
2319,176934.822608156
2320,189158.342753028
2321,240061.62829113
2322,173541.381095753
2323,182245.558994664
2324,165862.327564944
2325,208841.923166738
2326,168608.600062137
2327,214387.640450832
2328,231011.364309543
2329,189250.968223278
2330,177017.514206134
2331,371155.061144629
2332,412708.666987359
2333,316550.41057764
2334,257661.755949532
2335,252525.670632489
2336,336709.844797198
2337,210179.000745075
2338,290593.717143474
2339,214454.384492652
2340,406016.530049987
2341,219947.90562818
2342,228662.451079559
2343,224989.798440466
2344,224606.871319538
2345,234033.421683506
2346,229089.313207643
2347,202432.070807355
2348,243835.321455949
2349,174836.386461416
2350,301465.860245745
2351,267430.317211792
2352,258078.220799391
2353,239961.262792688
2354,137708.636678574
2355,155777.188430719
2356,148122.936602883
2357,196291.433943676
2358,195835.831696256
2359,131435.296095981
2360,116408.781629888
2361,142464.763377622
2362,267007.115320732
2363,141556.843697573
2364,161209.580070868
2365,217687.469018655
2366,195347.482060647
2367,215647.687527502
2368,219106.813303511
2369,210559.271727752
2370,172064.05443624
2371,172022.755861021
2372,194992.888013991
2373,272394.46625229
2374,303194.942294087
2375,251999.940684889
2376,287242.960553416
2377,369622.5244658
2378,145338.098190553
2379,195873.102148293
2380,142369.77274236
2381,160018.477407999
2382,197055.753552392
2383,201821.016433352
2384,240765.813858179
2385,161810.723281662
2386,137483.985184623
2387,138084.800231668
2388,102289.160833492
2389,121913.103746592
2390,146156.607272655
2391,143944.775092591
2392,115561.5145292
2393,165572.467740773
2394,147549.085890475
2395,211395.358585484
2396,144043.484980123
2397,212708.978393281
2398,134257.152324738
2399,56789.7449336368
2400,61363.3299018308
2401,105256.397862567
2402,139773.342799095
2403,136971.660248694
2404,149684.742303219
2405,163495.137828561
2406,145982.2064482
2407,124504.466416581
2408,143565.724786068
2409,128104.913285548
2410,163034.475249767
2411,119034.161213107
2412,158695.580846287
2413,132553.094586477
2414,147028.088702162
2415,132894.02091606
2416,130984.54428245
2417,136436.999818498
2418,127982.374055707
2419,125310.411068616
2420,122694.043223288
2421,149538.98514528
2422,108554.518657418
2423,123561.86821175
2424,154991.398064348
2425,191273.304908339
2426,128678.698043223
2427,139323.167348188
2428,172654.327998382
2429,117242.291754374
2430,131004.332003798
2431,110451.974886202
2432,149130.599013064
2433,153380.135704332
2434,136046.635230284
2435,151328.003453585
2436,113954.332235869
2437,106907.760997302
2438,128830.112010658
2439,108944.121668394
2440,120766.221943088
2441,95820.7980465338
2442,97058.9713275554
2443,122852.963183796
2444,121178.008087031
2445,81904.6787487796
2446,130094.33212896
2447,190980.483604427
2448,132873.080000202
2449,102848.480383949
2450,148678.840196998
2451,120550.419781777
2452,209868.117374459
2453,96006.200460292
2454,125310.305978816
2455,117237.612954738
2456,128816.795489389
2457,128957.050366029
2458,117501.324744155
2459,110913.225986949
2460,139263.042295755
2461,117261.578314018
2462,138963.481932768
2463,123455.811738163
2464,179259.241037189
2465,140158.214455798
2466,115351.132583528
2467,135567.152307539
2468,74074.3278332079
2469,74705.1673218246
2470,178284.39120315
2471,214600.170101832
2472,165425.649429642
2473,121057.025620884
2474,87961.6290481656
2475,220827.75275118
2476,110172.981937813
2477,128598.968487441
2478,152863.301255596
2479,107015.651107201
2480,151719.695945303
2481,121804.497540475
2482,130110.270898634
2483,116638.059982065
2484,121131.198552868
2485,125232.892550514
2486,156297.068665236
2487,163472.001094889
2488,153853.815595795
2489,149091.924103406
2490,150555.907816219
2491,91739.5130502397
2492,184374.493851677
2493,139781.884371056
2494,147819.784824652
2495,79297.050802733
2496,247665.279816825
2497,151015.299842777
2498,108550.464102986
2499,94572.9264560397
2500,126089.936781734
2501,134631.161055505
2502,147951.62626427
2503,90294.3661201576
2504,180523.327893294
2505,224027.630643445
2506,254651.086930555
2507,305543.955675069
2508,258833.242157109
2509,211662.688063839
2510,222481.195833933
2511,177039.326641387
2512,209328.516034018
2513,213601.790340614
2514,261549.123826474
2515,150094.122547765
2516,172099.767396085
2517,142762.06803694
2518,148585.703722036
2519,229120.874548855
2520,208278.675764241
2521,188020.18519074
2522,223367.239412873
2523,119505.354694886
2524,137035.031370794
2525,144158.676300011
2526,135017.369673526
2527,114829.031341641
2528,129512.205158996
2529,143846.799856159
2530,117926.058292529
2531,247795.652998339
2532,228190.027097962
2533,195880.947265205
2534,225132.277512978
2535,309639.641394287
2536,235746.085083282
2537,232718.53072957
2538,180905.068382166
2539,187229.065392849
2540,174914.544932332
2541,179868.818928858
2542,167045.116449601
2543,124258.721224141
2544,126185.172633063
2545,133726.949935549
2546,130473.186560537
2547,137638.445932384
2548,151936.039582131
2549,157033.127278728
2550,286316.098719913
2551,139916.481739254
2552,126293.394305233
2553,72599.1450443716
2554,107653.228150604
2555,114923.549334449
2556,107451.989651858
2557,109375.086762848
2558,152647.683023375
2559,141894.881557578
2560,143493.690596329
2561,142126.629614978
2562,138343.62561719
2563,151853.641851255
2564,193457.841114139
2565,144675.129679649
2566,171148.091604768
2567,134765.567340412
2568,206290.275078152
2569,210964.884927155
2570,117802.643303128
2571,185349.539297503
2572,170201.068506736
2573,225031.252457464
2574,264650.313431271
2575,133536.155007916
2576,127638.548240951
2577,150863.865595718
2578,87187.9995337838
2579,67261.4994746732
2580,111713.487180983
2581,99832.1045512255
2582,107502.339487098
2583,284286.158758348
2584,162171.047494573
2585,177991.905794168
2586,208207.049725227
2587,202553.097536005
2588,154821.009434041
2589,146970.110748001
2590,210726.240446683
2591,229205.161952533
2592,220495.753619473
2593,248858.165203375
2594,173370.234229785
2595,204968.252089896
2596,308837.571226078
2597,180616.237407318
2598,280507.461750294
2599,291116.328094724
2600,181569.5206036
2601,153905.547265736
2602,81064.8103297329
2603,100451.662153151
2604,90049.6754270563
2605,75376.5995562195
2606,144346.699366458
2607,197674.775510426
2608,203352.442083688
2609,167304.590717652
2610,112422.010810929
2611,129172.413308911
2612,154496.475923369
2613,134740.651489325
2614,132070.263885171
2615,155138.157534173
2616,142320.471442594
2617,176643.04213918
2618,190516.0331837
2619,189059.060429764
2620,187334.904696564
2621,179322.233388034
2622,184493.911891731
2623,239857.697008538
2624,295259.57476058
2625,310248.295005434
2626,170042.19710432
2627,178205.432698045
2628,474214.45276145
2629,509791.378002656
2630,373570.428319362
2631,478613.910638167
2632,446411.483043155
2633,327417.975208595
2634,400394.253942606
2635,158668.504318778
2636,179527.397643631
2637,188433.696781689
2638,257942.277425596
2639,191877.712553572
2640,153278.063288821
2641,102726.641267779
2642,196946.501119385
2643,100163.226349733
2644,123532.919958646
2645,104902.904507128
2646,95433.8245800641
2647,101318.183061143
2648,141352.741497413
2649,146916.322996009
2650,142500.723551997
2651,145219.64532165
2652,417220.701037549
2653,247424.907001941
2654,248886.77472801
2655,379856.381333498
2656,328116.271247162
2657,335016.161569426
2658,286702.3632078
2659,318996.653654444
2660,349001.859680177
2661,355945.056771566
2662,346953.239075015
2663,274619.998494548
2664,276470.11933281
2665,337437.804570827
2666,291118.067749302
2667,165527.178655135
2668,178509.402487474
2669,176215.474092328
2670,281842.765219623
2671,183469.55294799
2672,191430.3019435
2673,206124.288410505
2674,202810.451205546
2675,175731.458366113
2676,186967.644841622
2677,193958.590240569
2678,254882.041831938
2679,274174.112369965
2680,272286.772952411
2681,441304.703297999
2682,334162.209623161
2683,568447.303643261
2684,320006.865806982
2685,354644.531807448
2686,247102.158972497
2687,344334.479677394
2688,219680.509607804
2689,216170.239741636
2690,485391.686101342
2691,188307.767846512
2692,133577.157463995
2693,196033.706271721
2694,130332.455993291
2695,190406.564476374
2696,183228.430318656
2697,186462.523367464
2698,191319.439122124
2699,175599.926863398
2700,159080.949057691
2701,149145.834557209
2702,104237.978638779
2703,133733.074289899
2704,140491.796634002
2705,121307.202994363
2706,115373.692143906
2707,120859.502738244
2708,136322.236133468
2709,111751.278916034
2710,127712.304152383
2711,283347.19358994
2712,418155.474528039
2713,173170.627696276
2714,153422.897551935
2715,170759.741654473
2716,150912.14818836
2717,170014.592637033
2718,229945.610509599
2719,147288.571844513
2720,172520.520924733
2721,138133.82153898
2722,158872.299290642
2723,145972.124495902
2724,133409.455607041
2725,136955.083771476
2726,149671.927819206
2727,180797.846638743
2728,169679.403449444
2729,147621.524863654
2730,145833.086538723
2731,129094.808729757
2732,129388.494720133
2733,158908.817752072
2734,140517.944758265
2735,136767.937454787
2736,138282.918180168
2737,124103.364986089
2738,134589.550352542
2739,162501.372628624
2740,141185.859848897
2741,148564.918204259
2742,152688.751438358
2743,146836.397470552
2744,160738.384056105
2745,141201.443220612
2746,141458.814171707
2747,148750.306361474
2748,121012.483893994
2749,132375.464390737
2750,135493.263729509
2751,139024.056728495
2752,208397.00086442
2753,154844.895219839
2754,248563.107488548
2755,131032.330486803
2756,104872.502024074
2757,65100.1634730909
2758,83679.0522462118
2759,158040.032068469
2760,126471.928395324
2761,148302.125684243
2762,147272.548351216
2763,188947.590242611
2764,149956.986805519
2765,292308.13395346
2766,140945.703862599
2767,87801.6216521229
2768,134218.974656632
2769,136449.257888512
2770,149152.260091192
2771,111775.147769984
2772,117106.223705166
2773,153714.47401519
2774,136707.441894749
2775,115311.811022429
2776,141767.883512937
2777,146590.946809384
2778,111701.592067257
2779,122053.295454652
2780,95356.1255616969
2781,99258.5517553174
2782,94970.252523563
2783,104528.598633021
2784,125122.270666938
2785,134678.3164021
2786,77788.4743212914
2787,123042.77339073
2788,74819.1325653063
2789,183674.129660244
2790,89798.6072489542
2791,114688.239097707
2792,47889.6957665157
2793,172019.282602038
2794,104794.088010706
2795,119446.632499438
2796,106606.241866197
2797,188070.111863109
2798,116683.965157952
2799,117112.562515547
2800,63549.1274083859
2801,109884.38073772
2802,136821.689963263
2803,159883.926928172
2804,145021.053168654
2805,102473.152981439
2806,76492.8648843986
2807,160315.555431025
2808,151895.535081984
2809,137095.895412108
2810,135127.435815254
2811,156239.412929035
2812,152887.122274234
2813,154001.556684716
2814,149158.487248833
2815,99754.2048707431
2816,243785.944049579
2817,149948.041391317
2818,132290.238245198
2819,166260.227506788
2820,136244.753773179
2821,101491.831267008
2822,197930.741695115
2823,277152.973335513
2824,183384.842781056
2825,162552.356493953
2826,132865.045837677
2827,137194.74220619
2828,215496.689260551
2829,201117.7726446
2830,224305.123445337
2831,178676.721600867
2832,233285.857854589
2833,299313.314320242
2834,211725.645196932
2835,215360.413863093
2836,191819.457704411
2837,154749.521026598
2838,152620.446123357
2839,181436.259498873
2840,202049.644911188
2841,206243.989138725
2842,225393.756137831
2843,147041.508038093
2844,161131.719733164
2845,122173.765267335
2846,210743.608123713
2847,202617.268178263
2848,214161.246143671
2849,205190.6050155
