"ID","SalePrice"
1718,137289.484179967
1719,212004.217775843
1720,239475.837846142
1721,155118.775257029
1722,122623.473407283
1723,150605.269129495
1724,204168.508458591
1725,234160.963165592
1726,189516.711472574
1727,156593.311411403
1728,171483.598406005
1729,169271.368430162
1730,154634.563451939
1731,121932.933791731
1732,123880.977715033
1733,108934.392677345
1734,119617.440716832
1735,120992.238615612
1736,108167.694269369
1737,285438.589218199
1738,257382.52595648
1739,237964.915271803
1740,209562.047858931
1741,185446.014157299
1742,174634.3974291
1743,179316.329837655
1744,326800.661555532
1745,215293.143978272
1746,197287.131616142
1747,218561.460350427
1748,218168.42095109
1749,147971.726292537
1750,130679.864642494
1751,253891.727513363
1752,114662.345828283
1753,153363.887765991
1754,192450.646804795
1755,168269.334771463
1756,121846.615528781
1757,119581.676967557
1758,147295.672858946
1759,166792.529740522
1760,160258.07670685
1761,150890.071453621
1762,175013.885609177
1763,197911.26746548
1764,116337.257995299
1765,174268.365607565
1766,187811.945811911
1767,218202.747642269
1768,139368.268130346
1769,171587.14695782
1770,151044.866960062
1771,124845.291601513
1772,134190.723970594
1773,124345.356358706
1774,141964.986666313
1775,140778.384441368
1776,130260.718998091
1777,107141.209738434
1778,139237.347805223
1779,112561.619324501
1780,172875.888114534
1781,127780.85326884
1782,86583.3854745899
1783,142602.243197159
1784,108467.677932243
1785,130728.096235143
1786,136206.038756634
1787,165072.161976496
1788,61003.0966883042
1789,101473.713319826
1790,78862.3709056272
1791,173909.970513127
1792,160699.287260759
1793,129281.068166415
1794,155574.066372798
1795,135422.147348834
1796,133912.684254124
1797,113062.969835129
1798,121699.676049589
1799,105498.95780203
1800,135713.873086782
1801,126195.442431282
1802,142669.244056046
1803,153492.548057388
1804,136536.680653814
1805,136726.060528554
1806,124047.618402653
1807,135014.183794886
1808,129411.756323851
1809,124939.85492359
1810,137154.393747759
1811,95920.4910478423
1812,100450.378741121
1813,125929.876047118
1814,94332.8389535686
1815,54476.2103621687
1816,99981.11303822
1817,108234.187343048
1818,147959.946248732
1819,132321.478042692
1820,48980.2585327066
1821,119200.349078937
1822,151153.72196838
1823,41915.0419035105
1824,131577.777031687
1825,141853.340958511
1826,106828.438715053
1827,102324.12957628
1828,133785.708518247
1829,130459.835500767
1830,137349.421293222
1831,153189.709584958
1832,63670.6308675891
1833,144501.030923451
1834,120895.003945153
1835,120116.086478063
1836,126157.74329832
1837,83664.894387496
1838,128507.930397544
1839,99985.1901241415
1840,149353.534275121
1841,133832.741171271
1842,97165.8921317411
1843,125924.383590594
1844,146474.088075911
1845,148581.287775779
1846,156615.420002644
1847,179566.131489658
1848,52063.5815794702
1849,114418.687862757
1850,119982.618822948
1851,156958.84657279
1852,128289.767223913
1853,124862.928775099
1854,167789.89249354
1855,158157.541288254
1856,221220.062039144
1857,142180.514809734
1858,138350.137322956
1859,125699.25000564
1860,141606.692006022
1861,124827.747866628
1862,309237.381859335
1863,289748.089621329
1864,289858.059958953
1865,353067.175338852
1866,342432.60923227
1867,218701.451911483
1868,281677.348628587
1869,197853.028908015
1870,219037.966770387
1871,259352.69570096
1872,175138.327754304
1873,232784.49686042
1874,153692.033780887
1875,206921.122888851
1876,201794.895762877
1877,208571.205973221
1878,202350.312724948
1879,128428.390460423
1880,131299.673125395
1881,235601.587768131
1882,239277.584253335
1883,187883.7003077
1884,202769.221531016
1885,241499.008298933
1886,286774.577851365
1887,211057.170263997
1888,256328.696792237
1889,169980.05371191
1890,114427.670925059
1891,132778.467251603
1892,97691.8436324512
1893,129923.728308822
1894,123900.697595939
1895,138396.098449028
1896,128880.771558739
1897,110234.854215923
1898,113714.181528781
1899,167232.13408976
1900,154677.897729257
1901,168276.014248207
1902,158411.027218361
1903,210416.554324106
1904,149600.389174358
1905,204006.978237672
1906,147247.254725246
1907,218623.656797913
1908,109922.046453337
1909,129199.638313566
1910,118956.34246731
1911,234185.724015267
1912,361220.07770648
1913,143405.787445434
1914,51050.5293459886
1915,314342.303393923
1916,61844.7889225238
1917,237386.312038088
1918,139686.500231197
1919,180927.093744634
1920,166130.389831026
1921,373001.629462355
1922,328055.206769871
1923,243264.164061925
1924,217637.639779544
1925,196651.091761439
1926,371711.963583291
1927,132020.912846761
1928,162577.524158683
1929,120180.742080487
1930,137963.074410741
1931,139192.786944568
1932,142398.070668196
1933,181609.94456069
1934,183346.357619626
1935,168280.963543937
1936,198626.090324477
1937,188226.877535891
1938,177561.007180043
1939,245397.510852232
1940,195759.134159418
1941,170133.629389806
1942,188097.472967765
1943,222760.925572702
1944,382663.868398705
1945,409068.592290593
1946,135551.217094494
1947,342141.58455253
1948,167930.831849463
1949,253302.665117291
1950,188844.081592397
1951,238979.967878499
1952,202381.753851678
1953,163628.025471176
1954,188832.564479923
1955,137520.22350932
1956,285580.027810966
1957,155771.008760981
1958,278530.190276131
1959,142181.644488498
1960,116630.884810953
1961,119296.753809688
1962,98761.5439598754
1963,104460.03662603
1964,107441.713576753
1965,140965.725674891
1966,137599.877045862
1967,290343.18765118
1968,403808.105489115
1969,386908.908182516
1970,407572.701386726
1971,476657.937193727
1972,368744.053590937
1973,266125.444850493
1974,338133.536967285
1975,538305.46290827
1976,260322.206139808
1977,341544.547665984
1978,343106.912610398
1979,335435.141786181
1980,206487.415767352
1981,348219.319550692
1982,215196.231217298
1983,203092.68620733
1984,172997.696888254
1985,224548.792863822
1986,205287.306641738
1987,187688.177818792
1988,174279.58859309
1989,192614.938689648
1990,204892.882850255
1991,232780.606183031
1992,215496.731027435
1993,169118.827507635
1994,228781.742409113
1995,185113.084877638
1996,247984.188421584
1997,328927.577102535
1998,302880.136614798
1999,280996.029374609
2000,312993.242755665
2001,270393.879766957
2002,241168.078447903
2003,249896.800846239
2004,275052.101941023
2005,225930.82428766
2006,222013.355722311
2007,246077.345424845
2008,213050.281137331
2009,199221.429055173
2010,192883.989851698
2011,142033.56672523
2012,170936.654348067
2013,177862.55290152
2014,185629.00884821
2015,208093.417337135
2016,191630.709564252
2017,190563.118292048
2018,113492.68158977
2019,130417.037954805
2020,101375.888752703
2021,101079.017653933
2022,182460.349423814
2023,147744.310014162
2024,277025.391848458
2025,346766.355835441
2026,175265.363942753
2027,160730.141276505
2028,156879.232472987
2029,169855.833627943
2030,267785.587889323
2031,229866.554117229
2032,258756.153215371
2033,256497.575611667
2034,173494.188615755
2035,223327.864620165
2036,203042.872710702
2037,207291.579089462
2038,339928.527678001
2039,228598.834407519
2040,270591.208948975
2041,304800.230799045
2042,207935.644733541
2043,176991.473532681
2044,174897.542692868
2045,206002.21800856
2046,147624.866975168
2047,146727.841404584
2048,141384.525310481
2049,147329.412614124
2050,177630.599607988
2051,101599.933995308
2052,124712.750695296
2053,148818.466984774
2054,92060.5101165769
2055,157596.973147341
2056,156440.257560312
2057,110835.772842634
2058,212810.935102935
2059,132185.196374662
2060,171006.760157587
2061,180343.546971566
2062,128865.696862874
2063,121305.847876603
2064,135568.294838937
2065,121240.027344336
2066,174737.256354609
2067,104177.048894469
2068,148944.28300643
2069,87964.7093182775
2070,117883.70890001
2071,93533.2393277908
2072,140176.590364295
2073,131602.033144301
2074,179269.269812382
2075,154926.942596876
2076,115101.665998815
2077,151999.393898482
2078,125398.28756601
2079,133143.343572974
2080,119712.968427127
2081,129633.664638243
2082,118114.186406377
2083,151264.067154075
2084,106270.724592486
2085,118131.96408696
2086,123699.709923769
2087,128143.360810641
2088,99013.3608755999
2089,78175.0000864126
2090,118194.274397214
2091,111143.270098118
2092,125388.158070595
2093,116428.231700483
2094,110126.923486193
2095,143403.075160071
2096,87760.161371588
2097,99403.9589271144
2098,151654.21967248
2099,51107.2579445596
2100,74864.8127584453
2101,111714.948868691
2102,129246.697580021
2103,104919.886015165
2104,142625.02196852
2105,128762.075736535
2106,67977.3172555817
2107,184947.62538396
2108,119669.751526116
2109,113818.962727229
2110,131699.316874582
2111,141682.587590586
2112,141403.294892761
2113,122273.962751905
2114,123876.591356335
2115,160723.507735182
2116,114045.326099989
2117,148159.909898768
2118,124807.633966204
2119,116201.867068967
2120,113307.775131747
2121,87793.7834195814
2122,114085.949220463
2123,81803.290206925
2124,160199.514414465
2125,127943.918625184
2126,151384.232851043
2127,166699.380932445
2128,124988.643647631
2129,93506.9164784434
2130,135324.68812785
2131,144024.634633766
2132,111619.910182466
2133,123509.866595776
2134,123068.178548107
2135,96627.2954105129
2136,80466.739498052
2137,106794.592761122
2138,133960.760752939
2139,154326.881837154
2140,140419.190262857
2141,160796.435044556
2142,126704.263829462
2143,147371.906278993
2144,127599.570132651
2145,139021.864410044
2146,178327.016377165
2147,149952.237977738
2148,133602.159170851
2149,144549.275449629
2150,239654.93217256
2151,117919.147212436
2152,179137.748043906
2153,158479.031271231
2154,103733.163929493
2155,139029.90960301
2156,246460.144398284
2157,220488.880678311
2158,237835.294068798
2159,216398.04279833
2160,185616.104409984
2161,230833.874517952
2162,363223.086476698
2163,349160.203291255
2164,250977.628624918
2165,218040.274707477
2166,159834.029489465
2167,216995.423535665
2168,197204.525460032
2169,195564.024464047
2170,219712.835311417
2171,160380.914417472
2172,133204.153633209
2173,177575.265506478
2174,220979.305808366
2175,280664.238614336
2176,306492.27126186
2177,230605.39498229
2178,211762.190442107
2179,135569.950092208
2180,210365.850319
2181,197077.13554515
2182,226202.095765543
2183,191370.078818301
2184,120482.138161012
2185,134134.819021199
2186,142887.821180445
2187,155575.315133349
2188,156346.681899481
2189,286036.647771314
2190,79861.800415577
2191,78911.2188302135
2192,86605.2362054048
2193,114081.368336383
2194,100346.984321007
2195,106342.104366533
2196,110071.985667197
2197,116991.329487518
2198,156851.787193321
2199,168301.240852742
2200,153369.475906107
2201,150981.179198804
2202,214567.792528865
2203,138816.337824419
2204,178491.60435062
2205,125791.954994918
2206,136913.568315338
2207,219628.753440663
2208,278275.286267579
2209,242724.747976904
2210,118991.105757422
2211,120337.55837436
2212,123181.607839949
2213,105433.85946566
2214,138281.081937377
2215,103580.934161062
2216,149952.870581822
2217,66534.4566174532
2218,69741.0414541332
2219,60594.5624632672
2220,58309.1284416196
2221,314573.768186918
2222,285913.072229988
2223,284268.071197192
2224,206362.737656815
2225,119400.727780188
2226,180152.723240714
2227,191335.178011606
2228,269726.526893594
2229,250760.87028511
2230,153738.731703702
2231,213422.41951664
2232,176767.604850535
2233,180368.512234481
2234,239548.576921876
2235,220955.771910764
2236,248738.053719968
2237,293570.149609866
2238,200345.621111879
2239,114318.859831913
2240,157944.267844935
2241,145818.084909015
2242,122708.441766685
2243,134934.582925311
2244,104208.586553136
2245,100775.956630598
2246,143848.563909275
2247,116358.999934663
2248,118354.736130151
2249,115174.503260409
2250,127140.689711234
2251,109630.497102843
2252,182682.171714849
2253,156101.692978535
2254,185259.797911562
2255,183908.583009567
2256,175890.611709163
2257,206435.071583453
2258,159074.877099136
2259,173704.559016571
2260,155486.653602886
2261,203913.475796085
2262,218392.793043093
2263,384888.89273064
2264,477654.255117745
2265,181088.493510475
2266,327627.850563086
2267,357366.505109703
2268,539422.187072966
2269,155919.231646082
2270,196219.373361763
2271,209420.556342096
2272,194565.672410613
2273,157873.047211571
2274,181239.468224734
2275,150288.364623979
2276,189002.693394494
2277,184233.996886769
2278,151765.10048346
2279,129751.669184246
2280,116607.566493977
2281,165436.15537024
2282,186560.18368125
2283,109946.580121487
2284,119578.740882191
2285,138409.383679797
2286,124040.411537655
2287,383760.488738039
2288,277011.87950904
2289,347641.695967651
2290,458909.623470332
2291,339847.530916032
2292,438702.583364408
2293,474531.092100824
2294,397659.746276593
2295,470182.017269131
2296,276800.330077597
2297,368096.811588943
2298,343948.929334062
2299,339289.604111197
2300,323398.998350908
2301,324214.788001697
2302,245307.387464289
2303,245402.505961102
2304,251169.877382313
2305,196683.983409278
2306,187284.231123575
2307,200395.884466846
2308,222270.125406354
2309,293843.302473169
2310,212125.802075237
2311,200884.485717746
2312,181592.564336705
2313,173018.424339777
2314,182722.015188591
2315,183403.075957855
2316,207487.241012028
2317,193909.392350136
2318,183664.547930508
2319,186655.030064109
2320,188217.569747045
2321,237158.709002802
2322,179422.243523456
2323,202464.572492511
2324,185312.949715708
2325,215318.775437136
2326,179012.422043646
2327,199919.232935489
2328,218099.737675301
2329,197802.582725294
2330,182756.900099655
2331,334588.664860621
2332,406386.015781903
2333,317950.829710043
2334,259712.051648907
2335,293111.231588711
2336,295737.330423651
2337,199790.630921955
2338,258030.975368833
2339,214493.499194215
2340,392577.87579051
2341,208062.498277816
2342,231932.670430309
2343,222397.20352129
2344,215345.371003182
2345,229554.65958599
2346,216379.492163155
2347,199658.461564688
2348,243927.772064495
2349,182544.860753213
2350,327527.099081136
2351,263838.440884497
2352,249405.34550542
2353,233123.460538675
2354,141794.880195053
2355,145425.534399314
2356,147935.241865854
2357,186785.673160221
2358,196365.904506185
2359,136630.300438278
2360,115695.66526118
2361,142662.872142478
2362,262351.419304043
2363,136275.84420534
2364,148561.645123203
2365,212489.363646266
2366,195894.9678415
2367,228981.945447363
2368,220501.380900903
2369,217553.551927291
2370,168837.253401553
2371,167187.808114541
2372,191312.087840932
2373,282475.266286511
2374,301721.107378073
2375,244002.07161311
2376,266355.472647452
2377,318256.045873914
2378,148228.357068553
2379,203636.091481564
2380,152526.650377885
2381,166453.006821368
2382,205349.808903119
2383,200825.47755816
2384,240128.623586072
2385,160712.168666706
2386,133777.492142541
2387,135473.319227068
2388,107837.516833106
2389,115299.203263715
2390,149206.233689999
2391,138982.14961528
2392,113455.378930053
2393,166010.483681727
2394,146790.442965877
2395,207438.836267473
2396,145334.418437966
2397,216822.902871562
2398,134561.112984253
2399,68106.4444709503
2400,68984.4744780026
2401,117832.158630967
2402,139201.838191299
2403,146097.274582981
2404,157157.05902193
2405,159385.139315731
2406,135783.387794893
2407,121296.440871094
2408,141129.024658242
2409,117721.87423152
2410,176931.165131091
2411,112976.379648558
2412,157219.989843231
2413,132511.241796304
2414,168287.050310096
2415,134306.833444296
2416,127272.032090727
2417,128591.502589491
2418,131934.658686006
2419,129471.601954906
2420,117432.429514596
2421,151390.368138051
2422,106268.523582355
2423,114307.424106726
2424,166450.82898314
2425,184529.808535122
2426,128958.307898153
2427,131422.372115841
2428,179945.856360175
2429,113107.250669048
2430,131259.948073522
2431,110811.840796593
2432,148729.893557833
2433,144080.82759429
2434,138252.544906723
2435,154852.329879404
2436,103871.836885293
2437,102047.82933748
2438,119756.004656592
2439,103008.942418194
2440,125295.672377756
2441,90762.8329199501
2442,95820.7462291859
2443,131465.882257754
2444,129479.201100131
2445,89976.1205046739
2446,134631.828232203
2447,179420.250726587
2448,131968.145231525
2449,109993.542713155
2450,156724.294320773
2451,123409.032325627
2452,186862.609133959
2453,94386.6238049886
2454,121453.422194185
2455,121959.253666917
2456,136307.891620505
2457,133178.04651155
2458,129073.59169751
2459,109243.048309082
2460,140830.907569669
2461,135003.827409273
2462,134098.760529708
2463,127576.484949092
2464,169362.850060556
2465,143239.481838624
2466,119545.547933764
2467,131143.809297628
2468,87284.5365733098
2469,87550.035104343
2470,200653.601365387
2471,213789.206380065
2472,158347.16016229
2473,119070.770211074
2474,79544.7946216845
2475,218834.69258664
2476,118151.212006999
2477,126477.960679523
2478,155174.902062203
2479,112377.705753883
2480,158163.478077612
2481,121732.922945175
2482,126715.73681746
2483,110924.743112776
2484,121656.610109803
2485,124077.226858125
2486,157881.865400492
2487,168231.95184019
2488,162409.066443771
2489,155436.862093061
2490,141226.966844048
2491,90309.8885401864
2492,194735.29685618
2493,161755.733201772
2494,155511.580746631
2495,98594.7703511289
2496,240986.518713632
2497,153702.279692106
2498,104307.766634008
2499,86235.1178249129
2500,120696.696039179
2501,139822.370725319
2502,145989.967942295
2503,102202.10021549
2504,179268.308978902
2505,224576.883041464
2506,245402.415040751
2507,273488.893356485
2508,247556.860394342
2509,218258.612513381
2510,214064.837503886
2511,172473.551575465
2512,210295.061179574
2513,219464.944962782
2514,288440.836175797
2515,146176.135094072
2516,177118.556120942
2517,148891.319409145
2518,155599.441399815
2519,235492.18370737
2520,218456.920220339
2521,187627.058402042
2522,220627.183735374
2523,119992.566144043
2524,136189.038402694
2525,145973.191605088
2526,135359.351496336
2527,120993.467458917
2528,127829.945755638
2529,135703.635036548
2530,125460.559324261
2531,250842.192478451
2532,223550.445382926
2533,190532.301620093
2534,234816.571183763
2535,283216.426463679
2536,231098.269882767
2537,239369.501214813
2538,184960.044983409
2539,186132.524414899
2540,182476.39500607
2541,177901.506857499
2542,164798.54470183
2543,122113.646917054
2544,121662.317558351
2545,138357.525375209
2546,124984.704216275
2547,134876.882335321
2548,148378.646353791
2549,157311.07687873
2550,717319.517605729
2551,146985.135534866
2552,128601.517978697
2553,73956.7496166702
2554,92806.2722852027
2555,120009.964478246
2556,94989.4853307057
2557,103839.735647283
2558,131837.567211485
2559,143907.871435783
2560,150694.631584901
2561,147948.479133
2562,142772.254175017
2563,152081.738494217
2564,191870.26417107
2565,132114.85417849
2566,163180.296426593
2567,145966.91262685
2568,198378.943540047
2569,225761.723023531
2570,116684.979362897
2571,194557.665739348
2572,155618.263751583
2573,228554.713719363
2574,327611.898449889
2575,128951.444577861
2576,117401.371138518
2577,136367.878832615
2578,80722.7281491951
2579,55928.2495265147
2580,77601.4473932521
2581,84018.9786380684
2582,90954.7303445217
2583,275989.384104758
2584,179545.387478169
2585,186804.870249762
2586,215317.06071095
2587,198552.691206114
2588,140229.998612233
2589,147217.465876795
2590,198585.424236705
2591,236869.047858775
2592,213673.633135401
2593,255669.997762649
2594,178209.668165039
2595,205056.598943043
2596,273646.393777127
2597,187509.347385945
2598,280509.647629789
2599,416621.956447823
2600,151510.99522667
2601,144825.705423893
2602,86435.1015252835
2603,92460.0665462756
2604,89995.3928784774
2605,84306.21765524
2606,139940.005768916
2607,203749.679449302
2608,193325.67328752
2609,170689.101151843
2610,104991.520665731
2611,125505.892385062
2612,158288.536368611
2613,127209.084074187
2614,122453.769721143
2615,155431.043387342
2616,142043.846591916
2617,180879.758257559
2618,206012.291663648
2619,197488.37633257
2620,186671.667388624
2621,175085.532996372
2622,179109.990716694
2623,235021.563075999
2624,301192.744323299
2625,293644.873928164
2626,171393.731866751
2627,168480.170926839
2628,493057.900847857
2629,523172.602372124
2630,387733.359325975
2631,495308.849293414
2632,416559.907310268
2633,314871.179504815
2634,442318.566119084
2635,161455.217964047
2636,173881.212489841
2637,182125.224717027
2638,257239.357247407
2639,188531.70339683
2640,146094.703035088
2641,104485.767073083
2642,190029.061675513
2643,106850.337593921
2644,118065.322988935
2645,110936.419698765
2646,95726.4350910605
2647,104258.934483867
2648,135813.615504051
2649,158268.626674632
2650,132264.171488715
2651,139641.757640319
2652,406482.735666048
2653,245491.441335767
2654,259359.301133144
2655,391530.666170578
2656,323458.703313692
2657,362137.620344044
2658,314460.837604169
2659,309392.072128786
2660,373026.520981069
2661,356364.043704871
2662,370187.316330877
2663,281021.327760623
2664,284978.871140484
2665,330627.932898082
2666,286685.184018961
2667,175148.491507678
2668,182626.292655588
2669,187067.356729582
2670,270744.623524227
2671,189016.764124334
2672,197502.445900845
2673,195741.326225278
2674,190470.007514987
2675,175952.996166476
2676,192675.560394922
2677,198354.656917176
2678,248258.980110366
2679,275071.656316847
2680,291278.217484788
2681,403016.191921811
2682,304973.176265051
2683,499272.569146213
2684,318585.47583401
2685,323407.60214929
2686,242757.750761395
2687,292510.56632185
2688,214976.855013558
2689,210950.59389476
2690,411050.257365606
2691,188772.919452488
2692,143361.150718215
2693,201845.199214235
2694,137064.872776772
2695,189709.580043698
2696,183194.329940765
2697,183699.231437621
2698,186970.122040595
2699,174314.751618672
2700,156757.995477766
2701,145656.423275066
2702,110963.263737643
2703,123984.924011711
2704,139569.458410447
2705,115744.845963769
2706,107569.274797933
2707,119146.223202041
2708,130964.534698666
2709,102927.837439215
2710,124854.952576292
2711,270902.202653324
2712,379299.963792546
2713,165559.568617914
2714,151273.16385645
2715,169759.815853314
2716,145702.096269607
2717,192385.320351319
2718,215341.821600127
2719,151156.988816056
2720,173156.233663365
2721,130496.456024363
2722,163873.185324095
2723,142022.992528035
2724,128277.34471435
2725,128232.148067849
2726,148278.632364919
2727,175681.287443822
2728,184353.936517338
2729,147367.252717401
2730,149717.041652957
2731,129291.129131335
2732,133601.868000113
2733,157733.239906072
2734,152458.257602368
2735,135774.156775045
2736,137209.727383585
2737,117673.19661572
2738,138824.337176571
2739,160433.933970811
2740,135500.804525662
2741,145627.438029606
2742,155747.696829593
2743,156066.132738699
2744,156225.426801509
2745,140320.84314219
2746,138082.279724136
2747,154428.909357138
2748,127943.190353684
2749,126373.977984969
2750,128979.201261048
2751,132710.798656593
2752,203727.157382853
2753,146406.619938162
2754,192191.735630228
2755,138465.872439406
2756,92746.493771031
2757,70850.467962003
2758,86814.5243031892
2759,162333.276384615
2760,119692.902778407
2761,140170.192379686
2762,139026.897010749
2763,189090.139391177
2764,144545.686634777
2765,295943.288627524
2766,127898.571449945
2767,85588.9768037627
2768,127527.532428186
2769,131558.449838931
2770,135607.541708231
2771,101072.025038064
2772,107803.302028684
2773,163309.157440218
2774,148139.555541341
2775,113587.578154665
2776,147048.812010088
2777,152948.109743156
2778,104134.634266706
2779,120890.768270586
2780,99253.4069050941
2781,95586.8085439225
2782,97730.7424618627
2783,96337.6935409536
2784,123154.438148123
2785,134017.616095697
2786,66677.4505547011
2787,127794.502370825
2788,74617.154574186
2789,162746.644040353
2790,91643.9118153989
2791,113157.829875035
2792,49710.4995528971
2793,164038.212941132
2794,100706.89272641
2795,119153.181578492
2796,95950.087633725
2797,205200.706654067
2798,106114.719308872
2799,115864.849284424
2800,73658.0986393813
2801,108192.907526938
2802,132986.235804511
2803,164827.702280882
2804,130967.108439481
2805,98413.2689180157
2806,86551.0441404161
2807,161003.519653092
2808,142739.81553889
2809,132110.792633245
2810,122466.799564671
2811,159224.399795049
2812,168620.718008901
2813,156456.946810279
2814,159839.676399133
2815,95465.755632921
2816,231681.01639695
2817,153592.457014649
2818,132579.178963425
2819,165195.863445855
2820,137612.618914033
2821,107524.148012313
2822,192464.524248204
2823,296166.314509786
2824,165121.449759899
2825,141931.969722931
2826,132012.296699083
2827,141643.611021244
2828,230910.512337032
2829,213796.096280116
2830,230093.347249668
2831,172096.638930944
2832,239170.860574584
2833,316147.878030933
2834,226581.749772311
2835,226373.894963121
2836,188123.294538515
2837,162987.069008818
2838,150194.940755755
2839,173302.66747465
2840,202918.336190331
2841,202127.946371093
2842,227128.816138538
2843,149492.362450639
2844,174512.914537535
2845,126725.360993233
2846,206103.782960312
2847,206964.049887101
2848,214329.099750498
2849,196444.636315842
