"ID","SalePrice"
1607,165018.939609374
1608,198269.650781365
1609,188225.044011427
1610,164405.298479355
1611,128292.40498786
1612,165412.987782446
1613,155811.491280133
1614,121085.338904007
1615,84286.3182998902
1616,69058.9509442117
1617,83498.7303179141
1618,132793.964315368
1619,131619.414509484
1620,148469.246712139
1621,138738.345561953
1622,144842.744020146
1623,291356.353318853
1624,208398.08796308
1625,118186.154906435
1626,172049.915582217
1627,194200.074963548
1628,273981.081533962
1629,183391.085870277
1630,331086.403296175
1631,235856.194963969
1632,231234.57632156
1633,168976.849993738
1634,193233.508008456
1635,180764.98564234
1636,161104.722282133
1637,179293.452128853
1638,192297.291795157
1639,184412.701495481
1640,261222.984483136
1641,180358.91124306
1642,231282.14032701
1643,225910.405296353
1644,242224.501585344
1645,176867.606229053
1646,166124.590525312
1647,151416.485593153
1648,132808.218776798
1649,147815.238056189
1650,124410.283341682
1651,123673.044301184
1652,98508.0522610067
1653,98679.366271721
1654,148073.447205429
1655,156580.06053351
1656,142891.323931579
1657,151302.431851103
1658,146487.924046298
1659,129974.974998961
1660,149473.079942883
1661,533463.589862359
1662,398205.333585347
1663,347893.760491718
1664,398088.149990496
1665,324137.542277747
1666,334720.490136957
1667,421551.429935847
1668,328168.100317501
1669,320498.619161678
1670,336691.335752009
1671,260987.394138391
1672,571949.696192707
1673,294392.789388402
1674,261948.874838737
1675,192409.742440247
1676,191698.279444385
1677,229692.057173771
1678,438803.054227086
1679,457643.824140424
1680,357024.804320343
1681,256307.016111997
1682,324282.807400668
1683,175902.201588379
1684,162746.80984283
1685,172934.534394599
1686,168499.991531417
1687,172084.993965414
1688,183991.371156466
1689,194766.432423835
1690,188816.92516922
1691,174327.992547474
1692,251069.046056175
1693,171520.117425305
1694,185556.771055079
1695,170095.024815077
1696,260797.051088473
1697,178129.378254863
1698,355652.666341785
1699,316435.001481422
1700,246588.105541667
1701,247689.708025936
1702,243010.906208515
1703,260427.70426067
1704,287010.536414715
1705,231997.463582473
1706,457647.855541094
1707,235845.1279741
1708,217385.739121875
1709,267567.718631961
1710,238025.340784614
1711,267350.848508678
1712,262070.190849333
1713,244639.463880462
1714,226224.624490774
1715,215273.266408308
1716,192569.094979326
1717,171890.425648876
1718,133251.009328622
1719,198807.79942968
1720,244029.540926695
1721,169318.671368943
1722,125253.162803199
1723,153937.742339082
1724,217235.021394025
1725,244921.144875327
1726,189048.851921958
1727,160965.763556703
1728,179817.338644427
1729,173241.31600672
1730,157236.040626606
1731,119003.584484817
1732,129009.686139336
1733,116420.414098959
1734,117932.33804028
1735,133368.240546211
1736,118141.384044417
1737,331826.281636421
1738,212535.194295418
1739,301084.559385249
1740,224644.441923235
1741,170001.535713089
1742,175773.674654471
1743,177442.973155934
1744,314265.71451077
1745,225805.221422619
1746,219795.991127379
1747,204327.201344179
1748,227948.284415082
1749,155410.209412719
1750,131921.250642462
1751,217624.919308387
1752,122142.326761284
1753,145986.392791761
1754,185286.428988
1755,180677.189430859
1756,127218.124131708
1757,119448.210154478
1758,147965.36651144
1759,160296.770244288
1760,163079.392880941
1761,143481.631853515
1762,158426.105706379
1763,176735.95950904
1764,112114.522354211
1765,153314.980064286
1766,167282.769453913
1767,207700.879780344
1768,145341.821795561
1769,167931.018082522
1770,142850.805917563
1771,132931.918741071
1772,140277.912746357
1773,140790.975183495
1774,119574.907160142
1775,137688.323271361
1776,129666.152828192
1777,119741.082137751
1778,137720.282745229
1779,118966.461120017
1780,185026.493869588
1781,133791.102431254
1782,89225.2790505638
1783,142116.754604902
1784,101945.318771842
1785,124883.837545809
1786,124172.857079567
1787,174953.615263343
1788,48018.8885419738
1789,103108.671690119
1790,83807.9778695192
1791,186877.66110784
1792,166553.451939019
1793,132909.536273862
1794,157945.458800415
1795,140794.666888783
1796,122727.896001629
1797,120863.969287113
1798,129219.957310455
1799,115841.531843209
1800,136431.226985518
1801,131264.131946015
1802,135039.660249564
1803,138275.500168106
1804,150046.787427407
1805,134893.000804752
1806,112032.819504014
1807,129053.426777256
1808,124248.987121817
1809,135011.348085322
1810,150225.192243685
1811,112741.288968922
1812,93119.7065861054
1813,131025.923945189
1814,99276.7916707403
1815,54265.6474841577
1816,89711.9439168997
1817,118161.470785751
1818,153648.532265436
1819,118667.270505464
1820,35412.0686556765
1821,117172.394049157
1822,161872.588418057
1823,32382.0234230326
1824,143591.634167213
1825,132745.882640587
1826,108899.779075643
1827,99106.5307830903
1828,125220.118524512
1829,103326.866449902
1830,141462.92090807
1831,146819.719039865
1832,77343.3454377303
1833,138400.219465996
1834,128307.23516084
1835,135399.290416248
1836,123940.620630377
1837,88194.5305506913
1838,132859.451239526
1839,92517.563706312
1840,178088.170695032
1841,158401.585586044
1842,73085.2711159832
1843,125558.825914923
1844,138582.691513136
1845,130806.398988431
1846,156217.596971765
1847,158927.423982558
1848,44203.1308217447
1849,110151.956517451
1850,117720.461754398
1851,150462.720149934
1852,122745.310166565
1853,122714.274082968
1854,170568.987098283
1855,131335.761113273
1856,212626.885334634
1857,176897.518004807
1858,140892.368705496
1859,118825.815960806
1860,152259.138752776
1861,121288.526052414
1862,304936.72934233
1863,295061.907673152
1864,295818.392669915
1865,344082.993691081
1866,331577.811464514
1867,231503.03243522
1868,295608.12530269
1869,203801.654725377
1870,260253.327212244
1871,259478.760455795
1872,163919.163884965
1873,232047.040914245
1874,142446.850654252
1875,199467.276452653
1876,201837.13300813
1877,205356.767667626
1878,199448.817699333
1879,142837.350966059
1880,133346.118713778
1881,224634.223294129
1882,245356.664051833
1883,193918.134948178
1884,211669.053499763
1885,248473.210524984
1886,283110.483145089
1887,207512.471628612
1888,260110.840877163
1889,149812.508542116
1890,129269.924126275
1891,142104.071992591
1892,102654.205543115
1893,129690.716904252
1894,127819.625202628
1895,137522.475039593
1896,128999.193673242
1897,118322.231994141
1898,99786.8993463026
1899,147499.852508661
1900,138823.50018174
1901,185593.994455165
1902,144425.80968116
1903,220117.015283702
1904,145244.717659012
1905,196265.555123573
1906,180035.613205242
1907,210297.754578533
1908,111694.962729168
1909,135890.335578974
1910,118768.345675898
1911,210878.474944256
1912,283362.257849554
1913,135092.500086157
1914,48271.1483206782
1915,337968.317317189
1916,59226.0723191424
1917,255481.681250985
1918,148348.828932964
1919,167145.44077714
1920,134465.367024559
1921,461670.624326228
1922,328585.269530149
1923,219275.889430996
1924,235191.061564209
1925,192181.546395285
1926,395693.397448063
1927,128935.598333406
1928,150366.407416042
1929,122629.658366317
1930,136590.53096379
1931,142484.070694294
1932,133479.226562623
1933,177440.135421578
1934,183481.088377278
1935,177211.80756896
1936,192083.265857081
1937,176037.784217517
1938,170790.51274885
1939,235675.366485056
1940,175161.381104533
1941,171673.336057101
1942,189306.115864472
1943,194658.284617373
1944,367984.7142298
1945,414849.679905576
1946,158383.899645866
1947,318928.105606845
1948,175649.55176356
1949,241019.403162723
1950,172961.152548667
1951,253646.603474709
1952,211536.133356417
1953,165368.914322221
1954,183222.267845205
1955,136423.499553817
1956,290802.448543996
1957,156444.722323965
1958,301600.567660972
1959,141016.326965514
1960,109862.329242228
1961,124760.247810653
1962,98648.2208627805
1963,99806.6710993602
1964,113711.992594279
1965,148419.651497448
1966,153657.806255345
1967,323119.91671611
1968,522736.322322768
1969,396090.223032144
1970,497030.218267537
1971,434959.493314157
1972,369322.276441886
1973,252533.089551625
1974,319677.088221215
1975,508715.404730203
1976,268008.731633113
1977,367091.425385053
1978,405834.293018127
1979,320060.364105846
1980,197504.142914037
1981,353177.498440731
1982,225001.649107836
1983,191566.151469758
1984,166463.486197355
1985,215786.87993797
1986,202392.278567002
1987,176587.050617499
1988,177357.548611472
1989,190847.337899402
1990,222439.064196273
1991,265299.355590958
1992,224023.070524465
1993,166020.123951704
1994,249121.175417214
1995,184806.012594335
1996,245468.692179686
1997,301729.143067851
1998,340444.856182121
1999,264274.221751357
2000,305808.671413066
2001,270652.489654568
2002,234562.418336128
2003,241865.334559328
2004,287025.618329473
2005,217951.530131612
2006,240192.002712464
2007,252508.394611739
2008,222508.262460931
2009,198489.806232395
2010,186376.306202589
2011,128296.381318351
2012,183566.032473007
2013,191421.061135268
2014,179673.346475692
2015,194226.973505835
2016,197260.3137879
2017,187772.158235829
2018,116629.030445925
2019,135453.588245808
2020,111107.752447021
2021,108769.804636015
2022,192760.244180273
2023,140240.510611305
2024,254706.29859733
2025,356761.093084107
2026,173728.502919494
2027,144899.49662237
2028,147086.817625888
2029,175146.427160065
2030,256204.825223123
2031,239929.029628044
2032,276802.480430814
2033,241217.654204798
2034,164805.112739014
2035,215513.152631369
2036,175182.625257263
2037,185271.538322167
2038,295854.685648644
2039,225498.67308225
2040,363319.864957448
2041,286734.46462665
2042,208453.893757056
2043,173136.220607104
2044,170282.817635149
2045,204582.753387286
2046,139936.259043514
2047,146392.121724171
2048,136154.960520323
2049,141195.893332929
2050,174270.924870364
2051,118180.516706951
2052,135724.114347393
2053,146476.68963723
2054,72882.4200275547
2055,160379.435432633
2056,138741.020418872
2057,114313.277763071
2058,230107.967544962
2059,135739.510206096
2060,182173.378195404
2061,179304.702242561
2062,132677.125298709
2063,119352.79628443
2064,146126.984069961
2065,123316.612875248
2066,166627.992099513
2067,113556.975246668
2068,132793.902726361
2069,83311.522181494
2070,117343.372505762
2071,83350.3497163864
2072,115491.81378789
2073,144982.372064546
2074,176652.247099052
2075,143719.943535975
2076,121870.24764818
2077,162479.872050828
2078,126620.507786432
2079,136489.401907766
2080,113423.002233292
2081,125687.576825443
2082,131467.950654157
2083,141979.310425584
2084,113990.08164491
2085,132802.56692811
2086,128202.57657893
2087,125230.139208145
2088,92859.8584714956
2089,70968.7007223243
2090,137935.714767039
2091,128438.425358682
2092,130209.496582025
2093,122119.419480446
2094,112074.087794058
2095,152028.032086736
2096,72284.017279615
2097,90566.1955248699
2098,133102.46828633
2099,63249.9594751869
2100,85758.5208528313
2101,132731.042495004
2102,130200.188546411
2103,106001.888241701
2104,117203.759294957
2105,136017.698277385
2106,75948.3225125487
2107,223374.036043999
2108,119224.735104765
2109,115908.475173194
2110,123939.923412607
2111,140930.640501751
2112,130250.324632274
2113,121659.556950814
2114,99683.5085072708
2115,156839.724293481
2116,107031.846755082
2117,138884.75324113
2118,129632.265658189
2119,105824.388502563
2120,115785.868303606
2121,88007.8954010605
2122,94794.3093461693
2123,81037.1582448979
2124,159788.459422197
2125,108715.312752135
2126,166749.941634743
2127,145402.369528541
2128,118510.886657721
2129,104193.185618221
2130,159218.931719002
2131,149748.781771304
2132,119468.412115601
2133,123068.28432084
2134,113911.622547125
2135,100288.509790052
2136,72284.7931570676
2137,108685.264464563
2138,138383.143289543
2139,154442.594325864
2140,146786.351763356
2141,146456.061144444
2142,133573.175952146
2143,140426.85218065
2144,96700.7772287689
2145,138876.723109093
2146,162838.3935382
2147,128959.641793007
2148,131456.678935137
2149,153951.433492868
2150,231356.744233698
2151,101268.434040113
2152,166228.607644843
2153,157969.021423743
2154,119375.862361281
2155,146847.237514563
2156,288303.832060198
2157,216204.058364308
2158,230893.527024044
2159,192222.25250724
2160,157637.990838609
2161,235286.097177146
2162,395140.389334891
2163,352182.897532393
2164,255851.361501274
2165,190728.781072621
2166,151534.444636207
2167,213061.010832264
2168,202202.802823315
2169,206438.128406051
2170,222757.053024003
2171,151060.460335656
2172,134155.234618321
2173,158594.495358285
2174,230108.813884987
2175,300530.304512785
2176,326492.318704008
2177,252207.5075027
2178,205115.620466641
2179,139347.951145037
2180,239675.292379547
2181,189947.251292506
2182,213423.430604792
2183,184764.324495928
2184,128807.884108183
2185,124807.34100797
2186,151921.157873436
2187,155628.174039013
2188,155284.465715221
2189,123539.550356598
2190,82322.1234341376
2191,77349.7078264983
2192,97002.536766945
2193,94361.1166685857
2194,97792.3283615589
2195,113199.591807924
2196,103600.129838884
2197,117702.629446923
2198,162990.005428077
2199,177503.010541759
2200,137060.491328764
2201,159230.342799575
2202,217945.853876011
2203,156955.625344822
2204,197633.555321835
2205,112391.449561715
2206,146540.138731488
2207,215577.579029622
2208,250542.003666025
2209,225261.514845974
2210,120938.810392153
2211,113223.296482221
2212,117769.630518689
2213,112162.295050823
2214,130711.315997335
2215,111464.799493561
2216,140729.56864525
2217,72754.0574422339
2218,68814.7439629151
2219,60773.4780830777
2220,60311.2102216379
2221,341932.88835837
2222,268084.34622264
2223,279493.138524175
2224,211405.802038679
2225,119972.677619864
2226,173805.449665
2227,196484.933042542
2228,269708.751729696
2229,237594.173630445
2230,164049.073496342
2231,213910.115691702
2232,179858.929131796
2233,166503.841450771
2234,244552.367268934
2235,208041.687529618
2236,267087.441842914
2237,345669.739321488
2238,204603.657680873
2239,103390.261347888
2240,162717.610436546
2241,165982.02484321
2242,118038.845610321
2243,117482.786321709
2244,101891.858119971
2245,98873.6961905867
2246,154279.922868124
2247,102701.017311347
2248,120963.527771569
2249,128991.362918842
2250,133105.693994881
2251,104741.334633831
2252,174518.430081704
2253,158620.747505302
2254,181273.443651026
2255,188545.034609376
2256,188078.807929714
2257,196886.76275568
2258,172307.521010017
2259,176819.787019073
2260,169306.506814649
2261,183809.044245581
2262,188666.72851502
2263,356903.295782471
2264,490076.534772322
2265,159552.044618346
2266,300714.961002832
2267,381483.492151768
2268,379333.822090514
2269,148998.787696151
2270,182633.665266579
2271,222099.593001774
2272,191505.053271662
2273,166995.617007381
2274,194391.091533684
2275,170192.81227094
2276,194945.180555804
2277,187782.575133234
2278,160496.896295994
2279,137899.16516512
2280,113404.119173306
2281,172549.068918865
2282,190965.804512556
2283,102968.319640944
2284,109149.517583645
2285,157969.503994997
2286,125011.444455004
2287,337367.276813393
2288,296792.23560205
2289,457056.614735771
2290,441945.027815077
2291,332888.016968427
2292,431285.213776503
2293,427466.771939061
2294,454649.647715555
2295,478060.16872723
2296,242664.279458556
2297,321916.081394196
2298,278694.066529859
2299,417543.717561179
2300,323719.553980941
2301,291088.360662692
2302,229649.214396855
2303,243091.307216285
2304,233839.237582337
2305,182415.301849468
2306,169066.458116727
2307,183217.879115061
2308,214374.037257845
2309,276091.705035563
2310,207638.482773145
2311,180863.33523393
2312,170218.381008765
2313,175060.564145877
2314,164207.747873357
2315,170838.575879633
2316,198646.399484328
2317,189042.009589595
2318,196734.813564001
2319,189550.903130815
2320,185403.573246558
2321,242328.31062261
2322,170508.616082119
2323,189102.730893324
2324,157475.984326597
2325,211471.260421481
2326,165622.720085066
2327,219422.032272809
2328,237140.828204394
2329,186853.900717658
2330,173326.201047406
2331,377287.979661426
2332,439999.496419356
2333,328471.433699097
2334,266581.792989703
2335,249410.115281415
2336,320335.027247473
2337,208143.482884775
2338,288894.626054142
2339,209432.011780774
2340,402300.571184426
2341,209265.690895899
2342,230328.961130332
2343,220402.184608357
2344,233716.574893999
2345,236274.999749932
2346,221870.739168876
2347,200166.389850209
2348,252635.054328428
2349,177338.278230423
2350,319083.393341256
2351,264643.915764443
2352,264201.629972546
2353,250912.621626369
2354,136340.318086499
2355,145311.387398412
2356,152127.751786773
2357,194959.533951135
2358,199321.579611123
2359,129777.959173476
2360,114187.674900236
2361,143089.974090019
2362,279892.850222941
2363,147038.960239344
2364,164333.037636244
2365,223828.121992361
2366,179013.157033474
2367,214612.461578816
2368,205038.039970842
2369,212525.447499703
2370,172148.855914476
2371,175495.75817662
2372,184609.143347075
2373,271482.700926644
2374,285446.650733142
2375,258434.90199887
2376,267947.994011152
2377,358869.791904523
2378,142937.532892568
2379,201316.008378886
2380,144033.378558244
2381,170987.618171789
2382,192793.359651598
2383,189311.336816804
2384,247533.498765492
2385,150903.785033542
2386,135911.107488693
2387,135603.863896743
2388,89447.7934212571
2389,128064.748392416
2390,156440.860077649
2391,150194.844727557
2392,117130.040400259
2393,162983.315750421
2394,149477.557713739
2395,217831.525305159
2396,143035.710264101
2397,203934.982697265
2398,125112.349155954
2399,59305.7837772742
2400,58774.999434645
2401,103866.442501916
2402,143039.008619721
2403,140995.078083804
2404,151637.653727534
2405,168393.680452652
2406,142332.981665172
2407,134036.612392038
2408,147729.567986125
2409,126546.663670569
2410,164705.466429967
2411,115875.728853538
2412,164356.492323881
2413,133966.150567266
2414,147689.394335826
2415,127551.617404618
2416,131475.72742238
2417,136296.046984278
2418,127739.836383474
2419,127494.516740193
2420,126687.116410757
2421,139917.271819542
2422,116775.813100961
2423,122552.575447883
2424,157109.857259413
2425,246003.532574166
2426,121638.830999298
2427,143426.32657335
2428,174079.597741113
2429,110693.025267117
2430,137854.796952856
2431,113258.350372211
2432,141908.308127407
2433,153613.315609454
2434,132445.598925948
2435,150782.15244506
2436,119601.840972171
2437,112057.38002698
2438,130363.441551517
2439,103898.466716859
2440,124744.988775623
2441,95373.4715670701
2442,85531.6556288607
2443,124500.308474864
2444,127188.987348492
2445,80111.1989210276
2446,126567.364927779
2447,208561.492976032
2448,133693.481015321
2449,99994.3445371414
2450,145431.81042814
2451,114960.512072823
2452,200874.666574327
2453,88340.8236476675
2454,121089.948052534
2455,110628.343562992
2456,132321.411691355
2457,133629.285764953
2458,116045.497530073
2459,116157.152291816
2460,131470.890710017
2461,120150.903035271
2462,128080.041847514
2463,122869.939036633
2464,174133.227498565
2465,143819.947244903
2466,124798.87673178
2467,135634.713215788
2468,80022.5217718343
2469,82001.6730083277
2470,190877.020357658
2471,197716.005563286
2472,153374.043090511
2473,120794.567113921
2474,95588.1860424968
2475,201737.838826454
2476,118074.0534634
2477,131291.292753256
2478,148664.94751686
2479,105933.851761178
2480,147980.056729402
2481,126279.333390463
2482,133583.785889961
2483,119768.592129413
2484,123273.723786373
2485,126843.267687323
2486,152245.683273621
2487,166658.807131706
2488,151786.862418347
2489,145442.298542439
2490,156309.835594135
2491,82004.275904493
2492,188703.456383694
2493,146680.38086166
2494,163776.083965591
2495,77486.4623054256
2496,265172.391551977
2497,154645.303203145
2498,109147.504239141
2499,90445.7421472181
2500,126043.417300967
2501,140479.211127128
2502,150410.188516428
2503,90111.5910279797
2504,194265.816876784
2505,224478.340035884
2506,271475.742606788
2507,337170.210101501
2508,263724.11714918
2509,210159.170054373
2510,224504.916218957
2511,170020.924358943
2512,218753.05539442
2513,216306.901944514
2514,255374.859499733
2515,153103.790781203
2516,179044.849792981
2517,137380.39861595
2518,146590.217537347
2519,228552.185646734
2520,204772.10899736
2521,190149.23707152
2522,227703.08660603
2523,122992.307161297
2524,136717.196499511
2525,148507.778013912
2526,139370.755419036
2527,120147.760942789
2528,133926.393330944
2529,148514.568425396
2530,120731.414106142
2531,238079.13076456
2532,232612.039161806
2533,192357.171695948
2534,224961.981047394
2535,321565.253945638
2536,240860.283585465
2537,229488.458384501
2538,191393.523226601
2539,185094.012189843
2540,182972.420781177
2541,178084.961255275
2542,165128.868168286
2543,123633.813588936
2544,129545.387681547
2545,134911.563318133
2546,134045.452437335
2547,144603.752796588
2548,143987.208488508
2549,157802.315713877
2550,280660.559082054
2551,143535.586413393
2552,129106.075998165
2553,73754.3418415928
2554,124265.023055333
2555,111922.466524886
2556,95653.9588774144
2557,113000.376396099
2558,130376.930634075
2559,131366.44319843
2560,152061.516389213
2561,132797.077047458
2562,144774.098775319
2563,143651.713391978
2564,200968.190559118
2565,151157.066665055
2566,163138.892834168
2567,135424.335439602
2568,222449.449090504
2569,213884.735768463
2570,119428.569480154
2571,170305.988576752
2572,160318.740180944
2573,246542.369830602
2574,229206.078140805
2575,141088.025966751
2576,119783.876804353
2577,152758.521234296
2578,87039.040383808
2579,54755.0993706613
2580,110307.189809234
2581,108668.759958972
2582,107471.731212336
2583,273046.480645792
2584,157978.678265247
2585,167106.727049706
2586,193683.219469225
2587,190579.429634528
2588,166100.736804771
2589,148725.529071681
2590,206729.766617905
2591,198693.062360001
2592,224404.153294474
2593,262380.779876223
2594,169625.169248817
2595,191682.166985227
2596,325204.150517533
2597,186836.415886396
2598,300493.035470927
2599,286914.42760847
2600,159419.019690394
2601,157133.281692613
2602,76332.6283879596
2603,97146.8586262335
2604,78974.5822093227
2605,69163.6947970659
2606,147364.195650391
2607,209320.257963863
2608,202162.10228593
2609,168270.066140309
2610,113606.517407943
2611,130493.076482433
2612,147801.498187107
2613,133348.521973715
2614,132981.053370768
2615,152852.838720979
2616,141619.935180458
2617,188327.752845142
2618,194665.458820955
2619,201015.891005881
2620,195280.592789487
2621,175031.013751328
2622,181030.39024263
2623,239987.92586368
2624,305318.612028824
2625,275590.217310031
2626,174755.135112638
2627,175815.126668078
2628,458278.704599799
2629,525589.898095132
2630,396708.503765
2631,487518.756372369
2632,435376.803568925
2633,328139.634037773
2634,401560.878858507
2635,154754.307359581
2636,174721.834338531
2637,187159.432410538
2638,256754.182094094
2639,194932.286608228
2640,160672.233491152
2641,108349.214154393
2642,209007.04178085
2643,101505.879672705
2644,122233.884990579
2645,105824.761444171
2646,96997.6144571858
2647,98442.2083440268
2648,143234.80504749
2649,143464.841941694
2650,150356.701115321
2651,139899.788509646
2652,462427.127016327
2653,239851.903580581
2654,275021.84328462
2655,387499.925840294
2656,339605.096892453
2657,317219.150654195
2658,270066.000291668
2659,327510.218537243
2660,353141.396980407
2661,368356.0367442
2662,374891.054040063
2663,282717.924203037
2664,272730.205476108
2665,340966.149263201
2666,284018.739456082
2667,151511.630952142
2668,170293.662549084
2669,180044.031113989
2670,290075.479620607
2671,180230.983414815
2672,200761.900480983
2673,206299.414618448
2674,206850.324440444
2675,169704.041237543
2676,181828.707796623
2677,189722.089281955
2678,244985.554740954
2679,282368.728304233
2680,288130.37213781
2681,417493.849657914
2682,315501.626237146
2683,553248.057505807
2684,310810.704862257
2685,344925.507532628
2686,245840.916534769
2687,355732.339336655
2688,214625.798884282
2689,203297.429669464
2690,479764.026174421
2691,193578.594714178
2692,127409.896664757
2693,199106.443757665
2694,122569.883414321
2695,186360.427261747
2696,184863.127191373
2697,188405.333934279
2698,202261.737551968
2699,163468.191293302
2700,151589.236843414
2701,155623.457264458
2702,111078.414284567
2703,120429.578043702
2704,145771.834114585
2705,114780.736471489
2706,118964.962292416
2707,124369.371993119
2708,141237.535634535
2709,111130.965877036
2710,126262.454281375
2711,297439.512775961
2712,435758.361800882
2713,176390.781035197
2714,147399.725375912
2715,172594.504831452
2716,149776.713006631
2717,179500.442549103
2718,222666.213991287
2719,142601.112342698
2720,172601.573570179
2721,139411.040807505
2722,157146.69850213
2723,139706.746856011
2724,136738.582676821
2725,137516.580101795
2726,144444.694279435
2727,166806.371303911
2728,168771.460363115
2729,158354.193654935
2730,145730.320395847
2731,118566.220561569
2732,126145.653835605
2733,167862.742035032
2734,128243.598720518
2735,136829.696408026
2736,133439.497905312
2737,125221.363677713
2738,131406.6538465
2739,160943.147104097
2740,146999.034849313
2741,152326.502676861
2742,147931.762879989
2743,150287.734921955
2744,158050.904081383
2745,134840.078566168
2746,141520.296412149
2747,149316.615893793
2748,117151.400255139
2749,128552.585066184
2750,132960.858276013
2751,135533.167618357
2752,216302.573445931
2753,158045.200122177
2754,229914.162458682
2755,139028.862238076
2756,109562.208948984
2757,66266.0899375171
2758,90055.0765991159
2759,159062.660707407
2760,126321.393929365
2761,147568.270744097
2762,140193.662486061
2763,199312.474029446
2764,149751.73383713
2765,303440.277409865
2766,142524.158424213
2767,91244.9640679542
2768,138127.341801443
2769,130766.532557806
2770,151816.854766869
2771,107063.731021084
2772,109531.364150016
2773,165833.613936119
2774,147768.125991393
2775,114225.359758671
2776,147046.936988355
2777,148724.695630059
2778,113162.291960619
2779,132261.31773262
2780,97051.1368172544
2781,100833.281051299
2782,103278.610612067
2783,108428.163709595
2784,122091.429212575
2785,131731.850350197
2786,68513.9411514873
2787,123855.866287124
2788,76275.1214773357
2789,188659.968071691
2790,91240.9588463489
2791,116292.603566951
2792,52896.9926246854
2793,164421.576468005
2794,112812.202814764
2795,124767.725591606
2796,98372.0315005064
2797,194629.381065573
2798,126855.207621388
2799,124814.26997307
2800,63690.5938919735
2801,107788.077775116
2802,147388.34042256
2803,163147.384126548
2804,141192.795113445
2805,98955.1489597987
2806,77983.5547664183
2807,157526.994474388
2808,154316.673797987
2809,145531.810077607
2810,139451.287918092
2811,148983.032957576
2812,149548.019225726
2813,157042.140260004
2814,142886.559432543
2815,107946.770123475
2816,245112.751475164
2817,155191.80989876
2818,127473.205365865
2819,159131.158844979
2820,137040.944095186
2821,105540.833899281
2822,209103.126148084
2823,288090.285766554
2824,196594.522839465
2825,162100.247205765
2826,138733.911797297
2827,135163.886962292
2828,223626.697958842
2829,196493.898336191
2830,223096.09134879
2831,177617.862604882
2832,245513.192993752
2833,297709.413931814
2834,222931.651124152
2835,221134.163771929
2836,189637.964444381
2837,147586.046694429
2838,149306.879836291
2839,177563.282685862
2840,206738.950374806
2841,207869.980361178
2842,224123.372054501
2843,153167.766956573
2844,162792.234443324
2845,126223.078444418
2846,217260.845404888
2847,198927.076311551
2848,222404.241914339
