"ID","SalePrice"
1594,115055.800984825
1595,112023.380397088
1596,209983.935190827
1597,200767.575841418
1598,218087.102122748
1599,170023.478618725
1600,164678.285049863
1601,69318.118494829
1602,118250.166991958
1603,67998.4851738202
1604,263945.303191538
1605,230834.370632285
1606,158464.537892317
1607,171316.083214386
1608,226220.029869947
1609,182236.11569182
1610,159397.067658134
1611,142005.373512177
1612,173774.815501072
1613,165268.2378484
1614,125259.128089274
1615,90016.7436218385
1616,78534.3113393998
1617,91655.0068825819
1618,133468.479991026
1619,141287.349095091
1620,138250.100940422
1621,131774.727866421
1622,147480.125568075
1623,249137.135126037
1624,213147.151708264
1625,113351.073326091
1626,173018.321784922
1627,191949.994233728
1628,270897.899293422
1629,181492.65632757
1630,322350.76740504
1631,229811.962580881
1632,241203.687490861
1633,175523.324360929
1634,190488.253073273
1635,176877.782603012
1636,155147.255701411
1637,191774.448202832
1638,186111.148143742
1639,183359.17661752
1640,241154.520679193
1641,180218.398362132
1642,261435.286899187
1643,219946.81727961
1644,245383.453144054
1645,197069.304924392
1646,160724.237080013
1647,155617.523744298
1648,131178.523437683
1649,144085.599636727
1650,113569.51393026
1651,117604.095954974
1652,98771.1536401759
1653,100863.118262207
1654,144642.701050417
1655,130378.297487607
1656,144428.343971862
1657,148157.166066948
1658,152484.492618574
1659,114831.471121914
1660,161664.370382407
1661,443543.672518401
1662,366166.375241397
1663,363279.522499984
1664,546331.784096952
1665,303206.434577549
1666,313993.231008649
1667,386819.197060825
1668,343630.172415596
1669,309107.956142993
1670,345660.435564285
1671,265372.681094913
1672,392599.304945385
1673,287220.610341534
1674,233287.90884826
1675,202604.47742548
1676,199904.770960954
1677,220808.010082168
1678,446277.318843177
1679,386629.24367635
1680,317498.563129911
1681,251427.088452963
1682,325883.907325894
1683,189046.89812492
1684,179022.568025568
1685,178809.043380041
1686,172944.57811598
1687,167911.046916224
1688,192645.40936499
1689,192667.575518583
1690,203371.222253482
1691,193963.924219298
1692,258198.890596947
1693,170193.310940795
1694,186448.986121356
1695,163849.750359883
1696,267488.17245774
1697,164469.39732306
1698,337526.316442862
1699,319286.410399375
1700,260544.355304436
1701,275602.725479814
1702,228698.163481697
1703,235448.991370686
1704,261495.317065956
1705,248026.95300732
1706,251054.558883827
1707,212317.312041397
1708,201049.931391741
1709,249367.521973797
1710,220396.458039345
1711,283749.919713718
1712,252982.906962461
1713,273527.730077088
1714,221314.21166058
1715,207825.140918648
1716,178436.17490559
1717,178632.147971768
1718,133843.632038112
1719,212652.016645214
1720,221943.410259403
1721,153507.357090018
1722,121561.242412408
1723,153015.715415943
1724,198422.802431446
1725,238334.894802708
1726,187354.544512783
1727,155502.710032601
1728,171472.015970045
1729,170334.223677855
1730,143254.599638914
1731,119991.61533467
1732,128287.111800326
1733,110252.704099671
1734,123038.11654355
1735,122343.092946027
1736,108930.735030358
1737,271056.836441328
1738,265476.724098636
1739,224995.558253177
1740,216915.825025316
1741,195746.533991958
1742,170105.905043443
1743,178081.237664937
1744,357232.661614686
1745,208475.981830424
1746,177876.639135656
1747,217193.377729545
1748,211984.735496673
1749,147816.58756977
1750,120866.080041336
1751,251319.295138818
1752,115149.764209564
1753,149825.47216792
1754,191141.46681779
1755,174191.752997046
1756,125477.272873448
1757,121357.920100833
1758,150204.53877362
1759,164157.822210533
1760,166375.397044642
1761,146668.15821837
1762,171158.884120145
1763,194760.088735293
1764,121150.104551737
1765,131039.918752063
1766,189831.719341214
1767,201575.979139626
1768,140162.739303996
1769,164239.307120796
1770,155443.121552577
1771,120481.197086922
1772,128184.373691669
1773,129570.582152969
1774,142363.628054593
1775,144150.73800471
1776,132180.755873321
1777,109759.114035766
1778,141103.783807931
1779,130549.787794851
1780,161564.881475909
1781,124788.581207444
1782,91909.2361658322
1783,142528.582887131
1784,115418.009221687
1785,125951.422072459
1786,140991.198793574
1787,159348.981361657
1788,67367.2878435596
1789,98543.5958291135
1790,93444.3864496345
1791,180215.714348028
1792,148767.044780129
1793,127985.791189142
1794,154039.667690589
1795,135094.982613105
1796,139298.030478924
1797,108239.723902921
1798,122966.302749239
1799,109327.912679897
1800,138144.336930869
1801,127141.932158973
1802,133931.3002369
1803,150645.529780322
1804,138961.823965598
1805,134845.00247271
1806,116178.214705478
1807,130936.499066553
1808,125141.496399905
1809,125310.183871243
1810,136279.490117775
1811,89206.3567182377
1812,93744.8282696916
1813,131169.935120839
1814,102693.461755336
1815,59484.4293363511
1816,102203.746421071
1817,113128.86156456
1818,144373.719658612
1819,129010.068554712
1820,56450.534055812
1821,111296.908533554
1822,150125.081347473
1823,47293.3422677779
1824,126729.20505964
1825,139766.131340917
1826,116675.800647291
1827,104676.509571646
1828,128987.372318358
1829,118363.332123007
1830,133946.359938165
1831,137432.738121255
1832,68010.0464709968
1833,138074.182899682
1834,123735.28455567
1835,115247.568235286
1836,113662.854293418
1837,87279.9979624266
1838,125289.711249743
1839,102163.811460427
1840,142873.71941466
1841,133422.156263349
1842,105399.867889154
1843,131680.129191837
1844,152446.258354857
1845,147222.820138408
1846,158474.541178578
1847,185034.23631521
1848,58685.547103382
1849,110072.545849906
1850,118487.907421693
1851,148793.348694327
1852,134116.567706728
1853,133376.568613705
1854,162029.376184137
1855,157928.306589674
1856,229838.882088735
1857,135110.067412092
1858,128669.631919045
1859,119684.037471814
1860,151527.946850768
1861,119568.452448161
1862,316203.802434983
1863,295320.753476432
1864,295402.813006412
1865,339293.497328481
1866,327589.205699626
1867,212710.957761728
1868,277609.857166375
1869,200159.18221812
1870,215954.030822426
1871,260786.228710303
1872,183220.289634256
1873,247093.817464982
1874,152153.644642516
1875,196390.81408738
1876,205690.288932848
1877,206102.665415764
1878,203995.92033576
1879,135036.123178433
1880,126000.709211865
1881,233198.703476895
1882,236531.995411271
1883,181372.751575705
1884,198003.207425884
1885,220402.745570719
1886,279336.340304197
1887,217015.028455177
1888,254300.455606287
1889,178949.913742674
1890,116127.156226223
1891,128415.480034249
1892,98800.3703162055
1893,130018.98328873
1894,127014.719524845
1895,136947.948094405
1896,128628.822357073
1897,128309.262776906
1898,112597.983378015
1899,169164.663986831
1900,148071.25174843
1901,174400.423393079
1902,155201.178187628
1903,221074.347053967
1904,146427.532334331
1905,198455.796824859
1906,116904.018628132
1907,205403.666590418
1908,107434.031783064
1909,133204.567024673
1910,119344.712389073
1911,219507.661138938
1912,331421.283922312
1913,138401.535962408
1914,54727.3089755674
1915,320698.399696785
1916,57539.7200474412
1917,226977.805887585
1918,138726.215469594
1919,170330.313150158
1920,148528.563540452
1921,380537.226515684
1922,322102.771069428
1923,242467.056428819
1924,242974.154269514
1925,198618.122994126
1926,360789.537408139
1927,131679.956298634
1928,166125.954738495
1929,120690.802333039
1930,134398.778543199
1931,136793.3848056
1932,134537.891211676
1933,200678.106511762
1934,178133.346460158
1935,173744.721416249
1936,196275.962342685
1937,188569.020697093
1938,172956.181112931
1939,250038.831468004
1940,192911.774833327
1941,166992.026516704
1942,174134.120330186
1943,226610.694954851
1944,398504.194776199
1945,407385.687080757
1946,108413.617099707
1947,205746.7998583
1948,161245.343832616
1949,253597.147617742
1950,180946.58893372
1951,229848.202994035
1952,198067.040326724
1953,173461.15844557
1954,184056.95818337
1955,132995.010655154
1956,287619.991411094
1957,146303.972933271
1958,261456.029053303
1959,146241.279727339
1960,116183.416375187
1961,128145.64983354
1962,96761.395010886
1963,101776.081992419
1964,107094.660097819
1965,144044.397756527
1966,132322.476905712
1967,293793.06499591
1968,411393.522560362
1969,374399.065050966
1970,399280.213749069
1971,494039.064367559
1972,370418.716400219
1973,289790.659233947
1974,340637.359136034
1975,566802.995611995
1976,269467.525105433
1977,344466.62683587
1978,346070.464169793
1979,313766.707473982
1980,215005.709874065
1981,322492.363910804
1982,219861.930636021
1983,209198.955374094
1984,169921.868694424
1985,225503.440794644
1986,206470.036028907
1987,187040.690533026
1988,179717.0767341
1989,191926.995550837
1990,206991.169641412
1991,232388.566636428
1992,212668.558045795
1993,171593.359908295
1994,213933.296177431
1995,181312.241057574
1996,259510.009741101
1997,330002.579821345
1998,285697.463440333
1999,302511.064055321
2000,310380.274667229
2001,300180.197578968
2002,238032.942122999
2003,254754.899255796
2004,284101.415303621
2005,228600.933144439
2006,219524.418885022
2007,243774.537602011
2008,229381.994408341
2009,209379.34578337
2010,192947.575323884
2011,138471.852136058
2012,176745.198384708
2013,182294.685502596
2014,190581.806643881
2015,215329.590003145
2016,193947.630345556
2017,193159.998244259
2018,122999.186235135
2019,131535.429222773
2020,95907.0018265889
2021,106035.734788428
2022,193230.074702454
2023,147088.557732608
2024,289289.826041469
2025,351530.331630154
2026,179353.324447632
2027,168881.648815245
2028,151759.791801081
2029,170452.888691233
2030,253824.223117829
2031,223343.146815441
2032,243167.496285227
2033,241621.484161197
2034,171493.537480185
2035,220728.293701655
2036,202824.58544319
2037,224102.894053299
2038,335829.00599061
2039,230762.098145287
2040,284682.365404823
2041,317968.972748504
2042,209531.789539453
2043,174943.630916469
2044,162954.470947461
2045,200245.694763999
2046,157029.132740444
2047,139643.457232726
2048,141885.607544801
2049,145997.597903121
2050,167095.976614879
2051,103199.669634035
2052,125035.21060785
2053,149019.768093804
2054,98337.5239357744
2055,153499.223819639
2056,155542.990150166
2057,114153.224892935
2058,214093.191971897
2059,140172.729986443
2060,168811.37804418
2061,161606.740673238
2062,128350.083549871
2063,123921.71900754
2064,137248.361733512
2065,119704.14726214
2066,168664.738105963
2067,104474.32165422
2068,146551.73902957
2069,81468.8750025483
2070,114966.376699123
2071,102493.897029394
2072,134382.695571469
2073,129401.093998455
2074,163619.028878319
2075,148181.337351611
2076,113758.238479892
2077,159907.368423467
2078,127177.707537527
2079,127524.789850769
2080,116363.665615777
2081,125306.569434509
2082,115694.590191069
2083,147976.165644876
2084,108148.386641536
2085,118690.781276307
2086,109910.344549678
2087,117735.351940324
2088,92105.3376900218
2089,85825.7790275229
2090,118643.782228484
2091,114747.296177282
2092,124350.710167187
2093,102883.517243488
2094,110142.089585525
2095,155960.678327416
2096,90589.9438947705
2097,99177.959899772
2098,145325.335813432
2099,58529.1208458253
2100,69335.8623843238
2101,112478.267119187
2102,119154.581652023
2103,111774.598021221
2104,131394.792817212
2105,128689.431080077
2106,75666.1860514552
2107,186122.009370582
2108,115065.717768916
2109,111763.242842396
2110,117932.813619845
2111,121655.693179305
2112,138220.075770991
2113,121507.367761156
2114,126907.052101833
2115,158696.534905701
2116,112027.346230604
2117,138082.32456826
2118,128595.356135291
2119,117221.528396468
2120,109702.395294371
2121,86020.0198476731
2122,120369.33047822
2123,84199.4550781674
2124,151973.067879593
2125,122380.346080899
2126,164108.812092927
2127,165248.320775986
2128,118314.732503807
2129,82839.2849915897
2130,129736.315509747
2131,141031.702759938
2132,105108.276740094
2133,124941.98077009
2134,122142.028684558
2135,97919.3068436457
2136,82966.2955015577
2137,106340.382523016
2138,136198.588693833
2139,145935.754952877
2140,135490.581098867
2141,159933.616725167
2142,133192.025031006
2143,152016.790541391
2144,121329.722458408
2145,141454.668449762
2146,166379.304345729
2147,154840.911790509
2148,129147.292211769
2149,140633.402857241
2150,236856.532154471
2151,119751.868789941
2152,163476.046835943
2153,155292.526364539
2154,99451.3108090865
2155,134288.261462836
2156,243587.771487548
2157,225443.321356962
2158,249519.347038721
2159,216538.713438977
2160,189870.061337346
2161,226122.417475928
2162,339131.378024437
2163,348746.654906616
2164,252207.420374548
2165,211251.042477637
2166,158340.707616622
2167,219177.973725588
2168,199507.171766717
2169,195780.601540524
2170,209724.164176267
2171,158924.681173782
2172,131433.226597383
2173,179314.865134153
2174,221734.519825143
2175,286098.579085173
2176,307764.279040039
2177,235673.842948003
2178,208239.876520019
2179,137946.710044444
2180,202156.542752597
2181,195402.927567482
2182,221217.273261021
2183,191051.507240996
2184,118461.058131901
2185,133269.700913095
2186,138623.69734664
2187,150538.143163705
2188,151393.954337739
2189,255638.398189309
2190,77404.3550080671
2191,74213.7521074322
2192,85822.1827766523
2193,108369.418760654
2194,104498.961983404
2195,113399.107556098
2196,109423.993577864
2197,123250.413573139
2198,157286.628696591
2199,184889.0458402
2200,143278.883909983
2201,147689.52254403
2202,209982.421788303
2203,148638.543458094
2204,184562.461855632
2205,128509.972325344
2206,138400.305730921
2207,210963.853517432
2208,264281.581823172
2209,245800.328286897
2210,121603.505177773
2211,115982.365270891
2212,120699.680319982
2213,108246.49930132
2214,138663.26079418
2215,105921.8320662
2216,144025.770033113
2217,60112.888327009
2218,70932.9530877402
2219,65520.7454857126
2220,57752.0720008129
2221,321367.868335533
2222,292061.28613468
2223,276324.785282102
2224,202310.780399338
2225,119578.981759203
2226,174641.393323335
2227,192264.869295772
2228,274311.171213236
2229,252627.12974454
2230,152941.931421053
2231,216240.568711947
2232,179517.063820943
2233,187603.695150438
2234,250044.4868099
2235,224547.772775087
2236,246350.476685992
2237,289481.092196265
2238,199903.967026478
2239,95321.7576330426
2240,153631.349345634
2241,164049.352115232
2242,119332.854718925
2243,129939.984815431
2244,103281.329645854
2245,99027.7935175784
2246,140021.513349735
2247,107216.670453044
2248,117085.559514336
2249,119860.216110601
2250,127053.150710365
2251,113971.499337049
2252,175517.138113802
2253,156944.762804807
2254,178782.631424238
2255,181370.066224673
2256,166747.673352426
2257,199255.087857885
2258,158820.116855757
2259,175347.585346859
2260,135743.908439071
2261,206034.126073272
2262,215884.925932836
2263,397065.81711186
2264,488869.907183279
2265,165826.624353657
2266,310265.96764934
2267,347710.69013147
2268,541052.623410093
2269,151713.523816724
2270,199833.679317015
2271,205267.17214581
2272,205149.980501746
2273,159156.412771328
2274,184401.067493565
2275,150953.667815185
2276,194330.972612813
2277,179917.647181383
2278,141804.136751132
2279,139396.800523131
2280,108182.60953521
2281,165301.140278945
2282,183624.717654732
2283,108738.767483694
2284,121021.586102227
2285,134886.759609632
2286,123210.552929204
2287,373973.264061618
2288,281154.943085939
2289,347961.881712436
2290,450552.504257768
2291,344406.865501449
2292,427997.387892685
2293,459134.837727906
2294,399176.648286896
2295,464453.106185759
2296,270198.968300729
2297,371116.92837065
2298,362843.189269998
2299,348355.659234848
2300,318721.640422145
2301,337928.839171961
2302,249304.536389495
2303,244188.858132542
2304,253054.224793517
2305,201242.443096225
2306,192789.502817322
2307,208216.255652283
2308,235983.999778644
2309,285382.137194943
2310,218621.262896992
2311,204852.531427177
2312,174314.939784261
2313,173682.687093126
2314,172670.404274214
2315,185442.636400304
2316,195388.236980815
2317,190704.020205321
2318,182682.549176652
2319,185876.282163582
2320,179632.625071477
2321,235552.790543259
2322,187667.212932693
2323,198697.525388495
2324,185799.365589309
2325,210019.686776541
2326,180105.129061153
2327,198817.988984771
2328,216887.69690099
2329,194681.456043344
2330,181147.968504685
2331,339148.608360292
2332,382460.116473696
2333,311104.48182383
2334,261192.956349399
2335,301766.451089895
2336,291185.622905749
2337,188519.928847385
2338,247505.561553591
2339,216439.998136142
2340,364132.539507031
2341,210778.206699146
2342,230533.955214527
2343,232764.631341919
2344,202935.178567168
2345,225645.622114927
2346,214269.292490354
2347,198965.978342707
2348,242409.547828899
2349,188202.578888509
2350,312710.852640575
2351,263113.06779934
2352,241726.700019759
2353,240069.48942222
2354,139230.939179502
2355,141782.019120319
2356,150306.986780136
2357,186126.445080784
2358,204226.210138924
2359,131974.952834702
2360,114923.461987108
2361,141310.435997372
2362,255265.03891253
2363,136865.940374877
2364,151568.766186676
2365,205853.104161629
2366,199675.993584388
2367,221872.173725907
2368,224208.398491109
2369,213086.324636661
2370,172372.894532426
2371,162911.46706594
2372,195431.418317995
2373,294617.879977634
2374,302299.042311008
2375,240560.181768965
2376,284694.092034918
2377,302621.08472056
2378,159645.345241616
2379,195325.752637821
2380,151745.172013043
2381,172053.610024932
2382,202231.558873919
2383,194735.613925685
2384,235085.143492967
2385,160074.772977973
2386,135360.505589036
2387,134857.883965513
2388,103954.718710903
2389,121576.156869895
2390,162238.794923297
2391,143368.351416902
2392,117529.425318576
2393,174764.226170603
2394,147105.075884595
2395,200087.438514182
2396,145891.467127331
2397,213095.868355932
2398,132691.694085096
2399,68032.3814599683
2400,71176.2328098337
2401,127973.165046263
2402,140090.195881829
2403,146068.121371115
2404,164302.493056691
2405,157183.453087901
2406,138583.381991101
2407,122589.037385079
2408,143058.451508947
2409,122077.562622747
2410,165797.678722629
2411,113049.579989216
2412,158626.80556528
2413,131842.224052036
2414,173868.55642814
2415,137928.870384483
2416,124148.914366011
2417,136530.551231068
2418,138560.940604095
2419,131179.576431956
2420,122630.317982753
2421,154715.781624306
2422,106178.541844228
2423,117284.112244618
2424,155581.346539285
2425,175187.73102186
2426,132229.382253095
2427,127710.193443015
2428,181334.474092223
2429,113803.688165871
2430,129392.874554917
2431,113967.642560418
2432,153884.121553057
2433,147840.679692888
2434,137354.33252866
2435,149532.256699719
2436,112614.445669089
2437,106349.143147466
2438,127803.595117566
2439,102019.021527941
2440,121984.989425657
2441,86551.2709806292
2442,97662.4552183027
2443,132433.554209791
2444,133534.391719155
2445,91933.2346764667
2446,136207.580090324
2447,170512.856676634
2448,130073.372511296
2449,108081.399325067
2450,150976.759488999
2451,118898.717045488
2452,184280.197012063
2453,93293.3567749181
2454,122962.063730096
2455,118953.383499819
2456,124904.716178018
2457,139770.055721319
2458,132654.18794569
2459,110754.396926587
2460,141303.942908296
2461,130207.681789053
2462,131610.987168398
2463,129509.050266145
2464,161632.089843086
2465,138499.58824168
2466,121743.709446989
2467,123981.578562161
2468,97099.5641797169
2469,91717.4471740454
2470,189473.952613171
2471,210767.845052447
2472,144312.462963324
2473,117204.897166473
2474,84723.7352979372
2475,189995.924595283
2476,115521.635969792
2477,129398.727901028
2478,151693.372794448
2479,107336.273872084
2480,152363.272828816
2481,126232.54751574
2482,120605.61823123
2483,112764.280745804
2484,118873.836794275
2485,128972.174735453
2486,158052.656695939
2487,173509.172429384
2488,161054.636125506
2489,154531.166538382
2490,143827.252743336
2491,87766.4168997535
2492,211910.880884326
2493,165538.394081818
2494,145262.584099814
2495,88554.9617243729
2496,238816.625260124
2497,145100.029251959
2498,113974.606281683
2499,86534.1034659396
2500,133229.848662531
2501,134454.906668773
2502,139845.851072322
2503,103443.500330128
2504,175616.233920671
2505,238255.72149976
2506,240925.109709945
2507,261909.751727489
2508,240766.32721989
2509,217576.440199013
2510,216913.533774075
2511,171690.11083384
2512,204967.638981034
2513,226570.796553335
2514,299696.41554572
2515,152727.806326979
2516,180246.557490005
2517,150499.55203049
2518,160944.955871757
2519,246043.090570787
2520,223581.336470874
2521,185137.827056604
2522,227411.142470609
2523,115848.431120083
2524,143986.419822889
2525,144076.459669761
2526,144017.622601593
2527,126256.425027195
2528,143185.134320357
2529,133332.713268733
2530,128470.417249401
2531,248275.368369525
2532,221923.911541663
2533,191745.274379375
2534,239970.797112713
2535,277673.595294326
2536,243465.717268779
2537,248414.099930697
2538,184391.857158073
2539,183515.487150477
2540,186798.199431325
2541,182693.23452285
2542,169087.684811711
2543,120371.406751164
2544,117277.835269068
2545,137248.692065993
2546,119705.858076718
2547,125727.787015016
2548,149179.158447556
2549,159662.79010602
2550,591722.19118677
2551,143862.755945025
2552,126676.302412111
2553,73530.0285781053
2554,89238.8032364607
2555,121147.654020308
2556,98582.3560434059
2557,103156.414939313
2558,132855.301413782
2559,149303.591247105
2560,158443.791945829
2561,147795.058909801
2562,149014.852965789
2563,142810.661247302
2564,203891.188164645
2565,148881.626865321
2566,173630.791241187
2567,141602.792591832
2568,198970.201374455
2569,237285.012946966
2570,116745.554943719
2571,196167.181291762
2572,143717.232278636
2573,220771.733327902
2574,340555.876652601
2575,128704.382070645
2576,109612.119718959
2577,128977.07993725
2578,79739.8534632724
2579,57798.8058818716
2580,76664.9864442991
2581,90492.8466691299
2582,98890.8166452893
2583,276825.377410903
2584,174583.604496055
2585,195255.390882496
2586,210928.411503525
2587,191838.176284999
2588,138921.200642379
2589,147175.923521769
2590,193995.969719464
2591,230481.618577029
2592,210480.258646499
2593,251762.534571682
2594,175664.165393547
2595,205035.392293326
2596,274942.026966807
2597,197033.194517557
2598,294508.835044196
2599,411978.515299052
2600,147562.629509951
2601,138673.416384743
2602,84876.780052947
2603,92987.9093993448
2604,88419.4952530943
2605,84050.5973887829
2606,147096.073216315
2607,201792.944312235
2608,176744.904793258
2609,173649.179418476
2610,105379.711549233
2611,134578.197873092
2612,162319.291745487
2613,125736.040680618
2614,122825.316716738
2615,154714.24095593
2616,146517.349400922
2617,177377.047875035
2618,191477.237766123
2619,191048.014216749
2620,184207.138588265
2621,173266.790509915
2622,173720.340080751
2623,230994.633253762
2624,311090.336022245
2625,286248.880981966
2626,175137.491191972
2627,162008.084201417
2628,540070.946066463
2629,531671.900223389
2630,408188.924044599
2631,492153.118152359
2632,425593.306686385
2633,308873.367419315
2634,442143.141779473
2635,155847.096025651
2636,172261.5415926
2637,181336.971690246
2638,256873.499555819
2639,183766.897836285
2640,144133.150207094
2641,109177.778936161
2642,180078.686139528
2643,106228.758768951
2644,120114.387733702
2645,109922.492149216
2646,96802.2043806784
2647,104064.664545177
2648,139480.423230591
2649,156251.216172043
2650,123446.392235536
2651,146355.73210376
2652,403313.28992308
2653,244856.405598514
2654,270143.298553156
2655,406494.317941824
2656,335101.111768269
2657,368269.131288138
2658,315786.001318555
2659,307775.293139227
2660,386663.566562183
2661,342933.549662107
2662,369265.301834556
2663,303959.372972119
2664,280673.993648023
2665,316536.202695084
2666,282320.064912793
2667,180835.177613847
2668,180220.626036759
2669,181633.769599043
2670,261025.688226001
2671,186846.461325522
2672,199295.222357608
2673,195538.675249318
2674,195411.281641682
2675,179693.737256023
2676,193126.259836377
2677,196082.09944053
2678,221590.410626098
2679,285466.365570037
2680,293995.686995219
2681,385425.387579904
2682,314578.570523175
2683,504592.100262246
2684,316531.519953839
2685,323264.963399053
2686,250671.956600401
2687,290347.096349596
2688,210588.343635329
2689,206752.871354104
2690,399888.901973855
2691,191545.852856043
2692,140858.562136162
2693,203151.92071078
2694,133427.191612008
2695,195025.183172806
2696,186303.72499319
2697,179808.656987526
2698,179146.075709224
2699,168194.303609933
2700,156341.823873297
2701,150682.424776466
2702,112599.813829549
2703,124146.669326121
2704,139875.241595639
2705,111498.405440899
2706,108350.131161494
2707,117701.852819373
2708,130555.069515646
2709,97797.1219971464
2710,128112.012725185
2711,287196.704573986
2712,391502.26251698
2713,171383.422333942
2714,151707.330223949
2715,167612.966331513
2716,145388.615563672
2717,206250.341048478
2718,221163.657942146
2719,164905.644636152
2720,171506.704234595
2721,132193.578115552
2722,160413.003418716
2723,137930.206408123
2724,133717.352863302
2725,131150.428187002
2726,146335.411503328
2727,177838.091918975
2728,194948.100896756
2729,148776.060331186
2730,146056.222492014
2731,129387.283173179
2732,134217.472268221
2733,152972.066840616
2734,143018.300409059
2735,140395.529696809
2736,140974.718162732
2737,118125.415335508
2738,137446.959555198
2739,155533.729624079
2740,135987.546330916
2741,148405.741240914
2742,161674.450529714
2743,159495.12817552
2744,161600.095570443
2745,142125.194040272
2746,140681.2065776
2747,153270.464762487
2748,125824.732011038
2749,130560.655826061
2750,127601.669730458
2751,137391.63416935
2752,190199.146135369
2753,145968.244592158
2754,188642.397096648
2755,140506.998236263
2756,99053.1944997332
2757,74401.6396509098
2758,93922.1274496253
2759,170810.319739053
2760,123579.83816075
2761,141566.131604899
2762,140408.460603751
2763,181511.141814329
2764,145665.22277374
2765,278839.811991668
2766,107249.532328722
2767,89286.2253123617
2768,125556.925493463
2769,137442.417324429
2770,127923.776213848
2771,101666.831591954
2772,107972.802976192
2773,173859.518346108
2774,142483.138869038
2775,109817.387126932
2776,145425.497982406
2777,153349.865981401
2778,94369.5118139924
2779,124159.415302111
2780,93352.6709849193
2781,97541.647994637
2782,105043.524419744
2783,102813.228286417
2784,122511.108802598
2785,139002.982240204
2786,69642.5000877232
2787,120560.159348971
2788,82492.9921390675
2789,160956.929292916
2790,94713.9982441726
2791,114445.573644236
2792,56590.0428884817
2793,126786.21270451
2794,105636.44960428
2795,118184.887048616
2796,100935.922949441
2797,200469.178739012
2798,99135.3611246822
2799,106053.246393062
2800,73044.7272990452
2801,102981.132383649
2802,126945.511060137
2803,163129.814246075
2804,126445.411567806
2805,97635.090136692
2806,90046.7428714042
2807,183302.065939335
2808,148851.53162246
2809,125488.548484287
2810,124504.376951789
2811,161657.157238936
2812,166252.650665021
2813,161943.026535375
2814,162659.562164457
2815,98002.4672214836
2816,218231.06870685
2817,159533.415245549
2818,132686.936595918
2819,179911.256491719
2820,142973.042171859
2821,108136.166904005
2822,180422.712069002
2823,272578.040025254
2824,168162.777159492
2825,148336.691484669
2826,136083.989248185
2827,132746.723730268
2828,223071.720996409
2829,211407.626313365
2830,227820.188706776
2831,174346.622179318
2832,240235.493538339
2833,305675.586705979
2834,225457.317518431
2835,231559.13826462
2836,188243.139822918
2837,153642.101838185
2838,151787.144062837
2839,183036.611470909
2840,200141.468804062
2841,201001.629316877
2842,234167.818816146
2843,149552.868925438
2844,167226.493808831
2845,124747.551642161
2846,206030.181246431
2847,219843.123808806
2848,209790.519530216
