"ID","SalePrice"
1592,138241.731917013
1593,132534.035310157
1594,145551.561726171
1595,130776.354031508
1596,218149.770518322
1597,180037.550553755
1598,190883.354581695
1599,200984.144242779
1600,194760.070928722
1601,40209.0931427336
1602,132958.16752232
1603,91533.8706485498
1604,271848.050680081
1605,244100.729587195
1606,171261.908432463
1607,202756.514648493
1608,205349.01869475
1609,187094.203808554
1610,143931.642268126
1611,144038.02134354
1612,191024.983090276
1613,158358.671351487
1614,131218.93067458
1615,85545.7860109289
1616,83709.7695495064
1617,96931.9152781304
1618,119977.53530186
1619,126741.186546306
1620,192154.086570711
1621,143070.075076727
1622,141656.458403928
1623,258313.550310063
1624,205589.377822762
1625,131709.494738601
1626,180290.300056627
1627,184358.88201862
1628,271140.745152923
1629,186082.545741631
1630,318661.161821471
1631,210066.885809589
1632,230432.894844305
1633,179534.740718245
1634,186103.214504037
1635,175535.438972504
1636,162501.801616142
1637,177473.88565046
1638,207627.208969801
1639,186490.63090447
1640,243661.760532552
1641,190290.975415608
1642,240623.518058552
1643,227744.949193962
1644,226465.215209665
1645,184010.536372973
1646,162394.165995097
1647,179170.714486672
1648,136489.184796268
1649,126403.685947578
1650,111503.848703041
1651,111579.760382186
1652,122715.298770944
1653,121172.382383597
1654,165953.732304808
1655,165559.430228265
1656,163938.836398839
1657,166562.792871149
1658,167478.630736387
1659,143470.397248622
1660,150019.398996175
1661,383495.908336768
1662,356370.032430923
1663,350550.769737974
1664,422900.585882164
1665,319679.721088411
1666,305337.441963514
1667,337163.86121844
1668,332469.268187628
1669,308111.876003649
1670,335283.63839694
1671,235093.403732971
1672,371366.752415963
1673,262535.431641684
1674,238877.183517357
1675,190133.425937187
1676,188850.499421611
1677,205556.385053928
1678,410664.805431347
1679,344906.546682042
1680,326279.831794288
1681,291358.83931001
1682,292007.87179954
1683,197291.700092417
1684,189482.678464919
1685,176983.781152246
1686,185539.263049627
1687,182418.369697133
1688,199078.591416447
1689,198444.980620188
1690,197715.073754517
1691,188553.060871074
1692,272487.161852792
1693,181748.083767589
1694,176349.775039526
1695,175348.997100908
1696,250276.892362926
1697,175342.28988669
1698,313529.78153104
1699,285656.106856505
1700,248483.281110244
1701,270383.683960089
1702,241409.903820799
1703,237770.867005293
1704,256290.954588192
1705,247709.16419176
1706,381602.02404028
1707,226186.038215081
1708,196899.533181159
1709,250587.226909683
1710,217900.738036865
1711,266774.615562359
1712,240659.352117008
1713,258265.0176356
1714,211888.800804167
1715,201715.958041502
1716,185899.189529284
1717,180715.909412189
1718,142069.792090841
1719,213171.247406846
1720,242182.373552916
1721,179959.268537754
1722,125008.165754242
1723,153003.912206949
1724,209670.549177766
1725,226643.455307276
1726,182377.030153003
1727,170350.914200962
1728,188918.542416394
1729,161066.316350454
1730,174048.361655249
1731,123495.044291931
1732,126138.340946115
1733,118263.213788306
1734,123252.851242422
1735,128108.911539172
1736,111755.430160746
1737,284242.077312089
1738,232216.541773478
1739,270378.027354474
1740,201303.827752531
1741,182473.450390022
1742,175868.97765964
1743,188345.330476239
1744,283646.69166166
1745,212385.741650579
1746,236908.208408241
1747,218878.387023107
1748,219066.986634219
1749,155143.423148806
1750,156800.16134293
1751,228040.113478802
1752,115838.186451597
1753,157560.995481924
1754,215680.667961835
1755,175252.150662383
1756,112254.014555486
1757,111636.305118825
1758,145169.517901649
1759,166106.006061842
1760,156736.509802044
1761,158778.995083436
1762,176963.040700176
1763,187346.024450862
1764,113561.464873291
1765,197122.000052155
1766,182465.154669538
1767,202520.933137774
1768,136169.460359246
1769,185526.164436845
1770,148758.145973242
1771,130394.014116159
1772,140455.625184718
1773,118496.951177741
1774,171780.801960285
1775,137916.083932076
1776,125446.342654288
1777,109630.204361704
1778,137404.038167426
1779,113921.248538421
1780,187399.49632063
1781,127952.738074594
1782,72787.5421700906
1783,142883.803091913
1784,96620.456494671
1785,138369.188486305
1786,171099.64179442
1787,186452.995878468
1788,37115.9756736014
1789,111932.472067882
1790,66008.1837045099
1791,219747.734270439
1792,158208.507822668
1793,160123.546557469
1794,158096.216619466
1795,142142.838759998
1796,138650.828033801
1797,151699.710162985
1798,117093.347206958
1799,103996.687701685
1800,122064.940261305
1801,121495.542922155
1802,163565.460927846
1803,171536.317923824
1804,137152.92462805
1805,145034.706387541
1806,144727.550986578
1807,173417.809268923
1808,126874.488888201
1809,119722.575541903
1810,142958.863248357
1811,110119.37155277
1812,112200.802506037
1813,126733.207662806
1814,90525.3066980145
1815,33836.5691903216
1816,97760.5443401531
1817,125567.46180876
1818,187263.427946993
1819,162130.284520901
1820,73029.9384169674
1821,145272.725287223
1822,165750.734853676
1823,48270.7888014389
1824,148679.251418652
1825,135653.983739513
1826,108785.491062252
1827,112502.47995845
1828,137716.486234224
1829,149686.618396763
1830,164494.979403917
1831,177403.474477572
1832,142270.197296722
1833,163531.562137761
1834,141839.477349075
1835,168315.463723539
1836,154550.5146636
1837,86329.7643598155
1838,137414.585189954
1839,85967.2331600791
1840,143238.013038465
1841,147261.637958249
1842,109540.578833051
1843,133062.792874001
1844,155310.138501371
1845,146666.931072116
1846,158753.661457059
1847,164088.285921722
1848,32084.5018817469
1849,112307.392607419
1850,121824.82974244
1851,159491.512357651
1852,123320.091278591
1853,134613.760176838
1854,176854.340953738
1855,167093.097705721
1856,215380.647200875
1857,162996.259088981
1858,167467.852073596
1859,135514.15081121
1860,160633.568002738
1861,134577.113842695
1862,298248.368021321
1863,297689.403158388
1864,297694.684491363
1865,337139.737037677
1866,337410.701466738
1867,230292.207677476
1868,284989.024204579
1869,204023.747531083
1870,223340.538224757
1871,266941.418528327
1872,174442.859302733
1873,221235.073234303
1874,131977.665803795
1875,202315.814559022
1876,189103.639131394
1877,210242.942128144
1878,205677.001541306
1879,123793.464561957
1880,130257.886093119
1881,234236.28725339
1882,243532.921644859
1883,199915.640875228
1884,208239.425014199
1885,241675.206891835
1886,288321.005161733
1887,210229.201049321
1888,251683.25885202
1889,170849.461768821
1890,115061.010951207
1891,157084.392894685
1892,96110.6763230403
1893,141414.376078869
1894,141896.380343175
1895,150068.705986863
1896,132686.495572105
1897,134535.005621848
1898,132442.254069391
1899,156774.92759035
1900,152698.366478331
1901,155993.078771138
1902,139794.974086092
1903,218086.379739628
1904,127475.579269235
1905,175697.059232626
1906,152284.67926427
1907,199425.883602144
1908,135274.005008471
1909,154101.468335324
1910,144241.804419889
1911,189668.910589064
1912,276263.083975321
1913,167964.307681466
1914,70227.6566469747
1915,305425.54751392
1916,45533.8449916209
1917,248023.327065995
1918,143142.006555255
1919,172002.203104267
1920,167658.007740576
1921,363449.528113571
1922,330926.360029087
1923,205132.066893872
1924,217418.091239685
1925,212768.830968359
1926,358056.382097457
1927,127130.704310905
1928,160280.653592816
1929,115682.594292951
1930,137854.760766257
1931,138291.892037025
1932,141105.738544605
1933,176624.412509287
1934,182412.637426119
1935,169999.26503028
1936,190814.629503571
1937,177552.578733305
1938,165082.311621692
1939,262071.993307648
1940,199156.456725903
1941,176975.136063506
1942,181578.432469742
1943,216172.444106581
1944,323865.93579936
1945,346765.254328102
1946,176315.366198613
1947,312054.39095528
1948,176251.966122169
1949,244010.454746906
1950,190111.635521817
1951,246856.65874714
1952,223824.151906362
1953,170883.04438265
1954,205912.672020584
1955,137969.141902355
1956,288089.688600039
1957,171792.286540984
1958,269635.257756652
1959,158170.043428869
1960,102667.647619822
1961,121088.835078981
1962,124538.569094913
1963,125621.932366548
1964,123150.541844799
1965,159515.979597643
1966,162320.373388899
1967,274040.505839177
1968,361213.606047319
1969,354490.703095202
1970,378338.115870005
1971,407963.934971967
1972,345803.669581748
1973,257907.767602964
1974,317822.563596757
1975,412140.617802279
1976,248951.878698506
1977,319661.896615044
1978,322450.683792436
1979,303570.77341136
1980,197231.619608698
1981,336019.036617588
1982,219727.18912677
1983,211507.142161159
1984,193765.941059803
1985,226336.74618349
1986,219099.759306429
1987,198074.038426531
1988,177019.253498721
1989,201269.648782009
1990,213288.331232339
1991,206527.493701909
1992,216111.43912779
1993,186415.208943301
1994,235804.727035905
1995,191368.650091313
1996,263374.820943091
1997,340530.89324748
1998,295953.973426465
1999,280787.929562002
2000,286188.437155163
2001,257559.529120354
2002,255403.157605165
2003,244343.994904607
2004,248660.072539247
2005,250774.417878237
2006,211728.189649174
2007,238966.039559292
2008,195423.303364521
2009,185876.205273555
2010,198914.382212492
2011,145309.979932611
2012,183044.616584451
2013,180339.241092264
2014,186911.363914481
2015,202453.821941962
2016,187762.21141782
2017,201641.951537917
2018,119900.340079793
2019,128164.530968242
2020,119340.679974745
2021,112828.61798981
2022,184505.136867457
2023,159131.770613037
2024,256244.739967946
2025,327644.8627272
2026,183234.681804245
2027,160191.273718713
2028,181948.773000702
2029,170191.535407478
2030,271634.958802547
2031,259206.579635855
2032,286688.56855406
2033,268227.175357073
2034,185993.899600746
2035,207060.981631361
2036,213837.512062049
2037,216842.295432899
2038,312344.879808677
2039,215075.007309914
2040,299879.905855146
2041,266805.4584855
2042,205010.057125418
2043,176242.757995473
2044,190002.644375396
2045,205004.818337372
2046,158692.358607413
2047,148676.82591862
2048,133955.926979831
2049,165673.28024961
2050,189181.191297981
2051,102102.76139887
2052,130710.117269448
2053,134810.565765363
2054,82952.0799943216
2055,162817.029493209
2056,134154.784588104
2057,121350.663564914
2058,204946.944633738
2059,137402.745095529
2060,157308.438551392
2061,182101.94736113
2062,129607.765574568
2063,108353.452299506
2064,138052.822411606
2065,126215.314100204
2066,180684.763366449
2067,141044.934804095
2068,168467.447524357
2069,80616.6098830094
2070,113211.054590663
2071,89279.7548653621
2072,163569.020226495
2073,136335.195620619
2074,187800.487195149
2075,158570.153361179
2076,123386.407857736
2077,136793.758766229
2078,122589.633360985
2079,151100.205649107
2080,127373.167686909
2081,144830.05459028
2082,150129.340712734
2083,150835.388533041
2084,104552.464541057
2085,122250.446360053
2086,134853.254167845
2087,135427.148623271
2088,123035.530871128
2089,89810.7918172861
2090,150521.057293085
2091,107266.10484385
2092,131190.70763956
2093,171237.539784605
2094,144725.077600206
2095,163955.759572135
2096,93387.4749580188
2097,100624.727419362
2098,156600.181645038
2099,30145.783314329
2100,92719.9065969933
2101,141504.330064846
2102,153800.429554742
2103,103456.444060947
2104,172907.152600857
2105,125526.952920985
2106,73289.7035142753
2107,220111.222299433
2108,116331.316174258
2109,105136.108705521
2110,132570.118442113
2111,165650.291468845
2112,146883.984739685
2113,127753.365029935
2114,131137.600566251
2115,167069.043724198
2116,121814.868479393
2117,154492.121758362
2118,139905.385626089
2119,121703.43458757
2120,119791.630914716
2121,76983.1746682322
2122,94915.5535663798
2123,93017.6369398065
2124,197092.599136494
2125,158162.501931144
2126,172228.338019502
2127,172166.2734
2128,147060.495717634
2129,122922.543508312
2130,149189.645046786
2131,180663.527112429
2132,129463.931096804
2133,137536.487609088
2134,134610.861578409
2135,103706.057327847
2136,76313.4040088012
2137,125166.218265624
2138,139228.795651429
2139,158390.702522651
2140,131530.817874071
2141,155018.350692113
2142,125181.580198896
2143,138380.216481526
2144,139595.125141461
2145,127859.766806626
2146,169502.67049604
2147,174442.457766062
2148,146388.996851625
2149,142777.59152767
2150,212634.467656279
2151,142814.852031811
2152,169740.173418357
2153,159160.611073975
2154,109436.464740598
2155,149787.8158201
2156,244815.030396779
2157,221616.203754458
2158,224173.57912297
2159,213489.742492755
2160,186652.684727372
2161,238200.501523856
2162,351285.441069421
2163,336955.373177735
2164,244220.672081635
2165,186239.080450091
2166,139483.05246656
2167,216616.005472579
2168,189650.851862298
2169,202349.461430407
2170,213050.84137764
2171,144309.494259248
2172,140722.438960538
2173,154030.689294622
2174,227979.716893818
2175,273022.367371081
2176,296936.109593635
2177,233444.389591019
2178,221830.939919663
2179,150063.755803553
2180,225949.410179838
2181,198709.562480016
2182,215960.777046232
2183,195912.026502787
2184,127961.957172027
2185,137060.468295968
2186,165072.410453791
2187,157814.018144594
2188,165079.50958082
2189,273095.075912279
2190,80389.370462191
2191,80598.0412590809
2192,83663.6501962371
2193,129669.110022584
2194,101358.118390959
2195,102139.749474661
2196,127560.688984934
2197,116832.043408426
2198,165479.431110363
2199,179808.231558907
2200,141747.129802285
2201,145605.669741521
2202,193541.079652044
2203,160985.88594202
2204,167378.691493302
2205,125160.692242675
2206,142563.065378454
2207,209208.824834205
2208,219077.70883708
2209,193948.310410105
2210,139204.821929882
2211,126094.500079485
2212,130467.104203596
2213,103374.532549694
2214,147449.748019779
2215,104054.308718064
2216,158478.864181208
2217,41706.0779071304
2218,93818.1228197019
2219,91216.0938943967
2220,85676.1368710031
2221,305901.096486555
2222,278585.404230708
2223,274277.632230042
2224,213650.846201312
2225,149740.277609239
2226,171407.562008976
2227,204435.103113948
2228,275806.515815875
2229,234896.7980886
2230,143376.209830313
2231,207245.311180293
2232,177660.662202147
2233,183289.868835176
2234,254051.129226256
2235,233447.088108995
2236,246661.217462354
2237,301819.574448576
2238,218167.064649886
2239,121760.788879978
2240,188345.143237744
2241,142678.877817487
2242,132381.497683892
2243,133582.182366553
2244,100401.18824454
2245,106122.4235697
2246,136744.284246183
2247,122816.850093499
2248,115196.962441368
2249,122865.370215811
2250,130157.709626054
2251,142539.439706314
2252,187997.53279556
2253,157507.629842526
2254,172178.497751304
2255,188880.703367196
2256,191812.942246766
2257,205297.882128581
2258,174561.53272802
2259,174677.643665706
2260,161689.191915608
2261,200730.84517544
2262,221582.053270436
2263,327020.482287545
2264,360234.701694957
2265,181611.966235019
2266,305859.053290725
2267,317440.899950731
2268,367293.466630804
2269,164135.225068272
2270,192524.938367385
2271,217003.335267652
2272,209351.60502058
2273,165620.285947858
2274,178028.887562948
2275,175383.840794985
2276,198441.920313076
2277,193053.941296969
2278,152732.169652803
2279,142334.484534168
2280,99544.3345312304
2281,176752.081565377
2282,186117.713393617
2283,128468.028457664
2284,156124.383241793
2285,157223.154805394
2286,123974.257957164
2287,345431.434820196
2288,273804.926020623
2289,295415.023356373
2290,387791.627323799
2291,319197.709703188
2292,379761.083319183
2293,399685.710840934
2294,361927.632399206
2295,391737.734077678
2296,255274.799356318
2297,328346.131327578
2298,333361.612548804
2299,320374.527869193
2300,304216.221658191
2301,294858.320955556
2302,233972.222198393
2303,232972.719067886
2304,241708.512970607
2305,189844.229888735
2306,190090.519401285
2307,189425.333420981
2308,225138.776672104
2309,306507.228007623
2310,211733.272272298
2311,207536.781251416
2312,177724.259048674
2313,178170.26938736
2314,183079.846384507
2315,177749.614745977
2316,193693.906829964
2317,180814.351470367
2318,176715.285299229
2319,187880.403741853
2320,187906.404343225
2321,247088.525610823
2322,191673.847891436
2323,192914.897213119
2324,183239.761043137
2325,208413.822693299
2326,181918.179502036
2327,211350.749653611
2328,219192.749229281
2329,184498.347668076
2330,177721.149318616
2331,313856.827151386
2332,371483.054275739
2333,301088.968154081
2334,260692.566521274
2335,290702.528510184
2336,302010.789864278
2337,196175.276418774
2338,246750.895326958
2339,223181.639495429
2340,367602.9287332
2341,206965.625353006
2342,227212.589401274
2343,215123.444160866
2344,220589.655199388
2345,237463.841845538
2346,209913.515442125
2347,193703.912064601
2348,226857.19559935
2349,164665.767486877
2350,297386.980730573
2351,258795.025756415
2352,240306.233116154
2353,233762.657704166
2354,138501.623462546
2355,161468.19137816
2356,155407.3952844
2357,200297.623287712
2358,191950.043721427
2359,144985.343083688
2360,114552.069108146
2361,138446.646080211
2362,247954.373669098
2363,146941.857295309
2364,167398.637438687
2365,219521.759783599
2366,195465.511538681
2367,218185.024459387
2368,230243.373902968
2369,218075.901779999
2370,171670.619986549
2371,176934.550045061
2372,192017.26195378
2373,275231.595774477
2374,296127.504427246
2375,228240.859248286
2376,260849.567825793
2377,301574.704361958
2378,146402.914454889
2379,215127.450417475
2380,155851.711330233
2381,168425.742301741
2382,196901.759267895
2383,201684.601061141
2384,228157.011629694
2385,157604.399630733
2386,141419.338927537
2387,131280.032275177
2388,112170.955432267
2389,133672.361667994
2390,137107.737957807
2391,135792.982798747
2392,109636.649989438
2393,176838.833139244
2394,157671.474854813
2395,198907.084252338
2396,153743.217494481
2397,202459.084860977
2398,122435.184351812
2399,62384.5532405314
2400,51959.3683163516
2401,110616.832035266
2402,125776.453020913
2403,165605.123588806
2404,145054.543371184
2405,165180.991478086
2406,143110.504189497
2407,126458.143868476
2408,135225.319656792
2409,127306.455084811
2410,192191.643208525
2411,115778.869377483
2412,150116.288202535
2413,130004.156946318
2414,154006.558853431
2415,153574.879217625
2416,138780.628305406
2417,132185.727848779
2418,119201.461831576
2419,128287.957791053
2420,125226.567901318
2421,136498.537751581
2422,114580.678080908
2423,115607.032298345
2424,160265.871840647
2425,228655.351462413
2426,136048.736662735
2427,126084.222888272
2428,185399.082982374
2429,111220.937361574
2430,140850.108164152
2431,129281.743236865
2432,130963.416745782
2433,134246.898451505
2434,136716.265375739
2435,154511.797604606
2436,99708.3733670314
2437,109019.603882638
2438,123228.936480436
2439,121795.052531204
2440,145546.238186209
2441,120164.855876661
2442,111569.097992206
2443,123838.136544409
2444,131335.191658109
2445,89858.0431128852
2446,131648.771677118
2447,206063.336468605
2448,152348.431270866
2449,120044.714276193
2450,163885.711689188
2451,133856.528993904
2452,210387.07949279
2453,82766.4608058576
2454,109637.602888165
2455,121369.977851929
2456,136411.94268669
2457,124652.372605485
2458,137519.164006694
2459,106105.120196278
2460,152024.307880479
2461,118195.47846891
2462,132993.225862533
2463,129192.940486238
2464,183362.693976335
2465,149720.017635141
2466,130060.156074014
2467,170338.13211822
2468,105729.386308458
2469,112465.313758815
2470,197992.082920868
2471,199707.358430695
2472,191750.528902288
2473,119496.240230849
2474,112022.284008729
2475,218160.390635785
2476,124571.076588103
2477,124060.552360817
2478,165949.202564815
2479,115534.966471521
2480,149674.839121301
2481,123705.658160758
2482,128130.569128974
2483,114011.756857736
2484,124686.6622204
2485,116443.154580396
2486,147231.794795675
2487,198673.591224368
2488,167056.551646105
2489,168967.80980969
2490,140602.303147909
2491,97559.7636427762
2492,177374.756191209
2493,146296.475710156
2494,163195.163758586
2495,102191.595171897
2496,221354.491484025
2497,163223.741747524
2498,112486.046967696
2499,91991.8886891747
2500,127463.280858804
2501,137936.016867649
2502,155242.657943925
2503,113157.376634154
2504,188868.775986499
2505,215776.706823348
2506,241793.58373933
2507,266238.817434648
2508,241944.458575929
2509,215489.122649019
2510,221559.665405523
2511,187611.183942928
2512,214314.536920229
2513,214867.895179611
2514,230431.033725813
2515,142398.117020483
2516,164876.882790247
2517,127960.099701172
2518,135277.725949524
2519,224780.97276004
2520,208661.42511678
2521,198062.239908392
2522,217733.417578168
2523,129019.989961959
2524,137786.018833934
2525,141711.561791907
2526,139996.935864234
2527,116844.986017831
2528,123622.262682694
2529,154217.536721904
2530,110573.754883855
2531,237443.354491891
2532,221306.308394539
2533,200539.303474475
2534,236112.94178994
2535,272730.537873114
2536,228350.858297461
2537,228991.996976057
2538,190514.18014778
2539,192058.336864001
2540,179622.043751181
2541,191948.539954153
2542,160709.227358481
2543,137037.564337425
2544,116191.797384946
2545,139015.825942334
2546,151409.080395339
2547,154386.153085558
2548,166528.536957968
2549,153879.653358046
2550,585808.138497587
2551,158429.886488053
2552,123261.530737252
2553,82993.335918795
2554,111718.257738102
2555,124481.003049881
2556,94979.4215539722
2557,107259.898342738
2558,174462.864473111
2559,137585.793405023
2560,143284.667674635
2561,148955.662542607
2562,139935.938405236
2563,148002.440002085
2564,186249.254388115
2565,122046.799309378
2566,139764.42955556
2567,135158.081819467
2568,191450.576626501
2569,185979.293061791
2570,139382.394385293
2571,160545.185794692
2572,187984.467341975
2573,211639.283255761
2574,253039.936016484
2575,146598.776615741
2576,132898.23298557
2577,144205.806313204
2578,94261.5238844753
2579,43653.8106379155
2580,143236.193999797
2581,127240.809601474
2582,128957.725328832
2583,247954.42708042
2584,174152.244053368
2585,181516.133388643
2586,213232.79154268
2587,204995.65313165
2588,148462.571551602
2589,157688.795196458
2590,211497.286950343
2591,201111.549035118
2592,212088.450347038
2593,252911.17143171
2594,179763.54074889
2595,234111.608169695
2596,267431.509524474
2597,211210.551995514
2598,256388.167500622
2599,349494.314893812
2600,147678.44984867
2601,167379.74887202
2602,96104.5315869633
2603,95703.3330108956
2604,87798.9675640718
2605,94901.905359564
2606,145907.538555717
2607,188048.096828604
2608,187935.010094424
2609,150869.268863269
2610,105733.992377245
2611,144411.28702129
2612,151619.474974619
2613,116422.364364255
2614,119624.187162896
2615,157886.648673378
2616,148168.336002573
2617,194577.251981108
2618,222761.758185794
2619,210899.671656296
2620,176710.963545368
2621,175513.40298992
2622,180459.77099982
2623,237417.822325989
2624,250579.432140456
2625,272946.996652025
2626,166292.142871067
2627,184822.557873848
2628,369607.411554192
2629,409879.900011655
2630,318803.493903675
2631,387890.77464115
2632,348433.261417115
2633,293471.627197331
2634,357371.055734605
2635,163008.148990771
2636,197521.222079805
2637,219019.066293137
2638,239690.239050174
2639,189848.382867286
2640,156437.809275598
2641,105095.827196932
2642,188760.211309475
2643,133976.387909665
2644,142408.089656944
2645,124559.522786802
2646,121079.538490244
2647,128767.952921104
2648,154131.45162943
2649,141839.368817994
2650,151406.398175003
2651,160694.817025358
2652,361372.331359351
2653,241340.255741186
2654,256257.755274515
2655,354921.681921148
2656,294705.953335302
2657,337636.624910375
2658,301225.721718545
2659,298995.758098656
2660,328269.046808648
2661,325786.183962159
2662,345938.203844623
2663,257500.341543681
2664,301445.934185115
2665,317319.176187512
2666,287426.198143555
2667,175538.096035379
2668,190059.465323072
2669,177846.91612642
2670,260325.613594587
2671,189893.317442466
2672,197960.720342453
2673,209428.332411428
2674,207356.695884043
2675,188194.423804487
2676,198621.453675659
2677,195548.752903522
2678,238010.571936312
2679,269566.042616001
2680,279842.155876089
2681,382878.26086149
2682,300341.737604381
2683,413495.904740571
2684,299179.567568587
2685,299683.256085051
2686,237513.398120212
2687,285169.344360631
2688,218168.777046084
2689,206147.372691762
2690,368974.549080522
2691,185725.270951057
2692,143145.200284086
2693,199352.039315494
2694,143098.361617592
2695,198927.976341244
2696,192896.676663928
2697,184388.321523484
2698,189326.600758854
2699,183280.707899699
2700,166266.290088255
2701,160350.879506479
2702,125992.130526746
2703,154008.544252982
2704,147173.558237406
2705,121497.912846693
2706,113490.746703417
2707,122488.714760409
2708,125855.091148409
2709,107855.679800019
2710,124352.563330118
2711,279137.342286558
2712,355295.220066374
2713,181269.176731143
2714,172322.439801455
2715,174833.42415102
2716,165373.482151594
2717,188902.668296413
2718,222437.126059374
2719,146029.309129546
2720,181527.297106814
2721,136894.575638934
2722,162599.656095436
2723,159665.809812975
2724,128214.214873797
2725,127545.1906244
2726,135647.668651817
2727,179922.661377904
2728,166962.261413851
2729,146161.802205746
2730,136126.815627804
2731,124764.08014168
2732,116842.327164341
2733,163379.780791591
2734,151155.454453979
2735,133524.447351218
2736,144806.932122616
2737,117577.935531574
2738,156953.286406399
2739,170214.689830482
2740,140825.310847557
2741,143795.82236219
2742,161432.410467923
2743,143007.111861342
2744,156197.075285671
2745,148740.05650242
2746,127684.97321482
2747,156594.676769949
2748,124433.973635769
2749,123427.903540329
2750,119650.623145923
2751,120033.271719792
2752,222229.088605031
2753,155547.122939757
2754,234507.711961558
2755,148486.073415411
2756,73935.0674253142
2757,76447.6427991632
2758,80758.4533994302
2759,160391.878134488
2760,140345.746141723
2761,149960.016013899
2762,151950.905537807
2763,196186.287743438
2764,168151.401400868
2765,250496.153295611
2766,128715.170428421
2767,77259.9473292752
2768,134780.46165752
2769,131793.002758498
2770,166373.404358021
2771,113116.550074646
2772,115959.67314277
2773,165328.648351956
2774,143842.060308775
2775,131633.796978185
2776,155751.858857324
2777,163688.386266898
2778,135562.661097361
2779,142856.220726934
2780,125963.870116747
2781,97664.7505812022
2782,85530.6751493834
2783,87080.9829050585
2784,123738.815834559
2785,139074.003862184
2786,50953.6672536089
2787,133597.586361248
2788,68250.4424349007
2789,201185.516568886
2790,99616.1243972453
2791,120333.931797351
2792,76440.5805486499
2793,167034.871848597
2794,87395.1870915893
2795,122963.702748649
2796,99691.3090069694
2797,215603.932711069
2798,114521.762084287
2799,123380.110118359
2800,86416.4714679232
2801,126101.888034151
2802,135283.062259111
2803,191720.386664683
2804,140535.858132679
2805,103064.128049067
2806,102461.704591441
2807,166057.652036041
2808,143062.024405331
2809,134429.534018989
2810,127861.285036778
2811,153957.81219329
2812,167323.476520254
2813,181769.672751421
2814,185615.065202824
2815,110292.978749846
2816,221916.497898972
2817,135161.080366151
2818,124129.397725725
2819,182758.477669438
2820,133355.959673708
2821,123016.734636661
2822,190758.550739895
2823,282722.254043074
2824,179334.025333056
2825,141769.879897507
2826,127160.778928019
2827,159577.02248903
2828,247697.325478916
2829,197470.885173497
2830,225595.045100434
2831,190586.110408782
2832,225770.304882928
2833,301947.373871004
2834,218147.819372969
2835,221504.313660116
2836,197287.302928087
2837,175914.408838
2838,138540.763896774
2839,175596.1488066
2840,198813.218509873
2841,205118.088964008
2842,217874.206397475
2843,152986.917383502
2844,172181.17133894
2845,114722.157974891
2846,206914.118444456
2847,189552.120308918
2848,218435.325307444
2849,207834.111317752
2850,260977.326970384
2851,219568.762425965
