ID,SalePrice
1696,261964.3213
1697,171634.7182
1698,339720.419
1699,334435.4081
1700,253221.7942
1701,266758.82
1702,252972.9971
1703,251727.556
1704,283926.0801
1705,234181.9602
1706,422014.7899
1707,221709.6507
1708,216025.662
1709,264523.9997
1710,225991.8595
1711,272814.1345
1712,255264.1585
1713,264002.8075
1714,219303.783
1715,203228.278
1716,181780.7795
1717,166516.0216
1718,140088.4704
1719,206953.4449
1720,247222.4591
1721,168300.762
1722,136288.9077
1723,159178.7479
1724,208515.3705
1725,229867.2327
1726,192236.2778
1727,174812.5615
1728,184567.2156
1729,165832.9223
1730,164458.1253
1731,125682.3678
1732,131911.2734
1733,125804.7887
1734,130401.7549
1735,137123.7131
1736,119272.8289
1737,341860.2468
1738,225215.9899
1739,271638.8773
1740,218590.7868
1741,193367.8631
1742,174198.5668
1743,173141.6526
1744,297948.6836
1745,237782.6893
1746,242994.7548
1747,210582.1992
1748,215396.7648
1749,165462.4061
1750,153579.751
1751,221616.2699
1752,122733.0253
1753,143100.8779
1754,202982.1357
1755,170134.3902
1756,126262.162
1757,119132.3781
1758,155513.3434
1759,158718.3585
1760,162090.3997
1761,149612.5823
1762,174988.6008
1763,169082.0504
1764,122667.313
1765,172297.5671
1766,166424.151
1767,188142.8314
1768,143461.8003
1769,165381.5215
1770,143107.3274
1771,137575.8455
1772,145319.8925
1773,141886.353
1774,136699.6137
1775,136097.0887
1776,127496.0592
1777,118416.5489
1778,136576.4171
1779,124028.2468
1780,166816.4739
1781,134830.3433
1782,100549.3538
1783,130248.3659
1784,102132.2788
1785,119601.4327
1786,154561.1264
1787,161366.6111
1788,73334.88003
1789,102993.4453
1790,88066.81453
1791,175812.2238
1792,154060.351
1793,140688.5917
1794,143733.3946
1795,139252.1537
1796,136850.6127
1797,125136.5934
1798,126937.9987
1799,116830.0392
1800,135066.5566
1801,131087.0144
1802,142260.8449
1803,148087.629
1804,142524.9782
1805,137210.1578
1806,118130.312
1807,136947.7012
1808,119877.4881
1809,125617.4635
1810,141192.2865
1811,115096.6472
1812,115330.3017
1813,119455.625
1814,97901.64813
1815,73177.3233
1816,107187.8596
1817,135267.1397
1818,143970.8593
1819,120871.3051
1820,87774.3773
1821,119898.104
1822,153743.7737
1823,65014.5336
1824,138901.6954
1825,143151.7357
1826,108444.4728
1827,109450.0287
1828,137729.1801
1829,118863.6124
1830,135437.8042
1831,148476.3748
1832,115929.7158
1833,144518.3253
1834,127198.9252
1835,144886.4194
1836,130571.6655
1837,105714.0163
1838,131110.5607
1839,101294.8271
1840,163278.3762
1841,146338.0942
1842,96034.6072
1843,141227.3329
1844,142380.2156
1845,145252.8761
1846,153835.9969
1847,182415.3721
1848,77253.1331
1849,118610.407
1850,124354.9994
1851,149271.8164
1852,124812.1494
1853,138842.6456
1854,166917.7794
1855,163580.5611
1856,218026.9954
1857,184760.2285
1858,145056.8757
1859,124234.4819
1860,155513.577
1861,124170.6289
1862,266827.4583
1863,262259.2825
1864,262259.2825
1865,327201.6183
1866,317821.5438
1867,239816.3534
1868,281766.0097
1869,197284.034
1870,238439.4583
1871,256599.2548
1872,171706.5682
1873,228514.5739
1874,140762.4264
1875,202705.7976
1876,199739.1723
1877,211015.067
1878,209146.9007
1879,133587
1880,135481.1423
1881,245067.291
1882,252109.2645
1883,200006.5405
1884,216860.8994
1885,245721.3204
1886,283851.712
1887,204592.9344
1888,273135.5145
1889,168623.8987
1890,131633.5239
1891,143529.7981
1892,110936.1407
1893,134622.2405
1894,127570.5732
1895,145325.9789
1896,121284.478
1897,127271.6605
1898,121871.2217
1899,154268.7998
1900,150064.3705
1901,175473.2523
1902,151787.5219
1903,217154.0359
1904,153215.3957
1905,192447.5428
1906,168925.0787
1907,214082.271
1908,128009.511
1909,141070.2652
1910,133735.6247
1911,197602.443
1912,277285.7528
1913,146703.486
1914,74276.43953
1915,325013.2937
1916,74339.5386
1917,247643.1185
1918,138828.4138
1919,160405.0182
1920,156426.4996
1921,389900.2041
1922,318848.6082
1923,205224.3774
1924,216061.1418
1925,222279.44
1926,364765.6915
1927,137545.4775
1928,156824.6557
1929,125599.0638
1930,140276.2905
1931,141312.8895
1932,141802.7743
1933,177939.9946
1934,179358.1858
1935,177406.5232
1936,188819.6057
1937,181076.7869
1938,177320.2684
1939,253694.054
1940,195573.0605
1941,175558.4416
1942,188528.8952
1943,201347.6924
1944,322382.4073
1945,365527.8371
1946,180647.0175
1947,306240.5226
1948,179222.2816
1949,228251.0971
1950,176756.1171
1951,246444.7228
1952,219866.5982
1953,168472.7289
1954,195711.885
1955,147803.8087
1956,277239.5545
1957,172104.883
1958,288430.1223
1959,140303.1107
1960,119624.606
1961,123428.8601
1962,96132.041
1963,104129.066
1964,113373.0809
1965,149972.345
1966,148601.975
1967,295466.3971
1968,423377.837
1969,382161.9606
1970,421772.6754
1971,413562.2826
1972,352711.7884
1973,277480.5591
1974,322050.6978
1975,468494.6204
1976,282175.9038
1977,372115.2203
1978,358337.911
1979,333404.4214
1980,199483.3767
1981,337601.1193
1982,236153.7833
1983,226235.748
1984,169274.6717
1985,216312.734
1986,215883.1899
1987,179318.5795
1988,179553.3168
1989,190726.9131
1990,219784.2316
1991,216699.7833
1992,211396.5795
1993,173405.4764
1994,236737.5434
1995,182546.6692
1996,264615.8403
1997,318346.3907
1998,348126.6822
1999,260847.5407
2000,297403.9606
2001,281710.2033
2002,245067.4755
2003,253357.329
2004,263201.7532
2005,229621.3332
2006,223568.3769
2007,250228.8899
2008,209154.8783
2009,196111.8741
2010,190665.1109
2011,148068.3812
2012,175773.6613
2013,181824.7204
2014,191006.0623
2015,197383.7632
2016,196080.2831
2017,201202.4079
2018,129827.4061
2019,134419.4138
2020,124065.4152
2021,119848.7184
2022,183733.1791
2023,150139.2046
2024,248015.5309
2025,348107.0383
2026,183817.9599
2027,157556.6414
2028,157560.0398
2029,176725.0199
2030,265192.3678
2031,232941.4203
2032,249599.0664
2033,255904.5275
2034,167883.0697
2035,210124.6274
2036,186713.9565
2037,190246.7968
2038,286047.1377
2039,215011.5847
2040,350145.1908
2041,270072.8758
2042,206946.2405
2043,169243.2493
2044,180762.3854
2045,207376.5389
2046,147177.0017
2047,149379.6906
2048,137043.9912
2049,136529.8689
2050,175404.3907
2051,114505.64
2052,137471.1045
2053,144199.9101
2054,92834.09957
2055,157239.842
2056,139892.8531
2057,129497.4757
2058,207383.8323
2059,141338.7129
2060,157798.3567
2061,163351.4587
2062,138921.8729
2063,118537.459
2064,139639.8658
2065,123019.9867
2066,169409.9328
2067,138715.2678
2068,137027.6584
2069,90577.43863
2070,110597.9523
2071,101430.3662
2072,136573.3331
2073,137156.4417
2074,169400.4007
2075,145440.7241
2076,122748.9615
2077,148760.0955
2078,130863.3495
2079,135360.7479
2080,119543.7783
2081,126802.9322
2082,131639.5612
2083,143930.6455
2084,113108.4848
2085,136614.5412
2086,123983.4146
2087,121308.9636
2088,110507.7729
2089,93734.21913
2090,132178.3051
2091,118312.1787
2092,128270.9174
2093,139714.3294
2094,125165.8012
2095,144359.21
2096,92318.5082
2097,101588.586
2098,143051.6835
2099,68543.11983
2100,111392.3134
2101,126942.751
2102,135228.5008
2103,105336.0726
2104,134561.408
2105,132091.7688
2106,82061.80427
2107,192359.8716
2108,114402.6602
2109,114632.6022
2110,133524.12
2111,149589.345
2112,144294.0446
2113,120513.1081
2114,112733.1431
2115,152461.1482
2116,115460.0972
2117,147938.5328
2118,123391.2903
2119,111678.2788
2120,120266.722
2121,96507.46297
2122,108520.362
2123,98671.22813
2124,165210.2648
2125,129340.0367
2126,158829.5363
2127,144404.4885
2128,133112.6608
2129,109798.9656
2130,140233.5047
2131,150179.0479
2132,116643.3083
2133,120335.3784
2134,124942.913
2135,106879.5916
2136,91315.2037
2137,124414.1837
2138,138485.2133
2139,152886.3103
2140,136425.0188
2141,142164.2105
2142,139363.7505
2143,143884.9131
2144,127199.5658
2145,135151.3742
2146,153639.2293
2147,188951.8684
2148,140528.7131
2149,146043.1224
2150,217419.0264
2151,119703.4695
2152,158984.8025
2153,157043.1215
2154,112933.2681
2155,129069.8592
2156,240206.7885
2157,231291.427
2158,231321.4882
2159,209994.4956
2160,172270.7125
2161,250232.8173
2162,376306.5284
2163,330654.3033
2164,253432.3419
2165,195503.2885
2166,144511.8781
2167,204516.4763
2168,208611.1363
2169,196313.3818
2170,220111.1675
2171,150983.1448
2172,142346.5226
2173,168982.8815
2174,232540.4789
2175,285795.1454
2176,311747.4785
2177,249063.24
2178,217872.626
2179,145891.4707
2180,221418.5405
2181,196310.2348
2182,227079.7124
2183,194953.0251
2184,131282.6721
2185,129109.5376
2186,140725.7338
2187,145104.0186
2188,147935.4051
2189,199455.9937
2190,87554.4186
2191,94231.12233
2192,99062.094
2193,99971.384
2194,103888.616
2195,112198.1058
2196,113732.6326
2197,114081.5491
2198,151054.1908
2199,164269.037
2200,152121.2986
2201,150292.1692
2202,195854.9855
2203,173746.8553
2204,185678.6947
2205,137380.7041
2206,147212.6114
2207,223579.8029
2208,234169.2286
2209,216511.5904
2210,132273.7166
2211,114845.4238
2212,112602.4809
2213,106913.6888
2214,143560.0225
2215,102684.2003
2216,147932.5717
2217,85591.79583
2218,94350.11623
2219,85157.9442
2220,87302.531
2221,324857.396
2222,262023.6343
2223,262374.2369
2224,206996.9992
2225,141101.4665
2226,176187.6849
2227,202312.4588
2228,280812.9588
2229,239360.8171
2230,169803.7286
2231,214758.4987
2232,187928.9247
2233,180945.5896
2234,242152.2557
2235,219936.9772
2236,270236.5469
2237,350749.8966
2238,201418.8089
2239,117938.7118
2240,159516.0314
2241,157783.6913
2242,132253.9295
2243,131863.0085
2244,96224.79527
2245,97744.40847
2246,146641.6138
2247,105252.9161
2248,125673.5362
2249,127874.4368
2250,134934.5533
2251,129778.0165
2252,168470.7273
2253,166253.8764
2254,179289.0813
2255,190401.0692
2256,180788.299
2257,209031.6558
2258,171816.995
2259,179037.1708
2260,160114.2332
2261,194834.0793
2262,215880.2558
2263,336876.7033
2264,438042.4522
2265,181046.7067
2266,284339.8891
2267,366069.0279
2268,376023.2963
2269,164607.7473
2270,178286.2024
2271,219599.7191
2272,202901.801
2273,169427.8962
2274,176483.5543
2275,171284.7618
2276,176521.4336
2277,198015.3713
2278,148818.6425
2279,126410.7191
2280,121492.0824
2281,173908.5446
2282,180182.42
2283,100009.1953
2284,114486.8745
2285,148974.1637
2286,129714.4042
2287,340842.1259
2288,283415.6697
2289,374263.1505
2290,420188.4423
2291,329546.8729
2292,400777.6523
2293,469646.2814
2294,383203.653
2295,442710.9848
2296,280139.1136
2297,321128.6392
2298,331264.0751
2299,372765.3858
2300,322782.1921
2301,295662.9133
2302,246093.798
2303,251382.4141
2304,257273.9379
2305,194130.9622
2306,195980.268
2307,195541.3951
2308,222713.1207
2309,280189.8289
2310,229204.2086
2311,196461.8502
2312,176597.2887
2313,176797.0385
2314,177047.0463
2315,174387.6488
2316,201779.5194
2317,180889.4111
2318,175780.2594
2319,175576.5844
2320,179320.7801
2321,246840.9693
2322,170082.3297
2323,179319.0969
2324,171154.5416
2325,215130.5467
2326,169180.6484
2327,213936.7999
2328,219718.3868
2329,183700.6048
2330,178417.8006
2331,348291.8738
2332,370355.416
2333,314330.9248
2334,269629.9102
2335,266940.9915
2336,324885.3197
2337,204631.9774
2338,271161.8175
2339,236719.6965
2340,364440.1327
2341,222338.2571
2342,240747.4405
2343,226295.4332
2344,239061.2953
2345,241787.0521
2346,214157.7499
2347,201420.7755
2348,230274.5419
2349,179462.3031
2350,285769.9609
2351,263699.6826
2352,246217.2786
2353,253394.4703
2354,134368.334
2355,154109.9904
2356,155109.163
2357,201074.934
2358,199877.5537
2359,133020.8779
2360,123595.0383
2361,137484.5329
2362,258292.2681
2363,140749.0705
2364,152330.118
2365,219004.2834
2366,194596.6721
2367,228146.4327
2368,207291.3237
2369,225908.0746
2370,176257.3797
2371,174738.4556
2372,190831.331
2373,261671.1171
2374,286869.7304
2375,250418.9631
2376,275087.6305
2377,340659.7163
2378,150588.5242
2379,207256.0346
2380,152448.002
2381,164720.5558
2382,190662.0952
2383,203323.5641
2384,230275.1984
2385,159799.1996
2386,149104.5454
2387,138805.8646
2388,110348.0121
2389,132523.5456
2390,146476.7883
2391,139173.4642
2392,116472.8088
2393,164027.993
2394,146695.9231
2395,184820.4674
2396,149363.1415
2397,187749.9168
2398,128066.9757
2399,75077.05083
2400,70947.0737
2401,116216.6665
2402,136711.2333
2403,132511.9764
2404,153235.9098
2405,163253.1257
2406,136018.9307
2407,130349.5736
2408,141615.4925
2409,138452.2625
2410,162204.9468
2411,123784.2752
2412,151589.9569
2413,138943.3231
2414,138069.4468
2415,131812.2173
2416,128553.6481
2417,130064.9442
2418,126534.8069
2419,132358.345
2420,129079.9484
2421,148634.3591
2422,112026.9376
2423,128747.0366
2424,145308.9998
2425,206489.2436
2426,125196.0333
2427,138178.9428
2428,163886.5439
2429,117392.9253
2430,131131.5117
2431,128636.2859
2432,137692.1343
2433,145923.2777
2434,144153.6316
2435,152514.0477
2436,111759.437
2437,112377.3081
2438,125837.737
2439,118127.2023
2440,121988.9557
2441,109578.9107
2442,105339.8643
2443,119584.7161
2444,131169.4054
2445,97854.6579
2446,130596.0493
2447,199372.0587
2448,142211.9742
2449,112745.7625
2450,145500.6674
2451,129575.0163
2452,193998.7438
2453,99188.46673
2454,128146.3588
2455,114567.0617
2456,138773.0955
2457,122837.0018
2458,118615.9012
2459,113743.3421
2460,135738.3957
2461,120418.169
2462,134996.8202
2463,121133.5068
2464,147780.9673
2465,136902.3514
2466,119597.1895
2467,139754.8729
2468,97368.69493
2469,95574.869
2470,183092.1619
2471,178190.6446
2472,163267.3145
2473,120346.7879
2474,106289.6144
2475,201200.4973
2476,119830.0623
2477,132695.914
2478,157535.178
2479,121035.616
2480,141655.0996
2481,129684.6025
2482,133856.7652
2483,116931.3012
2484,125650.7458
2485,128528.3503
2486,154119.841
2487,186077.7782
2488,144411.8466
2489,150446.8213
2490,153993.7089
2491,102869.5141
2492,190826.4534
2493,145820.4635
2494,156617.3853
2495,102909.804
2496,223569.8248
2497,146208.458
2498,118757.5656
2499,96310.25693
2500,134614.7744
2501,131797.6397
2502,138289.4509
2503,107039.4921
2504,184332.0218
2505,219851.944
2506,255713.5542
2507,301462.5747
2508,254447.2264
2509,218900.6564
2510,229380.5205
2511,187050.2448
2512,214334.9823
2513,216880.4541
2514,235540.1134
2515,148005.8387
2516,169102.4002
2517,135144.4105
2518,144587.7804
2519,226319.4104
2520,206931.0775
2521,195160.0715
2522,219591.6416
2523,132079.5772
2524,143988.8438
2525,147386.4237
2526,143965.4599
2527,122442.1115
2528,128543.2852
2529,134564.6456
2530,126159.7786
2531,241426.5782
2532,229018.4173
2533,199981.2143
2534,238266.4514
2535,277182.9789
2536,229052.1947
2537,222371.7407
2538,182521.6238
2539,185917.5129
2540,180952.1001
2541,179261.9822
2542,174908.1568
2543,124415.3252
2544,125804.2998
2545,133567.2766
2546,140788.0634
2547,132401.4985
2548,151287.0314
2549,155424.1566
2550,350724.4885
2551,142355.2961
2552,120450.7365
2553,89136.07123
2554,115290.2351
2555,107782.4574
2556,106483.9514
2557,117492.3102
2558,163281.9317
2559,155895.269
2560,147818.3233
2561,146964.9229
2562,154184.7325
2563,161896.8195
2564,183763.4718
2565,149597.1197
2566,176352.082
2567,146825.1106
2568,197623.3177
2569,196715.2896
2570,131347.6306
2571,192074.7087
2572,167002.5531
2573,220355.8997
2574,277673.9161
2575,128047.5322
2576,134949.9082
2577,153222.2672
2578,100477.6434
2579,82887.31743
2580,132008.5125
2581,129886.202
2582,123147.189
2583,279426.7337
2584,162224.3099
2585,195904.8438
2586,201021.352
2587,188767.0678
2588,140531.0089
2589,144246.9901
2590,216652.9044
2591,214561.4849
2592,224176.8531
2593,252210.8276
2594,175670.5263
2595,206931.2378
2596,325879.3371
2597,199160.5588
2598,264498.6807
2599,311393.4067
2600,158468.0601
2601,139465.1894
2602,86705.98577
2603,93083.24493
2604,89222.01723
2605,87037.04953
2606,148622.9328
2607,172087.3846
2608,187975.3431
2609,162704.0295
2610,114937.5277
2611,147567.7207
2612,152442.4704
2613,128168.9643
2614,127345.4566
2615,147775.1149
2616,139205.9547
2617,168272.4762
2618,172797.9745
2619,197332.4588
2620,185156.7203
2621,183551.0685
2622,189975.0992
2623,243613.6262
2624,268878.1141
2625,318152.5625
2626,169447.3997
2627,178912.6617
2628,411935.1852
2629,476701.2915
2630,345934.0262
2631,442434.4039
2632,393834.0381
2633,301518.1427
2634,384328.8806
2635,161541.2229
2636,192791.2522
2637,176945.9945
2638,251898.527
2639,186391.1061
2640,158149.4476
2641,112927.0544
2642,187746.1553
2643,106367.7692
2644,137199.9421
2645,101713.7725
2646,93358.41353
2647,100844.8648
2648,140782.1749
2649,143994.7324
2650,147109.1539
2651,148676.5012
2652,425177.9778
2653,262038.7162
2654,264366.3047
2655,370906.8681
2656,320310.7811
2657,325668.9836
2658,285928.0739
2659,307695.1387
2660,326794.1946
2661,347630.2419
2662,351381.4664
2663,283136.6785
2664,276807.2614
2665,322363.0582
2666,289294.1815
2667,171863.6295
2668,176940.8529
2669,177453.7636
2670,271881.9633
2671,178655.4345
2672,183183.188
2673,208273.2669
2674,207816.4199
2675,168040.942
2676,186811.3472
2677,199030.1367
2678,253137.4653
2679,285290.3961
2680,276624.8779
2681,389371.3836
2682,323757.427
2683,486540.5709
2684,306927.3371
2685,334868.1873
2686,265399.2108
2687,307804.7868
2688,226867.2626
2689,208075.7949
2690,416831.2092
2691,197440.4313
2692,140737.3343
2693,192539.7478
2694,139203.6979
2695,192316.1949
2696,183949.4933
2697,190314.344
2698,199671.9419
2699,182141.3218
2700,168235.5169
2701,162115.7738
2702,123240.8729
2703,134760.8526
2704,141419.5594
2705,128644.8868
2706,121785.5694
2707,128165.5511
2708,133355.301
2709,112354.2839
2710,125575.6033
2711,272822.5776
2712,362196.5368
2713,175294.7628
2714,150881.4526
2715,172813.6929
2716,161600.897
2717,188976.1346
2718,240595.3817
2719,161867.9314
2720,165481.3908
2721,143269.9072
2722,161393.1773
2723,144581.6505
2724,129680.2812
2725,137251.2325
2726,146137.5609
2727,167799.3959
2728,162909.0627
2729,153331.387
2730,144054.4756
2731,123703.6068
2732,123054.1876
2733,162024.0639
2734,148673.8931
2735,134619.3505
2736,143753.603
2737,125159.5152
2738,134878.9001
2739,160847.8323
2740,132904.0044
2741,151823.7713
2742,154821.5189
2743,151062.9494
2744,146586.463
2745,137932.3344
2746,132691.0294
2747,150520.8245
2748,132905.4588
2749,132486.6604
2750,135402.698
2751,127593.8058
2752,215376.1286
2753,151131.7456
2754,202203.8741
2755,128998.2965
2756,99357.03063
2757,93076.10857
2758,89503.95907
2759,150158.4462
2760,135310.2413
2761,147860.8441
2762,147004.0999
2763,174234.3519
2764,164269.3172
2765,225340.5065
2766,141173.5544
2767,92810.65113
2768,131290.2194
2769,136127.421
2770,146864.0292
2771,119633.3449
2772,123757.6666
2773,159581.5423
2774,136182.2255
2775,129806.7516
2776,137378.9142
2777,146408.8196
2778,108936.6824
2779,143374.5402
2780,106979.708
2781,102035.8565
2782,98605.61913
2783,108035.1066
2784,125087.161
2785,138942.3335
2786,80381.26763
2787,116489.1065
2788,89727.08263
2789,166860.9222
2790,95972.28467
2791,116287.7962
2792,78720.89017
2793,160553.6489
2794,111985.6483
2795,121115.0205
2796,103106.5656
2797,174985.1363
2798,117716.0006
2799,122011.5258
2800,82794.71163
2801,114233.3241
2802,138146.2133
2803,153464.9334
2804,143311.018
2805,101733.0204
2806,103420.1949
2807,149823.337
2808,149078.8096
2809,134645.2982
2810,137136.5964
2811,157946.6982
2812,146312.8695
2813,154750.8272
2814,156471.5645
2815,108564.6914
2816,238847.5362
2817,155796.473
2818,132098.5354
2819,182912.1597
2820,141727.9013
2821,112127.0596
2822,178146.6735
2823,229069.9935
2824,172627.0293
2825,149014.8632
2826,129011.7976
2827,137700.2161
2828,233260.2351
2829,197188.3143
2830,234102.3454
2831,190426.5689
2832,234312.4488
2833,292962.214
2834,216276.0015
2835,219407.0989
2836,194039.298
2837,174392.5668
2838,147618.7703
2839,181927.4435
2840,195070.688
2841,203452.2886
2842,221583.1633
2843,158197.3321
2844,163256.6297
2845,125344.425
2846,212241.5101
2847,202857.6331
2848,206779.0031
2849,211226.5701
2850,272187.0529
2851,226553.8774
2852,227243.3432
2853,232516.1396
2854,140066.0562
2855,202409.7753
2856,208673.5369
2857,187911.6799
2858,198386.928
2859,135149.337
2860,125722.3719
2861,132503.3478
2862,185018.7231
2863,122073.241
2864,237037.4097
2865,142239.7901
2866,135116.2434
2867,97738.2873
2868,113954.4431
2869,122940.5848
2870,150021.4983
2871,105941.1461
2872,69810.4089
2873,106860.8209
2874,136613.1663
2875,123713.3476
2876,157641.3371
2877,138404.5259
2878,176623.1623
2879,138272.7668
2880,113786.9529
2881,162767.0831
2882,173317.3023
2883,185006.8374
2884,182116.6823
2885,184977.6659
2886,218274.7807
2887,105779.9277
2888,126296.8393
2889,66263.2286
2890,87716.89793
2891,137687.5661
2892,66188.8449
2893,106833.8769
2894,70292.3784
2895,306941.9669
2896,293469.2289
2897,184807.5417
2898,151435.6028
2899,218325.1625
2900,159678.7549
2901,203902.4621
2902,193123.419
2903,337196.4736
2904,335582.7661
2905,124604.2369
2906,195154.6397
2907,118067.3534
2908,129285.4848
2909,149911.3368
2910,84046.51583
2911,87656.0747
2912,156621.0259
2913,90239.11653
2914,86309.58033
2915,86832.9344
2916,89864.89533
2917,156035.499
2918,116131.5933
2919,206789.1465
