"ID","SalePrice"
1644,235955.99553533
1645,190391.34148688
1646,165509.669712996
1647,156344.96386743
1648,132344.167935212
1649,145964.748576033
1650,118582.180642506
1651,121569.257046312
1652,103025.758151367
1653,104523.22275891
1654,145759.925047141
1655,132434.340089444
1656,144353.942624422
1657,144915.343483589
1658,156429.361677176
1659,116047.456348261
1660,166528.868141839
1661,398269.506677999
1662,320475.379311915
1663,331340.655549586
1664,452374.92467033
1665,284335.613231403
1666,308110.388916868
1667,343081.477697952
1668,328698.590258074
1669,290679.653096677
1670,319392.130920676
1671,259131.351846308
1672,345757.995221072
1673,278489.536270598
1674,230296.766691891
1675,209081.751211444
1676,206107.730104356
1677,221910.705099902
1678,405081.629274643
1679,346456.233222632
1680,300481.298513567
1681,247451.606377418
1682,302365.478147297
1683,194610.484756044
1684,191105.065511332
1685,193731.673342252
1686,183638.273715814
1687,181097.545085349
1688,205949.296874436
1689,203502.01434562
1690,212050.422306137
1691,204421.588236103
1692,252950.553022003
1693,181880.94076013
1694,189998.925006062
1695,165855.58115966
1696,255269.815950287
1697,167433.974214775
1698,309267.640132784
1699,294213.204128094
1700,252533.335443638
1701,263010.926676821
1702,223484.920757986
1703,231113.409539463
1704,250870.388699618
1705,255626.060043938
1706,296097.316763532
1707,210486.734563594
1708,197549.382510386
1709,242865.336347558
1710,219247.544150825
1711,277553.305296119
1712,248025.754575603
1713,252394.924098868
1714,212924.03596633
1715,204947.651243428
1716,175490.089497881
1717,179161.617531838
1718,132857.272534088
1719,211236.209853223
1720,221752.068033192
1721,160105.935477731
1722,126624.450728845
1723,158045.178200356
1724,197835.515913031
1725,240571.651352652
1726,191319.394137883
1727,160182.680221875
1728,181370.631836334
1729,168854.51510215
1730,141244.273600957
1731,126506.959385133
1732,130313.684897519
1733,115997.409517732
1734,123325.735654161
1735,135718.671867078
1736,118192.012394995
1737,251629.581948517
1738,250491.288880111
1739,217660.696787394
1740,216940.561097072
1741,199242.116249703
1742,169767.207943381
1743,181625.954008952
1744,314658.319050991
1745,199351.407561166
1746,185078.557963518
1747,212723.774962698
1748,212200.948019134
1749,154961.823910583
1750,125962.157045154
1751,247066.025102488
1752,122226.092811265
1753,145191.69714067
1754,187274.336845404
1755,174243.954766405
1756,124182.756307285
1757,123271.852003951
1758,152362.965523985
1759,160781.962787278
1760,167701.980791113
1761,152029.743224517
1762,168785.936136636
1763,188746.51511639
1764,125700.816030356
1765,130843.557274768
1766,185178.288386391
1767,189616.070385174
1768,142899.870086981
1769,161715.916592926
1770,157605.288238179
1771,125495.17098444
1772,126747.390917906
1773,137998.92580978
1774,146573.054086152
1775,144417.750119966
1776,127928.634766174
1777,111906.597887363
1778,143842.442520813
1779,122411.014611777
1780,153937.347477407
1781,127312.034378818
1782,100643.850313533
1783,146875.345740104
1784,120207.570918938
1785,126614.877420428
1786,146093.133234742
1787,160751.854025226
1788,75494.4544667204
1789,105530.010919208
1790,102371.703204832
1791,181193.822911159
1792,140880.633660581
1793,127119.647720779
1794,152496.899947224
1795,135022.312675157
1796,151120.628515233
1797,112187.546843686
1798,128975.36892342
1799,113151.355649704
1800,138918.174507391
1801,125511.787798577
1802,133067.417917624
1803,150322.199701975
1804,144922.050696689
1805,138847.048545115
1806,116739.856406358
1807,128734.53502802
1808,123813.76639802
1809,121234.606361707
1810,135088.126419014
1811,84528.9575372387
1812,93242.8381584799
1813,124201.168040219
1814,102974.997552995
1815,66420.7645624376
1816,107208.279784301
1817,123865.29909767
1818,146301.198368786
1819,137361.83900402
1820,76221.0616497029
1821,111566.487546261
1822,146028.501482835
1823,60196.6707797965
1824,127859.935342047
1825,138334.959623472
1826,123875.654828803
1827,107548.435248789
1828,126739.680241035
1829,119725.702245748
1830,126475.565678319
1831,130843.752013539
1832,85335.8581468846
1833,131417.996287985
1834,133460.558961176
1835,110866.484432558
1836,107715.825587598
1837,90743.1920809493
1838,118953.527337688
1839,104042.443220715
1840,137997.420381938
1841,134351.021982672
1842,106529.977073617
1843,138558.588861663
1844,154738.232569214
1845,152423.298526485
1846,158169.533090629
1847,181564.895239245
1848,65086.2553320789
1849,113151.979115476
1850,120505.36813373
1851,152147.002843868
1852,135193.615706822
1853,148204.891581005
1854,164732.235080385
1855,159460.963738213
1856,227485.784381879
1857,141010.971633147
1858,126885.533222138
1859,121712.245754744
1860,156249.288906494
1861,120842.786617737
1862,293581.16788779
1863,280021.85909197
1864,280069.407772122
1865,319893.398252167
1866,312645.407905355
1867,211438.915762607
1868,274121.985328506
1869,202069.502188813
1870,213450.732180297
1871,257260.151067744
1872,197833.870735058
1873,243319.464569039
1874,152723.8357423
1875,194824.736450136
1876,203063.037744718
1877,205434.627033477
1878,210095.780954155
1879,141065.623139177
1880,129264.311583791
1881,223572.754499514
1882,237046.383475331
1883,183641.472267404
1884,193303.205266267
1885,224781.338874746
1886,266642.632651373
1887,215228.580400726
1888,243570.10297638
1889,190375.308367508
1890,126762.657283477
1891,137235.985095051
1892,105118.872287297
1893,126133.199918429
1894,130674.719824659
1895,142845.971356214
1896,132521.243055335
1897,132987.1112915
1898,120095.216062635
1899,165281.358279225
1900,147565.531364555
1901,164392.544255263
1902,146999.975379615
1903,210382.371600133
1904,150179.33076732
1905,191937.941289669
1906,122439.679484066
1907,199758.737324317
1908,111162.884398805
1909,140780.510625113
1910,123450.69945481
1911,200501.413747185
1912,288932.536904511
1913,140525.95876596
1914,68333.0567963487
1915,308133.543197207
1916,59168.2080711637
1917,226451.265138362
1918,140022.039832112
1919,166575.233316517
1920,141707.588944802
1921,359031.06883026
1922,302546.095819018
1923,223051.396168899
1924,245319.659210375
1925,203093.338868592
1926,342122.660794831
1927,137114.458823356
1928,167113.633151835
1929,121815.5441426
1930,136380.631038827
1931,142075.249107043
1932,137697.881400714
1933,200940.14491334
1934,179492.946810019
1935,179510.704957335
1936,193029.366800921
1937,187722.01809632
1938,176217.900726749
1939,236898.557181984
1940,189444.335574677
1941,172529.918008816
1942,180830.983839476
1943,218418.03181812
1944,363506.496796129
1945,364640.618080779
1946,122721.920134516
1947,244674.848315277
1948,158372.144157684
1949,250019.5673124
1950,177935.177031544
1951,234085.111040837
1952,200428.918309925
1953,178810.572048038
1954,181172.946520205
1955,132979.045306899
1956,282164.768417853
1957,148376.538975429
1958,268500.414177269
1959,150391.215198388
1960,122604.53699815
1961,130506.411468906
1962,101707.714520271
1963,104875.572667513
1964,110667.299561127
1965,144226.397594085
1966,127747.196525394
1967,274841.901072552
1968,371160.075259609
1969,342706.670320799
1970,355923.215790946
1971,433616.734092321
1972,335750.818883918
1973,291157.10923027
1974,318862.60601071
1975,463485.526080768
1976,259365.481257197
1977,313186.397728864
1978,316196.710275405
1979,296904.41459986
1980,212373.024576749
1981,300226.567932368
1982,219580.398129355
1983,210772.894909259
1984,176409.770355166
1985,219242.605938116
1986,202890.303503189
1987,193460.367051909
1988,194044.597429554
1989,200527.833364305
1990,217265.336779345
1991,232850.502966824
1992,215884.692216877
1993,183516.953391352
1994,216284.345376077
1995,183970.491827128
1996,252776.439862975
1997,306670.894319132
1998,266838.881682074
1999,289467.122290246
2000,285832.399187775
2001,293786.018351112
2002,234876.494611485
2003,248355.341372983
2004,281440.504213367
2005,228759.362105748
2006,211891.852009682
2007,235893.267471021
2008,222577.694406325
2009,209732.236722292
2010,199289.351522568
2011,142980.599730774
2012,181511.378986886
2013,192194.175625697
2014,197929.76393824
2015,217196.828375538
2016,196144.039822787
2017,193683.282777289
2018,135981.584244762
2019,135248.080017773
2020,101066.606952216
2021,114429.050781423
2022,185442.01369531
2023,147421.429089923
2024,278631.195761536
2025,323127.765110929
2026,177278.107534137
2027,168703.072789673
2028,153327.597085569
2029,162397.628959401
2030,242598.284636087
2031,219049.159071258
2032,233855.147048422
2033,233147.138940285
2034,169968.730038858
2035,211616.93490066
2036,191961.867831738
2037,198461.201413039
2038,285931.611027507
2039,227518.877015089
2040,271013.919397745
2041,273338.983601415
2042,202203.181837732
2043,168144.9952919
2044,159720.392864116
2045,192803.612462145
2046,146659.295844149
2047,140130.137206656
2048,142846.029703675
2049,147118.036381544
2050,164376.931866726
2051,106231.472905759
2052,128223.693156635
2053,148675.194165962
2054,105972.133906164
2055,145506.417349373
2056,158711.027065163
2057,127623.642485165
2058,213756.087674601
2059,149650.44908373
2060,159267.070723135
2061,161832.813176286
2062,129270.961843341
2063,126195.469483605
2064,136906.439058316
2065,123743.151559113
2066,168304.09710664
2067,120201.774739461
2068,138937.935500225
2069,82989.0635397976
2070,116348.497555588
2071,113967.022866416
2072,134938.099360323
2073,135795.439056074
2074,164144.607475523
2075,146129.517364668
2076,118372.347404582
2077,152874.77752461
2078,127449.52348058
2079,128563.55247888
2080,110459.874836746
2081,122565.941675632
2082,114680.195514508
2083,142475.439125302
2084,109214.98473372
2085,121772.447858678
2086,117274.006907434
2087,119593.113713366
2088,98918.6372973429
2089,94265.8760413446
2090,123848.293400387
2091,109919.182038395
2092,125117.967998996
2093,102505.521074369
2094,113694.831999008
2095,150726.907491699
2096,94503.626165738
2097,101852.951185117
2098,133865.660844453
2099,71379.2602710118
2100,82514.1583519853
2101,110210.31381204
2102,124254.262641584
2103,111660.397359566
2104,133048.028155955
2105,126182.019984568
2106,77216.0366477716
2107,176850.023899799
2108,114311.075416418
2109,111962.670910462
2110,126772.700669542
2111,120512.681439609
2112,138469.715270856
2113,122001.511068804
2114,121153.197488222
2115,152995.185581093
2116,115987.849119212
2117,135785.502785375
2118,132459.641696895
2119,115794.013737585
2120,119679.275117886
2121,86352.0210474159
2122,120180.327277074
2123,89114.0252936931
2124,150153.4664161
2125,130091.423700232
2126,162245.680888075
2127,148121.270147559
2128,122437.991393154
2129,91592.4498815141
2130,121593.018417635
2131,141851.747999744
2132,103106.909683447
2133,121080.884278032
2134,124468.421149264
2135,97606.4503431638
2136,82794.0660560854
2137,112458.772066094
2138,132241.583241318
2139,148469.699263165
2140,136718.252469881
2141,152331.224754846
2142,137847.633559198
2143,149199.928041402
2144,117631.568595438
2145,145447.745139372
2146,156386.095475346
2147,167372.055035011
2148,132140.624123078
2149,146662.687565899
2150,221257.448294715
2151,125837.010204361
2152,155925.165688906
2153,152428.756785198
2154,99995.4407527032
2155,138081.921375087
2156,236295.644885415
2157,221950.515663345
2158,246545.257198398
2159,218030.609488557
2160,203055.117291769
2161,228052.515238945
2162,305955.805379434
2163,334714.228277416
2164,247675.785428976
2165,205368.968195821
2166,155407.340340636
2167,215850.380145527
2168,197429.65990749
2169,203439.036336715
2170,205357.77051983
2171,153954.044731622
2172,134742.964678209
2173,165833.972088432
2174,218970.91285467
2175,271939.15157696
2176,290127.223042346
2177,234632.395017197
2178,213221.327146279
2179,147324.011579975
2180,187955.479884329
2181,196530.534664964
2182,213155.586615641
2183,191645.937059226
2184,122439.867591585
2185,138792.797893461
2186,134490.548472375
2187,157199.789435658
2188,155815.068260826
2189,221010.924356029
2190,78025.1833134456
2191,75728.0466970804
2192,89969.4410772238
2193,107500.271472935
2194,101488.055597569
2195,121852.674329155
2196,116389.566936078
2197,125898.256324348
2198,153699.641136582
2199,177353.574914317
2200,143066.086593817
2201,143103.545754727
2202,196363.547937688
2203,161525.871476466
2204,176987.554728373
2205,125906.39539106
2206,139354.561829214
2207,203012.611680162
2208,235185.23079888
2209,208382.627184491
2210,124614.186350694
2211,113315.330197624
2212,116613.325676575
2213,103221.293459467
2214,137877.734785788
2215,107577.060349342
2216,137144.819696431
2217,61136.0489304342
2218,84121.9709984436
2219,77034.3414410398
2220,73351.5570069847
2221,308989.752707444
2222,278949.693732431
2223,258802.126723285
2224,201103.218023608
2225,124744.805848045
2226,171167.944355086
2227,197414.022550275
2228,269834.092291814
2229,254852.87889032
2230,155660.545458433
2231,225637.812617104
2232,177256.152854738
2233,194298.445238366
2234,255263.338215798
2235,223890.839594753
2236,244646.235568351
2237,279099.942252264
2238,198652.31343749
2239,100039.761546151
2240,160416.111613179
2241,159745.644303584
2242,124108.702277062
2243,135854.399291019
2244,111580.59739467
2245,108107.434891485
2246,141275.167387532
2247,107441.735230761
2248,122360.721335459
2249,128938.456148889
2250,129204.110489958
2251,120387.478640417
2252,168044.944399603
2253,165297.471534351
2254,181965.821318303
2255,181746.443201246
2256,172041.87613152
2257,197368.536841152
2258,162799.181070305
2259,176850.412311067
2260,134636.014995587
2261,193595.036015762
2262,208620.672079375
2263,361307.750982235
2264,422174.608466931
2265,159687.105825147
2266,283884.88925205
2267,310930.107416857
2268,464662.495822851
2269,150881.550043294
2270,202588.042034811
2271,201897.946891534
2272,224412.81324005
2273,165380.274595801
2274,183348.006469783
2275,157965.676051588
2276,198422.360115434
2277,173873.251128611
2278,135591.624049512
2279,144267.841737865
2280,113041.417839175
2281,174619.426358579
2282,189332.318851278
2283,110328.925403075
2284,125459.602523132
2285,130591.852779941
2286,126109.767015995
2287,349393.82291314
2288,269764.567558576
2289,312680.822619384
2290,395681.838266607
2291,321274.834617603
2292,373379.405961304
2293,410474.798913609
2294,356039.472867065
2295,405139.584346332
2296,249165.715652904
2297,354241.534773787
2298,339454.122327966
2299,324670.641597618
2300,295030.838481333
2301,320742.641303265
2302,238662.571837146
2303,231915.861791876
2304,236799.189000989
2305,204594.587738421
2306,195329.931293303
2307,212898.792675001
2308,233735.58113545
2309,273913.132735762
2310,222786.851157331
2311,208117.07072152
2312,179675.002876977
2313,185931.361235282
2314,182771.317762319
2315,198739.69879
2316,202499.93416465
2317,188065.660771825
2318,196744.441781937
2319,195186.756247685
2320,181952.350715315
2321,229949.627522381
2322,196481.364986998
2323,199499.804676273
2324,198708.159983167
2325,213351.610750525
2326,189203.631031934
2327,207864.640013784
2328,222504.360665507
2329,194121.116857539
2330,182927.974477896
2331,318442.620747383
2332,340662.157070003
2333,287166.702258495
2334,252244.911278499
2335,284561.415732902
2336,278319.151807872
2337,185383.25799484
2338,239606.660008009
2339,220541.946698299
2340,337189.377012431
2341,211465.18616392
2342,222874.953431201
2343,232651.609415792
2344,199360.284868648
2345,212767.22322091
2346,208477.546169088
2347,195058.804753734
2348,234179.744568134
2349,186379.471338588
2350,298017.881013839
2351,252931.211173744
2352,233628.929028436
2353,238641.578290804
2354,136518.51765839
2355,142592.078575796
2356,160171.32449363
2357,190811.778094973
2358,204526.531754442
2359,138261.382993234
2360,120150.426228853
2361,136249.514769366
2362,246066.14172278
2363,144493.876961708
2364,159158.711126254
2365,208243.783356218
2366,201631.094011399
2367,215176.424307586
2368,220091.897677161
2369,203887.942774624
2370,166779.943601519
2371,165083.702735697
2372,185621.164994854
2373,269118.524641883
2374,282371.466302623
2375,234458.308417411
2376,264232.911482493
2377,269949.817676978
2378,160006.260167493
2379,190452.42835199
2380,149227.60954411
2381,169393.165694101
2382,195312.675297684
2383,194643.974686143
2384,232307.258295339
2385,160580.992165405
2386,139829.626506241
2387,138349.010655627
2388,104349.416080298
2389,133840.856978608
2390,163658.141167905
2391,150212.383361209
2392,120427.974675292
2393,173420.78377849
2394,150773.676078661
2395,192111.530114923
2396,151200.224261192
2397,195945.198822412
2398,133426.621466171
2399,73102.02640172
2400,75760.7608531155
2401,120182.290408091
2402,143056.777625162
2403,142053.709238247
2404,165580.863253245
2405,162333.045878972
2406,138209.829494794
2407,127265.772332816
2408,144812.009341757
2409,132481.491503789
2410,164143.967156972
2411,115061.671602221
2412,158455.260584272
2413,133550.848027912
2414,159523.887877854
2415,142471.07671835
2416,123497.412517356
2417,132170.5878433
2418,137227.030211414
2419,132018.678899371
2420,128835.846666002
2421,150300.333633681
2422,111252.393573812
2423,118484.215835521
2424,154539.00497418
2425,174124.378199098
2426,133500.255807006
2427,126151.599446857
2428,179484.329071683
2429,119446.086582905
2430,132904.344907053
2431,122645.928965633
2432,155483.55605207
2433,150294.413651697
2434,137869.445090778
2435,151786.419946527
2436,112934.510663961
2437,114006.119991476
2438,131519.827138671
2439,112067.06716202
2440,120657.963481853
2441,91129.3839779926
2442,105365.211476731
2443,134767.700544108
2444,136652.905819612
2445,95466.4205412017
2446,132048.669409458
2447,163707.433646828
2448,136256.529621713
2449,111474.864141574
2450,140844.17914557
2451,131087.808370751
2452,165073.552962493
2453,95860.3807254624
2454,122924.669732133
2455,124249.712691418
2456,116111.087850867
2457,132939.862415576
2458,135813.018276768
2459,110879.984268908
2460,140521.861260563
2461,127592.016228618
2462,132338.896709183
2463,126031.254173112
2464,148175.806907456
2465,138616.241667168
2466,122568.82514499
2467,132604.821085114
2468,95503.3111632437
2469,89824.1381958302
2470,175481.157917694
2471,190559.224733006
2472,133808.973506689
2473,114173.364399313
2474,88221.2628544861
2475,178386.833101797
2476,115694.457168191
2477,126140.1399264
2478,147850.334550441
2479,110902.810836405
2480,155459.459624725
2481,133116.210712558
2482,126923.907284019
2483,123497.412380163
2484,124386.746052002
2485,130676.810470294
2486,164114.197743567
2487,176944.54847117
2488,156537.839679713
2489,153535.809614316
2490,149302.900178177
2491,86629.8371290271
2492,205362.389655686
2493,168588.567172256
2494,144157.442711035
2495,96470.5594707463
2496,233653.656018471
2497,143552.749996461
2498,119520.411754519
2499,92416.295623801
2500,140342.397263258
2501,131873.017859306
2502,142025.125365514
2503,102373.657046861
2504,162805.475843978
2505,236034.412662229
2506,240884.890071556
2507,248556.699201362
2508,242412.549767544
2509,217926.563527775
2510,219148.965941702
2511,174051.84431134
2512,203212.731874003
2513,227842.898647753
2514,264837.833658397
2515,149836.433643264
2516,183994.41978743
2517,151272.36944525
2518,163909.177360994
2519,243911.932247359
2520,223672.140510301
2521,188980.02374334
2522,227558.073236474
2523,123769.907284786
2524,152464.368679146
2525,139601.98765014
2526,142070.184542113
2527,132763.148882147
2528,142789.600804331
2529,144935.012163266
2530,129640.932309599
2531,232179.270877377
2532,220841.399847373
2533,196518.464322871
2534,234770.35437248
2535,262119.912043158
2536,237950.648168333
2537,240777.762412533
2538,192007.909240366
2539,186736.830965449
2540,195224.57784695
2541,190739.501840106
2542,180405.896535013
2543,128854.572602936
2544,119676.421272015
2545,137705.118890785
2546,128882.236226261
2547,129454.148294512
2548,147152.25525804
2549,165102.680601546
2550,494393.753676239
2551,151119.423253798
2552,124991.086864608
2553,79250.6671344353
2554,94417.0860621857
2555,127521.29847293
2556,106297.989561544
2557,108866.502948405
2558,128132.625471543
2559,142499.754239025
2560,154462.073989374
2561,146618.542427761
2562,145219.549925388
2563,137791.342290925
2564,190449.733399339
2565,145887.895483729
2566,176370.895672874
2567,137859.084938728
2568,190250.15132724
2569,222140.422966938
2570,120202.087507519
2571,184710.276726505
2572,138756.207241058
2573,207966.852204459
2574,291275.125589123
2575,125353.280294707
2576,104746.356710879
2577,127751.968524054
2578,87016.8634045835
2579,68663.2166288904
2580,86951.7612901917
2581,102437.770091668
2582,110049.934869259
2583,262743.707646712
2584,166247.391985061
2585,208111.155860866
2586,209054.372419352
2587,185607.547178045
2588,140229.388730281
2589,145391.607779632
2590,203813.421689937
2591,214721.138858436
2592,211892.062589503
2593,252060.425308083
2594,168203.7475833
2595,205776.447562865
2596,269129.171193705
2597,204250.604582561
2598,289235.452484961
2599,383276.777401549
2600,138063.258700299
2601,145520.920971696
2602,95863.1243349775
2603,104883.632384799
2604,95447.6695579746
2605,95528.6768896805
2606,157214.561515526
2607,199644.843709512
2608,182039.187187313
2609,180819.622256041
2610,106005.38960658
2611,126806.12658144
2612,159562.197247905
2613,129967.675472079
2614,127168.710823916
2615,154573.057125699
2616,155565.763590648
2617,171020.434737001
2618,199412.734887148
2619,184510.174628217
2620,186303.988757424
2621,175397.022168229
2622,176624.790135863
2623,235473.375385234
2624,300186.986928417
2625,255937.203728405
2626,176566.687141125
2627,154413.598191688
2628,456020.901263801
2629,469467.277272173
2630,377868.825679619
2631,423144.958871048
2632,380011.15431237
2633,283496.011276309
2634,385519.038446193
2635,164718.833889315
2636,182570.571982927
2637,185433.911577053
2638,255066.408472589
2639,184515.451833754
2640,145639.676342219
2641,114961.550366144
2642,181208.349137542
2643,110144.875461463
2644,128940.045149495
2645,111694.106673399
2646,101738.871945506
2647,109058.169929351
2648,139786.359656931
2649,154338.28096562
2650,121636.820601039
2651,148048.262824873
2652,362091.553669269
2653,233238.932677043
2654,258600.064964948
2655,368557.133834424
2656,319704.02504484
2657,339800.552110886
2658,296449.458114047
2659,293160.381832401
2660,355046.196426018
2661,317109.518334278
2662,337180.000011424
2663,281244.244796
2664,267390.930655068
2665,290579.946016085
2666,273052.005472505
2667,194730.598973043
2668,188543.909751053
2669,187500.097876937
2670,261032.804438066
2671,196055.36002574
2672,205802.208970707
2673,196217.117727048
2674,196754.360397271
2675,185435.090946083
2676,204106.174935165
2677,192389.690763584
2678,223553.470626682
2679,280494.672973655
2680,274941.054531291
2681,341103.878408747
2682,302103.936935105
2683,416240.140233036
2684,302695.55257322
2685,292405.006493482
2686,254483.107403381
2687,272441.541051105
2688,207326.552361521
2689,200900.953461716
2690,343064.849341218
2691,189320.639706371
2692,141098.859072074
2693,207316.744246497
2694,136371.807846844
2695,199614.327001429
2696,193980.346349795
2697,179586.436668895
2698,182179.570447505
2699,169519.917748746
2700,162712.939782302
2701,163721.2910055
2702,124496.170746575
2703,126116.545050806
2704,139265.094836053
2705,117735.8295342
2706,118220.56647518
2707,124216.374039502
2708,128931.584061579
2709,98035.2169613644
2710,131585.069008085
2711,252996.0675924
2712,352355.995549786
2713,172100.337805005
2714,153875.894449555
2715,167047.700629912
2716,157028.145635741
2717,208074.983573302
2718,214653.470563891
2719,163830.341355307
2720,168481.633541179
2721,133123.130650981
2722,159894.546869402
2723,146130.655494114
2724,136890.3328545
2725,135520.138271323
2726,146377.183145064
2727,178306.877888383
2728,190085.00182915
2729,149065.161892559
2730,143633.098521167
2731,129137.206706438
2732,137749.684014169
2733,150039.326562766
2734,153019.83622734
2735,139214.191848454
2736,141300.374869667
2737,116404.312891809
2738,138791.478533815
2739,157636.277094327
2740,139092.292051275
2741,153430.086879643
2742,162328.303196325
2743,159410.559767556
2744,160356.245983664
2745,147667.270510936
2746,136271.656970246
2747,155412.63814624
2748,124317.013732916
2749,137859.568783103
2750,128464.189721483
2751,137963.00084104
2752,194984.751260794
2753,143358.317861221
2754,182115.692755985
2755,134829.801873048
2756,107890.361113673
2757,85231.7240746009
2758,102911.259231897
2759,160591.64170422
2760,126014.026343611
2761,146947.939527331
2762,142338.334931718
2763,180636.219184743
2764,145990.797226256
2765,245066.505159705
2766,114015.550031213
2767,91124.0457575459
2768,125029.398695366
2769,142799.288892317
2770,128682.725319942
2771,109544.549337007
2772,108279.931499803
2773,166065.202048386
2774,131080.471241402
2775,113404.073054448
2776,141635.22629748
2777,142642.753136469
2778,99568.9858930509
2779,125764.504382483
2780,94186.5884935002
2781,101130.541244639
2782,108782.351793033
2783,105162.385869434
2784,120902.884781246
2785,140879.202173841
2786,80455.6661851551
2787,117624.474197473
2788,91883.4498061581
2789,155032.070046991
2790,97838.6405362614
2791,116595.322184493
2792,62077.2581202058
2793,132115.022107138
2794,109743.853676399
2795,120076.712615521
2796,102253.321322556
2797,168736.989918847
2798,100533.461287108
2799,106169.496057717
2800,78833.9373066085
2801,103884.739990516
2802,128722.823484273
2803,150733.082459127
2804,122659.412911333
2805,98918.3728167261
2806,103052.308383918
2807,166455.682402809
2808,153272.779354394
2809,128257.713784777
2810,129043.436388068
2811,157284.944567773
2812,163193.398360176
2813,165437.643190053
2814,164506.65352288
2815,101231.495791333
2816,205542.350449669
2817,162441.886338171
2818,133466.175430152
2819,184693.667524474
2820,147301.390671124
2821,118870.068075289
2822,178922.403275187
2823,231776.911856057
2824,172467.694878168
2825,148671.370991456
2826,141006.450451543
2827,134428.418832297
2828,225279.333348855
2829,194815.589600216
2830,221631.952441073
2831,181929.597765531
2832,234051.968253251
2833,282685.251969768
2834,223120.23122782
2835,232307.506776411
2836,195980.458171241
2837,151090.677551984
2838,151225.044536795
2839,196162.532979792
2840,190851.982411634
2841,203155.084021858
2842,235301.967679255
2843,154025.278287044
2844,157593.689759908
2845,124695.262366889
2846,209337.891991506
2847,219906.979210402
2848,202373.350046348
2849,195396.214095763
2850,259349.257370742
2851,213198.312153234
