"ID","SalePrice"
1588,141063.411373653
1589,104814.995130855
1590,141410.106912178
1591,94049.2410263931
1592,122832.84391067
1593,126110.415652719
1594,125062.237957039
1595,116575.213565185
1596,213464.104590053
1597,184498.427489526
1598,225215.026207846
1599,178427.154733569
1600,173170.929450507
1601,65693.2541852956
1602,117889.672356189
1603,79599.6633202886
1604,246932.994805869
1605,256158.296148452
1606,171997.569556109
1607,183975.291010516
1608,221339.678960803
1609,185892.455604515
1610,150596.080400178
1611,149122.269101793
1612,172901.926539523
1613,159892.800832584
1614,118730.712641242
1615,93077.3785053605
1616,84447.0816312946
1617,96817.4686199434
1618,123396.505965732
1619,134032.224215837
1620,161173.123560737
1621,143139.930883414
1622,139793.258551244
1623,259507.543802725
1624,208635.227756956
1625,122478.832923399
1626,175002.583647086
1627,187991.425286058
1628,283289.561141208
1629,194333.829556436
1630,310057.256938273
1631,216100.747338368
1632,238666.678916842
1633,182916.485816729
1634,186046.241247499
1635,176729.405190101
1636,157432.921241917
1637,180664.528137233
1638,198532.735555769
1639,193434.780475773
1640,254643.645686254
1641,193879.897549627
1642,230770.908280407
1643,219149.363615308
1644,232424.012051029
1645,179521.241769859
1646,162694.446935015
1647,170427.658087837
1648,130886.73864952
1649,133203.491799152
1650,111110.543677585
1651,120042.950164819
1652,106434.173952556
1653,107760.646230941
1654,150816.628926734
1655,146233.745391019
1656,146984.259591353
1657,149828.725825599
1658,151224.439727101
1659,123196.732033264
1660,157895.987087597
1661,401043.501977545
1662,376969.41630507
1663,350393.49659327
1664,452247.730261701
1665,302435.834202845
1666,311425.207478635
1667,354139.516371779
1668,323887.823862996
1669,305371.480528955
1670,335473.820197989
1671,241234.256974391
1672,388293.693165625
1673,272204.826139201
1674,237987.321212516
1675,188175.315306396
1676,183982.33435845
1677,213457.161509015
1678,417815.016121976
1679,345834.038890644
1680,314036.985701511
1681,254237.481087952
1682,296877.140635445
1683,184924.365901204
1684,186616.19126148
1685,174901.766080608
1686,176981.142215513
1687,183211.392284917
1688,196034.897283183
1689,197119.913116054
1690,202779.325828324
1691,191856.036419615
1692,277870.682980148
1693,184466.949624158
1694,182345.86406204
1695,176759.581921077
1696,264742.906764508
1697,180690.00298199
1698,319946.699562485
1699,290159.973066677
1700,233652.105998431
1701,264675.601573502
1702,240720.220780172
1703,242324.770654262
1704,267473.810815567
1705,238289.804962108
1706,330197.358620214
1707,206644.936842202
1708,193375.531259836
1709,260378.131859233
1710,219278.641002147
1711,268518.217180969
1712,242962.162539032
1713,257247.066507093
1714,215074.43998994
1715,203425.53099155
1716,186109.411123359
1717,182815.459634626
1718,140023.597962715
1719,206963.89250625
1720,246956.694644089
1721,172877.980345563
1722,130130.003019733
1723,155889.877031394
1724,207958.457643317
1725,231859.406541269
1726,183765.698100566
1727,161721.207465564
1728,187633.078584381
1729,166288.01815285
1730,169356.628195459
1731,124557.321964511
1732,121616.837735611
1733,111720.297002162
1734,121155.948520979
1735,131842.668447115
1736,111423.633310027
1737,294172.455973824
1738,232298.624838525
1739,241632.716876383
1740,192090.47449189
1741,178214.230198068
1742,166117.165313551
1743,178456.088425332
1744,286799.671887684
1745,209391.450422884
1746,222417.411764823
1747,219800.221444016
1748,210505.03339464
1749,149166.287002783
1750,139134.316222214
1751,250526.401640553
1752,116203.12380768
1753,147688.619730927
1754,200228.998489966
1755,170172.933439149
1756,118020.889909905
1757,116277.52860811
1758,146776.12854946
1759,165980.822855829
1760,159165.055779063
1761,148558.776997512
1762,170219.494353292
1763,190716.730575774
1764,116600.615312239
1765,177093.431270727
1766,177913.214702552
1767,208660.009052933
1768,135521.637069515
1769,180672.392727206
1770,147202.726572707
1771,124719.741134572
1772,134835.007171055
1773,124235.469354464
1774,153909.06570153
1775,135682.617927407
1776,129841.963805434
1777,108036.104875553
1778,136379.055804372
1779,115125.638698974
1780,186401.381257277
1781,129710.020642383
1782,82961.0120137334
1783,140050.274695102
1784,103220.629021378
1785,122966.324204706
1786,141816.86037393
1787,177323.790462584
1788,61010.2727175098
1789,106123.399109602
1790,78296.9671912254
1791,192280.62244147
1792,155544.487942654
1793,144179.407621547
1794,155816.34210318
1795,136557.904047213
1796,135955.178609094
1797,122128.624116398
1798,115611.296577091
1799,105374.390027587
1800,128199.127665336
1801,122758.109141341
1802,155781.743540232
1803,155814.703421348
1804,136809.413078198
1805,140264.146897998
1806,133550.849535101
1807,145090.758501649
1808,132179.256557818
1809,121088.642963546
1810,135411.127746833
1811,102017.870057031
1812,100720.484039655
1813,123722.67920313
1814,93025.7826724657
1815,57239.432723296
1816,99097.2312583309
1817,110332.875408425
1818,146170.223940177
1819,132000.945725484
1820,62490.5350565573
1821,127063.760306945
1822,155818.815260702
1823,53830.0051977307
1824,131408.225230885
1825,132541.682679927
1826,106994.966027774
1827,103237.287994242
1828,129878.339450343
1829,138248.502978903
1830,143078.360249039
1831,163289.157770997
1832,94567.6564033848
1833,146372.480372443
1834,128025.632668864
1835,134446.195758144
1836,131335.879959596
1837,86117.6087213354
1838,134813.068197923
1839,96519.9744060657
1840,140128.011858006
1841,138811.185998701
1842,99227.2540413669
1843,129212.357848956
1844,149581.526734894
1845,143225.516664439
1846,156431.330127302
1847,164009.624554975
1848,56477.4114579317
1849,117009.727901816
1850,120770.563298588
1851,157714.374219465
1852,126093.38876109
1853,127008.44531604
1854,173114.247796613
1855,169852.407164341
1856,223191.1836724
1857,154342.20606715
1858,149159.518948612
1859,136863.97101404
1860,150471.389556705
1861,135997.420364607
1862,311048.547915761
1863,297820.660451699
1864,297914.822815116
1865,330640.915355667
1866,328500.01341128
1867,231833.448872965
1868,284432.12999614
1869,201389.830013582
1870,229260.821339163
1871,260564.811037271
1872,174310.774880471
1873,216332.547044786
1874,143115.968926226
1875,205370.001244493
1876,194741.27700789
1877,211117.882402677
1878,208410.545148393
1879,123592.067255889
1880,131470.749732161
1881,235929.865779963
1882,245436.740860936
1883,194202.971738748
1884,205562.560680074
1885,244692.314673065
1886,282150.900745645
1887,205882.658321575
1888,260824.07853165
1889,170980.038842513
1890,119543.168707156
1891,147304.319401706
1892,98966.1565088727
1893,133482.075264113
1894,130822.054290254
1895,144506.044864233
1896,131404.161466343
1897,118974.466629202
1898,118860.460554197
1899,160559.09898753
1900,147421.100420189
1901,158284.36633845
1902,141429.486202394
1903,214685.30559588
1904,133268.119508128
1905,185230.764536549
1906,151161.706803172
1907,206516.307058878
1908,115721.266889753
1909,136322.561299392
1910,124926.462039167
1911,212466.16153592
1912,304219.053679387
1913,140812.516875228
1914,61466.196482629
1915,268674.694205972
1916,66388.426546979
1917,262099.07159797
1918,140700.535709176
1919,178508.665309364
1920,164857.04282153
1921,356936.325371549
1922,319740.567664743
1923,229404.072299643
1924,213678.558072759
1925,206038.794050333
1926,353467.846325603
1927,131120.061999063
1928,163591.27533013
1929,116902.480028517
1930,144869.791750015
1931,136684.181976963
1932,143713.783884128
1933,170136.374502456
1934,184767.476685106
1935,169255.41359033
1936,186880.964310674
1937,186695.345649317
1938,170722.987713856
1939,241679.16944301
1940,186424.196757685
1941,175851.351471712
1942,187224.251637535
1943,209040.858044147
1944,320700.316630075
1945,349302.096005347
1946,151267.337220086
1947,254019.074576573
1948,172212.219987671
1949,237839.024874161
1950,187013.297932397
1951,245867.048397379
1952,218254.149649059
1953,169508.298448761
1954,196067.171413203
1955,138619.307709809
1956,295066.802755778
1957,161572.36243965
1958,288350.555124988
1959,145871.314420641
1960,111329.608840603
1961,119065.115854964
1962,105676.269566999
1963,108815.350076074
1964,109537.845694754
1965,147552.488704624
1966,145701.504480348
1967,275750.393782404
1968,364581.972150743
1969,355898.274483778
1970,385950.843195912
1971,437827.374184748
1972,352560.048120049
1973,259354.832051996
1974,315431.186564309
1975,437030.478761124
1976,259479.344712947
1977,331302.222304627
1978,323077.840766928
1979,318519.78185745
1980,204852.520429562
1981,328304.395460954
1982,220522.765866327
1983,210787.911495377
1984,174592.520923946
1985,219471.574857534
1986,215569.609350959
1987,183618.847236406
1988,176492.938929515
1989,198110.890658172
1990,209293.335947818
1991,216391.264597775
1992,216513.652120301
1993,178604.507937424
1994,236232.777062643
1995,189690.630188907
1996,243142.004544083
1997,317354.300319237
1998,289066.710405742
1999,256890.484749933
2000,286082.606908601
2001,250606.224675199
2002,242910.945346728
2003,249786.354143055
2004,263853.759938443
2005,238601.171749306
2006,215757.394668624
2007,246501.438872128
2008,196365.325403724
2009,191082.836707569
2010,197953.406416805
2011,152332.650745617
2012,177855.503103461
2013,179066.520639119
2014,185241.280087327
2015,205811.906336141
2016,189240.75475159
2017,196307.981147042
2018,121465.793943791
2019,130541.980100852
2020,109274.293115868
2021,106070.789915169
2022,181668.220442166
2023,150672.087886305
2024,243472.373847222
2025,326818.976058012
2026,175071.232927847
2027,154318.393193654
2028,161281.886124206
2029,157329.392915103
2030,262286.407533381
2031,238599.237979023
2032,257421.397310078
2033,253701.848082021
2034,169800.267706888
2035,213925.727832257
2036,200649.860337058
2037,202259.747223993
2038,306703.10843563
2039,218422.170659549
2040,309660.214618907
2041,279136.671090187
2042,200500.093977468
2043,170291.96733091
2044,184201.408632392
2045,210083.394573118
2046,150360.964603504
2047,144422.939819574
2048,137469.285237647
2049,152155.933492707
2050,187381.683946142
2051,105668.968275694
2052,125432.358550151
2053,145678.513652399
2054,91671.9103385242
2055,159004.111287403
2056,153349.727776221
2057,118437.280868137
2058,211766.351410482
2059,132451.317703004
2060,158586.001218805
2061,182482.391369589
2062,127353.931184471
2063,117443.221251078
2064,133646.417855486
2065,118842.871689611
2066,178529.914714091
2067,130066.403113049
2068,153898.545602898
2069,88237.286951397
2070,114573.446280355
2071,91057.3918136257
2072,150361.921524005
2073,137215.860674351
2074,191702.798332325
2075,148933.7004826
2076,117989.171725366
2077,138666.792043484
2078,118945.749316278
2079,143432.213313182
2080,120301.651270244
2081,132760.817483478
2082,123660.585754811
2083,146719.95538257
2084,104035.605612324
2085,116985.824250748
2086,135541.061757454
2087,134685.794807908
2088,102978.546016533
2089,81634.6029097055
2090,131168.222319278
2091,107146.322062065
2092,123919.714840115
2093,129775.800249047
2094,123084.425196545
2095,149904.610353727
2096,90300.2569019453
2097,101276.614174216
2098,149796.091619542
2099,51528.2353932279
2100,93739.645434222
2101,120081.746839354
2102,141506.914384449
2103,106088.333971642
2104,153986.189132393
2105,124848.804619291
2106,73446.2936875231
2107,189996.011820516
2108,118394.452532072
2109,110398.260328276
2110,129792.276567361
2111,148387.144957102
2112,137031.082415734
2113,123998.400539064
2114,124955.638492011
2115,157834.357567881
2116,116955.624371903
2117,143997.912910499
2118,128038.597220524
2119,112867.060849043
2120,116016.30652143
2121,86168.9044984938
2122,102751.811114876
2123,87381.6782818396
2124,168918.76663206
2125,136446.064428509
2126,153267.584139753
2127,160990.430148727
2128,129691.749927398
2129,103331.553041074
2130,137008.370453544
2131,153599.748958188
2132,121465.104583578
2133,126702.676642124
2134,126610.436544725
2135,102809.183884285
2136,82961.9706438745
2137,110453.271063271
2138,133509.140065692
2139,156830.013198756
2140,139871.066394483
2141,162819.68879319
2142,125459.483355693
2143,139696.982233028
2144,125490.195046829
2145,136354.223745133
2146,166560.173097589
2147,154617.017660921
2148,146200.133524149
2149,146071.45778093
2150,220001.881376372
2151,121573.369060034
2152,169269.574865003
2153,150710.229141582
2154,106256.468440403
2155,147692.107520106
2156,236184.679722036
2157,222249.445532938
2158,236090.615227864
2159,218399.272930962
2160,185782.457096137
2161,241451.50703081
2162,356371.940094569
2163,334202.703851311
2164,253321.164496213
2165,190442.796036739
2166,149356.302820834
2167,211364.188112494
2168,192869.786732065
2169,200006.115440722
2170,219220.336204098
2171,151763.94147469
2172,136109.07800829
2173,167455.622053534
2174,225852.627185199
2175,292077.335946063
2176,298779.623551335
2177,230665.165590063
2178,217990.681236404
2179,140869.997160863
2180,210900.267916614
2181,197774.199819215
2182,229840.210953421
2183,196589.495247753
2184,121523.248566766
2185,139930.878022134
2186,150913.523016803
2187,158237.30791355
2188,163928.68582314
2189,265337.228702272
2190,89117.4172619331
2191,88996.9230669539
2192,86995.6724052367
2193,117087.364381454
2194,107205.818922994
2195,105256.48636995
2196,112308.115949469
2197,118965.625596713
2198,155832.177681177
2199,173164.711207672
2200,141891.676847063
2201,145058.316000061
2202,203173.203165025
2203,140914.294804231
2204,167655.294283201
2205,118999.633252852
2206,131863.087952985
2207,210552.069622421
2208,254798.931984627
2209,198459.354120478
2210,122458.053220639
2211,124311.401340621
2212,123701.916873647
2213,104252.956169226
2214,137218.195629382
2215,106875.603991967
2216,146343.252347742
2217,67150.004173625
2218,79238.4631149297
2219,76269.3145372527
2220,71076.9867535203
2221,268674.694205972
2222,242713.62811369
2223,281288.823683847
2224,211440.966199873
2225,136257.935146241
2226,168146.347259067
2227,195835.595114644
2228,269643.862055728
2229,248480.511168324
2230,149835.404255082
2231,210278.680576784
2232,175744.612660617
2233,179822.722117621
2234,245948.39517684
2235,213103.454390569
2236,256294.283462384
2237,300755.216814609
2238,215486.703018882
2239,122441.546281163
2240,164579.281799284
2241,142363.279301175
2242,125602.024366284
2243,133350.491557458
2244,102654.149674476
2245,99668.4192788061
2246,144840.555360074
2247,118712.08691865
2248,119384.653815456
2249,120321.535897577
2250,131743.886688563
2251,124403.73093929
2252,180572.726449165
2253,158956.709698842
2254,182451.494863431
2255,185922.292082709
2256,186032.483844188
2257,198356.382119764
2258,168275.351685945
2259,169866.738300453
2260,160164.472892257
2261,185139.459349256
2262,208242.523008926
2263,329150.036591451
2264,400117.934977451
2265,181284.273821643
2266,294184.379966655
2267,315405.801622498
2268,389338.680562012
2269,159487.681202598
2270,200896.493821249
2271,215606.663375501
2272,206650.906857169
2273,165710.661939837
2274,179812.068853606
2275,156499.993004057
2276,186405.951825509
2277,182065.506620802
2278,154081.719533078
2279,128235.111841059
2280,116719.811548137
2281,167411.744058678
2282,190419.693515859
2283,114557.641749405
2284,121153.619879045
2285,141305.000954105
2286,121966.885622922
2287,345594.055761326
2288,267324.960766973
2289,316500.651831713
2290,400046.018641082
2291,313097.258159112
2292,402386.360900784
2293,416097.076458969
2294,363965.477466332
2295,421713.832538208
2296,262909.416768695
2297,317193.071869069
2298,316127.518455413
2299,319126.518291527
2300,311402.278133089
2301,291392.146191898
2302,236828.159318686
2303,242709.164760172
2304,247404.069858619
2305,183191.315649937
2306,180750.761937299
2307,190016.068694018
2308,220643.753937274
2309,284866.249673116
2310,212479.915117985
2311,198266.627170541
2312,174867.612017528
2313,176159.291821675
2314,182863.390767937
2315,177873.474376777
2316,198520.9167424
2317,188661.854102994
2318,174073.27841385
2319,184671.476039594
2320,188742.888774256
2321,245028.156446771
2322,180769.40418599
2323,198525.129905463
2324,196534.696387966
2325,210627.083693657
2326,186665.553558506
2327,206421.613478669
2328,222051.571732564
2329,193004.611271273
2330,179425.417832876
2331,317002.251278432
2332,375598.741554832
2333,302723.84153279
2334,246265.607587778
2335,271153.151208647
2336,289969.237277329
2337,193450.678912878
2338,255611.762614852
2339,227038.996276703
2340,377093.091807802
2341,203298.515694647
2342,232584.150733658
2343,217386.523635741
2344,222931.82592636
2345,238889.425844355
2346,212524.210706139
2347,191250.46238551
2348,232006.308020094
2349,161786.353504746
2350,294510.653097256
2351,241061.467543912
2352,249281.152492928
2353,224206.650206114
2354,138054.552216339
2355,153036.747268325
2356,156290.897755632
2357,194759.204037047
2358,195343.977120831
2359,141709.662079023
2360,115066.953653105
2361,138458.854756038
2362,254068.499596129
2363,138464.737480509
2364,162906.664677403
2365,215822.48709719
2366,191038.029167477
2367,219744.881415102
2368,208979.78578219
2369,213052.802970453
2370,159296.437259317
2371,162046.94354457
2372,181923.42834708
2373,265483.926926993
2374,283976.686918682
2375,233224.839027753
2376,259436.031943881
2377,297748.278239164
2378,148464.573578832
2379,203596.050799245
2380,150735.796308354
2381,163890.291252236
2382,209174.088243448
2383,205043.394520437
2384,234001.452994311
2385,159603.684176935
2386,136965.325004471
2387,136263.323121659
2388,115300.894735236
2389,126124.606008955
2390,145918.292606664
2391,135775.478044758
2392,110836.851545851
2393,173167.169775031
2394,144726.28187378
2395,198393.687482891
2396,152833.481153465
2397,206809.280477498
2398,128341.765868127
2399,69339.7233844682
2400,66614.9955289645
2401,113963.622385161
2402,132672.895424714
2403,152485.794313238
2404,153652.301075193
2405,158030.21274286
2406,139903.02188311
2407,123565.553236191
2408,138902.484885448
2409,123009.66200953
2410,186413.708873167
2411,115180.150713946
2412,150505.929883562
2413,130833.225574285
2414,152696.073952038
2415,139856.914218479
2416,133499.429813177
2417,131757.006353845
2418,128065.703144257
2419,124146.886823135
2420,119697.460590854
2421,140141.644143165
2422,113490.370481176
2423,114794.345939399
2424,164500.265201618
2425,193286.538854818
2426,125982.214821896
2427,127687.571475833
2428,180006.555207159
2429,113168.040714939
2430,131996.979551405
2431,117644.636178742
2432,137053.039000922
2433,131664.492045526
2434,132657.304497052
2435,144004.550676086
2436,102720.90283283
2437,105875.454982273
2438,119361.166096322
2439,112659.325773346
2440,130929.839595776
2441,103015.800894713
2442,100565.42210439
2443,126718.677101422
2444,131145.938389391
2445,91045.0432578574
2446,128683.199457485
2447,184418.536732087
2448,138708.208051799
2449,114576.194756749
2450,156651.804213896
2451,123801.480995495
2452,191716.08467996
2453,94181.8588144312
2454,121867.690207355
2455,116279.858746866
2456,127703.374269745
2457,124867.801259348
2458,127649.033824037
2459,102927.861554506
2460,137947.41704569
2461,125686.690031077
2462,128432.641264304
2463,124791.773638302
2464,163351.151383413
2465,140375.375576148
2466,120128.779463579
2467,144375.285709977
2468,92725.1300995223
2469,92441.518468193
2470,193669.058606774
2471,207428.403720864
2472,164361.833304883
2473,117386.054350732
2474,92962.9187178425
2475,225009.77455211
2476,117489.324343275
2477,123132.672964214
2478,155317.818513146
2479,115137.323645737
2480,151205.685235568
2481,123942.550930227
2482,125457.246254706
2483,114830.644352977
2484,123677.93275707
2485,122318.69879259
2486,147102.224489219
2487,175476.53370918
2488,167347.399716061
2489,164006.692193755
2490,143035.86683931
2491,98249.6138880918
2492,185309.868880254
2493,163450.821085578
2494,158816.870122797
2495,103673.126697185
2496,229998.948189383
2497,156810.396945279
2498,106110.419793096
2499,93206.1449802568
2500,124297.755180376
2501,137601.643171456
2502,143992.396149914
2503,101233.900045429
2504,181343.920353615
2505,224859.717376502
2506,247195.710966104
2507,272805.240020771
2508,249025.675586388
2509,222393.403669834
2510,226361.053279683
2511,181150.782987719
2512,205445.150532707
2513,214861.3516259
2514,258277.689841181
2515,143143.108538265
2516,173909.005865508
2517,139175.831255531
2518,146948.280188215
2519,225612.544472217
2520,215141.473558063
2521,193599.619160862
2522,221741.218949993
2523,125535.895889724
2524,134357.817226827
2525,141021.639054841
2526,132523.007827094
2527,121228.560131691
2528,125263.679692857
2529,133618.46398232
2530,123026.873686575
2531,235995.128987859
2532,225936.315333381
2533,194555.486141778
2534,240514.148147003
2535,283994.768609808
2536,237783.430846312
2537,236763.691534233
2538,185969.505568759
2539,191864.68655011
2540,179815.139221019
2541,185108.236856786
2542,159915.141550738
2543,121346.87686135
2544,120114.402567968
2545,138972.550134241
2546,135986.560362766
2547,147173.473072566
2548,158481.564407981
2549,154889.232468369
2550,651848.43132654
2551,153051.611453903
2552,125679.8111676
2553,87131.9640324562
2554,103176.258050896
2555,125529.580734904
2556,96590.677543596
2557,107254.772994718
2558,145846.698543838
2559,133248.768566005
2560,144412.036921034
2561,144487.847349265
2562,131021.273515508
2563,145403.419359949
2564,179244.742306288
2565,128618.247559887
2566,147978.875756206
2567,133860.803670674
2568,194563.659940048
2569,202727.221480376
2570,122692.393590399
2571,168033.606161116
2572,162474.019483809
2573,224597.807873025
2574,283084.042688173
2575,136496.509876227
2576,123354.63911388
2577,137127.051675604
2578,90925.1795286917
2579,68042.5345858721
2580,98539.0936784361
2581,98907.0752443948
2582,108155.24029328
2583,244798.616979711
2584,177682.986536833
2585,187787.75073134
2586,216140.199780543
2587,199974.208209456
2588,142020.054588314
2589,150436.168416704
2590,204803.133669569
2591,222961.786533362
2592,211655.578284346
2593,249738.250413978
2594,181621.144973988
2595,212875.542978415
2596,281654.932583947
2597,187147.409845986
2598,262118.698225799
2599,339640.464311291
2600,157491.603926911
2601,149006.661892668
2602,91074.7438867822
2603,92866.0023491914
2604,91449.2982280412
2605,88687.0900774491
2606,141909.103620863
2607,190774.087423575
2608,200539.008773219
2609,160563.1177289
2610,106923.407717878
2611,130715.432940355
2612,153306.711604986
2613,125625.272371033
2614,124790.320768541
2615,155328.448356259
2616,142203.657916041
2617,177683.132577537
2618,195271.96076149
2619,200002.546178002
2620,181905.046744809
2621,174738.878740768
2622,176866.817204175
2623,242348.832908323
2624,273037.640693819
2625,271118.541614632
2626,167630.365433159
2627,166884.709174236
2628,397196.370481399
2629,432392.496346871
2630,339622.496270491
2631,426332.404080475
2632,359153.665961269
2633,290715.016310362
2634,367290.495140361
2635,161977.177621995
2636,184048.0992361
2637,182498.604819139
2638,242737.85761788
2639,195236.004477519
2640,151189.060057959
2641,105017.974654109
2642,191020.770410594
2643,114165.554373662
2644,125985.267446621
2645,114244.82160513
2646,103261.691239467
2647,109967.497948104
2648,142108.423611014
2649,150979.364597026
2650,140126.507313536
2651,145702.556545019
2652,379516.214201088
2653,249678.52575509
2654,244849.873802788
2655,348480.316837627
2656,306084.719058686
2657,326215.311570661
2658,283686.634278353
2659,287236.430668179
2660,333463.071282139
2661,330485.869280908
2662,340272.938930408
2663,278525.156874859
2664,277084.650513337
2665,316113.937674916
2666,278589.181730662
2667,174176.402846721
2668,186064.73746147
2669,179849.599577403
2670,270590.275128621
2671,188066.302408209
2672,196725.800340562
2673,201512.856202395
2674,198736.872256802
2675,173703.329860701
2676,196083.311963551
2677,198327.721685981
2678,240873.898650463
2679,265677.388288342
2680,279321.201496945
2681,372002.996064585
2682,296583.911626114
2683,422713.308944385
2684,296373.139298918
2685,308681.255387045
2686,238923.326231254
2687,285559.427047564
2688,217641.57780398
2689,207743.614965689
2690,381528.597569769
2691,180179.877752366
2692,143909.12012668
2693,198085.446197119
2694,144242.293630034
2695,194313.895958046
2696,188545.749125587
2697,178950.174348156
2698,190268.733061205
2699,177830.902050552
2700,163449.178199503
2701,159934.355545775
2702,121244.828529115
2703,149154.936455092
2704,144683.158438059
2705,116991.764042617
2706,114378.597725647
2707,124126.56791084
2708,126868.58324091
2709,105173.615204587
2710,122568.891629001
2711,265188.8187905
2712,347914.244655827
2713,168241.431278244
2714,152797.755229367
2715,163873.601233727
2716,151403.483800272
2717,181086.505039441
2718,217509.287163664
2719,151406.389970477
2720,175782.121598702
2721,132694.249073295
2722,156807.000086933
2723,152241.248475363
2724,121517.559662416
2725,127427.790012191
2726,137063.26362379
2727,178625.792023189
2728,178381.368308583
2729,146664.281547216
2730,142350.691779238
2731,125290.58306438
2732,121093.80363261
2733,157161.640963533
2734,148131.294047135
2735,132710.976657015
2736,137148.442230207
2737,118461.100749829
2738,145029.606062503
2739,166292.364273857
2740,137545.799993055
2741,136342.376444602
2742,161491.325205367
2743,148437.766701748
2744,153180.973902282
2745,148006.37165799
2746,134095.942625179
2747,160309.127406509
2748,131764.741968662
2749,123496.60221134
2750,127550.609291134
2751,126592.907011932
2752,217496.228797445
2753,150693.699258044
2754,201062.113824101
2755,138286.770758293
2756,92136.2441475045
2757,75169.0254317334
2758,87655.2140338814
2759,156032.719678305
2760,120520.602310926
2761,141265.931935276
2762,147846.773123722
2763,192207.612252215
2764,159828.128097236
2765,272410.620388725
2766,125069.375598604
2767,87249.9638389738
2768,125919.466534801
2769,122967.371376861
2770,150988.212627467
2771,109784.524885267
2772,112034.220077209
2773,155014.63979578
2774,139750.047758296
2775,120388.254322534
2776,153575.123855729
2777,151023.764517781
2778,112499.570020981
2779,119543.944270302
2780,107072.577591106
2781,95505.6149722375
2782,92621.2312177126
2783,89921.5377324339
2784,120897.440181171
2785,130017.794488354
2786,66863.549291878
2787,130386.61818135
2788,77600.1748655961
2789,173223.655027953
2790,95015.6950648189
2791,114370.258908782
2792,62453.7926577144
2793,152220.526278285
2794,93324.3986200114
2795,116653.396932753
2796,97801.4477513249
2797,195704.685686401
2798,109835.865481
2799,118029.895195246
2800,81704.8692602315
2801,116180.782918787
2802,135953.586655725
2803,169186.428851688
2804,144176.9198439
2805,102922.294042441
2806,92767.8901924462
2807,160341.913481442
2808,139615.292406549
2809,132009.937371495
2810,126382.92468285
2811,155179.456549952
2812,154387.707868726
2813,163655.689098906
2814,169954.306781707
2815,99205.1188371605
2816,223165.273642016
2817,141029.36795967
2818,127169.146789772
2819,162695.021467264
2820,136647.490827616
2821,111417.474951096
2822,194844.016666858
2823,263233.214553388
2824,162117.311658819
2825,146639.703911863
2826,127957.368734176
2827,147330.041752863
2828,225908.162632447
2829,215644.074337285
2830,229514.767190379
2831,182779.357440291
2832,227705.054730144
2833,290731.500867708
2834,212920.487821489
2835,222329.440497459
2836,190628.182873688
2837,167148.484355278
2838,147564.316230702
2839,173096.216557106
2840,198817.437444124
2841,206133.16386349
2842,224462.393188987
2843,146547.987494841
2844,172402.186301233
2845,121954.557244476
2846,209586.887839823
2847,193869.810883708
2848,224096.847179354
2849,201783.18148459
2850,275636.553137634
