"ID","SalePrice"
1617,96165.2404182063
1618,123156.615040914
1619,135167.808793877
1620,163589.64902566
1621,140579.933815152
1622,140600.639349033
1623,263615.779357366
1624,214910.687236935
1625,120369.217989476
1626,174749.209993501
1627,187111.750286189
1628,280215.042993188
1629,190604.350192049
1630,319871.48746045
1631,219563.549915492
1632,242666.538951458
1633,180626.066048879
1634,187812.163698924
1635,176959.331782042
1636,157778.002710468
1637,185227.551727238
1638,193051.029149953
1639,193712.583943629
1640,248541.526932369
1641,190782.769639428
1642,238105.997366393
1643,214042.556762306
1644,229381.549506756
1645,184599.450044686
1646,162959.790074408
1647,165756.452364819
1648,131243.082754785
1649,135624.477298812
1650,111624.079923851
1651,121465.897295276
1652,102665.272702131
1653,104578.615189371
1654,147749.536231594
1655,141068.725590321
1656,144168.694215127
1657,146833.52377833
1658,149367.840639903
1659,118511.444967796
1660,160367.723685206
1661,411331.089143903
1662,383532.192738022
1663,357131.304036907
1664,465470.563126141
1665,305541.863676954
1666,317789.403205564
1667,366595.049692206
1668,331140.387583935
1669,308294.558304935
1670,340514.160727273
1671,242452.627960558
1672,391869.169506359
1673,271691.911542377
1674,232489.731318474
1675,190979.631110805
1676,189653.259316016
1677,215820.486607991
1678,427966.282920037
1679,365799.060361151
1680,327155.958296479
1681,257683.486308596
1682,305049.479721128
1683,184897.677595816
1684,183643.266912494
1685,176548.946849156
1686,176130.950951118
1687,181296.525710703
1688,194050.167914097
1689,196588.666036096
1690,202287.031588705
1691,192033.689564488
1692,271307.141615239
1693,180584.13720552
1694,183268.412047538
1695,172365.510410479
1696,258487.765154193
1697,176971.796348897
1698,325942.921736949
1699,294512.146757025
1700,243282.909554492
1701,271988.364498218
1702,233752.426532308
1703,237643.884844153
1704,262814.99270334
1705,238035.154362763
1706,399533.891173747
1707,211133.343007682
1708,193199.555204207
1709,253105.989706815
1710,216292.001435489
1711,266831.83711869
1712,243529.686904222
1713,264826.587138497
1714,215866.128414011
1715,202759.416703443
1716,182724.381376209
1717,180475.501583343
1718,136819.366854582
1719,209104.303664348
1720,241959.093914498
1721,169855.195357924
1722,129240.620661347
1723,158515.066256061
1724,207134.751666816
1725,230940.8100287
1726,187255.487262193
1727,161416.110158646
1728,184596.273592876
1729,164401.361376978
1730,159398.069246791
1731,124346.48359328
1732,123440.308450059
1733,111615.413747588
1734,122688.433414445
1735,133732.329992547
1736,110678.933336675
1737,287678.798208305
1738,244664.826639587
1739,232789.242168474
1740,199958.797228388
1741,179873.539774142
1742,167192.925468243
1743,177787.190941703
1744,304695.325462412
1745,209508.440490812
1746,210301.276641785
1747,217482.179755813
1748,213025.365582467
1749,150641.454671864
1750,134172.782370541
1751,251452.727581272
1752,116320.104331898
1753,148719.373268666
1754,194643.775974973
1755,170698.258386775
1756,120649.704042352
1757,117038.312831073
1758,147170.784635598
1759,167317.058543819
1760,163648.728451255
1761,149498.779858965
1762,170208.173576346
1763,192953.675958333
1764,117522.227128068
1765,171898.425006239
1766,181580.000479242
1767,212322.173727176
1768,137945.361155176
1769,174723.325130404
1770,150759.64975192
1771,126038.988101191
1772,134392.400688416
1773,127467.81045501
1774,151850.447368617
1775,135195.328346541
1776,129999.437975517
1777,108999.871186792
1778,139558.626364568
1779,114627.770753769
1780,178386.526671088
1781,129885.151047411
1782,86208.8406905912
1783,142987.313085291
1784,107590.771361791
1785,129188.278026719
1786,144132.521219395
1787,174590.380714849
1788,62863.7835265912
1789,105498.23319873
1790,83913.6265046143
1791,183598.324758814
1792,156224.702275001
1793,139743.058435797
1794,157830.473249053
1795,133766.45789159
1796,137657.756164644
1797,115468.886574597
1798,119254.654838592
1799,107084.487176284
1800,132626.1724978
1801,124883.455879825
1802,147627.680277454
1803,151951.27603478
1804,138383.554426227
1805,138660.967143836
1806,129187.219195039
1807,139641.281019407
1808,131995.811260103
1809,122038.718913371
1810,136463.500263922
1811,98512.2652955993
1812,97312.9505156116
1813,123251.272747165
1814,94019.1308551899
1815,57042.3751827784
1816,102920.048794879
1817,112435.14613663
1818,149743.443607379
1819,133394.513274719
1820,57409.4165144082
1821,126028.928865684
1822,153521.418606378
1823,48916.9331808417
1824,131041.159828984
1825,134576.361089335
1826,105823.127855799
1827,103003.985045128
1828,131428.349877051
1829,133500.913581406
1830,142270.581381499
1831,158299.284847253
1832,86584.159232761
1833,144817.078682375
1834,125867.974579636
1835,127150.213808023
1836,127891.68242307
1837,86264.4972986704
1838,132474.664359459
1839,100129.3567805
1840,148337.527165044
1841,140518.993844256
1842,99179.4518222677
1843,130308.870622102
1844,149636.535788518
1845,145983.384654853
1846,155933.672949528
1847,169874.460908973
1848,55221.3467777368
1849,115135.937265014
1850,120328.264963946
1851,156318.542310853
1852,125704.874158539
1853,130192.666527335
1854,171298.350464918
1855,165353.924126122
1856,224559.555568996
1857,151424.141813543
1858,140483.633979291
1859,130966.665288183
1860,148856.104284095
1861,130178.977753821
1862,312957.95544909
1863,297549.768076075
1864,297650.764473699
1865,345718.465727838
1866,338658.860192679
1867,225929.40162237
1868,281841.731729875
1869,201257.257676891
1870,223886.41684591
1871,263240.870666385
1872,176450.405579108
1873,220761.373506706
1874,146121.119294039
1875,202172.63475188
1876,196448.261360333
1877,209914.603454345
1878,211185.339589293
1879,125026.079827197
1880,130498.558663947
1881,234555.569596411
1882,240309.453879686
1883,189935.911354312
1884,202294.800862138
1885,245427.60950279
1886,286680.551985229
1887,209126.733255456
1888,257787.996251891
1889,171626.026018835
1890,121882.83021085
1891,144270.864240549
1892,99520.6078687918
1893,131720.671604472
1894,128699.495766379
1895,141715.205781022
1896,131005.10854645
1897,118379.900317283
1898,118987.600617465
1899,166681.618759155
1900,152287.621018305
1901,161480.038878331
1902,145865.787951145
1903,212760.421398743
1904,142637.479487858
1905,193595.722260261
1906,144854.031314156
1907,212014.585747266
1908,111214.305846382
1909,131791.876219175
1910,120565.167253222
1911,216583.807561533
1912,326295.751250155
1913,143193.099672081
1914,57003.0469862557
1915,292324.174504298
1916,67469.9135739905
1917,251205.145984257
1918,140808.834250652
1919,182229.253976854
1920,163733.701822924
1921,364591.360000919
1922,326395.052986084
1923,231260.411819439
1924,221069.06836856
1925,201044.022271836
1926,362972.698785284
1927,131841.29558107
1928,165082.162477203
1929,119259.040039831
1930,140795.351287599
1931,139776.893200695
1932,141205.582214063
1933,175800.634922774
1934,182838.37588819
1935,167462.528933834
1936,191456.413249449
1937,185822.666214379
1938,175153.838664899
1939,242791.096751323
1940,191511.221204537
1941,175091.043587558
1942,185103.996765183
1943,218652.387664594
1944,350183.019127569
1945,376003.304214398
1946,148778.659599918
1947,320477.490343258
1948,175813.879712059
1949,247008.246586414
1950,187628.788490865
1951,243906.934656093
1952,212838.40284032
1953,169563.517455023
1954,190915.890703532
1955,136809.196695612
1956,286846.60207436
1957,160560.594475395
1958,282562.83117379
1959,146311.825851591
1960,113206.233254739
1961,118178.158674726
1962,101518.979159135
1963,105377.679854579
1964,108299.731026936
1965,144293.964653069
1966,140572.538676964
1967,280276.482019975
1968,384935.241264628
1969,370617.860213034
1970,394108.064543919
1971,449499.728975431
1972,356893.465411961
1973,258831.944986882
1974,321937.678585454
1975,450028.468673289
1976,258043.164724966
1977,330880.484916871
1978,328726.009426333
1979,326702.616087117
1980,206211.091702915
1981,338490.734566647
1982,218079.540048454
1983,208088.747485739
1984,171668.91844214
1985,224775.467787977
1986,211643.19867233
1987,189653.400063138
1988,177487.136835463
1989,195748.245369483
1990,206572.204639217
1991,224389.996819553
1992,214685.475310927
1993,175842.777114938
1994,231777.273812083
1995,186080.460392654
1996,246496.139181472
1997,329141.866980984
1998,293901.526800419
1999,270402.454188774
2000,293861.025586986
2001,259140.698400577
2002,241705.022324189
2003,247838.929705337
2004,266708.75008923
2005,233845.278097702
2006,217773.820230754
2007,242487.156474182
2008,201965.344400017
2009,194361.129328404
2010,196716.848522886
2011,148703.207232849
2012,175843.473650128
2013,178846.165854616
2014,186427.826506202
2015,205493.533315588
2016,190284.198188569
2017,193496.793895396
2018,123699.334468567
2019,132911.927631833
2020,107780.020719969
2021,103989.442604906
2022,181385.666151317
2023,147794.86312167
2024,257490.393117175
2025,336216.868413757
2026,173935.306463621
2027,156231.165310949
2028,155587.597441581
2029,156854.854924935
2030,262606.501705683
2031,233716.332710806
2032,258255.283559809
2033,254092.529179295
2034,168177.064594857
2035,212128.107408212
2036,197174.063261226
2037,198563.980257862
2038,313675.087754854
2039,223455.29256645
2040,296160.884634327
2041,296530.958968002
2042,200458.5431227
2043,172655.831447011
2044,183267.805426623
2045,208970.842056811
2046,149221.765018471
2047,142219.73285538
2048,139351.808667301
2049,151135.465038412
2050,177677.942928233
2051,104627.724797834
2052,125491.053895254
2053,147385.910352533
2054,92967.0431883884
2055,160335.547004357
2056,156241.733569876
2057,116490.40915978
2058,214031.055435722
2059,134056.422524127
2060,164675.992319191
2061,179188.086868216
2062,127076.32787668
2063,118794.161540228
2064,134137.431628883
2065,117905.138027449
2066,177737.666401947
2067,119602.421444107
2068,152904.787284702
2069,86377.4653468124
2070,116016.298262494
2071,94932.6425397568
2072,148309.304239281
2073,137698.924460121
2074,188177.165946412
2075,153096.869154162
2076,117303.676072564
2077,145922.887726303
2078,121101.190776455
2079,139501.138481569
2080,119467.17650776
2081,128287.906451396
2082,119195.530591679
2083,146764.096113204
2084,105321.121417722
2085,116596.389198221
2086,127320.704211948
2087,130774.174990967
2088,101741.222248156
2089,81614.9212877464
2090,128005.551859964
2091,106789.375656862
2092,125251.78440692
2093,124822.700598194
2094,118531.108439397
2095,145625.872714116
2096,89397.6115536091
2097,101183.022639767
2098,146957.910965057
2099,53856.7790053457
2100,85121.0232889916
2101,116699.750042305
2102,134818.300985293
2103,106164.0551597
2104,150330.129798147
2105,126548.336879307
2106,73362.5798822631
2107,187957.658003029
2108,116963.561240544
2109,111424.831916292
2110,132564.924328327
2111,143200.800527132
2112,137003.80696904
2113,120504.622534061
2114,126574.230786725
2115,155780.910768338
2116,118102.955280985
2117,143371.342981843
2118,124985.076262861
2119,112846.41080749
2120,115691.899230323
2121,85481.6797495749
2122,106100.485065192
2123,83022.172105781
2124,161573.024608265
2125,133843.030929076
2126,153563.857640587
2127,163918.331330935
2128,127203.986689373
2129,101217.890047885
2130,132952.966121025
2131,151418.871691769
2132,121663.343809735
2133,125747.579891581
2134,128916.653207727
2135,103363.870164732
2136,83726.5796597044
2137,109583.769355189
2138,133439.417813029
2139,154604.569060452
2140,140851.664216328
2141,165070.770512215
2142,125398.028987556
2143,140149.823148441
2144,129416.348906493
2145,139241.052516829
2146,171907.900766668
2147,153645.086214927
2148,142097.317904262
2149,147842.382238827
2150,225792.727309391
2151,120443.5047031
2152,174464.020223183
2153,154606.087135383
2154,104968.3261411
2155,146420.999705415
2156,236737.974805517
2157,225287.242074783
2158,235836.299931998
2159,217786.949221986
2160,187962.947948974
2161,234966.008234079
2162,354907.187434394
2163,346191.137034759
2164,254554.748457876
2165,198083.408085347
2166,151480.226393639
2167,215246.732697335
2168,191694.999376128
2169,197038.66429647
2170,217521.765193767
2171,151789.263605416
2172,135348.907542461
2173,168840.957748214
2174,223177.150674597
2175,283782.801370088
2176,301876.492257724
2177,227883.422358602
2178,213964.171025182
2179,139045.665273727
2180,210196.359562796
2181,196264.944021878
2182,225523.447500931
2183,195108.261991096
2184,120592.243733365
2185,140984.352430321
2186,148095.982434432
2187,156386.43323531
2188,158780.186484428
2189,277493.424208148
2190,85236.4365597097
2191,84771.6202179367
2192,86894.2017525509
2193,119495.791848318
2194,103881.764024528
2195,106376.221353354
2196,113979.481943312
2197,120769.863459495
2198,158522.444588405
2199,174862.467365723
2200,144651.537216376
2201,147482.366465994
2202,207264.462631131
2203,141347.21007672
2204,172153.027697359
2205,122311.791154538
2206,134313.006992445
2207,212170.068124463
2208,263359.366051753
2209,216418.293424549
2210,118272.049738359
2211,122421.713719681
2212,121714.71619477
2213,103586.959979063
2214,137877.45865341
2215,108348.149155081
2216,144820.235180894
2217,68241.6665291358
2218,73396.491469782
2219,68880.1101284801
2220,65572.0038550404
2221,292418.305686347
2222,262953.309573968
2223,286175.522235115
2224,208801.687439979
2225,130069.006983134
2226,173350.770960691
2227,194518.060458033
2228,269861.814220907
2229,249528.055863673
2230,149409.189723908
2231,210201.928756825
2232,175686.912822091
2233,182621.974789577
2234,245634.679171741
2235,217331.988483923
2236,252009.412408147
2237,298798.531375729
2238,210891.308115983
2239,118500.193944513
2240,164599.637426967
2241,145779.649872932
2242,125535.175000296
2243,134565.841442904
2244,104318.793862195
2245,102974.768937154
2246,146091.550774045
2247,118105.576315121
2248,120503.00752505
2249,120005.154793906
2250,129800.918018778
2251,121597.768146282
2252,179337.065183274
2253,157291.174206756
2254,181109.064122505
2255,182967.222628702
2256,179851.64266809
2257,200100.906999592
2258,164476.678223096
2259,170553.707611757
2260,157937.273214645
2261,193897.339499219
2262,212825.288891361
2263,352785.578060329
2264,429263.666313436
2265,181113.537008736
2266,312198.368588039
2267,330132.054336724
2268,423192.798787184
2269,156638.644047518
2270,199010.181914039
2271,212345.820113618
2272,201753.503304322
2273,164309.016747906
2274,181321.843534804
2275,155386.596094345
2276,188668.402897666
2277,180841.037282225
2278,150821.439826359
2279,131072.625768761
2280,119951.032799153
2281,169058.347371834
2282,193039.847811573
2283,110790.460979957
2284,121321.157296713
2285,139526.443828146
2286,121876.496524868
2287,368001.303441147
2288,271021.187105999
2289,330879.265102922
2290,427129.937165299
2291,324059.801060911
2292,421023.027405257
2293,439944.027717504
2294,373802.065646359
2295,441541.701507343
2296,266345.679549796
2297,341411.516816646
2298,331218.345298245
2299,323289.374852685
2300,311092.551020997
2301,306465.442722573
2302,237731.41943257
2303,240435.399624157
2304,246798.565547962
2305,189404.371243982
2306,182608.736421902
2307,194002.76394486
2308,219324.708322538
2309,290977.299491599
2310,214704.40318724
2311,199480.387005782
2312,178266.977133323
2313,176039.195517052
2314,179546.12146357
2315,183002.053133369
2316,201680.696614832
2317,190097.958011652
2318,178585.749221752
2319,185742.988069549
2320,189512.813401421
2321,243622.070216925
2322,183221.033257828
2323,202702.075389713
2324,196177.30486139
2325,216605.505002353
2326,184376.525179887
2327,202527.312826267
2328,219204.630439221
2329,193880.312751469
2330,180199.990484079
2331,323733.339620486
2332,386609.105807253
2333,307559.462247702
2334,251256.540961031
2335,283205.491547201
2336,292092.053171068
2337,195966.566114658
2338,256251.299732448
2339,224710.29132987
2340,384124.674015231
2341,214544.248356225
2342,230147.327097572
2343,220088.867518407
2344,218912.959614572
2345,231518.215565836
2346,213653.142965281
2347,194572.221649209
2348,233962.323855459
2349,168933.396009318
2350,309016.910409456
2351,252375.99552838
2352,244255.484661566
2353,224140.835929893
2354,138410.838981718
2355,148110.287783568
2356,156487.965995045
2357,191051.889027662
2358,194501.486507169
2359,139085.708443073
2360,114914.852684878
2361,139991.534244083
2362,255314.199484104
2363,140880.011308308
2364,159582.685802932
2365,214776.035955776
2366,192156.52721955
2367,219999.717221744
2368,215349.532678628
2369,213793.043997287
2370,159215.019199895
2371,161547.529340386
2372,181899.359528354
2373,266647.326011957
2374,286900.342675384
2375,239537.962980848
2376,261606.56256091
2377,300682.402463896
2378,148624.913833228
2379,201418.562674604
2380,149553.534039548
2381,165212.546680774
2382,208061.625837792
2383,203357.923770108
2384,235615.37766465
2385,161303.439138196
2386,135192.629851505
2387,136592.201296325
2388,111761.918179342
2389,123914.797785057
2390,146539.497935793
2391,137318.541013237
2392,112038.847125952
2393,169614.886276805
2394,148216.180221144
2395,198409.23044686
2396,150249.238104949
2397,209174.782002148
2398,132266.611387114
2399,69131.4380520104
2400,66223.0970896171
2401,113434.945272227
2402,135347.357493135
2403,149833.815913511
2404,158815.922999661
2405,157393.897077702
2406,137880.091023277
2407,125755.173887776
2408,141446.826834445
2409,123586.167816756
2410,179609.447242525
2411,115811.858535623
2412,152473.363911172
2413,130491.144553911
2414,159928.690633364
2415,138739.550221606
2416,129610.599588035
2417,130198.016561705
2418,130081.628403618
2419,125602.039000034
2420,120720.533000461
2421,141294.37985345
2422,112127.357807709
2423,116735.806057559
2424,165540.234532629
2425,196702.568548826
2426,128420.689772911
2427,129589.78003038
2428,177990.603316628
2429,112188.2624182
2430,130347.148371397
2431,116698.219496784
2432,142991.78397921
2433,136913.698185699
2434,136924.039435542
2435,147288.14795346
2436,103161.559913734
2437,105096.474177351
2438,121244.801481135
2439,111715.875779299
2440,126901.899181909
2441,99315.9376123165
2442,100144.49908869
2443,128089.919587699
2444,133375.753743793
2445,90651.2151528838
2446,132730.445356692
2447,181409.289883311
2448,136063.15564327
2449,113150.005371858
2450,155080.216942239
2451,127467.858799271
2452,191121.674678388
2453,93553.154869775
2454,123003.36717414
2455,118490.558542375
2456,126158.451971233
2457,125746.040021153
2458,126216.629494339
2459,105265.003446389
2460,136569.542511142
2461,126923.281703355
2462,129938.279570966
2463,124196.106539175
2464,166530.856263407
2465,139378.527869395
2466,120329.000674498
2467,137311.942364134
2468,93060.8971887319
2469,90158.7914733734
2470,194030.784162658
2471,205033.962348253
2472,158730.154133059
2473,117289.629095853
2474,91705.9192175795
2475,218674.499936785
2476,115359.536976852
2477,124778.888236237
2478,153246.294690079
2479,113258.975383633
2480,159650.536580787
2481,124412.239667533
2482,126533.530321258
2483,114251.276119688
2484,123346.221516761
2485,123876.240376284
2486,150324.646112261
2487,177110.888807909
2488,165800.826281789
2489,159804.710317026
2490,143721.92485324
2491,96640.4470391852
2492,188336.932621148
2493,167307.972646336
2494,156359.549365395
2495,100767.444497463
2496,233552.591946793
2497,154295.023886767
2498,105620.60294899
2499,89248.4998957498
2500,125243.31224458
2501,138098.022244528
2502,143592.566631641
2503,103072.485401475
2504,174606.205901647
2505,224562.37143346
2506,246252.126053668
2507,272442.054192259
2508,248196.423536908
2509,220537.436722647
2510,222034.331669823
2511,178093.641734008
2512,207302.161924478
2513,218007.350673356
2514,257948.342214064
2515,141536.246586277
2516,175672.85052358
2517,142149.119263085
2518,149080.787151191
2519,230935.790504765
2520,214915.813559691
2521,190128.642241175
2522,221382.838033928
2523,123959.87674335
2524,137468.117462254
2525,143621.376896011
2526,132364.004852159
2527,121543.994294397
2528,124200.234822586
2529,135787.310394599
2530,124466.722931264
2531,245321.393010804
2532,224160.906584921
2533,191733.989289383
2534,239534.611804467
2535,280145.019989202
2536,235496.551559959
2537,238666.286112181
2538,186554.643019227
2539,191711.069967763
2540,184311.261854623
2541,182454.514633762
2542,162403.130002522
2543,123392.814015471
2544,118568.416002907
2545,139844.13613784
2546,129285.562011281
2547,144565.605191162
2548,152343.784154171
2549,155689.759997545
2550,680225.601172867
2551,151856.793241092
2552,127442.864319538
2553,82996.6096314176
2554,99710.6346434194
2555,126013.625278239
2556,97953.767644528
2557,107423.277806212
2558,140637.700319224
2559,138060.842476805
2560,147957.385718689
2561,145473.80115092
2562,132925.842982639
2563,145738.381587213
2564,185845.882288347
2565,131501.151847583
2566,158715.689123453
2567,138623.610614312
2568,196311.83264414
2569,209143.916502765
2570,118040.924472368
2571,176949.769906869
2572,156319.173559163
2573,225152.741104964
2574,281100.700739539
2575,132407.357389104
2576,120744.087090522
2577,136083.290537117
2578,88516.5678666907
2579,63264.3124999453
2580,86451.8042743755
2581,91670.262117397
2582,99722.4871517172
2583,256374.037331327
2584,180026.961539667
2585,191553.685862481
2586,216580.566831941
2587,198985.45049899
2588,140913.669925878
2589,148694.748603019
2590,203334.796232386
2591,228983.987594501
2592,212797.129747259
2593,255207.988539456
2594,177861.67927014
2595,209633.735965638
2596,275275.363920517
2597,189881.870567232
2598,272363.037300858
2599,352361.34676714
2600,151470.026947646
2601,146817.873206749
2602,89592.5544655804
2603,93677.6332727159
2604,90312.1281393143
2605,88097.8554789305
2606,144895.358291028
2607,200801.494333437
2608,199344.240313304
2609,164457.115780396
2610,107243.33063169
2611,127514.67876906
2612,156534.723500341
2613,126147.901875946
2614,123812.288490179
2615,154893.44047476
2616,142888.824662269
2617,176860.131540809
2618,202160.406452563
2619,198445.73399157
2620,183654.738563429
2621,173762.111467919
2622,176347.024862586
2623,235603.940353045
2624,285710.48409734
2625,275766.102955907
2626,170132.238027247
2627,166123.124959842
2628,440023.403728228
2629,470604.192857866
2630,358001.303193912
2631,450754.568217339
2632,385896.708557478
2633,301910.763727574
2634,403371.129465262
2635,161666.010687166
2636,180112.232467926
2637,184729.478894196
2638,243957.168877203
2639,194940.618805465
2640,150693.486042697
2641,105400.967084107
2642,192426.691418913
2643,109854.349709461
2644,122077.952422116
2645,110953.541748067
2646,99086.3228964104
2647,105866.731025634
2648,141637.622601939
2649,151906.278710958
2650,137767.277809543
2651,143139.605398691
2652,387307.950748635
2653,244517.733654534
2654,249832.77342155
2655,368492.248719685
2656,312222.108430079
2657,344734.567637848
2658,297840.413162995
2659,295734.926300203
2660,351392.661455702
2661,343258.633201538
2662,355101.529699689
2663,277913.179626651
2664,282996.499899031
2665,324450.014236498
2666,283693.037963833
2667,178050.34605297
2668,186098.593895559
2669,184724.073389607
2670,268082.175985616
2671,189746.733616166
2672,200577.264835627
2673,200212.800275376
2674,196061.619263579
2675,179460.274622867
2676,195231.134039953
2677,195022.318877666
2678,243573.141298554
2679,270063.371760297
2680,283182.515682497
2681,384905.781475125
2682,296400.989592098
2683,461099.075807715
2684,309696.70456429
2685,311191.207020508
2686,239772.860093407
2687,291300.783787425
2688,215970.243155049
2689,208499.833405944
2690,397925.182746993
2691,181220.004889862
2692,142271.13802762
2693,201235.217581199
2694,144099.111200822
2695,191674.518666015
2696,185619.998959331
2697,178378.160798614
2698,193387.437475349
2699,178500.300820585
2700,163571.181156959
2701,156912.794117246
2702,120420.43662285
2703,139836.121798711
2704,141723.645171983
2705,115628.112765697
2706,113911.207878157
2707,125483.021734886
2708,127996.029600925
2709,102350.649074413
2710,123701.395995165
2711,259744.552686311
2712,363922.88300975
2713,166410.808033178
2714,150161.281013966
2715,163872.106050383
2716,149751.526305556
2717,184115.561746331
2718,213543.226557228
2719,155712.50494532
2720,174091.61171179
2721,130568.135848166
2722,157427.357989788
2723,148384.191446008
2724,125926.063603967
2725,128057.067085308
2726,140352.9414098
2727,182674.726725168
2728,179536.73965507
2729,145659.909175471
2730,143585.527345321
2731,127599.477457199
2732,128237.835212814
2733,155717.827472054
2734,152456.917057194
2735,133141.286773008
2736,137438.982211567
2737,118095.07913454
2738,143412.69305914
2739,162874.768896559
2740,135371.873592417
2741,141095.997733972
2742,160129.106297418
2743,152857.122924874
2744,155696.240421181
2745,145738.463921993
2746,136605.434021518
2747,157993.27848503
2748,129264.999387529
2749,125952.235175895
2750,129984.505757575
2751,129245.693190808
2752,214208.376096348
2753,147622.354459145
2754,200879.728558675
2755,137737.568486284
2756,97028.367050671
2757,75711.374251279
2758,91569.5778301148
2759,157454.937271575
2760,122680.115416242
2761,140440.332978352
2762,146313.984042787
2763,190672.105978928
2764,154827.589663261
2765,281303.066444187
2766,126086.040672578
2767,87927.6676139228
2768,127228.126324968
2769,127025.255141947
2770,142577.357550705
2771,107232.299195321
2772,109484.037211006
2773,161322.560358643
2774,138261.830952258
2775,118699.929052016
2776,151766.647550636
2777,146912.433965484
2778,107742.351953811
2779,120621.742816764
2780,103016.293636788
2781,96590.8033214096
2782,95650.4076531494
2783,93329.4569146901
2784,122275.487737505
2785,132337.906115124
2786,69155.5184307137
2787,128803.688886713
2788,79689.8053992822
2789,168455.772010875
2790,93334.7349707664
2791,113912.480582156
2792,57066.4848902081
2793,150596.810448025
2794,96169.3791785136
2795,116286.944570305
2796,97401.8813113496
2797,197032.319783412
2798,112164.383162589
2799,118612.4137421
2800,78810.4369342144
2801,113304.999247236
2802,134921.08836703
2803,169071.014816322
2804,138631.530588587
2805,101312.786969484
2806,91795.0836911265
2807,159239.660078633
2808,140806.343386277
2809,132187.239792084
2810,125545.778112658
2811,156552.828281994
2812,159815.222210217
2813,161224.243460279
2814,165566.749872654
2815,99667.3051720876
2816,217678.601083689
2817,144054.729331255
2818,129911.638384523
2819,165772.108251711
2820,139235.06995226
2821,111463.160164647
2822,197472.076952541
2823,275684.571275642
2824,166541.427091428
2825,145257.818530387
2826,129711.38169353
2827,143409.551730757
2828,228520.713319647
2829,214402.159880548
2830,229634.689966328
2831,179899.150523962
2832,233685.240720048
2833,309282.355288184
2834,220491.674278541
2835,226832.895675784
2836,188437.641588507
2837,165441.250276693
2838,148455.869484364
2839,174595.204510191
2840,197170.793540417
2841,203400.489367999
2842,226094.088097114
2843,145339.97144178
2844,170545.722388849
2845,122521.572037056
2846,206432.689057165
2847,196981.528333482
2848,218805.690265903
2849,197651.216073233
