"ID","SalePrice"
1712,248915.987314805
1713,276444.6920629
1714,224523.076388211
1715,209285.271192413
1716,179215.605945594
1717,176999.395348156
1718,136571.923039202
1719,212239.153937314
1720,238228.766586936
1721,156029.995750476
1722,122377.515341996
1723,151104.573937173
1724,203353.025296568
1725,233553.089797404
1726,188801.897893092
1727,156767.546574113
1728,171076.662499096
1729,168331.837482541
1730,151863.315944244
1731,121881.332481227
1732,124706.998793239
1733,109380.622664526
1734,120187.364495881
1735,122006.168235047
1736,108538.438652234
1737,281201.361918571
1738,257465.101410732
1739,236682.507541871
1740,211029.64794603
1741,186767.16037681
1742,173308.19848769
1743,179077.840116999
1744,325386.873232928
1745,214498.290322567
1746,193981.541333724
1747,218947.393946986
1748,216179.291292704
1749,149045.182091563
1750,129546.863115543
1751,253488.29314433
1752,114947.506483756
1753,153379.381629517
1754,192110.267914921
1755,169148.633685797
1756,122013.061189918
1757,119679.56239871
1758,146431.246126045
1759,166692.06556087
1760,161484.902917887
1761,151593.215444084
1762,172743.96274788
1763,197610.605978424
1764,116894.094825065
1765,171429.966344811
1766,187888.705475296
1767,216385.977194793
1768,139073.950737629
1769,171327.949981092
1770,152561.849098895
1771,124923.235899581
1772,133918.045788503
1773,124620.516110252
1774,142503.848997621
1775,140706.867792986
1776,129921.137422586
1777,107732.407929419
1778,139545.260824044
1779,113989.539529262
1780,172251.186079966
1781,127636.910300227
1782,86645.9525156966
1783,141862.86656228
1784,109144.081214205
1785,130431.65731133
1786,136885.388125082
1787,165162.574830692
1788,61953.1507576084
1789,101097.88295066
1790,81615.0464738127
1791,175710.328101367
1792,160154.637418935
1793,130042.609285538
1794,156163.646381078
1795,134987.024437883
1796,134257.358288186
1797,112160.989369343
1798,121925.900678145
1799,106234.739096027
1800,136138.082227422
1801,126031.050974689
1802,142039.423721563
1803,152305.393387519
1804,136378.045709672
1805,136965.365923493
1806,122394.171540091
1807,134805.87539632
1808,129405.684446313
1809,124682.451688297
1810,136138.432297046
1811,95323.847119682
1812,98612.8905280284
1813,125329.622653184
1814,95201.0800047861
1815,54969.0551211462
1816,101902.241479355
1817,109317.851868704
1818,149165.656372618
1819,131569.154456359
1820,49879.6693070323
1821,118597.691171266
1822,151153.171896713
1823,42757.8977760008
1824,131187.015034114
1825,141603.904068043
1826,107265.622855826
1827,103153.057156117
1828,132057.927138501
1829,128957.95705915
1830,137437.179511196
1831,152105.295039697
1832,64694.1784664276
1833,144577.607651522
1834,120675.193370938
1835,119812.012317834
1836,123872.334062332
1837,84918.9848437683
1838,129830.37290526
1839,100434.741199691
1840,149487.426811679
1841,134709.934301335
1842,97691.6370240362
1843,127459.539698974
1844,147163.937088478
1845,148065.606300871
1846,156736.258789241
1847,180497.026514236
1848,52630.7114585975
1849,113792.718002075
1850,119671.016010042
1851,156155.718687143
1852,128833.895412686
1853,126508.351567154
1854,168406.899765145
1855,158459.87760794
1856,222106.655834591
1857,142908.56307332
1858,135590.73030987
1859,125505.082680152
1860,143366.437948914
1861,124763.882676641
1862,311154.114665499
1863,291827.633949452
1864,291935.277990388
1865,353243.370049287
1866,342602.193075523
1867,218543.086868045
1868,280929.343428122
1869,198622.314761146
1870,218846.534924949
1871,260667.18676688
1872,175733.394032099
1873,233991.349971573
1874,151904.097023735
1875,205429.574451564
1876,200937.964074345
1877,208363.719202112
1878,202811.077223865
1879,128256.022020701
1880,130225.549127838
1881,234689.872124985
1882,238654.649430854
1883,186608.170163326
1884,201080.499080935
1885,241063.884363487
1886,286300.64046875
1887,212017.763687942
1888,256081.381438316
1889,170486.543078603
1890,115576.257484363
1891,133982.037994476
1892,98074.5495645945
1893,130196.003357466
1894,124329.201735847
1895,138081.968840863
1896,128236.673461892
1897,111855.000848929
1898,113720.929788028
1899,168810.956735041
1900,153462.869068089
1901,167413.452776932
1902,157011.125330418
1903,211215.968711973
1904,148700.549979656
1905,203741.64181469
1906,145595.107953235
1907,217604.109817142
1908,108717.031636121
1909,128789.046672106
1910,118397.612759254
1911,231215.803578438
1912,356616.490795187
1913,144994.137338872
1914,51670.6823100462
1915,312881.054429158
1916,62634.3503991009
1917,236984.850478021
1918,139849.195771058
1919,181926.565038117
1920,164416.780876202
1921,371942.598360441
1922,326708.136117224
1923,242066.325976561
1924,221959.068115352
1925,196290.592965766
1926,369125.182283554
1927,132058.469213588
1928,163459.923310603
1929,120513.009998097
1930,137374.444706972
1931,139785.234404234
1932,140905.994975603
1933,180945.131756619
1934,182477.107938645
1935,168603.296149032
1936,198315.898171711
1937,187540.717880548
1938,177921.847091145
1939,246133.561017642
1940,196382.110127043
1941,169583.342963094
1942,186743.53856327
1943,223788.400852344
1944,383860.228775928
1945,407542.289081479
1946,134935.243545358
1947,340577.351636799
1948,169648.720371787
1949,252921.487703204
1950,188937.247958708
1951,239131.39928524
1952,201781.633690096
1953,165073.062401269
1954,188272.528372616
1955,136437.488986082
1956,282099.157552491
1957,155360.501031468
1958,277664.419054468
1959,143526.258842238
1960,116373.124333511
1961,119682.659083335
1962,98757.4555936405
1963,104291.092822794
1964,107719.161781473
1965,141170.048076951
1966,137648.173300607
1967,289678.186359863
1968,403963.842175099
1969,384500.916107192
1970,405815.507360519
1971,475723.222970781
1972,368551.376565737
1973,267324.556102548
1974,337443.280555371
1975,534531.007366825
1976,260810.632968347
1977,340000.608398549
1978,342414.202145535
1979,332380.441290188
1980,207231.931016918
1981,344483.007279006
1982,215699.452835269
1983,203865.713858521
1984,173019.844255252
1985,224871.949189441
1986,205875.905679904
1987,188395.171985639
1988,175327.152001544
1989,193094.857728375
1990,205197.432991538
1991,232684.960688289
1992,214978.586129406
1993,169550.925266951
1994,227132.887328568
1995,185291.115296046
1996,248741.052328626
1997,330668.028091104
1998,300716.464462858
1999,284792.989990323
2000,311690.384805836
2001,270674.682645116
2002,240692.505816224
2003,250733.852725337
2004,274668.719378918
2005,226564.14594536
2006,222438.335410085
2007,245774.940042438
2008,214604.975900847
2009,198912.661576016
2010,192805.269914614
2011,140463.190710916
2012,171812.975492413
2013,177594.136008838
2014,185955.911721528
2015,208070.123537929
2016,191322.52363118
2017,190581.341449972
2018,114238.754431034
2019,131040.320856025
2020,100631.278453816
2021,101746.164003961
2022,181914.577229072
2023,146077.030729215
2024,276038.74491997
2025,346589.224350111
2026,176380.7868054
2027,161650.411717696
2028,155394.512126728
2029,169033.392330952
2030,266547.184048955
2031,231166.208818525
2032,259287.946129328
2033,256100.23836548
2034,173491.196178668
2035,221153.396639154
2036,203703.276938326
2037,207987.330105754
2038,337338.666389722
2039,228455.77193968
2040,271500.812073233
2041,306923.521525362
2042,207348.713388483
2043,177234.302366753
2044,175027.035288328
2045,206958.673783684
2046,147947.889704087
2047,145098.810752322
2048,141379.415695074
2049,148140.719852932
2050,175372.36285152
2051,102319.994198312
2052,124712.19508499
2053,148678.984911285
2054,91566.2403516529
2055,157488.102968201
2056,156973.315272666
2057,111507.881013146
2058,213435.926148427
2059,132860.824813681
2060,171594.785936945
2061,177682.293229422
2062,128653.595564399
2063,121647.678679482
2064,136385.038493829
2065,121726.446551045
2066,174553.818636174
2067,105198.039429232
2068,149260.529603829
2069,86455.6831559756
2070,116322.780533817
2071,94842.4529611809
2072,138661.438407419
2073,132746.105275576
2074,180432.299554928
2075,153895.957603869
2076,115898.749365601
2077,153095.74238786
2078,125276.320371055
2079,132857.931906945
2080,118722.152940561
2081,128420.002693639
2082,117367.738277254
2083,150202.281448808
2084,106557.292159334
2085,118348.612590487
2086,121988.286518747
2087,126637.588871903
2088,98018.3270161587
2089,79793.2209294501
2090,118197.017119185
2091,110788.142535058
2092,125030.385489934
2093,114273.046748606
2094,111422.973510845
2095,143987.457316449
2096,87562.0236457589
2097,99490.1829266112
2098,149177.081268923
2099,51852.8765991525
2100,74178.9054394833
2101,111875.493528945
2102,128267.531384395
2103,105786.331573135
2104,142060.356140072
2105,128918.917574737
2106,67878.9101713334
2107,186811.920888471
2108,118559.408421032
2109,113347.631527191
2110,131789.413479636
2111,141455.56804198
2112,139741.730566858
2113,121563.974187323
2114,124862.000611575
2115,160257.880161978
2116,114718.40277993
2117,146510.34509143
2118,125921.635096503
2119,115723.090348407
2120,113015.099879366
2121,88018.1546401642
2122,114222.992695358
2123,82578.5680786466
2124,158897.840273893
2125,127599.869400616
2126,153505.878892021
2127,166080.383962795
2128,123753.062558662
2129,94660.7057577267
2130,134898.856681668
2131,145469.166968548
2132,111965.304252123
2133,125137.315226365
2134,124644.374022865
2135,98168.7756020156
2136,81174.1667726065
2137,107251.383712422
2138,134102.713684965
2139,153637.005230907
2140,140315.336795206
2141,160915.025406993
2142,126872.592828164
2143,146589.335723848
2144,127617.423138707
2145,139764.414477612
2146,176976.088812367
2147,151623.09389069
2148,132924.913747434
2149,144639.973554582
2150,240874.709853586
2151,117682.727459703
2152,177086.762465689
2153,157383.281362022
2154,102889.155573527
2155,138837.466056609
2156,243969.778031176
2157,223104.278704562
2158,238301.743360152
2159,216740.452412965
2160,186249.332771062
2161,230654.721720791
2162,358419.950755081
2163,351945.662302447
2164,251670.020854273
2165,218432.381295729
2166,158323.684022577
2167,217128.181667689
2168,195979.105563944
2169,194850.232021173
2170,218092.281383869
2171,158540.194628406
2172,133366.719846267
2173,176326.598364354
2174,220367.347815589
2175,282092.267932771
2176,305463.801915241
2177,230570.423600498
2178,211224.484176651
2179,135674.398135371
2180,209723.227881879
2181,196905.760762691
2182,224835.113792027
2183,191704.695431571
2184,120262.164201005
2185,134096.531089858
2186,143420.810925047
2187,155313.481890908
2188,154505.701257734
2189,285812.04837102
2190,79656.1586852227
2191,78705.8735707907
2192,86002.9738611121
2193,113617.030322
2194,101077.600507488
2195,107126.581003218
2196,110163.751398973
2197,118087.247149847
2198,158528.284559682
2199,170898.972737353
2200,151454.677112541
2201,150731.688392437
2202,215563.233464915
2203,138678.784279483
2204,178658.000686017
2205,124776.90990374
2206,136936.450463428
2207,218090.915064728
2208,277825.472082631
2209,243489.163828197
2210,118367.453007626
2211,120681.260327463
2212,123451.516170125
2213,105460.44219628
2214,139341.189942917
2215,104921.175717985
2216,148575.070785187
2217,66306.7551319442
2218,69385.5178792878
2219,61062.1427986113
2220,58977.1898427452
2221,313187.680495601
2222,285003.833472845
2223,284695.805751251
2224,206342.2090235
2225,120336.1043903
2226,179026.929376749
2227,191613.438760616
2228,270253.20083101
2229,249367.173510343
2230,152754.864566835
2231,211825.459653669
2232,176636.408880478
2233,181749.186673195
2234,240916.200548953
2235,220347.896708511
2236,248282.498478672
2237,294466.751905305
2238,201991.246953624
2239,112861.998917052
2240,158387.924467595
2241,146596.338949105
2242,122751.253816912
2243,133726.289473439
2244,104024.564977077
2245,100837.164540593
2246,143757.611601448
2247,115910.279935802
2248,118361.211018284
2249,116223.304245194
2250,127028.145903607
2251,110716.021542431
2252,181872.878009775
2253,156819.854813731
2254,185280.407123901
2255,182793.214521954
2256,175014.462256717
2257,204843.272766236
2258,159925.758185296
2259,173992.870720109
2260,154624.700673047
2261,204804.512877315
2262,217296.80049994
2263,386035.897426239
2264,478135.053681989
2265,181622.536478255
2266,326307.351932796
2267,354347.178297678
2268,523484.164611972
2269,155613.992862286
2270,196566.9228097
2271,209989.485289495
2272,195511.848306464
2273,158613.573717803
2274,182002.294021651
2275,151246.469739965
2276,191297.032684647
2277,183795.504729771
2278,150440.190577327
2279,130430.849643857
2280,115131.721946064
2281,165819.110767967
2282,186740.590557989
2283,109660.84057892
2284,120214.465900086
2285,138707.833157331
2286,123602.481190799
2287,382121.030178912
2288,276677.108326342
2289,347547.10225105
2290,454770.532797834
2291,338514.24107589
2292,439257.119208209
2293,468664.18528045
2294,396030.514613981
2295,468832.222888117
2296,275135.541233972
2297,367122.464193591
2298,345641.141396943
2299,338021.293101488
2300,320079.474071759
2301,323442.780502086
2302,244791.988806608
2303,244671.691223982
2304,251248.023715329
2305,196955.781240289
2306,187679.711191205
2307,200640.740357443
2308,222912.715253703
2309,293113.913134807
2310,212886.675711924
2311,201805.639173193
2312,180384.312550423
2313,172787.507472651
2314,180365.468363938
2315,183645.452465772
2316,205497.653129882
2317,193703.217899672
2318,183054.898883293
2319,186632.300726114
2320,187844.481749593
2321,237480.7147533
2322,180410.436977501
2323,203140.213420009
2324,187244.167191842
2325,216730.251224582
2326,180449.156423634
2327,199860.839379117
2328,218112.127650143
2329,197217.236769541
2330,182487.731476808
2331,334002.888435833
2332,403378.339678491
2333,316994.355210787
2334,259093.564947895
2335,294581.165322467
2336,294647.988994475
2337,198569.667101864
2338,256998.612682898
2339,215008.071710633
2340,388759.722130544
2341,212784.173531471
2342,232125.737109751
2343,223459.177069561
2344,213005.982350419
2345,229833.528483718
2346,216979.624208826
2347,199958.913546981
2348,243613.759851609
2349,181641.957076727
2350,326559.08893415
2351,263431.984332909
2352,247729.26667628
2353,232912.596875233
2354,141196.13666806
2355,145007.1351531
2356,147504.197607747
2357,186844.450840274
2358,195548.361419372
2359,135500.128323457
2360,115929.857660494
2361,142971.156947941
2362,259676.085189627
2363,136617.952829184
2364,148846.621294096
2365,213313.893916368
2366,197271.614267494
2367,228393.944552775
2368,221550.386442592
2369,218430.472244977
2370,168416.944950615
2371,165933.045330198
2372,191932.333560607
2373,282469.77702053
2374,300767.558032406
2375,242919.721172837
2376,267507.091332822
2377,313648.135385449
2378,149709.299555146
2379,201977.172994578
2380,152692.616841986
2381,167757.972500617
2382,205481.314169885
2383,200587.398917215
2384,239330.915252705
2385,161609.467656271
2386,134412.83850333
2387,135345.107652645
2388,107533.467846145
2389,116484.489687859
2390,149304.337031678
2391,139437.933574007
2392,113605.783572535
2393,166893.574133197
2394,148009.024764662
2395,204923.961140785
2396,145179.324145029
2397,216048.590995907
2398,134194.703299748
2399,68532.1317548202
2400,68417.4863257177
2401,118033.510117183
2402,139051.097959909
2403,146372.877048924
2404,158243.91784794
2405,159157.134619859
2406,135945.261916358
2407,121750.112993205
2408,141454.492105236
2409,118306.238657666
2410,175282.768157027
2411,113417.887724205
2412,157456.391469974
2413,131967.234190566
2414,169242.722485098
2415,135057.442778619
2416,126916.759975113
2417,128708.953338846
2418,132325.921245731
2419,128308.204577014
2420,118300.09582357
2421,149808.748180183
2422,106900.916639524
2423,115443.232696035
2424,165006.91921275
2425,184998.19745691
2426,129428.021789233
2427,131094.894686805
2428,179630.360269495
2429,113106.558695894
2430,130705.287024465
2431,112976.96681051
2432,149337.037221606
2433,143970.455729363
2434,138547.843627654
2435,153650.701145361
2436,104622.83234385
2437,102659.802225785
2438,121047.627848215
2439,104125.536334216
2440,124177.728742
2441,91467.5978304714
2442,96247.6244636339
2443,131479.948139465
2444,130186.159201559
2445,90020.8647700596
2446,135893.275863649
2447,179741.834989038
2448,132317.859519093
2449,109097.673912846
2450,156182.700468907
2451,123315.700622417
2452,186851.176772455
2453,93904.8008886073
2454,122538.113275745
2455,122203.88902914
2456,134776.204968793
2457,132772.256919705
2458,129586.648705621
2459,109236.291167867
2460,140644.844561448
2461,133303.714701001
2462,132698.315041458
2463,126995.37299087
2464,169400.441247508
2465,142949.906602978
2466,120070.803973039
2467,130412.435173177
2468,89331.3599333971
2469,88176.4555563512
2470,200278.265583235
2471,212833.072412573
2472,157376.592135978
2473,118330.614821487
2474,81402.4031517331
2475,215443.56207585
2476,116281.288064813
2477,126932.937328691
2478,154675.386399346
2479,111882.15136332
2480,159030.502982787
2481,122236.543852914
2482,127303.534784724
2483,111299.859593266
2484,121459.299995356
2485,124648.582330606
2486,156966.395197359
2487,171160.639175558
2488,162283.813771087
2489,155655.736111441
2490,141362.539234615
2491,90122.086939068
2492,195569.450767469
2493,163082.22604991
2494,155221.496683682
2495,97348.5604065251
2496,241990.50819919
2497,152456.555135807
2498,105238.549559387
2499,86445.5759259435
2500,121174.48071509
2501,139616.394316512
2502,144122.25508317
2503,102339.118833913
2504,175966.592643725
2505,224545.533144858
2506,244971.73406007
2507,272953.76730898
2508,247060.158765461
2509,218191.326109488
2510,214985.024275421
2511,173032.375775016
2512,209319.831310162
2513,219734.095115748
2514,285505.465504955
2515,145577.123732244
2516,177134.07897551
2517,147839.770998656
2518,155340.512420132
2519,236067.849153712
2520,218216.819543197
2521,187163.399140504
2522,220464.278124144
2523,119864.594316104
2524,137890.041992153
2525,146369.572193135
2526,136205.025930656
2527,121598.223965805
2528,127965.749450385
2529,136359.964436902
2530,125318.880981882
2531,250719.600226991
2532,222770.87956475
2533,189928.700923513
2534,235369.719434135
2535,280895.26482559
2536,231522.648466586
2537,240461.618267214
2538,184808.218345437
2539,186609.840577714
2540,182891.227555322
2541,178206.82629633
2542,164226.37387368
2543,122478.307401473
2544,120343.707115535
2545,138088.629789867
2546,124281.419431773
2547,135238.739997393
2548,148125.599236082
2549,157173.418489323
2550,711274.225378355
2551,146901.004694066
2552,128397.231759133
2553,74182.2760305168
2554,93153.6812683288
2555,120707.583981323
2556,95875.826477896
2557,104013.00669662
2558,131954.919139685
2559,144489.242763785
2560,151483.980158008
2561,147364.432444872
2562,141498.073422396
2563,149323.114575654
2564,193345.117457939
2565,134211.188400112
2566,163571.920337677
2567,144915.936445401
2568,198410.150641461
2569,226509.147459288
2570,115835.615810299
2571,192877.078469791
2572,154779.747327529
2573,228825.870252008
2574,327391.050539067
2575,128224.599142712
2576,116871.271358372
2577,135375.733473348
2578,81805.9681710077
2579,56221.2600975408
2580,77563.1596151945
2581,84567.737088662
2582,91188.1139949567
2583,274149.998034993
2584,181353.491597325
2585,187878.290668177
2586,215961.665755407
2587,198977.347285428
2588,139944.8788489
2589,147444.120385352
2590,197599.941381289
2591,236000.751866758
2592,212638.192549145
2593,254648.998615699
2594,178163.115841504
2595,205264.388469889
2596,271494.602418797
2597,188308.198762496
2598,282295.916189818
2599,405687.384313857
2600,150063.341083428
2601,144539.998219623
2602,86124.4105216273
2603,92457.1829427665
2604,89055.1845101967
2605,84565.7622267806
2606,141227.265809151
2607,204735.686133928
2608,192234.704541979
2609,169884.832138047
2610,105291.423623294
2611,124417.927323975
2612,159310.904863289
2613,126930.654275097
2614,122294.241897213
2615,155556.753694623
2616,142515.193070844
2617,180378.744213166
2618,206795.023428568
2619,197376.636320409
2620,185901.257370435
2621,174229.145210377
2622,178633.983076016
2623,233790.142788631
2624,301919.311078044
2625,292049.422946161
2626,172111.886899566
2627,168542.159713787
2628,496430.888026267
2629,520276.038396079
2630,388368.694036896
2631,493632.172218982
2632,416515.973505211
2633,314257.39344726
2634,443136.347242487
2635,161409.132887828
2636,173824.681862739
2637,183331.436892586
2638,255109.169144916
2639,188430.85034391
2640,146741.095809766
2641,104863.526029178
2642,188670.510631477
2643,106798.740901055
2644,118456.409578605
2645,110761.051189682
2646,95991.4158885755
2647,104244.655793643
2648,136838.839723974
2649,156789.20177385
2650,131953.588232214
2651,140408.951648426
2652,404553.027817832
2653,244408.513460477
2654,258842.82787672
2655,390055.847292048
2656,323482.174236357
2657,362312.438728003
2658,312492.825777679
2659,308634.130227861
2660,373534.386918105
2661,354599.641645138
2662,369226.158044191
2663,283690.000925706
2664,284642.360876549
2665,328355.801047541
2666,285868.71432124
2667,176007.078856583
2668,182849.100714788
2669,186766.353427357
2670,269282.886225258
2671,189314.542588167
2672,198096.354801071
2673,195585.367888774
2674,191455.682880707
2675,177198.511161677
2676,193076.477767593
2677,197367.027612418
2678,246426.470101392
2679,275140.03516866
2680,291334.477193665
2681,400340.082903525
2682,303081.104652521
2683,499069.193447981
2684,318657.797696522
2685,320350.780097421
2686,243445.199313694
2687,294459.964223761
2688,214656.764783631
2689,211268.100729692
2690,414308.688802083
2691,188272.149453314
2692,142618.92675271
2693,201775.657958629
2694,136623.102983358
2695,189786.458905387
2696,183074.087774765
2697,182254.430653888
2698,186340.18093884
2699,174361.28898948
2700,157648.822334076
2701,145761.622637196
2702,111384.312217437
2703,124341.223184724
2704,139460.043229971
2705,115793.667026406
2706,107839.406818131
2707,119352.130151986
2708,131587.30533066
2709,102091.577469172
2710,125338.444629426
2711,268009.841511218
2712,378284.006610762
2713,167306.498481288
2714,151476.945357158
2715,168611.996989912
2716,146172.906505364
2717,193430.105685173
2718,216318.989316753
2719,152670.306478059
2720,173621.339682918
2721,130334.121123437
2722,162152.042030836
2723,141812.590963258
2724,129448.939630047
2725,128591.192083141
2726,147569.076741752
2727,176252.395057108
2728,185253.360643133
2729,146705.695122047
2730,148192.96849403
2731,130278.397902074
2732,134053.795372271
2733,157226.414187514
2734,151712.985621379
2735,136277.785923105
2736,137090.671914421
2737,117791.755098292
2738,139319.529378654
2739,160084.790782832
2740,135060.739846512
2741,146988.879969043
2742,156876.402433442
2743,155439.75539889
2744,157087.955045907
2745,140590.303199563
2746,138541.23050634
2747,154267.294789384
2748,128160.500949807
2749,127091.458019177
2750,130184.686018854
2751,133107.678296838
2752,204462.329938341
2753,145715.650129777
2754,192126.651838661
2755,138960.811211665
2756,93915.5467319415
2757,71591.66423874
2758,87720.6600768056
2759,161980.368790813
2760,119899.893035508
2761,140447.948901156
2762,140404.839743021
2763,188723.03871786
2764,145198.81280326
2765,294259.844796786
2766,127270.639762037
2767,86551.4207497579
2768,127188.7817036
2769,131917.014176742
2770,135589.512222661
2771,101641.697498503
2772,107673.622622101
2773,164622.755179362
2774,145329.183057309
2775,112455.001925342
2776,147084.154698786
2777,152386.896781902
2778,102292.864500886
2779,121031.864326905
2780,98950.5429759065
2781,96261.4811115183
2782,98729.1838323726
2783,95834.9764387552
2784,122723.342196603
2785,134289.638386995
2786,67854.1868249805
2787,127523.760854994
2788,75968.5016722737
2789,161935.532895835
2790,91577.0500431813
2791,113193.590971608
2792,49479.7044015169
2793,161946.841716971
2794,101005.376476392
2795,118164.435775445
2796,96338.7836316565
2797,201161.248046685
2798,106186.295349906
2799,116155.536130318
2800,74118.9701308827
2801,108845.910342022
2802,132261.252382101
2803,164893.019969946
2804,130507.450697767
2805,98756.9913036322
2806,87290.2678046245
2807,160834.848005935
2808,142738.782457387
2809,131804.194384908
2810,122711.188124428
2811,159369.170432002
2812,168813.786037386
2813,157341.212836735
2814,160150.060714598
2815,95803.6256085418
2816,228863.393650642
2817,153986.647375892
2818,132837.169143046
2819,167452.673396423
2820,138670.502323763
2821,107138.522612664
2822,192287.813198157
2823,291059.225954233
2824,166176.975208543
2825,142009.980101988
2826,132322.692562993
2827,140445.36606367
2828,229536.402883193
2829,212800.020217454
2830,229733.297095482
2831,173216.576402072
2832,237785.3210026
2833,316881.709831399
2834,226140.921939501
2835,227033.373061789
2836,187321.134690391
2837,163842.817339962
2838,150014.859393945
2839,174160.952532052
2840,202262.948248398
2841,201725.09745443
2842,227380.563288673
2843,148463.327442109
2844,173038.771709708
2845,126159.376088475
2846,204905.791100091
2847,206414.487606606
2848,214540.524741438
