"ID","SalePrice"
1609,189033.198485087
1610,153982.167612246
1611,137929.538675262
1612,165501.138114892
1613,159159.432093779
1614,125624.820564855
1615,84676.1642898943
1616,70777.5393690714
1617,89257.218432845
1618,130880.744107793
1619,141581.988523805
1620,145364.257407408
1621,136750.094641352
1622,139945.53239355
1623,268233.297891019
1624,197177.138688003
1625,119440.718927074
1626,166902.226684265
1627,190880.100238719
1628,277992.182241427
1629,179640.939937478
1630,362348.653965544
1631,219168.087847268
1632,251068.306830946
1633,169916.429203283
1634,187369.414720504
1635,184127.53028611
1636,152553.279518358
1637,184638.821734296
1638,196378.903009967
1639,181299.174784047
1640,259593.88584282
1641,180097.88158864
1642,227454.023114313
1643,223170.222482199
1644,227259.430656539
1645,187309.42287124
1646,158753.899934911
1647,156200.795027466
1648,137017.079738972
1649,141233.430956141
1650,116253.370066777
1651,122310.346051527
1652,95638.2751985021
1653,97288.3252438301
1654,154369.696402709
1655,149193.190272835
1656,146679.646012829
1657,150795.13164216
1658,149100.671329767
1659,137461.853389949
1660,152351.576345292
1661,485243.939171549
1662,423219.556302032
1663,387594.325336145
1664,449152.760735054
1665,319434.054927553
1666,325227.021687574
1667,370198.760855987
1668,347848.090520501
1669,296481.007055606
1670,353824.878196401
1671,262138.341252478
1672,469520.443895301
1673,304661.707567218
1674,246308.3428058
1675,184661.569552348
1676,183336.818881458
1677,215114.204724094
1678,443242.402434797
1679,393312.884938495
1680,342154.080465682
1681,243212.549514168
1682,289379.562393535
1683,172975.917445699
1684,167554.461846654
1685,175410.374399328
1686,168786.521659974
1687,169655.660600965
1688,187754.61811159
1689,192806.066125587
1690,189447.43991079
1691,178435.616290776
1692,263729.43147861
1693,169515.426742885
1694,185943.063507509
1695,166014.416564965
1696,270495.045894858
1697,170560.417494694
1698,369791.497940969
1699,339805.489346294
1700,245421.475384666
1701,259659.838948927
1702,257742.510742367
1703,253875.707154659
1704,291465.146249628
1705,220241.668547643
1706,405420.276801606
1707,222656.627879002
1708,207434.762106477
1709,278753.912306819
1710,218675.771739352
1711,258223.378767633
1712,265544.145561049
1713,270931.316481752
1714,224024.864837487
1715,204934.504720884
1716,187831.77457623
1717,177784.452502619
1718,128295.931006606
1719,200836.68902833
1720,250017.47593619
1721,171472.499520534
1722,124785.195935843
1723,154910.542441307
1724,220775.321809721
1725,243258.104297274
1726,188730.661871717
1727,160715.094516716
1728,180470.665479069
1729,167451.95897181
1730,158363.800223965
1731,120333.367488022
1732,122660.792703175
1733,115796.761654962
1734,119141.792426375
1735,131745.033699056
1736,115127.567561512
1737,334810.819761779
1738,212291.129664923
1739,282054.789461434
1740,221501.527371836
1741,187228.664363819
1742,174506.287674031
1743,169124.890837476
1744,315997.882454154
1745,226131.176905566
1746,174949.075099263
1747,219928.590760287
1748,229338.788607336
1749,154993.545453835
1750,123171.111798997
1751,237749.830140312
1752,121312.733159244
1753,139007.417353012
1754,191492.351168117
1755,171550.480175035
1756,125049.10818276
1757,121260.100842027
1758,143249.616291047
1759,161354.309831527
1760,166733.915546479
1761,132956.700179419
1762,171598.00314745
1763,176779.859858291
1764,117895.82471858
1765,152664.469550209
1766,177399.539368618
1767,211238.853041843
1768,147600.300678526
1769,175895.810808952
1770,144232.436588478
1771,125993.999080624
1772,134854.418482786
1773,131369.761229618
1774,122254.815339798
1775,138364.559938981
1776,124079.779285098
1777,115102.083848441
1778,136594.093676181
1779,116873.843980273
1780,175364.274039109
1781,133684.553428179
1782,91282.4074781277
1783,138621.666161919
1784,99138.6373019109
1785,122167.989850931
1786,134063.774640607
1787,161610.317767924
1788,50218.6665524692
1789,98470.5096243769
1790,72239.3632564254
1791,175057.564538241
1792,154621.861203019
1793,128366.659725525
1794,147806.275853633
1795,135638.381159272
1796,127621.481765688
1797,114079.022610336
1798,126294.934170406
1799,112337.787194228
1800,131057.161641263
1801,134238.369576741
1802,135391.876033629
1803,143679.218459287
1804,141546.2297517
1805,133434.290992151
1806,111067.284685614
1807,132442.508925532
1808,120227.782111258
1809,120020.43418031
1810,146379.021029138
1811,102227.778004308
1812,99500.8387156298
1813,123086.191483135
1814,97102.541243112
1815,50624.0001909414
1816,97505.7478242815
1817,105240.000785297
1818,140085.105653814
1819,113301.433910223
1820,54228.6393954201
1821,111094.554555025
1822,143908.428262992
1823,39261.3681758892
1824,140233.473414637
1825,132967.563220512
1826,107309.818862872
1827,99467.3563949864
1828,135509.048709598
1829,107495.625288995
1830,143968.833726187
1831,148740.394243195
1832,77664.0067204755
1833,128985.22486784
1834,118760.178256031
1835,134868.223937267
1836,128539.286309998
1837,84598.3008396434
1838,119887.220509596
1839,84207.2761475603
1840,155480.538718771
1841,143150.747271226
1842,78729.5328956348
1843,125169.741303224
1844,134773.599690064
1845,134265.484890039
1846,156964.683721388
1847,157622.312329325
1848,50532.8694834215
1849,111095.759270414
1850,118494.54329783
1851,152797.578035694
1852,125503.731934025
1853,130193.294507494
1854,173075.717157057
1855,135739.707594233
1856,214479.211969405
1857,146279.664790883
1858,134056.804609938
1859,120561.042390136
1860,149140.295667934
1861,120687.831919869
1862,311374.429019842
1863,301997.635902461
1864,302494.327008465
1865,323605.839072871
1866,347185.276405783
1867,238114.070259983
1868,304265.79439098
1869,203504.884644395
1870,237933.034220768
1871,252063.503895896
1872,173415.866475287
1873,233502.008912173
1874,147269.432404032
1875,202016.36697878
1876,195110.60647086
1877,211098.947511054
1878,201193.937337047
1879,132584.150256974
1880,134061.862483131
1881,241183.83288779
1882,254558.17011992
1883,189653.082147526
1884,206720.542680572
1885,247728.148272832
1886,294437.065980065
1887,202628.735246055
1888,285993.382144179
1889,163076.245271155
1890,129447.794356254
1891,138576.382669929
1892,107005.578652408
1893,132880.267652771
1894,125646.9122621
1895,134503.62590064
1896,127484.561972246
1897,108021.582316772
1898,103399.338124714
1899,152481.030754349
1900,155180.914943013
1901,180006.541318377
1902,147788.252320019
1903,221743.781469148
1904,138688.678177595
1905,192902.903020184
1906,177363.836840674
1907,192354.906758411
1908,111050.567163116
1909,138180.705881845
1910,123580.419750385
1911,220314.279013264
1912,282065.152494985
1913,138708.011167881
1914,53146.6806544146
1915,338993.427251127
1916,63131.1229943553
1917,255729.866356558
1918,138448.68736851
1919,162485.359279448
1920,134978.022363598
1921,467268.483080638
1922,329085.177889846
1923,217280.569442807
1924,221123.354122285
1925,202228.918023164
1926,409806.871420831
1927,137697.275772762
1928,153615.439664291
1929,121716.889643146
1930,131759.115750896
1931,142059.6681568
1932,140264.081872174
1933,182329.368523288
1934,180293.035627322
1935,175760.865137465
1936,192740.140395986
1937,185042.940763327
1938,167178.693129457
1939,240357.175308182
1940,188345.50299162
1941,166180.833916851
1942,185672.849964612
1943,206376.962658121
1944,368084.515014362
1945,391292.979957437
1946,142896.86198641
1947,315650.686378817
1948,170451.05446975
1949,241030.329369528
1950,179589.413380652
1951,255510.475916275
1952,203897.825039088
1953,164867.599409403
1954,180129.049112441
1955,131043.091052361
1956,298013.628343832
1957,152586.010969891
1958,319050.023860516
1959,138530.198071754
1960,120137.131711616
1961,120747.370229673
1962,98021.7799351242
1963,103463.736871052
1964,110801.937627482
1965,150011.520737517
1966,147762.341321918
1967,288348.684279214
1968,436728.063933496
1969,416979.137797029
1970,449990.778070913
1971,438605.567545994
1972,390280.289996143
1973,264496.111011857
1974,319967.202167763
1975,503597.495436298
1976,272009.155164526
1977,338384.085651358
1978,377954.958548755
1979,323702.228251955
1980,189969.653499941
1981,356438.953202287
1982,219539.838071443
1983,201340.21378381
1984,166727.529912306
1985,216454.700201658
1986,206640.824287901
1987,181124.436531938
1988,179209.08989638
1989,188940.967716948
1990,220233.988213114
1991,235741.577198682
1992,211699.212261057
1993,167644.680446777
1994,239710.801348637
1995,183514.580243818
1996,244778.133483356
1997,319955.539963838
1998,342445.564950638
1999,258898.770471409
2000,316738.075825742
2001,267567.797934192
2002,241735.99200623
2003,264719.32110763
2004,269266.30539932
2005,209014.133180248
2006,233566.943390253
2007,247396.915531597
2008,223818.711426837
2009,192788.722779909
2010,190288.409724131
2011,137549.244772668
2012,177462.817196812
2013,184600.556839048
2014,187666.304419158
2015,200735.609931244
2016,192159.490292853
2017,195658.168194717
2018,121187.802577789
2019,132865.31196583
2020,110585.456962565
2021,109398.182213383
2022,182305.117545717
2023,138649.126547371
2024,239728.126310335
2025,358136.811047028
2026,174834.008943211
2027,154486.167309604
2028,154509.09097281
2029,170267.786474777
2030,269015.208851734
2031,227243.966982418
2032,240769.981207541
2033,264193.760949055
2034,166135.641503334
2035,211012.04861417
2036,195728.243177156
2037,202024.966852404
2038,305044.964190714
2039,220545.473753916
2040,303914.869212412
2041,293294.656697086
2042,200302.222154761
2043,179071.209577013
2044,158449.89960085
2045,213640.430673856
2046,136993.115066419
2047,145632.253597041
2048,139910.223124901
2049,135135.659958348
2050,179172.021624212
2051,108356.679079144
2052,128280.801448843
2053,150659.355337543
2054,78427.4936233363
2055,158714.854198447
2056,140427.365544326
2057,119702.606025358
2058,227383.005554081
2059,134579.817316821
2060,172226.269167
2061,179641.451623107
2062,135421.306951501
2063,116004.380746026
2064,141704.054904459
2065,119560.962254404
2066,164173.766855992
2067,119619.452791809
2068,130237.19645306
2069,88234.003838714
2070,113900.896820158
2071,88712.0089357681
2072,127591.483071306
2073,138827.80132095
2074,180357.348226239
2075,149669.774986274
2076,120252.228350535
2077,161629.643791469
2078,129985.197734755
2079,128757.810945479
2080,117289.12218042
2081,125519.133078389
2082,125119.910434533
2083,146314.740892195
2084,113540.990853003
2085,124592.216858175
2086,110117.545329355
2087,120344.24024563
2088,94424.6915354008
2089,77072.6497471793
2090,127487.052546451
2091,125106.217088048
2092,123444.922064555
2093,113813.687590989
2094,118749.325057077
2095,150169.67917948
2096,78064.3547327948
2097,92201.893609922
2098,144307.905105738
2099,56307.3212513155
2100,87548.5781160636
2101,118862.673771902
2102,126574.912385358
2103,103996.992400215
2104,129622.905286708
2105,119801.710036932
2106,64381.3038252995
2107,209731.193369022
2108,119142.468488702
2109,116649.280148287
2110,130774.762438146
2111,141103.380656518
2112,137106.116539975
2113,119351.966153914
2114,102999.336624582
2115,154921.521748491
2116,116566.028112351
2117,148730.552610662
2118,120926.378634678
2119,105047.613159916
2120,114147.08350325
2121,89228.3158655432
2122,101040.037671887
2123,82887.9382466672
2124,161033.938813803
2125,121584.341880706
2126,150852.069571443
2127,147319.631256081
2128,124524.790382715
2129,99323.6235196763
2130,143324.317437232
2131,142972.86258673
2132,117480.108749479
2133,124308.035007154
2134,118015.989552242
2135,92753.4650170971
2136,68351.3206707419
2137,110695.334023906
2138,136712.043410054
2139,157617.380188945
2140,143385.298016144
2141,138712.59627867
2142,131367.863908548
2143,144784.280546218
2144,113368.212009234
2145,139585.427854893
2146,158978.138876816
2147,131638.006901012
2148,125019.999433309
2149,144109.291108661
2150,226898.626250028
2151,120662.899030115
2152,168592.245052203
2153,151781.209263202
2154,109358.454981326
2155,135872.499809337
2156,248755.188029064
2157,231084.719768564
2158,236007.530253693
2159,208582.269489362
2160,173202.27489184
2161,239451.300157479
2162,399889.733831845
2163,353822.867278045
2164,244056.602805787
2165,192479.628412504
2166,150782.297579175
2167,220894.051095771
2168,200698.14076261
2169,195128.54633701
2170,216730.695623172
2171,147069.150769829
2172,130200.085712952
2173,160034.403299859
2174,230107.646723175
2175,309774.764119199
2176,331092.694793342
2177,243793.540148281
2178,208656.890244868
2179,141912.981437225
2180,206862.273721791
2181,186005.835010951
2182,219179.208082174
2183,190012.67569964
2184,124646.868642709
2185,117838.469847632
2186,142027.525440858
2187,153094.035864809
2188,153878.49340141
2189,174961.698295323
2190,82092.7042049144
2191,85005.420868374
2192,94863.3169098588
2193,94094.3785989259
2194,103139.525453728
2195,111947.871316656
2196,102313.719632215
2197,114738.353446411
2198,167058.174551318
2199,183794.497559736
2200,140929.91917334
2201,147139.926369805
2202,218538.462213446
2203,145469.868967983
2204,189548.706802544
2205,112625.878860145
2206,137260.671468158
2207,223915.533334584
2208,248160.269322108
2209,211219.832143663
2210,121024.78022991
2211,109615.053311863
2212,114107.452972261
2213,111213.383143069
2214,123264.133893844
2215,104499.338572338
2216,145251.917168896
2217,66681.5349884894
2218,71882.7331802633
2219,63322.8778586558
2220,61590.6448304545
2221,342745.804822917
2222,266846.078292899
2223,299351.689418242
2224,208037.797642818
2225,120811.332482843
2226,169809.047140526
2227,196518.437833758
2228,268270.675370646
2229,245852.533849131
2230,157116.638590427
2231,213472.338903308
2232,177896.797357265
2233,168497.935759199
2234,229493.748297745
2235,211686.602712656
2236,262349.362129499
2237,327128.312590858
2238,206549.362269061
2239,101534.956227411
2240,156420.211595782
2241,156677.929739157
2242,130054.877372145
2243,124478.57922365
2244,102435.55715203
2245,97183.9203246236
2246,146573.993536653
2247,103580.796219843
2248,125777.275871049
2249,123947.990641461
2250,135068.304060008
2251,102263.907155765
2252,168269.9709027
2253,155811.346537344
2254,184088.036182885
2255,190124.749360656
2256,182254.528676516
2257,212009.434335738
2258,169466.178944411
2259,180190.177848972
2260,150995.805571104
2261,190619.727464023
2262,205950.11867581
2263,378324.972338026
2264,403502.191446852
2265,169771.868228518
2266,302226.523313151
2267,364209.375452222
2268,381895.724524629
2269,146699.075016702
2270,183533.075362795
2271,220110.836180673
2272,193596.183193225
2273,165339.532167115
2274,179606.453490239
2275,156117.703816494
2276,191370.639439948
2277,176945.633653683
2278,149733.211720257
2279,133428.648853616
2280,119313.019680207
2281,169301.482290364
2282,182282.71226944
2283,102578.576774894
2284,114510.90248377
2285,150807.396496461
2286,127669.243327285
2287,354374.802735718
2288,267336.794652649
2289,413547.48485214
2290,437398.620325195
2291,316615.963933896
2292,460987.141100531
2293,462578.422952157
2294,445750.027241158
2295,422663.808421176
2296,256010.777204957
2297,326299.36539706
2298,310838.435190122
2299,400815.693674904
2300,339753.391151858
2301,280582.032036194
2302,243867.027773633
2303,242878.904905292
2304,234304.220275981
2305,178833.643188254
2306,174487.051905704
2307,186959.203161068
2308,227929.389139588
2309,275446.294229697
2310,209196.331420821
2311,188945.382766643
2312,179804.184032329
2313,177212.590095168
2314,168975.486583543
2315,180075.822815185
2316,180827.717466468
2317,181975.654686715
2318,187543.835352997
2319,179343.501233719
2320,187438.974390579
2321,240445.413309318
2322,173341.693184061
2323,186449.404963516
2324,164887.80344471
2325,208605.334003751
2326,167481.969860749
2327,213919.161118644
2328,231098.775804018
2329,189239.186666046
2330,180592.023765568
2331,366678.145135633
2332,405542.665176123
2333,315812.281891851
2334,254294.323098131
2335,260856.434314619
2336,334840.402272921
2337,203099.805075625
2338,279281.847055074
2339,216438.814586403
2340,385328.05066554
2341,219196.572568002
2342,235229.65314929
2343,226087.884196365
2344,223845.474901732
2345,237962.554009174
2346,217132.777106937
2347,201299.481187439
2348,240681.630775388
2349,173719.12374271
2350,295867.915652401
2351,261113.94098307
2352,256551.370025524
2353,223437.606426653
2354,129562.490062692
2355,149241.42493485
2356,152136.888583247
2357,194891.049459527
2358,196715.508121295
2359,128723.483191154
2360,120095.855059505
2361,142241.453821576
2362,257342.758245623
2363,145685.859496634
2364,158637.496645722
2365,212750.574333138
2366,191882.84427826
2367,231394.36603701
2368,214440.915463503
2369,228293.946576874
2370,173281.313969603
2371,169201.293591033
2372,192922.922800752
2373,277499.593755797
2374,311070.013746157
2375,255424.586892359
2376,268445.653960053
2377,344905.064713345
2378,144569.728353671
2379,194210.883349303
2380,142967.450415624
2381,163396.472527243
2382,198366.423886587
2383,201739.959439709
2384,241156.682928531
2385,158621.644584602
2386,136865.082318933
2387,139136.787288441
2388,101168.977354457
2389,122402.669920348
2390,147092.054673309
2391,144228.878850155
2392,117534.022835388
2393,167391.823026668
2394,145125.600185074
2395,215816.773864613
2396,145823.330715472
2397,217254.724667533
2398,128115.252058153
2399,49536.1999065555
2400,53354.8682828082
2401,113314.023498793
2402,141045.816295644
2403,132312.821641579
2404,149568.56561878
2405,166130.484029205
2406,141343.097095678
2407,128545.703235154
2408,145795.034130116
2409,127915.759986031
2410,162392.761659632
2411,118140.90493127
2412,157015.555863485
2413,136008.835554283
2414,146431.878701506
2415,129059.180371853
2416,129023.606516882
2417,131684.664219505
2418,130929.466582767
2419,130022.848639887
2420,121010.596405741
2421,146978.466001483
2422,109517.308602881
2423,126097.499352652
2424,153690.177146862
2425,169721.990111454
2426,126830.924120627
2427,140024.81477245
2428,175232.336697309
2429,117561.288664184
2430,129981.073784984
2431,104426.008647045
2432,145458.384049908
2433,150737.43034095
2434,137293.754271375
2435,144236.484551835
2436,110780.632477669
2437,108857.173030024
2438,124321.972913981
2439,108518.561075592
2440,121132.683114127
2441,90855.9649071109
2442,92817.8504263179
2443,120817.472468427
2444,127315.47206349
2445,84027.8531538163
2446,125505.897158455
2447,183446.162891058
2448,131755.821344819
2449,105714.953269741
2450,143185.401707222
2451,121298.291536558
2452,201680.102476862
2453,98046.4070316883
2454,123314.580838547
2455,113266.066520244
2456,133677.15070135
2457,132759.031175112
2458,114101.052637303
2459,112147.652962537
2460,138444.185463894
2461,120517.082085673
2462,138181.320572954
2463,126233.270950242
2464,166059.454061948
2465,134645.000885327
2466,112948.376069717
2467,138873.484587876
2468,76499.5218015607
2469,76169.4915367375
2470,179541.92899786
2471,215459.960108982
2472,161185.591742816
2473,125223.265212184
2474,83762.5857680921
2475,217022.197675029
2476,116461.512758034
2477,130470.66205322
2478,152792.05255356
2479,101491.200775525
2480,146816.544330313
2481,121866.526770558
2482,130040.015043971
2483,115561.298685202
2484,121845.696850634
2485,129207.103104299
2486,154699.616785205
2487,160387.646199636
2488,161045.178286609
2489,145535.927450116
2490,150115.338094481
2491,88985.4380208025
2492,186198.612885645
2493,138957.86536887
2494,151284.048694695
2495,85652.4204356666
2496,234190.555468828
2497,147471.059311866
2498,110149.161787477
2499,95328.4134789871
2500,127118.230800177
2501,138550.998466275
2502,151185.492960531
2503,90074.1350086619
2504,174449.972647019
2505,223943.665436172
2506,255857.123395685
2507,288768.368485445
2508,255518.465678506
2509,215901.361011124
2510,223326.405657545
2511,179321.152538583
2512,208788.290036374
2513,212001.735770978
2514,262861.827705026
2515,150535.902847422
2516,170150.779295409
2517,144301.454269228
2518,150259.83614897
2519,227236.205081578
2520,208336.730420291
2521,189209.239911599
2522,221249.07524397
2523,119189.136847601
2524,139799.238050479
2525,148647.025473047
2526,136722.42391976
2527,114382.668988768
2528,129031.987516393
2529,139736.917801943
2530,120165.94250234
2531,251915.123956503
2532,225124.809350853
2533,197923.090460097
2534,230928.508282587
2535,318970.431030139
2536,233576.386808159
2537,224624.641011308
2538,182085.98828565
2539,187460.547154589
2540,175871.131701771
2541,180951.801808612
2542,167315.032502459
2543,125841.09282257
2544,123469.41237176
2545,131071.910502512
2546,126348.803467205
2547,136409.407320315
2548,148792.576362163
2549,157703.377412186
2550,259479.76155634
2551,139829.268217261
2552,128115.126477953
2553,78191.7261424216
2554,103048.719234336
2555,117119.568693383
2556,99960.2234982381
2557,106509.945604246
2558,151795.021583122
2559,135111.340747583
2560,141052.607736364
2561,142163.586544738
2562,138249.812378777
2563,150906.681917611
2564,195370.10275888
2565,139807.846356342
2566,166453.33402556
2567,132238.834411035
2568,198824.891985712
2569,212261.190443451
2570,119029.225762321
2571,176468.06724404
2572,158838.455985705
2573,222323.655050234
2574,267404.312281549
2575,135451.59321641
2576,126829.562081657
2577,153445.522441981
2578,87132.3314278918
2579,66336.9464041536
2580,107712.972412531
2581,100911.221168054
2582,102789.232972188
2583,283757.19327365
2584,162625.620843887
2585,172066.913030218
2586,210436.409047384
2587,197344.54765926
2588,156770.502010682
2589,145556.186682022
2590,210163.04254475
2591,214301.606161661
2592,216174.108319513
2593,249615.642357108
2594,180163.605376172
2595,198113.073403045
2596,309682.347154463
2597,180111.315186406
2598,279524.792349485
2599,279207.482213054
2600,142229.84247345
2601,147337.223635571
2602,81094.4584154242
2603,95243.3004150027
2604,84728.5837947377
2605,72766.7654725228
2606,143982.609580534
2607,197372.708301836
2608,209639.349602748
2609,169482.198698705
2610,110130.636640503
2611,121458.083250527
2612,151861.002561327
2613,134729.577187199
2614,132566.619147391
2615,157657.014318937
2616,142964.327302913
2617,172129.685179026
2618,186147.558171391
2619,191152.965719795
2620,190387.04611988
2621,178278.314144602
2622,185812.35298372
2623,250574.201889043
2624,302391.656079479
2625,307728.560964506
2626,168747.711853384
2627,174521.371334287
2628,505697.357359374
2629,505999.58872855
2630,364637.840561758
2631,473680.176888297
2632,462899.850239798
2633,325649.676961722
2634,416535.143088502
2635,158259.603010639
2636,178776.887016102
2637,183644.717567981
2638,259717.946225815
2639,197011.083151899
2640,154638.720333026
2641,107632.265249591
2642,191391.38767608
2643,103128.29624513
2644,125729.096421156
2645,103082.845400937
2646,96365.4172557037
2647,100686.918418279
2648,139124.788068579
2649,141366.006025365
2650,143508.598569845
2651,147142.120302602
2652,408842.253714973
2653,247643.5711051
2654,251340.931017089
2655,389278.243491952
2656,317299.877292737
2657,348874.141347235
2658,288712.772440187
2659,309194.162163261
2660,342839.452042151
2661,337822.096790341
2662,352972.552948491
2663,279916.719019292
2664,265361.794636461
2665,332446.859446487
2666,282878.832995749
2667,165814.127323974
2668,178976.828299304
2669,177853.851491435
2670,280719.396005134
2671,183859.966751644
2672,190080.177272583
2673,206346.169026173
2674,199558.954021967
2675,173772.85642341
2676,188926.215775666
2677,193191.920950992
2678,261282.492322834
2679,273393.976877812
2680,281696.402391803
2681,436272.923125918
2682,331739.21606037
2683,567243.556082915
2684,323146.395208516
2685,352731.638290972
2686,249742.23156223
2687,338405.792516094
2688,217940.046188138
2689,204598.613356798
2690,434236.309218769
2691,185899.195923558
2692,127388.146259078
2693,189826.55288416
2694,128613.053820754
2695,190797.558139428
2696,184932.393669056
2697,187851.491894057
2698,190291.361273121
2699,170561.352569257
2700,160426.604920868
2701,155350.778022642
2702,114089.140376816
2703,131858.709000466
2704,141306.067279125
2705,121702.98751057
2706,120154.252537166
2707,128116.575349142
2708,136012.327681094
2709,109486.106285922
2710,124988.733233553
2711,275573.95151848
2712,410959.596692023
2713,173640.984330433
2714,152587.31343425
2715,170607.565618521
2716,147240.848333996
2717,171544.634354126
2718,226796.911348484
2719,153854.518919436
2720,175422.74425001
2721,140290.826681875
2722,160202.237839662
2723,143683.838667391
2724,131027.819993353
2725,137090.929625756
2726,149335.244926646
2727,181301.418579203
2728,174261.947249799
2729,144173.439019332
2730,147114.427115125
2731,127869.388401192
2732,127367.654594579
2733,160986.125043492
2734,143717.93546929
2735,139734.943809771
2736,140961.383865485
2737,126167.334849167
2738,130763.872602154
2739,164580.317316056
2740,138076.267250225
2741,148275.364919851
2742,157726.094102269
2743,152488.043289457
2744,158984.376936502
2745,137971.58379871
2746,140330.649789546
2747,150160.128021411
2748,120780.313001023
2749,134474.65344717
2750,133470.335254734
2751,135097.800885826
2752,212436.320609148
2753,155404.831935979
2754,219655.401319104
2755,130694.880435836
2756,92385.5917819062
2757,59552.0955409755
2758,80569.8356609244
2759,159085.88681776
2760,130719.612833991
2761,147905.74862618
2762,149700.041061069
2763,188917.470100173
2764,153903.325639333
2765,297947.563057092
2766,144142.480878946
2767,89905.503532276
2768,130929.495565826
2769,134734.600456258
2770,148674.724954187
2771,109531.960529381
2772,114644.231088422
2773,149715.08460328
2774,140722.188664046
2775,118420.876066374
2776,140066.339515393
2777,145124.797156337
2778,108282.987530262
2779,114398.484374514
2780,94416.5029072357
2781,97398.8658551303
2782,98124.6902554641
2783,100088.781475325
2784,126890.799073666
2785,129051.696707237
2786,67335.3083723145
2787,122132.506677141
2788,73593.2452721999
2789,172349.631971231
2790,89792.9883160917
2791,117518.262419198
2792,52048.2191004016
2793,172612.991180776
2794,103061.210366213
2795,121965.772327312
2796,99228.9805926368
2797,176642.3702408
2798,109603.378454631
2799,117840.567007734
2800,60012.2152396546
2801,108108.489374843
2802,132146.263867217
2803,147122.475632332
2804,143199.446037348
2805,99360.164237452
2806,76148.2132184835
2807,162101.79010482
2808,150744.150616111
2809,137939.655864752
2810,136823.711101923
2811,153920.812469844
2812,153761.195169748
2813,146895.739174897
2814,154605.892889323
2815,97329.9579729429
2816,251734.217520384
2817,150686.706614221
2818,130597.931098879
2819,169648.928882709
2820,135301.509856126
2821,104929.224493502
2822,197989.194927982
2823,263525.448815335
2824,175325.279168777
2825,159182.565890082
2826,132447.795733922
2827,136316.34918451
2828,210358.821466397
2829,191934.280794141
2830,224554.769625705
2831,177720.536524442
2832,234847.82595199
2833,294145.028953668
2834,210219.776928156
2835,218004.300559204
2836,191137.420842901
2837,144867.368177104
2838,148864.019507875
2839,183040.162715234
2840,202349.611173734
2841,204476.279880448
2842,223874.101307844
2843,144902.371316544
2844,161684.979431847
2845,124787.629682577
2846,207508.653792728
2847,203120.872186259
2848,208694.29419377
