"ID","SalePrice"
1762,173048.614923501
1763,176719.308626238
1764,117656.908353436
1765,152669.491035581
1766,177926.539776787
1767,211632.592348642
1768,147202.733746802
1769,174266.501250265
1770,144651.582271574
1771,125065.871762483
1772,135684.462788473
1773,132473.829752184
1774,121838.954757816
1775,138054.527739168
1776,123533.401122409
1777,115843.122866594
1778,137172.394962078
1779,115972.931417832
1780,176580.367888079
1781,133587.176115195
1782,91970.4904924446
1783,139971.283411463
1784,98843.3887871576
1785,121516.084203313
1786,132894.072913765
1787,162456.767405404
1788,50338.9820785373
1789,99885.0832054243
1790,71555.5644502572
1791,176171.354487722
1792,155279.496506277
1793,128594.47494023
1794,146966.86153716
1795,136050.42749739
1796,128736.928045597
1797,114146.725530325
1798,126418.389748422
1799,112863.283203982
1800,130699.443635455
1801,132731.312678264
1802,133747.280019412
1803,142575.35895968
1804,141678.983455602
1805,133514.662411088
1806,110852.66852055
1807,130777.065443578
1808,120013.823550136
1809,119487.784772803
1810,147166.076441854
1811,103568.577452927
1812,99666.7189543823
1813,123595.93736298
1814,97554.6667869938
1815,50280.8404956475
1816,97032.1097686137
1817,107364.451200782
1818,140727.73908391
1819,114315.913055553
1820,55048.409175655
1821,109620.589565518
1822,142909.978253517
1823,39845.4444684566
1824,139587.608708717
1825,133315.670321187
1826,108240.476236869
1827,101092.242770981
1828,135613.293060933
1829,108060.469159753
1830,143183.560476013
1831,150020.801413222
1832,76764.3566397257
1833,129705.400499378
1834,119038.829506902
1835,134232.132806242
1836,126863.502017912
1837,85739.5208368486
1838,119778.376615168
1839,83724.5199198507
1840,154894.431674985
1841,144712.442079433
1842,78520.5955429431
1843,124054.230412203
1844,134904.14568361
1845,134614.518334495
1846,155720.317795785
1847,156560.553597712
1848,50945.8831355265
1849,110523.94746424
1850,117959.397154235
1851,152336.419873661
1852,126380.080886884
1853,129964.981334298
1854,173365.639539072
1855,135919.051027429
1856,214269.094101917
1857,145405.551695152
1858,134408.454633109
1859,120934.807466254
1860,149063.149705991
1861,121218.57986982
1862,314061.681551642
1863,304098.001897214
1864,304299.164362247
1865,325305.794572342
1866,349428.138900487
1867,237802.763304229
1868,302826.246723359
1869,204450.453577709
1870,235366.651376521
1871,250035.921623706
1872,173714.27484193
1873,234225.871307251
1874,147076.714376393
1875,202740.814441401
1876,194680.027989494
1877,210630.758864597
1878,202439.873533547
1879,132230.996354763
1880,134327.695656553
1881,242192.638844782
1882,255175.193551959
1883,189987.399083792
1884,206998.384464621
1885,246219.511385683
1886,293565.778881559
1887,203761.56776558
1888,283635.323167112
1889,163746.461356366
1890,129651.67316306
1891,138544.671576677
1892,107655.935291528
1893,132312.852037708
1894,125856.514186351
1895,134216.872601989
1896,127619.286489686
1897,106876.506478634
1898,102319.411131
1899,152468.360379823
1900,156346.835007556
1901,181292.799010098
1902,148250.381309316
1903,221071.903303831
1904,140458.585303153
1905,193471.926463718
1906,177928.754979256
1907,191371.164252255
1908,110902.239786992
1909,137923.15094163
1910,123204.956671062
1911,219433.962033469
1912,279845.017896704
1913,138129.604313421
1914,53045.8437093344
1915,337950.775559126
1916,62896.8142393358
1917,256729.03442395
1918,138520.307450383
1919,162864.602531244
1920,134505.391987821
1921,470240.06136453
1922,327211.540852534
1923,216726.628929368
1924,221827.883740284
1925,201359.505879044
1926,408328.279198426
1927,136436.565517786
1928,153217.723395401
1929,122726.99034693
1930,132524.304430829
1931,142240.752661758
1932,139626.373446344
1933,182669.402036663
1934,181061.086081939
1935,176078.471950092
1936,191980.382128041
1937,185362.047028496
1938,167257.960174028
1939,238790.042049178
1940,187566.104071633
1941,166468.033106969
1942,186412.570271082
1943,204832.18779969
1944,372461.710608134
1945,390183.870361672
1946,143034.755378951
1947,314723.654307731
1948,172575.523578837
1949,240258.570078023
1950,180605.471517156
1951,258098.694724811
1952,203590.612511183
1953,165593.544784474
1954,182525.353605866
1955,131339.759588591
1956,300890.506209232
1957,152628.599800668
1958,318607.22328955
1959,137963.585106528
1960,120230.391575118
1961,119730.837304148
1962,97589.1426313
1963,103302.026463036
1964,111201.123382558
1965,149768.606979696
1966,146715.731031867
1967,285699.184962899
1968,428280.715435904
1969,410940.268047718
1970,448500.022283393
1971,437141.261368441
1972,385965.208743443
1973,264213.424109359
1974,318774.833314251
1975,503642.39933065
1976,272307.454167369
1977,336420.645334954
1978,376670.349695733
1979,327047.455874977
1980,191034.819888699
1981,355587.291460319
1982,219542.044092448
1983,201725.08547328
1984,165669.147052165
1985,215011.375961779
1986,206459.099291065
1987,182096.367885638
1988,178644.400719418
1989,189349.557322465
1990,219977.817223261
1991,234573.98650141
1992,211367.365461007
1993,168180.505315804
1994,239871.744347681
1995,182987.805010108
1996,243608.176122
1997,320365.385820115
1998,344475.079346176
1999,257784.757601283
2000,317733.470417476
2001,266619.397769828
2002,242788.358342721
2003,262356.85627347
2004,268151.058971111
2005,209129.656885533
2006,232431.43914014
2007,244021.510203954
2008,222843.055389476
2009,192925.063642001
2010,190148.603807749
2011,137474.99185683
2012,178558.69935932
2013,184913.698822419
2014,187799.010919482
2015,200645.314555085
2016,192875.699816602
2017,196584.559873033
2018,121035.126637461
2019,133299.582728933
2020,110820.701291042
2021,109486.673866236
2022,183082.539046887
2023,140132.781324573
2024,241692.647941002
2025,356933.285339879
2026,174454.301925362
2027,154108.410701978
2028,153040.193706383
2029,170719.142845057
2030,267696.983920479
2031,228027.752058175
2032,239527.557852343
2033,263382.414791529
2034,165365.603786373
2035,210743.247759418
2036,196606.478841273
2037,203597.5438222
2038,307329.259599809
2039,219472.301684901
2040,306601.886802744
2041,294245.196186755
2042,200315.228629182
2043,178767.544094952
2044,160190.64564793
2045,212989.842424236
2046,137419.709890647
2047,146431.952256157
2048,140335.846558928
2049,135497.126783607
2050,178769.553780723
2051,109864.410624643
2052,129046.919036825
2053,150885.843281728
2054,78552.673820133
2055,158414.499700723
2056,139562.042326603
2057,118981.430501785
2058,228956.397696442
2059,134116.794490576
2060,172572.163913651
2061,180952.518928838
2062,134983.023221054
2063,115234.230916095
2064,141962.148249719
2065,120308.239330175
2066,164688.293009695
2067,119247.302753911
2068,130721.747611287
2069,88197.0647114433
2070,113722.339451906
2071,89369.4045663222
2072,127797.312932833
2073,138682.553049176
2074,180947.60825454
2075,149577.009742896
2076,120224.644004806
2077,161220.520427747
2078,129584.606101548
2079,129765.552440537
2080,117485.551861701
2081,125744.861250805
2082,124483.340630109
2083,145612.366574612
2084,113809.835047517
2085,124470.210651293
2086,110884.423023014
2087,120274.473256432
2088,96240.6031456133
2089,77780.054285865
2090,126058.300881889
2091,124508.84098284
2092,123435.122659961
2093,114478.514762463
2094,118425.939406166
2095,149878.330892755
2096,78281.6700440316
2097,92642.5408777794
2098,144884.801829632
2099,56031.7832569251
2100,87657.0292419475
2101,119659.967264106
2102,125990.631181708
2103,103667.83012238
2104,129481.63477513
2105,120529.617420283
2106,64735.5992458324
2107,209917.618409273
2108,119450.111707828
2109,116698.542936338
2110,132394.183120222
2111,138900.080940079
2112,137219.811443209
2113,119368.760783229
2114,102862.895835597
2115,154789.119788027
2116,116918.829344816
2117,147574.468191599
2118,121151.048846384
2119,103789.461739434
2120,113923.674891836
2121,88595.6422223917
2122,101875.912488389
2123,83165.7325220069
2124,160756.978860348
2125,121154.874906674
2126,151953.556392102
2127,148139.44695588
2128,124070.332672219
2129,99764.0671686822
2130,145444.455856727
2131,142721.122324747
2132,116835.034199836
2133,123976.097992562
2134,117689.920198829
2135,92450.25654677
2136,67315.691316611
2137,110316.099579834
2138,135645.623700511
2139,156985.930822991
2140,144070.682098029
2141,140130.141441876
2142,131496.879927412
2143,145098.834729814
2144,114240.428219108
2145,140240.491990648
2146,158964.577227186
2147,133350.701415889
2148,125955.785583858
2149,144415.112852646
2150,226037.181219597
2151,119667.171719769
2152,169568.044794058
2153,152294.049752315
2154,110532.847803223
2155,134921.798051332
2156,250257.87659821
2157,232581.70634055
2158,237727.374824732
2159,208367.425127382
2160,173724.273252926
2161,239024.614095018
2162,407655.9038711
2163,359204.101602245
2164,245047.134024097
2165,193054.014350007
2166,150774.332006852
2167,219596.719109755
2168,200125.486110021
2169,195697.681710028
2170,216654.924885626
2171,147554.699966663
2172,129597.614020999
2173,159747.86768462
2174,230073.623692023
2175,307443.29975036
2176,331301.503862743
2177,243435.653374348
2178,208091.234255538
2179,141431.719818731
2180,209495.51304136
2181,185203.27431166
2182,218734.034822918
2183,190388.167430974
2184,125768.867698102
2185,118099.389501933
2186,141129.862520079
2187,152645.181889392
2188,154503.484141083
2189,174253.067502032
2190,82660.6250167154
2191,85604.3925036245
2192,94085.164645726
2193,92874.7622793098
2194,101639.70665815
2195,112264.970348153
2196,103046.002301559
2197,113963.557204132
2198,165378.28729052
2199,181424.235110236
2200,141948.723247512
2201,149426.661229294
2202,220219.91100777
2203,147834.653599707
2204,191112.712930246
2205,111536.845520711
2206,136676.484697316
2207,223888.476705097
2208,247259.165461903
2209,210718.089266174
2210,120234.237745926
2211,110447.757091862
2212,114501.54703127
2213,111393.30229979
2214,122377.361736541
2215,104569.50377526
2216,145411.584446556
2217,66207.2822042055
2218,71470.3351354358
2219,63873.9539437562
2220,61455.0576546182
2221,341257.150737301
2222,267468.644387538
2223,303752.355341602
2224,207179.892148967
2225,121123.106215719
2226,170765.245151026
2227,196998.427628391
2228,269028.130797037
2229,245222.235602014
2230,157613.671113647
2231,214756.717195845
2232,178638.976027953
2233,168107.35539693
2234,229201.503368218
2235,211776.321352526
2236,265614.037901569
2237,329495.549663524
2238,206045.23737499
2239,101825.919319525
2240,156381.561637769
2241,157729.130620071
2242,129926.756414131
2243,124869.373201387
2244,102606.405248291
2245,96647.8545106462
2246,146905.762085999
2247,103992.864257774
2248,126482.608973308
2249,124177.679898003
2250,135206.3882842
2251,102827.735229951
2252,168066.954558684
2253,155169.570737099
2254,183767.467385904
2255,190767.783157795
2256,182632.346563997
2257,210239.262152218
2258,170439.372233978
2259,180314.051074347
2260,151638.588936319
2261,190359.920489974
2262,206475.374915446
2263,383672.55676181
2264,399682.685450193
2265,166827.442199556
2266,301506.040197931
2267,366204.448518492
2268,383966.869510862
2269,148041.558761659
2270,185150.236262166
2271,220375.548592136
2272,194133.061140255
2273,165490.088404612
2274,180040.697396919
2275,155848.851292588
2276,191712.142094986
2277,177756.888384161
2278,149061.649392682
2279,133379.463587485
2280,120148.928029647
2281,168749.721711952
2282,182511.872915747
2283,102343.17387909
2284,114342.155450496
2285,151106.633795715
2286,127740.066664406
2287,354420.547333919
2288,270675.1195166
2289,411813.238633885
2290,439659.484034878
2291,320378.649470779
2292,460269.962105082
2293,471861.422636778
2294,442789.277861389
2295,422604.599459084
2296,256359.521889601
2297,324527.758393896
2298,312892.02863734
2299,403083.77994425
2300,337820.828087261
2301,280296.274681801
2302,243928.049111278
2303,241729.941568333
2304,233104.69870326
2305,177545.989348644
2306,174304.745141907
2307,187632.9181181
2308,227217.590489171
2309,277716.149128304
2310,210780.325436714
2311,189358.69508308
2312,179021.510730428
2313,177125.869269824
2314,168795.198678496
2315,180135.098903353
2316,180204.749094982
2317,181172.569312664
2318,187371.928595029
2319,178610.76358767
2320,187480.634906506
2321,239645.041733685
2322,173647.932367387
2323,185421.878675702
2324,165219.986519086
2325,208897.718194653
2326,167273.325294615
2327,214251.847038165
2328,230405.452750693
2329,189366.62218126
2330,180526.927336684
2331,365022.166600674
2332,402906.454875571
2333,317152.57925299
2334,254647.716009508
2335,260440.680936857
2336,334494.12757217
2337,203379.273505733
2338,276336.305006322
2339,214918.141467612
2340,385082.735585803
2341,218600.424468655
2342,234329.775734999
2343,226497.959669994
2344,223942.736114913
2345,236306.345270229
2346,216359.415970255
2347,201321.768744095
2348,238612.965296131
2349,173418.408926943
2350,296385.198454274
2351,262122.013965141
2352,254392.82322177
2353,224861.462719816
2354,128946.197481732
2355,149408.114445946
2356,151774.637285898
2357,194644.330251125
2358,196937.126943528
2359,128787.196436425
2360,120570.259884781
2361,143479.939448645
2362,258737.541319718
2363,145376.665294572
2364,160005.093891312
2365,212985.218451618
2366,191497.142547647
2367,226772.186125331
2368,215278.112636467
2369,226145.208229119
2370,174078.982385092
2371,168749.375193844
2372,192199.910489705
2373,277641.077336948
2374,307060.322034814
2375,253543.469776638
2376,269538.85029677
2377,347559.735669487
2378,144664.040726702
2379,194032.197519742
2380,143664.288864809
2381,162986.899005283
2382,200304.189621623
2383,201610.539443482
2384,241679.465523831
2385,159186.017126995
2386,136951.014007253
2387,139459.169064018
2388,101769.773670699
2389,123581.566856437
2390,146633.872598568
2391,144293.137676193
2392,117344.331585876
2393,166284.932375932
2394,145562.722948547
2395,214867.685688985
2396,144728.242350823
2397,216550.276658811
2398,129087.272954567
2399,49940.1538740776
2400,52813.4187407443
2401,113366.218497456
2402,141638.22165582
2403,131673.757656023
2404,149165.765390856
2405,166670.510176043
2406,141658.89490182
2407,128619.785447475
2408,146016.516202987
2409,127480.050633426
2410,161697.963620079
2411,118250.863819229
2412,156882.258531934
2413,135570.114323904
2414,145577.916228964
2415,128471.156719824
2416,128896.835924035
2417,131482.973036211
2418,130514.722352277
2419,130064.545829687
2420,121149.840192802
2421,147073.994415943
2422,109400.418584389
2423,125432.060478189
2424,153220.347933098
2425,170518.303733277
2426,126887.815904548
2427,139658.072880823
2428,175014.874684554
2429,117883.189042051
2430,130885.677913956
2431,104389.409716204
2432,145781.572655176
2433,150429.484571225
2434,136422.793938358
2435,144318.240350394
2436,110399.834763686
2437,108397.392012879
2438,124822.511432389
2439,108479.936133282
2440,121362.417493954
2441,91005.5467702689
2442,93617.7523034373
2443,120603.660138003
2444,128243.592701648
2445,84591.9766164249
2446,124443.48589469
2447,183352.24946955
2448,131111.155284496
2449,105866.306603441
2450,142364.046852448
2451,122649.421964765
2452,201022.141867629
2453,98125.466098902
2454,122765.798669014
2455,113871.813049189
2456,133713.562124167
2457,132620.802425048
2458,113052.759708379
2459,113376.364654168
2460,138007.619710577
2461,121568.527347503
2462,139072.51547001
2463,126328.66590414
2464,165736.144078885
2465,134507.06044618
2466,111774.017779522
2467,140531.868334784
2468,77356.8290430453
2469,76100.6805949031
2470,179251.255138099
2471,216689.850516225
2472,158176.474850508
2473,125115.365058984
2474,82858.3633854489
2475,215353.018802746
2476,118195.617550224
2477,131387.072958204
2478,153493.46715774
2479,101784.431954804
2480,146085.89418302
2481,120591.962897557
2482,130193.268321431
2483,115124.728336001
2484,121276.440684581
2485,128990.9960537
2486,155030.957414065
2487,161714.426608272
2488,161122.072448252
2489,146695.005411665
2490,151028.296096293
2491,88626.4971474271
2492,186456.253211328
2493,139344.750621972
2494,150022.62499456
2495,86429.185585911
2496,234105.370728518
2497,145858.980583235
2498,110448.797428776
2499,96218.6521525499
2500,126721.588551915
2501,138125.438384218
2502,151547.878645464
2503,91052.1908454812
2504,175052.242290171
2505,223385.208578317
2506,253598.024614973
2507,285057.496521799
2508,254833.00153809
2509,216384.796393356
2510,222206.945154782
2511,179839.926099612
2512,208289.164595226
2513,212365.963557357
2514,263188.233131809
2515,150467.416863087
2516,169038.733405967
2517,144186.3255245
2518,150857.092446296
2519,226868.990268894
2520,208768.19647276
2521,188785.539692353
2522,221945.538942656
2523,119086.681932494
2524,139256.731011891
2525,148549.210640004
2526,136412.713491238
2527,114266.30048993
2528,128770.503746867
2529,139285.208062587
2530,120475.448555524
2531,251667.464157234
2532,225937.354051518
2533,197456.777142879
2534,230593.935693947
2535,318041.666060464
2536,234230.52307768
2537,223725.967724777
2538,182111.167078574
2539,187199.783025069
2540,176461.798987786
2541,180767.897874554
2542,167806.02742684
2543,124348.162741945
2544,123846.145517884
2545,130896.112874655
2546,127485.176154443
2547,136232.086833368
2548,150825.479942026
2549,158015.131315154
2550,259252.246516729
2551,139797.949533103
2552,128043.424478797
2553,78708.2878449486
2554,103018.201874932
2555,116234.314719601
2556,99952.9746732157
2557,105463.31157247
2558,151657.527285615
2559,134587.641697836
2560,140768.551336919
2561,141675.273787101
2562,138153.033483478
2563,151355.413986982
2564,197092.25856716
2565,139640.538255843
2566,166140.366847661
2567,132171.025583814
2568,199157.61007211
2569,211614.25919349
2570,118497.019078524
2571,175064.799640798
2572,157936.290184063
2573,223092.117014076
2574,265947.470456725
2575,134850.634959495
2576,126591.530733809
2577,154660.063135385
2578,86409.7755558555
2579,66652.758896341
2580,106745.294997054
2581,101638.489025269
2582,102892.428503318
2583,286438.517236156
2584,163192.033780356
2585,173589.404090975
2586,211041.933401754
2587,196799.458523344
2588,156971.307343933
2589,145792.3200061
2590,210230.438054177
2591,212479.263776569
2592,217141.741223696
2593,250918.594895285
2594,179445.752394357
2595,198353.538329818
2596,309051.25233122
2597,179233.657362634
2598,278961.29670404
2599,280729.724860201
2600,140679.728353231
2601,147875.390103287
2602,81060.0822604377
2603,94804.0486889411
2604,84533.4441566179
2605,72491.2992497853
2606,144512.247926298
2607,198013.70864209
2608,206809.16386954
2609,170740.187663706
2610,111399.745363207
2611,121139.70473783
2612,151498.723199855
2613,134444.827841494
2614,132438.817339434
2615,156535.968563422
2616,143149.712956245
2617,170707.748667181
2618,184701.939683732
2619,190085.260755559
2620,190030.442649321
2621,179271.126834294
2622,185578.232044976
2623,249373.827126548
2624,302221.693984812
2625,305838.400139229
2626,168608.724294334
2627,174375.076839013
2628,508661.702883352
2629,507299.939900062
2630,366485.979515984
2631,473792.847868103
2632,461554.142388327
2633,325261.020707424
2634,415851.409774611
2635,157505.32361896
2636,179192.592897852
2637,184095.083164833
2638,259007.53251445
2639,198057.501676052
2640,155321.528644438
2641,106822.20013191
2642,191901.958364381
2643,102979.188146375
2644,126160.8789316
2645,102348.167300604
2646,96092.0838517698
2647,100781.641408067
2648,138508.027008042
2649,141295.875652517
2650,143046.490108435
2651,146781.825701447
2652,411157.683681256
2653,247676.771797492
2654,254338.448439332
2655,389810.615443723
2656,315659.112970291
2657,350107.843203026
2658,291688.413328914
2659,311221.673169123
2660,344114.126421304
2661,335587.799060446
2662,352887.786536072
2663,279604.90371645
2664,265510.607491416
2665,335871.288877415
2666,283804.374478927
2667,165645.822710695
2668,178206.717127837
2669,177845.519868023
2670,282767.613822947
2671,183066.54138041
2672,189372.364748998
2673,206303.169433616
2674,199796.536626953
2675,173693.524384917
2676,188688.868480611
2677,193334.295331247
2678,262797.093357763
2679,273018.015718687
2680,281137.843949883
2681,434349.982943072
2682,332958.461663591
2683,570176.943756803
2684,319544.902923493
2685,349508.715907863
2686,248253.462840323
2687,340532.620964545
2688,217540.236895204
2689,205298.663488448
2690,437840.878191428
2691,186142.570232268
2692,127509.654497579
2693,190322.000599321
2694,128814.880303359
2695,190975.170468557
2696,184890.867267807
2697,187941.711342271
2698,191095.022842132
2699,170788.970896778
2700,160261.317320741
2701,154911.480338397
2702,113853.839400015
2703,132002.324090505
2704,140769.06785043
2705,121436.190099249
2706,120322.132434099
2707,127727.597105969
2708,135765.885609259
2709,109508.998663591
2710,124931.176518655
2711,272573.404691623
2712,405512.281065276
2713,173806.255263866
2714,152025.9586957
2715,171133.514862638
2716,147634.700934673
2717,172250.90455007
2718,228925.49837462
2719,153776.109272532
2720,174853.150950994
2721,139661.274351293
2722,160714.528785773
2723,142723.591921517
2724,131598.358974815
2725,138009.744829407
2726,149403.459557955
2727,184137.192002922
2728,174019.172991718
2729,144095.279404781
2730,146755.574537018
2731,127991.082389294
2732,128260.983971827
2733,160482.622371391
2734,144941.644497089
2735,139077.909638782
2736,141144.034082564
2737,125881.95005319
2738,130030.610788192
2739,164307.154003669
2740,138330.579979182
2741,147093.616457961
2742,157354.322342641
2743,151524.38536879
2744,158818.736083682
2745,138560.509898204
2746,139152.563824248
2747,149488.100688718
2748,121816.002758046
2749,134462.137248482
2750,133496.901138434
2751,135651.912100423
2752,215690.51638059
2753,155356.409596773
2754,221900.38219831
2755,129786.570911675
2756,91263.4969127829
2757,58542.0976268245
2758,81599.7294944203
2759,159036.845536752
2760,131012.638512456
2761,147128.71931958
2762,149936.778115284
2763,189894.838443758
2764,152810.925714357
2765,294789.191758596
2766,142544.792166434
2767,89931.5556638753
2768,130639.180040496
2769,134621.985438465
2770,148876.701622053
2771,109438.255209875
2772,115046.178502339
2773,150807.525889109
2774,140289.97675721
2775,118295.40098407
2776,140121.544677725
2777,145404.234539061
2778,108754.312039777
2779,114906.661743803
2780,95682.9650271189
2781,97946.3341644258
2782,97552.0607934902
2783,99702.5450532783
2784,126892.089589678
2785,126812.035138411
2786,67098.3794486007
2787,122373.863150117
2788,73900.9500577748
2789,174291.522017653
2790,89437.7876601547
2791,118125.968177509
2792,51608.3457651995
2793,172978.975543179
2794,102983.169398315
2795,121009.575196062
2796,99542.5969335224
2797,175593.424018217
2798,107075.560215083
2799,118223.582259084
2800,59929.8131403387
2801,107584.272175422
2802,132189.930660014
2803,147531.753571759
2804,143854.563655774
2805,99070.7781772816
2806,76327.8590318586
2807,162658.422824764
2808,150877.220911738
2809,137883.764146687
2810,136303.127147448
2811,152748.9295654
2812,153181.316235624
2813,147635.024055564
2814,155218.120297614
2815,98662.3734416601
2816,250863.522432488
2817,150756.678850604
2818,131148.448209558
2819,167875.854108246
2820,135789.899201413
2821,104450.558069207
2822,196472.364280773
2823,264949.028525788
2824,177934.190886864
2825,157110.077881825
2826,131238.734874339
2827,136140.122282706
2828,210528.104531433
2829,191770.03232672
2830,224465.462838341
2831,178351.975109589
2832,237029.772924077
2833,293624.179534472
2834,211687.205744887
2835,217041.373320818
2836,191377.873330413
2837,145563.40033017
2838,148350.037985977
2839,182045.758308719
2840,202569.140750474
2841,204196.129263187
2842,224203.174082477
2843,145419.686931536
2844,161859.435494967
2845,124633.589245939
2846,207130.770624808
2847,203566.689628638
2848,207866.844007109
2849,204756.129966788
